1784707583,Lock,transactionid,11,SELECT (t.meta)::text  t.blobs FROM quee
1784707677,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707677,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707677,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707678,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707678,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707678,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707679,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707679,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707679,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707679,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v2
1784707679,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707681,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707681,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707681,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707681,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707681,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707682,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707682,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707683,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707683,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707683,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707683,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v2
1784707683,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707683,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707685,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707685,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707685,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707685,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707685,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707686,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707686,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707686,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707686,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707687,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707687,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707687,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707688,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707688,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707688,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707688,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707689,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707689,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707689,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707691,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707691,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707691,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707691,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707692,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707692,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707692,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707692,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707693,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v2
1784707693,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707693,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707695,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707695,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707695,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707695,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707696,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707696,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707696,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707696,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707696,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707696,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707696,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784707696,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707697,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707697,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707697,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707697,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707697,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707697,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707697,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707698,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707698,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707698,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707698,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707700,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707700,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707700,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707701,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707701,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707701,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707701,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707701,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v2
1784707701,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707702,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707702,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707702,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707702,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707703,CPU,-,8,SELECT (queen.seg_push_segments_multi_v2
1784707703,Lock,transactionid,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707703,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707703,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707703,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707703,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707703,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707703,LWLock,BufferMapping,1,SELECT (queen.seg_push_segments_multi_v2
1784707704,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v2
1784707704,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707704,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707704,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707704,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707706,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707706,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707706,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707706,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707707,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707707,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707707,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707707,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707707,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707708,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707708,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707708,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707708,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707710,Client,ClientRead,6,SELECT (queen.seg_push_segments_multi_v2
1784707710,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707710,Client,ClientRead,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707710,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707710,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707710,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707710,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707710,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v2
1784707710,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707711,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v2
1784707711,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707711,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707711,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707712,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707712,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707712,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707712,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707712,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707712,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707712,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707713,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707713,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707713,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707713,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707713,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707713,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707713,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707713,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707714,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707714,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707714,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707714,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707714,IPC,BgWorkerShutdown,2,SELECT (queen.get_prometheus_metrics_v1(
1784707714,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707714,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_264
1784707716,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707716,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707716,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707716,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707716,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707716,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707717,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707717,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707717,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707717,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707717,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707717,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707717,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707717,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707718,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707718,Client,ClientRead,5,SELECT (queen.seg_push_segments_multi_v2
1784707718,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707718,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707718,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707718,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707718,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707719,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707719,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707719,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707719,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707719,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707721,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707721,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707721,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707721,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707721,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707721,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707721,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707721,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707722,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784707722,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707722,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707722,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707722,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707722,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707722,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707723,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707723,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707723,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707723,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707724,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707724,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707724,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707724,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707724,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707724,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707726,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v2
1784707726,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707726,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707726,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707726,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707726,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707726,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707726,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707727,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v2
1784707727,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707727,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707727,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707727,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707727,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707728,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707728,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707728,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707728,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707728,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707728,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707730,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707730,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707730,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707730,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707730,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707730,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707731,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707731,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707731,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707731,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707731,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707731,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707732,CPU,-,6,SELECT (queen.seg_push_segments_multi_v2
1784707732,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707732,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707732,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707733,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707733,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707733,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707733,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707733,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707734,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707734,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707734,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707734,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707734,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707734,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707735,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707735,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707735,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707735,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707735,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707735,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707737,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707737,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707737,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707737,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707737,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707737,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784707737,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707738,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707738,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707738,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707738,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707738,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707738,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707738,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707739,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707739,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707739,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707739,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707739,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707739,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707739,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707740,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707740,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707740,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707740,IPC,MessageQueueReceive,2,SELECT (queen.get_prometheus_metrics_v1(
1784707740,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707740,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707740,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707740,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784707741,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707741,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707741,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707741,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707741,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707741,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707743,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707743,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707743,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707743,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707743,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707743,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707743,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707744,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707744,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707744,IPC,ParallelFinish,1,SELECT (queen.get_prometheus_metrics_v1(
1784707745,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784707745,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707745,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707745,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707745,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707745,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707745,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707747,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707747,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707747,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707747,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707747,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707747,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707748,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707748,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707748,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707748,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707748,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707748,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707748,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707748,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707748,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707749,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707749,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707749,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707749,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707749,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707752,CPU,-,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707752,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707752,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707753,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784707753,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707753,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707753,LWLock,WALInsert,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707753,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707753,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707753,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784707753,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707753,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707753,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707753,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707753,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707754,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707754,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707754,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707754,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707754,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707754,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707754,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707755,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707755,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707755,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707755,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707755,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707755,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707755,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707755,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707757,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707757,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707757,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707757,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707757,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707757,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707757,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784707757,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
