ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:57:37Z,4.950,11556.9,0.968,1594.8,0.094,801.5,0.440,470.9,0.360,118.1,21.22,31.04,0.00,0.00,22.81
2026-08-23T22:57:38Z,4.944,11554.5,0.979,1594.8,0.091,801.5,0.463,470.7,0.381,118.1,18.82,38.31,0.00,0.00,24.03
2026-08-23T22:57:39Z,4.336,11545.0,0.922,1594.8,0.102,801.5,0.450,470.6,0.366,118.3,26.87,39.55,0.00,0.00,24.03
2026-08-23T22:57:40Z,4.262,11566.3,0.942,1594.8,0.106,801.7,0.450,470.9,0.372,118.3,28.40,41.08,0.00,0.00,24.03
2026-08-23T22:57:41Z,4.143,11559.6,0.960,1594.8,0.107,801.5,0.440,470.6,0.364,118.0,33.89,33.29,0.00,0.00,24.03
2026-08-23T22:57:42Z,4.053,11552.1,0.925,1594.8,0.105,801.5,0.435,470.6,0.364,118.0,34.72,39.45,0.00,0.00,22.98
2026-08-23T22:57:43Z,4.204,11543.9,0.940,1594.8,0.108,801.5,0.448,470.6,0.366,118.0,33.72,33.33,0.00,0.00,22.98
2026-08-23T22:57:44Z,4.215,11534.3,0.947,1595.0,0.106,801.5,0.443,470.9,0.367,118.0,34.18,30.39,0.00,0.00,22.98
2026-08-23T22:57:46Z,4.137,11531.4,0.948,1594.8,0.108,801.5,0.444,470.7,0.371,118.3,37.60,34.60,0.00,0.00,22.98
2026-08-23T22:57:47Z,4.809,11554.6,0.923,1594.8,0.097,801.5,0.438,470.9,0.356,118.3,27.71,22.76,0.00,0.00,22.98
2026-08-23T22:57:48Z,4.706,11555.1,0.988,1594.9,0.093,801.5,0.457,470.7,0.377,118.1,30.09,21.50,0.00,0.00,23.78
2026-08-23T22:57:49Z,4.102,11548.6,0.946,1594.8,0.108,801.5,0.438,470.6,0.367,118.0,38.42,28.42,0.00,0.00,23.78
2026-08-23T22:57:50Z,4.122,11544.0,0.932,1595.0,0.109,801.5,0.450,470.6,0.371,118.1,39.29,31.97,0.00,0.00,23.78
2026-08-23T22:57:51Z,4.083,11539.7,0.956,1594.8,0.109,801.5,0.448,470.9,0.373,118.3,39.13,33.66,0.00,0.00,23.78
2026-08-23T22:57:52Z,4.132,11546.4,0.939,1594.8,0.107,801.7,0.436,470.6,0.368,118.1,35.57,44.80,0.00,0.00,23.88
2026-08-23T22:57:53Z,4.129,11543.7,0.940,1594.8,0.104,801.5,0.440,470.6,0.369,118.0,38.08,44.79,0.00,0.00,23.88
2026-08-23T22:57:54Z,4.180,11545.7,0.935,1594.8,0.106,801.5,0.446,470.7,0.370,118.1,37.64,36.79,0.00,0.00,23.88
2026-08-23T22:57:55Z,4.149,11540.9,0.959,1594.8,0.102,801.5,0.444,470.7,0.372,118.1,36.79,29.85,0.00,0.00,23.88
2026-08-23T22:57:57Z,4.646,11531.1,0.908,1595.0,0.094,801.5,0.450,470.9,0.366,118.1,32.26,24.67,0.00,0.00,23.88
2026-08-23T22:57:58Z,4.952,11542.5,0.900,1594.8,0.088,801.5,0.436,470.6,0.372,118.1,31.04,23.81,0.00,0.00,24.13
2026-08-23T22:57:59Z,4.191,11537.2,0.896,1594.8,0.107,801.5,0.450,470.7,0.369,118.1,37.97,30.67,0.00,0.00,24.13
2026-08-23T22:58:00Z,4.050,11528.0,0.902,1594.8,0.107,801.5,0.445,470.7,0.372,118.1,36.55,30.02,0.00,0.00,24.13
2026-08-23T22:58:01Z,4.091,11525.6,0.916,1594.8,0.107,801.5,0.440,470.7,0.369,118.1,40.06,30.87,0.00,0.00,24.13
2026-08-23T22:58:02Z,4.279,11516.5,0.964,1594.8,0.103,801.5,0.470,470.6,0.383,118.3,38.09,24.53,0.00,0.00,24.13
2026-08-23T22:58:03Z,4.365,11542.1,0.884,1594.8,0.102,801.5,0.437,470.9,0.368,118.1,40.89,32.52,0.00,0.00,23.24
2026-08-23T22:58:04Z,4.168,11561.2,0.898,1594.8,0.234,628.8,0.436,471.1,0.363,118.1,35.86,23.23,0.00,0.00,23.24
2026-08-23T22:58:05Z,4.277,11609.4,0.951,1594.8,0.073,628.8,0.465,470.6,0.387,118.0,33.73,23.11,0.00,0.00,23.24
2026-08-23T22:58:06Z,4.566,11660.8,0.897,1594.8,0.069,628.8,0.443,470.9,0.375,118.0,34.40,20.50,0.00,0.00,23.24
2026-08-23T22:58:08Z,4.951,11694.6,0.902,1594.8,0.065,628.8,0.451,470.7,0.379,118.1,23.77,20.53,0.00,0.00,22.26
2026-08-23T22:58:09Z,4.303,11706.9,0.940,1595.7,0.069,628.8,0.448,470.6,0.370,118.1,29.09,34.35,0.00,0.00,22.26
2026-08-23T22:58:10Z,4.710,11710.4,1.104,1595.4,0.066,628.8,0.429,470.8,0.351,118.0,23.33,21.69,0.00,0.00,22.26
2026-08-23T22:58:11Z,4.712,11652.2,1.047,1646.3,0.067,628.8,0.434,470.6,0.361,118.1,27.84,19.87,0.00,0.00,22.26
2026-08-23T22:58:12Z,4.236,11353.5,1.362,1936.1,0.070,628.8,0.441,470.6,0.371,118.0,27.23,25.59,0.00,0.00,22.26
2026-08-23T22:58:13Z,4.097,11342.7,0.894,1938.0,0.069,628.8,0.433,470.7,0.373,118.0,43.33,38.44,0.00,0.00,20.96
2026-08-23T22:58:14Z,4.114,11356.7,0.868,1938.1,0.070,628.8,0.444,471.1,0.363,118.0,45.03,30.17,0.00,0.00,20.96
2026-08-23T22:58:15Z,4.152,11341.4,0.906,1938.1,0.068,628.8,0.447,470.7,0.377,118.1,43.18,29.48,0.00,0.00,20.96
2026-08-23T22:58:16Z,4.439,11353.1,0.867,1938.4,0.068,628.8,0.446,471.1,0.361,118.1,38.00,30.27,0.00,0.00,20.96
2026-08-23T22:58:17Z,5.147,11342.3,0.884,1939.1,0.067,628.8,0.443,470.6,0.372,118.1,26.69,20.58,0.00,0.00,20.40
2026-08-23T22:58:18Z,4.274,11352.1,0.890,1938.6,0.068,628.8,0.448,470.6,0.369,118.0,41.78,31.80,0.00,0.00,20.40
2026-08-23T22:58:20Z,4.074,11360.2,0.880,1938.5,0.067,628.8,0.443,470.6,0.365,118.3,47.85,31.65,0.00,0.00,20.40
2026-08-23T22:58:21Z,4.093,11374.7,0.881,1938.5,0.067,628.8,0.438,470.5,0.360,118.2,45.89,31.95,0.00,0.00,20.40
2026-08-23T22:58:22Z,4.164,11386.9,0.911,1938.5,0.071,628.8,0.448,470.5,0.370,118.0,45.96,35.47,0.00,0.00,20.40
2026-08-23T22:58:23Z,4.105,11396.0,0.968,1938.5,0.066,628.8,0.441,470.8,0.365,118.0,46.05,30.67,0.00,0.00,20.21
2026-08-23T22:58:24Z,4.221,11379.4,0.892,1938.6,0.070,628.8,0.447,470.6,0.366,118.3,49.36,37.52,0.00,0.00,20.21
2026-08-23T22:58:25Z,5.502,11357.1,0.865,1938.7,0.058,628.8,0.400,470.9,0.346,118.2,18.91,17.10,0.00,0.00,20.21
2026-08-23T22:58:26Z,5.187,11399.1,0.862,1938.8,0.064,628.8,0.456,470.6,0.378,118.3,27.11,20.96,0.00,0.00,20.21
2026-08-23T22:58:27Z,5.380,11394.9,0.906,1938.8,0.063,628.8,0.437,470.6,0.366,118.3,23.72,28.79,0.00,0.00,22.91
2026-08-23T22:58:28Z,5.340,11398.7,0.864,1939.5,0.062,628.8,0.443,470.7,0.384,118.1,23.15,21.56,0.00,0.00,22.91
2026-08-23T22:58:29Z,5.096,11435.0,0.954,1939.6,0.068,628.8,0.449,470.9,0.391,118.4,25.13,25.11,0.00,0.00,22.91
2026-08-23T22:58:31Z,4.602,11428.0,0.943,1939.5,0.072,628.8,0.474,470.8,0.388,118.1,27.96,30.79,0.00,0.00,22.91
2026-08-23T22:58:32Z,4.478,11444.8,0.968,1939.5,0.073,628.8,0.465,471.3,0.384,118.0,26.00,30.07,0.00,0.00,22.91
2026-08-23T22:58:33Z,4.735,11431.4,0.958,1939.8,0.071,628.8,0.472,470.6,0.396,118.1,26.67,26.57,0.00,0.00,22.60
2026-08-23T22:58:34Z,5.097,11438.9,0.958,1939.6,0.067,629.1,0.451,471.2,0.375,118.2,22.01,24.87,0.00,0.00,22.60
2026-08-23T22:58:35Z,4.973,11447.8,0.893,1939.5,0.071,628.8,0.471,470.6,0.385,118.3,22.48,23.42,0.00,0.00,22.60
2026-08-23T22:58:36Z,4.434,11445.9,0.931,1939.4,0.070,628.8,0.458,470.6,0.373,118.1,32.29,25.59,0.00,0.00,22.60
2026-08-23T22:58:37Z,5.159,11452.3,0.955,1939.6,0.062,628.8,0.469,471.0,0.392,118.2,28.55,19.02,0.00,0.00,24.23
2026-08-23T22:58:38Z,4.504,11472.0,0.978,1939.6,0.073,628.8,0.493,470.7,0.400,118.1,30.18,26.14,0.00,0.00,24.23
2026-08-23T22:58:39Z,4.300,11461.7,0.963,1939.5,0.072,628.8,0.483,470.6,0.399,118.1,31.62,37.31,0.00,0.00,24.23
2026-08-23T22:58:41Z,4.327,11483.6,0.956,1939.6,0.074,628.8,0.472,470.7,0.391,118.1,32.67,29.55,0.00,0.00,24.23
2026-08-23T22:58:42Z,4.328,11481.6,0.940,1939.5,0.075,628.8,0.465,470.6,0.395,118.1,36.06,31.92,0.00,0.00,24.23
2026-08-23T22:58:43Z,4.254,11481.2,0.935,1939.6,0.073,628.8,0.457,471.2,0.390,118.1,38.18,32.13,0.00,0.00,23.65
2026-08-23T22:58:44Z,4.173,11480.8,0.925,1939.5,0.072,628.8,0.453,470.6,0.382,118.1,40.81,38.25,0.00,0.00,23.65
2026-08-23T22:58:45Z,4.204,11477.1,0.953,1939.7,0.072,628.8,0.448,470.7,0.379,118.1,40.56,31.28,0.00,0.00,23.65
2026-08-23T22:58:46Z,4.334,11481.5,0.940,1939.5,0.070,628.8,0.460,470.7,0.380,118.1,41.28,31.54,0.00,0.00,23.65
2026-08-23T22:58:47Z,5.127,11483.1,0.883,1939.5,0.064,628.8,0.448,470.8,0.376,118.1,28.00,19.65,0.00,0.00,24.24
2026-08-23T22:58:48Z,4.346,11502.7,0.907,1939.6,0.070,628.8,0.451,470.5,0.370,118.5,34.78,31.48,0.00,0.00,24.24
2026-08-23T22:58:49Z,4.217,11502.1,0.933,1939.6,0.070,628.8,0.460,470.8,0.380,118.1,41.45,38.74,0.00,0.00,24.24
2026-08-23T22:58:50Z,4.224,11501.8,0.937,1939.6,0.071,628.8,0.456,470.5,0.379,118.0,43.17,37.02,0.00,0.00,24.24
2026-08-23T22:58:52Z,4.158,11525.9,0.904,1939.6,0.073,628.8,0.467,470.6,0.379,118.1,40.08,35.68,0.00,0.00,24.24
2026-08-23T22:58:53Z,4.240,11523.5,0.917,1939.6,0.070,628.8,0.458,470.5,0.372,118.0,41.13,31.76,0.00,0.00,23.58
2026-08-23T22:58:54Z,4.268,11518.1,0.903,1939.6,0.067,628.8,0.441,470.8,0.367,118.0,39.62,27.56,0.00,0.00,23.58
2026-08-23T22:58:55Z,4.277,11512.2,0.892,1939.6,0.069,628.8,0.452,470.7,0.366,118.0,40.69,32.72,0.00,0.00,23.58
2026-08-23T22:58:56Z,4.228,11524.0,0.925,1939.5,0.070,628.8,0.449,470.5,0.381,118.3,45.02,26.60,0.00,0.00,23.58
2026-08-23T22:58:57Z,5.113,11538.6,0.919,1939.6,0.070,628.8,0.461,470.6,0.377,118.3,29.28,19.91,0.00,0.00,23.58
2026-08-23T22:58:58Z,4.690,11518.0,0.909,1939.6,0.070,628.8,0.460,470.6,0.393,118.1,34.64,23.22,0.00,0.00,24.66
2026-08-23T22:58:59Z,4.152,11548.5,0.916,1939.6,0.072,628.8,0.452,470.5,0.378,118.1,43.73,30.05,0.00,0.00,24.66
2026-08-23T22:59:00Z,4.134,11545.0,0.941,1939.6,0.071,628.8,0.453,471.0,0.369,118.3,39.11,29.46,0.00,0.00,24.66
2026-08-23T22:59:01Z,4.245,11538.9,0.906,1939.6,0.071,628.8,0.452,470.8,0.369,118.0,34.64,32.92,0.00,0.00,24.66
2026-08-23T22:59:03Z,4.389,11533.1,0.901,1939.6,0.068,628.8,0.438,470.5,0.360,118.0,32.77,36.72,0.00,0.00,24.04
2026-08-23T22:59:04Z,4.690,11548.7,0.868,1939.6,0.068,629.1,0.432,470.8,0.365,118.2,28.65,31.79,0.00,0.00,24.04
2026-08-23T22:59:05Z,4.501,11537.1,0.900,1939.8,0.070,628.8,0.451,470.5,0.367,118.3,32.46,38.62,0.00,0.00,24.04
2026-08-23T22:59:06Z,4.171,11562.1,0.909,1939.6,0.068,628.8,0.459,470.5,0.373,118.0,37.40,28.09,0.00,0.00,24.04
2026-08-23T22:59:07Z,5.156,11568.4,0.912,1939.7,0.067,628.8,0.435,470.8,0.366,118.1,39.72,21.27,0.00,0.00,24.04
2026-08-23T22:59:08Z,4.646,11541.5,1.001,1939.9,0.070,628.8,0.480,470.5,0.399,118.3,33.47,19.32,0.00,0.00,24.84
2026-08-23T22:59:09Z,4.163,11571.0,0.902,1939.7,0.072,629.1,0.449,470.5,0.379,118.1,43.54,30.68,0.00,0.00,24.84
2026-08-23T22:59:10Z,4.090,11572.9,0.906,1939.6,0.068,628.8,0.432,470.8,0.366,118.0,42.01,42.30,0.00,0.00,24.84
2026-08-23T22:59:11Z,4.194,11567.6,0.917,1939.6,0.071,628.8,0.446,470.8,0.372,118.0,38.13,30.31,0.00,0.00,24.84
2026-08-23T22:59:12Z,4.176,11564.4,0.924,1939.6,0.068,628.8,0.450,470.8,0.368,118.0,39.98,31.83,0.00,0.00,24.29
2026-08-23T22:59:14Z,4.170,11564.0,0.925,1939.6,0.072,628.8,0.454,470.6,0.381,118.1,42.04,31.18,0.00,0.00,24.29
2026-08-23T22:59:15Z,4.334,11556.4,0.946,1939.6,0.073,628.8,0.460,470.5,0.382,118.0,33.02,42.60,0.00,0.00,24.29
2026-08-23T22:59:16Z,4.388,11581.4,0.888,1939.7,0.068,628.8,0.443,470.5,0.367,118.1,32.41,35.59,0.00,0.00,24.29
2026-08-23T22:59:17Z,5.169,11543.2,0.875,1939.8,0.064,628.8,0.431,470.9,0.348,118.4,17.92,21.83,0.00,0.00,24.29
2026-08-23T22:59:18Z,4.052,11544.9,0.908,1939.8,0.069,628.8,0.444,470.6,0.362,118.3,14.39,23.81,0.00,0.00,23.31
2026-08-23T22:59:19Z,3.446,11571.8,0.886,1939.8,0.067,628.8,0.432,470.5,0.359,118.1,13.79,28.55,0.00,0.00,23.31
2026-08-23T22:59:20Z,3.465,11568.0,0.885,1939.8,0.069,628.8,0.428,470.5,0.353,118.0,13.60,28.63,0.00,0.00,23.31
2026-08-23T22:59:21Z,3.498,11592.9,0.917,1939.8,0.069,628.8,0.445,470.5,0.363,118.0,13.43,27.64,0.00,0.00,23.31
2026-08-23T22:59:22Z,3.418,11585.8,0.874,1939.8,0.066,628.8,0.421,470.7,0.347,118.2,13.79,27.33,0.00,0.00,22.96
2026-08-23T22:59:23Z,3.440,11517.3,0.883,1939.8,0.066,628.8,0.433,470.5,0.360,118.0,13.54,27.26,0.00,0.00,22.96
2026-08-23T22:59:24Z,3.573,11542.9,0.881,1939.8,0.067,628.8,0.434,471.0,0.360,118.0,13.94,27.08,0.00,0.00,22.96
2026-08-23T22:59:26Z,3.526,11566.5,0.877,1939.7,0.068,628.8,0.436,470.8,0.361,118.1,14.05,33.23,0.00,0.00,22.96
2026-08-23T22:59:27Z,4.508,11575.9,0.861,1940.0,0.064,628.8,0.434,470.6,0.357,118.1,15.00,23.44,0.00,0.00,22.96
2026-08-23T22:59:28Z,5.022,11584.1,0.872,1939.8,0.064,628.8,0.438,470.5,0.373,118.0,12.39,18.39,0.00,0.00,24.01
2026-08-23T22:59:29Z,3.759,11578.1,0.872,1939.8,0.067,628.8,0.429,470.8,0.355,118.0,13.88,26.49,0.00,0.00,24.01
2026-08-23T22:59:30Z,4.244,11570.3,0.860,1939.8,0.068,628.8,0.435,470.6,0.364,118.0,13.44,25.18,0.00,0.00,24.01
2026-08-23T22:59:31Z,4.326,11593.2,0.893,1939.8,0.068,628.8,0.443,470.6,0.358,118.0,13.11,24.40,0.00,0.00,24.01
2026-08-23T22:59:32Z,3.917,11586.8,0.890,1939.8,0.069,628.8,0.440,470.5,0.362,118.0,12.85,25.74,0.00,0.00,24.01
2026-08-23T22:59:33Z,3.626,11579.6,0.874,1940.0,0.067,628.8,0.423,470.8,0.354,118.0,14.09,25.00,0.00,0.00,23.13
2026-08-23T22:59:34Z,3.682,11603.2,0.886,1939.8,0.066,628.8,0.435,470.8,0.357,118.0,13.06,26.36,0.00,0.00,23.13
2026-08-23T22:59:35Z,3.567,11595.9,0.884,1939.8,0.066,628.8,0.433,470.5,0.354,118.2,12.59,35.29,0.00,0.00,23.13
2026-08-23T22:59:36Z,3.965,11604.0,0.885,1940.1,0.068,628.8,0.435,470.9,0.362,118.1,13.79,28.14,0.00,0.00,23.13
2026-08-23T22:59:38Z,4.614,11583.6,0.869,1939.8,0.066,629.1,0.437,470.5,0.363,118.1,12.81,23.18,0.00,0.00,22.96
2026-08-23T22:59:39Z,3.442,11579.3,0.879,1939.9,0.066,628.8,0.429,470.5,0.356,118.0,13.71,29.51,0.00,0.00,22.96
2026-08-23T22:59:40Z,3.366,11573.8,0.877,1940.0,0.066,628.8,0.422,470.5,0.350,118.0,15.01,28.57,0.00,0.00,22.96
2026-08-23T22:59:41Z,3.389,11599.8,0.890,1940.3,0.067,628.8,0.429,470.8,0.361,118.0,14.53,38.50,0.00,0.00,22.96
2026-08-23T22:59:42Z,3.315,11590.8,0.852,1940.0,0.068,628.8,0.424,470.8,0.350,118.0,13.50,28.94,0.00,0.00,22.96
2026-08-23T22:59:43Z,3.364,11583.1,0.885,1940.0,0.067,628.8,0.426,471.0,0.355,118.0,14.66,26.69,0.00,0.00,22.32
2026-08-23T22:59:44Z,3.364,11607.6,0.865,1940.1,0.067,628.8,0.429,470.5,0.354,118.0,14.20,27.88,0.00,0.00,22.32
2026-08-23T22:59:45Z,3.347,11599.0,0.877,1940.1,0.068,628.8,0.433,470.5,0.364,118.0,13.37,37.56,0.00,0.00,22.32
2026-08-23T22:59:46Z,3.538,11605.2,0.853,1940.1,0.065,628.8,0.417,470.5,0.346,118.2,13.52,29.22,0.00,0.00,22.32
2026-08-23T22:59:47Z,4.754,11582.3,0.843,1940.2,0.066,628.8,0.434,470.5,0.371,118.1,12.32,22.12,0.00,0.00,21.41
2026-08-23T22:59:48Z,3.520,11575.9,0.882,1940.2,0.067,628.8,0.438,470.5,0.361,118.0,13.94,27.86,0.00,0.00,21.41
2026-08-23T22:59:50Z,3.413,11599.3,0.873,1940.4,0.067,628.8,0.430,470.5,0.367,118.0,13.42,27.29,0.00,0.00,21.41
2026-08-23T22:59:51Z,3.357,11590.8,0.859,1940.2,0.066,628.8,0.430,470.5,0.349,118.1,12.93,29.25,0.00,0.00,21.41
2026-08-23T22:59:52Z,3.294,11581.4,0.863,1940.3,0.066,628.8,0.417,470.8,0.348,118.0,13.10,27.11,0.00,0.00,21.41
2026-08-23T22:59:53Z,3.399,11603.7,0.874,1940.2,0.065,628.8,0.429,470.5,0.353,118.0,12.98,28.27,0.00,0.00,20.66
2026-08-23T22:59:54Z,3.420,11594.4,0.855,1940.2,0.067,628.8,0.419,470.5,0.353,118.0,13.10,27.02,0.00,0.00,20.66
2026-08-23T22:59:55Z,3.603,11599.9,0.869,1940.2,0.069,628.8,0.428,470.5,0.361,118.0,13.16,42.26,0.00,0.00,20.66
2026-08-23T22:59:56Z,3.510,11602.6,0.868,1940.4,0.065,629.1,0.419,470.7,0.357,118.0,12.93,51.41,0.00,0.00,20.66
2026-08-23T22:59:57Z,4.793,11571.2,0.918,1940.5,0.063,628.8,0.424,470.9,0.346,118.2,12.93,34.07,0.00,0.00,20.66
2026-08-23T22:59:58Z,3.650,11599.9,0.875,1940.6,0.066,628.8,0.438,471.1,0.365,118.1,13.35,28.33,0.00,0.00,21.49
2026-08-23T22:59:59Z,3.375,11594.5,0.865,1940.6,0.068,628.8,0.424,470.6,0.355,118.1,13.15,29.42,0.00,0.00,21.49
2026-08-23T23:00:00Z,3.393,11586.8,0.872,1940.5,0.068,628.8,0.418,470.8,0.352,118.1,12.41,28.23,0.00,0.00,21.49
2026-08-23T23:00:02Z,3.454,11613.0,0.906,1940.5,0.070,628.8,0.443,470.6,0.370,118.1,11.59,30.38,0.00,0.00,21.49
2026-08-23T23:00:03Z,3.589,11604.0,0.914,1940.6,0.070,628.8,0.450,470.6,0.370,118.1,12.48,27.72,0.00,0.00,21.37
2026-08-23T23:00:04Z,3.824,11600.3,0.874,1940.6,0.066,628.8,0.429,470.6,0.353,118.6,13.07,29.04,0.00,0.00,21.37
2026-08-23T23:00:05Z,3.798,11597.7,0.883,1940.8,0.064,628.8,0.433,470.8,0.357,118.0,13.01,29.87,0.00,0.00,21.37
2026-08-23T23:00:06Z,3.475,11592.4,0.897,1941.1,0.068,628.8,0.444,470.8,0.371,118.0,12.98,36.63,0.00,0.00,21.37
2026-08-23T23:00:07Z,4.827,11585.9,0.854,1940.7,0.066,628.8,0.434,470.9,0.361,118.1,11.95,23.76,0.00,0.00,21.37
2026-08-23T23:00:08Z,3.540,11584.1,0.857,1940.7,0.066,629.1,0.425,470.8,0.351,118.0,13.01,31.79,0.00,0.00,20.94
2026-08-23T23:00:09Z,3.359,11611.2,0.880,1940.7,0.068,628.8,0.439,470.5,0.359,118.1,12.60,28.84,0.00,0.00,20.94
2026-08-23T23:00:10Z,3.366,11607.5,0.869,1940.6,0.065,628.8,0.420,470.5,0.358,118.0,13.27,30.87,0.00,0.00,20.94
2026-08-23T23:00:11Z,3.328,11603.1,0.863,1940.6,0.065,628.8,0.421,470.6,0.350,118.0,12.62,40.63,0.00,0.00,20.94
2026-08-23T23:00:12Z,3.316,11598.1,0.848,1940.6,0.064,628.8,0.421,470.5,0.354,118.0,12.88,30.81,0.00,0.00,20.14
2026-08-23T23:00:13Z,3.340,11591.8,0.872,1940.6,0.067,628.8,0.422,470.5,0.351,118.0,11.85,31.30,0.00,0.00,20.14
2026-08-23T23:00:15Z,3.406,11586.6,0.876,1940.8,0.067,628.8,0.435,470.8,0.358,118.0,12.51,30.10,0.00,0.00,20.14
2026-08-23T23:00:16Z,3.428,11612.1,0.898,1940.8,0.068,628.8,0.445,471.0,0.364,118.0,12.61,27.73,0.00,0.00,20.14
2026-08-23T23:00:17Z,4.478,11590.1,0.871,1940.8,0.065,628.8,0.427,470.8,0.353,118.1,11.73,30.50,0.00,0.00,20.14
2026-08-23T23:00:18Z,4.794,11584.3,0.873,1941.0,0.067,629.1,0.430,470.8,0.357,118.0,21.24,30.11,0.00,0.00,20.93
2026-08-23T23:00:19Z,4.854,11585.0,0.839,1940.8,0.067,628.8,0.419,470.5,0.356,118.1,15.59,26.57,0.00,0.00,20.93
2026-08-23T23:00:20Z,4.622,11595.9,0.886,1940.7,0.068,628.8,0.440,471.0,0.362,118.0,20.48,34.64,0.00,0.00,20.93
2026-08-23T23:00:21Z,4.324,11587.6,0.892,1940.9,0.067,629.1,0.443,470.5,0.360,118.0,28.20,38.50,0.00,0.00,20.93
2026-08-23T23:00:22Z,4.226,11584.3,0.892,1941.1,0.068,628.8,0.424,470.5,0.356,118.2,32.20,38.59,0.00,0.00,20.70
2026-08-23T23:00:23Z,4.161,11612.5,0.905,1941.1,0.067,628.8,0.441,470.5,0.366,118.0,34.71,37.96,0.00,0.00,20.70
2026-08-23T23:00:24Z,4.339,11603.4,0.907,1940.9,0.068,629.1,0.454,470.5,0.374,118.0,30.09,37.97,0.00,0.00,20.70
2026-08-23T23:00:26Z,4.372,11578.5,0.895,1940.9,0.069,628.8,0.440,470.6,0.369,118.3,31.87,36.27,0.00,0.00,20.70
2026-08-23T23:00:27Z,5.406,11559.7,0.877,1941.0,0.066,628.8,0.459,470.6,0.389,118.1,24.75,36.01,0.00,0.00,20.70
2026-08-23T23:00:28Z,5.833,11555.6,0.770,1941.0,0.063,628.8,0.403,471.6,0.321,118.2,22.85,26.51,0.00,0.00,22.48
2026-08-23T23:00:29Z,5.758,11583.9,0.811,1941.2,0.064,628.8,0.412,471.0,0.353,118.3,21.08,28.14,0.00,0.00,22.48
2026-08-23T23:00:30Z,5.414,11571.7,0.864,1941.9,0.065,628.8,0.439,470.9,0.382,118.2,23.43,29.64,0.00,0.00,22.48
2026-08-23T23:00:31Z,5.397,11592.2,0.860,1941.9,0.065,629.1,0.417,470.9,0.343,118.2,24.87,30.25,0.00,0.00,22.48
2026-08-23T23:00:32Z,5.340,11584.0,0.873,1942.2,0.067,628.8,0.427,470.7,0.357,118.2,28.33,30.53,0.00,0.00,23.48
2026-08-23T23:00:33Z,5.230,11607.5,0.879,1941.9,0.068,628.8,0.439,470.6,0.365,118.2,30.71,32.74,0.00,0.00,23.48
2026-08-23T23:00:34Z,4.753,11571.7,0.886,1941.9,0.068,628.8,0.438,470.9,0.362,118.2,33.12,33.82,0.00,0.00,23.48
2026-08-23T23:00:35Z,4.578,11592.1,0.898,1941.8,0.068,628.8,0.447,470.7,0.376,118.1,34.85,30.08,0.00,0.00,23.48
2026-08-23T23:00:37Z,4.967,11584.9,0.904,1941.8,0.067,628.8,0.429,470.7,0.374,118.1,24.98,37.21,0.00,0.00,23.48
2026-08-23T23:00:38Z,5.010,11562.9,0.875,1941.9,0.064,628.8,0.438,470.9,0.374,118.4,26.27,33.86,0.00,0.00,24.65
2026-08-23T23:00:39Z,4.533,11597.1,0.899,1942.1,0.068,628.8,0.444,470.5,0.367,118.1,38.36,36.77,0.00,0.00,24.65
2026-08-23T23:00:40Z,4.472,11592.7,0.880,1941.8,0.067,628.8,0.430,470.5,0.368,118.1,36.47,35.31,0.00,0.00,24.65
2026-08-23T23:00:41Z,4.486,11615.9,0.905,1941.8,0.068,628.8,0.444,470.5,0.366,118.3,34.52,31.08,0.00,0.00,24.65
2026-08-23T23:00:42Z,4.461,11605.4,0.886,1941.8,0.067,628.8,0.444,470.7,0.368,118.1,32.51,46.06,0.00,0.00,24.65
2026-08-23T23:00:43Z,4.485,11601.7,0.884,1942.0,0.069,628.8,0.442,470.5,0.372,118.0,37.08,34.17,0.00,0.00,23.87
2026-08-23T23:00:44Z,4.479,11600.5,0.887,1941.8,0.070,628.8,0.454,470.6,0.368,118.1,40.62,33.20,0.00,0.00,23.87
2026-08-23T23:00:45Z,4.421,11597.1,0.911,1941.8,0.067,628.8,0.452,470.5,0.377,118.0,37.58,32.13,0.00,0.00,23.87
2026-08-23T23:00:47Z,4.852,11590.0,0.886,1941.8,0.070,628.8,0.451,470.9,0.357,118.1,34.72,29.81,0.00,0.00,23.87
2026-08-23T23:00:48Z,4.978,11568.0,0.865,1941.9,0.063,628.8,0.470,470.7,0.385,118.4,30.41,23.79,0.00,0.00,23.64
2026-08-23T23:00:49Z,4.489,11593.2,0.869,1941.8,0.068,628.8,0.453,470.7,0.372,118.1,37.61,34.60,0.00,0.00,23.64
2026-08-23T23:00:50Z,4.455,11613.5,0.878,1941.8,0.068,628.8,0.446,470.9,0.369,118.1,33.59,35.76,0.00,0.00,23.64
2026-08-23T23:00:51Z,4.504,11625.8,0.868,1941.8,0.067,628.8,0.438,470.7,0.358,118.3,27.91,29.58,0.00,0.00,23.64
2026-08-23T23:00:52Z,4.642,11613.4,0.874,1942.0,0.069,628.8,0.441,470.9,0.365,118.1,29.93,36.16,0.00,0.00,23.64
