ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T22:55:51Z,0.767,19.2,758.3,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:55:52Z,0.746,18.6,756.5,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:55:53Z,0.784,19.6,759.5,0.00,0.24,0.00,0.00,1.41
2026-08-23T22:55:54Z,0.784,19.6,760.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:55:55Z,0.794,19.9,761.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:55:56Z,0.803,20.1,760.8,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:55:57Z,0.735,18.4,759.9,0.00,0.01,0.00,0.00,1.30
2026-08-23T22:55:58Z,0.773,19.3,760.3,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:55:59Z,0.717,17.9,759.5,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:56:00Z,0.763,19.1,758.1,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:56:01Z,0.794,19.9,760.0,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:56:02Z,0.813,20.3,761.3,0.00,0.23,0.00,0.00,1.28
2026-08-23T22:56:03Z,0.813,20.3,759.4,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:56:05Z,0.765,19.1,760.5,0.00,0.05,0.00,0.00,1.41
2026-08-23T22:56:06Z,0.755,18.9,763.3,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:56:07Z,0.755,18.9,763.2,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:56:08Z,0.757,18.9,763.6,0.00,0.00,0.00,0.00,1.41
2026-08-23T22:56:09Z,0.784,19.6,764.4,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:56:10Z,0.764,19.1,765.4,0.00,0.19,0.00,0.00,1.30
2026-08-23T22:56:11Z,0.774,19.4,757.4,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:56:12Z,0.764,19.1,759.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:56:13Z,0.755,18.9,759.2,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:56:14Z,0.804,20.1,758.5,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:56:15Z,0.791,19.8,760.5,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:56:16Z,0.803,20.1,760.5,0.00,0.17,0.00,0.00,1.20
2026-08-23T22:56:17Z,0.718,17.9,760.7,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:56:18Z,0.762,19.1,758.8,0.00,0.05,0.00,0.00,1.20
2026-08-23T22:56:19Z,0.772,19.3,757.6,0.00,0.02,0.00,0.00,1.10
2026-08-23T22:56:20Z,0.804,20.1,759.0,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:56:21Z,0.737,18.4,759.1,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:56:22Z,0.853,21.3,759.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:56:23Z,0.969,24.2,766.1,0.00,0.17,0.00,0.00,1.10
2026-08-23T22:56:24Z,1.027,25.7,768.3,0.00,0.01,0.00,0.00,1.09
2026-08-23T22:56:25Z,0.774,19.4,761.7,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:56:26Z,0.725,18.1,763.5,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:56:27Z,0.727,18.2,762.8,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:56:28Z,0.785,19.6,764.1,0.00,0.47,0.00,0.00,1.48
2026-08-23T22:56:29Z,0.805,20.1,760.7,0.00,0.00,0.00,0.00,1.48
2026-08-23T22:56:30Z,0.764,19.1,763.5,0.00,0.00,0.00,0.00,1.48
2026-08-23T22:56:31Z,0.764,19.1,766.0,0.00,0.00,0.00,0.00,1.48
2026-08-23T22:56:32Z,0.794,19.9,767.2,0.00,0.00,0.00,0.00,1.48
2026-08-23T22:56:33Z,0.755,18.9,768.2,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:56:34Z,0.785,19.6,768.0,0.00,0.16,0.00,0.00,1.37
2026-08-23T22:56:36Z,0.776,19.4,769.8,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:56:37Z,0.764,19.1,762.4,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:56:38Z,0.775,19.4,763.6,0.00,0.00,0.00,0.00,1.37
2026-08-23T22:56:39Z,0.737,18.4,766.0,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:56:40Z,0.844,21.1,761.8,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:56:41Z,0.757,18.9,763.3,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:56:42Z,0.727,18.2,763.6,0.00,0.21,0.00,0.00,1.26
2026-08-23T22:56:43Z,0.775,19.4,764.3,0.00,0.00,0.00,0.00,1.26
2026-08-23T22:56:44Z,0.860,21.5,764.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:56:45Z,0.775,19.4,757.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:56:46Z,0.814,20.3,758.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:56:47Z,0.727,18.2,759.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:56:48Z,0.822,20.5,755.6,0.00,0.00,0.00,0.00,1.32
2026-08-23T22:56:49Z,0.717,17.9,757.6,0.00,0.19,0.00,0.00,1.21
2026-08-23T22:56:50Z,0.737,18.4,759.2,0.00,0.16,0.00,0.00,1.21
2026-08-23T22:56:51Z,0.717,17.9,759.6,0.00,0.00,0.00,0.00,1.21
2026-08-23T22:56:52Z,0.825,20.6,761.3,0.00,0.00,0.00,0.00,1.21
2026-08-23T22:56:53Z,0.804,20.1,764.0,0.00,0.01,0.00,0.00,1.21
2026-08-23T22:56:54Z,0.851,21.3,766.5,0.00,0.00,0.00,0.00,1.11
2026-08-23T22:56:55Z,0.775,19.4,766.7,0.00,0.00,0.00,0.00,1.11
2026-08-23T22:56:56Z,0.794,19.9,767.5,0.00,0.00,0.00,0.00,1.11
2026-08-23T22:56:57Z,0.745,18.6,767.4,0.00,0.00,0.00,0.00,1.11
2026-08-23T22:56:58Z,0.871,21.8,769.1,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:56:59Z,0.832,20.8,761.7,0.00,0.01,0.00,0.00,1.10
2026-08-23T22:57:00Z,0.813,20.3,764.1,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:57:01Z,0.793,19.8,767.8,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:57:02Z,0.708,17.7,769.7,0.00,0.52,0.00,0.00,1.10
2026-08-23T22:57:03Z,0.803,20.1,760.8,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:57:04Z,0.755,18.9,763.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:57:05Z,0.784,19.6,761.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:57:07Z,0.727,18.2,763.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:57:08Z,0.774,19.4,764.7,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:57:09Z,0.773,19.3,767.1,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:57:10Z,0.725,18.1,756.9,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:57:11Z,0.785,19.6,758.1,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:57:12Z,0.814,20.3,760.3,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:57:13Z,0.755,18.9,760.0,0.00,0.00,0.00,0.00,1.09
2026-08-23T22:57:14Z,0.833,20.8,760.7,0.00,0.00,0.00,0.00,1.00
2026-08-23T22:57:15Z,0.813,20.3,761.9,0.00,0.00,0.00,0.00,1.00
2026-08-23T22:57:16Z,0.822,20.5,763.8,0.00,0.00,0.00,0.00,1.00
2026-08-23T22:57:17Z,0.814,20.3,766.7,0.00,0.00,0.00,0.00,1.00
2026-08-23T22:57:18Z,0.754,18.9,768.5,0.00,0.00,0.00,0.00,1.00
2026-08-23T22:57:19Z,0.784,19.6,769.4,0.00,0.00,0.00,0.00,0.92
2026-08-23T22:57:20Z,0.775,19.4,762.4,0.00,0.00,0.00,0.00,0.92
2026-08-23T22:57:21Z,0.767,19.2,764.4,0.00,0.00,0.00,0.00,0.92
2026-08-23T22:57:22Z,0.803,20.1,766.7,0.00,0.36,0.00,0.00,0.92
2026-08-23T22:57:23Z,0.814,20.3,767.9,0.00,0.00,0.00,0.00,0.92
2026-08-23T22:57:24Z,0.840,21.0,767.9,0.00,0.00,0.00,0.00,0.85
2026-08-23T22:57:25Z,0.862,21.6,769.4,0.00,0.01,0.00,0.00,0.85
2026-08-23T22:57:26Z,0.844,21.1,769.1,0.00,0.00,0.00,0.00,0.85
2026-08-23T22:57:27Z,0.784,19.6,771.5,0.00,0.00,0.00,0.00,0.85
2026-08-23T22:57:28Z,0.794,19.9,773.0,0.00,0.00,0.00,0.00,0.85
2026-08-23T22:57:29Z,0.804,20.1,774.5,0.00,0.00,0.00,0.00,0.78
2026-08-23T22:57:30Z,0.775,19.4,774.1,0.00,0.00,0.00,0.00,0.78
2026-08-23T22:57:31Z,0.814,20.3,772.6,0.00,0.16,0.00,0.00,0.78
2026-08-23T22:57:32Z,0.796,19.9,770.7,0.00,0.08,0.00,0.00,0.78
2026-08-23T22:57:33Z,0.804,20.1,764.0,0.00,0.00,0.00,0.00,1.04
2026-08-23T22:57:34Z,0.757,18.9,766.7,0.00,0.10,0.00,0.00,1.04
2026-08-23T22:57:35Z,0.814,20.3,767.5,0.00,0.00,0.00,0.00,1.04
2026-08-23T22:57:36Z,0.863,21.6,768.0,0.00,0.00,0.00,0.00,1.04
2026-08-23T22:57:37Z,0.795,19.9,759.7,0.00,0.26,0.00,0.00,1.04
2026-08-23T22:57:39Z,0.813,20.3,761.0,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:57:40Z,0.853,21.3,763.7,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:57:41Z,0.862,21.6,767.1,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:57:42Z,0.882,22.1,754.1,0.00,0.00,0.00,0.00,1.03
2026-08-23T22:57:43Z,0.890,22.2,756.1,0.00,0.22,0.00,0.00,1.03
2026-08-23T22:57:44Z,0.835,20.9,756.1,0.00,0.00,0.00,0.00,1.99
2026-08-23T22:57:45Z,0.931,23.3,759.2,0.00,0.00,0.00,0.00,1.99
2026-08-23T22:57:46Z,0.805,20.1,762.9,0.00,0.00,0.00,0.00,1.99
2026-08-23T22:57:47Z,0.811,20.3,767.3,0.00,0.00,0.00,0.00,1.99
2026-08-23T22:57:48Z,0.881,22.0,766.1,0.00,0.00,0.00,0.00,1.99
2026-08-23T22:57:49Z,0.804,20.1,767.1,0.00,0.00,0.00,0.00,1.99
2026-08-23T22:57:50Z,0.851,21.3,769.0,0.00,0.00,0.00,0.00,1.99
2026-08-23T22:57:51Z,0.822,20.5,771.1,0.00,0.00,0.00,0.00,1.99
2026-08-23T22:57:52Z,0.862,21.6,763.8,0.00,0.00,0.00,0.00,1.99
2026-08-23T22:57:53Z,0.873,21.8,765.4,0.00,0.25,0.00,0.00,1.99
2026-08-23T22:57:54Z,0.800,20.0,768.1,0.00,0.00,0.00,0.00,1.83
2026-08-23T22:57:55Z,0.777,19.4,770.3,0.00,0.01,0.00,0.00,1.83
2026-08-23T22:57:56Z,0.850,21.2,770.8,0.00,0.00,0.00,0.00,1.83
2026-08-23T22:57:57Z,0.872,21.8,772.5,0.00,0.00,0.00,0.00,1.83
2026-08-23T22:57:58Z,0.841,21.0,774.0,0.00,0.00,0.00,0.00,1.83
2026-08-23T22:57:59Z,0.871,21.8,774.8,0.00,0.00,0.00,0.00,1.69
2026-08-23T22:58:00Z,0.811,20.3,766.8,0.00,0.00,0.00,0.00,1.69
2026-08-23T22:58:01Z,0.824,20.6,769.6,0.00,0.00,0.00,0.00,1.69
2026-08-23T22:58:02Z,0.805,20.1,771.5,0.00,0.05,0.00,0.00,1.69
2026-08-23T22:58:03Z,0.804,20.1,773.7,0.00,0.00,0.00,0.00,2.11
2026-08-23T22:58:04Z,0.797,19.9,774.2,0.00,0.00,0.00,0.00,2.11
2026-08-23T22:58:05Z,0.831,20.8,772.8,0.00,0.17,0.00,0.00,2.11
2026-08-23T22:58:06Z,0.844,21.1,773.0,0.00,0.00,0.00,0.00,2.11
2026-08-23T22:58:07Z,0.795,19.9,776.3,0.00,0.00,0.00,0.00,2.11
2026-08-23T22:58:08Z,0.786,19.7,776.5,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:58:09Z,0.775,19.4,776.3,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:58:11Z,0.794,19.9,777.5,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:58:12Z,0.804,20.1,779.4,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:58:13Z,0.841,21.0,777.6,0.00,0.00,0.00,0.00,2.02
2026-08-23T22:58:14Z,0.804,20.1,779.3,0.00,0.17,0.00,0.00,2.10
2026-08-23T22:58:15Z,0.806,20.2,778.2,0.00,0.00,0.00,0.00,2.10
2026-08-23T22:58:16Z,0.832,20.8,778.9,0.00,0.00,0.00,0.00,2.10
2026-08-23T22:58:17Z,0.842,21.1,780.1,0.00,0.00,0.00,0.00,2.10
2026-08-23T22:58:18Z,0.897,22.4,779.4,0.00,0.00,0.00,0.00,2.10
2026-08-23T22:58:19Z,0.865,21.6,780.9,0.00,0.00,0.00,0.00,2.33
2026-08-23T22:58:20Z,0.815,20.4,771.5,0.00,0.00,0.00,0.00,2.33
2026-08-23T22:58:21Z,0.888,22.2,772.0,0.00,0.00,0.00,0.00,2.33
2026-08-23T22:58:22Z,0.794,19.9,773.8,0.00,0.00,0.00,0.00,2.33
2026-08-23T22:58:23Z,0.824,20.6,767.5,0.00,0.00,0.00,0.00,2.33
2026-08-23T22:58:24Z,0.833,20.8,768.8,0.00,0.00,0.00,0.00,2.15
2026-08-23T22:58:25Z,0.756,18.9,769.9,0.00,0.16,0.00,0.00,2.15
2026-08-23T22:58:26Z,0.850,21.2,768.4,0.00,0.00,0.00,0.00,2.15
2026-08-23T22:58:27Z,0.816,20.4,769.2,0.00,0.00,0.00,0.00,2.15
2026-08-23T22:58:28Z,0.754,18.9,764.2,0.00,0.00,0.00,0.00,2.15
2026-08-23T22:58:29Z,0.785,19.6,765.6,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:58:30Z,0.822,20.5,768.5,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:58:31Z,0.859,21.5,769.0,0.00,0.00,0.00,0.00,1.97
2026-08-23T22:58:32Z,0.832,20.8,770.2,0.00,0.01,0.00,0.00,1.97
2026-08-23T22:58:33Z,0.794,19.9,770.7,0.00,0.23,0.00,0.00,1.82
2026-08-23T22:58:34Z,0.872,21.8,768.6,0.00,0.00,0.00,0.00,1.82
2026-08-23T22:58:35Z,0.796,19.9,769.3,0.00,0.00,0.00,0.00,1.82
2026-08-23T22:58:36Z,0.813,20.3,770.7,0.00,0.00,0.00,0.00,1.82
2026-08-23T22:58:37Z,0.744,18.6,773.2,0.00,0.00,0.00,0.00,1.82
2026-08-23T22:58:38Z,0.823,20.6,770.9,0.00,0.01,0.00,0.00,1.67
2026-08-23T22:58:39Z,0.813,20.3,771.3,0.00,0.00,0.00,0.00,1.67
2026-08-23T22:58:40Z,0.883,22.1,771.7,0.00,0.00,0.00,0.00,1.67
2026-08-23T22:58:42Z,0.843,21.1,772.8,0.00,0.00,0.00,0.00,1.67
2026-08-23T22:58:43Z,0.833,20.8,772.3,0.00,0.18,0.00,0.00,1.67
2026-08-23T22:58:44Z,0.861,21.5,773.3,0.00,0.00,0.00,0.00,1.70
2026-08-23T22:58:45Z,0.888,22.2,769.6,0.00,0.00,0.00,0.00,1.70
2026-08-23T22:58:46Z,0.756,18.9,772.2,0.00,0.00,0.00,0.00,1.70
2026-08-23T22:58:47Z,0.823,20.6,768.7,0.00,0.00,0.00,0.00,1.70
2026-08-23T22:58:48Z,0.852,21.3,769.2,0.00,0.00,0.00,0.00,1.70
2026-08-23T22:58:49Z,0.832,20.8,769.7,0.00,0.00,0.00,0.00,1.64
2026-08-23T22:58:50Z,0.821,20.5,770.5,0.00,0.16,0.00,0.00,1.64
2026-08-23T22:58:51Z,0.833,20.8,762.0,0.00,0.00,0.00,0.00,1.64
2026-08-23T22:58:52Z,0.832,20.8,761.3,0.00,0.00,0.00,0.00,1.64
2026-08-23T22:58:53Z,0.784,19.6,761.6,0.00,0.00,0.00,0.00,1.64
2026-08-23T22:58:54Z,0.883,22.1,762.1,0.00,0.00,0.00,0.00,1.59
2026-08-23T22:58:55Z,0.824,20.6,763.1,0.00,0.00,0.00,0.00,1.59
2026-08-23T22:58:56Z,0.796,19.9,763.9,0.00,0.18,0.00,0.00,1.59
2026-08-23T22:58:57Z,0.728,18.2,761.9,0.00,0.01,0.00,0.00,1.59
2026-08-23T22:58:58Z,0.843,21.1,763.7,0.00,0.00,0.00,0.00,1.59
2026-08-23T22:58:59Z,0.813,20.3,760.6,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:59:00Z,0.776,19.4,761.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:59:01Z,0.824,20.6,763.7,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:59:02Z,0.765,19.1,764.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:59:03Z,0.843,21.1,762.0,0.00,0.06,0.00,0.00,1.46
2026-08-23T22:59:04Z,0.785,19.6,762.7,0.00,0.23,0.00,0.00,1.51
2026-08-23T22:59:05Z,0.796,19.9,764.6,0.00,0.00,0.00,0.00,1.51
2026-08-23T22:59:06Z,0.824,20.6,761.8,0.00,0.00,0.00,0.00,1.51
2026-08-23T22:59:07Z,0.842,21.1,761.9,0.00,0.00,0.00,0.00,1.51
2026-08-23T22:59:08Z,0.778,19.4,764.1,0.00,0.03,0.00,0.00,1.46
2026-08-23T22:59:09Z,0.775,19.4,762.7,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:59:10Z,0.776,19.4,764.1,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:59:11Z,0.833,20.8,765.6,0.00,0.17,0.00,0.00,1.46
2026-08-23T22:59:12Z,0.869,21.7,762.0,0.00,0.00,0.00,0.00,1.46
2026-08-23T22:59:14Z,0.802,20.1,759.2,0.00,0.00,0.00,0.00,1.43
2026-08-23T22:59:15Z,0.773,19.3,759.6,0.00,0.00,0.00,0.00,1.43
2026-08-23T22:59:16Z,0.804,20.1,762.6,0.00,0.00,0.00,0.00,1.43
2026-08-23T22:59:17Z,0.795,19.9,764.3,0.00,0.00,0.00,0.00,1.43
2026-08-23T22:59:18Z,0.814,20.3,763.9,0.00,0.20,0.00,0.00,1.43
2026-08-23T22:59:19Z,0.804,20.1,761.8,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:59:20Z,0.756,18.9,762.7,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:59:21Z,0.845,21.1,756.4,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:59:22Z,0.851,21.3,759.7,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:59:23Z,0.813,20.3,759.6,0.00,0.00,0.00,0.00,1.39
2026-08-23T22:59:24Z,0.844,21.1,760.1,0.00,0.25,0.00,0.00,1.28
2026-08-23T22:59:25Z,0.774,19.4,760.9,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:59:26Z,0.794,19.9,758.0,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:59:27Z,0.785,19.6,758.0,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:59:28Z,0.862,21.6,759.2,0.00,0.00,0.00,0.00,1.28
2026-08-23T22:59:29Z,0.849,21.2,761.4,0.00,0.00,0.00,0.00,1.42
2026-08-23T22:59:30Z,0.842,21.1,762.8,0.00,0.00,0.00,0.00,1.42
2026-08-23T22:59:31Z,0.814,20.3,763.3,0.00,0.00,0.00,0.00,1.42
2026-08-23T22:59:32Z,0.764,19.1,764.0,0.00,0.18,0.00,0.00,1.42
2026-08-23T22:59:33Z,0.835,20.9,762.4,0.00,0.03,0.00,0.00,1.42
2026-08-23T22:59:34Z,0.804,20.1,762.4,0.00,0.01,0.00,0.00,1.30
2026-08-23T22:59:35Z,0.890,22.2,763.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:59:36Z,0.746,18.6,762.0,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:59:37Z,0.814,20.3,762.9,0.00,0.00,0.00,0.00,1.30
2026-08-23T22:59:38Z,0.784,19.6,760.5,0.00,0.01,0.00,0.00,1.20
2026-08-23T22:59:39Z,0.766,19.1,764.0,0.00,0.17,0.00,0.00,1.20
2026-08-23T22:59:40Z,0.841,21.0,766.2,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:59:41Z,0.937,23.4,761.0,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:59:42Z,0.776,19.4,761.8,0.00,0.00,0.00,0.00,1.20
2026-08-23T22:59:43Z,0.823,20.6,762.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:59:44Z,0.861,21.5,762.2,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:59:46Z,0.804,20.1,762.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:59:47Z,0.804,20.1,763.0,0.00,0.16,0.00,0.00,1.10
2026-08-23T22:59:48Z,0.804,20.1,764.2,0.00,0.00,0.00,0.00,1.10
2026-08-23T22:59:49Z,0.862,21.6,768.6,0.00,0.00,0.00,0.00,1.02
2026-08-23T22:59:50Z,0.784,19.6,771.3,0.00,0.00,0.00,0.00,1.02
2026-08-23T22:59:51Z,0.845,21.1,771.1,0.00,0.00,0.00,0.00,1.02
2026-08-23T22:59:52Z,0.805,20.1,770.7,0.00,0.00,0.00,0.00,1.02
2026-08-23T22:59:53Z,0.872,21.8,772.2,0.00,0.00,0.00,0.00,1.02
2026-08-23T22:59:54Z,0.861,21.5,771.8,0.00,0.00,0.00,0.00,0.93
2026-08-23T22:59:55Z,0.814,20.3,774.6,0.00,0.00,0.00,0.00,0.93
2026-08-23T22:59:56Z,0.880,22.0,775.1,0.00,0.00,0.00,0.00,0.93
2026-08-23T22:59:57Z,0.862,21.6,775.7,0.00,0.00,0.00,0.00,0.93
2026-08-23T22:59:58Z,0.832,20.8,775.4,0.00,0.00,0.00,0.00,0.93
2026-08-23T22:59:59Z,0.773,19.3,776.7,0.00,0.01,0.00,0.00,0.94
2026-08-23T23:00:00Z,0.812,20.3,772.6,0.00,0.00,0.00,0.00,0.94
2026-08-23T23:00:01Z,0.794,19.9,773.7,0.00,0.37,0.00,0.00,0.94
2026-08-23T23:00:02Z,0.890,22.2,775.6,0.00,0.00,0.00,0.00,0.94
2026-08-23T23:00:03Z,0.862,21.6,771.8,0.00,0.00,0.00,0.00,0.94
2026-08-23T23:00:04Z,0.739,18.5,772.1,0.00,0.06,0.00,0.00,0.86
2026-08-23T23:00:05Z,0.805,20.1,774.0,0.00,0.05,0.00,0.00,0.86
2026-08-23T23:00:06Z,0.812,20.3,774.4,0.00,0.00,0.00,0.00,0.86
2026-08-23T23:00:07Z,0.861,21.5,773.9,0.00,0.00,0.00,0.00,0.86
2026-08-23T23:00:08Z,0.775,19.4,774.3,0.00,0.18,0.00,0.00,0.86
2026-08-23T23:00:09Z,0.793,19.8,764.2,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:00:10Z,0.806,20.2,764.8,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:00:11Z,0.841,21.0,764.7,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:00:12Z,0.793,19.8,761.5,0.00,0.00,0.00,0.00,1.04
2026-08-23T23:00:13Z,0.792,19.8,762.1,0.00,0.00,0.00,0.00,1.03
2026-08-23T23:00:14Z,0.815,20.4,762.1,0.00,0.26,0.00,0.00,1.03
2026-08-23T23:00:15Z,0.805,20.1,762.0,0.00,0.00,0.00,0.00,1.03
2026-08-23T23:00:17Z,0.832,20.8,762.5,0.00,0.00,0.00,0.00,1.03
2026-08-23T23:00:18Z,0.834,20.8,762.1,0.00,0.01,0.00,0.00,1.03
2026-08-23T23:00:19Z,0.823,20.6,764.8,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:00:20Z,0.774,19.4,761.6,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:00:21Z,0.833,20.8,764.2,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:00:22Z,0.745,18.6,765.0,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:00:23Z,0.823,20.6,761.8,0.00,0.24,0.00,0.00,0.95
2026-08-23T23:00:24Z,0.835,20.9,762.3,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:00:25Z,0.833,20.8,761.7,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:00:26Z,0.793,19.8,763.2,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:00:27Z,0.804,20.1,761.0,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:00:28Z,0.718,17.9,763.3,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:00:29Z,0.765,19.1,762.4,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:00:30Z,0.795,19.9,762.5,0.00,0.17,0.00,0.00,0.88
2026-08-23T23:00:31Z,0.777,19.4,764.4,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:00:32Z,0.814,20.3,763.6,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:00:33Z,0.787,19.7,763.0,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:00:34Z,0.768,19.2,765.4,0.00,0.06,0.00,0.00,0.89
2026-08-23T23:00:35Z,0.776,19.4,764.6,0.00,0.00,0.00,0.00,0.89
2026-08-23T23:00:36Z,0.795,19.9,757.8,0.00,0.01,0.00,0.00,0.89
2026-08-23T23:00:37Z,0.785,19.6,759.0,0.00,0.00,0.00,0.00,0.89
2026-08-23T23:00:38Z,0.844,21.1,757.4,0.00,0.22,0.00,0.00,0.89
2026-08-23T23:00:39Z,0.764,19.1,756.4,0.00,0.03,0.00,0.00,0.98
2026-08-23T23:00:40Z,0.745,18.6,758.3,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:00:41Z,0.812,20.3,758.7,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:00:42Z,0.792,19.8,760.9,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:00:43Z,0.775,19.4,758.4,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:00:44Z,0.800,20.0,758.8,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:00:45Z,0.792,19.8,754.9,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:00:46Z,0.764,19.1,757.1,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:00:47Z,0.766,19.1,759.8,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:00:49Z,0.793,19.8,758.9,0.00,0.20,0.00,0.00,0.83
2026-08-23T23:00:50Z,0.743,18.6,761.1,0.00,0.00,0.00,0.00,0.83
2026-08-23T23:00:51Z,0.811,20.3,755.5,0.00,0.00,0.00,0.00,0.83
2026-08-23T23:00:52Z,0.830,20.8,754.5,0.00,0.00,0.00,0.00,0.83
2026-08-23T23:00:53Z,0.822,20.5,757.3,0.00,0.00,0.00,0.00,0.83
2026-08-23T23:00:54Z,0.829,20.7,755.5,0.00,0.00,0.00,0.00,0.84
2026-08-23T23:00:55Z,0.801,20.0,757.2,0.00,0.00,0.00,0.00,0.84
2026-08-23T23:00:56Z,0.867,21.7,757.7,0.00,0.24,0.00,0.00,0.84
