epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785482138297,409.7,21686.4,1157.2,2623.2,933579,14453377,6399591299,243193,127577.70400000001,6250616511,11,WALWrite
1785482139297,374.8,21764.9,1124.9,2620.1,937702,14519886,6429815644,244208,128108.973,6273742527,34,WALWrite
1785482140295,320.9,21870.8,1285.2,2621.9,940623,14575734,6460543325,245082,128845.132,6310057663,6,ClientRead
1785482141297,399.8,21970.4,1169.0,2620.4,944471,14641068,6491113423,246094,129394.80500000001,6340081343,11,WALWrite
1785482142295,412.4,22082.3,1169.9,2622.1,948695,14709215,6522875336,247104,129936.36700000001,6370129599,5,WALWrite
1785482143296,514.2,22172.3,1198.9,2619.8,952872,14811222,6556541979,248057,130478.85000000002,6401939135,8,ClientRead
1785482144295,398.0,22272.2,1160.7,2620.5,957254,14878710,6587738986,249099,131029.12800000001,6431962815,6,WALWrite
1785482145298,402.4,22368.3,1155.0,2623.6,961737,14946970,6619246851,250336,131622.02699999997,6461724351,3,ClientRead
1785482146294,408.9,22454.8,1180.2,2621.3,965881,15013326,6649687961,251308,132152.98899999997,6491100863,15,WALWrite
1785482147295,396.5,22553.7,1183.2,2623.6,970092,15081622,6681155576,252345,132701.82799999998,6522336959,8,WALWrite
1785482148295,388.8,22651.0,1138.8,2625.0,974341,15151173,6713135572,253438,133270.15399999998,6552704703,6,ClientRead
1785482149295,440.7,22754.5,1147.3,2619.9,978687,15218364,6744156047,254587,133794.164,6582941375,6,WALWrite
1785482150295,380.8,22853.2,1159.4,2624.9,982939,15285692,6775140360,255757,134409.03999999998,6612850367,17,WALWrite
1785482151295,398.9,22954.3,1175.4,2622.4,987015,15352449,6805925614,256821,134926.43899999998,6643013311,21,ClientRead
1785482152295,406.0,23048.1,1184.2,2620.9,990633,15412510,6834123820,257581,135486.707,6670808767,7,WALWrite
1785482153297,420.4,23136.8,1150.0,2622.0,993844,15474828,6864835242,258226,136079.33299999996,6704805567,32,WALWrite
1785482154295,394.4,23235.4,1156.6,2621.3,997889,15541551,6895902183,259326,136697.90399999998,6735664831,14,ClientRead
1785482155297,273.4,23302.0,1005.3,2628.6,998692,15555979,6902657245,259509,136766.731,6754268863,37,WALWrite
1785482156295,98.4,23394.1,1347.1,2701.9,1001992,15628174,6947773796,260391,138031.538,6788093631,3,ClientRead
1785482157295,315.7,23516.9,1456.0,2693.4,1004186,15686514,6983780444,261251,138587.70599999998,6821680831,8,WALWrite
1785482158295,383.7,23617.6,1239.5,2696.0,1007824,15751900,7015114484,262278,139163.811,6852630207,29,WALWrite
1785482159296,431.1,23721.0,1238.4,2698.7,1011947,15818564,7046308947,263317,139719.128,6883071679,20,ClientRead
1785482160296,399.4,23819.7,1182.5,2697.4,1016152,15886878,7078147664,264417,140245.528,6912218815,21,ClientRead
1785482161297,372.5,23918.6,1187.9,2696.8,1020200,15954309,7109652023,265368,140840.031,6943119039,3,ClientRead
1785482162297,387.3,24030.2,1188.4,2700.2,1024077,16021323,7141260454,266366,141331.99399999998,6973683391,19,WALWrite
1785482163295,488.9,24104.8,1189.6,2698.6,1027753,16087882,7172794401,267210,141936.237,7003264703,12,ClientRead
1785482164296,386.7,24201.0,1187.9,2697.2,1031668,16150955,7202270997,267997,142469.294,7033919167,29,WALWrite
1785482165296,397.8,24302.2,1211.1,2697.2,1035912,16219085,7234058933,269067,143083.158,7064778431,18,WALWrite
1785482166296,406.1,24400.1,1214.3,2699.2,1040218,16287558,7265238448,270181,143647.661,7095260863,21,ClientRead
1785482167295,388.5,24499.1,1197.9,2697.2,1043815,16348381,7293304189,271058,144157.481,7124326079,14,ClientRead
1785482168295,380.6,24597.5,1163.6,2698.2,1047981,16415916,7324809504,272071,144686.24,7155087039,7,ClientRead
1785482169296,456.3,24699.4,1199.1,2696.8,1052298,16480731,7354792901,273159,145252.783,7185004223,9,WALWrite
1785482170296,390.6,24784.4,1213.6,2698.2,1055361,16529497,7377417658,273911,145642.32799999998,7213946559,30,WALWrite
1785482171298,411.1,24883.0,1163.3,2699.5,1058864,16588391,7404836411,274791,146139.93199999997,7243060927,27,WALWrite
1785482172294,262.6,24992.6,1188.5,2698.7,1062239,16650485,7437070620,275560,146928.013,7274739391,4,WalSync
1785482173296,457.6,25083.6,1202.9,2700.6,1065617,16717372,7470441907,276525,147500.938,7305860799,10,WALWrite
1785482174295,394.6,25182.8,1181.9,2697.3,1069555,16782023,7500809898,277513,147996.523,7336572607,14,WALWrite
1785482175295,401.8,25280.8,1162.0,2701.8,1074194,16851835,7533218719,278778,148560.696,7366301375,1,ClientRead
1785482176294,405.2,25366.9,1178.2,2698.8,1078132,16914540,7562042355,279763,149076.50199999998,7395817151,15,WALWrite
1785482177295,405.9,25464.8,1187.2,2699.3,1082537,16984002,7594010787,280830,149680.29499999998,7427520191,12,WALWrite
1785482178297,405.8,25564.6,1193.0,2700.1,1086792,17050569,7624445178,281880,150202.25299999997,7457560255,8,WALWrite
1785482179295,457.0,25664.6,1173.2,2700.6,1090797,17115481,7654370400,282854,150727.53499999997,7487018687,4,WALWrite
1785482180295,374.4,25766.1,1182.5,2701.5,1094952,17179260,7683759251,283993,151311.215,7517697727,8,WALWrite
1785482181296,375.2,25862.2,1169.3,2702.7,1098665,17242470,7713321171,284916,151803.283,7547385535,2,WalSync
1785482182294,424.6,25960.8,1176.3,2697.3,1102709,17308519,7743985988,285903,152313.565,7577204415,11,ClientRead
1785482183296,503.8,26090.2,1191.8,2698.4,1106729,17497940,7781909903,286865,152815.051,7608850111,16,WALWrite
1785482184295,422.5,26163.8,1206.7,2701.1,1110655,17563440,7812393593,287773,153331.47400000002,7639479999,6,ClientRead
1785482185295,369.2,26247.6,1195.5,2697.4,1114890,17628883,7842356475,288907,153911.90499999997,7669012159,9,WALWrite
1785482186295,369.5,26347.4,1147.5,2699.4,1118711,17695571,7873775434,289772,154515.78100000002,7699879615,19,WALWrite
1785482187295,354.5,26440.4,1114.3,2699.6,1122412,17760019,7904210987,290608,155110.25900000002,7724504767,57,WALWrite
1785482188295,34.6,26485.4,807.3,2713.0,1124244,17803545,7931262533,290989,156124.807,7741683391,7,WALWrite
1785482189297,338.9,26648.1,1846.3,2719.2,1126213,17863843,7972174006,291642,156810.448,7787271871,16,WALWrite
1785482190296,370.5,26735.7,1258.3,2721.5,1128280,17901896,7991217722,292311,157177.69600000003,7815558847,19,WALWrite
1785482191295,385.1,26836.5,1211.9,2720.7,1132470,17972496,8024903891,293512,157840.65,7847859903,7,ClientRead
1785482192295,399.1,26941.6,1236.7,2719.1,1135986,18032494,8053035199,294347,158341.406,7877596863,10,WALWrite
1785482193296,469.1,27044.4,1207.2,2720.4,1139357,18163238,8085552066,295150,158883.44499999998,7903368895,10,WALWrite
1785482194296,392.1,27125.1,1180.8,2720.2,1143210,18229290,8117344195,296199,159486.42,7934301887,3,ClientRead
1785482195296,397.4,27224.6,1205.5,2719.4,1146925,18289173,8145183278,297093,159929.69300000003,7963580095,26,ClientRead
1785482196294,397.8,27325.5,1244.9,2720.4,1150958,18355529,8175918016,298099,160483.845,7992964799,3,WALWrite
1785482197294,399.8,27419.3,1189.0,2722.0,1155199,18423354,8206897097,299129,161036.748,8022693567,22,WALWrite
1785482198298,410.3,27505.5,1200.3,2721.8,1159378,18490968,8237935612,300141,161587.892,8050964159,22,WALWrite
1785482199296,403.9,27603.8,1228.7,2721.1,1163372,18557549,8269354728,301029,162177.88899999997,8082183871,26,ClientRead
1785482200295,374.5,27701.4,1222.3,2721.4,1167321,18622875,8300489917,301917,162742.473,8111773375,19,ClientRead
1785482201295,368.9,27798.5,1193.3,2719.1,1170859,18685155,8329711154,302695,163302.411,8137447103,0,
1785482202294,9.9,27815.5,38.0,2707.5,1170861,18685155,8329711154,302695,163302.411,8137447103,1,
1785482203294,84.3,27798.9,1.3,2707.8,1170879,18723261,8332010528,302702,163320.88199999995,8137471679,0,
1785482204295,11.6,27798.9,2.1,2707.3,1170912,18723841,8332294587,302707,163324.12799999997,8137553599,0,
1785482205295,5.2,27798.9,1.3,2708.0,1170914,18723841,8332294587,302707,163324.12799999997,8137553599,0,
1785482206294,5.0,27798.9,1.3,2708.0,1170916,18723841,8332294587,302707,163324.12799999997,8137553599,0,
1785482207294,5.6,27798.9,1.4,2707.8,1170930,18724146,8332444410,302710,163325.17399999997,8137553599,0,
1785482208294,4.9,27799.6,1.4,2708.3,1170932,18724146,8332444410,302710,163325.17399999997,8137553599,0,
1785482209295,47.7,27801.2,2.6,2707.5,1170968,18725044,8332897904,302720,163335.83699999997,8137610943,0,
1785482210295,5.4,27802.9,1.0,2707.5,1171187,18728723,8334600651,302775,163364.00599999996,8137610943,0,
1785482211294,5.8,27804.6,1.3,2707.5,1173028,18760842,8349655372,303189,163659.40299999996,8137610943,0,
1785482212294,5.8,27800.2,1.3,2708.0,1173036,18760888,8349671100,303191,163660.10299999997,8137619135,0,
1785482213295,4.9,27800.0,1.4,2708.0,1173038,18760888,8349671100,303191,163660.10299999997,8137619135,0,
1785482214294,13.6,27800.9,1.9,2707.6,1173452,18764161,8349868548,303591,163837.32399999996,8137684671,0,
1785482215294,4.8,27800.4,1.0,2707.8,1173454,18764161,8349868548,303591,163837.32399999996,8137684671,0,
1785482216294,4.8,27800.4,0.8,2707.5,1173456,18764161,8349868548,303591,163837.32399999996,8137684671,0,
1785482217295,5.3,27800.6,1.2,2707.8,1173458,18764161,8349868548,303591,163837.32399999996,8137684671,0,
1785482218294,4.9,27800.4,1.2,2708.0,1173460,18764161,8349868548,303591,163837.32399999996,8137684671,0,
1785482219295,49.0,27802.9,2.4,2707.8,1173876,18773710,8350410944,303992,163897.05999999997,8137742015,0,
1785482220294,4.8,27802.7,1.3,2708.3,1173878,18773710,8350410944,303992,163897.05999999997,8137742015,0,
1785482221294,4.8,27802.7,1.2,2708.0,1173880,18773710,8350410944,303992,163897.05999999997,8137742015,0,
1785482222295,5.7,27802.9,1.3,2707.8,1173889,18773849,8350436391,303994,163897.82199999996,8137742015,0,
1785482223294,4.8,27802.9,1.3,2707.8,1173891,18773849,8350436391,303994,163897.82199999996,8137742015,0,
1785482224295,17.1,27803.1,2.2,2707.3,1174306,18793014,8351512029,304395,164008.44,8137766591,0,
1785482225294,4.8,27802.8,1.4,2707.8,1174308,18793014,8351512029,304395,164008.44,8137766591,0,
1785482226294,4.9,27802.9,1.4,2708.0,1174310,18793014,8351512029,304395,164008.44,8137766591,0,
1785482227295,5.4,27803.1,1.2,2707.8,1174312,18793014,8351512029,304395,164008.44,8137766591,0,
1785482228294,4.9,27803.1,1.3,2708.3,1174314,18793014,8351512029,304395,164008.44,8137766591,0,
1785482229294,50.8,27805.6,2.1,2707.5,1174730,18817582,8352873699,304797,164093.417,8137799359,0,
1785482230294,4.8,27805.5,1.3,2708.0,1174732,18817582,8352873699,304797,164093.417,8137799359,0,
1785482231294,4.8,27805.5,0.8,2707.5,1174734,18817582,8352873699,304797,164093.417,8137799359,0,
1785482232294,5.7,27805.5,1.1,2707.8,1174742,18817627,8352891192,304799,164094.052,8137799359,0,
1785482233294,4.8,27805.5,1.4,2708.0,1174744,18817627,8352891192,304799,164094.052,8137799359,0,
1785482234293,22.1,27821.9,2.4,2707.3,1175159,18853504,8354869832,305200,164187.973,8137856703,0,
1785482235294,4.9,27822.0,1.3,2707.8,1175161,18853504,8354869832,305200,164187.973,8137856703,0,
1785482236294,4.9,27822.2,1.3,2708.0,1175163,18853504,8354869832,305200,164187.973,8137856703,0,
1785482237293,5.4,27822.3,1.4,2707.5,1175165,18853504,8354869832,305200,164187.973,8137856703,0,
