ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:58:19Z,1.252,8089.3,0.459,510.9,0.462,488.5,0.232,1025.7,0.143,122.4,0.00,3.66,0.00,0.00,37.41
2026-08-22T08:58:20Z,2.963,8092.1,0.676,510.9,0.613,488.6,0.518,1026.0,0.223,122.1,0.00,26.64,0.00,0.00,37.41
2026-08-22T08:58:21Z,2.783,8092.5,0.565,510.9,0.564,488.7,0.269,1025.7,0.095,122.4,0.00,32.46,0.00,0.00,37.41
2026-08-22T08:58:23Z,2.566,8097.4,0.481,510.9,0.556,488.8,0.289,1025.6,0.116,122.4,0.00,28.82,0.00,0.00,34.65
2026-08-22T08:58:24Z,2.226,8093.6,0.491,510.9,0.562,489.0,0.321,1025.6,0.141,122.8,0.00,20.51,0.00,0.00,34.65
2026-08-22T08:58:25Z,1.757,8093.1,0.541,511.0,0.460,488.7,0.344,1025.9,0.176,122.1,0.00,9.65,0.00,0.00,34.65
2026-08-22T08:58:26Z,1.796,8093.4,0.629,511.0,0.461,488.8,0.257,1025.7,0.167,122.3,0.00,23.16,0.00,0.00,34.65
2026-08-22T08:58:27Z,1.570,8094.0,0.458,511.2,0.434,488.8,0.103,1025.6,0.076,122.3,0.00,32.88,0.00,0.00,34.65
2026-08-22T08:58:28Z,1.678,8093.6,0.513,511.0,0.482,488.8,0.189,1025.6,0.123,122.6,0.00,22.67,0.00,0.00,32.04
2026-08-22T08:58:29Z,1.247,8094.3,0.459,511.0,0.493,488.8,0.177,1025.8,0.133,122.3,0.00,11.29,0.00,0.00,32.04
2026-08-22T08:58:30Z,1.609,8096.3,0.534,511.0,0.559,488.8,0.249,1026.6,0.195,122.0,0.00,27.10,0.00,0.00,32.04
2026-08-22T08:58:31Z,1.548,8096.7,0.461,511.0,0.546,489.2,0.164,1026.6,0.125,122.0,0.00,25.66,0.00,0.00,32.04
2026-08-22T08:58:32Z,1.375,8096.5,0.395,511.0,0.506,489.2,0.113,1026.9,0.080,122.2,0.00,16.92,0.00,0.00,29.79
2026-08-22T08:58:33Z,1.303,8096.6,0.424,511.0,0.469,489.2,0.190,1027.1,0.132,121.9,0.00,1.25,0.00,0.00,29.79
2026-08-22T08:58:34Z,1.619,8097.5,0.491,511.0,0.518,489.2,0.267,1026.5,0.149,122.4,0.00,12.98,0.00,0.00,29.79
2026-08-22T08:58:35Z,1.557,8097.1,0.568,511.0,0.578,489.2,0.252,1015.9,0.200,122.4,0.00,24.36,0.00,0.00,29.79
2026-08-22T08:58:36Z,1.578,8097.4,0.412,511.0,0.526,489.6,0.120,1016.0,0.089,121.9,0.00,30.80,0.00,0.00,29.79
2026-08-22T08:58:38Z,1.987,8097.5,0.400,511.0,0.584,489.6,0.246,1016.5,0.113,122.2,0.00,19.79,0.00,0.00,27.65
2026-08-22T08:58:39Z,1.236,8098.0,0.429,511.1,0.502,489.7,0.172,1016.2,0.126,121.9,0.00,0.78,0.00,0.00,27.65
2026-08-22T08:58:40Z,1.701,8100.1,0.571,511.2,0.560,489.6,0.245,1016.2,0.169,122.6,0.00,20.30,0.00,0.00,27.65
2026-08-22T08:58:41Z,2.075,8100.4,0.637,511.2,0.560,489.6,0.309,1016.3,0.177,121.8,0.00,25.12,0.00,0.00,27.65
2026-08-22T08:58:42Z,1.606,8100.4,0.489,511.2,0.458,489.6,0.112,1016.5,0.078,122.0,0.00,23.83,0.00,0.00,27.65
2026-08-22T08:58:43Z,1.539,8100.6,0.465,511.2,0.481,489.6,0.194,1017.6,0.119,122.0,0.00,15.15,0.00,0.00,26.39
2026-08-22T08:58:44Z,1.610,8100.4,0.449,511.2,0.446,489.8,0.298,1018.3,0.137,121.9,0.00,2.90,0.00,0.00,26.39
2026-08-22T08:58:45Z,2.430,8101.5,0.551,511.2,0.529,489.9,0.484,1018.0,0.201,121.6,0.00,15.99,0.00,0.00,26.39
2026-08-22T08:58:46Z,2.456,8101.7,0.520,511.2,0.586,489.9,0.360,1018.0,0.136,121.6,0.00,23.66,0.00,0.00,26.39
2026-08-22T08:58:47Z,2.524,8102.1,0.545,511.2,0.723,489.9,0.200,1017.8,0.088,121.6,0.00,24.79,0.00,0.00,24.60
2026-08-22T08:58:48Z,2.093,8101.4,0.487,511.2,0.622,489.9,0.277,1017.5,0.139,122.1,0.00,23.34,0.00,0.00,24.60
2026-08-22T08:58:49Z,1.436,8102.2,0.512,511.2,0.509,489.9,0.237,1017.9,0.150,121.5,0.00,5.50,0.00,0.00,24.60
2026-08-22T08:58:50Z,2.827,8104.4,0.684,511.2,0.638,490.6,0.518,1017.6,0.219,121.4,0.00,22.84,0.00,0.00,24.60
2026-08-22T08:58:51Z,2.225,8104.6,0.481,511.2,0.572,490.6,0.273,1018.2,0.099,121.3,0.00,25.30,0.00,0.00,24.60
2026-08-22T08:58:53Z,2.205,8108.0,0.429,511.2,0.576,490.7,0.272,1017.5,0.115,121.3,0.00,27.36,0.00,0.00,22.87
2026-08-22T08:58:54Z,2.220,8104.4,0.485,511.2,0.562,490.6,0.325,1018.2,0.139,121.5,0.00,20.45,0.00,0.00,22.87
2026-08-22T08:58:55Z,1.688,8105.0,0.527,511.2,0.497,490.9,0.339,1018.0,0.173,121.1,0.00,7.31,0.00,0.00,22.87
2026-08-22T08:58:56Z,1.839,8105.0,0.559,511.2,0.581,490.6,0.266,1017.6,0.174,121.1,0.00,25.22,0.00,0.00,22.87
2026-08-22T08:58:57Z,1.551,8105.1,0.389,511.1,0.524,490.6,0.108,1017.5,0.076,121.5,0.00,29.42,0.00,0.00,22.87
2026-08-22T08:58:58Z,1.709,8104.9,0.414,511.1,0.576,490.8,0.183,1018.1,0.120,121.4,0.00,24.89,0.00,0.00,21.20
2026-08-22T08:58:59Z,1.274,8105.5,0.501,511.7,0.469,490.6,0.180,1017.7,0.136,120.9,0.00,11.76,0.00,0.00,21.20
2026-08-22T08:59:00Z,1.572,8107.3,0.615,511.5,0.476,490.8,0.245,1017.8,0.193,120.9,0.00,26.44,0.00,0.00,21.20
2026-08-22T08:59:01Z,1.534,8106.7,0.553,511.5,0.485,490.6,0.167,1017.9,0.129,121.0,0.00,24.35,0.00,0.00,21.20
2026-08-22T08:59:02Z,1.432,8106.9,0.523,511.4,0.503,490.8,0.124,1017.8,0.089,120.8,0.00,18.82,0.00,0.00,19.58
2026-08-22T08:59:03Z,1.790,8109.5,0.484,511.1,0.555,490.2,0.395,1015.5,0.155,117.9,0.00,4.94,0.00,0.00,19.58
2026-08-22T08:59:04Z,2.444,8113.2,0.498,511.1,0.679,490.4,0.374,1015.7,0.132,118.1,0.00,22.49,0.00,0.00,19.58
2026-08-22T08:59:05Z,2.152,8113.8,0.605,511.1,0.705,490.1,0.286,1015.5,0.213,117.3,0.00,32.55,0.00,0.00,19.58
