ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T07:22:33Z,1.778,143.5,7.610,2545.5,0.00,17.49,0.00,0.00,18.32
2026-08-22T07:22:34Z,1.812,144.9,7.652,2548.3,0.00,17.46,0.00,0.00,18.32
2026-08-22T07:22:35Z,1.769,143.7,7.359,2568.5,0.00,60.21,0.00,0.00,18.32
2026-08-22T07:22:36Z,1.803,143.4,7.616,2570.4,0.00,17.80,0.00,0.00,18.46
2026-08-22T07:22:37Z,1.772,144.2,7.584,2572.3,0.00,18.07,0.00,0.00,18.46
2026-08-22T07:22:38Z,1.779,143.7,7.610,2593.5,0.00,33.09,0.00,0.00,18.46
2026-08-22T07:22:39Z,1.748,144.0,8.101,2596.5,0.00,16.78,0.00,0.00,18.46
2026-08-22T07:22:40Z,1.794,144.2,7.772,2600.6,0.00,23.31,0.00,0.00,18.46
2026-08-22T07:22:42Z,1.785,144.4,7.636,2619.5,0.00,32.70,0.00,0.00,17.38
2026-08-22T07:22:43Z,1.833,144.3,7.811,2621.4,0.00,17.56,0.00,0.00,17.38
2026-08-22T07:22:44Z,1.840,143.8,7.907,2622.7,0.00,17.47,0.00,0.00,17.38
2026-08-22T07:22:45Z,1.793,144.2,7.577,2644.2,0.00,32.10,0.00,0.00,17.38
2026-08-22T07:22:46Z,1.838,144.2,7.708,2647.9,0.00,17.44,0.00,0.00,17.38
2026-08-22T07:22:47Z,1.817,144.6,7.745,2651.5,0.01,18.77,0.03,0.01,17.75
2026-08-22T07:22:48Z,1.747,144.2,7.393,2670.2,0.00,59.25,25.53,0.03,17.75
2026-08-22T07:22:49Z,1.709,144.5,7.414,2673.4,0.00,23.00,6.43,0.01,17.75
2026-08-22T07:22:50Z,1.729,144.9,8.086,2679.9,0.00,24.62,0.03,0.01,17.75
2026-08-22T07:22:51Z,1.790,144.1,7.600,2699.4,0.00,32.58,0.00,0.00,17.21
2026-08-22T07:22:52Z,1.810,144.6,7.708,2701.3,0.00,17.60,0.00,0.00,17.21
2026-08-22T07:22:53Z,1.803,145.6,7.656,2703.2,0.00,17.96,0.00,0.00,17.21
2026-08-22T07:22:54Z,1.773,144.5,7.670,2723.2,0.00,33.15,0.00,0.00,17.21
2026-08-22T07:22:55Z,1.815,144.7,7.672,2727.6,0.00,17.71,0.00,0.00,17.21
2026-08-22T07:22:56Z,1.798,144.2,7.661,2730.9,0.00,16.87,0.00,0.00,17.11
2026-08-22T07:22:57Z,1.734,144.7,7.513,2750.6,0.00,32.49,0.00,0.00,17.11
2026-08-22T07:22:58Z,1.483,144.3,6.189,2751.6,0.00,20.19,0.00,0.00,17.11
2026-08-22T07:23:00Z,0.147,144.0,0.944,2752.2,0.00,31.92,0.00,0.00,17.11
2026-08-22T07:23:01Z,0.113,144.3,0.295,2752.5,0.00,20.21,0.00,0.00,17.11
2026-08-22T07:23:02Z,0.038,144.3,0.002,2752.5,0.00,0.07,0.00,0.00,15.74
2026-08-22T07:23:03Z,0.126,143.8,0.348,2753.0,0.00,14.18,0.00,0.00,15.74
