ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:34:28Z,2.214,8121.5,0.625,929.6,0.466,628.5,0.259,1027.7,0.093,120.4,0.00,43.69,0.00,0.00,18.71
2026-08-22T08:34:29Z,2.775,8121.1,0.809,929.6,0.517,628.5,0.466,1028.1,0.175,120.4,0.00,27.36,0.00,0.00,18.71
2026-08-22T08:34:30Z,2.257,8121.1,0.740,929.3,0.394,628.5,0.447,1028.0,0.169,120.4,0.00,5.86,0.00,0.00,18.71
2026-08-22T08:34:31Z,1.492,8121.3,0.722,929.3,0.385,628.5,0.310,1028.0,0.171,120.3,0.00,4.53,0.00,0.00,18.71
2026-08-22T08:34:32Z,1.596,8121.1,0.536,929.3,0.439,628.5,0.074,1028.5,0.051,120.3,0.00,30.10,0.00,0.00,17.37
2026-08-22T08:34:33Z,1.596,8121.4,0.612,929.6,0.469,628.5,0.159,1028.5,0.116,120.6,0.00,28.41,0.00,0.00,17.37
2026-08-22T08:34:34Z,1.351,8120.9,0.639,929.4,0.417,628.5,0.233,1029.5,0.160,120.5,0.00,23.26,0.00,0.00,17.37
2026-08-22T08:34:35Z,1.098,8120.9,0.661,929.4,0.359,628.5,0.242,1029.8,0.172,121.0,0.00,1.13,0.00,0.00,17.37
2026-08-22T08:34:37Z,1.235,8121.4,0.617,929.6,0.403,628.5,0.162,1029.7,0.117,120.2,0.00,14.51,0.00,0.00,17.37
2026-08-22T08:34:38Z,1.671,8123.9,0.549,929.6,0.467,628.5,0.088,1029.7,0.063,120.5,0.00,30.01,0.00,0.00,16.14
2026-08-22T08:34:39Z,1.468,8123.7,0.633,929.3,0.464,628.5,0.189,1030.0,0.140,120.9,0.00,30.93,0.00,0.00,16.14
2026-08-22T08:34:40Z,1.125,8123.4,0.636,929.4,0.366,628.5,0.206,1030.3,0.154,120.4,0.00,4.42,0.00,0.00,16.14
2026-08-22T08:34:41Z,0.992,8123.7,0.657,929.4,0.352,628.5,0.246,1030.1,0.177,120.2,0.00,0.93,0.00,0.00,16.14
2026-08-22T08:34:42Z,1.594,8123.7,0.568,929.4,0.448,628.5,0.104,1029.9,0.076,120.4,0.00,27.74,0.00,0.00,15.01
2026-08-22T08:34:43Z,1.617,8123.7,0.570,929.6,0.462,628.5,0.127,1030.1,0.085,120.3,0.00,28.80,0.00,0.00,15.01
2026-08-22T08:34:44Z,1.749,8123.6,0.684,929.4,0.457,628.5,0.287,1030.4,0.165,120.8,0.00,25.92,0.00,0.00,15.01
2026-08-22T08:34:45Z,1.393,8123.7,0.668,929.4,0.385,628.5,0.277,1029.9,0.161,120.5,0.00,2.07,0.00,0.00,15.01
2026-08-22T08:34:46Z,1.186,8123.1,0.683,929.6,0.382,628.5,0.231,1029.9,0.168,119.9,0.00,8.41,0.00,0.00,15.01
2026-08-22T08:34:47Z,1.695,8123.4,0.523,929.4,0.455,628.5,0.092,1030.2,0.051,119.9,0.00,27.77,0.00,0.00,13.97
2026-08-22T08:34:48Z,1.701,8123.8,0.627,929.4,0.477,628.5,0.178,1030.6,0.114,120.2,0.00,31.46,0.00,0.00,13.97
2026-08-22T08:34:49Z,1.372,8123.6,0.661,929.4,0.429,628.5,0.242,1030.8,0.160,119.9,0.00,13.26,0.00,0.00,13.97
2026-08-22T08:34:50Z,1.160,8123.7,0.646,929.4,0.351,628.5,0.270,1032.7,0.170,120.2,0.00,1.69,0.00,0.00,13.97
2026-08-22T08:34:52Z,2.073,8125.1,0.681,929.4,0.463,628.5,0.319,1032.0,0.131,119.9,0.00,18.03,0.00,0.00,13.97
2026-08-22T08:34:53Z,1.766,8124.3,0.528,929.6,0.459,628.5,0.131,1032.0,0.062,119.9,0.00,28.64,0.00,0.00,13.17
2026-08-22T08:34:54Z,2.247,8124.3,0.689,929.4,0.511,628.5,0.341,1032.4,0.146,120.3,0.00,28.26,0.00,0.00,13.17
2026-08-22T08:34:55Z,1.885,8124.5,0.690,929.4,0.408,628.5,0.382,1032.9,0.170,119.8,0.00,13.18,0.00,0.00,13.17
2026-08-22T08:34:56Z,2.716,8124.7,0.772,929.4,0.417,628.5,0.584,1032.8,0.199,120.5,0.00,6.71,0.00,0.00,13.17
2026-08-22T08:34:57Z,2.153,8125.3,0.641,929.6,0.460,628.5,0.239,1032.8,0.081,119.8,0.00,22.08,0.00,0.00,12.35
2026-08-22T08:34:58Z,2.234,8143.6,0.594,929.4,0.449,628.5,0.239,1033.3,0.086,119.8,0.00,43.64,0.00,0.00,12.35
2026-08-22T08:34:59Z,2.720,8142.6,0.775,929.3,0.518,628.5,0.468,1033.4,0.172,119.7,0.00,26.64,0.00,0.00,12.35
2026-08-22T08:35:00Z,2.460,8143.2,0.750,929.4,0.435,628.5,0.476,1033.5,0.173,119.7,0.00,14.13,0.00,0.00,12.35
2026-08-22T08:35:01Z,2.126,8144.8,0.739,929.4,0.402,628.5,0.523,1033.3,0.179,119.6,0.00,5.24,0.00,0.00,12.35
2026-08-22T08:35:02Z,2.057,8145.7,0.568,929.3,0.446,628.9,0.250,1033.2,0.050,119.5,0.00,20.74,0.00,0.00,11.68
2026-08-22T08:35:03Z,1.616,8145.2,0.612,929.3,0.467,628.9,0.156,1033.4,0.112,119.8,0.00,28.09,0.00,0.00,11.68
2026-08-22T08:35:04Z,1.542,8145.3,0.672,929.6,0.472,628.9,0.237,1034.2,0.167,119.5,0.00,32.82,0.00,0.00,11.68
2026-08-22T08:35:05Z,1.123,8145.3,0.662,929.3,0.363,628.9,0.241,1034.4,0.168,119.5,0.00,1.62,0.00,0.00,11.68
2026-08-22T08:35:07Z,1.004,8145.8,0.597,929.2,0.340,628.9,0.163,1034.6,0.119,119.5,0.00,3.69,0.00,0.00,11.68
2026-08-22T08:35:08Z,1.587,8145.8,0.525,929.7,0.436,628.9,0.086,1034.5,0.059,119.2,0.00,28.60,0.00,0.00,10.99
2026-08-22T08:35:09Z,1.582,8147.0,0.650,929.1,0.459,629.4,0.183,1034.7,0.138,119.4,0.00,29.68,0.00,0.00,10.99
2026-08-22T08:35:10Z,1.342,8146.8,0.672,929.3,0.438,629.4,0.218,1034.7,0.163,119.1,0.00,17.87,0.00,0.00,10.99
2026-08-22T08:35:11Z,0.997,8147.3,0.678,929.1,0.348,629.4,0.238,1034.8,0.175,118.8,0.00,0.90,0.00,0.00,10.99
2026-08-22T08:35:12Z,1.325,8146.9,0.569,929.2,0.403,629.4,0.118,1034.5,0.079,118.5,0.00,14.36,0.00,0.00,10.43
2026-08-22T08:35:13Z,1.542,8146.9,0.634,928.8,0.467,629.4,0.182,1031.5,0.104,116.6,0.00,28.50,0.00,0.00,10.43
2026-08-22T08:35:14Z,1.502,8147.1,0.641,928.5,0.484,629.4,0.183,1031.8,0.138,116.2,0.00,30.66,0.00,0.00,10.43
2026-08-22T08:35:15Z,1.002,8146.8,1.141,928.7,0.433,629.4,1.085,976.4,0.480,17.9,0.00,6.86,0.00,0.00,10.43
