ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:54:44Z,2.312,148.3,8.795,3005.9,0.00,46.96,0.00,0.00,26.85
2026-08-22T06:54:45Z,2.227,148.6,8.691,3025.7,0.00,32.07,0.00,0.00,26.85
2026-08-22T06:54:46Z,2.213,149.3,8.686,3045.1,0.00,31.99,0.00,0.00,26.46
2026-08-22T06:54:47Z,2.229,148.8,8.840,3048.2,0.00,16.98,0.00,0.00,26.46
2026-08-22T06:54:48Z,2.151,148.9,9.051,3066.4,0.00,31.67,0.00,0.00,26.46
2026-08-22T06:54:49Z,2.230,149.2,8.822,3068.5,0.00,38.89,0.00,0.00,26.46
2026-08-22T06:54:50Z,2.227,148.6,8.728,3087.8,0.00,31.98,0.00,0.00,26.46
2026-08-22T06:54:51Z,2.237,148.7,8.722,3090.6,0.00,17.52,0.00,0.00,26.02
2026-08-22T06:54:52Z,2.201,149.1,8.710,3110.5,0.00,31.78,0.00,0.00,26.02
2026-08-22T06:54:53Z,2.238,149.5,8.623,3115.9,0.00,16.82,0.00,0.00,26.02
2026-08-22T06:54:55Z,2.210,148.7,8.806,3133.7,0.00,32.45,0.00,0.00,26.02
2026-08-22T06:54:56Z,2.184,148.5,8.656,3153.4,0.00,32.30,0.00,0.00,25.78
2026-08-22T06:54:57Z,2.234,148.3,8.744,3156.1,0.00,16.87,0.00,0.00,25.78
2026-08-22T06:54:58Z,2.192,149.5,8.950,3191.8,0.00,31.85,0.00,0.00,25.78
2026-08-22T06:54:59Z,2.221,148.6,9.059,3180.8,0.00,17.04,0.00,0.00,25.78
2026-08-22T06:55:00Z,2.235,149.4,8.768,3200.5,0.00,32.01,0.00,0.00,25.78
2026-08-22T06:55:01Z,2.248,149.9,8.795,3204.4,0.00,17.09,0.00,0.00,26.36
2026-08-22T06:55:02Z,2.227,148.8,8.682,3223.9,0.00,31.37,0.00,0.00,26.36
2026-08-22T06:55:03Z,2.235,149.3,8.762,3245.8,0.00,31.82,0.00,0.00,26.36
2026-08-22T06:55:04Z,2.252,150.0,8.763,3249.4,0.00,16.78,0.00,0.00,26.36
2026-08-22T06:55:05Z,2.241,149.5,8.834,3269.1,0.00,32.51,0.00,0.00,26.36
2026-08-22T06:55:06Z,2.211,150.0,8.931,3273.4,0.00,17.29,0.00,0.00,27.53
2026-08-22T06:55:07Z,2.213,150.3,8.669,3293.0,0.00,32.19,0.00,0.00,27.53
2026-08-22T06:55:08Z,1.066,149.9,4.611,3294.3,0.00,26.41,0.00,0.00,27.53
2026-08-22T06:55:09Z,0.126,150.1,0.447,3294.6,0.00,29.28,0.00,0.00,27.53
2026-08-22T06:55:10Z,0.064,149.6,0.168,3294.9,0.00,5.78,0.00,0.00,27.53
2026-08-22T06:55:11Z,0.111,150.1,0.693,3296.4,0.00,25.27,0.00,0.00,25.41
2026-08-22T06:55:12Z,0.218,149.6,0.537,3299.1,0.00,32.08,0.00,0.00,25.41
