epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784914952494,3189.6,528.9,31.0,4631.04,2814.72,2664,0
1784914953493,3337.3,504.8,29.8,4699.10,2861.28,2664,0
1784914954497,3477.1,491.3,28.4,4668.82,2921.90,2664,0
1784914955494,3201.6,517.5,30.9,4425.66,2737.83,2664,0
1784914956495,3433.6,539.0,27.7,4783.21,2901.83,2370,294
1784914957494,3228.2,491.4,33.4,4701.78,2903.17,1956,708
1784914958492,3055.1,488.8,34.2,4410.90,2724.25,1956,708
1784914959494,3228.5,492.6,32.0,4668.32,2897.46,1956,708
1784914960493,3280.3,464.0,32.2,4647.36,2903.59,1956,708
1784914961495,3178.6,498.3,31.6,4421.28,2761.19,1956,708
1784914962494,3257.3,487.7,31.5,4707.96,2856.86,1956,708
1784914963494,3258.0,465.8,32.8,4552.81,2881.20,1771,893
1784914964493,3130.1,485.9,32.5,4467.48,2803.38,1771,893
1784914965494,3132.9,483.5,33.9,4452.14,2806.74,1331,1333
1784914966495,3233.8,463.3,33.3,4743.50,2890.08,1331,1333
1784914967493,3088.2,464.5,33.6,4427.69,2770.77,1331,1333
1784914968495,3187.6,495.3,32.9,4567.94,2835.92,1331,1333
1784914969494,3155.2,481.8,35.0,4663.42,2859.16,1331,1333
1784914970493,3053.1,477.9,34.0,4248.68,2790.04,1331,1333
1784914971493,3207.0,469.3,32.4,4567.18,2791.38,1331,1333
1784914972494,3260.7,482.2,32.6,4808.29,2947.34,1331,1333
1784914973495,3079.9,461.5,33.5,4372.82,2722.08,1331,1333
1784914974497,3105.8,471.1,34.6,4528.42,2843.32,1331,1333
1784914975495,3172.3,470.9,34.8,4788.37,2868.20,1331,1333
1784914976494,3119.1,448.1,32.6,4307.90,2755.83,1331,1333
1784914977494,3102.0,468.9,34.5,4534.28,2820.33,1331,1333
1784914978494,3234.0,471.0,33.3,4591.55,2891.51,1331,1333
1784914979494,3114.0,461.1,32.9,4438.53,2785.05,1331,1333
1784914980494,3136.0,474.2,33.8,4535.23,2768.86,1331,1333
1784914981494,3225.0,464.5,33.7,4570.56,2912.80,1331,1333
1784914982494,3077.0,455.2,33.5,4379.86,2727.74,1331,1333
1784914983494,3237.0,459.9,31.7,4566.00,2835.26,1331,1333
1784914984494,3314.0,477.8,31.8,4902.24,2938.34,1331,1333
1784914985494,3118.0,485.2,32.8,4384.33,2750.56,1331,1333
1784914986493,3296.3,505.8,30.7,4826.06,2897.43,1331,1333
1784914987493,3199.0,470.4,34.0,4573.56,2893.64,1331,1333
1784914988493,3059.0,454.8,33.9,4480.62,2744.11,1331,1333
1784914989497,3167.3,490.0,33.2,4697.89,2865.63,1331,1333
1784914990494,3270.8,468.7,32.7,4836.85,2932.37,1331,1333
1784914991494,3085.0,461.5,33.4,4421.58,2765.91,1331,1333
1784914992494,3151.0,494.3,33.7,4570.91,2824.94,1331,1333
1784914993493,3238.2,469.7,33.3,4591.12,2918.75,1331,1333
1784914994497,3054.8,487.6,34.0,4730.28,2783.42,1331,1333
1784914995496,3239.2,483.3,31.7,4611.58,2887.47,1331,1333
1784914996492,3147.6,472.6,35.3,4700.46,2894.74,1331,1333
1784914997494,3131.7,462.1,32.2,4446.06,2725.67,1331,1333
1784914998493,3110.1,473.3,34.5,4504.52,2834.22,1331,1333
1784914999493,3266.0,461.5,32.9,4664.79,2904.54,1331,1333
1784915000495,3160.7,480.0,31.6,4539.83,2802.23,1331,1333
1784915001494,3254.3,483.7,31.5,4575.36,2844.91,1331,1333
1784915002494,3268.0,466.8,32.7,4493.75,2890.10,1331,1333
1784915003493,2670.7,585.3,42.3,3215.38,2541.73,1992,1333
1784915004495,3265.5,535.1,31.1,4919.28,2879.29,1992,1333
1784915005494,3202.2,495.5,33.8,4683.17,2889.64,1992,1333
1784915006494,3163.0,516.8,31.9,4696.49,2817.17,1992,1333
1784915007494,3085.0,502.1,35.0,4672.67,2845.73,1992,1333
1784915008495,3233.8,491.4,33.2,4786.71,2940.42,1992,1333
1784915009494,3174.2,496.0,31.5,4538.82,2812.22,1992,1333
1784915010496,3234.5,507.5,31.6,4611.46,2858.62,1992,1333
1784915011496,3235.0,483.9,33.4,4745.11,2940.88,1992,1333
1784915012495,3070.1,482.2,33.6,4195.75,2723.67,1992,1333
1784915013496,3249.8,487.9,31.4,4748.37,2836.46,1992,1333
1784915014494,3304.6,487.3,32.4,4839.34,2956.35,1992,1333
1784915015493,3090.1,491.9,32.9,4589.49,2782.60,1992,1333
1784915016494,3194.8,496.3,32.6,4675.99,2847.21,1992,1333
1784915017493,3234.2,472.0,33.3,4519.40,2896.82,1992,625
1784915018493,3097.0,455.6,33.3,4412.65,2736.01,1992,625
1784915019493,3145.0,462.8,33.7,4478.97,2802.10,1992,625
1784915020497,3240.0,464.6,33.3,4692.72,2941.81,1992,625
1784915021494,3133.4,509.9,32.3,4320.59,2719.67,1992,625
1784915022493,3076.1,496.7,34.7,4390.91,2803.60,1992,625
1784915023493,3175.0,493.7,34.6,4572.51,2860.61,1992,625
1784915024493,3040.0,470.8,34.3,4331.83,2743.35,1992,625
1784915025494,3301.7,487.3,30.7,4716.49,2858.63,1992,440
1784915026494,3177.0,470.5,34.3,4629.90,2922.37,1992,440
1784915027494,3066.0,444.3,34.2,4312.07,2733.10,1992,440
1784915028493,3091.1,475.8,34.8,4404.57,2787.36,1992,440
1784915029493,3270.0,479.3,32.5,4713.01,2914.72,1992,0
1784915030494,3076.9,474.6,33.4,4401.04,2795.34,1992,0
1784915031493,3198.2,458.5,32.5,4481.70,2799.33,1992,0
1784915032493,3286.0,471.9,32.1,4591.71,2903.53,1992,0
1784915033497,3047.8,471.5,34.0,4225.64,2725.04,1992,0
1784915034496,3266.3,468.3,31.3,4682.88,2857.45,1992,0
1784915035493,3300.9,485.4,31.9,4871.58,2919.66,1992,0
1784915036494,2947.1,485.1,36.4,4265.46,2771.21,1993,0
1784915037492,3269.5,467.1,31.2,4516.38,2812.35,1992,0
1784915038495,3264.2,468.4,32.9,4604.52,2908.91,1992,0
1784915039493,3142.3,470.0,32.1,4576.27,2768.49,1992,0
1784915040494,3228.8,470.5,32.0,4450.89,2793.22,1992,0
1784915041494,3271.0,466.2,32.7,4519.74,2863.32,1992,0
1784915042494,3195.0,474.2,31.0,4442.25,2779.39,1992,0
1784915043496,3217.6,469.9,32.2,4338.68,2813.53,1992,0
1784915044493,3221.7,465.0,33.3,4570.06,2848.47,1992,0
1784915045494,3087.9,469.3,33.6,4473.96,2809.85,1992,0
1784915046497,3272.2,505.3,31.1,4728.96,2851.17,1992,0
1784915047493,3244.0,478.2,33.0,4543.06,2869.93,1992,0
1784915048493,3102.0,480.5,33.1,4426.31,2750.80,1992,0
1784915049497,3272.9,475.2,31.0,4755.48,2870.05,1992,0
1784915050494,3352.1,478.1,30.9,4673.49,2919.51,1992,0
1784915051498,3150.4,467.0,32.1,4421.80,2777.73,1992,0
1784915052495,3111.3,501.8,34.4,4347.42,2790.64,1992,0
1784915053493,3339.7,488.6,30.9,4649.09,2893.33,1992,0
1784915054494,3105.9,491.0,33.1,4578.11,2785.67,1992,0
1784915055494,3110.0,516.5,34.3,4554.89,2903.30,1992,0
1784915056497,3199.4,523.1,34.0,4897.86,2891.43,1992,0
1784915057494,3097.3,501.6,33.1,4538.03,2848.59,1992,0
1784915058494,3185.0,551.4,32.8,4779.21,2886.95,1992,0
1784915059493,3275.3,484.7,32.6,4736.21,2885.57,1992,0
1784915060492,3153.2,520.0,31.8,4619.99,2827.04,1992,0
1784915061495,3138.6,496.6,33.6,4489.79,2803.94,1992,0
1784915062493,3246.5,530.9,32.9,4607.72,2965.01,1992,0
1784915063495,3195.6,515.1,31.0,4646.27,2813.12,2087,0
1784915064494,3117.1,515.8,34.1,4730.92,2833.33,2087,0
1784915065493,3203.2,492.1,33.5,4601.98,2912.38,2088,0
1784915066496,3040.9,513.2,34.4,4381.81,2789.02,2088,0
1784915067495,3216.2,527.5,32.1,4427.26,2815.27,2088,0
1784915068494,3251.3,527.5,32.9,4946.28,2948.74,2088,0
1784915069497,2988.0,501.6,35.5,4312.55,2758.69,2088,0
1784915070493,3154.6,498.9,33.6,4639.29,2840.43,2088,0
1784915071493,3278.0,473.1,32.5,4657.51,2964.93,2088,0
1784915072494,2989.0,516.8,35.4,4431.69,2764.77,2088,0
1784915073493,3185.2,582.0,32.7,4622.46,2833.20,2088,0
1784915074492,3440.4,499.6,29.2,4639.27,2932.42,2087,0
1784915075495,3219.3,509.5,30.0,4605.07,2827.12,2087,0
1784915076495,2955.0,580.4,37.6,4437.76,2793.51,2087,0
1784915077493,3191.4,494.5,34.1,4423.23,2848.69,2087,0
1784915078494,2965.0,503.3,35.7,4172.98,2747.06,2087,0
1784915079494,3226.0,468.8,32.1,4358.49,2779.63,2087,0
1784915080493,3091.1,480.7,35.9,4135.55,2794.37,2087,0
1784915081495,3082.8,475.6,33.6,4071.83,2725.29,2087,0
1784915082493,3086.2,463.0,35.0,4068.41,2694.74,2087,0
1784915083495,3151.7,465.1,34.7,4191.73,2844.49,2087,0
1784915084493,2935.9,470.8,36.6,4150.99,2656.52,2087,0
1784915085494,3079.9,486.5,35.0,4207.05,2775.38,2087,0
1784915086494,3100.0,479.2,35.9,4304.28,2830.24,2087,0
1784915087494,3020.0,452.2,34.6,3979.90,2677.58,2087,0
1784915088494,3107.0,475.3,34.4,4259.15,2792.44,2087,0
1784915089494,3151.0,482.7,34.6,4412.18,2847.05,2087,0
1784915090494,3032.0,471.2,34.7,4044.13,2692.56,2087,0
1784915091494,3155.0,502.9,33.3,4364.94,2810.11,2087,0
1784915092493,3073.1,476.3,36.6,4033.57,2750.11,2087,0
1784915093492,2998.0,490.2,35.1,4037.54,2745.72,2087,0
1784915094493,3057.9,495.1,35.5,4248.71,2784.36,2087,0
1784915095494,3097.9,489.7,35.9,4486.72,2816.92,2087,0
1784915096494,2983.0,505.1,35.2,4108.79,2759.02,2087,0
1784915097494,3022.0,479.7,36.3,4106.81,2737.00,2087,0
1784915098495,3040.0,481.7,37.3,4134.36,2769.06,2087,0
1784915099494,3009.0,492.7,34.9,4086.26,2721.53,2087,0
1784915100493,3031.0,485.4,36.2,4355.47,2793.85,2087,0
1784915101495,3143.7,489.0,34.9,4149.94,2779.39,2087,0
1784915102493,3002.0,499.5,35.1,3948.81,2693.91,2087,0
1784915103495,3044.9,529.1,35.6,4096.88,2782.00,2087,0
1784915104493,3158.3,503.6,34.8,4269.12,2841.32,2087,0
1784915105494,3167.8,483.0,31.5,4210.36,2699.19,2087,0
1784915106497,2715.9,741.1,42.5,4308.17,2807.80,2802,0
1784915107493,3367.5,639.0,30.7,4877.91,2889.67,2802,0
1784915108495,3115.8,575.5,32.4,4469.41,2799.63,2802,0
1784915109493,3117.2,529.7,34.3,4250.37,2797.14,2802,0
1784915110494,3159.8,536.3,35.0,4605.74,2926.18,2802,0
1784915111494,3078.0,527.3,33.2,4132.79,2723.95,2802,0
1784915112495,3136.9,554.7,33.6,4125.88,2752.73,2802,0
1784915113494,3068.1,571.7,36.7,4355.94,2871.07,2802,0
1784915114494,3067.0,565.6,33.6,4384.45,2728.21,2802,0
1784915115496,3264.5,539.8,31.2,4611.27,2890.93,2802,0
1784915116494,3374.7,531.9,30.6,4724.42,2913.95,2802,0
1784915117493,2938.9,530.2,36.0,4229.78,2716.80,2802,0
1784915118494,3112.9,545.5,34.3,4430.47,2821.72,2802,0
1784915119495,3335.7,525.2,31.3,4743.34,2943.06,2802,0
1784915120493,3134.3,500.9,32.3,4346.64,2729.73,2802,0
1784915121493,3257.0,503.2,31.3,4548.27,2813.95,2802,0
1784915122494,3398.6,502.4,29.9,4574.01,2889.19,2802,0
1784915123497,3140.6,520.9,32.2,4272.00,2794.50,2802,0
1784915124493,3123.5,508.3,34.1,4245.28,2708.90,2802,0
1784915125497,3283.9,512.5,32.3,4531.23,2893.78,2802,0
1784915126494,3185.6,477.7,31.3,4230.42,2759.50,2802,0
1784915127494,3118.0,482.6,34.1,4483.47,2805.35,2802,0
1784915128493,3308.3,464.8,31.8,4350.99,2847.62,2802,0
1784915129495,3137.7,510.9,32.2,4437.76,2767.58,2802,0
1784915130494,3224.2,514.9,32.1,4295.38,2817.11,2802,0
1784915131494,3211.0,497.1,33.8,4348.18,2838.08,2802,0
1784915132494,3152.0,509.1,31.9,4354.64,2688.65,2802,0
1784915133495,3274.7,508.0,30.8,4534.63,2903.64,2802,0
1784915134495,3256.0,523.4,32.5,4388.20,2830.22,2802,0
1784915135493,3137.3,499.5,32.4,4407.55,2778.03,2802,0
1784915136494,3091.9,655.2,34.7,4702.46,2837.32,2802,0
1784915137498,3328.7,567.6,31.2,4700.31,2946.52,2802,0
1784915138495,3179.5,519.4,31.5,4572.50,2792.52,2802,0
1784915139493,3314.6,527.7,30.2,4691.42,2868.78,2802,0
1784915140493,3232.0,528.1,33.4,4705.78,2947.83,2802,0
1784915141494,3144.9,516.9,31.8,4354.51,2718.26,2802,0
1784915142496,3174.7,534.2,33.0,4517.38,2875.11,2802,0
1784915143494,3395.8,523.7,30.2,4739.12,2905.73,2802,0
1784915144495,3116.9,515.7,32.5,4337.75,2762.50,2802,0
1784915145493,3149.3,519.8,33.5,4475.69,2851.98,2802,0
1784915146493,3339.0,514.7,31.1,4758.66,2891.44,2802,0
1784915147494,3117.9,529.2,32.5,4292.52,2803.85,2802,0
1784915148493,3221.2,520.6,32.2,4532.14,2770.39,2802,0
1784915149494,3419.6,526.3,30.1,4800.37,2957.27,2802,0
1784915150493,3097.1,521.6,32.5,4394.21,2798.58,2802,0
1784915151493,3316.0,572.7,30.0,4762.36,2858.12,2802,0
1784915152495,3207.6,543.9,33.6,4329.68,2924.57,2802,0
1784915153494,3081.1,529.8,33.3,3933.85,2636.76,2802,0
1784915154494,3026.0,504.2,36.0,3836.09,2716.86,2802,0
1784915155494,3095.0,526.6,36.0,3876.94,2741.68,2802,0
1784915156494,2946.0,518.5,36.0,3619.21,2629.35,2803,0
1784915157494,2992.0,518.9,36.7,3776.65,2705.41,2802,0
1784915158495,3085.9,512.3,36.3,3835.22,2733.21,2802,0
1784915159495,2812.0,522.4,38.9,3604.32,2594.83,2802,0
1784915160494,2960.0,513.9,37.4,3711.29,2705.51,2802,0
1784915161493,3105.1,524.6,35.8,3825.15,2721.30,2802,0
1784915162495,2926.1,572.2,36.2,3716.79,2618.68,2802,0
1784915163496,2981.0,556.4,36.8,3684.88,2689.47,2802,0
1784915164494,3071.1,538.6,36.4,3867.09,2756.69,2802,0
1784915165493,3030.0,545.2,34.5,3743.96,2665.37,2802,0
1784915166499,2305.2,741.4,51.1,3554.24,2609.92,2802,0
1784915167493,3140.8,643.5,34.9,4162.25,2783.28,2802,0
1784915168494,2876.1,547.9,37.8,3589.44,2633.71,2802,0
1784915169496,2907.2,554.7,38.4,3876.79,2683.54,2802,0
1784915170494,3043.1,540.6,37.1,3729.78,2738.48,2802,0
1784915171494,2911.0,532.1,36.9,3615.71,2640.81,2802,0
1784915172495,2918.1,549.8,38.1,3778.40,2697.65,2802,0
1784915173493,3057.1,541.3,36.3,3989.44,2732.68,2802,0
1784915174494,2840.2,538.7,38.6,3535.28,2653.94,2802,0
1784915175496,2979.0,529.4,37.0,3753.78,2646.33,2802,0
1784915176496,3163.0,540.0,34.8,4178.23,2805.08,2802,0
1784915177493,3196.6,522.4,31.0,4640.07,2803.11,2802,0
1784915178493,3432.0,502.8,27.6,4726.78,2894.56,2802,0
1784915179492,3251.3,493.7,33.0,4578.24,2855.70,2802,0
1784915180493,3241.8,530.2,30.2,4735.50,2846.56,2802,0
1784915181495,3345.3,510.5,29.4,4734.49,2868.42,2802,0
1784915182493,3316.6,520.8,32.1,4707.65,2897.03,2802,0
1784915183493,3234.0,503.1,30.0,4521.70,2806.67,2802,0
1784915184494,3320.7,525.6,30.1,4712.04,2852.12,2802,0
1784915185495,3302.7,544.0,31.8,4975.86,2991.17,2802,0
1784915186493,3146.3,492.8,32.4,4452.04,2765.04,2802,0
1784915187494,3344.7,512.2,29.5,4945.47,2955.17,2802,0
1784915188495,3362.6,497.6,30.5,4769.45,2867.40,2802,0
1784915189494,3225.2,504.2,30.4,4474.28,2773.71,2802,0
1784915190494,3336.0,506.4,29.6,4613.43,2873.04,2802,0
1784915191497,3222.3,526.9,33.3,4693.58,2843.44,2802,0
1784915192493,3150.6,544.7,32.1,4613.19,2808.02,2802,0
1784915193499,3283.3,544.9,30.7,4633.68,2898.49,2802,0
1784915194496,3433.3,508.3,29.1,4927.19,2948.79,2802,0
1784915195493,3330.0,508.2,28.2,4709.94,2806.76,2802,0
1784915196494,3326.7,554.2,29.8,4804.44,2920.68,2757,45
1784915197493,3459.5,524.2,28.4,4929.13,2911.78,2757,45
1784915198493,3205.0,519.5,31.4,4683.31,2883.32,2757,45
1784915199494,3249.8,546.2,31.2,4863.44,2877.18,2757,45
1784915200492,3490.0,509.6,28.6,4943.47,2979.66,2757,45
1784915201493,3292.7,506.0,28.5,4584.29,2842.76,2757,45
1784915202494,3337.7,516.5,29.7,4831.93,2901.12,2757,45
1784915203497,3440.7,511.9,28.9,5030.21,2934.02,2757,45
1784915204494,3200.6,525.7,31.0,4571.76,2832.00,2757,45
1784915205494,3331.0,519.8,29.9,4837.38,2849.24,2757,45
1784915206496,3260.5,507.2,32.5,4702.65,2924.83,2757,45
1784915207496,3207.0,534.0,30.9,4712.69,2811.21,2757,45
1784915208493,3255.8,524.0,31.4,4735.28,2892.05,2757,45
1784915209492,3396.4,503.2,30.0,4788.06,2899.02,2757,45
1784915210494,3168.7,520.3,31.9,4565.59,2812.51,2757,45
1784915211495,3373.6,511.1,28.7,4913.85,2945.89,2757,45
1784915212495,3445.0,521.5,29.2,4817.22,2932.36,2757,45
1784915213492,3079.2,516.0,33.4,4318.37,2740.63,2757,45
1784915214494,3377.2,500.0,28.8,4816.25,2844.74,2757,45
1784915215493,3457.5,539.2,28.8,5106.03,2980.76,2757,45
1784915216495,3099.8,512.9,33.0,4611.37,2855.77,2757,45
1784915217496,3252.7,529.0,31.5,4754.30,2862.69,2757,45
1784915218493,3390.2,517.2,30.3,4813.16,2942.50,2757,45
1784915219494,3151.8,519.2,31.8,4557.69,2807.94,2757,45
1784915220493,3337.3,551.9,29.8,4776.14,2875.84,2757,45
1784915221496,3338.0,547.3,31.1,5005.23,2952.13,2757,45
1784915222494,3259.5,553.0,29.6,4665.33,2845.14,2757,45
1784915223493,3259.3,533.0,31.2,4804.05,2886.61,2757,45
1784915224494,3435.6,519.8,29.5,4741.50,2942.83,2757,45
1784915225493,3238.2,540.2,30.0,4814.03,2851.59,2757,45
1784915226494,3348.7,550.2,29.4,4848.59,2851.87,2757,45
1784915227494,3508.0,525.7,27.7,4890.72,3016.63,2757,45
1784915228494,3197.0,508.7,31.1,4662.41,2793.06,2757,45
1784915229493,3201.2,497.4,32.5,4502.41,2810.60,2757,45
1784915230495,3433.1,537.1,29.3,5031.92,2971.81,2757,45
1784915231494,3219.2,504.0,30.4,4514.87,2827.43,2757,45
1784915232493,3345.3,525.0,29.6,4897.71,2869.75,2757,45
1784915233496,3376.9,495.3,30.4,4704.95,2914.05,2757,45
1784915234495,3224.2,505.7,30.5,4480.55,2796.29,2757,45
1784915235497,3210.6,519.9,32.5,4746.00,2843.18,2757,45
1784915236494,3388.2,509.6,30.3,4884.64,3000.08,2757,45
1784915237493,3270.3,556.8,29.3,4780.44,2813.24,2757,45
1784915238495,3336.3,527.9,29.8,4851.99,2919.71,2757,45
1784915239495,3407.0,500.1,29.8,4768.70,2899.76,2757,45
1784915240494,3289.3,499.7,28.9,4537.24,2816.31,2757,45
1784915241495,3208.8,527.2,32.2,4576.86,2821.94,2757,45
1784915242495,3281.0,544.2,32.4,4971.50,3000.52,2757,45
1784915243493,3153.3,522.1,31.7,4513.89,2782.88,2757,45
1784915244493,3206.0,529.5,32.5,4442.65,2823.86,2757,45
1784915245494,3478.5,522.0,28.4,5002.87,2922.07,2757,45
1784915246496,3165.7,509.3,31.5,4621.32,2866.46,2757,45
1784915247494,3365.7,523.8,29.2,4931.85,2928.74,2757,45
1784915248493,3381.4,525.9,30.6,5027.92,2944.71,2757,45
1784915249495,3185.6,536.8,31.3,4805.84,2823.46,2757,45
1784915250497,3364.3,500.8,29.0,4557.93,2868.00,2757,45
1784915251494,3330.0,505.6,31.6,4752.01,2836.99,2757,45
1784915252493,3237.2,520.3,30.2,4790.90,2937.57,2757,45
1784915253496,3225.3,533.4,31.9,4633.24,2901.72,2757,45
1784915254494,3347.7,499.7,31.1,4712.82,2877.42,2757,45
1784915255494,3272.0,501.4,29.2,4683.74,2804.76,2757,45
1784915256493,3311.3,536.4,30.4,4950.39,2954.80,2340,462
1784915257496,3402.8,523.0,29.8,5015.27,2956.50,1704,1098
1784915258493,3117.4,490.5,32.8,4495.63,2734.90,1704,1098
1784915259500,3152.9,509.9,33.6,4571.78,2857.68,1704,1053
1784915260493,3204.4,480.9,33.7,4596.61,2874.92,1704,1053
1784915261494,3238.8,489.0,30.3,4722.77,2842.32,1702,1055
1784915262498,3162.4,483.6,33.5,4722.96,2875.63,1657,1100
1784915263495,3284.9,502.2,32.2,4874.30,2945.46,1626,1131
1784915264494,3195.2,486.2,31.0,4690.58,2796.68,1599,1158
1784915265497,3238.3,527.0,31.9,4728.38,2894.10,1599,1158
1784915266493,3217.9,477.1,33.7,4646.00,2866.00,1350,1407
1784915267495,3182.6,472.5,31.2,4495.72,2836.24,1350,1407
1784915268492,3171.5,471.2,33.1,4727.59,2843.18,1350,1407
1784915269494,3306.4,465.8,31.7,4819.08,2921.19,1350,1407
1784915270494,2992.0,495.1,35.4,4490.35,2782.30,1350,1407
1784915271493,3200.2,472.5,32.6,4633.74,2850.90,1350,1407
1784915272496,3294.1,482.9,32.0,4805.98,2908.81,1350,1407
1784915273492,2971.9,467.2,35.9,4396.25,2791.24,1350,1407
1784915274492,3141.0,453.1,33.8,4498.95,2789.05,1350,1407
1784915275494,3192.6,488.1,34.3,4678.97,2875.11,1350,1407
1784915276495,3073.9,508.6,33.5,4591.07,2829.72,1351,1407
1784915277493,3289.6,487.6,30.7,4708.99,2831.68,1350,1407
1784915278493,3288.0,535.2,32.1,4833.15,2925.68,1350,1407
1784915279494,3072.9,473.8,33.6,4499.00,2822.54,1350,1407
1784915280494,3231.0,466.4,32.0,4754.56,2878.70,1350,1407
1784915281494,3279.0,452.2,32.5,4567.73,2904.69,1350,1407
1784915282495,3080.9,479.5,33.3,4500.20,2780.84,1350,1407
1784915283494,3155.2,486.9,33.5,4703.22,2866.34,1350,1407
1784915284493,3232.2,478.4,33.0,4801.22,2840.28,1350,1407
1784915285493,3184.0,480.7,31.6,4593.56,2822.66,1350,1407
1784915286494,3172.8,469.0,33.2,4555.86,2844.23,1350,1407
1784915287494,3237.0,454.2,33.2,4751.55,2892.11,1350,1407
1784915288493,3098.1,461.0,33.4,4414.72,2763.98,1350,1407
1784915289494,3239.8,494.4,31.8,4749.72,2849.96,1350,1407
1784915290496,3231.5,500.0,33.4,4823.04,2989.90,1350,1407
1784915291494,3063.1,471.2,33.6,4329.23,2708.38,1350,1407
1784915292494,3215.0,472.9,32.2,4525.46,2825.83,1350,1407
1784915293497,3279.2,463.6,32.3,4767.78,2944.84,1350,1407
1784915294494,3179.5,480.9,31.4,4673.77,2821.01,1350,1407
1784915295493,3170.2,468.8,33.0,4540.83,2807.50,1350,1407
1784915296493,3320.0,482.0,31.6,4769.77,2927.63,1350,1407
1784915297496,3043.9,476.4,34.2,4434.44,2719.23,1350,1407
1784915298494,3097.2,497.4,34.5,4498.98,2850.28,1350,1407
1784915299495,3165.8,457.5,34.9,4561.75,2866.96,1350,1407
1784915300493,3021.0,472.9,34.8,4516.92,2751.94,1350,1407
1784915301493,3164.0,483.8,33.3,4504.52,2841.73,1350,1407
1784915302494,3228.8,445.8,33.6,4612.85,2905.14,1350,1407
1784915303497,3120.6,472.7,32.5,4548.72,2773.73,1350,1407
1784915304494,3207.6,495.7,32.4,4731.78,2836.72,1350,1407
1784915305497,3284.1,465.7,32.4,4711.14,2897.62,1350,1407
1784915306495,3175.4,511.3,31.7,4475.01,2852.11,1350,1407
1784915307493,3102.2,486.1,34.5,4578.73,2844.25,1350,1407
1784915308492,3325.3,490.4,31.5,4858.88,2906.58,1350,1407
1784915309493,3124.9,485.0,32.6,4552.95,2800.69,1350,1407
1784915310495,3177.6,472.7,33.1,4591.74,2808.62,1350,1407
1784915311493,3145.3,483.6,35.0,4543.03,2882.39,1350,1407
1784915312495,3048.9,498.5,34.4,4440.39,2747.89,1350,1407
1784915313495,3164.0,499.2,33.5,4695.95,2914.37,1350,1407
1784915314493,3211.4,464.9,34.0,4708.39,2921.37,1350,1407
1784915315493,3043.0,486.2,34.4,4531.95,2775.29,1350,1407
1784915316493,3212.0,510.2,32.3,4795.69,2808.66,1350,1407
1784915317494,3134.9,470.4,35.5,4664.39,2934.88,1350,1407
1784915318494,2999.0,448.6,35.3,4278.04,2712.89,1350,1407
1784915319493,3070.1,446.9,35.4,4361.99,2800.50,1350,1407
1784915320495,3132.7,504.7,35.5,4470.37,2857.73,1350,354
1784915321493,3048.1,463.3,34.3,4364.71,2752.37,1350,354
1784915322494,3181.8,445.1,32.8,4570.13,2829.27,1350,354
1784915323494,3171.0,509.4,34.9,4718.36,2910.67,1350,354
1784915324496,3083.8,474.3,33.5,4376.82,2751.75,1350,276
1784915325494,3199.4,464.9,32.5,4462.38,2813.47,1350,276
1784915326493,3152.2,441.8,35.2,4487.98,2834.18,1350,276
1784915327494,3138.9,446.6,32.0,4452.56,2788.17,1350,276
1784915328497,3165.5,461.6,33.2,4526.61,2828.42,1350,0
1784915329494,3226.7,451.6,33.5,4658.42,2895.12,1350,0
1784915330495,3061.9,455.9,34.2,4179.32,2722.06,1350,0
1784915331494,3116.1,476.8,34.4,4534.29,2803.38,1350,0
1784915332496,3228.5,469.4,33.2,4453.29,2879.69,1350,0
1784915333494,2993.0,435.3,35.6,4200.14,2709.93,1350,0
1784915334494,3041.0,465.0,36.1,4527.10,2807.87,1350,0
1784915335493,3095.1,477.5,36.2,4664.50,2894.47,1350,0
1784915336494,3069.9,469.0,33.8,4285.43,2750.65,1350,0
1784915337497,3218.3,460.8,32.2,4507.99,2768.22,1350,0
1784915338493,3250.0,456.3,33.0,4535.07,2888.12,1350,0
1784915339495,3045.9,441.4,34.3,4332.97,2773.71,1350,0
1784915340494,3068.1,452.7,35.3,4459.68,2792.22,1350,0
1784915341495,3233.8,444.9,33.5,4542.71,2865.71,1350,0
1784915342493,3049.1,513.4,34.1,4511.32,2777.77,1350,0
1784915343493,3152.0,472.9,33.6,4453.13,2810.64,1338,13
1784915344494,3158.8,465.5,34.6,4602.72,2860.94,1338,13
1784915345494,2993.0,443.3,35.5,4173.34,2787.48,1338,13
1784915346492,3201.4,472.5,32.7,4592.35,2818.58,1338,13
1784915347494,3291.4,448.4,32.3,4633.67,2846.20,1338,13
1784915348493,3067.1,436.5,33.6,4359.12,2750.68,1338,13
1784915349494,3107.9,480.9,34.6,4618.75,2825.41,1338,13
1784915350493,3192.2,480.2,34.1,4685.70,2884.75,1338,13
1784915351494,3167.8,477.2,31.7,4549.53,2830.28,1338,13
1784915352493,3076.1,465.6,35.2,4532.97,2823.89,1337,13
1784915353494,3144.9,475.7,35.4,4711.08,2917.38,1337,13
1784915354497,3154.5,479.3,31.7,4504.11,2765.62,1337,13
1784915355492,3259.3,485.2,31.3,4614.61,2863.68,1337,13
1784915356496,3223.1,457.5,33.8,4727.36,2867.27,1337,13
1784915357497,3054.9,473.8,34.0,4544.26,2751.89,1337,13
