ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:54:01Z,3.390,11405.2,0.924,1776.5,0.110,1101.4,0.434,303.6,0.358,118.3,7.64,27.92,0.00,0.00,24.44
2026-08-23T23:54:02Z,4.470,11440.5,0.905,1776.5,0.091,1101.4,0.429,303.7,0.353,118.5,7.77,26.52,0.00,0.00,24.44
2026-08-23T23:54:03Z,4.148,11438.3,0.955,1776.6,0.101,1101.4,0.456,303.4,0.375,118.3,7.38,21.28,0.00,0.00,23.60
2026-08-23T23:54:04Z,3.443,11445.2,0.945,1776.6,0.103,1101.5,0.440,303.4,0.365,118.6,8.23,40.36,0.00,0.00,23.60
2026-08-23T23:54:05Z,3.414,11437.3,0.958,1776.5,0.096,1101.5,0.439,303.9,0.353,118.2,7.39,23.74,0.00,0.00,23.60
2026-08-23T23:54:06Z,3.303,11457.0,0.957,1776.7,0.085,1101.5,0.450,303.5,0.375,118.4,7.69,21.34,0.00,0.00,23.60
2026-08-23T23:54:07Z,3.745,11448.1,0.998,1776.9,0.099,1101.5,0.449,303.7,0.377,118.4,7.65,23.49,0.00,0.00,23.60
2026-08-23T23:54:08Z,3.885,11438.8,0.979,1776.7,0.103,1101.6,0.436,303.4,0.374,118.4,7.69,34.91,0.00,0.00,23.15
2026-08-23T23:54:09Z,3.568,11457.9,0.918,1776.7,0.106,1101.6,0.430,303.7,0.361,118.7,7.99,28.20,0.00,0.00,23.15
2026-08-23T23:54:10Z,3.402,11449.2,0.923,1776.6,0.106,1101.7,0.425,303.4,0.354,118.3,7.72,29.07,0.00,0.00,23.15
2026-08-23T23:54:11Z,3.905,11438.2,0.907,1776.7,0.101,1101.7,0.428,303.5,0.350,118.4,9.40,39.50,0.00,0.00,23.15
2026-08-23T23:54:13Z,4.474,11448.9,1.007,1776.7,0.093,1101.7,0.480,304.0,0.392,118.4,97.95,22.21,0.00,0.00,23.15
2026-08-23T23:54:14Z,3.880,11442.9,0.988,1776.7,0.093,1101.8,0.444,303.7,0.363,118.4,110.09,19.24,0.00,0.00,23.62
2026-08-23T23:54:15Z,4.365,11445.9,0.981,1776.7,0.090,1101.8,0.446,303.4,0.378,118.4,8.35,17.75,0.00,0.00,23.62
2026-08-23T23:54:16Z,3.406,11436.6,0.955,1776.7,0.097,1101.8,0.434,303.5,0.358,118.4,7.26,22.39,0.00,0.00,23.62
2026-08-23T23:54:17Z,3.476,11455.9,0.974,1776.6,0.102,1101.9,0.442,303.4,0.366,118.3,8.07,25.02,0.00,0.00,23.62
2026-08-23T23:54:18Z,3.423,11448.4,0.928,1776.6,0.111,1101.9,0.437,303.4,0.363,118.6,7.81,29.61,0.00,0.00,22.85
2026-08-23T23:54:19Z,3.338,11438.8,0.932,1776.6,0.108,1101.9,0.418,303.7,0.361,118.4,7.80,35.29,0.00,0.00,22.85
2026-08-23T23:54:20Z,3.392,11389.5,0.927,1776.6,0.107,1102.0,0.424,303.4,0.357,118.4,8.13,39.43,0.00,0.00,22.85
2026-08-23T23:54:21Z,3.691,11416.4,0.915,1776.5,0.107,1102.0,0.427,303.4,0.349,118.3,7.51,25.10,0.00,0.00,22.85
2026-08-23T23:54:22Z,4.879,11422.7,0.952,1776.6,0.090,1102.1,0.443,303.6,0.378,118.3,8.06,22.28,0.00,0.00,22.85
2026-08-23T23:54:23Z,3.548,11442.1,0.929,1776.5,0.106,1102.1,0.426,303.3,0.347,118.3,7.66,46.75,0.00,0.00,21.82
2026-08-23T23:54:24Z,3.417,11432.8,0.948,1776.6,0.110,1102.1,0.444,303.6,0.370,118.3,8.82,28.79,0.00,0.00,21.82
2026-08-23T23:54:26Z,3.462,11428.4,0.929,1776.5,0.108,1102.2,0.434,303.7,0.354,118.3,8.59,33.19,0.00,0.00,21.82
2026-08-23T23:54:27Z,4.006,11444.2,0.947,1776.5,0.103,1102.2,0.448,303.8,0.367,118.3,8.20,22.38,0.00,0.00,21.82
2026-08-23T23:54:28Z,3.740,11432.5,0.925,1776.9,0.107,1102.3,0.432,303.4,0.356,118.3,9.10,24.29,0.00,0.00,21.82
2026-08-23T23:54:29Z,3.503,11437.1,0.927,1776.6,0.105,1102.3,0.432,303.9,0.353,118.3,8.56,42.39,0.00,0.00,21.27
2026-08-23T23:54:30Z,3.682,11425.8,0.916,1776.6,0.108,1102.3,0.431,303.9,0.360,118.3,8.92,23.95,0.00,0.00,21.27
2026-08-23T23:54:31Z,4.471,11441.2,0.923,1776.6,0.102,1102.4,0.430,303.6,0.360,118.3,8.49,21.16,0.00,0.00,21.27
2026-08-23T23:54:32Z,5.202,11426.7,0.890,1776.6,0.087,1102.4,0.419,303.4,0.350,118.3,8.98,17.11,0.00,0.00,21.27
2026-08-23T23:54:33Z,4.479,11414.8,1.017,1776.6,0.089,1102.4,0.463,303.6,0.397,118.3,8.75,16.69,0.00,0.00,21.01
2026-08-23T23:54:34Z,3.584,11429.3,0.921,1776.6,0.106,1102.5,0.436,303.9,0.358,118.3,8.57,24.23,0.00,0.00,21.01
2026-08-23T23:54:35Z,3.384,11418.2,0.930,1776.8,0.107,1102.8,0.431,303.4,0.358,118.3,9.15,24.24,0.00,0.00,21.01
2026-08-23T23:54:36Z,3.403,11421.7,0.930,1776.6,0.107,1102.5,0.433,303.4,0.359,118.3,8.27,38.93,0.00,0.00,21.01
2026-08-23T23:54:38Z,3.690,11439.1,0.933,1776.6,0.108,1102.6,0.437,303.3,0.366,118.3,9.09,25.16,0.00,0.00,21.01
2026-08-23T23:54:39Z,3.768,11427.3,0.996,1776.5,0.102,1102.6,0.437,303.3,0.366,118.2,9.13,22.09,0.00,0.00,19.57
2026-08-23T23:54:40Z,3.430,11415.8,0.942,1776.6,0.095,1102.6,0.433,303.4,0.356,118.2,8.68,28.51,0.00,0.00,19.57
2026-08-23T23:54:41Z,3.364,11433.4,0.962,1776.5,0.094,1102.6,0.436,303.6,0.359,118.3,8.79,23.83,0.00,0.00,19.57
2026-08-23T23:54:42Z,4.649,11421.9,0.945,1776.5,0.091,1102.7,0.418,303.4,0.353,118.3,7.48,20.35,0.00,0.00,19.57
2026-08-23T23:54:43Z,3.809,11415.1,1.013,1776.5,0.092,1102.7,0.457,303.4,0.382,118.5,8.34,25.19,0.00,0.00,19.52
2026-08-23T23:54:44Z,3.412,11436.1,0.938,1776.5,0.106,1102.7,0.416,303.3,0.354,118.2,8.77,30.94,0.00,0.00,19.52
2026-08-23T23:54:45Z,3.413,11415.4,0.927,1776.5,0.106,1102.8,0.432,303.6,0.361,118.5,8.60,42.44,0.00,0.00,19.52
2026-08-23T23:54:46Z,3.420,11434.4,0.939,1776.5,0.111,1102.8,0.436,303.3,0.357,118.3,9.19,29.03,0.00,0.00,19.52
2026-08-23T23:54:47Z,3.513,11428.1,0.941,1776.8,0.108,1102.9,0.427,303.6,0.357,118.2,9.56,30.45,0.00,0.00,19.52
2026-08-23T23:54:48Z,3.384,11420.1,0.924,1776.5,0.109,1102.9,0.433,303.3,0.363,118.3,8.88,29.27,0.00,0.00,19.16
2026-08-23T23:54:49Z,3.442,11414.6,0.925,1776.5,0.110,1103.0,0.432,303.3,0.357,118.2,9.01,36.84,0.00,0.00,19.16
2026-08-23T23:54:51Z,3.391,11433.5,0.961,1776.5,0.104,1103.0,0.435,303.3,0.354,118.2,8.74,25.26,0.00,0.00,19.16
2026-08-23T23:54:52Z,4.095,11417.1,0.910,1776.5,0.090,1103.1,0.422,303.6,0.347,118.4,9.22,24.84,0.00,0.00,19.16
2026-08-23T23:54:53Z,4.398,11396.1,0.909,1776.6,0.079,1103.1,0.438,303.4,0.359,118.5,14.71,36.44,0.00,0.00,19.16
2026-08-23T23:54:54Z,4.235,11412.9,0.991,1776.6,0.091,1103.1,0.451,303.4,0.386,118.4,22.46,30.51,0.00,0.00,19.95
2026-08-23T23:54:55Z,4.146,11404.0,0.949,1776.6,0.100,1103.1,0.446,303.4,0.371,118.3,25.74,49.21,0.00,0.00,19.95
2026-08-23T23:54:56Z,4.143,11397.9,0.943,1776.6,0.105,1103.2,0.451,303.4,0.366,118.4,29.52,33.92,0.00,0.00,19.95
2026-08-23T23:54:57Z,4.172,11418.8,0.938,1776.6,0.105,1103.2,0.451,303.4,0.374,118.3,29.04,34.93,0.00,0.00,19.95
2026-08-23T23:54:58Z,4.123,11417.8,0.927,1776.6,0.103,1103.5,0.445,303.4,0.368,118.3,30.60,35.72,0.00,0.00,20.11
2026-08-23T23:54:59Z,4.142,11413.0,0.956,1776.6,0.099,1103.3,0.446,303.4,0.379,118.3,27.27,32.93,0.00,0.00,20.11
2026-08-23T23:55:00Z,3.982,11406.3,0.948,1776.5,0.088,1103.3,0.438,303.4,0.367,118.3,26.38,35.66,0.00,0.00,20.11
2026-08-23T23:55:01Z,4.322,11360.5,0.934,1776.5,0.094,1103.3,0.438,303.4,0.366,118.3,27.98,27.81,0.00,0.00,20.11
2026-08-23T23:55:02Z,4.967,11377.6,0.887,1776.7,0.082,1103.3,0.423,303.8,0.356,118.7,21.08,37.53,0.00,0.00,20.11
2026-08-23T23:55:04Z,4.516,11399.9,0.945,1776.7,0.090,1103.4,0.504,303.5,0.419,118.4,26.69,31.82,0.00,0.00,20.51
2026-08-23T23:55:05Z,4.187,11394.5,0.902,1776.6,0.103,1103.4,0.443,303.5,0.367,118.4,25.66,33.47,0.00,0.00,20.51
2026-08-23T23:55:06Z,4.647,11397.9,0.968,1776.6,0.093,1103.4,0.435,303.5,0.359,118.3,11.60,29.41,0.00,0.00,20.51
2026-08-23T23:55:07Z,4.913,11403.6,0.928,1776.6,0.095,1103.4,0.435,303.5,0.363,118.4,11.57,32.78,0.00,0.00,20.51
2026-08-23T23:55:08Z,4.373,11401.0,0.926,1776.6,0.102,1103.5,0.460,303.7,0.370,118.4,23.60,38.69,0.00,0.00,21.27
2026-08-23T23:55:09Z,4.459,11396.6,0.926,1776.6,0.101,1103.5,0.444,303.8,0.362,118.4,23.68,38.25,0.00,0.00,21.27
2026-08-23T23:55:10Z,4.194,11397.2,0.939,1776.6,0.104,1103.5,0.445,304.0,0.369,118.3,26.06,47.40,0.00,0.00,21.27
2026-08-23T23:55:11Z,4.281,11406.1,0.908,1776.6,0.103,1103.6,0.438,303.7,0.366,118.3,27.10,38.07,0.00,0.00,21.27
2026-08-23T23:55:12Z,4.959,11376.5,0.896,1776.7,0.082,1103.6,0.430,303.8,0.368,118.4,19.10,43.36,0.00,0.00,21.27
2026-08-23T23:55:13Z,4.183,11401.6,0.945,1776.6,0.100,1103.6,0.447,303.5,0.374,118.3,28.72,34.49,0.00,0.00,20.36
2026-08-23T23:55:14Z,4.073,11399.9,0.940,1776.6,0.104,1103.6,0.448,304.0,0.367,118.3,30.35,34.17,0.00,0.00,20.36
2026-08-23T23:55:15Z,4.043,11401.8,0.922,1776.6,0.107,1103.7,0.439,304.0,0.368,118.5,32.20,37.08,0.00,0.00,20.36
2026-08-23T23:55:17Z,4.068,11403.2,0.941,1776.6,0.107,1104.0,0.453,303.5,0.376,118.3,30.22,37.97,0.00,0.00,20.36
2026-08-23T23:55:18Z,4.000,11401.4,0.907,1776.6,0.107,1103.7,0.438,303.5,0.366,118.3,32.79,33.59,0.00,0.00,20.36
2026-08-23T23:55:19Z,4.074,11398.4,0.916,1776.6,0.111,1103.8,0.445,303.5,0.362,118.3,31.04,31.98,0.00,0.00,19.53
2026-08-23T23:55:20Z,4.029,11393.5,0.925,1776.5,0.103,1103.8,0.437,303.5,0.360,118.3,30.52,36.99,0.00,0.00,19.53
2026-08-23T23:55:21Z,3.997,11375.9,0.920,1776.5,0.104,1104.1,0.440,303.5,0.365,118.3,31.75,39.08,0.00,0.00,19.53
2026-08-23T23:55:22Z,5.104,11356.8,0.870,1776.5,0.084,1103.9,0.425,303.4,0.347,118.3,23.17,17.17,0.00,0.00,19.53
2026-08-23T23:55:23Z,4.295,11373.3,0.924,1776.5,0.102,1103.9,0.456,303.3,0.374,118.3,30.58,23.95,0.00,0.00,19.57
2026-08-23T23:55:24Z,3.985,11388.2,0.921,1776.5,0.108,1104.0,0.441,303.3,0.363,118.3,31.00,24.14,0.00,0.00,19.57
2026-08-23T23:55:25Z,3.908,11377.2,0.901,1776.5,0.106,1104.0,0.437,303.6,0.358,118.2,30.82,39.03,0.00,0.00,19.57
2026-08-23T23:55:26Z,4.416,11387.1,0.924,1776.5,0.104,1104.0,0.461,303.6,0.378,118.3,26.47,23.73,0.00,0.00,19.57
2026-08-23T23:55:27Z,4.101,11376.2,0.870,1776.5,0.101,1104.1,0.427,303.4,0.348,118.3,7.90,26.20,0.00,0.00,19.57
2026-08-23T23:55:29Z,4.264,11395.8,0.931,1776.5,0.101,1104.1,0.444,303.4,0.367,118.3,8.18,25.73,0.00,0.00,19.45
2026-08-23T23:55:30Z,4.246,11376.5,0.927,1776.8,0.091,1104.1,0.431,303.6,0.355,118.3,8.19,35.29,0.00,0.00,19.45
2026-08-23T23:55:31Z,4.250,11394.0,0.891,1776.6,0.104,1104.2,0.436,303.4,0.364,118.3,8.31,32.52,0.00,0.00,19.45
2026-08-23T23:55:32Z,4.961,11386.2,0.870,1776.6,0.090,1104.2,0.414,303.9,0.356,118.4,16.26,25.35,0.00,0.00,19.45
2026-08-23T23:55:33Z,4.199,11391.2,0.919,1776.8,0.098,1104.2,0.445,303.6,0.366,118.4,8.19,27.14,0.00,0.00,19.01
2026-08-23T23:55:34Z,3.392,11386.2,0.883,1776.6,0.112,1104.3,0.429,303.3,0.358,118.3,8.51,31.35,0.00,0.00,19.01
2026-08-23T23:55:35Z,3.370,11379.4,0.887,1776.5,0.111,1104.3,0.428,303.9,0.355,118.3,8.45,30.23,0.00,0.00,19.01
2026-08-23T23:55:36Z,3.427,11375.0,0.895,1776.5,0.108,1104.4,0.435,303.4,0.353,118.2,8.22,32.56,0.00,0.00,19.01
2026-08-23T23:55:37Z,3.668,11365.1,0.917,1776.6,0.103,1104.4,0.448,303.9,0.370,118.3,8.55,49.53,0.00,0.00,19.01
2026-08-23T23:55:38Z,3.748,11367.7,0.886,1776.6,0.105,1104.5,0.435,303.4,0.360,118.4,8.72,39.40,0.00,0.00,18.21
2026-08-23T23:55:39Z,3.517,11389.4,0.891,1777.1,0.109,1104.5,0.434,303.3,0.358,118.3,8.46,31.53,0.00,0.00,18.21
2026-08-23T23:55:41Z,3.397,11382.0,0.888,1776.6,0.110,1104.6,0.428,303.3,0.360,118.3,8.36,35.91,0.00,0.00,18.21
2026-08-23T23:55:42Z,4.239,11391.4,0.865,1776.6,0.100,1104.6,0.416,303.4,0.353,118.3,8.49,26.71,0.00,0.00,18.21
2026-08-23T23:55:43Z,4.170,11371.8,0.912,1776.5,0.093,1104.7,0.441,303.6,0.366,118.3,8.97,25.42,0.00,0.00,18.21
2026-08-23T23:55:44Z,3.367,11394.5,0.899,1776.5,0.110,1104.7,0.428,303.3,0.357,118.5,8.56,33.87,0.00,0.00,17.79
2026-08-23T23:55:45Z,3.407,11382.3,0.920,1776.5,0.104,1104.7,0.433,303.3,0.362,118.3,8.48,47.07,0.00,0.00,17.79
2026-08-23T23:55:46Z,3.397,11379.0,0.927,1776.6,0.109,1104.8,0.442,303.3,0.363,118.3,8.61,32.75,0.00,0.00,17.79
2026-08-23T23:55:47Z,3.492,11376.7,0.930,1776.5,0.109,1104.8,0.438,303.6,0.366,118.3,9.10,31.98,0.00,0.00,17.79
2026-08-23T23:55:48Z,3.521,11374.0,0.923,1776.5,0.108,1104.8,0.428,303.3,0.361,118.3,8.68,32.51,0.00,0.00,17.33
2026-08-23T23:55:49Z,3.332,11369.3,0.911,1776.5,0.110,1104.9,0.423,303.3,0.353,118.3,7.99,32.66,0.00,0.00,17.33
2026-08-23T23:55:50Z,3.301,11384.8,0.900,1776.5,0.112,1104.9,0.420,303.3,0.350,118.3,7.97,25.60,0.00,0.00,17.33
2026-08-23T23:55:51Z,3.912,11392.6,0.909,1776.4,0.104,1105.0,0.430,303.4,0.355,118.3,12.34,32.59,0.00,0.00,17.33
2026-08-23T23:55:53Z,4.755,11372.3,0.907,1776.5,0.094,1105.0,0.430,303.3,0.363,118.3,38.20,17.68,0.00,0.00,17.33
2026-08-23T23:55:54Z,4.115,11374.5,0.914,1776.5,0.102,1105.0,0.444,303.3,0.361,118.3,20.28,41.30,0.00,0.00,17.54
2026-08-23T23:55:55Z,4.153,11364.9,0.930,1776.5,0.104,1105.0,0.429,303.6,0.365,118.2,27.27,27.58,0.00,0.00,17.54
2026-08-23T23:55:56Z,4.047,11380.0,0.922,1776.5,0.105,1105.1,0.438,303.3,0.365,118.2,27.99,41.78,0.00,0.00,17.54
2026-08-23T23:55:57Z,4.151,11376.4,0.940,1776.5,0.107,1105.3,0.453,303.6,0.374,118.3,29.77,32.17,0.00,0.00,17.54
2026-08-23T23:55:58Z,4.102,11371.7,0.944,1776.5,0.104,1105.1,0.446,303.3,0.367,118.2,28.41,32.23,0.00,0.00,16.94
2026-08-23T23:55:59Z,4.170,11370.2,0.925,1776.5,0.106,1105.2,0.435,303.3,0.363,118.2,29.21,32.35,0.00,0.00,16.94
2026-08-23T23:56:00Z,4.132,11364.5,0.916,1776.5,0.107,1105.2,0.440,303.6,0.364,118.3,30.85,31.48,0.00,0.00,16.94
2026-08-23T23:56:01Z,4.197,11299.1,0.930,1776.5,0.101,1105.3,0.442,303.4,0.359,118.3,29.32,37.59,0.00,0.00,16.94
2026-08-23T23:56:02Z,4.820,11339.6,0.912,1776.7,0.082,1105.3,0.430,303.5,0.369,118.5,20.38,36.79,0.00,0.00,16.94
2026-08-23T23:56:03Z,4.180,11332.2,0.957,1776.6,0.100,1105.3,0.459,303.4,0.389,118.6,27.05,27.82,0.00,0.00,16.30
2026-08-23T23:56:04Z,4.056,11350.9,0.928,1776.7,0.105,1105.4,0.440,303.4,0.372,118.4,30.13,29.47,0.00,0.00,16.30
2026-08-23T23:56:06Z,4.084,11344.0,0.933,1776.6,0.107,1105.4,0.446,303.4,0.372,118.3,30.21,29.02,0.00,0.00,16.30
2026-08-23T23:56:07Z,4.294,11357.1,0.918,1776.6,0.103,1105.4,0.452,303.4,0.372,118.4,23.35,27.24,0.00,0.00,16.30
2026-08-23T23:56:08Z,4.612,11331.6,0.909,1776.6,0.090,1105.4,0.430,303.4,0.361,118.3,18.07,22.96,0.00,0.00,16.30
2026-08-23T23:56:09Z,4.915,11335.3,0.932,1776.6,0.092,1105.5,0.422,303.7,0.369,118.4,11.33,29.38,0.00,0.00,16.44
2026-08-23T23:56:10Z,4.364,11334.1,0.930,1776.6,0.101,1105.5,0.438,303.4,0.368,118.4,22.98,39.78,0.00,0.00,16.44
2026-08-23T23:56:11Z,4.193,11340.5,0.926,1776.5,0.105,1105.5,0.449,303.7,0.379,118.3,27.92,41.37,0.00,0.00,16.44
2026-08-23T23:56:12Z,4.986,11316.7,0.931,1776.9,0.078,1105.6,0.426,303.4,0.366,118.4,17.25,37.29,0.00,0.00,16.44
2026-08-23T23:56:13Z,4.292,11334.0,0.926,1776.6,0.105,1105.6,0.450,303.4,0.372,118.3,27.41,32.07,0.00,0.00,15.84
2026-08-23T23:56:14Z,4.058,11336.4,0.926,1776.6,0.111,1105.6,0.443,303.4,0.371,118.3,30.64,35.83,0.00,0.00,15.84
2026-08-23T23:56:15Z,4.003,11340.4,0.934,1776.6,0.108,1105.7,0.447,303.3,0.372,118.3,30.95,38.13,0.00,0.00,15.84
2026-08-23T23:56:17Z,3.959,11343.0,0.933,1776.6,0.105,1105.7,0.442,303.3,0.365,118.3,29.14,38.38,0.00,0.00,15.84
2026-08-23T23:56:18Z,3.986,11318.0,0.945,1776.5,0.104,1105.7,0.450,303.3,0.375,118.3,27.75,36.58,0.80,0.01,15.84
2026-08-23T23:56:19Z,3.956,11321.4,0.929,1776.6,0.107,1105.8,0.442,303.4,0.365,118.3,26.61,39.04,2.77,0.03,15.69
2026-08-23T23:56:20Z,3.810,11266.3,0.907,1776.5,0.091,1105.8,0.424,303.3,0.363,118.3,35.56,33.58,0.54,0.02,15.69
2026-08-23T23:56:21Z,3.922,11242.7,0.918,1776.5,0.101,1105.8,0.442,303.4,0.363,118.3,64.58,34.95,0.08,0.01,15.69
2026-08-23T23:56:22Z,4.557,11187.5,0.900,1776.6,0.079,1105.9,0.424,303.6,0.348,118.3,59.67,67.73,0.03,0.02,15.69
2026-08-23T23:56:23Z,4.466,11018.9,0.903,1776.6,0.084,1105.9,0.454,303.6,0.375,118.4,119.21,17.80,3.08,0.01,16.84
2026-08-23T23:56:24Z,4.051,10973.4,0.943,1776.6,0.100,1105.9,0.437,304.2,0.370,118.4,24.35,24.19,19.50,0.08,16.84
2026-08-23T23:56:25Z,4.010,10609.8,0.902,1776.5,0.088,1105.9,0.418,303.4,0.353,118.4,104.74,24.26,4.30,0.00,16.84
2026-08-23T23:56:26Z,3.135,10398.6,0.711,1776.7,0.071,1105.9,0.361,303.4,0.297,118.7,69.14,11.72,0.00,0.00,16.84
2026-08-23T23:56:28Z,3.252,10312.5,0.658,1776.6,0.064,1106.0,0.323,303.4,0.261,118.4,27.67,113.65,0.00,0.00,16.84
2026-08-23T23:56:29Z,3.241,10146.4,0.688,1776.6,0.065,1106.2,0.327,303.3,0.253,118.4,28.21,10.62,0.00,0.00,19.66
2026-08-23T23:56:30Z,3.150,10177.2,0.694,1776.6,0.062,1106.0,0.327,303.9,0.266,118.5,26.45,10.75,0.00,0.00,19.66
2026-08-23T23:56:31Z,3.106,10159.2,0.689,1776.7,0.071,1106.0,0.313,303.7,0.267,118.5,27.25,13.26,0.00,0.00,19.66
2026-08-23T23:56:32Z,3.204,10078.2,0.647,1776.6,0.071,1106.0,0.319,303.7,0.237,118.7,23.86,26.88,0.00,0.00,19.66
2026-08-23T23:56:33Z,3.233,9963.5,0.622,1776.7,0.066,1106.0,0.310,303.7,0.250,118.7,24.01,96.51,0.00,0.00,21.77
2026-08-23T23:56:34Z,3.233,9995.3,0.685,1776.6,0.063,1106.0,0.328,303.6,0.257,118.6,16.54,12.79,0.00,0.00,21.77
2026-08-23T23:56:35Z,3.200,9946.6,0.731,1776.7,0.073,1106.0,0.327,303.6,0.267,118.7,40.13,16.41,0.00,0.00,21.77
2026-08-23T23:56:36Z,2.854,9931.9,0.752,1776.9,0.071,1106.0,0.355,303.6,0.283,118.7,12.63,16.39,0.00,0.00,21.77
2026-08-23T23:56:38Z,2.880,9959.2,0.744,1776.6,0.078,1106.0,0.340,303.6,0.269,118.9,12.95,15.74,0.00,0.00,21.77
2026-08-23T23:56:39Z,2.957,9986.3,0.753,1776.7,0.076,1106.0,0.364,303.5,0.282,118.6,15.29,76.92,0.00,0.00,22.75
2026-08-23T23:56:40Z,2.713,9981.3,0.782,1776.7,0.073,1106.1,0.332,303.9,0.262,118.6,12.76,14.45,0.00,0.00,22.75
2026-08-23T23:56:41Z,2.812,10008.5,0.742,1776.7,0.071,1106.1,0.329,303.6,0.269,118.6,13.16,12.59,0.00,0.00,22.75
2026-08-23T23:56:42Z,3.036,10046.3,0.719,1777.0,0.066,1106.1,0.342,303.6,0.277,118.6,34.08,29.15,0.00,0.00,22.75
2026-08-23T23:56:43Z,3.288,9979.4,0.706,1776.9,0.070,1106.1,0.334,303.6,0.269,118.6,22.07,18.37,0.00,0.00,24.85
2026-08-23T23:56:44Z,3.253,9976.2,0.647,1776.7,0.072,1106.1,0.329,303.9,0.257,118.6,15.18,25.51,0.00,0.00,24.85
2026-08-23T23:56:45Z,3.063,9995.8,0.707,1776.7,0.070,1106.1,0.313,303.5,0.251,118.8,11.92,18.88,0.00,0.00,24.85
2026-08-23T23:56:47Z,3.167,10015.5,0.775,1776.8,0.075,1106.1,0.343,303.6,0.286,118.5,12.05,18.63,0.00,0.00,24.85
2026-08-23T23:56:48Z,3.023,10026.8,0.781,1776.8,0.074,1106.1,0.358,303.5,0.295,118.6,12.22,16.78,0.00,0.00,24.85
2026-08-23T23:56:49Z,2.935,9961.1,0.778,1776.8,0.072,1106.1,0.355,303.7,0.304,118.6,15.31,12.25,0.00,0.00,27.82
2026-08-23T23:56:50Z,2.835,9868.3,0.766,1776.7,0.069,1106.1,0.363,303.8,0.289,118.5,14.33,78.63,0.00,0.00,27.82
2026-08-23T23:56:51Z,2.687,9799.0,0.738,1776.7,0.064,1106.1,0.354,303.7,0.285,118.5,17.05,28.23,0.00,0.00,27.82
2026-08-23T23:56:52Z,3.013,9815.5,0.695,1776.7,0.064,1106.1,0.324,303.5,0.252,118.6,15.65,14.18,0.00,0.00,27.82
2026-08-23T23:56:53Z,2.930,9828.5,0.678,1776.6,0.059,1106.2,0.302,303.9,0.247,118.6,17.84,27.59,0.00,0.00,28.16
2026-08-23T23:56:54Z,2.822,9840.9,0.746,1776.8,0.068,1106.2,0.326,303.8,0.282,118.6,17.63,12.61,0.00,0.00,28.16
2026-08-23T23:56:55Z,2.811,9799.0,0.787,1776.8,0.072,1106.2,0.341,303.8,0.288,118.5,21.72,20.95,0.00,0.00,28.16
2026-08-23T23:56:57Z,2.765,9709.3,0.765,1776.7,0.069,1106.2,0.381,303.7,0.301,119.4,17.92,10.62,0.00,0.00,28.16
2026-08-23T23:56:58Z,2.648,9722.7,0.790,1776.8,0.075,1106.2,0.346,303.8,0.324,118.6,15.75,10.41,0.00,0.00,28.16
2026-08-23T23:56:59Z,2.735,9747.1,0.814,1776.7,0.079,1106.2,0.319,304.6,0.321,118.6,15.81,66.30,0.00,0.00,29.59
2026-08-23T23:57:00Z,2.945,9768.6,0.791,1776.9,0.067,1106.2,0.363,304.4,0.315,118.5,16.38,10.15,0.00,0.00,29.59
2026-08-23T23:57:01Z,2.843,9793.7,0.761,1776.8,0.070,1106.2,0.368,304.4,0.307,118.5,13.38,10.82,0.00,0.00,29.59
2026-08-23T23:57:02Z,3.000,9835.6,0.689,1776.9,0.063,1106.2,0.356,304.7,0.286,118.6,12.72,25.77,0.00,0.00,29.59
2026-08-23T23:57:03Z,3.351,9862.6,0.653,1776.7,0.070,1106.2,0.348,304.5,0.271,118.6,12.04,60.98,0.00,0.00,33.46
2026-08-23T23:57:04Z,3.040,9869.7,0.736,1776.7,0.074,1106.2,0.347,305.0,0.269,118.6,21.40,10.74,0.00,0.00,33.46
2026-08-23T23:57:05Z,3.007,9886.1,0.777,1776.7,0.083,1106.2,0.383,304.7,0.317,118.7,18.38,10.34,0.00,0.00,33.46
2026-08-23T23:57:07Z,2.986,9907.1,0.780,1776.9,0.074,1106.2,0.395,304.7,0.321,118.6,11.59,10.80,0.00,0.00,33.46
2026-08-23T23:57:08Z,2.798,9928.8,0.787,1776.7,0.072,1106.2,0.385,304.4,0.306,118.7,12.59,9.63,0.00,0.00,33.46
2026-08-23T23:57:09Z,2.876,9953.5,0.749,1776.8,0.074,1106.2,0.361,304.4,0.303,118.6,15.56,15.01,0.00,0.00,35.99
2026-08-23T23:57:10Z,2.741,9920.8,0.721,1776.8,0.073,1106.2,0.347,304.4,0.291,118.5,21.75,10.36,0.00,0.00,35.99
2026-08-23T23:57:11Z,3.002,9948.7,0.780,1776.7,0.080,1106.2,0.377,304.4,0.302,118.6,18.56,10.78,0.00,0.00,35.99
2026-08-23T23:57:12Z,3.292,9974.4,0.750,1776.7,0.071,1106.2,0.375,305.0,0.288,118.6,16.69,10.51,0.00,0.00,35.99
2026-08-23T23:57:13Z,3.185,10027.3,0.748,1776.7,0.076,1106.2,0.373,305.0,0.286,118.7,20.01,52.00,0.00,0.00,37.03
