ts,segments,reseed_calls,reseed_ms,qstats_calls,qstats_ms,refresh_calls,refresh_ms,pop_calls,pop_ms
2026-08-23T20:29:02Z,35372133,321703,4174765.0,19502,913504.2,570,2128006.6,35429723,102118233.2
2026-08-23T20:31:34Z,35541843,323289,4194243.6,19607,921001.9,573,2142488.6,35591769,102540279.9
2026-08-23T20:34:04Z,35703457,324897,4224504.1,19677,925884.5,575,2152423.3,35751272,103046394.3
2026-08-23T20:36:46Z,35862491,326559,4240144.3,19782,932238.1,578,2168416.3,35922982,103491908.0
2026-08-23T20:39:37Z,36033660,328423,4283522.4,19887,939655.8,581,2182844.9,36104852,104066164.6
2026-08-23T20:42:14Z,36214953,330041,4299856.6,19957,943401.0,583,2192110.9,36271581,104560216.0
2026-08-23T20:44:22Z,36381539,331416,4328841.5,20027,947361.5,585,2203125.6,36407734,104984613.3
2026-08-23T20:46:29Z,36517369,332759,4346577.4,20132,953613.1,587,2211319.0,36542899,105314184.2
2026-08-23T20:48:49Z,36652253,334142,4368743.6,20202,959550.5,590,2236129.0,36678046,105764334.6
2026-08-23T20:51:07Z,36800415,335556,4403786.8,20272,963086.5,592,2245540.3,36806624,106435742.5
2026-08-23T20:53:15Z,36946362,336897,4424270.0,20342,969555.6,594,2259000.7,36942651,106900314.8
2026-08-23T20:55:22Z,37081938,338150,4440792.1,20416,972311.5,603,2266062.0,37074680,107252954.2
2026-08-23T20:57:35Z,37217364,339551,4662066.3,20524,979738.8,611,2273154.4,37209395,107985027.8
2026-08-23T20:59:43Z,37357528,340862,4683190.7,20594,983389.2,614,2291546.0,37345511,108368988.3
2026-08-23T21:01:51Z,37493274,342285,4697770.5,20664,987295.0,616,2300270.1,37481290,108724687.9
2026-08-23T21:04:02Z,37629280,343768,4734348.2,20734,990573.7,618,2310461.6,37619741,109164648.5
2026-08-23T21:06:10Z,37767843,344936,4742339.4,20804,993315.6,620,2317187.4,37756263,109496948.9
2026-08-23T21:08:19Z,37904125,346223,4756401.7,20874,996171.8,622,2324081.6,37893553,109836449.8
2026-08-23T21:10:27Z,38040985,347704,4778633.1,20974,1000674.9,624,2332987.1,38029625,110167644.4
2026-08-23T21:12:39Z,38176573,348881,4789397.3,21049,1005427.9,627,2347027.2,38168350,110597793.7
2026-08-23T21:14:48Z,38316619,350174,4805041.9,21119,1008282.6,629,2353989.7,38304973,110963374.5
2026-08-23T21:16:57Z,38452652,351688,4825338.6,21189,1012031.7,631,2361441.0,38442025,111317950.3
2026-08-23T21:19:05Z,38589257,352815,4833287.7,21259,1014842.6,633,2368439.1,38578747,111647751.5
2026-08-23T21:21:14Z,38725589,354017,4847333.9,21329,1017757.4,635,2375835.6,38715745,111983243.8
2026-08-23T21:23:27Z,38862254,355522,4869042.0,21425,1021451.9,637,2383860.7,38856354,112379503.3
2026-08-23T21:25:37Z,39002696,356748,4883760.6,21504,1026509.0,640,2398940.5,38995242,112706912.4
2026-08-23T21:27:51Z,39141208,358052,4900544.8,21574,1029494.9,642,2405531.7,39136888,113039050.2
2026-08-23T21:30:04Z,39282461,359424,4912066.4,21644,1032451.8,644,2412050.6,39278399,113370300.1
2026-08-23T21:32:28Z,39423591,360884,4930233.5,21744,1037761.0,646,2419256.0,39431234,113781925.7
2026-08-23T21:34:39Z,39576520,362164,4949826.3,21819,1043871.1,649,2432959.8,39570779,114164109.5
2026-08-23T21:37:13Z,39715526,363630,4966156.7,21889,1047606.7,651,2441424.8,39734640,114573025.4
2026-08-23T21:39:48Z,39878930,365098,4987274.1,21994,1054117.3,654,2455892.9,39899208,114992831.9
2026-08-23T21:42:34Z,40043089,366867,5013377.9,22099,1062218.9,657,2473168.1,40075866,115509573.9
2026-08-23T21:44:51Z,40219330,368071,5024344.6,22169,1067062.6,659,2482347.1,40220639,115947414.0
2026-08-23T21:47:33Z,40363730,369804,5054988.6,22274,1073600.1,662,2495831.7,40392867,116459681.1
2026-08-23T21:50:11Z,40535625,371219,5066188.2,22344,1077544.7,664,2503791.1,40561291,116914454.2
2026-08-23T21:53:12Z,40703510,372979,5099852.2,22449,1085257.8,667,2519598.2,40752932,117486007.6
2026-08-23T21:55:42Z,40894693,374395,5112140.1,22554,1093693.7,670,2535906.4,40912672,117916007.1
2026-08-23T21:58:32Z,41053997,376233,5149120.1,22659,1101533.4,673,2554798.3,41093460,118434824.0
2026-08-23T22:01:17Z,41234420,377680,5160555.6,22729,1105888.8,675,2564944.1,41269129,118890983.3
2026-08-23T22:04:00Z,41409593,379472,5193598.5,22834,1113729.0,678,2580666.5,41441262,119382605.4
2026-08-23T22:06:32Z,41581730,381003,5205862.1,22939,1121383.2,680,2589738.9,41603018,119803698.5
2026-08-23T22:09:21Z,41743051,382496,5223562.8,23009,1125380.9,683,2601197.0,41782378,120245774.5
2026-08-23T22:12:06Z,41922056,384238,5250115.4,23114,1133532.4,686,2617891.4,41957896,120768081.6
2026-08-23T22:14:51Z,42097530,385762,5272823.7,23219,1141580.9,689,2634405.4,42133171,121294860.1
2026-08-23T22:17:25Z,42272362,387337,5295830.9,23289,1145924.6,691,2643235.7,42296508,121717648.2
2026-08-23T22:20:15Z,42435157,389028,5318539.8,23394,1153574.3,694,2657509.0,42477153,122193517.0
2026-08-23T22:23:09Z,42615370,390780,5346519.1,23499,1161969.8,697,2673532.2,42662116,122807257.6
2026-08-23T22:25:59Z,42799743,392418,5367987.0,23604,1169078.4,700,2688252.5,42842603,123279051.6
2026-08-23T22:28:42Z,42979743,394086,5392479.6,23709,1177000.0,703,2704438.7,43015955,123784452.1
2026-08-23T22:31:32Z,43152569,395775,5414282.7,23814,1184779.8,705,2714653.6,43196893,124274783.4
2026-08-23T22:34:20Z,43333095,397393,5442771.6,23884,1190988.4,708,2734661.7,43375076,124871415.4
2026-08-23T22:37:14Z,43510855,399167,5464493.6,23989,1199542.1,711,2749395.8,43559954,125359472.1
2026-08-23T22:40:05Z,43695240,400992,5491256.0,24094,1207094.4,714,2765799.9,43741649,125869491.4
2026-08-23T22:43:30Z,43872915,402891,5517710.3,24234,1219479.2,717,2783190.6,43955373,126641352.0
2026-08-23T22:46:28Z,44090692,404705,5544199.0,24332,1224628.8,720,2797055.9,44143696,127180870.8
2026-08-23T22:49:27Z,44278714,406458,5565826.2,24434,1232199.9,723,2812572.1,44334225,127725483.5
2026-08-23T22:52:44Z,44468734,408406,5594161.6,24549,1242357.8,727,2832386.0,44542832,128363855.7
2026-08-23T22:55:29Z,44677346,410017,5617974.1,24653,1249787.4,729,2839935.9,44719144,128896945.8
2026-08-23T22:58:25Z,44853070,411785,5645410.7,24724,1254245.4,732,2854810.7,44906173,129411205.4
2026-08-23T23:01:09Z,45039498,413511,5668785.5,24829,1262798.4,735,2870550.4,45079757,129897931.4
2026-08-23T23:04:09Z,45212697,415336,5709803.1,24934,1272077.1,738,2887174.7,45271660,130507706.1
2026-08-23T23:07:06Z,45404184,417062,5724445.9,25039,1279920.1,741,2901525.5,45459181,131012514.2
2026-08-23T23:09:56Z,45591114,418673,5752646.2,25144,1287341.5,744,2916639.4,45639880,131484863.5
2026-08-23T23:13:13Z,45771560,420637,5774958.6,25249,1296632.8,747,2935381.2,45848966,132219448.4
2026-08-23T23:16:14Z,45980547,422441,5812051.2,25354,1306195.9,750,2953185.2,46041044,132826554.9
2026-08-23T23:19:02Z,46172195,423990,5826453.3,25459,1314312.3,753,2969901.5,46220117,133327823.5
2026-08-23T23:21:56Z,46350711,425771,5863006.9,25564,1322920.9,756,2986410.5,46404539,133828368.9
2026-08-23T23:24:56Z,46534736,427467,5882283.4,25669,1331518.7,759,3002120.8,46596282,134453052.2
2026-08-23T23:28:03Z,46725994,429366,5922188.1,25774,1339917.0,762,3018073.0,46794278,135027653.0
2026-08-23T23:30:20Z,46923858,430677,5940386.8,25844,1345876.8,764,3028971.1,46939565,135600356.0
2026-08-23T23:32:37Z,47069405,432092,5961464.1,25949,1352225.8,766,3038718.1,47084323,136020488.9
2026-08-23T23:34:49Z,47213977,433375,5978962.2,26019,1355591.1,769,3054679.4,47225079,136419126.6
2026-08-23T23:37:10Z,47354310,434869,6000124.1,26089,1358342.2,771,3061160.0,47374449,136799626.8
2026-08-23T23:39:30Z,47503311,436103,6012521.4,26194,1363844.6,773,3068264.9,47522784,137182958.1
2026-08-23T23:41:54Z,47647826,437483,6028505.2,26264,1367672.2,776,3081527.2,47672541,137592022.7
2026-08-23T23:44:12Z,47800682,438933,6059846.3,26334,1372748.1,778,3096306.4,47819581,138219977.6
2026-08-23T23:46:35Z,47947541,440260,6077813.6,26439,1378684.6,781,3110955.6,47971566,138644435.7
2026-08-23T23:48:58Z,48098945,441678,6094510.9,26509,1381736.3,783,3117807.7,48123224,139007756.1
2026-08-23T23:51:14Z,48250169,443078,6106548.8,26579,1385183.9,785,3125918.6,48268410,139389334.5
2026-08-23T23:53:53Z,48394906,444619,6139329.9,26684,1391415.0,788,3142688.2,48436628,139929875.7
2026-08-23T23:56:36Z,48562749,446182,6153602.0,26789,1402242.4,791,3160995.0,48603845,140376430.9
2026-08-23T23:59:56Z,48735763,448057,6235737.1,26894,1414722.9,794,3188196.7,48788371,141583429.3
2026-08-24T00:02:50Z,48945468,449852,6249928.6,27002,1419748.0,803,3200970.4,48956679,141997438.3
2026-08-24T00:05:51Z,49111889,451674,6525658.0,27111,1433501.3,813,3223785.0,49120730,142883490.1
2026-08-24T00:08:39Z,49303583,453800,6554068.1,27216,1441010.2,816,3238013.4,49299630,143380996.8
2026-08-24T00:11:36Z,49481938,455987,6595504.3,27321,1450790.5,819,3251528.2,49487612,143895589.7
2026-08-24T00:14:41Z,49669508,458128,6643492.8,27426,1463104.6,822,3275400.0,49684490,144691093.9
2026-08-24T00:17:39Z,49865728,460213,6675005.2,27531,1469773.5,825,3289881.4,49873156,145219603.5
2026-08-24T00:20:30Z,50053878,462312,6708099.6,27633,1477896.1,827,3297595.2,50054822,145727249.3
2026-08-24T00:23:46Z,50235111,464411,6744106.1,27741,1488638.8,831,3318855.4,50263269,146427136.9
2026-08-24T00:26:44Z,50442994,466449,6776452.7,27846,1498413.6,834,3332500.2,50452472,146968063.7
2026-08-24T00:29:52Z,50631618,468536,6804763.4,27951,1507102.8,837,3347128.6,50652377,147518407.8
2026-08-24T00:33:19Z,50831176,470917,6842766.8,28056,1513361.6,840,3362447.7,50872056,148224273.2
2026-08-24T00:36:36Z,51050650,473421,6892588.8,28196,1526761.5,844,3382729.7,51081189,148841489.2
2026-08-24T00:38:54Z,51259178,474827,6906248.2,28266,1532390.1,846,3391408.4,51227213,149249748.0
2026-08-24T00:41:07Z,51405795,476602,6934565.2,28336,1536034.5,848,3399741.1,51368454,149632890.8
2026-08-24T00:43:24Z,51546762,478015,6963752.8,28406,1542802.2,850,3411705.2,51514373,150288447.0
2026-08-24T00:45:40Z,51692130,479717,7000279.9,28511,1550670.3,852,3421219.4,51658352,150774426.9
2026-08-24T00:47:53Z,51835659,481165,7029489.4,28581,1555752.3,855,3439999.6,51800428,151194469.5
2026-08-24T00:50:08Z,51977469,482835,7046755.6,28651,1558809.8,857,3448098.7,51944002,151595102.5
2026-08-24T00:52:33Z,52120535,484625,7078743.1,28756,1567102.4,859,3455682.3,52097820,152102134.5
2026-08-24T00:54:46Z,52274238,486071,7106549.7,28826,1570057.0,862,3472444.4,52238883,152532550.0
2026-08-24T00:56:59Z,52414819,487608,7123983.5,28896,1572952.0,864,3479510.1,52380616,152938724.4
2026-08-24T00:59:13Z,52556141,489161,7160509.7,28966,1578970.1,866,3495691.1,52520109,153429095.9
2026-08-24T01:01:25Z,52697796,490535,7173769.7,29036,1581862.1,868,3503655.9,52660684,153825713.0
2026-08-24T01:03:45Z,52838137,492281,7211681.0,29141,1589395.7,871,3524805.6,52809775,154374419.9
2026-08-24T01:06:04Z,52986659,493888,7237040.5,29211,1592242.7,873,3532086.4,52956720,154781722.3
2026-08-24T01:08:31Z,53133991,495522,7254445.6,29316,1598367.9,875,3542098.7,53112957,155224844.0
2026-08-24T01:11:24Z,53289717,497512,7295798.8,29386,1602039.3,878,3557440.7,53296298,155726462.9
2026-08-24T01:13:49Z,53472754,499169,7323420.3,29491,1615971.5,881,3577616.0,53449605,156436019.1
2026-08-24T01:16:47Z,53626507,501277,7364631.4,29596,1622575.6,884,3590421.9,53638935,156982060.7
2026-08-24T01:19:46Z,53815273,503218,7384126.3,29701,1630008.2,887,3604208.7,53829601,157515386.2
2026-08-24T01:23:20Z,54005426,505626,7429923.7,29806,1636291.4,890,3619380.0,54056283,158285373.2
2026-08-24T01:26:23Z,54231527,507687,7459837.6,29911,1643157.0,893,3632370.1,54250717,158819571.7
2026-08-24T01:29:35Z,54425413,509902,7489749.1,30051,1654432.3,897,3652837.8,54455552,159385016.2
2026-08-24T01:33:21Z,54630057,512472,7531128.4,30156,1660908.6,900,3667602.2,54694585,160215075.1
2026-08-24T01:40:26Z,54967361,2205,71019.1,70,9022.2,4,25366.6,172676,564200.9
2026-08-24T01:43:49Z,55161982,4855,128362.6,210,22992.2,7,42858.5,388367,1305966.5
2026-08-24T01:46:47Z,55377557,7059,165419.7,315,30818.4,10,57077.4,577048,1815072.7
2026-08-24T01:49:43Z,55565903,9211,195632.4,420,39730.6,13,69233.1,764191,2320469.2
