epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785481776265,250.8,21066.3,1129.4,2564.1,900796,14468541,6461038464,229981,133439.65099999998,6305396415,13,WALWrite
1785481777266,451.2,21162.9,1193.6,2563.4,904424,14531258,6491042865,230863,134084.57099999997,6335043263,4,ClientRead
1785481778264,431.8,21263.7,1155.4,2562.3,907959,14590586,6518842377,231720,134540.71499999997,6364780223,19,WALWrite
1785481779264,488.4,21346.1,1166.5,2566.1,911740,14655858,6549464050,232668,135057.54099999997,6396720831,3,ClientRead
1785481780265,428.9,21442.7,1181.0,2567.7,916111,14722096,6580230346,233811,135617.84699999998,6427080383,20,WALWrite
1785481781265,426.6,21541.4,1150.6,2563.1,920103,14786363,6609845639,234821,136121.52,6457472703,7,ClientRead
1785481782265,423.1,21637.9,1141.6,2562.2,923978,14849652,6638863391,235774,136612.06599999996,6487529151,10,WALWrite
1785481783266,385.4,21734.0,1143.9,2568.7,926897,14902864,6664315852,236443,137159.47699999998,6517536447,3,ClientRead
1785481784265,439.4,21817.6,1180.9,2563.9,930445,14964084,6693077984,237321,137674.94299999997,6547134143,7,WALWrite
1785481785265,446.4,21914.8,1149.9,2568.8,933988,15024215,6720937689,238161,138130.51899999997,6578108095,19,WALWrite
1785481786266,420.3,22013.0,1156.2,2566.3,938130,15085996,6748632967,239249,138638.08999999997,6607484607,31,WALWrite
1785481787265,326.5,22109.4,1137.4,2566.2,941554,15150352,6780638778,240109,139287.83499999996,6638196415,7,WalSync
1785481788265,461.1,22222.2,1169.2,2564.8,945518,15216690,6812324032,241114,139829.28299999997,6667736767,14,ClientRead
1785481789266,472.2,22302.8,1115.5,2563.9,949427,15283378,6843274453,241982,140379.49599999996,6698604223,4,ClientRead
1785481790265,430.5,22384.7,1187.6,2563.4,953167,15349802,6874914980,242988,141039.79899999997,6728586943,6,ClientRead
1785481791267,422.3,22482.9,1168.0,2566.8,957233,15415829,6905671023,243947,141527.48699999996,6759790271,32,WALWrite
1785481792266,294.7,22558.9,905.7,2565.0,960662,15472114,6932060225,244859,141995.97699999996,6776321727,29,WALWrite
1785481793266,116.6,22675.3,1301.3,2577.1,962464,15519598,6963844277,245304,142848.65899999999,6816167615,5,WalSync
1785481794267,361.2,22778.3,1316.2,2582.6,964550,15576023,6997945734,245921,143397.20799999996,6847428287,8,WALWrite
1785481795266,448.1,22863.3,1212.3,2570.4,968297,15640357,7028766915,246844,144013.92899999997,6877845183,11,WALWrite
1785481796265,422.6,22960.9,1129.8,2564.2,972680,15708273,7060053855,247969,144530.365,6907680447,30,WALWrite
1785481797265,440.1,23057.8,1154.6,2564.9,976764,15776035,7092091929,248926,145071.72799999997,6937835199,12,WALWrite
1785481798265,431.0,23175.2,1158.9,2564.3,980701,15843370,7123550607,249964,145588.83399999997,6968784575,9,WALWrite
1785481799265,525.7,23255.6,1194.0,2564.5,984642,15910641,7154603766,250854,146196.72699999998,6999307967,5,ClientRead
1785481800265,445.8,23353.5,1135.4,2565.7,988805,15978301,7185570515,251787,146744.25499999998,7029692095,19,WALWrite
1785481801265,452.5,23449.8,1141.8,2563.8,993411,16047435,7216677445,252968,147306.97099999996,7059465919,25,ClientRead
1785481802265,437.9,23531.9,1180.6,2565.1,997483,16115235,7247911246,254027,147885.82499999998,7088592575,10,WALWrite
1785481803265,436.5,23627.8,1186.2,2565.5,1001647,16183399,7279500894,254969,148448.096,7119591103,12,WALWrite
1785481804268,414.4,23726.1,1155.1,2564.0,1005669,16248785,7310059268,256012,149018.56799999997,7151007423,10,WALWrite
1785481805266,440.2,23823.9,1167.9,2564.0,1010037,16317594,7341810514,257068,149585.29899999997,7180572351,15,WALWrite
1785481806266,416.3,23921.5,1175.6,2565.9,1014294,16385302,7372964607,258068,150102.08699999997,7210727103,11,ClientRead
1785481807267,411.4,24015.8,1111.4,2565.2,1018213,16451310,7403805968,259088,150659.05999999997,7240431295,9,WALWrite
1785481808265,439.5,24115.9,1168.9,2564.7,1022084,16516082,7434455719,260137,151231.86499999996,7269095103,39,WALWrite
1785481809266,313.3,24211.3,1199.0,2568.5,1024349,16566634,7464679757,260720,151881.30999999997,7301732031,23,WALWrite
1785481810266,417.5,24295.3,1195.1,2564.5,1028115,16632266,7496249065,261652,152423.91999999995,7330789055,2,WalSync
1785481811266,418.0,24394.2,1167.3,2566.9,1032387,16700469,7527664933,262875,152970.186,7361320639,16,WALWrite
1785481812265,416.9,24491.0,1151.2,2564.6,1036408,16767917,7558767409,263891,153548.89299999998,7391532735,18,WALWrite
1785481813265,426.8,24586.7,1165.9,2564.6,1040505,16836187,7590076014,264905,154073.618,7421548223,1,
1785481814264,432.5,24670.3,1181.5,2564.5,1044459,16902076,7620661456,265896,154606.78699999998,7450547903,32,WALWrite
1785481815268,429.9,24768.6,1161.0,2567.1,1048801,16970478,7652315812,266942,155192.01399999997,7481956031,9,WALWrite
1785481816265,377.5,24865.2,1152.2,2566.0,1052490,17035344,7683229701,267728,155800.232,7511996095,14,WALWrite
1785481817265,424.0,24964.1,1201.6,2566.0,1056427,17102290,7714335209,268620,156337.13199999998,7542404799,0,
1785481818265,438.4,25074.3,1132.9,2564.1,1060530,17169664,7745573668,269612,156886.133,7572870847,2,
1785481819265,464.9,25173.9,1067.5,2564.9,1063120,17213985,7766263984,270184,157189.56299999997,7594432191,7,ClientRead
1785481820268,393.2,25255.9,1307.8,2566.4,1066411,17439714,7809194707,271056,157964.37399999998,7632885439,11,WALWrite
1785481821266,429.5,25352.2,1204.4,2559.3,1069432,17488302,7832131061,271837,158375.19399999996,7663179455,11,WALWrite
1785481822265,401.6,25449.5,1156.4,2559.4,1072578,17541511,7856914512,272608,158809.668,7692891839,30,WALWrite
1785481823264,426.8,25546.6,1151.4,2557.9,1076318,17607834,7888059336,273514,159398.73799999998,7723439807,27,WALWrite
1785481824265,439.8,25628.8,1182.9,2558.8,1080283,17673724,7918655938,274465,159933.21699999998,7752160959,1,
1785481825268,205.3,25692.1,951.6,2561.0,1083677,17729476,7944533955,275342,160393.951,7772837567,67,WALWrite
1785481826306,170.9,25826.2,1428.9,2572.0,1085355,17781158,7981231637,275708,161542.01200000002,7812699839,1,
1785481827267,403.3,25923.7,1269.3,2575.0,1088406,17841493,8015133185,276696,162129.298,7840667327,14,extend
1785481828266,426.5,26039.4,1190.7,2569.6,1091988,17907300,8046820781,277687,162690.049,7871076031,18,ClientRead
1785481829267,519.8,26112.7,1202.1,2572.3,1095586,18037852,8081057980,278577,163233.50999999995,7897675455,17,WALWrite
1785481830267,452.6,26194.3,1190.5,2569.3,1099600,18107500,8113620475,279531,163785.69599999997,7928198847,22,ClientRead
1785481831266,412.1,26291.2,1176.2,2571.3,1103898,18173193,8143511552,280605,164329.88599999997,7957403327,28,WALWrite
1785481832264,416.6,26388.0,1221.5,2569.2,1107809,18240730,8175224826,281467,164945.37599999996,7987369663,5,WALWrite
1785481833266,441.6,26483.8,1177.2,2569.3,1112020,18310196,8206921961,282444,165527.20899999997,8017630911,4,ClientRead
1785481834267,432.7,26580.1,1176.2,2575.4,1116231,18377989,8237936637,283386,166048.72299999997,8047998655,12,WALWrite
1785481835266,426.7,26677.4,1173.3,2569.3,1120154,18442844,8268284584,284423,166577.525,8077145791,16,ClientRead
1785481836265,437.9,26773.7,1198.9,2571.0,1124434,18508842,8298722312,285475,167096.07599999997,8107873983,11,WALWrite
1785481837265,392.9,26849.7,1103.3,2564.9,1128189,18572515,8328566047,286392,167614.664,8131172031,0,
1785481838265,17.6,26874.3,1.4,2561.8,1128191,18572515,8328566047,286393,167616.446,8131172031,1,
1785481839264,63.2,26850.0,1.7,2562.3,1128219,18572950,8328654244,286399,167618.721,8131172031,0,
1785481840263,11.0,26850.1,2.3,2561.8,1128247,18573269,8328783938,286405,167626.035,8131172031,0,
1785481841264,4.9,26849.8,1.6,2562.5,1128249,18573269,8328783938,286405,167626.035,8131172031,0,
1785481842265,5.0,26849.8,1.6,2562.8,1128251,18573269,8328783938,286405,167626.035,8131172031,0,
1785481843264,5.7,26850.4,1.6,2562.3,1128253,18573269,8328783938,286405,167626.035,8131172031,0,
1785481844264,4.9,26849.8,1.5,2562.8,1128255,18573269,8328783938,286405,167626.035,8131172031,0,
1785481845264,13.2,26852.0,2.3,2562.3,1128274,18573558,8328919832,286412,167632.857,8131172031,0,
1785481846264,5.0,26853.3,1.4,2562.3,1128360,18574967,8329587934,286437,167647.161,8131172031,0,
1785481847264,5.2,26856.5,1.4,2561.8,1129485,18593062,8337756093,286775,167816.267,8131172031,0,
1785481848264,5.8,26852.0,1.2,2562.3,1129493,18593106,8337769877,286777,167817.06,8131172031,0,
1785481849264,4.9,26851.5,1.6,2562.8,1129495,18593106,8337769877,286777,167817.06,8131172031,0,
1785481850264,13.2,26851.8,2.2,2562.0,1129911,18595264,8337882451,287177,167864.423,8131172031,0,
1785481851264,4.8,26851.5,1.4,2562.3,1129913,18595264,8337882451,287177,167864.423,8131172031,0,
1785481852264,4.8,26851.5,1.5,2562.8,1129915,18595264,8337882451,287177,167864.423,8131172031,0,
1785481853264,5.3,26851.5,1.6,2562.3,1129917,18595264,8337882451,287177,167864.423,8131172031,0,
1785481854264,4.8,26851.5,1.5,2562.5,1129919,18595264,8337882451,287177,167864.423,8131172031,0,
1785481855264,17.2,26852.3,2.1,2562.3,1130333,18604994,8338408011,287578,167914.71,8131172031,0,
1785481856264,4.8,26852.2,1.4,2562.3,1130335,18604994,8338408011,287578,167914.71,8131172031,0,
1785481857264,5.0,26852.3,1.4,2562.0,1130337,18604994,8338408011,287578,167914.71,8131172031,0,
1785481858263,5.8,26852.4,0.8,2561.8,1130346,18605151,8338423819,287580,167918.83399999997,8131172031,0,
1785481859265,5.5,26852.5,1.5,2562.5,1130348,18605151,8338423819,287580,167918.83399999997,8131172031,0,
1785481860265,16.6,26869.0,2.3,2561.8,1130757,18623259,8339404887,287980,167980.585,8131172031,0,
1785481861265,5.0,26869.0,1.4,2562.5,1130759,18623259,8339404887,287980,167980.585,8131172031,0,
1785481862264,4.8,26869.0,1.6,2562.0,1130761,18623259,8339404887,287980,167980.585,8131172031,0,
1785481863264,5.3,26869.5,0.9,2561.8,1130763,18623259,8339404887,287980,167980.585,8131172031,0,
1785481864265,4.8,26869.0,0.8,2562.0,1130765,18623259,8339404887,287980,167980.585,8131172031,0,
1785481865264,19.3,26869.3,2.3,2562.0,1131175,18650040,8340858606,288381,168082.188,8131172031,0,
1785481866264,4.8,26869.3,1.6,2562.5,1131177,18650040,8340858606,288381,168082.188,8131172031,0,
1785481867264,4.9,26869.3,1.5,2562.5,1131179,18650040,8340858606,288381,168082.188,8131172031,0,
1785481868264,5.6,26869.5,1.4,2562.5,1131185,18650057,8340863638,288382,168083.067,8131172031,0,
1785481869264,4.9,26869.3,1.0,2562.3,1131187,18650058,8340863688,288382,168083.067,8131172031,0,
1785481870264,19.3,26869.9,2.3,2561.8,1131602,18685485,8342787880,288785,168178.382,8131172031,0,
1785481871264,5.0,26869.3,1.5,2562.5,1131605,18685485,8342787880,288785,168178.382,8131172031,0,
1785481872264,5.5,26869.3,1.4,2562.5,1131607,18685485,8342787880,288785,168178.382,8131172031,0,
1785481873264,5.4,26869.7,1.4,2562.5,1131609,18685485,8342787880,288785,168178.382,8131172031,0,
1785481874264,4.8,26869.3,1.3,2562.3,1131611,18685485,8342787880,288785,168178.382,8131172031,0,
1785481875264,21.3,26871.5,2.2,2562.3,1132027,18729238,8345165461,289187,168265.915,8131172031,0,
1785481876264,4.8,26871.1,1.1,2562.3,1132029,18729238,8345165461,289187,168265.915,8131172031,0,
