ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T09:00:43Z,4.422,9906.0,0.822,1345.1,0.080,509.3,0.424,135.2,0.346,53.2,0.00,14.97,0.00,0.00,16.95
2026-08-23T09:00:44Z,4.400,9924.1,0.825,1345.4,0.081,509.3,0.427,135.4,0.348,53.3,0.00,29.32,0.00,0.00,16.95
2026-08-23T09:00:45Z,4.430,9924.5,0.838,1345.1,0.083,509.3,0.433,135.4,0.347,53.2,0.00,15.69,0.00,0.00,16.95
2026-08-23T09:00:46Z,4.468,9926.9,0.838,1345.1,0.080,509.3,0.433,135.3,0.353,53.3,0.00,14.46,0.00,0.00,16.95
2026-08-23T09:00:47Z,4.612,9928.0,0.837,1345.2,0.082,509.3,0.426,135.4,0.348,53.2,0.00,13.83,0.00,0.00,16.80
2026-08-23T09:00:49Z,4.523,9933.0,0.832,1345.2,0.078,509.3,0.423,135.5,0.346,53.2,0.00,15.68,0.00,0.00,16.80
2026-08-23T09:00:50Z,5.330,9935.3,0.763,1346.0,0.081,509.3,0.427,135.2,0.350,53.3,0.00,9.27,0.00,0.00,16.80
2026-08-23T09:00:51Z,4.477,9933.9,0.810,1345.7,0.079,509.3,0.429,135.5,0.348,53.2,0.00,14.97,0.00,0.00,16.80
2026-08-23T09:00:52Z,4.396,9936.5,0.829,1345.7,0.082,509.3,0.429,135.2,0.346,53.2,0.00,18.25,0.00,0.00,16.80
2026-08-23T09:00:53Z,4.403,9938.2,0.806,1345.7,0.080,509.3,0.423,135.4,0.347,53.2,0.00,15.64,0.00,0.00,17.21
2026-08-23T09:00:54Z,4.313,9957.0,0.804,1345.9,0.080,509.3,0.425,135.2,0.343,53.3,0.00,28.55,0.00,0.00,17.21
2026-08-23T09:00:55Z,4.401,9967.9,0.833,1345.8,0.081,509.3,0.420,135.2,0.345,53.2,0.00,15.19,0.00,0.00,17.21
2026-08-23T09:00:56Z,4.415,9962.2,0.808,1345.9,0.079,509.3,0.425,135.2,0.347,53.2,0.00,25.97,0.00,0.00,17.21
2026-08-23T09:00:57Z,4.353,9971.8,0.816,1345.9,0.082,509.3,0.417,135.2,0.337,53.2,0.00,15.67,0.00,0.00,17.36
2026-08-23T09:00:58Z,4.415,9973.6,0.818,1346.0,0.081,509.3,0.436,135.3,0.348,53.3,0.00,15.47,0.00,0.00,17.36
2026-08-23T09:00:59Z,5.330,9989.6,0.796,1346.0,0.077,509.3,0.441,135.2,0.350,53.3,0.00,9.43,0.00,0.00,17.36
2026-08-23T09:01:01Z,4.591,9902.5,0.832,1346.1,0.081,509.3,0.432,135.4,0.347,53.2,0.00,13.36,0.00,0.00,17.36
2026-08-23T09:01:02Z,4.653,9903.8,0.842,1346.2,0.085,509.3,0.440,135.5,0.357,53.2,0.00,12.41,0.00,0.00,17.36
2026-08-23T09:01:03Z,4.762,9906.8,0.816,1346.3,0.080,509.3,0.436,135.7,0.349,53.2,0.00,11.99,0.00,0.00,19.33
2026-08-23T09:01:04Z,4.695,9925.0,0.805,1346.4,0.078,509.3,0.420,135.6,0.340,53.5,0.00,26.40,0.00,0.00,19.33
2026-08-23T09:01:05Z,4.687,9926.2,0.824,1346.5,0.082,509.3,0.441,135.3,0.359,53.2,0.00,11.17,0.00,0.00,19.33
2026-08-23T09:01:06Z,4.634,9928.1,0.832,1346.7,0.085,509.3,0.447,135.2,0.358,53.2,0.00,13.33,0.00,0.00,19.33
2026-08-23T09:01:07Z,4.378,9930.5,0.844,1346.5,0.084,509.3,0.442,135.2,0.357,53.2,0.00,15.92,0.00,0.00,19.06
2026-08-23T09:01:08Z,4.601,9933.3,0.813,1346.7,0.080,509.3,0.419,135.2,0.346,53.2,0.00,23.13,0.00,0.00,19.06
2026-08-23T09:01:09Z,4.870,9926.0,0.794,1347.2,0.081,509.3,0.438,135.5,0.348,53.3,0.00,11.24,0.00,0.00,19.06
2026-08-23T09:01:10Z,4.151,9927.0,0.815,1347.4,0.079,509.3,0.423,135.5,0.346,53.3,0.00,16.71,0.00,0.00,19.06
2026-08-23T09:01:12Z,4.483,9929.4,0.802,1347.6,0.081,509.3,0.428,135.8,0.349,53.3,0.00,25.24,0.00,0.00,19.06
2026-08-23T09:01:13Z,5.146,9959.2,0.801,1347.6,0.084,509.3,0.431,135.5,0.339,53.3,0.00,24.85,0.00,0.00,19.06
2026-08-23T09:01:14Z,5.467,9968.7,0.818,1347.8,0.085,509.3,0.433,135.6,0.348,53.3,0.00,7.30,0.00,0.00,19.06
2026-08-23T09:01:15Z,5.170,9951.7,0.802,1347.7,0.079,509.3,0.417,135.7,0.337,53.3,0.00,10.22,0.00,0.00,19.06
2026-08-23T09:01:16Z,4.988,9953.9,0.818,1347.8,0.082,509.3,0.427,135.2,0.342,53.2,0.00,11.99,0.00,0.00,19.06
2026-08-23T09:01:17Z,4.368,9956.2,0.803,1347.8,0.082,509.3,0.426,135.4,0.345,53.2,0.00,16.50,0.00,0.00,19.06
2026-08-23T09:01:18Z,4.508,9958.6,0.812,1348.1,0.083,509.3,0.425,135.5,0.351,53.2,0.00,15.06,0.00,0.00,19.45
2026-08-23T09:01:19Z,5.218,9961.0,0.838,1348.2,0.081,509.3,0.421,135.5,0.340,53.3,0.00,9.73,0.00,0.00,19.45
2026-08-23T09:01:20Z,4.529,9962.0,0.824,1348.2,0.081,509.3,0.436,135.2,0.349,53.2,0.00,13.97,0.00,0.00,19.45
2026-08-23T09:01:21Z,4.422,9964.3,0.860,1348.5,0.079,509.3,0.423,135.2,0.343,53.3,0.00,14.67,0.00,0.00,19.45
2026-08-23T09:01:23Z,4.444,9982.7,0.853,1348.2,0.079,509.3,0.418,135.2,0.343,53.2,0.00,29.34,0.00,0.00,19.58
2026-08-23T09:01:24Z,4.538,9985.5,0.861,1348.3,0.084,509.3,0.433,135.1,0.348,53.2,0.00,18.08,0.00,0.00,19.58
2026-08-23T09:01:25Z,4.360,9910.8,0.833,1348.3,0.079,509.3,0.418,135.4,0.349,53.2,0.04,13.19,0.00,0.00,19.58
2026-08-23T09:01:26Z,4.460,9913.8,0.860,1348.5,0.081,509.3,0.427,135.2,0.351,53.2,0.00,15.45,0.00,0.00,19.58
2026-08-23T09:01:27Z,4.345,9915.2,0.837,1348.3,0.079,509.3,0.414,135.1,0.339,53.2,0.00,26.24,0.00,0.00,19.58
2026-08-23T09:01:28Z,4.428,9917.0,0.841,1348.5,0.082,509.3,0.421,135.4,0.339,53.2,0.00,14.82,0.00,0.00,20.01
2026-08-23T09:01:29Z,5.050,9934.7,0.822,1349.0,0.079,509.3,0.414,135.5,0.331,53.2,0.00,12.02,0.00,0.00,20.01
2026-08-23T09:01:30Z,4.830,9921.8,0.845,1349.1,0.082,509.3,0.431,136.4,0.363,53.3,0.00,11.58,0.00,0.00,20.01
2026-08-23T09:01:31Z,4.475,9925.6,0.860,1349.1,0.081,509.3,0.421,135.2,0.349,53.2,0.00,15.54,0.00,0.00,20.01
2026-08-23T09:01:32Z,4.570,9943.1,0.828,1349.4,0.080,509.3,0.429,135.2,0.343,53.5,0.00,27.53,0.00,0.00,20.09
2026-08-23T09:01:33Z,4.799,9945.1,0.854,1349.7,0.078,509.3,0.423,135.2,0.341,53.3,0.00,11.63,0.00,0.00,20.09
2026-08-23T09:01:35Z,4.681,9946.4,0.845,1349.2,0.081,509.3,0.428,135.2,0.347,53.5,0.00,13.07,0.00,0.00,20.09
2026-08-23T09:01:36Z,4.467,9948.7,0.828,1349.3,0.083,509.3,0.419,135.4,0.346,53.2,0.00,15.55,0.00,0.00,20.09
2026-08-23T09:01:37Z,4.455,9950.1,0.840,1349.4,0.082,509.3,0.421,135.1,0.345,53.2,0.00,14.34,0.00,0.00,20.09
2026-08-23T09:01:38Z,4.460,9953.6,0.857,1349.5,0.080,509.3,0.437,135.5,0.349,53.2,0.00,15.47,0.00,0.00,19.44
2026-08-23T09:01:39Z,4.954,9965.1,0.836,1349.8,0.081,509.3,0.407,135.3,0.337,53.2,0.00,21.17,0.00,0.00,19.44
2026-08-23T09:01:40Z,4.935,9959.9,0.839,1349.7,0.080,509.3,0.433,135.5,0.355,53.2,0.00,11.32,0.00,0.00,19.44
2026-08-23T09:01:41Z,4.476,9960.6,0.839,1349.8,0.082,509.3,0.423,135.2,0.345,53.2,0.00,15.08,0.00,0.00,19.44
2026-08-23T09:01:42Z,4.402,9980.5,0.842,1350.0,0.082,509.3,0.428,135.3,0.348,53.3,0.00,39.33,0.00,0.00,18.93
2026-08-23T09:01:43Z,4.547,9981.9,0.849,1350.1,0.082,509.3,0.432,135.7,0.347,53.6,0.00,14.45,0.00,0.00,18.93
2026-08-23T09:01:44Z,4.466,9983.6,0.842,1350.4,0.082,509.3,0.429,135.4,0.342,53.4,0.00,13.52,0.00,0.00,18.93
2026-08-23T09:01:45Z,4.451,9986.8,0.849,1350.2,0.083,509.3,0.431,135.2,0.346,53.5,0.00,14.54,0.00,0.00,18.93
2026-08-23T09:01:47Z,4.356,9912.6,0.845,1350.2,0.082,509.3,0.433,135.2,0.347,53.3,0.00,15.41,0.00,0.00,18.93
2026-08-23T09:01:48Z,4.452,9913.9,0.849,1350.3,0.082,509.3,0.426,135.2,0.348,53.3,0.00,15.18,0.00,0.00,17.97
2026-08-23T09:01:49Z,4.717,9925.6,0.845,1350.3,0.082,509.3,0.435,135.5,0.347,53.4,0.00,14.38,0.00,0.00,17.97
2026-08-23T09:01:50Z,5.020,9918.3,0.833,1350.5,0.077,509.3,0.425,135.2,0.346,53.3,0.00,10.43,0.00,0.00,17.97
2026-08-23T09:01:51Z,4.404,9934.5,0.839,1350.5,0.080,509.3,0.420,135.2,0.348,53.3,0.00,27.37,0.00,0.00,17.97
2026-08-23T09:01:52Z,4.486,9937.8,0.838,1350.7,0.079,509.3,0.419,135.2,0.344,53.2,0.00,14.98,0.00,0.00,17.97
2026-08-23T09:01:53Z,4.381,9937.9,0.844,1350.8,0.080,509.3,0.421,135.2,0.342,53.3,0.00,15.47,0.00,0.00,18.53
2026-08-23T09:01:54Z,4.412,9938.4,0.867,1351.1,0.081,509.3,0.432,135.5,0.352,53.3,0.00,16.81,0.00,0.00,18.53
2026-08-23T09:01:55Z,4.404,9941.3,0.849,1350.8,0.082,509.3,0.429,135.4,0.348,53.2,0.00,15.03,0.00,0.00,18.53
2026-08-23T09:01:56Z,4.434,9949.4,0.848,1351.2,0.079,509.3,0.429,135.2,0.346,53.3,0.00,14.12,0.00,0.00,18.53
2026-08-23T09:01:58Z,4.316,9951.7,0.843,1350.9,0.080,509.3,0.429,135.4,0.340,53.2,0.00,26.33,0.00,0.00,18.57
2026-08-23T09:01:59Z,4.538,9956.8,0.840,1350.9,0.082,509.3,0.423,135.2,0.349,53.5,0.00,14.64,0.00,0.00,18.57
2026-08-23T09:02:00Z,5.133,9955.0,0.857,1351.0,0.081,509.3,0.450,135.5,0.363,53.2,0.00,10.17,0.00,0.00,18.57
2026-08-23T09:02:01Z,4.323,9974.7,0.848,1351.4,0.079,509.3,0.421,135.2,0.342,53.3,0.00,28.23,0.00,0.00,18.57
2026-08-23T09:02:02Z,4.730,9976.6,0.867,1351.2,0.083,509.3,0.427,135.5,0.348,53.3,0.00,12.98,0.00,0.00,18.57
2026-08-23T09:02:03Z,4.747,9978.5,0.839,1351.3,0.081,509.3,0.425,135.2,0.355,53.3,0.00,13.16,0.00,0.00,18.05
2026-08-23T09:02:04Z,4.754,9979.5,0.853,1351.5,0.083,509.3,0.434,135.2,0.358,53.5,0.00,12.64,0.00,0.00,18.05
2026-08-23T09:02:05Z,4.491,9981.6,0.831,1351.6,0.081,509.3,0.435,135.7,0.354,53.3,0.00,13.92,0.00,0.00,18.05
2026-08-23T09:02:06Z,4.621,9983.8,0.832,1351.8,0.081,509.3,0.431,135.2,0.352,53.3,0.00,14.15,0.00,0.00,18.05
2026-08-23T09:02:07Z,4.472,9986.5,0.843,1351.9,0.081,509.3,0.430,135.7,0.345,53.3,0.00,15.45,0.00,0.00,18.76
2026-08-23T09:02:08Z,4.514,9990.4,0.826,1352.0,0.081,509.3,0.424,135.2,0.341,53.2,0.00,13.51,0.00,0.00,18.76
2026-08-23T09:02:10Z,5.293,9918.7,0.788,1352.5,0.076,509.3,0.423,135.3,0.351,53.3,0.00,17.46,0.00,0.00,18.76
2026-08-23T09:02:11Z,4.872,9934.0,0.827,1352.6,0.081,509.3,0.432,135.4,0.349,53.3,0.00,25.38,0.00,0.00,18.76
2026-08-23T09:02:12Z,5.137,9927.1,0.802,1352.8,0.083,509.3,0.423,135.2,0.342,53.3,0.00,11.53,0.00,0.00,18.76
2026-08-23T09:02:13Z,5.134,9929.6,0.830,1352.9,0.079,509.3,0.424,135.5,0.341,53.3,0.00,22.35,0.00,0.00,20.06
2026-08-23T09:02:14Z,4.953,9931.4,0.839,1353.2,0.086,509.3,0.435,135.5,0.355,53.3,0.00,12.33,0.00,0.00,20.06
2026-08-23T09:02:15Z,5.215,9952.0,0.789,1353.6,0.081,509.3,0.418,135.5,0.338,53.3,0.00,9.63,0.00,0.00,20.06
2026-08-23T09:02:16Z,4.973,9935.5,0.837,1353.6,0.083,509.3,0.420,135.2,0.349,53.2,0.00,12.77,0.00,0.00,20.06
2026-08-23T09:02:17Z,4.404,9937.8,0.849,1353.7,0.084,509.3,0.430,135.2,0.355,53.5,0.00,13.59,0.00,0.00,20.54
2026-08-23T09:02:18Z,4.402,9939.6,0.817,1354.0,0.082,509.3,0.419,135.2,0.342,53.2,0.00,15.79,0.00,0.00,20.54
2026-08-23T09:02:19Z,5.346,9947.3,0.780,1354.0,0.082,509.3,0.432,135.2,0.344,53.3,0.00,9.07,0.00,0.00,20.54
2026-08-23T09:02:20Z,4.568,9962.6,0.828,1354.3,0.078,509.3,0.434,135.2,0.352,53.3,0.00,27.04,0.00,0.00,20.54
2026-08-23T09:02:22Z,4.481,9964.7,0.819,1354.7,0.078,509.3,0.426,135.3,0.347,53.3,0.00,14.96,0.00,0.00,20.54
2026-08-23T09:02:23Z,4.449,9966.7,0.833,1354.4,0.082,509.3,0.426,135.8,0.344,53.3,0.00,14.15,0.00,0.00,20.34
2026-08-23T09:02:24Z,4.515,9969.0,0.826,1354.6,0.079,509.3,0.427,135.5,0.348,53.3,0.00,14.74,0.00,0.00,20.34
2026-08-23T09:02:25Z,4.586,9971.1,0.829,1354.7,0.081,509.3,0.435,135.3,0.351,53.3,0.00,17.81,0.00,0.00,20.34
2026-08-23T09:02:26Z,4.420,9972.6,0.824,1354.7,0.083,509.3,0.422,135.2,0.346,53.3,0.00,15.54,0.00,0.00,20.34
2026-08-23T09:02:27Z,4.376,9974.9,0.820,1354.7,0.083,509.3,0.426,135.3,0.342,53.3,0.00,15.90,0.00,0.00,20.34
2026-08-23T09:02:28Z,4.521,9976.8,0.814,1354.7,0.082,509.3,0.430,135.3,0.345,53.3,0.00,25.29,0.00,0.00,19.27
2026-08-23T09:02:29Z,5.026,9919.4,0.804,1354.9,0.079,509.5,0.422,135.3,0.333,53.4,0.00,25.10,0.00,0.00,19.27
2026-08-23T09:02:30Z,4.511,9921.0,0.824,1355.0,0.080,509.3,0.425,135.7,0.353,53.4,0.00,11.81,0.00,0.00,19.27
2026-08-23T09:02:31Z,4.491,9922.6,0.815,1355.2,0.081,509.3,0.424,135.4,0.350,53.3,0.00,14.57,0.00,0.00,19.27
2026-08-23T09:02:33Z,4.759,9924.0,0.811,1355.2,0.082,509.3,0.423,135.4,0.342,53.3,0.00,14.31,0.00,0.00,19.17
2026-08-23T09:02:34Z,4.779,9926.1,0.828,1355.6,0.080,509.3,0.436,135.7,0.350,53.4,0.00,12.71,0.00,0.00,19.17
2026-08-23T09:02:35Z,4.639,9928.5,0.800,1355.3,0.078,509.3,0.427,135.9,0.348,53.3,0.00,13.59,0.00,0.00,19.17
2026-08-23T09:02:36Z,4.415,9930.3,0.821,1355.4,0.083,509.5,0.432,135.9,0.353,53.3,0.00,15.89,0.00,0.00,19.17
2026-08-23T09:02:37Z,4.404,9932.8,0.825,1355.4,0.081,509.3,0.434,135.7,0.345,53.2,0.00,15.28,0.00,0.00,19.17
2026-08-23T09:02:38Z,4.400,9934.6,0.816,1355.4,0.083,509.3,0.425,135.5,0.346,53.3,0.00,15.71,0.00,0.00,19.15
2026-08-23T09:02:39Z,4.995,9973.4,0.763,1355.6,0.080,509.3,0.405,135.8,0.324,53.4,0.00,26.19,0.00,0.00,19.15
2026-08-23T09:02:40Z,5.448,9960.0,0.780,1355.7,0.081,509.3,0.426,135.8,0.365,53.3,0.00,17.15,0.00,0.00,19.15
2026-08-23T09:02:41Z,4.602,9957.4,0.840,1355.6,0.081,509.3,0.420,136.3,0.346,53.3,0.00,12.12,0.00,0.00,19.15
2026-08-23T09:02:42Z,4.415,9962.2,0.816,1355.8,0.082,509.3,0.430,136.0,0.347,53.3,0.00,15.69,0.00,0.00,19.78
2026-08-23T09:02:43Z,4.320,9962.9,0.813,1355.9,0.081,509.3,0.420,135.5,0.337,53.3,0.00,26.50,0.00,0.00,19.78
2026-08-23T09:02:45Z,4.442,9965.5,0.817,1355.9,0.081,509.3,0.427,135.7,0.350,53.6,0.00,16.01,0.00,0.00,19.78
2026-08-23T09:02:46Z,4.194,9966.7,0.894,1356.3,0.077,509.3,0.410,136.1,0.337,53.6,0.00,12.85,0.00,0.00,19.78
2026-08-23T09:02:47Z,4.321,9969.1,0.851,1356.5,0.082,509.3,0.435,136.2,0.360,53.5,0.00,14.38,0.00,0.00,19.78
2026-08-23T09:02:48Z,4.352,9970.3,0.855,1356.6,0.080,509.3,0.428,135.8,0.342,53.5,0.00,14.82,0.00,0.00,20.36
2026-08-23T09:02:49Z,4.722,9924.4,0.808,1356.8,0.080,509.3,0.404,136.3,0.338,53.6,0.00,26.77,0.00,0.00,20.36
2026-08-23T09:02:50Z,5.217,9915.7,0.867,1357.3,0.082,509.3,0.417,135.9,0.371,53.5,0.00,8.94,0.00,0.00,20.36
2026-08-23T09:02:51Z,4.461,9919.2,0.852,1357.0,0.080,509.3,0.418,135.9,0.344,53.5,0.00,14.89,0.00,0.00,20.36
2026-08-23T09:02:52Z,4.449,9922.1,0.857,1357.1,0.080,509.3,0.417,136.5,0.343,53.5,0.00,15.15,0.00,0.00,20.33
2026-08-23T09:02:53Z,4.492,9923.1,0.843,1357.2,0.079,509.3,0.435,135.8,0.350,53.5,0.00,14.82,0.00,0.00,20.33
2026-08-23T09:02:54Z,4.531,9924.1,0.887,1357.2,0.085,509.3,0.436,135.8,0.360,53.5,0.00,13.96,0.00,0.00,20.33
2026-08-23T09:02:55Z,4.404,9926.9,0.869,1357.0,0.079,509.3,0.428,135.7,0.340,53.4,0.00,16.53,0.00,0.00,20.33
2026-08-23T09:02:57Z,4.394,9927.8,0.901,1357.2,0.080,509.3,0.432,135.8,0.346,53.4,0.00,15.17,0.00,0.00,20.33
2026-08-23T09:02:58Z,4.503,9930.1,0.856,1357.1,0.081,509.3,0.424,135.7,0.339,53.3,0.00,14.90,0.00,0.00,19.58
2026-08-23T09:02:59Z,4.710,9958.2,0.831,1357.3,0.077,509.3,0.416,135.8,0.342,53.5,0.00,37.31,0.00,0.00,19.58
2026-08-23T09:03:00Z,5.218,9952.8,0.854,1357.4,0.079,509.3,0.429,136.1,0.355,53.4,0.00,8.47,0.00,0.00,19.58
2026-08-23T09:03:01Z,4.650,9954.8,0.872,1357.6,0.085,509.3,0.438,135.8,0.361,53.3,0.00,13.25,0.00,0.00,19.58
2026-08-23T09:03:02Z,4.638,9962.8,0.886,1357.4,0.081,509.3,0.422,135.8,0.342,53.3,0.00,13.30,0.00,0.00,19.58
2026-08-23T09:03:03Z,4.683,9965.1,0.851,1357.4,0.081,509.3,0.420,136.0,0.346,53.3,0.00,13.69,0.00,0.00,19.46
2026-08-23T09:03:04Z,4.784,9968.8,0.861,1357.5,0.078,509.3,0.423,135.8,0.350,53.3,0.00,12.29,0.00,0.00,19.46
2026-08-23T09:03:05Z,4.630,9970.9,0.860,1357.4,0.083,509.3,0.421,136.3,0.345,53.3,0.00,13.58,0.00,0.00,19.46
2026-08-23T09:03:06Z,4.565,9973.7,0.874,1357.4,0.084,509.3,0.447,135.8,0.360,53.2,0.00,14.00,0.00,0.00,19.46
2026-08-23T09:03:08Z,4.441,9974.8,0.860,1357.5,0.080,509.3,0.427,135.5,0.347,53.2,0.00,15.04,0.00,0.00,20.30
2026-08-23T09:03:09Z,4.872,9921.6,0.844,1357.6,0.082,509.3,0.435,135.6,0.341,53.3,0.00,26.40,0.00,0.00,20.30
2026-08-23T09:03:10Z,5.413,9919.9,0.862,1357.9,0.077,509.3,0.436,135.8,0.346,53.3,0.00,6.59,0.00,0.00,20.30
2026-08-23T09:03:11Z,5.092,9921.2,0.846,1357.6,0.078,509.3,0.431,135.6,0.345,53.6,0.00,20.37,0.00,0.00,20.30
2026-08-23T09:03:12Z,4.824,9925.1,0.879,1357.6,0.084,509.3,0.431,135.5,0.352,53.3,0.00,12.54,0.00,0.00,20.30
2026-08-23T09:03:13Z,4.584,9927.2,0.869,1357.6,0.080,509.3,0.433,135.8,0.349,53.3,0.00,15.19,0.00,0.00,21.48
2026-08-23T09:03:14Z,4.352,9928.3,0.872,1357.8,0.081,509.3,0.422,135.8,0.344,53.3,0.00,24.79,0.00,0.00,21.48
2026-08-23T09:03:15Z,4.514,9929.7,0.867,1357.6,0.084,509.3,0.424,135.5,0.351,53.3,0.00,14.08,0.00,0.00,21.48
2026-08-23T09:03:16Z,4.948,9949.4,0.889,1357.6,0.083,509.3,0.434,135.8,0.355,53.2,0.00,11.49,0.00,0.00,21.48
2026-08-23T09:03:17Z,5.175,9934.2,0.831,1357.7,0.081,509.3,0.402,135.8,0.338,53.3,0.00,9.92,0.00,0.00,23.04
2026-08-23T09:03:18Z,4.408,9947.5,0.837,1357.7,0.080,509.3,0.417,135.5,0.336,53.2,0.00,29.56,0.00,0.00,23.04
2026-08-23T09:03:20Z,5.254,9946.6,0.806,1357.8,0.080,509.3,0.420,135.5,0.349,53.3,0.00,9.29,0.00,0.00,23.04
2026-08-23T09:03:21Z,4.470,9948.6,0.851,1358.0,0.084,509.3,0.425,135.5,0.351,53.2,0.00,14.92,0.00,0.00,23.04
2026-08-23T09:03:22Z,4.425,9950.6,0.857,1357.8,0.084,509.5,0.433,135.9,0.353,53.3,0.00,14.90,0.00,0.00,23.04
2026-08-23T09:03:23Z,4.369,9952.6,0.835,1357.8,0.079,509.3,0.418,135.5,0.337,53.7,0.00,15.20,0.00,0.00,22.88
2026-08-23T09:03:24Z,4.477,9954.1,0.813,1357.8,0.080,509.3,0.427,135.5,0.349,53.3,0.00,14.91,0.00,0.00,22.88
2026-08-23T09:03:25Z,4.547,9956.9,0.874,1357.8,0.081,509.3,0.436,135.5,0.353,53.2,0.00,14.39,0.00,0.00,22.88
2026-08-23T09:03:26Z,4.571,9958.2,0.864,1357.9,0.083,509.3,0.437,135.5,0.349,53.2,0.00,16.69,0.00,0.00,22.88
2026-08-23T09:03:27Z,4.563,9976.7,0.845,1358.0,0.081,509.3,0.429,136.0,0.349,53.3,0.00,27.41,0.00,0.00,22.41
2026-08-23T09:03:28Z,4.487,9979.2,0.849,1358.0,0.079,509.3,0.426,135.6,0.345,53.3,0.00,14.92,0.00,0.00,22.41
2026-08-23T09:03:29Z,5.229,9995.6,0.814,1358.0,0.075,509.3,0.426,135.6,0.341,53.3,0.00,18.89,0.00,0.00,22.41
2026-08-23T09:03:31Z,4.632,9983.4,0.875,1358.0,0.079,509.3,0.439,135.8,0.351,53.3,0.00,13.34,0.00,0.00,22.41
2026-08-23T09:03:32Z,4.629,9985.8,0.844,1358.3,0.081,509.3,0.421,135.5,0.346,53.2,0.00,14.61,0.00,0.00,22.41
2026-08-23T09:03:33Z,5.200,9988.8,0.845,1358.1,0.079,509.5,0.415,135.9,0.347,53.3,0.00,8.54,0.00,0.00,21.41
2026-08-23T09:03:34Z,5.474,9990.2,0.812,1358.3,0.079,509.3,0.394,135.9,0.331,53.3,0.00,7.53,0.00,0.00,21.41
2026-08-23T09:03:35Z,5.255,9992.2,0.826,1358.3,0.079,509.3,0.430,136.3,0.352,53.3,0.00,6.98,0.00,0.00,21.41
2026-08-23T09:03:36Z,4.482,9994.0,0.860,1358.3,0.084,509.3,0.437,136.0,0.349,53.3,0.00,14.44,0.00,0.00,21.41
2026-08-23T09:03:37Z,4.444,9937.5,0.826,1358.3,0.080,509.3,0.409,135.8,0.343,53.2,0.00,28.21,0.00,0.00,22.02
2026-08-23T09:03:38Z,4.477,9940.0,0.869,1358.3,0.081,509.3,0.423,135.8,0.348,53.5,0.00,13.42,0.00,0.00,22.02
2026-08-23T09:03:39Z,5.133,9955.6,0.852,1358.4,0.081,509.3,0.414,136.1,0.335,53.3,0.00,10.90,0.00,0.00,22.02
2026-08-23T09:03:40Z,4.663,9945.7,0.842,1358.4,0.082,509.5,0.432,135.8,0.354,53.2,0.00,13.02,0.00,0.00,22.02
2026-08-23T09:03:41Z,4.460,9947.4,0.850,1358.4,0.083,509.3,0.413,135.8,0.348,53.2,0.00,21.31,0.00,0.00,22.02
2026-08-23T09:03:43Z,4.348,9949.9,0.844,1358.5,0.080,509.3,0.425,136.0,0.343,53.3,0.00,15.12,0.00,0.00,22.26
2026-08-23T09:03:44Z,4.449,9951.9,0.841,1358.5,0.080,509.3,0.423,135.8,0.340,53.2,0.00,13.95,0.00,0.00,22.26
2026-08-23T09:03:45Z,4.472,9954.2,0.841,1358.5,0.080,509.3,0.431,136.1,0.338,53.3,0.00,25.22,0.00,0.00,22.26
2026-08-23T09:03:46Z,4.462,9956.6,0.860,1358.5,0.084,509.3,0.423,135.8,0.347,53.2,0.00,14.67,0.00,0.00,22.26
2026-08-23T09:03:47Z,4.376,9974.9,0.832,1358.6,0.080,509.3,0.421,136.1,0.345,53.2,0.00,33.45,0.00,0.00,22.26
2026-08-23T09:03:48Z,4.427,9976.5,0.835,1358.6,0.080,509.3,0.419,136.0,0.345,53.2,0.00,15.21,0.00,0.00,22.16
2026-08-23T09:03:49Z,5.083,9991.7,0.801,1358.7,0.082,509.3,0.402,135.8,0.330,53.6,0.00,11.29,0.00,0.00,22.16
2026-08-23T09:03:50Z,4.558,9980.3,0.864,1358.7,0.082,509.3,0.441,135.8,0.348,53.3,0.00,13.25,0.00,0.00,22.16
2026-08-23T09:03:51Z,4.388,9983.1,0.863,1358.7,0.081,509.3,0.423,136.0,0.348,53.2,0.00,15.14,0.00,0.00,22.16
2026-08-23T09:03:52Z,4.501,9985.2,0.862,1358.8,0.082,509.3,0.424,136.1,0.344,53.3,0.00,14.80,0.00,0.00,21.10
2026-08-23T09:03:53Z,4.526,9986.0,0.842,1358.8,0.078,509.3,0.417,135.8,0.344,53.2,0.00,15.07,0.00,0.00,21.10
2026-08-23T09:03:55Z,4.485,9988.3,0.861,1358.8,0.082,509.3,0.439,135.8,0.353,53.3,0.00,14.54,0.00,0.00,21.10
2026-08-23T09:03:56Z,4.469,9991.6,0.851,1358.8,0.085,509.3,0.423,136.0,0.349,53.5,0.00,14.75,0.00,0.00,21.10
2026-08-23T09:03:57Z,4.490,9933.7,0.871,1359.1,0.080,509.3,0.425,135.8,0.346,53.3,0.00,31.12,0.00,0.00,21.10
2026-08-23T09:03:58Z,4.486,9936.8,0.847,1359.2,0.082,509.3,0.428,135.8,0.350,53.3,0.00,14.78,0.00,0.00,20.78
