monitor_start=2026-06-05T13:57:52.000Z
2026-06-05T13:57:52Z | queen=3.52%/53.84MiB / 62.79GiB postgres=82.10%/1.308GiB / 62.79GiB  | xc_ins_del_size_dead_live= 954 1570 0 1272 kB 0 1570 | disk=380G free
2026-06-05T21:50:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:51:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:51:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:52:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:52:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:53:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:53:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:54:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:54:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:55:02Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:55:32Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:56:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:56:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:57:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:57:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:58:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:58:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:59:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T21:59:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:00:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:00:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:01:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:01:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:02:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:02:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:03:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:03:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:04:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:04:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:05:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:05:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:06:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:06:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:07:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:07:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:08:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:08:33Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:09:03Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:09:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:10:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:10:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:11:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:11:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:12:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:12:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:13:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:13:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:14:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:14:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:15:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:15:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:16:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:16:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:17:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:17:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:18:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:18:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:19:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:19:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:20:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:20:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:21:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:21:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:22:04Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:22:34Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:23:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:23:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:24:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:24:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:25:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:25:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:26:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:26:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:27:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:27:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:28:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:28:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:29:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:29:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:30:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:30:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:31:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:31:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:32:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:32:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:33:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:33:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:34:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:34:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:35:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:35:35Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:36:05Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:36:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:37:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:37:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:38:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:38:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:39:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:39:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:40:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:40:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:41:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:41:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:42:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:42:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:43:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:43:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:44:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:44:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:45:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:45:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:46:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:46:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:47:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:47:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:48:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:48:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:49:06Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:49:36Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:50:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:50:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:51:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:51:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:52:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:52:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:53:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:53:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:54:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:54:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:55:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:55:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:56:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:56:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:57:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:57:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:58:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:58:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:59:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T22:59:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:00:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:00:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:01:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:01:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:02:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:02:37Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:03:07Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:03:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:04:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:04:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:05:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:05:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:06:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:06:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:07:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:07:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:08:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:08:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:09:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:09:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:10:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:10:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:11:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:11:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:12:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:12:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:13:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:13:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:14:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:14:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:15:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:15:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:16:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:16:38Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:17:08Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:17:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:18:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:18:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:19:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:19:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:20:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:20:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:21:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:21:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:22:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:22:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:23:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:23:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:24:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:24:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:25:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:25:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:26:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:26:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:27:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:27:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:28:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:28:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:29:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
