goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[14:38:29] push=  123886/s pop=  121911/s | tot push=672927900 pop=672818210 | errs p=0 c=172 empty=24
[14:38:39] push=  123421/s pop=  125674/s | tot push=674162110 pop=674074950 | errs p=0 c=172 empty=24
[14:38:49] push=  122045/s pop=  118602/s | tot push=675382560 pop=675260970 | errs p=0 c=172 empty=24
[14:38:59] push=  117745/s pop=  120357/s | tot push=676560010 pop=676464540 | errs p=0 c=172 empty=24
[14:39:09] push=  118797/s pop=  118890/s | tot push=677747980 pop=677653440 | errs p=0 c=172 empty=24
[14:39:19] push=  117631/s pop=  118884/s | tot push=678924290 pop=678842280 | errs p=0 c=172 empty=24
[14:39:29] push=  117431/s pop=  116353/s | tot push=680098600 pop=680005810 | errs p=0 c=172 empty=24
[14:39:39] push=  115686/s pop=  115020/s | tot push=681255460 pop=681156010 | errs p=0 c=172 empty=24
[14:39:49] push=  118402/s pop=  117901/s | tot push=682439480 pop=682335020 | errs p=0 c=172 empty=24
[14:39:59] push=  120073/s pop=  119889/s | tot push=683640210 pop=683533910 | errs p=0 c=172 empty=24
[14:40:09] push=  121047/s pop=  121532/s | tot push=684850680 pop=684749230 | errs p=0 c=172 empty=24
[14:40:19] push=  117667/s pop=  118287/s | tot push=686027350 pop=685932100 | errs p=0 c=172 empty=24
[14:40:29] push=  119939/s pop=  121090/s | tot push=687226740 pop=687143000 | errs p=0 c=172 empty=24
[14:40:39] push=  120074/s pop=  119069/s | tot push=688427480 pop=688333690 | errs p=0 c=172 empty=24
[14:40:49] push=  119248/s pop=  117827/s | tot push=689619960 pop=689511960 | errs p=0 c=172 empty=24
[14:40:59] push=  115624/s pop=  118103/s | tot push=690776200 pop=690692990 | errs p=0 c=172 empty=24
[14:41:09] push=  116981/s pop=  116557/s | tot push=691946010 pop=691858560 | errs p=0 c=172 empty=24
[14:41:19] push=  118417/s pop=  117592/s | tot push=693130180 pop=693034480 | errs p=0 c=172 empty=24
[14:41:29] push=  117089/s pop=  116231/s | tot push=694301070 pop=694196790 | errs p=0 c=172 empty=24
[14:41:39] push=  117406/s pop=  118282/s | tot push=695475130 pop=695379610 | errs p=0 c=172 empty=24
[14:41:49] push=  117462/s pop=  117357/s | tot push=696649750 pop=696553180 | errs p=0 c=172 empty=24
[14:41:59] push=  111171/s pop=  113120/s | tot push=697761460 pop=697684380 | errs p=0 c=172 empty=24
[14:42:09] push=  104721/s pop=  103301/s | tot push=698808670 pop=698717390 | errs p=0 c=172 empty=24
[14:42:19] push=  110663/s pop=  107745/s | tot push=699915300 pop=699794840 | errs p=0 c=172 empty=24
[14:42:29] push=  108870/s pop=  109547/s | tot push=701004000 pop=700890310 | errs p=0 c=172 empty=24
[14:42:39] push=  112642/s pop=  115415/s | tot push=702130420 pop=702044460 | errs p=0 c=172 empty=24
[14:42:49] push=  112320/s pop=  107686/s | tot push=703253620 pop=703121320 | errs p=0 c=172 empty=24
[14:42:59] push=  112325/s pop=  103703/s | tot push=704376870 pop=704158350 | errs p=0 c=172 empty=24
[14:43:09] push=  114544/s pop=  119488/s | tot push=705522310 pop=705353230 | errs p=0 c=172 empty=24
[14:43:19] push=  111378/s pop=  117671/s | tot push=706636090 pop=706529940 | errs p=0 c=172 empty=24
[14:43:29] push=  112942/s pop=  114729/s | tot push=707765510 pop=707677230 | errs p=0 c=172 empty=24
[14:43:39] push=  120620/s pop=  120351/s | tot push=708971710 pop=708880740 | errs p=0 c=172 empty=24
[14:43:49] push=  119425/s pop=  118493/s | tot push=710165960 pop=710065670 | errs p=0 c=172 empty=24
[14:43:59] push=  121461/s pop=  122484/s | tot push=711380570 pop=711290510 | errs p=0 c=172 empty=24
[14:44:09] push=  120988/s pop=  121498/s | tot push=712590450 pop=712505490 | errs p=0 c=172 empty=24
[14:44:19] push=  121666/s pop=  119453/s | tot push=713807110 pop=713700020 | errs p=0 c=172 empty=24
[14:44:29] push=  125576/s pop=  127503/s | tot push=715062870 pop=714975050 | errs p=0 c=172 empty=24
[14:44:39] push=  126588/s pop=  127625/s | tot push=716328750 pop=716251300 | errs p=0 c=172 empty=24
[14:44:49] push=  126094/s pop=  125425/s | tot push=717589690 pop=717505550 | errs p=0 c=172 empty=24
[14:44:59] push=  116490/s pop=  115227/s | tot push=718754590 pop=718657820 | errs p=0 c=172 empty=24
[14:45:09] push=  117691/s pop=  118341/s | tot push=719931500 pop=719841230 | errs p=0 c=172 empty=24
[14:45:19] push=  120647/s pop=  118865/s | tot push=721137970 pop=721029880 | errs p=0 c=172 empty=24
[14:45:29] push=  119673/s pop=  121047/s | tot push=722334700 pop=722240350 | errs p=0 c=172 empty=24
[14:45:39] push=  122896/s pop=  124498/s | tot push=723563660 pop=723485330 | errs p=0 c=172 empty=24
[14:45:49] push=  121011/s pop=  120199/s | tot push=724773770 pop=724687320 | errs p=0 c=172 empty=24
[14:45:59] push=  113958/s pop=  113496/s | tot push=725913350 pop=725822280 | errs p=0 c=172 empty=24
[14:46:09] push=  112633/s pop=  112558/s | tot push=727039680 pop=726947860 | errs p=0 c=172 empty=24
[14:46:19] push=  114372/s pop=  113931/s | tot push=728183400 pop=728087170 | errs p=0 c=172 empty=24
[14:46:29] push=  114829/s pop=  114895/s | tot push=729331690 pop=729236120 | errs p=0 c=172 empty=24
[14:46:39] push=  114200/s pop=  113945/s | tot push=730473690 pop=730375570 | errs p=0 c=172 empty=24
[14:46:49] push=  114153/s pop=  115607/s | tot push=731615220 pop=731531640 | errs p=0 c=172 empty=24
[14:46:59] push=  113154/s pop=  107841/s | tot push=732746760 pop=732610050 | errs p=0 c=172 empty=24
[14:47:09] push=  113154/s pop=  115262/s | tot push=733878300 pop=733762670 | errs p=0 c=172 empty=24
[14:47:19] push=  113415/s pop=  114343/s | tot push=735012450 pop=734906100 | errs p=0 c=172 empty=24
[14:47:29] push=  116361/s pop=  118231/s | tot push=736176060 pop=736088410 | errs p=0 c=172 empty=24
[14:47:39] push=  115810/s pop=  114942/s | tot push=737334160 pop=737237830 | errs p=0 c=172 empty=24
[14:47:49] push=  116855/s pop=  117781/s | tot push=738502710 pop=738415640 | errs p=0 c=172 empty=24
[14:47:59] push=  117275/s pop=  115914/s | tot push=739675460 pop=739574780 | errs p=0 c=172 empty=24
[14:48:09] push=  114263/s pop=  113637/s | tot push=740818090 pop=740711150 | errs p=0 c=172 empty=24
[14:48:19] push=  119267/s pop=  121735/s | tot push=742010760 pop=741928500 | errs p=0 c=172 empty=24
[14:48:29] push=  120805/s pop=  121345/s | tot push=743218810 pop=743141950 | errs p=0 c=172 empty=24
[14:48:39] push=  122424/s pop=  121110/s | tot push=744443050 pop=744353050 | errs p=0 c=172 empty=24
[14:48:49] push=  122201/s pop=  121921/s | tot push=745665060 pop=745572260 | errs p=0 c=172 empty=24
[14:48:59] push=  112171/s pop=  103225/s | tot push=746786770 pop=746604510 | errs p=0 c=172 empty=24
[14:49:09] push=  110354/s pop=  112025/s | tot push=747890310 pop=747724760 | errs p=0 c=172 empty=24
[14:49:19] push=  115429/s pop=  122907/s | tot push=749044600 pop=748953830 | errs p=0 c=172 empty=24
[14:49:29] push=  115943/s pop=  113726/s | tot push=750204030 pop=750091090 | errs p=0 c=172 empty=24
[14:49:39] push=  109169/s pop=  112143/s | tot push=751295720 pop=751212520 | errs p=0 c=172 empty=24
[14:49:49] push=  111255/s pop=  110124/s | tot push=752408270 pop=752313760 | errs p=0 c=172 empty=24
[14:49:59] push=  110455/s pop=  110458/s | tot push=753512820 pop=753418340 | errs p=0 c=172 empty=24
[14:50:09] push=  116027/s pop=  114730/s | tot push=754673090 pop=754565640 | errs p=0 c=172 empty=24
[14:50:19] push=  116296/s pop=  117017/s | tot push=755836050 pop=755735810 | errs p=0 c=172 empty=24
[14:50:29] push=  118887/s pop=  118646/s | tot push=757024920 pop=756922270 | errs p=0 c=172 empty=24
[14:50:39] push=  112333/s pop=  113254/s | tot push=758148250 pop=758054810 | errs p=0 c=172 empty=24
[14:50:49] push=  111419/s pop=  112150/s | tot push=759262440 pop=759176310 | errs p=0 c=172 empty=24
[14:50:59] push=  108668/s pop=  102182/s | tot push=760349120 pop=760198130 | errs p=0 c=172 empty=24
[14:51:09] push=  115877/s pop=  120008/s | tot push=761507890 pop=761398210 | errs p=0 c=172 empty=24
[14:51:19] push=  116864/s pop=  117840/s | tot push=762676530 pop=762576610 | errs p=0 c=172 empty=24
[14:51:29] push=  112730/s pop=  115063/s | tot push=763803830 pop=763727240 | errs p=0 c=172 empty=24
[14:51:39] push=  117777/s pop=  116508/s | tot push=764981600 pop=764892320 | errs p=0 c=172 empty=24
[14:51:49] push=  121685/s pop=  122284/s | tot push=766198450 pop=766115160 | errs p=0 c=172 empty=24
[14:51:59] push=  116789/s pop=  116101/s | tot push=767366340 pop=767276170 | errs p=0 c=172 empty=24
[14:52:09] push=  115394/s pop=  114431/s | tot push=768520280 pop=768420480 | errs p=0 c=172 empty=24
[14:52:19] push=  112717/s pop=  112652/s | tot push=769647450 pop=769547000 | errs p=0 c=172 empty=24
[14:52:29] push=  112437/s pop=  113529/s | tot push=770771820 pop=770682290 | errs p=0 c=172 empty=24
[14:52:39] push=  117139/s pop=  114955/s | tot push=771943210 pop=771831840 | errs p=0 c=172 empty=24
[14:52:49] push=  117541/s pop=  119744/s | tot push=773118620 pop=773029280 | errs p=0 c=172 empty=24
[14:52:59] push=  114716/s pop=  114257/s | tot push=774265780 pop=774171850 | errs p=0 c=172 empty=24
[14:53:09] push=  115067/s pop=  114236/s | tot push=775416450 pop=775314210 | errs p=0 c=172 empty=24
[14:53:19] push=  119228/s pop=  119636/s | tot push=776608730 pop=776510570 | errs p=0 c=172 empty=24
[14:53:29] push=  116225/s pop=  116868/s | tot push=777770980 pop=777679250 | errs p=0 c=172 empty=24
[14:53:39] push=  118000/s pop=  118331/s | tot push=778950980 pop=778862560 | errs p=0 c=172 empty=24
[14:53:49] push=  117937/s pop=  117312/s | tot push=780130350 pop=780035680 | errs p=0 c=172 empty=24
[14:53:59] push=  118801/s pop=  118582/s | tot push=781318360 pop=781221500 | errs p=0 c=172 empty=24
[14:54:09] push=  117240/s pop=  117585/s | tot push=782490760 pop=782397350 | errs p=0 c=172 empty=24
[14:54:19] push=  119650/s pop=  121052/s | tot push=783687260 pop=783607870 | errs p=0 c=172 empty=24
[14:54:29] push=  119948/s pop=  118173/s | tot push=784886740 pop=784789600 | errs p=0 c=172 empty=24
[14:54:39] push=  119295/s pop=  119162/s | tot push=786079690 pop=785981220 | errs p=0 c=172 empty=24
[14:54:49] push=  119963/s pop=  119881/s | tot push=787279320 pop=787180030 | errs p=0 c=172 empty=24
[14:54:59] push=  117492/s pop=  117494/s | tot push=788454240 pop=788354970 | errs p=0 c=172 empty=24
[14:55:09] push=  118441/s pop=  119560/s | tot push=789638650 pop=789550570 | errs p=0 c=172 empty=24
[14:55:19] push=  115453/s pop=  115254/s | tot push=790793180 pop=790703110 | errs p=0 c=172 empty=24
[14:55:29] push=  118539/s pop=  116741/s | tot push=791978570 pop=791870520 | errs p=0 c=172 empty=24
[14:55:39] push=  115142/s pop=  116518/s | tot push=793129990 pop=793035700 | errs p=0 c=172 empty=24
[14:55:49] push=  119144/s pop=  118622/s | tot push=794321430 pop=794221920 | errs p=0 c=172 empty=24
[14:55:59] push=  113608/s pop=  114023/s | tot push=795457510 pop=795362150 | errs p=0 c=172 empty=24
[14:56:09] push=  110726/s pop=  110299/s | tot push=796564770 pop=796465140 | errs p=0 c=172 empty=24
[14:56:19] push=  111623/s pop=  111168/s | tot push=797681000 pop=797576820 | errs p=0 c=172 empty=24
[14:56:29] push=  113116/s pop=  114870/s | tot push=798812160 pop=798725520 | errs p=0 c=172 empty=25
[14:56:39] push=  110280/s pop=  107397/s | tot push=799914960 pop=799799490 | errs p=0 c=172 empty=25
[14:56:49] push=  114312/s pop=  116192/s | tot push=801058080 pop=800961410 | errs p=0 c=172 empty=25
[14:56:59] push=  110538/s pop=  112473/s | tot push=802163460 pop=802086140 | errs p=0 c=172 empty=26
[14:57:09] push=  111369/s pop=  108988/s | tot push=803277150 pop=803176020 | errs p=0 c=172 empty=26
[14:57:19] push=  112330/s pop=  111557/s | tot push=804400450 pop=804291590 | errs p=0 c=172 empty=26
[14:57:29] push=  109758/s pop=  112239/s | tot push=805498030 pop=805413980 | errs p=0 c=172 empty=26
[14:57:39] push=  110198/s pop=  108645/s | tot push=806600010 pop=806500430 | errs p=0 c=172 empty=26
[14:57:49] push=  114589/s pop=  114982/s | tot push=807745900 pop=807650250 | errs p=0 c=172 empty=26
[14:57:59] push=  116956/s pop=  118257/s | tot push=808915460 pop=808832820 | errs p=0 c=172 empty=26
[14:58:09] push=  119209/s pop=  118153/s | tot push=810107550 pop=810014350 | errs p=0 c=172 empty=26
[14:58:19] push=  117651/s pop=  118096/s | tot push=811284060 pop=811195310 | errs p=0 c=172 empty=26
[14:58:29] push=  121025/s pop=  122076/s | tot push=812494310 pop=812416070 | errs p=0 c=172 empty=26
[14:58:39] push=  120970/s pop=  120220/s | tot push=813704010 pop=813618270 | errs p=0 c=172 empty=26
[14:58:49] push=  119919/s pop=  118990/s | tot push=814903200 pop=814808170 | errs p=0 c=172 empty=26
[14:58:59] push=  121947/s pop=  121151/s | tot push=816122670 pop=816019680 | errs p=0 c=172 empty=26
[14:59:09] push=  120350/s pop=  121420/s | tot push=817326170 pop=817233880 | errs p=0 c=172 empty=26
[14:59:19] push=  115249/s pop=  115466/s | tot push=818478660 pop=818388540 | errs p=0 c=172 empty=26
[14:59:29] push=  112521/s pop=  109124/s | tot push=819603870 pop=819479780 | errs p=0 c=172 empty=26
[14:59:39] push=  118298/s pop=  122304/s | tot push=820786850 pop=820702820 | errs p=0 c=172 empty=26
[14:59:49] push=  120549/s pop=  117635/s | tot push=821992340 pop=821879170 | errs p=0 c=172 empty=26
[14:59:59] push=  120656/s pop=  122125/s | tot push=823198900 pop=823100420 | errs p=0 c=172 empty=26
[15:00:09] push=  124449/s pop=  124180/s | tot push=824443390 pop=824342220 | errs p=0 c=172 empty=26
[15:00:19] push=  122690/s pop=  124199/s | tot push=825670290 pop=825584210 | errs p=0 c=172 empty=26
[15:00:29] push=  121440/s pop=  121796/s | tot push=826884690 pop=826802170 | errs p=0 c=172 empty=26
[15:00:39] push=  121839/s pop=  120768/s | tot push=828103080 pop=828009850 | errs p=0 c=172 empty=26
[15:00:49] push=  125558/s pop=  123909/s | tot push=829358660 pop=829248940 | errs p=0 c=172 empty=26
[15:00:59] push=  124430/s pop=  126135/s | tot push=830602960 pop=830510290 | errs p=0 c=172 empty=26
[15:01:09] push=  126088/s pop=  127059/s | tot push=831863840 pop=831780880 | errs p=0 c=172 empty=26
[15:01:19] push=  122460/s pop=  122314/s | tot push=833088440 pop=833004020 | errs p=0 c=172 empty=26
[15:01:29] push=  123268/s pop=  121970/s | tot push=834321120 pop=834223720 | errs p=0 c=172 empty=26
[15:01:39] push=  117238/s pop=  112788/s | tot push=835493500 pop=835351600 | errs p=0 c=172 empty=26
[15:01:49] push=  118577/s pop=  123269/s | tot push=836679270 pop=836584290 | errs p=0 c=172 empty=26
[15:01:59] push=  122513/s pop=  120726/s | tot push=837904400 pop=837791550 | errs p=0 c=172 empty=26
[15:02:09] push=  117228/s pop=  120677/s | tot push=839076680 pop=838998320 | errs p=0 c=172 empty=26
[15:02:19] push=  113069/s pop=  110205/s | tot push=840207370 pop=840100370 | errs p=0 c=172 empty=26
[15:02:29] push=  116168/s pop=  114883/s | tot push=841369050 pop=841249200 | errs p=0 c=172 empty=26
[15:02:39] push=  119911/s pop=  122177/s | tot push=842568160 pop=842470970 | errs p=0 c=172 empty=26
[15:02:49] push=  118688/s pop=  119868/s | tot push=843755040 pop=843669650 | errs p=0 c=172 empty=26
[15:02:59] push=  115271/s pop=  115277/s | tot push=844907750 pop=844822420 | errs p=0 c=172 empty=26
[15:03:09] push=  115696/s pop=  113922/s | tot push=846064710 pop=845961640 | errs p=0 c=172 empty=26
[15:03:19] push=  112525/s pop=  112751/s | tot push=847189960 pop=847089150 | errs p=0 c=172 empty=26
[15:03:29] push=  114209/s pop=  115872/s | tot push=848332050 pop=848247870 | errs p=0 c=172 empty=26
[15:03:39] push=  113867/s pop=  110987/s | tot push=849470720 pop=849357740 | errs p=0 c=172 empty=26
[15:03:49] push=  111676/s pop=   98086/s | tot push=850587480 pop=850338600 | errs p=0 c=172 empty=26
[15:03:59] push=  113623/s pop=  118828/s | tot push=851723710 pop=851526880 | errs p=0 c=172 empty=26
[15:04:09] push=  111460/s pop=  114678/s | tot push=852838310 pop=852673660 | errs p=0 c=172 empty=26
[15:04:19] push=  113314/s pop=  119208/s | tot push=853971450 pop=853865740 | errs p=0 c=172 empty=26
[15:04:29] push=  111388/s pop=  112713/s | tot push=855085330 pop=854992870 | errs p=0 c=172 empty=26
[15:04:39] push=  111165/s pop=  110143/s | tot push=856196980 pop=856094300 | errs p=0 c=172 empty=26
[15:04:49] push=  107799/s pop=  107650/s | tot push=857274970 pop=857170800 | errs p=0 c=172 empty=26
[15:04:59] push=  117238/s pop=  118924/s | tot push=858447350 pop=858360040 | errs p=0 c=172 empty=26
[15:05:09] push=  112595/s pop=  112454/s | tot push=859573300 pop=859484580 | errs p=0 c=172 empty=26
[15:05:19] push=  114537/s pop=  115605/s | tot push=860718670 pop=860640630 | errs p=0 c=172 empty=27
[15:05:29] push=  118601/s pop=  115053/s | tot push=861904680 pop=861791160 | errs p=0 c=172 empty=27
[15:05:39] push=  119332/s pop=  120422/s | tot push=863098000 pop=862995380 | errs p=0 c=172 empty=27
[15:05:49] push=  115385/s pop=  115633/s | tot push=864251850 pop=864151710 | errs p=0 c=172 empty=27
[15:05:59] push=  116662/s pop=  112283/s | tot push=865418470 pop=865274540 | errs p=0 c=172 empty=27
[15:06:09] push=  118900/s pop=  122698/s | tot push=866607470 pop=866501520 | errs p=0 c=172 empty=27
[15:06:19] push=  117337/s pop=  119607/s | tot push=867780840 pop=867697590 | errs p=0 c=172 empty=27
[15:06:29] push=  121188/s pop=  120707/s | tot push=868992720 pop=868904660 | errs p=0 c=172 empty=27
[15:06:39] push=  119144/s pop=  118734/s | tot push=870184160 pop=870092000 | errs p=0 c=172 empty=27
[15:06:49] push=  116032/s pop=  116606/s | tot push=871344480 pop=871258060 | errs p=0 c=172 empty=27
[15:06:59] push=  114119/s pop=  112740/s | tot push=872485670 pop=872385460 | errs p=0 c=172 empty=27
[15:07:09] push=  120049/s pop=  120719/s | tot push=873686160 pop=873592650 | errs p=0 c=172 empty=27
[15:07:19] push=  115521/s pop=  115650/s | tot push=874841370 pop=874749150 | errs p=0 c=172 empty=27
[15:07:29] push=  115052/s pop=  114560/s | tot push=875991890 pop=875894750 | errs p=0 c=172 empty=27
[15:07:39] push=  119802/s pop=  120908/s | tot push=877189910 pop=877103830 | errs p=0 c=172 empty=27
[15:07:49] push=  119328/s pop=  119055/s | tot push=878383190 pop=878294380 | errs p=0 c=172 empty=27
[15:07:59] push=  114786/s pop=  112346/s | tot push=879531050 pop=879417840 | errs p=0 c=172 empty=27
[15:08:09] push=  116504/s pop=  117940/s | tot push=880696090 pop=880597240 | errs p=0 c=172 empty=27
[15:08:19] push=  121111/s pop=  122245/s | tot push=881907200 pop=881819690 | errs p=0 c=172 empty=27
[15:08:29] push=  116575/s pop=  116706/s | tot push=883072950 pop=882986750 | errs p=0 c=172 empty=27
[15:08:39] push=  116434/s pop=  115806/s | tot push=884237290 pop=884144810 | errs p=0 c=172 empty=27
[15:08:49] push=  121790/s pop=  122624/s | tot push=885455190 pop=885371050 | errs p=0 c=172 empty=27
[15:08:59] push=  116680/s pop=  116060/s | tot push=886621990 pop=886531650 | errs p=0 c=172 empty=27
[15:09:09] push=  117560/s pop=  117374/s | tot push=887797590 pop=887705390 | errs p=0 c=172 empty=27
[15:09:19] push=  115309/s pop=  115566/s | tot push=888950680 pop=888861050 | errs p=0 c=172 empty=27
[15:09:29] push=  110784/s pop=  111470/s | tot push=890058520 pop=889975750 | errs p=0 c=172 empty=27
[15:09:39] push=  109918/s pop=  108363/s | tot push=891157700 pop=891059380 | errs p=0 c=172 empty=27
[15:09:49] push=  115200/s pop=  116353/s | tot push=892309700 pop=892222910 | errs p=0 c=172 empty=27
[15:09:59] push=  114072/s pop=  117574/s | tot push=893450420 pop=893398650 | errs p=0 c=172 empty=27
[15:10:09] push=  109403/s pop=   99099/s | tot push=894544450 pop=894389640 | errs p=0 c=172 empty=27
[15:10:19] push=  109268/s pop=  110145/s | tot push=895637130 pop=895491090 | errs p=0 c=172 empty=27
[15:10:29] push=  111818/s pop=  115493/s | tot push=896755310 pop=896646020 | errs p=0 c=172 empty=27
[15:10:39] push=  108094/s pop=  109837/s | tot push=897836250 pop=897744390 | errs p=0 c=172 empty=27
[15:10:49] push=  110408/s pop=  110649/s | tot push=898940330 pop=898850880 | errs p=0 c=172 empty=27
[15:10:59] push=  109809/s pop=  107483/s | tot push=900038420 pop=899925710 | errs p=0 c=172 empty=27
[15:11:09] push=  107116/s pop=  107117/s | tot push=901109580 pop=900996880 | errs p=0 c=172 empty=27
[15:11:19] push=  108859/s pop=  102921/s | tot push=902198170 pop=902026090 | errs p=0 c=172 empty=27
[15:11:29] push=  111145/s pop=  118109/s | tot push=903309620 pop=903207180 | errs p=0 c=172 empty=27
[15:11:39] push=  111936/s pop=  112485/s | tot push=904428980 pop=904332030 | errs p=0 c=172 empty=27
[15:11:49] push=  115429/s pop=  116453/s | tot push=905583270 pop=905496560 | errs p=0 c=172 empty=27
[15:11:59] push=  111342/s pop=  110343/s | tot push=906696690 pop=906599990 | errs p=0 c=172 empty=27
[15:12:09] push=  116627/s pop=  118015/s | tot push=907862960 pop=907780140 | errs p=0 c=172 empty=27
[15:12:19] push=  113489/s pop=  109929/s | tot push=908997850 pop=908879430 | errs p=0 c=172 empty=27
[15:12:29] push=  111062/s pop=  113490/s | tot push=910108470 pop=910014330 | errs p=0 c=172 empty=27
[15:12:39] push=  114044/s pop=  113018/s | tot push=911248910 pop=911144510 | errs p=0 c=172 empty=27
[15:12:49] push=  118275/s pop=  119770/s | tot push=912431660 pop=912342210 | errs p=0 c=172 empty=27
[15:12:59] push=  115065/s pop=  114195/s | tot push=913582310 pop=913484160 | errs p=0 c=172 empty=27
[15:13:09] push=  117737/s pop=  118001/s | tot push=914759680 pop=914664170 | errs p=0 c=172 empty=27
[15:13:19] push=  119046/s pop=  120476/s | tot push=915950140 pop=915868930 | errs p=0 c=172 empty=27
[15:13:29] push=  120002/s pop=  119339/s | tot push=917150160 pop=917062320 | errs p=0 c=172 empty=27
[15:13:39] push=  116505/s pop=  117954/s | tot push=918315210 pop=918241860 | errs p=0 c=172 empty=27
[15:13:49] push=  123012/s pop=  121215/s | tot push=919545330 pop=919454010 | errs p=0 c=172 empty=27
[15:13:59] push=  118325/s pop=  117621/s | tot push=920728580 pop=920630220 | errs p=0 c=172 empty=27
[15:14:09] push=  117892/s pop=  119275/s | tot push=921907500 pop=921822970 | errs p=0 c=172 empty=27
[15:14:19] push=  116155/s pop=  113855/s | tot push=923069050 pop=922961520 | errs p=0 c=172 empty=27
[15:14:29] push=  116547/s pop=  118035/s | tot push=924234520 pop=924141870 | errs p=0 c=172 empty=27
[15:14:39] push=  115730/s pop=  116041/s | tot push=925391820 pop=925302280 | errs p=0 c=172 empty=27
[15:14:49] push=  115127/s pop=  113336/s | tot push=926543090 pop=926435640 | errs p=0 c=172 empty=27
[15:14:59] push=  120006/s pop=  120978/s | tot push=927743150 pop=927645420 | errs p=0 c=172 empty=27
[15:15:09] push=  124011/s pop=  123702/s | tot push=928983260 pop=928882440 | errs p=0 c=172 empty=27
[15:15:19] push=  120338/s pop=  121077/s | tot push=930186640 pop=930093210 | errs p=0 c=172 empty=27
[15:15:29] push=  122963/s pop=  123001/s | tot push=931416270 pop=931323220 | errs p=0 c=172 empty=27
[15:15:39] push=  123379/s pop=  123863/s | tot push=932650060 pop=932561850 | errs p=0 c=172 empty=27
[15:15:49] push=  120395/s pop=  119261/s | tot push=933854010 pop=933754460 | errs p=0 c=172 empty=27
[15:15:59] push=  121538/s pop=  122873/s | tot push=935069390 pop=934983190 | errs p=0 c=172 empty=27
[15:16:09] push=  120062/s pop=  119442/s | tot push=936270010 pop=936177610 | errs p=0 c=172 empty=27
[15:16:19] push=  115833/s pop=  116299/s | tot push=937428340 pop=937340600 | errs p=0 c=172 empty=27
[15:16:29] push=  118154/s pop=  112418/s | tot push=938609880 pop=938464780 | errs p=0 c=172 empty=27
[15:16:39] push=  120230/s pop=  125252/s | tot push=939812180 pop=939717300 | errs p=0 c=172 empty=27
[15:16:49] push=  119520/s pop=  119524/s | tot push=941007380 pop=940912540 | errs p=0 c=172 empty=27
[15:16:59] push=  118373/s pop=  118078/s | tot push=942191110 pop=942093320 | errs p=0 c=172 empty=27
[15:17:09] push=  114564/s pop=  115653/s | tot push=943336750 pop=943249850 | errs p=0 c=172 empty=27
[15:17:19] push=  109096/s pop=  107608/s | tot push=944427710 pop=944325930 | errs p=0 c=172 empty=27
[15:17:29] push=  108897/s pop=  108008/s | tot push=945516680 pop=945406010 | errs p=0 c=172 empty=27
[15:17:39] push=  112934/s pop=  114945/s | tot push=946646020 pop=946555460 | errs p=0 c=172 empty=27
[15:17:49] push=  111169/s pop=  111625/s | tot push=947757710 pop=947671710 | errs p=0 c=172 empty=27
[15:17:59] push=  111753/s pop=  105357/s | tot push=948875240 pop=948725280 | errs p=0 c=172 empty=27
[15:18:09] push=  113043/s pop=  117197/s | tot push=950005670 pop=949897250 | errs p=0 c=172 empty=27
[15:18:19] push=  112113/s pop=  113698/s | tot push=951126800 pop=951034230 | errs p=0 c=172 empty=27
[15:18:29] push=  107207/s pop=  104345/s | tot push=952198870 pop=952077680 | errs p=0 c=172 empty=27
[15:18:39] push=  110585/s pop=  106149/s | tot push=953304720 pop=953139170 | errs p=0 c=172 empty=27
[15:18:49] push=  109877/s pop=  118589/s | tot push=954403490 pop=954325060 | errs p=0 c=172 empty=27
[15:18:59] push=  111177/s pop=  110055/s | tot push=955515260 pop=955425610 | errs p=0 c=172 empty=27
[15:19:09] push=  113293/s pop=  113148/s | tot push=956648190 pop=956557090 | errs p=0 c=172 empty=27
[15:19:19] push=  112450/s pop=  113480/s | tot push=957772690 pop=957691890 | errs p=0 c=172 empty=27
[15:19:29] push=  111902/s pop=  111021/s | tot push=958891710 pop=958802100 | errs p=0 c=172 empty=27
[15:19:39] push=  115502/s pop=  115636/s | tot push=960046730 pop=959958460 | errs p=0 c=172 empty=27
[15:19:49] push=  117264/s pop=  118198/s | tot push=961219370 pop=961140440 | errs p=0 c=172 empty=27
[15:19:59] push=  120897/s pop=  119701/s | tot push=962428340 pop=962337450 | errs p=0 c=172 empty=27
[15:20:09] push=  125665/s pop=  125805/s | tot push=963684990 pop=963595500 | errs p=0 c=172 empty=27
[15:20:19] push=  119519/s pop=  120528/s | tot push=964880180 pop=964800780 | errs p=0 c=172 empty=27
[15:20:29] push=  121591/s pop=  118980/s | tot push=966096090 pop=965990580 | errs p=0 c=172 empty=27
[15:20:39] push=  123841/s pop=  125051/s | tot push=967334500 pop=967241090 | errs p=0 c=172 empty=27
[15:20:49] push=  115061/s pop=  110680/s | tot push=968485110 pop=968347890 | errs p=0 c=172 empty=27
[15:20:59] push=  119019/s pop=  124460/s | tot push=969675300 pop=969592490 | errs p=0 c=172 empty=27
