ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T12:36:25Z,0.685,17.1,759.1,0.00,0.00,0.00,0.00,1.70
2026-08-23T12:36:26Z,0.706,17.6,762.2,0.00,0.00,0.00,0.00,1.96
2026-08-23T12:36:27Z,0.677,16.9,758.6,0.00,0.00,0.00,0.00,1.96
2026-08-23T12:36:29Z,0.765,19.1,758.6,0.00,0.05,0.00,0.00,1.96
2026-08-23T12:36:30Z,0.704,17.6,758.6,0.00,0.00,0.00,0.00,1.96
2026-08-23T12:36:31Z,0.705,17.6,760.6,0.00,0.00,0.00,0.00,1.96
2026-08-23T12:36:32Z,0.697,17.4,757.1,0.00,0.00,0.00,0.00,1.80
2026-08-23T12:36:33Z,0.725,18.1,756.5,0.00,0.00,0.00,0.00,1.80
2026-08-23T12:36:34Z,0.669,16.7,756.9,0.00,0.02,0.00,0.00,1.80
2026-08-23T12:36:35Z,0.668,16.7,758.9,0.00,0.00,0.00,0.00,1.80
2026-08-23T12:36:36Z,0.677,16.9,764.4,0.00,0.02,0.00,0.00,1.80
2026-08-23T12:36:37Z,0.657,16.4,758.4,0.00,0.00,0.00,0.00,2.14
2026-08-23T12:36:38Z,0.619,15.5,757.3,0.00,0.00,0.00,0.00,2.14
2026-08-23T12:36:39Z,0.680,17.0,758.0,0.00,0.21,0.00,0.00,2.14
2026-08-23T12:36:40Z,0.677,16.9,757.3,0.00,0.00,0.00,0.00,2.14
2026-08-23T12:36:41Z,0.727,18.2,756.7,0.00,0.01,0.00,0.00,1.97
2026-08-23T12:36:42Z,0.697,17.4,751.9,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:36:43Z,0.706,17.6,752.8,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:36:44Z,0.733,18.3,753.2,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:36:45Z,0.706,17.6,753.0,0.00,0.01,0.00,0.00,1.97
2026-08-23T12:36:46Z,0.707,17.7,754.9,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:36:47Z,0.687,17.2,755.4,0.00,0.20,0.00,0.00,2.05
2026-08-23T12:36:48Z,0.706,17.6,752.9,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:36:49Z,0.725,18.1,754.6,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:36:50Z,0.727,18.2,756.5,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:36:51Z,0.744,18.6,755.5,0.00,0.00,0.00,0.00,2.13
2026-08-23T12:36:52Z,0.668,16.7,759.2,0.00,0.00,0.00,0.00,2.13
2026-08-23T12:36:53Z,0.697,17.4,760.8,0.00,0.00,0.00,0.00,2.13
2026-08-23T12:36:54Z,0.794,19.9,763.6,0.00,0.52,0.00,0.00,2.13
2026-08-23T12:36:55Z,0.755,18.9,761.3,0.00,0.00,0.00,0.00,2.13
2026-08-23T12:36:56Z,0.762,19.1,762.9,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:36:57Z,0.677,16.9,759.4,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:36:59Z,0.708,17.7,760.4,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:37:00Z,0.638,16.0,757.5,0.00,0.15,0.00,0.00,2.12
2026-08-23T12:37:01Z,0.677,16.9,758.6,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:37:02Z,0.678,17.0,758.9,0.00,0.00,0.00,0.00,3.15
2026-08-23T12:37:03Z,0.658,16.4,758.3,0.00,0.00,0.00,0.00,3.15
2026-08-23T12:37:04Z,0.688,17.2,759.5,0.00,0.00,0.00,0.00,3.15
2026-08-23T12:37:05Z,0.708,17.7,758.8,0.00,0.00,0.00,0.00,3.15
2026-08-23T12:37:06Z,0.639,16.0,758.0,0.00,0.01,0.00,0.00,3.15
2026-08-23T12:37:07Z,0.736,18.4,758.2,0.00,0.00,0.00,0.00,2.90
2026-08-23T12:37:08Z,0.724,18.1,757.6,0.00,0.00,0.00,0.00,2.90
2026-08-23T12:37:09Z,0.697,17.4,759.9,0.00,0.00,0.00,0.00,2.90
2026-08-23T12:37:10Z,0.717,17.9,755.9,0.00,0.00,0.00,0.00,2.90
2026-08-23T12:37:11Z,0.688,17.2,757.4,0.00,0.00,0.00,0.00,2.74
2026-08-23T12:37:12Z,0.670,16.8,757.2,0.00,0.00,0.00,0.00,2.74
2026-08-23T12:37:13Z,0.619,15.5,756.9,0.00,0.00,0.00,0.00,2.74
2026-08-23T12:37:14Z,0.667,16.7,751.3,0.00,0.00,0.00,0.00,2.74
2026-08-23T12:37:15Z,0.658,16.4,751.5,0.00,0.00,0.00,0.00,2.74
2026-08-23T12:37:16Z,0.677,16.9,750.9,0.00,0.01,0.00,0.00,2.52
2026-08-23T12:37:17Z,0.775,19.4,752.1,0.00,0.00,0.00,0.00,2.52
2026-08-23T12:37:18Z,0.696,17.4,750.7,0.00,0.00,0.00,0.00,2.52
2026-08-23T12:37:19Z,0.706,17.6,750.8,0.00,0.00,0.00,0.00,2.52
2026-08-23T12:37:20Z,0.722,18.1,750.4,0.00,0.00,0.00,0.00,2.52
2026-08-23T12:37:21Z,0.687,17.2,749.4,0.00,0.00,0.00,0.00,2.32
2026-08-23T12:37:22Z,0.707,17.7,751.0,0.00,0.18,0.00,0.00,2.32
2026-08-23T12:37:23Z,0.628,15.7,752.5,0.00,0.00,0.00,0.00,2.32
2026-08-23T12:37:24Z,0.668,16.7,755.7,0.00,0.04,0.00,0.00,2.32
2026-08-23T12:37:25Z,0.657,16.4,751.2,0.00,0.00,0.00,0.00,2.32
2026-08-23T12:37:26Z,0.657,16.4,752.1,0.00,0.00,0.00,0.00,2.22
2026-08-23T12:37:27Z,0.697,17.4,753.8,0.00,0.00,0.00,0.00,2.22
2026-08-23T12:37:28Z,0.708,17.7,753.4,0.00,0.00,0.00,0.00,2.22
2026-08-23T12:37:30Z,0.649,16.2,756.3,0.00,0.03,0.00,0.00,2.22
2026-08-23T12:37:31Z,0.687,17.2,760.0,0.00,0.00,0.00,0.00,2.22
2026-08-23T12:37:32Z,0.678,17.0,756.2,0.00,0.00,0.00,0.00,2.04
2026-08-23T12:37:33Z,0.703,17.6,757.9,0.00,0.00,0.00,0.00,2.04
2026-08-23T12:37:34Z,0.648,16.2,757.4,0.00,0.00,0.00,0.00,2.04
2026-08-23T12:37:35Z,0.660,16.5,753.4,0.00,0.00,0.00,0.00,2.04
2026-08-23T12:37:36Z,0.688,17.2,756.0,0.00,0.00,0.00,0.00,2.04
2026-08-23T12:37:37Z,0.678,17.0,757.1,0.00,0.00,0.00,0.00,2.76
2026-08-23T12:37:38Z,0.706,17.6,758.7,0.00,0.00,0.00,0.00,2.76
2026-08-23T12:37:39Z,0.705,17.6,759.0,0.00,0.00,0.00,0.00,2.76
2026-08-23T12:37:40Z,0.695,17.4,759.6,0.00,0.00,0.00,0.00,2.76
2026-08-23T12:37:41Z,0.735,18.4,760.8,0.00,0.00,0.00,0.00,2.54
2026-08-23T12:37:42Z,0.718,17.9,757.5,0.00,0.00,0.00,0.00,2.54
2026-08-23T12:37:43Z,0.677,16.9,758.1,0.00,0.00,0.00,0.00,2.54
2026-08-23T12:37:44Z,0.704,17.6,757.7,0.00,0.00,0.00,0.00,2.54
2026-08-23T12:37:45Z,0.705,17.6,758.9,0.00,0.00,0.00,0.00,2.54
2026-08-23T12:37:46Z,0.698,17.4,758.0,0.00,0.00,0.00,0.00,2.73
2026-08-23T12:37:47Z,0.706,17.6,759.8,0.00,0.01,0.00,0.00,2.73
2026-08-23T12:37:48Z,0.774,19.4,762.1,0.00,0.00,0.00,0.00,2.73
2026-08-23T12:37:49Z,0.744,18.6,761.3,0.00,0.00,0.00,0.00,2.73
2026-08-23T12:37:50Z,0.705,17.6,757.4,0.00,0.00,0.00,0.00,2.73
2026-08-23T12:37:51Z,0.657,16.4,756.7,0.00,0.00,0.00,0.00,2.51
2026-08-23T12:37:52Z,0.727,18.2,757.1,0.00,0.00,0.00,0.00,2.51
2026-08-23T12:37:53Z,0.706,17.6,756.2,0.00,0.00,0.00,0.00,2.51
2026-08-23T12:37:54Z,0.717,17.9,755.2,0.00,0.20,0.00,0.00,2.51
2026-08-23T12:37:55Z,0.669,16.7,755.1,0.00,0.05,0.00,0.00,2.51
2026-08-23T12:37:56Z,0.716,17.9,754.4,0.00,0.00,0.00,0.00,2.31
2026-08-23T12:37:57Z,0.716,17.9,752.4,0.00,0.00,0.00,0.00,2.31
2026-08-23T12:37:58Z,0.706,17.6,753.3,0.00,0.00,0.00,0.00,2.31
2026-08-23T12:37:59Z,0.685,17.1,751.6,0.00,0.00,0.00,0.00,2.31
2026-08-23T12:38:01Z,0.716,17.9,753.6,0.00,0.01,0.00,0.00,2.31
2026-08-23T12:38:02Z,0.784,19.6,757.0,0.00,0.00,0.00,0.00,2.13
2026-08-23T12:38:03Z,0.722,18.1,749.4,0.00,0.00,0.00,0.00,2.13
2026-08-23T12:38:04Z,0.657,16.4,751.0,0.00,0.24,0.00,0.00,2.13
2026-08-23T12:38:05Z,0.718,17.9,752.0,0.00,0.00,0.00,0.00,2.13
2026-08-23T12:38:06Z,0.697,17.4,752.4,0.00,0.00,0.00,0.00,2.13
2026-08-23T12:38:07Z,0.668,16.7,752.8,0.00,0.00,0.00,0.00,1.96
2026-08-23T12:38:08Z,0.685,17.1,756.3,0.00,0.00,0.00,0.00,1.96
2026-08-23T12:38:09Z,0.725,18.1,759.3,0.00,0.01,0.00,0.00,1.96
2026-08-23T12:38:10Z,0.695,17.4,754.8,0.00,0.00,0.00,0.00,1.96
2026-08-23T12:38:11Z,0.659,16.5,758.5,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:38:12Z,0.735,18.4,755.4,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:38:13Z,0.746,18.6,757.6,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:38:14Z,0.772,19.3,758.8,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:38:15Z,0.784,19.6,759.3,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:38:16Z,0.725,18.1,758.3,0.00,0.00,0.00,0.00,1.95
2026-08-23T12:38:17Z,0.705,17.6,760.0,0.00,0.23,0.00,0.00,1.95
2026-08-23T12:38:18Z,0.794,19.9,761.7,0.00,0.00,0.00,0.00,1.95
2026-08-23T12:38:19Z,0.764,19.1,757.6,0.00,0.00,0.00,0.00,1.95
2026-08-23T12:38:20Z,0.734,18.4,758.7,0.00,0.00,0.00,0.00,1.95
2026-08-23T12:38:21Z,0.687,17.2,756.7,0.00,0.00,0.00,0.00,1.79
2026-08-23T12:38:22Z,0.677,16.9,755.3,0.00,0.00,0.00,0.00,1.79
2026-08-23T12:38:23Z,0.717,17.9,756.2,0.00,0.00,0.00,0.00,1.79
2026-08-23T12:38:24Z,0.678,17.0,758.6,0.00,0.21,0.00,0.00,1.79
2026-08-23T12:38:25Z,0.698,17.4,755.1,0.00,0.05,0.00,0.00,1.79
2026-08-23T12:38:26Z,0.743,18.6,756.8,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:38:27Z,0.716,17.9,758.6,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:38:28Z,0.736,18.4,758.4,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:38:29Z,0.698,17.4,759.3,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:38:31Z,0.746,18.6,760.6,0.00,0.04,0.00,0.00,2.05
2026-08-23T12:38:32Z,0.783,19.6,755.8,0.00,0.00,0.00,0.00,1.89
2026-08-23T12:38:33Z,0.630,15.8,758.4,0.00,0.00,0.00,0.00,1.89
2026-08-23T12:38:34Z,0.695,17.4,757.5,0.00,0.00,0.00,0.00,1.89
2026-08-23T12:38:35Z,0.717,17.9,758.2,0.00,0.00,0.00,0.00,1.89
2026-08-23T12:38:36Z,0.716,17.9,758.5,0.00,0.00,0.00,0.00,1.89
2026-08-23T12:38:37Z,0.727,18.2,756.5,0.00,0.00,0.00,0.00,1.81
2026-08-23T12:38:38Z,0.736,18.4,758.3,0.00,0.00,0.00,0.00,1.81
2026-08-23T12:38:39Z,0.734,18.4,758.4,0.00,0.00,0.00,0.00,1.81
2026-08-23T12:38:40Z,0.724,18.1,758.4,0.00,0.00,0.00,0.00,1.81
2026-08-23T12:38:41Z,0.669,16.7,759.6,0.00,0.00,0.00,0.00,1.67
2026-08-23T12:38:42Z,0.677,16.9,757.2,0.00,0.00,0.00,0.00,1.67
2026-08-23T12:38:43Z,0.689,17.2,757.7,0.00,0.00,0.00,0.00,1.67
2026-08-23T12:38:44Z,0.755,18.9,759.0,0.00,0.00,0.00,0.00,1.67
2026-08-23T12:38:45Z,0.656,16.4,757.8,0.00,0.00,0.00,0.00,1.67
2026-08-23T12:38:46Z,0.724,18.1,755.9,0.00,0.00,0.00,0.00,2.18
2026-08-23T12:38:47Z,0.727,18.2,757.2,0.00,0.00,0.00,0.00,2.18
2026-08-23T12:38:48Z,0.735,18.4,758.3,0.00,0.00,0.00,0.00,2.18
2026-08-23T12:38:49Z,0.640,16.0,758.6,0.00,0.01,0.00,0.00,2.18
2026-08-23T12:38:50Z,0.706,17.6,757.7,0.00,0.17,0.00,0.00,2.18
2026-08-23T12:38:51Z,0.742,18.6,758.4,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:38:52Z,0.764,19.1,758.0,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:38:53Z,0.735,18.4,755.7,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:38:54Z,0.775,19.4,756.6,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:38:55Z,0.704,17.6,756.6,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:38:56Z,0.733,18.3,756.4,0.00,0.04,0.00,0.00,1.84
2026-08-23T12:38:57Z,0.753,18.8,757.6,0.00,0.00,0.00,0.00,1.84
2026-08-23T12:38:58Z,0.754,18.9,759.7,0.00,0.00,0.00,0.00,1.84
2026-08-23T12:38:59Z,0.706,17.6,758.1,0.00,0.00,0.00,0.00,1.84
2026-08-23T12:39:00Z,0.724,18.1,757.2,0.00,0.00,0.00,0.00,1.84
2026-08-23T12:39:02Z,0.698,17.4,760.2,0.00,0.03,0.00,0.00,1.69
2026-08-23T12:39:03Z,0.707,17.7,761.4,0.00,0.00,0.00,0.00,1.69
2026-08-23T12:39:04Z,0.783,19.6,757.9,0.00,0.00,0.00,0.00,1.69
2026-08-23T12:39:05Z,0.697,17.4,758.2,0.00,0.00,0.00,0.00,1.69
2026-08-23T12:39:06Z,0.735,18.4,757.0,0.00,0.00,0.00,0.00,1.69
2026-08-23T12:39:07Z,0.737,18.4,757.1,0.00,0.00,0.00,0.00,1.56
2026-08-23T12:39:08Z,0.746,18.6,757.2,0.00,0.16,0.00,0.00,1.56
2026-08-23T12:39:09Z,0.687,17.2,757.4,0.00,0.00,0.00,0.00,1.56
2026-08-23T12:39:10Z,0.696,17.4,758.3,0.00,0.00,0.00,0.00,1.56
2026-08-23T12:39:11Z,0.755,18.9,759.1,0.00,0.00,0.00,0.00,2.15
2026-08-23T12:39:12Z,0.745,18.6,759.6,0.00,0.00,0.00,0.00,2.15
2026-08-23T12:39:13Z,0.707,17.7,755.9,0.00,0.00,0.00,0.00,2.15
2026-08-23T12:39:14Z,0.715,17.9,756.3,0.00,0.00,0.00,0.00,2.15
2026-08-23T12:39:15Z,0.706,17.6,755.6,0.00,0.00,0.00,0.00,2.15
2026-08-23T12:39:16Z,0.730,18.2,757.6,0.00,0.00,0.00,0.00,2.30
2026-08-23T12:39:17Z,0.736,18.4,760.6,0.00,0.00,0.00,0.00,2.30
2026-08-23T12:39:18Z,0.723,18.1,756.7,0.00,0.17,0.00,0.00,2.30
2026-08-23T12:39:19Z,0.715,17.9,756.8,0.00,0.00,0.00,0.00,2.30
2026-08-23T12:39:20Z,0.694,17.3,758.8,0.00,0.00,0.00,0.00,2.30
2026-08-23T12:39:21Z,0.713,17.8,759.7,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:39:22Z,0.723,18.1,762.2,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:39:23Z,0.733,18.3,763.5,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:39:24Z,0.738,18.4,758.6,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:39:25Z,0.716,17.9,762.4,0.00,0.00,0.00,0.00,2.12
2026-08-23T12:39:26Z,0.723,18.1,758.3,0.00,0.00,0.00,0.00,1.95
2026-08-23T12:39:27Z,0.760,19.0,758.5,0.00,0.04,0.00,0.00,1.95
2026-08-23T12:39:28Z,0.722,18.1,757.4,0.00,0.00,0.00,0.00,1.95
2026-08-23T12:39:29Z,0.705,17.6,758.4,0.00,0.00,0.00,0.00,1.95
2026-08-23T12:39:31Z,0.712,17.8,758.5,0.00,0.00,0.00,0.00,1.95
2026-08-23T12:39:32Z,0.771,19.3,758.5,0.00,0.00,0.00,0.00,1.79
2026-08-23T12:39:33Z,0.731,18.3,759.7,0.00,0.03,0.00,0.00,1.79
2026-08-23T12:39:34Z,0.722,18.1,759.4,0.00,0.00,0.00,0.00,1.79
2026-08-23T12:39:35Z,0.734,18.4,758.9,0.00,0.00,0.00,0.00,1.79
2026-08-23T12:39:36Z,0.693,17.3,760.5,0.00,0.00,0.00,0.00,1.79
2026-08-23T12:39:37Z,0.703,17.6,762.5,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:39:38Z,0.782,19.6,763.0,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:39:39Z,0.771,19.3,759.0,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:39:40Z,0.686,17.2,760.1,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:39:41Z,0.771,19.3,760.3,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:39:42Z,0.753,18.8,759.9,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:39:43Z,0.749,18.7,759.3,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:39:44Z,0.769,19.2,760.1,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:39:45Z,0.733,18.3,760.6,0.00,0.00,0.00,0.00,1.97
2026-08-23T12:39:46Z,0.732,18.3,761.0,0.00,0.00,0.00,0.00,1.81
2026-08-23T12:39:47Z,0.694,17.3,761.0,0.00,0.00,0.00,0.00,1.81
2026-08-23T12:39:48Z,0.725,18.1,762.7,0.00,0.00,0.00,0.00,1.81
2026-08-23T12:39:49Z,0.702,17.5,758.2,0.00,0.00,0.00,0.00,1.81
2026-08-23T12:39:50Z,0.712,17.8,760.8,0.00,0.00,0.00,0.00,1.81
2026-08-23T12:39:51Z,0.697,17.4,761.3,0.00,0.01,0.00,0.00,1.67
2026-08-23T12:39:52Z,0.733,18.3,757.7,0.00,0.00,0.00,0.00,1.67
2026-08-23T12:39:53Z,0.764,19.1,758.4,0.00,0.00,0.00,0.00,1.67
2026-08-23T12:39:54Z,0.732,18.3,758.0,0.00,0.17,0.00,0.00,1.67
2026-08-23T12:39:55Z,0.724,18.1,759.0,0.00,0.00,0.00,0.00,1.67
2026-08-23T12:39:56Z,0.722,18.1,758.9,0.00,0.00,0.00,0.00,2.18
2026-08-23T12:39:57Z,0.742,18.6,761.1,0.00,0.04,0.00,0.00,2.18
2026-08-23T12:39:59Z,0.707,17.7,762.1,0.00,0.00,0.00,0.00,2.18
2026-08-23T12:40:00Z,0.781,19.5,762.6,0.00,0.00,0.00,0.00,2.18
2026-08-23T12:40:01Z,0.696,17.4,761.5,0.00,0.00,0.00,0.00,2.18
2026-08-23T12:40:02Z,0.722,18.1,762.0,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:03Z,0.732,18.3,761.0,0.00,0.03,0.00,0.00,2.00
2026-08-23T12:40:04Z,0.744,18.6,759.6,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:05Z,0.805,20.1,759.4,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:06Z,0.779,19.5,760.0,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:07Z,0.733,18.3,759.4,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:08Z,0.761,19.0,760.6,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:09Z,0.705,17.6,761.0,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:10Z,0.755,18.9,759.6,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:11Z,0.702,17.5,762.4,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:12Z,0.712,17.8,760.7,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:13Z,0.721,18.0,758.5,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:14Z,0.742,18.6,759.7,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:15Z,0.696,17.4,759.4,0.00,0.00,0.00,0.00,2.00
2026-08-23T12:40:16Z,0.744,18.6,758.9,0.00,0.00,0.00,0.00,1.84
2026-08-23T12:40:17Z,0.704,17.6,760.1,0.00,0.00,0.00,0.00,1.84
2026-08-23T12:40:18Z,0.752,18.8,760.6,0.00,0.00,0.00,0.00,1.84
2026-08-23T12:40:19Z,0.762,19.1,761.8,0.00,0.00,0.00,0.00,1.84
2026-08-23T12:40:20Z,0.772,19.3,758.0,0.00,0.00,0.00,0.00,1.84
2026-08-23T12:40:21Z,0.744,18.6,759.7,0.00,0.00,0.00,0.00,1.69
2026-08-23T12:40:22Z,0.760,19.0,760.3,0.00,0.01,0.00,0.00,1.69
2026-08-23T12:40:23Z,0.729,18.2,761.9,0.00,0.00,0.00,0.00,1.69
2026-08-23T12:40:24Z,0.716,17.9,758.8,0.00,0.33,0.00,0.00,1.69
2026-08-23T12:40:25Z,0.733,18.3,760.2,0.00,0.00,0.00,0.00,1.69
2026-08-23T12:40:27Z,0.736,18.4,758.2,0.00,0.00,0.00,0.00,1.56
2026-08-23T12:40:28Z,0.695,17.4,759.4,0.00,0.05,0.00,0.00,1.56
2026-08-23T12:40:29Z,0.744,18.6,759.9,0.00,0.00,0.00,0.00,1.56
2026-08-23T12:40:30Z,0.753,18.8,758.9,0.00,0.00,0.00,0.00,1.56
2026-08-23T12:40:31Z,0.859,21.5,761.4,0.00,0.00,0.00,0.00,1.56
2026-08-23T12:40:32Z,0.753,18.8,761.7,0.00,0.02,0.00,0.00,1.43
2026-08-23T12:40:33Z,0.754,18.9,763.1,0.00,0.00,0.00,0.00,1.43
2026-08-23T12:40:34Z,0.744,18.6,763.9,0.00,0.00,0.00,0.00,1.43
2026-08-23T12:40:35Z,0.722,18.1,761.4,0.00,0.00,0.00,0.00,1.43
2026-08-23T12:40:36Z,0.808,20.2,763.2,0.00,0.00,0.00,0.00,1.32
2026-08-23T12:40:37Z,0.789,19.7,764.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T12:40:38Z,0.861,21.5,763.9,0.00,0.00,0.00,0.00,1.32
2026-08-23T12:40:39Z,0.830,20.8,762.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T12:40:40Z,0.866,21.6,760.5,0.00,0.00,0.00,0.00,1.32
2026-08-23T12:40:41Z,0.888,22.2,762.9,0.00,0.00,0.00,0.00,1.21
2026-08-23T12:40:42Z,0.878,21.9,761.4,0.00,0.00,0.00,0.00,1.21
2026-08-23T12:40:43Z,0.880,22.0,762.2,0.00,0.00,0.00,0.00,1.21
2026-08-23T12:40:44Z,0.838,20.9,763.2,0.00,0.00,0.00,0.00,1.21
2026-08-23T12:40:45Z,0.880,22.0,764.2,0.00,0.00,0.00,0.00,1.21
2026-08-23T12:40:46Z,0.849,21.2,765.3,0.00,0.00,0.00,0.00,1.11
2026-08-23T12:40:47Z,0.841,21.0,766.7,0.00,0.00,0.00,0.00,1.11
2026-08-23T12:40:48Z,0.811,20.3,768.0,0.00,0.00,0.00,0.00,1.11
2026-08-23T12:40:49Z,0.821,20.5,770.0,0.00,0.00,0.00,0.00,1.11
2026-08-23T12:40:50Z,0.801,20.0,771.0,0.00,0.00,0.00,0.00,1.11
2026-08-23T12:40:51Z,0.780,19.5,768.3,0.00,0.00,0.00,0.00,1.02
2026-08-23T12:40:52Z,0.778,19.4,768.6,0.00,0.00,0.00,0.00,1.02
2026-08-23T12:40:53Z,0.801,20.0,768.3,0.00,0.01,0.00,0.00,1.02
2026-08-23T12:40:55Z,0.744,18.6,769.0,0.00,0.00,0.00,0.00,1.02
2026-08-23T12:40:56Z,0.858,21.4,769.2,0.00,0.00,0.00,0.00,1.02
2026-08-23T12:40:57Z,0.752,18.8,769.4,0.00,0.00,0.00,0.00,1.34
2026-08-23T12:40:58Z,0.762,19.1,767.3,0.00,0.03,0.00,0.00,1.34
2026-08-23T12:40:59Z,0.754,18.9,768.7,0.00,0.00,0.00,0.00,1.34
2026-08-23T12:41:00Z,0.734,18.4,767.8,0.00,0.00,0.00,0.00,1.34
2026-08-23T12:41:01Z,0.773,19.3,759.7,0.00,0.00,0.00,0.00,1.34
2026-08-23T12:41:02Z,0.792,19.8,760.0,0.00,0.00,0.00,0.00,1.40
2026-08-23T12:41:03Z,0.686,17.2,755.5,0.00,0.02,0.00,0.00,1.40
2026-08-23T12:41:04Z,0.795,19.9,756.8,0.00,0.00,0.00,0.00,1.40
2026-08-23T12:41:05Z,0.687,17.2,747.7,0.00,0.00,0.00,0.00,1.40
2026-08-23T12:41:06Z,0.745,18.6,749.2,0.00,0.20,0.00,0.00,1.60
2026-08-23T12:41:07Z,0.649,16.2,750.6,0.00,0.00,0.00,0.00,1.60
2026-08-23T12:41:08Z,0.735,18.4,749.8,0.00,0.00,0.00,0.00,1.60
2026-08-23T12:41:09Z,0.704,17.6,750.9,0.00,0.00,0.00,0.00,1.60
2026-08-23T12:41:10Z,0.725,18.1,755.0,0.00,0.00,0.00,0.00,1.60
2026-08-23T12:41:11Z,0.723,18.1,756.2,0.00,0.00,0.00,0.00,1.48
2026-08-23T12:41:12Z,0.715,17.9,756.9,0.00,0.00,0.00,0.00,1.48
2026-08-23T12:41:13Z,0.725,18.1,759.2,0.00,0.00,0.00,0.00,1.48
2026-08-23T12:41:14Z,0.792,19.8,761.2,0.00,0.00,0.00,0.00,1.48
2026-08-23T12:41:15Z,0.753,18.8,761.7,0.00,0.00,0.00,0.00,1.48
2026-08-23T12:41:16Z,0.658,16.4,761.6,0.00,0.00,0.00,0.00,1.36
2026-08-23T12:41:17Z,0.687,17.2,761.6,0.00,0.00,0.00,0.00,1.36
2026-08-23T12:41:18Z,0.707,17.7,761.1,0.00,0.00,0.00,0.00,1.36
2026-08-23T12:41:19Z,0.676,16.9,763.2,0.00,0.00,0.00,0.00,1.36
2026-08-23T12:41:20Z,0.712,17.8,766.1,0.00,0.00,0.00,0.00,1.36
2026-08-23T12:41:21Z,0.731,18.3,759.7,0.00,0.00,0.00,0.00,1.25
2026-08-23T12:41:22Z,0.735,18.4,761.3,0.00,0.00,0.00,0.00,1.25
2026-08-23T12:41:24Z,0.657,16.4,761.2,0.00,0.00,0.00,0.00,1.25
2026-08-23T12:41:25Z,0.687,17.2,760.2,0.00,0.00,0.00,0.00,1.25
2026-08-23T12:41:26Z,0.725,18.1,757.6,0.00,0.18,0.00,0.00,1.25
2026-08-23T12:41:27Z,0.715,17.9,758.8,0.00,0.00,0.00,0.00,1.39
2026-08-23T12:41:28Z,0.742,18.6,759.6,0.00,0.03,0.00,0.00,1.39
2026-08-23T12:41:29Z,0.754,18.9,760.9,0.00,0.00,0.00,0.00,1.39
2026-08-23T12:41:30Z,0.686,17.2,763.8,0.00,0.00,0.00,0.00,1.39
2026-08-23T12:41:31Z,0.668,16.7,761.7,0.00,0.00,0.00,0.00,1.39
