goload -mode cloud [pro-q11] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q11" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[configure] 7 queue(s) configured in 0.34s
[11:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   71.17 ms | pushRTT p50=  4.83 p99=  32.38 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[18:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  154.62 ms | pushRTT p50=  7.26 p99=  48.38 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=318 cross=0 gor=66
[18:21:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  199.68 ms | pushRTT p50=  6.37 p99=  42.75 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=319 cross=0 gor=66
[18:26:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   85.50 ms | pushRTT p50=  5.47 p99=  30.85 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=322 cross=0 gor=66
[18:31:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  119.30 ms | pushRTT p50=  5.15 p99=  25.73 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=325 cross=0 gor=66
[18:36:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  146.43 ms | pushRTT p50=  5.41 p99=  35.58 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=327 cross=0 gor=66
[18:41:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  122.37 ms | pushRTT p50=  5.22 p99=  28.29 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=328 cross=0 gor=66
[18:46:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  191.49 ms | pushRTT p50=  6.11 p99=  49.92 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=329 cross=0 gor=66
[18:51:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  115.20 ms | pushRTT p50=  5.22 p99=  26.24 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=330 cross=0 gor=66
[18:56:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  104.96 ms | pushRTT p50=  5.28 p99=  27.26 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=336 cross=0 gor=66
[19:01:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  100.86 ms | pushRTT p50=  5.41 p99=  25.22 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=344 cross=0 gor=66
[19:06:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  146.43 ms | pushRTT p50=  6.05 p99=  38.66 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=350 cross=0 gor=66
[19:11:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   86.53 ms | pushRTT p50=  5.41 p99=  28.03 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=360 cross=0 gor=66
[19:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  171.01 ms | pushRTT p50=  6.56 p99=  47.36 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=365 cross=0 gor=66
[19:21:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  113.15 ms | pushRTT p50=  5.34 p99=  25.73 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=373 cross=0 gor=66
[19:26:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  160.77 ms | pushRTT p50=  6.05 p99=  48.90 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=379 cross=0 gor=66
[19:31:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  116.22 ms | pushRTT p50=  6.05 p99=  29.57 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=379 cross=0 gor=66
[19:36:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  160.77 ms | pushRTT p50=  6.37 p99=  47.87 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=379 cross=0 gor=66
[19:41:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   91.65 ms | pushRTT p50=  6.37 p99=  35.58 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=379 cross=0 gor=66
[19:46:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  140.29 ms | pushRTT p50=  7.46 p99=  53.50 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=379 cross=0 gor=66
[19:51:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   95.74 ms | pushRTT p50=  6.11 p99=  31.36 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=379 cross=0 gor=66
[19:56:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  158.72 ms | pushRTT p50=  6.56 p99=  38.14 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=379 cross=0 gor=66
[20:01:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   89.60 ms | pushRTT p50=  6.30 p99=  31.62 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=381 cross=0 gor=66
[20:06:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  101.89 ms | pushRTT p50=  6.69 p99=  43.26 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=385 cross=0 gor=66
[20:11:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  38.14 p99=  561.15 ms | pushRTT p50= 14.78 p99= 129.54 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=388 cross=0 gor=81
