goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[configure] 17 queue(s) configured in 0.37s
[11:16:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   71.17 ms | pushRTT p50=  5.15 p99=  34.56 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=136 cross=0 gor=156
[18:16:54 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  158.72 ms | pushRTT p50=  7.71 p99=  49.92 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=10896 cross=0 gor=156
[18:21:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  207.87 ms | pushRTT p50=  6.75 p99=  46.85 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=11014 cross=0 gor=157
[18:26:54 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   81.41 ms | pushRTT p50=  5.79 p99=  31.62 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=11148 cross=0 gor=156
[18:31:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  118.27 ms | pushRTT p50=  5.34 p99=  28.29 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=11281 cross=0 gor=156
[18:36:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  152.58 ms | pushRTT p50=  5.73 p99=  36.10 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=11412 cross=0 gor=157
[18:41:54 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  119.30 ms | pushRTT p50=  5.54 p99=  28.54 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=11542 cross=0 gor=156
[18:46:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  197.63 ms | pushRTT p50=  6.43 p99=  49.41 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=11650 cross=0 gor=156
[18:51:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  120.32 ms | pushRTT p50=  5.54 p99=  28.03 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=11781 cross=0 gor=156
[18:56:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  108.03 ms | pushRTT p50=  5.47 p99=  31.36 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=11909 cross=0 gor=156
[19:01:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  108.03 ms | pushRTT p50=  5.73 p99=  28.03 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=12029 cross=0 gor=156
[19:06:54 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  148.48 ms | pushRTT p50=  6.43 p99=  40.19 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=12137 cross=0 gor=156
[19:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=   87.55 ms | pushRTT p50=  5.79 p99=  32.13 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=12257 cross=0 gor=156
[19:16:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  189.44 ms | pushRTT p50=  7.14 p99=  50.43 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=12365 cross=0 gor=156
[19:21:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  110.08 ms | pushRTT p50=  5.73 p99=  27.52 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=12493 cross=0 gor=156
[19:26:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  175.10 ms | pushRTT p50=  6.50 p99=  46.85 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=12616 cross=0 gor=156
[19:31:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  118.27 ms | pushRTT p50=  6.37 p99=  33.02 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=12750 cross=0 gor=157
[19:36:54 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  173.06 ms | pushRTT p50=  6.75 p99=  46.34 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=12861 cross=0 gor=156
[19:41:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=   94.72 ms | pushRTT p50=  6.75 p99=  39.17 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=12978 cross=0 gor=157
[19:46:54 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  148.48 ms | pushRTT p50=  7.78 p99=  56.58 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=13090 cross=0 gor=156
[19:51:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=   98.82 ms | pushRTT p50=  6.43 p99=  33.54 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=13212 cross=0 gor=157
[19:56:54 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  166.91 ms | pushRTT p50=  6.88 p99=  44.29 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=13325 cross=0 gor=156
[20:01:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=   87.55 ms | pushRTT p50=  6.62 p99=  34.05 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=13444 cross=0 gor=157
[20:06:54 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  104.96 ms | pushRTT p50=  7.01 p99=  43.26 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=13556 cross=0 gor=156
[20:11:54 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  38.66 p99=  593.92 ms | pushRTT p50= 15.42 p99= 142.34 ms | lag=3 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=13618 cross=0 gor=159
