ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T12:46:11Z,3.609,6020.6,0.846,1189.1,0.110,1205.2,0.435,141.5,0.360,55.2,0.00,18.79,0.00,0.00,11.92
2026-08-23T12:46:12Z,3.469,6024.4,0.833,1189.2,0.106,1205.2,0.417,141.6,0.343,55.3,0.00,28.69,0.00,0.00,11.92
2026-08-23T12:46:13Z,4.277,6006.6,0.825,1189.3,0.098,1205.2,0.428,141.4,0.355,55.3,0.00,15.18,0.00,0.00,11.92
2026-08-23T12:46:14Z,3.628,6011.0,0.894,1189.6,0.108,1205.3,0.428,141.6,0.353,55.3,0.00,18.68,0.00,0.00,11.92
2026-08-23T12:46:15Z,3.579,6015.2,0.874,1189.3,0.112,1205.3,0.434,141.9,0.358,55.5,0.00,18.68,0.00,0.00,12.09
2026-08-23T12:46:16Z,3.603,6019.4,0.862,1189.3,0.112,1205.3,0.432,141.6,0.354,55.3,0.00,21.35,0.00,0.00,12.09
2026-08-23T12:46:17Z,3.511,6015.8,0.857,1189.2,0.110,1205.4,0.425,141.3,0.347,55.5,0.00,18.55,0.00,0.00,12.09
2026-08-23T12:46:19Z,3.509,6020.3,0.850,1189.3,0.110,1205.4,0.428,141.4,0.353,55.3,0.00,19.21,0.00,0.00,12.09
2026-08-23T12:46:20Z,3.529,6016.3,0.859,1189.2,0.110,1205.4,0.434,141.3,0.345,55.2,0.00,19.93,0.00,0.00,12.09
2026-08-23T12:46:21Z,3.558,6013.3,0.867,1189.2,0.113,1205.5,0.432,141.3,0.351,55.5,0.00,18.53,0.00,0.00,12.40
2026-08-23T12:46:22Z,3.516,6017.3,0.863,1189.2,0.107,1205.5,0.431,141.5,0.359,55.2,0.00,18.78,0.00,0.00,12.40
2026-08-23T12:46:23Z,3.813,6015.6,0.846,1189.2,0.105,1205.5,0.417,141.5,0.343,55.5,0.00,17.96,0.00,0.00,12.40
2026-08-23T12:46:24Z,4.134,5997.3,0.873,1189.5,0.099,1205.6,0.431,141.5,0.359,55.2,0.00,15.01,0.00,0.00,12.40
2026-08-23T12:46:25Z,3.592,6001.2,0.869,1189.2,0.111,1205.6,0.435,141.5,0.349,55.2,0.00,19.11,0.00,0.00,12.93
2026-08-23T12:46:26Z,3.902,6005.5,0.893,1189.2,0.111,1205.6,0.437,141.5,0.360,55.2,0.00,18.12,0.00,0.00,12.93
2026-08-23T12:46:27Z,4.294,6010.1,0.866,1189.2,0.101,1205.9,0.435,141.5,0.352,55.2,0.00,32.20,0.00,0.00,12.93
2026-08-23T12:46:28Z,4.379,6007.0,0.852,1189.2,0.102,1205.7,0.437,141.5,0.352,55.2,0.00,15.90,0.00,0.00,12.93
2026-08-23T12:46:29Z,4.451,6004.1,0.871,1189.2,0.101,1205.7,0.426,141.3,0.346,55.3,0.00,15.56,0.00,0.00,12.93
2026-08-23T12:46:30Z,4.208,6008.9,0.864,1189.5,0.103,1205.7,0.422,141.3,0.351,55.2,0.00,16.44,0.00,0.00,13.10
2026-08-23T12:46:32Z,3.836,6005.8,0.859,1189.2,0.107,1205.8,0.428,141.3,0.349,55.2,0.00,17.59,0.00,0.00,13.10
2026-08-23T12:46:33Z,3.841,6004.8,0.869,1189.3,0.108,1205.8,0.435,141.8,0.354,55.3,0.00,17.64,0.00,0.00,13.10
2026-08-23T12:46:34Z,4.697,5993.1,0.870,1189.2,0.091,1205.8,0.429,141.3,0.342,55.2,0.00,12.73,0.00,0.00,13.10
2026-08-23T12:46:35Z,3.673,5997.1,0.878,1189.5,0.112,1205.8,0.440,141.3,0.359,55.3,0.00,17.96,0.00,0.00,13.10
2026-08-23T12:46:36Z,3.590,6001.6,0.871,1189.7,0.110,1205.9,0.426,141.3,0.355,55.2,0.00,18.59,0.00,0.00,12.77
2026-08-23T12:46:37Z,3.549,5998.4,0.864,1189.4,0.106,1205.9,0.432,141.3,0.345,55.2,0.00,19.65,0.00,0.00,12.77
2026-08-23T12:46:38Z,3.548,5998.4,0.865,1189.5,0.109,1205.9,0.427,141.3,0.348,55.3,0.00,19.35,0.00,0.00,12.77
2026-08-23T12:46:39Z,3.489,6000.1,0.844,1189.2,0.110,1206.0,0.427,141.5,0.347,55.2,0.00,19.06,0.00,0.00,12.77
2026-08-23T12:46:40Z,3.524,5997.4,0.847,1189.5,0.110,1206.0,0.431,141.3,0.352,55.3,0.00,19.19,0.00,0.00,12.63
2026-08-23T12:46:41Z,3.540,6001.3,0.857,1189.2,0.109,1206.0,0.420,141.5,0.341,55.5,0.00,19.28,0.00,0.00,12.63
2026-08-23T12:46:42Z,3.547,5998.5,0.864,1189.1,0.104,1206.1,0.426,141.5,0.348,55.2,0.00,27.92,0.00,0.00,12.63
2026-08-23T12:46:43Z,4.931,5947.1,0.842,1189.3,0.088,1206.1,0.420,141.3,0.344,55.6,0.00,11.02,0.00,0.00,12.63
2026-08-23T12:46:44Z,5.023,5940.3,0.850,1189.3,0.090,1206.1,0.435,141.5,0.359,55.3,0.00,10.65,0.00,0.00,12.63
2026-08-23T12:46:46Z,4.230,5918.8,0.855,1189.3,0.100,1206.1,0.430,141.2,0.352,55.3,0.00,15.31,0.00,0.00,13.06
2026-08-23T12:46:47Z,3.545,5923.1,0.862,1189.7,0.110,1206.2,0.422,141.2,0.346,55.2,0.00,19.35,0.00,0.00,13.06
2026-08-23T12:46:48Z,3.508,5927.4,0.864,1189.2,0.106,1206.2,0.425,141.2,0.351,55.2,0.00,18.30,0.00,0.00,13.06
2026-08-23T12:46:49Z,3.537,5932.0,0.852,1189.3,0.108,1206.2,0.434,141.4,0.349,55.3,0.00,19.44,0.00,0.00,13.06
2026-08-23T12:46:50Z,3.527,5937.1,0.851,1189.2,0.110,1206.3,0.419,141.3,0.342,55.2,0.00,20.20,0.00,0.00,13.37
2026-08-23T12:46:51Z,3.460,5940.6,0.851,1189.3,0.110,1206.3,0.423,141.3,0.350,55.3,0.00,19.04,0.00,0.00,13.37
2026-08-23T12:46:52Z,3.509,5945.0,0.848,1189.2,0.110,1206.3,0.422,141.3,0.347,55.2,0.00,19.72,0.00,0.00,13.37
2026-08-23T12:46:53Z,4.124,5961.5,0.866,1189.2,0.096,1206.4,0.428,141.3,0.345,55.2,0.00,26.44,0.00,0.00,13.37
2026-08-23T12:46:54Z,4.549,5970.9,0.874,1189.2,0.093,1206.4,0.443,141.3,0.356,55.3,0.00,13.75,0.00,0.00,13.37
2026-08-23T12:46:55Z,4.996,5975.8,0.838,1189.2,0.090,1206.4,0.433,141.3,0.343,55.2,0.00,12.31,0.00,0.00,14.54
2026-08-23T12:46:56Z,4.655,5950.6,0.872,1189.2,0.093,1206.4,0.425,141.8,0.354,55.3,0.00,13.85,0.00,0.00,14.54
2026-08-23T12:46:57Z,3.674,5953.8,0.873,1189.2,0.107,1206.4,0.422,141.5,0.342,55.4,0.00,25.03,0.00,0.00,14.54
2026-08-23T12:46:59Z,3.495,5958.1,0.849,1189.2,0.112,1206.5,0.430,141.8,0.350,55.2,0.00,19.85,0.00,0.00,14.54
2026-08-23T12:47:00Z,3.604,5963.0,0.859,1189.2,0.110,1206.5,0.434,141.3,0.350,55.2,0.00,19.40,0.00,0.00,14.54
2026-08-23T12:47:01Z,3.659,5966.8,0.859,1189.4,0.110,1206.5,0.425,141.5,0.347,55.4,0.00,19.18,0.00,0.00,14.74
2026-08-23T12:47:02Z,3.916,5971.4,0.879,1189.1,0.104,1206.5,0.439,141.3,0.367,55.3,0.00,15.46,0.00,0.00,14.74
2026-08-23T12:47:03Z,4.032,5976.8,0.869,1189.5,0.102,1206.6,0.437,141.8,0.351,55.2,0.00,15.88,0.00,0.00,14.74
2026-08-23T12:47:04Z,4.864,5955.4,0.874,1189.2,0.089,1206.6,0.441,141.3,0.352,55.8,0.00,10.90,0.00,0.00,14.74
2026-08-23T12:47:05Z,3.864,5960.2,0.919,1189.2,0.112,1206.6,0.443,141.2,0.373,55.2,0.00,17.17,0.00,0.00,14.04
2026-08-23T12:47:06Z,3.702,5964.4,0.869,1189.2,0.112,1206.6,0.445,141.5,0.354,55.2,0.00,17.94,0.00,0.00,14.04
2026-08-23T12:47:07Z,3.619,5967.9,0.858,1189.2,0.111,1206.7,0.441,141.3,0.357,55.2,0.00,19.24,0.00,0.00,14.04
2026-08-23T12:47:08Z,3.687,5972.2,0.886,1189.2,0.106,1206.7,0.438,141.5,0.355,55.2,0.00,31.03,0.00,0.00,14.04
2026-08-23T12:47:09Z,3.517,5976.7,0.844,1189.2,0.108,1206.7,0.424,141.3,0.349,55.2,0.00,18.45,0.00,0.00,14.04
2026-08-23T12:47:10Z,3.529,5975.0,0.856,1189.2,0.108,1206.8,0.426,141.5,0.341,55.2,0.00,18.82,0.00,0.00,14.44
2026-08-23T12:47:11Z,3.516,5972.2,0.843,1189.2,0.109,1206.8,0.422,141.2,0.342,55.2,0.00,19.12,0.00,0.00,14.44
2026-08-23T12:47:13Z,3.472,5970.0,0.843,1189.4,0.110,1206.9,0.419,141.3,0.347,55.3,0.00,19.22,0.00,0.00,14.44
2026-08-23T12:47:14Z,4.496,5962.2,0.853,1189.1,0.093,1206.9,0.431,141.5,0.351,55.2,0.00,12.90,0.00,0.00,14.44
2026-08-23T12:47:15Z,3.526,5966.4,0.849,1189.2,0.111,1206.9,0.427,141.3,0.356,55.2,0.00,19.73,0.00,0.00,14.44
2026-08-23T12:47:16Z,3.586,5965.2,0.857,1189.2,0.111,1206.9,0.433,141.3,0.353,55.2,0.00,19.17,0.00,0.00,14.56
2026-08-23T12:47:17Z,3.497,5962.9,0.841,1189.1,0.112,1207.2,0.420,141.5,0.343,55.2,0.00,19.68,0.00,0.00,14.56
2026-08-23T12:47:18Z,3.541,5967.1,0.834,1189.2,0.111,1207.0,0.433,141.5,0.353,55.5,0.00,18.85,0.00,0.00,14.56
2026-08-23T12:47:19Z,3.538,5965.2,0.865,1189.2,0.106,1207.0,0.430,141.3,0.348,55.3,0.00,17.42,0.00,0.00,14.56
2026-08-23T12:47:20Z,3.533,5963.5,0.842,1189.2,0.113,1207.1,0.431,141.5,0.352,55.2,0.00,19.19,0.00,0.00,14.20
2026-08-23T12:47:21Z,3.549,5961.8,0.863,1189.2,0.108,1207.1,0.428,141.3,0.354,55.2,0.00,18.59,0.00,0.00,14.20
2026-08-23T12:47:22Z,3.518,5959.5,0.846,1189.1,0.110,1207.1,0.417,141.2,0.343,55.1,0.00,19.56,0.00,0.00,14.20
2026-08-23T12:47:23Z,4.291,5940.4,0.859,1189.2,0.098,1207.1,0.434,141.3,0.353,55.3,0.00,29.02,0.00,0.00,14.20
2026-08-23T12:47:24Z,3.575,5944.9,0.862,1189.2,0.112,1207.2,0.429,141.2,0.351,55.4,0.00,19.07,0.00,0.00,14.20
2026-08-23T12:47:26Z,3.516,5949.2,0.843,1189.2,0.108,1207.2,0.435,141.5,0.349,55.2,0.00,18.48,0.00,0.00,14.02
2026-08-23T12:47:27Z,4.137,5953.7,0.852,1189.4,0.105,1207.2,0.447,141.3,0.359,55.3,0.00,17.15,0.00,0.00,14.02
2026-08-23T12:47:28Z,3.720,5957.8,0.825,1189.1,0.109,1207.3,0.424,141.3,0.347,55.2,0.00,18.50,0.00,0.00,14.02
2026-08-23T12:47:29Z,3.520,5950.7,0.841,1189.2,0.109,1207.3,0.427,141.8,0.353,55.2,0.00,24.84,0.00,0.00,14.02
2026-08-23T12:47:30Z,3.955,5955.8,0.865,1189.2,0.105,1207.3,0.427,141.3,0.351,55.2,0.00,17.30,0.00,0.00,14.42
2026-08-23T12:47:31Z,4.671,5954.1,0.845,1189.4,0.099,1207.4,0.429,141.6,0.339,55.3,0.00,14.28,0.00,0.00,14.42
2026-08-23T12:47:32Z,4.627,5957.4,0.860,1189.2,0.099,1207.4,0.422,141.3,0.353,55.2,0.00,14.09,0.00,0.00,14.42
2026-08-23T12:47:33Z,4.667,5946.1,0.817,1189.3,0.094,1207.4,0.420,141.3,0.339,55.3,0.00,13.51,0.00,0.00,14.42
2026-08-23T12:47:34Z,4.045,5938.9,0.842,1189.5,0.105,1207.4,0.439,141.3,0.360,55.5,0.00,17.28,0.00,0.00,14.42
2026-08-23T12:47:35Z,3.523,5943.5,0.837,1189.2,0.110,1207.5,0.419,141.2,0.345,55.2,0.00,18.98,0.00,0.00,13.99
2026-08-23T12:47:36Z,3.518,5947.3,0.834,1189.4,0.113,1207.8,0.430,141.3,0.349,55.3,0.00,19.71,0.00,0.00,13.99
2026-08-23T12:47:37Z,3.555,5951.4,0.830,1189.7,0.110,1207.6,0.439,141.5,0.350,55.2,0.00,18.77,0.00,0.00,13.99
2026-08-23T12:47:39Z,3.428,5955.3,0.817,1189.2,0.105,1207.6,0.423,141.8,0.338,55.3,0.00,32.14,0.00,0.00,13.99
2026-08-23T12:47:40Z,3.547,5954.5,0.841,1189.2,0.109,1207.6,0.431,141.3,0.354,55.5,0.00,18.72,0.00,0.00,13.99
2026-08-23T12:47:41Z,3.549,5948.0,0.851,1189.2,0.107,1207.6,0.424,141.8,0.349,55.2,0.00,17.84,0.00,0.00,13.43
2026-08-23T12:47:42Z,3.435,5946.1,0.809,1189.2,0.111,1207.7,0.418,141.3,0.345,55.3,0.00,19.46,0.00,0.00,13.43
2026-08-23T12:47:43Z,3.780,5943.6,0.831,1189.2,0.107,1207.7,0.420,141.3,0.345,55.3,0.00,18.05,0.00,0.00,13.43
2026-08-23T12:47:44Z,4.035,5932.9,0.829,1189.2,0.103,1207.7,0.433,141.5,0.350,55.2,0.00,17.38,0.00,0.00,13.43
2026-08-23T12:47:45Z,3.546,5936.8,0.838,1189.3,0.111,1207.8,0.433,141.2,0.357,55.3,0.00,18.80,0.00,0.00,12.67
2026-08-23T12:47:46Z,4.856,5922.0,0.863,1189.2,0.093,1207.8,0.435,141.2,0.357,55.2,0.00,11.35,0.00,0.00,12.67
2026-08-23T12:47:47Z,4.975,5924.1,0.825,1189.2,0.091,1207.8,0.418,141.3,0.339,55.2,0.00,12.49,0.00,0.00,12.67
2026-08-23T12:47:48Z,3.615,5904.6,0.831,1189.5,0.107,1207.8,0.421,141.5,0.343,55.5,0.00,19.01,0.00,0.00,12.67
2026-08-23T12:47:49Z,3.426,5908.6,0.873,1189.5,0.109,1207.9,0.423,141.6,0.349,55.3,0.00,19.48,0.00,0.00,12.67
2026-08-23T12:47:50Z,3.551,5913.7,0.836,1189.3,0.111,1207.9,0.422,141.6,0.351,55.5,0.00,19.19,0.00,0.00,12.14
2026-08-23T12:47:51Z,3.541,5917.8,0.851,1189.5,0.105,1207.9,0.425,141.8,0.350,55.5,0.00,17.29,0.00,0.00,12.14
2026-08-23T12:47:53Z,3.474,5921.7,0.843,1189.3,0.112,1207.9,0.423,141.6,0.349,55.3,0.00,20.28,0.00,0.00,12.14
2026-08-23T12:47:54Z,4.723,5913.2,0.843,1189.2,0.094,1207.9,0.424,141.6,0.342,55.3,0.00,27.70,0.00,0.00,12.14
2026-08-23T12:47:55Z,3.624,5912.0,0.839,1189.2,0.108,1208.0,0.436,141.6,0.358,55.3,0.00,18.47,0.00,0.00,12.14
2026-08-23T12:47:56Z,3.567,5915.7,0.850,1189.4,0.111,1208.0,0.425,141.6,0.347,55.2,0.00,19.08,0.00,0.00,11.65
2026-08-23T12:47:57Z,3.545,5919.6,0.850,1189.2,0.113,1208.1,0.431,141.6,0.349,55.2,0.00,19.79,0.00,0.00,11.65
2026-08-23T12:47:58Z,3.713,5924.2,0.868,1189.2,0.111,1208.1,0.434,141.7,0.359,55.3,0.00,19.63,0.00,0.00,11.65
2026-08-23T12:47:59Z,3.517,5913.7,0.855,1189.2,0.109,1208.1,0.426,141.7,0.345,55.5,0.00,25.81,0.00,0.00,11.65
2026-08-23T12:48:00Z,3.573,5918.3,0.832,1189.2,0.109,1208.4,0.422,141.3,0.349,55.2,0.00,18.73,0.00,0.00,11.43
2026-08-23T12:48:01Z,4.273,5922.8,0.869,1189.3,0.099,1208.2,0.435,141.6,0.354,55.3,0.00,14.98,0.00,0.00,11.43
2026-08-23T12:48:02Z,4.365,5926.8,0.850,1189.2,0.100,1208.2,0.413,141.5,0.348,55.2,0.00,14.62,0.00,0.00,11.43
2026-08-23T12:48:03Z,4.957,5928.3,0.812,1189.2,0.088,1208.2,0.427,141.5,0.339,55.2,0.00,11.78,0.00,0.00,11.43
2026-08-23T12:48:04Z,4.810,5921.8,0.845,1189.2,0.085,1208.2,0.439,141.2,0.356,55.2,0.00,11.59,0.00,0.00,11.43
2026-08-23T12:48:06Z,3.494,5925.0,0.837,1189.4,0.109,1208.3,0.429,141.5,0.354,55.5,0.00,18.75,0.00,0.00,11.00
2026-08-23T12:48:07Z,3.758,5924.2,0.891,1189.2,0.112,1208.3,0.456,141.8,0.366,55.2,0.00,17.11,0.00,0.00,11.00
2026-08-23T12:48:08Z,3.499,5924.3,0.836,1189.2,0.106,1208.3,0.419,141.5,0.345,55.4,0.00,18.28,0.00,0.00,11.00
2026-08-23T12:48:09Z,3.564,5928.4,0.844,1189.4,0.107,1208.4,0.437,141.5,0.352,55.2,0.00,19.00,0.00,0.00,11.00
2026-08-23T12:48:10Z,3.506,5932.4,0.839,1189.2,0.108,1208.4,0.418,141.2,0.345,55.2,0.00,33.09,0.00,0.00,10.84
2026-08-23T12:48:11Z,3.514,5921.0,0.833,1189.2,0.108,1208.7,0.428,141.3,0.351,55.2,0.00,18.71,0.00,0.00,10.84
2026-08-23T12:48:12Z,3.526,5924.8,0.843,1189.2,0.112,1208.5,0.422,141.5,0.347,55.2,0.00,19.02,0.00,0.00,10.84
2026-08-23T12:48:13Z,4.170,5932.2,0.851,1189.3,0.097,1208.5,0.428,141.3,0.348,55.3,0.00,14.34,0.00,0.00,10.84
2026-08-23T12:48:14Z,3.839,5909.0,0.874,1189.2,0.107,1208.5,0.445,141.5,0.359,55.2,0.00,17.30,0.00,0.00,10.84
2026-08-23T12:48:15Z,3.549,5913.3,0.842,1189.2,0.113,1208.6,0.423,141.5,0.348,55.2,0.00,19.19,0.00,0.00,10.37
2026-08-23T12:48:16Z,3.555,5912.5,0.847,1189.2,0.112,1208.6,0.432,141.4,0.354,55.3,0.00,19.18,0.00,0.00,10.37
2026-08-23T12:48:17Z,3.562,5917.7,0.848,1189.4,0.109,1208.6,0.426,141.2,0.347,55.4,0.00,19.12,0.00,0.00,10.37
2026-08-23T12:48:18Z,3.485,5916.2,0.842,1189.1,0.105,1208.6,0.424,141.3,0.346,55.2,0.00,17.51,0.00,0.00,10.37
2026-08-23T12:48:20Z,3.489,5920.4,0.835,1189.4,0.107,1208.7,0.420,141.3,0.345,55.2,0.00,25.93,0.00,0.00,10.37
2026-08-23T12:48:21Z,3.524,5920.2,0.839,1189.2,0.111,1208.7,0.426,141.5,0.349,55.2,0.00,19.73,0.00,0.00,10.02
2026-08-23T12:48:22Z,3.454,5923.0,0.825,1189.2,0.109,1208.7,0.423,141.5,0.344,55.2,0.00,19.24,0.00,0.00,10.02
2026-08-23T12:48:23Z,3.732,5921.1,0.820,1189.2,0.110,1208.8,0.423,141.3,0.344,55.3,0.00,19.13,0.00,0.00,10.02
2026-08-23T12:48:24Z,4.157,5912.5,0.874,1189.5,0.096,1208.8,0.425,141.3,0.355,55.2,0.00,13.90,0.00,0.00,10.02
2026-08-23T12:48:25Z,3.607,5916.0,0.845,1189.5,0.108,1208.8,0.434,141.3,0.353,55.3,0.00,20.86,0.00,0.00,9.94
2026-08-23T12:48:26Z,3.862,5915.5,0.870,1189.2,0.105,1208.9,0.443,141.5,0.364,55.2,0.00,17.75,0.00,0.00,9.94
2026-08-23T12:48:27Z,4.482,5920.3,0.852,1189.2,0.100,1209.1,0.446,141.3,0.351,55.2,0.00,14.72,0.00,0.00,9.94
2026-08-23T12:48:28Z,4.382,5919.6,0.835,1189.2,0.103,1209.1,0.429,141.6,0.349,55.2,0.00,15.95,0.00,0.00,9.94
2026-08-23T12:48:29Z,4.451,5910.1,0.831,1189.2,0.102,1208.9,0.427,141.5,0.341,55.2,0.00,16.02,0.00,0.00,9.94
2026-08-23T12:48:30Z,3.957,5914.5,0.860,1189.2,0.104,1208.9,0.433,141.3,0.352,55.2,0.00,22.89,0.00,0.00,9.30
2026-08-23T12:48:31Z,3.848,5905.1,0.859,1189.2,0.106,1209.0,0.432,141.5,0.354,55.3,0.00,17.62,0.00,0.00,9.30
2026-08-23T12:48:33Z,3.789,5908.8,0.849,1189.2,0.106,1209.0,0.428,141.3,0.351,55.3,0.00,17.39,0.00,0.00,9.30
2026-08-23T12:48:34Z,4.627,5891.7,0.830,1189.4,0.094,1209.0,0.428,141.6,0.348,55.2,0.00,13.64,0.00,0.00,9.30
2026-08-23T12:48:35Z,3.677,5895.2,0.861,1189.2,0.106,1209.3,0.425,141.6,0.349,55.2,0.00,29.24,0.00,0.00,9.30
2026-08-23T12:48:36Z,3.497,5894.6,0.834,1189.2,0.110,1209.1,0.424,141.6,0.353,55.5,0.00,19.37,0.00,0.00,9.20
2026-08-23T12:48:37Z,3.579,5898.8,0.842,1189.2,0.108,1209.1,0.431,141.5,0.342,55.2,0.00,18.22,0.00,0.00,9.20
2026-08-23T12:48:38Z,3.474,5898.6,0.839,1189.2,0.110,1209.2,0.419,141.3,0.348,55.2,0.00,19.28,0.00,0.00,9.20
2026-08-23T12:48:39Z,3.542,5898.3,0.834,1189.2,0.113,1209.2,0.425,141.5,0.342,55.2,0.00,20.15,0.00,0.00,9.20
2026-08-23T12:48:40Z,3.472,5902.4,0.847,1189.2,0.105,1209.2,0.419,141.3,0.340,55.2,0.00,20.74,0.00,0.00,9.58
2026-08-23T12:48:41Z,3.486,5902.1,0.836,1189.2,0.109,1209.2,0.424,141.5,0.345,55.3,0.00,19.52,0.00,0.00,9.58
2026-08-23T12:48:42Z,3.439,5902.6,0.820,1189.7,0.110,1209.3,0.411,141.5,0.346,55.2,0.00,19.38,0.00,0.00,9.58
2026-08-23T12:48:43Z,4.321,5893.5,0.845,1189.2,0.100,1209.3,0.431,141.8,0.348,55.2,0.00,15.78,0.00,0.00,9.58
2026-08-23T12:48:44Z,3.594,5897.1,0.847,1189.4,0.111,1209.4,0.430,141.3,0.351,55.2,0.00,19.25,0.00,0.00,9.58
2026-08-23T12:48:45Z,3.526,5897.0,0.839,1189.2,0.114,1209.4,0.432,141.5,0.346,55.2,0.00,19.57,0.00,0.00,9.22
2026-08-23T12:48:47Z,3.635,5901.1,0.866,1189.2,0.105,1209.4,0.446,141.5,0.359,55.3,0.00,16.38,0.00,0.00,9.22
2026-08-23T12:48:48Z,3.934,5859.1,0.822,1189.2,0.101,1209.4,0.421,141.3,0.341,55.2,0.00,16.42,0.00,0.00,9.22
2026-08-23T12:48:49Z,4.994,5870.2,0.831,1189.2,0.093,1209.5,0.422,141.3,0.340,55.2,0.00,12.87,0.00,0.00,9.22
2026-08-23T12:48:50Z,4.456,5848.8,0.839,1189.2,0.096,1209.5,0.424,141.2,0.344,55.2,0.00,14.82,0.00,0.00,9.22
2026-08-23T12:48:51Z,3.464,5852.8,0.830,1189.2,0.109,1209.5,0.423,141.2,0.340,55.2,0.00,30.51,0.00,0.00,9.44
2026-08-23T12:48:52Z,3.592,5857.2,0.869,1189.2,0.106,1209.5,0.437,141.3,0.349,55.2,0.00,17.01,0.00,0.00,9.44
2026-08-23T12:48:53Z,4.039,5875.1,0.827,1189.2,0.103,1209.6,0.424,141.3,0.341,55.3,0.00,16.90,0.00,0.00,9.44
2026-08-23T12:48:54Z,4.169,5855.9,0.845,1189.2,0.101,1209.6,0.435,141.5,0.357,55.3,0.00,15.40,0.00,0.00,9.44
2026-08-23T12:48:55Z,3.618,5860.8,0.853,1189.2,0.113,1209.6,0.431,141.2,0.353,55.2,0.00,22.37,0.00,0.00,9.00
2026-08-23T12:48:56Z,3.520,5864.5,0.839,1189.2,0.113,1209.7,0.432,141.5,0.350,55.2,0.00,19.29,0.00,0.00,9.00
2026-08-23T12:48:57Z,4.864,5866.9,0.843,1189.5,0.093,1209.7,0.431,141.3,0.349,55.3,0.00,11.47,0.00,0.00,9.00
2026-08-23T12:48:58Z,5.077,5832.8,0.846,1189.2,0.091,1209.9,0.431,141.2,0.342,55.2,0.00,11.98,0.00,0.00,9.00
2026-08-23T12:49:00Z,3.901,5831.3,0.859,1189.2,0.105,1209.7,0.427,141.5,0.354,55.3,0.00,17.08,0.00,0.00,9.00
2026-08-23T12:49:01Z,3.675,5836.0,0.851,1189.2,0.108,1209.7,0.433,141.5,0.349,55.2,0.00,25.14,0.00,0.00,9.00
2026-08-23T12:49:02Z,3.860,5840.1,0.848,1189.4,0.108,1209.8,0.428,141.5,0.352,55.2,0.00,17.27,0.00,0.00,9.00
2026-08-23T12:49:03Z,3.947,5852.7,0.843,1189.2,0.104,1209.8,0.434,141.3,0.352,55.2,0.00,17.49,0.00,0.00,9.00
2026-08-23T12:49:04Z,4.844,5850.6,0.836,1189.4,0.091,1209.8,0.429,141.2,0.355,55.1,0.00,12.51,0.00,0.00,9.00
2026-08-23T12:49:05Z,3.640,5854.8,0.838,1189.2,0.108,1209.8,0.431,141.5,0.357,55.2,0.00,18.03,0.00,0.00,8.68
2026-08-23T12:49:06Z,3.633,5855.0,0.852,1189.2,0.103,1209.9,0.438,141.2,0.354,55.2,0.02,27.55,0.01,0.01,8.68
2026-08-23T12:49:07Z,3.537,5858.7,0.847,1189.2,0.110,1209.9,0.435,141.5,0.354,55.2,0.00,19.23,0.00,0.00,8.68
2026-08-23T12:49:08Z,3.660,5862.9,0.886,1189.1,0.107,1209.9,0.433,141.5,0.345,55.2,0.00,17.74,0.00,0.00,8.68
2026-08-23T12:49:09Z,3.498,5863.9,0.818,1189.1,0.111,1210.0,0.420,141.2,0.345,55.2,0.00,19.35,0.00,0.00,8.68
2026-08-23T12:49:10Z,3.473,5857.3,0.831,1189.2,0.107,1210.0,0.427,141.2,0.346,55.2,0.00,18.75,0.00,0.00,8.23
2026-08-23T12:49:11Z,3.547,5861.2,0.833,1189.4,0.113,1210.0,0.432,141.5,0.349,55.2,0.00,23.70,0.00,0.00,8.23
2026-08-23T12:49:13Z,3.489,5861.3,0.829,1189.1,0.111,1210.1,0.421,141.7,0.351,55.2,0.00,19.71,0.00,0.00,8.23
2026-08-23T12:49:14Z,4.425,5856.5,0.851,1189.2,0.091,1210.1,0.436,141.2,0.355,55.2,0.00,13.62,0.00,0.00,8.23
2026-08-23T12:49:15Z,3.547,5860.9,0.826,1189.2,0.112,1210.1,0.423,141.2,0.345,55.2,0.00,19.56,0.00,0.00,8.23
2026-08-23T12:49:16Z,3.555,5861.9,0.844,1189.2,0.109,1210.4,0.429,141.5,0.353,55.3,0.00,18.95,0.00,0.00,8.77
2026-08-23T12:49:17Z,3.523,5862.5,0.832,1189.2,0.111,1210.2,0.429,141.2,0.346,55.2,0.00,19.24,0.00,0.00,8.77
2026-08-23T12:49:18Z,3.468,5856.2,0.810,1189.1,0.111,1210.3,0.412,141.5,0.349,55.4,0.00,20.08,0.00,0.00,8.77
2026-08-23T12:49:19Z,3.571,5857.2,0.838,1189.2,0.101,1210.3,0.424,141.3,0.349,55.2,0.00,17.50,0.00,0.00,8.77
2026-08-23T12:49:20Z,3.473,5850.8,0.824,1189.4,0.112,1210.3,0.426,141.2,0.345,55.2,0.00,19.73,0.00,0.00,8.63
2026-08-23T12:49:21Z,3.506,5854.3,0.829,1189.4,0.105,1210.3,0.429,141.3,0.355,55.2,0.00,29.83,0.00,0.00,8.63
