goload -mode cloud [pro-q4] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q4" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[configure] 7 queue(s) configured in 0.33s
[11:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   77.31 ms | pushRTT p50=  5.34 p99=  41.73 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=66
[18:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  156.67 ms | pushRTT p50=  7.97 p99=  49.92 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=83 cross=0 gor=67
[18:21:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  201.73 ms | pushRTT p50=  7.07 p99=  46.85 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=83 cross=0 gor=67
[18:26:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=   85.50 ms | pushRTT p50=  5.98 p99=  30.85 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=83 cross=0 gor=66
[18:31:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  117.25 ms | pushRTT p50=  5.54 p99=  28.29 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=83 cross=0 gor=67
[18:36:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  148.48 ms | pushRTT p50=  5.92 p99=  36.61 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=83 cross=0 gor=67
[18:41:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  121.34 ms | pushRTT p50=  5.73 p99=  30.34 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=83 cross=0 gor=66
[18:46:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  193.54 ms | pushRTT p50=  6.69 p99=  51.97 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=83 cross=0 gor=66
[18:51:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  121.34 ms | pushRTT p50=  5.79 p99=  30.34 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=83 cross=0 gor=67
[18:56:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  108.03 ms | pushRTT p50=  5.73 p99=  31.87 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=84 cross=0 gor=66
[19:01:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  104.96 ms | pushRTT p50=  5.92 p99=  28.54 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=84 cross=0 gor=66
[19:06:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  146.43 ms | pushRTT p50=  6.75 p99=  42.75 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=84 cross=0 gor=66
[19:11:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=   84.48 ms | pushRTT p50=  5.98 p99=  31.10 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=84 cross=0 gor=67
[19:16:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  175.10 ms | pushRTT p50=  7.46 p99=  44.80 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=84 cross=0 gor=66
[19:21:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  113.15 ms | pushRTT p50=  5.92 p99=  29.06 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=86 cross=0 gor=66
[19:26:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  154.62 ms | pushRTT p50=  6.69 p99=  48.38 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=86 cross=0 gor=66
[19:31:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  117.25 ms | pushRTT p50=  6.62 p99=  32.38 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=86 cross=0 gor=67
[19:36:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  158.72 ms | pushRTT p50=  7.01 p99=  42.24 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=86 cross=0 gor=66
[19:41:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=   91.65 ms | pushRTT p50=  7.01 p99=  37.12 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=86 cross=0 gor=67
[19:46:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  138.24 ms | pushRTT p50=  8.03 p99=  55.04 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=87 cross=0 gor=66
[19:51:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   93.70 ms | pushRTT p50=  6.75 p99=  34.05 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=87 cross=0 gor=66
[19:56:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  162.82 ms | pushRTT p50=  7.07 p99=  44.29 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=87 cross=0 gor=66
[20:01:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=   92.67 ms | pushRTT p50=  6.94 p99=  33.54 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=87 cross=0 gor=67
[20:06:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=   98.82 ms | pushRTT p50=  7.39 p99=  39.68 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=87 cross=0 gor=66
[20:11:54 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99=  552.96 ms | pushRTT p50= 15.94 p99= 116.22 ms | lag=2 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=87 cross=0 gor=81
