ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:44:40Z,2.590,8264.1,0.602,507.6,0.677,521.2,0.379,1011.4,0.159,121.1,0.00,24.87,0.00,0.00,23.07
2026-08-22T08:44:41Z,2.637,8264.4,0.630,507.6,0.717,521.3,0.435,1011.7,0.186,121.1,0.00,27.18,0.00,0.00,23.07
2026-08-22T08:44:42Z,1.938,8264.2,0.557,507.6,0.579,521.3,0.303,1011.5,0.153,121.2,0.00,8.44,0.00,0.00,21.62
2026-08-22T08:44:43Z,1.965,8264.6,0.626,507.7,0.531,521.3,0.188,1011.6,0.105,120.7,0.00,26.15,0.00,0.00,21.62
2026-08-22T08:44:44Z,1.828,8264.6,0.649,507.8,0.572,521.6,0.200,1012.3,0.135,121.0,0.00,26.54,0.00,0.00,21.62
2026-08-22T08:44:45Z,1.798,8267.2,0.630,507.9,0.558,521.3,0.205,1014.3,0.147,120.7,0.00,29.38,0.00,0.00,21.62
2026-08-22T08:44:46Z,1.195,8266.8,0.558,507.9,0.545,521.4,0.218,1015.8,0.162,120.9,0.00,1.84,0.00,0.00,21.62
2026-08-22T08:44:48Z,1.202,8267.0,0.493,507.9,0.548,521.6,0.170,1018.6,0.125,120.6,0.00,5.24,0.00,0.00,20.37
2026-08-22T08:44:49Z,1.629,8267.0,0.502,508.4,0.610,521.3,0.131,1018.5,0.098,120.6,0.00,36.27,0.00,0.00,20.37
2026-08-22T08:44:50Z,1.595,8267.3,0.545,508.2,0.627,521.4,0.181,1018.5,0.139,120.6,0.00,26.60,0.00,0.00,20.37
2026-08-22T08:44:51Z,1.518,8267.2,0.546,507.9,0.635,521.4,0.198,1018.8,0.153,120.6,0.00,20.88,0.00,0.00,20.37
2026-08-22T08:44:52Z,1.084,8267.8,0.531,507.9,0.551,521.3,0.209,1020.0,0.155,120.6,0.00,1.17,0.00,0.00,19.14
2026-08-22T08:44:53Z,1.379,8267.5,0.566,507.9,0.525,521.3,0.139,1021.2,0.108,120.5,0.00,12.29,0.00,0.00,19.14
2026-08-22T08:44:54Z,1.607,8267.0,0.611,507.9,0.540,521.6,0.149,1021.2,0.113,120.8,0.00,25.32,0.00,0.00,19.14
2026-08-22T08:44:55Z,1.812,8268.2,0.639,508.0,0.550,521.3,0.247,1021.9,0.140,120.5,0.00,28.15,0.00,0.00,19.14
2026-08-22T08:44:56Z,1.747,8268.2,0.634,508.0,0.563,521.3,0.269,1022.3,0.167,120.7,0.00,16.27,0.00,0.00,19.14
2026-08-22T08:44:57Z,1.119,8268.4,0.529,508.0,0.529,521.5,0.187,1024.8,0.141,120.6,0.00,1.07,0.00,0.00,17.77
2026-08-22T08:44:58Z,1.467,8268.7,0.491,508.0,0.563,521.5,0.143,1025.0,0.097,120.6,0.00,18.77,0.00,0.00,17.77
2026-08-22T08:44:59Z,1.862,8268.9,0.527,508.0,0.636,521.3,0.249,1025.0,0.134,120.3,0.00,26.31,0.00,0.00,17.77
2026-08-22T08:45:00Z,1.812,8269.3,0.560,508.0,0.670,521.3,0.278,1025.3,0.147,120.5,0.00,27.27,0.00,0.00,17.77
2026-08-22T08:45:01Z,2.217,8272.1,0.629,508.2,0.664,521.3,0.528,1025.3,0.175,120.2,0.00,11.93,0.00,0.00,17.77
2026-08-22T08:45:03Z,2.002,8273.3,0.592,508.0,0.612,521.2,0.404,1026.3,0.139,120.2,0.00,4.46,0.00,0.00,17.22
2026-08-22T08:45:04Z,1.718,8273.8,0.590,508.0,0.528,521.2,0.218,1026.0,0.101,120.4,0.00,17.55,0.00,0.00,17.22
2026-08-22T08:45:05Z,2.133,8273.4,0.656,508.2,0.590,521.2,0.322,1025.5,0.144,120.4,0.00,23.73,0.00,0.00,17.22
2026-08-22T08:45:06Z,3.013,8275.7,0.672,508.0,0.695,521.2,0.422,1026.9,0.166,120.0,0.00,30.48,0.00,0.00,17.22
2026-08-22T08:45:07Z,3.167,8276.2,0.706,508.0,0.746,521.7,0.485,1027.4,0.176,120.1,0.00,28.24,0.00,0.00,16.48
2026-08-22T08:45:08Z,2.608,8277.1,0.573,508.0,0.683,521.6,0.329,1026.8,0.116,119.8,0.00,19.82,0.00,0.00,16.48
2026-08-22T08:45:09Z,2.880,8277.4,0.556,508.0,0.754,521.4,0.344,1028.0,0.125,119.8,0.00,34.83,0.00,0.00,16.48
2026-08-22T08:45:10Z,2.892,8277.6,0.603,508.0,0.786,521.4,0.378,1027.9,0.148,119.7,0.00,27.69,0.00,0.00,16.48
2026-08-22T08:45:11Z,2.475,8278.4,0.609,508.0,0.711,521.1,0.425,1027.9,0.174,120.1,0.00,27.17,0.00,0.00,16.48
2026-08-22T08:45:12Z,1.951,8278.3,0.582,508.0,0.641,521.1,0.313,1027.8,0.155,119.8,0.00,17.43,0.00,0.00,15.48
2026-08-22T08:45:13Z,1.452,8277.8,0.492,508.0,0.541,521.1,0.173,1028.1,0.098,120.0,0.00,12.14,0.00,0.00,15.48
2026-08-22T08:45:14Z,1.702,8278.1,0.531,508.0,0.631,521.0,0.193,1028.2,0.131,119.9,0.00,24.42,0.00,0.00,15.48
2026-08-22T08:45:15Z,1.687,8280.2,0.536,508.3,0.654,521.0,0.199,1028.3,0.146,119.8,0.00,30.07,0.00,0.00,15.48
2026-08-22T08:45:16Z,1.377,8279.9,0.569,508.3,0.614,521.0,0.216,1028.8,0.162,119.3,0.00,14.25,0.00,0.00,15.48
2026-08-22T08:45:18Z,1.044,8279.9,0.491,508.3,0.529,521.0,0.163,1028.9,0.122,119.5,0.00,0.77,0.00,0.00,14.40
2026-08-22T08:45:19Z,1.367,8279.6,0.499,508.3,0.567,522.0,0.124,1029.5,0.094,119.5,0.00,15.90,0.00,0.00,14.40
2026-08-22T08:45:20Z,1.557,8280.1,0.533,508.3,0.636,522.0,0.180,1031.0,0.137,119.2,0.00,25.51,0.00,0.00,14.40
2026-08-22T08:45:21Z,1.808,8280.3,0.632,508.9,0.687,521.9,0.214,1031.5,0.160,119.1,0.00,30.74,0.00,0.00,14.40
2026-08-22T08:45:22Z,2.603,8280.9,0.875,508.3,0.836,522.2,0.220,1031.6,0.169,119.0,0.00,20.40,0.00,0.00,13.49
2026-08-22T08:45:23Z,2.136,8280.7,0.680,508.3,0.640,521.9,0.141,1031.6,0.110,118.8,0.00,25.12,0.00,0.00,13.49
2026-08-22T08:45:24Z,2.166,8282.5,0.762,508.2,0.720,521.4,0.248,1028.5,0.146,116.2,0.00,35.39,0.00,0.00,13.49
2026-08-22T08:45:25Z,2.339,8285.7,0.696,508.0,0.694,521.3,0.159,1028.6,0.116,116.2,0.00,35.94,0.00,0.00,13.49
2026-08-22T08:45:26Z,2.261,8283.2,0.752,508.0,0.736,521.1,0.201,1028.6,0.159,114.8,0.00,31.52,0.00,0.00,13.49
2026-08-22T08:45:27Z,1.344,8282.7,1.004,504.8,0.936,517.7,1.029,985.4,0.441,20.3,0.00,8.69,0.00,0.00,12.57
