epoch,wait_event_type,wait_event,active_count
1784723888,LWLock,LockManager,3
1784723888,LWLock,ProcArray,1
1784723888,LWLock,WALInsert,1
1784723888,LWLock,WALWrite,8
1784723888,CPU,run,8
1784723890,Client,ClientRead,1
1784723890,CPU,run,1
1784723891,Client,ClientRead,2
1784723891,IO,WALSync,1
1784723891,LWLock,BufferContent,20
1784723891,LWLock,LockManager,1
1784723891,LWLock,ProcArray,1
1784723891,LWLock,WALWrite,22
1784723891,CPU,run,29
1784723892,Client,ClientRead,14
1784723892,Lock,transactionid,1
1784723892,LWLock,BufferContent,11
1784723892,LWLock,LockManager,2
1784723892,LWLock,WALWrite,5
1784723892,CPU,run,14
1784723893,Client,ClientRead,13
1784723893,IO,WALSync,1
1784723893,LWLock,BufferContent,8
1784723893,LWLock,WALWrite,1
1784723893,CPU,run,3
1784723894,Client,ClientRead,3
1784723894,IO,WALSync,1
1784723894,Lock,transactionid,2
1784723894,LWLock,BufferContent,1
1784723894,LWLock,LockManager,2
1784723894,LWLock,WALWrite,43
1784723894,CPU,run,22
1784723895,Client,ClientRead,12
1784723895,LWLock,BufferContent,11
1784723895,LWLock,LockManager,1
1784723895,LWLock,WALWrite,24
1784723895,CPU,run,16
1784723896,CPU,run,1
1784723897,Client,ClientRead,1
1784723899,Client,ClientRead,12
1784723899,IO,WALSync,1
1784723899,LWLock,BufferContent,1
1784723899,LWLock,WALWrite,1
1784723899,CPU,run,5
1784723900,Client,ClientRead,32
1784723900,IO,WALSync,1
1784723900,LWLock,BufferContent,9
1784723900,LWLock,LockManager,19
1784723900,LWLock,WALWrite,2
1784723900,CPU,run,6
1784723901,Client,ClientRead,4
1784723901,IO,WALSync,1
1784723901,LWLock,WALWrite,5
1784723901,CPU,run,23
1784723902,Client,ClientRead,18
1784723902,IO,WALSync,1
1784723902,LWLock,BufferContent,9
1784723902,LWLock,LockManager,1
1784723902,LWLock,WALWrite,6
1784723902,CPU,run,17
1784723903,Client,ClientRead,10
1784723903,LWLock,BufferContent,8
1784723903,LWLock,WALWrite,9
1784723903,Timeout,VacuumTruncate,1
1784723903,CPU,run,19
1784723904,Client,ClientRead,4
1784723904,IO,WALSync,1
1784723904,LWLock,BufferContent,2
1784723904,LWLock,LockManager,4
1784723904,LWLock,WALInsert,1
1784723904,LWLock,WALWrite,15
1784723904,Timeout,VacuumTruncate,1
1784723904,CPU,run,27
1784723905,Client,ClientRead,37
1784723905,LWLock,BufferContent,1
1784723905,LWLock,LockManager,1
1784723905,LWLock,ProcArray,1
1784723905,LWLock,WALWrite,10
1784723905,CPU,run,4
1784723907,Client,ClientRead,2
1784723907,IO,WALSync,1
1784723907,IPC,ProcArrayGroupUpdate,2
1784723907,LWLock,BufferContent,3
1784723907,LWLock,WALWrite,7
1784723907,CPU,run,15
1784723908,Client,ClientRead,4
1784723908,IO,WALInitSync,1
1784723908,Lock,transactionid,3
1784723908,LWLock,BufferContent,2
1784723908,LWLock,LockManager,7
1784723908,LWLock,WALWrite,50
1784723908,CPU,run,13
1784723909,Client,ClientRead,25
1784723909,IO,WALSync,1
1784723909,IPC,ProcArrayGroupUpdate,2
1784723909,Lock,transactionid,2
1784723909,LWLock,BufferContent,3
1784723909,LWLock,LockManager,6
1784723909,LWLock,ProcArray,1
1784723909,LWLock,WALWrite,12
1784723909,CPU,run,8
1784723910,Client,ClientRead,11
1784723910,IO,WALSync,1
1784723910,Lock,transactionid,1
1784723910,LWLock,WALWrite,9
1784723910,CPU,run,8
1784723911,IO,WALSync,1
1784723911,IPC,ProcArrayGroupUpdate,1
1784723911,Lock,extend,1
1784723911,LWLock,BufferContent,11
1784723911,LWLock,WALInsert,1
1784723911,LWLock,WALWrite,34
1784723911,CPU,run,24
1784723912,LWLock,BufferContent,25
1784723912,LWLock,LockManager,2
1784723912,LWLock,WALInsert,19
1784723912,LWLock,WALWrite,5
1784723912,CPU,run,13
1784723914,Client,ClientRead,1
1784723914,IO,WALSync,1
1784723914,Lock,transactionid,3
1784723914,LWLock,LockManager,1
1784723914,LWLock,WALWrite,54
1784723914,CPU,run,21
1784723915,Client,ClientRead,7
1784723915,IO,WALSync,1
1784723915,LWLock,BufferContent,1
1784723915,LWLock,LockManager,4
1784723915,LWLock,WALWrite,10
1784723915,CPU,run,13
1784723916,Client,ClientRead,1
1784723916,IO,WALSync,1
1784723916,Lock,extend,11
1784723916,LWLock,BufferContent,5
1784723916,LWLock,LockManager,15
1784723916,LWLock,WALWrite,18
1784723916,CPU,run,11
1784723917,Client,ClientRead,2
1784723917,IO,WALSync,1
1784723917,Lock,extend,3
1784723917,LWLock,BufferMapping,1
1784723917,LWLock,WALWrite,19
1784723917,CPU,run,17
1784723918,Client,ClientRead,6
1784723918,IO,WALSync,1
1784723918,LWLock,BufferContent,10
1784723918,LWLock,LockManager,2
1784723918,LWLock,WALWrite,17
1784723918,CPU,run,23
1784723919,Client,ClientRead,24
1784723919,IO,WALSync,1
1784723919,IPC,ProcArrayGroupUpdate,6
1784723919,LWLock,BufferContent,1
1784723919,LWLock,WALWrite,7
1784723919,CPU,run,7
1784723920,Client,ClientRead,6
1784723920,IPC,ProcArrayGroupUpdate,2
1784723920,Lock,transactionid,1
1784723920,LWLock,BufferContent,1
1784723920,LWLock,LockManager,6
1784723920,LWLock,ProcArray,1
1784723920,LWLock,WALWrite,19
1784723920,LWLock,XactSLRU,1
1784723920,CPU,run,22
1784723922,Client,ClientRead,42
1784723922,LWLock,WALWrite,1
1784723922,CPU,run,2
1784723923,Client,ClientRead,3
1784723923,LWLock,BufferContent,13
1784723923,LWLock,LockManager,7
1784723923,LWLock,WALWrite,12
1784723923,CPU,run,28
1784723924,Client,ClientRead,2
1784723924,IO,WALSync,1
1784723924,Lock,transactionid,1
1784723924,LWLock,BufferContent,2
1784723924,LWLock,WALWrite,11
1784723924,CPU,run,23
1784723925,Client,ClientRead,19
1784723925,IPC,ProcArrayGroupUpdate,1
1784723925,Lock,extend,5
1784723925,LWLock,BufferContent,3
1784723925,LWLock,ProcArray,1
1784723925,LWLock,WALWrite,12
1784723925,CPU,run,12
1784723926,Client,ClientRead,48
1784723926,IO,WALSync,1
1784723926,IPC,ProcArrayGroupUpdate,1
1784723926,Lock,extend,4
1784723926,LWLock,BufferContent,4
1784723926,LWLock,ProcArray,1
1784723926,LWLock,WALWrite,4
1784723926,CPU,run,4
1784723928,Client,ClientRead,4
1784723928,IO,WALSync,1
1784723928,Lock,transactionid,1
1784723928,LWLock,BufferContent,44
1784723928,LWLock,LockManager,1
1784723928,LWLock,WALWrite,7
1784723928,CPU,run,13
1784723929,Client,ClientRead,12
1784723929,Lock,extend,3
1784723929,LWLock,BufferContent,16
1784723929,LWLock,LockManager,1
1784723929,LWLock,WALInsert,1
1784723929,LWLock,WALWrite,8
1784723929,CPU,run,17
1784723930,Client,ClientRead,12
1784723930,LWLock,BufferContent,17
1784723930,LWLock,LockManager,1
1784723930,LWLock,ProcArray,2
1784723930,LWLock,WALWrite,15
1784723930,CPU,run,20
1784723931,Client,ClientRead,4
1784723931,Lock,extend,3
1784723931,LWLock,BufferContent,3
1784723931,LWLock,WALWrite,15
1784723931,CPU,run,15
1784723932,Client,ClientRead,6
1784723932,IPC,ProcArrayGroupUpdate,4
1784723932,LWLock,BufferContent,9
1784723932,LWLock,WALInsert,1
1784723932,LWLock,WALWrite,32
1784723932,CPU,run,16
1784723933,Client,ClientRead,6
1784723933,IO,WALSync,1
1784723933,LWLock,LockManager,3
1784723933,LWLock,WALWrite,40
1784723933,CPU,run,13
1784723935,IO,DataFileExtend,1
1784723935,IO,WALSync,1
1784723935,Lock,extend,6
1784723935,Lock,transactionid,2
1784723935,LWLock,BufferContent,39
1784723935,LWLock,LockManager,7
1784723935,LWLock,WALWrite,5
1784723935,CPU,run,12
1784723936,Client,ClientRead,6
1784723936,IPC,ProcArrayGroupUpdate,6
1784723936,Lock,transactionid,1
1784723936,LWLock,BufferContent,2
1784723936,LWLock,ProcArray,3
1784723936,LWLock,WALWrite,17
1784723936,CPU,run,14
1784723937,Client,ClientRead,1
1784723937,Lock,transactionid,3
1784723937,LWLock,BufferContent,9
1784723937,LWLock,ProcArray,1
1784723937,LWLock,WALInsert,1
1784723937,LWLock,WALWrite,32
1784723937,Timeout,SpinDelay,6
1784723937,CPU,run,17
1784723938,Client,ClientRead,23
1784723938,Lock,extend,3
1784723938,LWLock,BufferContent,3
1784723938,LWLock,LockManager,1
1784723938,LWLock,WALInsert,1
1784723938,LWLock,WALWrite,14
1784723938,CPU,run,18
1784723939,Lock,transactionid,1
1784723939,LWLock,BufferContent,54
1784723939,LWLock,WALWrite,4
1784723939,CPU,run,15
1784723940,Client,ClientRead,1
1784723940,Lock,extend,10
1784723940,LWLock,BufferContent,13
1784723940,LWLock,ProcArray,2
1784723940,LWLock,WALWrite,8
1784723940,CPU,run,27
1784723942,IO,WALInitSync,1
1784723942,Lock,transactionid,1
1784723942,LWLock,WALWrite,28
1784723943,IO,WALSync,1
1784723943,LWLock,BufferContent,2
1784723943,LWLock,ProcArray,1
1784723943,LWLock,WALInsert,2
1784723943,LWLock,WALWrite,27
1784723943,CPU,run,23
1784723944,Client,ClientRead,2
1784723944,LWLock,BufferContent,30
1784723944,LWLock,ProcArray,3
1784723944,LWLock,WALWrite,16
1784723944,CPU,run,18
1784723945,Client,ClientRead,15
1784723945,IO,WALSync,1
1784723945,IPC,ProcArrayGroupUpdate,7
1784723945,LWLock,BufferContent,9
1784723945,LWLock,ProcArray,1
1784723945,LWLock,WALWrite,15
1784723945,CPU,run,10
1784723946,Client,ClientRead,1
1784723946,IO,WALSync,1
1784723946,LWLock,BufferContent,45
1784723946,LWLock,LockManager,9
1784723946,LWLock,ProcArray,1
1784723946,LWLock,WALWrite,2
1784723946,CPU,run,10
1784723947,Client,ClientRead,15
1784723947,IO,WALSync,1
1784723947,LWLock,BufferContent,3
1784723947,LWLock,WALInsert,1
1784723947,LWLock,WALWrite,3
1784723947,CPU,run,17
1784723949,Client,ClientRead,22
1784723949,IO,WALSync,1
1784723949,LWLock,BufferContent,13
1784723949,LWLock,ProcArray,3
1784723949,LWLock,WALWrite,9
1784723949,CPU,run,17
1784723950,Client,ClientRead,12
1784723950,LWLock,BufferContent,14
1784723950,LWLock,WALWrite,1
1784723950,CPU,run,14
1784723951,Client,ClientRead,28
1784723951,LWLock,BufferContent,2
1784723951,LWLock,WALWrite,6
1784723951,CPU,run,11
1784723952,IO,WALSync,1
1784723952,LWLock,WALWrite,4
1784723952,CPU,run,1
1784723953,Client,ClientRead,2
1784723953,IPC,ProcArrayGroupUpdate,2
1784723953,LWLock,BufferContent,23
1784723953,LWLock,LockManager,6
1784723953,LWLock,ProcArray,1
1784723953,LWLock,WALWrite,1
1784723953,CPU,run,26
1784723954,Client,ClientRead,3
1784723954,IO,WALSync,1
1784723954,Lock,transactionid,1
1784723954,LWLock,BufferContent,3
1784723954,LWLock,LockManager,3
1784723954,LWLock,WALInsert,1
1784723954,LWLock,WALWrite,33
1784723954,CPU,run,21
1784723956,Client,ClientRead,1
1784723956,LWLock,BufferContent,8
1784723956,LWLock,LockManager,21
1784723956,LWLock,WALInsert,1
1784723956,LWLock,WALWrite,7
1784723956,CPU,run,18
1784723957,Client,ClientRead,11
1784723957,IO,WALSync,1
1784723957,Lock,transactionid,1
1784723957,LWLock,BufferContent,12
1784723957,LWLock,LockManager,8
1784723957,LWLock,WALWrite,11
1784723957,CPU,run,17
1784723958,Client,ClientRead,3
1784723958,LWLock,BufferContent,2
1784723958,LWLock,LockManager,2
1784723958,LWLock,WALWrite,32
1784723958,CPU,run,15
1784723959,Client,ClientRead,3
1784723959,IO,WALSync,1
1784723959,LWLock,WALInsert,1
1784723959,LWLock,WALWrite,37
1784723959,CPU,run,4
1784723960,Client,ClientRead,1
1784723960,IO,DataFileExtend,1
1784723960,Lock,extend,7
1784723960,Lock,transactionid,1
1784723960,LWLock,BufferContent,13
1784723960,LWLock,LockManager,13
1784723960,LWLock,WALWrite,16
1784723960,CPU,run,18
1784723961,Client,ClientRead,3
1784723961,IO,WALWrite,1
1784723961,IPC,ProcArrayGroupUpdate,1
1784723961,Lock,transactionid,2
1784723961,LWLock,BufferContent,6
1784723961,LWLock,LockManager,7
1784723961,LWLock,ProcArray,1
1784723961,LWLock,WALWrite,13
1784723961,CPU,run,20
1784723963,Client,ClientRead,9
1784723963,LWLock,BufferContent,18
1784723963,LWLock,LockManager,1
1784723963,LWLock,WALWrite,19
1784723963,CPU,run,22
1784723964,Client,ClientRead,3
1784723964,IO,WALSync,1
1784723964,Lock,transactionid,2
1784723964,LWLock,BufferContent,12
1784723964,LWLock,LockManager,10
1784723964,LWLock,WALInsert,2
1784723964,LWLock,WALWrite,26
1784723964,CPU,run,16
1784723965,Client,ClientRead,3
1784723965,Lock,extend,5
1784723965,Lock,transactionid,1
1784723965,LWLock,BufferContent,3
1784723965,LWLock,LockManager,4
1784723965,LWLock,WALWrite,20
1784723965,CPU,run,24
1784723966,Client,ClientRead,26
1784723966,IO,WALSync,1
1784723966,IPC,ProcArrayGroupUpdate,3
1784723966,Lock,extend,2
1784723966,LWLock,BufferContent,7
1784723966,LWLock,WALWrite,6
1784723966,CPU,run,9
1784723967,Client,ClientRead,11
1784723967,IPC,ProcArrayGroupUpdate,1
1784723967,Lock,transactionid,3
1784723967,LWLock,BufferContent,19
1784723967,LWLock,WALWrite,11
1784723967,Timeout,SpinDelay,2
1784723967,CPU,run,10
1784723968,Client,ClientRead,30
1784723968,IO,WALSync,1
1784723968,LWLock,BufferContent,2
1784723968,LWLock,WALWrite,4
1784723968,CPU,run,6
1784723969,Client,ClientRead,2
1784723969,IO,DataFileExtend,1
1784723969,Lock,extend,5
1784723969,LWLock,BufferContent,21
1784723969,LWLock,LockManager,11
1784723969,LWLock,WALWrite,5
1784723969,LWLock,XactSLRU,1
1784723969,CPU,run,15
1784723971,Client,ClientRead,4
1784723971,Lock,transactionid,2
1784723971,LWLock,BufferContent,3
1784723971,LWLock,LockManager,1
1784723971,LWLock,WALInsert,1
1784723971,LWLock,WALWrite,27
1784723971,CPU,run,15
1784723972,Client,ClientRead,4
1784723972,IO,WALSync,1
1784723972,Lock,transactionid,1
1784723972,LWLock,BufferContent,11
1784723972,LWLock,LockManager,1
1784723972,LWLock,WALWrite,30
1784723972,CPU,run,19
1784723973,Client,ClientRead,11
1784723973,LWLock,BufferContent,8
1784723973,LWLock,LockManager,2
1784723973,LWLock,ProcArray,1
1784723973,LWLock,WALInsert,1
1784723973,LWLock,WALWrite,23
1784723973,CPU,run,20
1784723974,Client,ClientRead,5
1784723974,Lock,extend,8
1784723974,Lock,transactionid,2
1784723974,LWLock,BufferContent,4
1784723974,LWLock,LockManager,4
1784723974,LWLock,WALWrite,29
1784723974,CPU,run,22
1784723975,Client,ClientRead,36
1784723975,IO,WALSync,1
1784723975,IPC,ProcArrayGroupUpdate,1
1784723975,LWLock,BufferContent,3
1784723975,LWLock,LockManager,1
1784723975,LWLock,WALWrite,9
1784723975,CPU,run,4
1784723976,Client,ClientRead,39
1784723978,Client,ClientRead,15
1784723978,Lock,extend,12
1784723978,LWLock,BufferContent,3
1784723978,LWLock,BufferMapping,1
1784723978,LWLock,LockManager,1
1784723978,LWLock,ProcArray,1
1784723978,LWLock,WALWrite,7
1784723978,CPU,run,14
1784723979,Client,ClientRead,3
1784723979,LWLock,WALInsert,1
1784723979,LWLock,WALWrite,23
1784723979,CPU,run,21
1784723980,Client,ClientRead,1
1784723980,LWLock,BufferContent,47
1784723980,LWLock,LockManager,2
1784723980,LWLock,WALInsert,1
1784723980,LWLock,WALWrite,6
1784723980,CPU,run,18
1784723982,Client,ClientRead,10
1784723982,IO,WALSync,1
1784723982,IPC,ProcArrayGroupUpdate,2
1784723982,IPC,XactGroupUpdate,3
1784723982,Lock,extend,3
1784723982,LWLock,BufferContent,18
1784723982,LWLock,LockManager,5
1784723982,LWLock,WALInsert,1
1784723982,LWLock,WALWrite,1
1784723982,LWLock,XactSLRU,2
1784723982,CPU,run,11
1784723983,Client,ClientRead,2
1784723983,IO,WALSync,1
1784723983,Lock,extend,8
1784723983,LWLock,BufferContent,21
1784723983,LWLock,LockManager,11
1784723983,LWLock,ProcArray,1
1784723983,LWLock,WALWrite,13
1784723983,CPU,run,13
1784723986,Client,ClientRead,5
1784723986,IO,WALSync,2
1784723986,LWLock,BufferContent,20
1784723986,LWLock,LockManager,2
1784723986,LWLock,WALInsert,1
1784723986,LWLock,WALWrite,9
1784723986,CPU,run,32
1784723987,Client,ClientRead,4
1784723987,IO,WALSync,1
1784723987,LWLock,BufferContent,18
1784723987,LWLock,LockManager,10
1784723987,LWLock,WALInsert,1
1784723987,LWLock,WALWrite,10
1784723987,CPU,run,9
1784723988,Client,ClientRead,6
1784723988,LWLock,BufferContent,29
1784723988,LWLock,LockManager,2
1784723988,LWLock,WALWrite,8
1784723988,CPU,run,13
1784723989,Client,ClientRead,14
1784723989,LWLock,BufferContent,4
1784723989,LWLock,WALWrite,8
1784723989,CPU,run,16
1784723990,Client,ClientRead,3
1784723990,IO,WALSync,1
1784723990,LWLock,WALWrite,11
1784723990,CPU,run,14
1784723992,Client,ClientRead,26
1784723992,IO,WALSync,1
1784723992,LWLock,BufferContent,4
1784723992,LWLock,LockManager,2
1784723992,LWLock,WALInsert,1
1784723992,LWLock,WALWrite,19
1784723992,CPU,run,11
1784723993,Client,ClientRead,8
1784723993,IO,WALSync,1
1784723993,Lock,extend,3
1784723993,LWLock,BufferContent,15
1784723993,LWLock,LockManager,1
1784723993,LWLock,ProcArray,1
1784723993,LWLock,WALWrite,14
1784723993,CPU,run,18
1784723994,Client,ClientRead,2
1784723994,LWLock,BufferContent,1
1784723994,LWLock,WALInsert,2
1784723994,LWLock,WALWrite,18
1784723994,CPU,run,15
1784723995,Client,ClientRead,10
1784723995,IO,WALSync,1
1784723995,Lock,extend,11
1784723995,Lock,transactionid,2
1784723995,LWLock,BufferContent,7
1784723995,LWLock,LockManager,10
1784723995,LWLock,WALInsert,1
1784723995,LWLock,WALWrite,16
1784723995,CPU,run,11
1784723996,Client,ClientRead,3
1784723996,LWLock,BufferContent,1
1784723996,LWLock,WALInsert,1
1784723996,LWLock,WALWrite,17
1784723996,CPU,run,24
1784723997,Client,ClientRead,30
1784723997,LWLock,BufferContent,6
1784723997,LWLock,WALWrite,9
1784723997,CPU,run,9
1784723999,Client,ClientRead,5
1784723999,IO,WALSync,1
1784723999,Lock,extend,6
1784723999,LWLock,WALInsert,2
1784723999,LWLock,WALWrite,19
1784723999,CPU,run,9
1784724000,Client,ClientRead,12
1784724000,IO,WALWrite,1
1784724000,IPC,ProcArrayGroupUpdate,1
1784724000,IPC,XactGroupUpdate,2
1784724000,Lock,transactionid,2
1784724000,LWLock,LockManager,1
1784724000,LWLock,ProcArray,2
1784724000,LWLock,WALWrite,34
1784724000,CPU,run,16
1784724001,Client,ClientRead,10
1784724001,IPC,ProcArrayGroupUpdate,3
1784724001,Lock,transactionid,1
1784724001,LWLock,BufferContent,2
1784724001,LWLock,LockManager,4
1784724001,LWLock,ProcArray,2
1784724001,LWLock,WALWrite,14
1784724001,Timeout,SpinDelay,1
1784724001,CPU,run,24
1784724002,Client,ClientRead,11
1784724002,Lock,extend,9
1784724002,LWLock,BufferContent,23
1784724002,LWLock,LockManager,7
1784724002,LWLock,WALWrite,5
1784724002,CPU,run,18
1784724003,Client,ClientRead,3
1784724003,IO,WALSync,1
1784724003,Lock,extend,9
1784724003,Lock,transactionid,1
1784724003,LWLock,BufferContent,13
1784724003,LWLock,LockManager,3
1784724003,LWLock,WALInsert,1
1784724003,LWLock,WALWrite,20
1784724003,CPU,run,25
1784724005,IO,WALSync,1
1784724005,LWLock,WALWrite,2
1784724005,CPU,run,1
1784724006,IO,WALSync,1
1784724006,Lock,transactionid,1
1784724006,LWLock,WALWrite,81
1784724006,CPU,run,3
1784724007,Client,ClientRead,1
1784724007,IO,WALInitSync,1
1784724007,LWLock,WALWrite,62
1784724007,CPU,run,19
1784724008,Client,ClientRead,2
1784724008,IO,WALSync,1
1784724008,IPC,ProcArrayGroupUpdate,2
1784724008,Lock,extend,12
1784724008,LWLock,BufferContent,1
1784724008,LWLock,BufferMapping,1
1784724008,LWLock,LockManager,3
1784724008,LWLock,ProcArray,1
1784724008,LWLock,WALWrite,24
1784724008,CPU,run,28
1784724009,Client,ClientRead,15
1784724009,IO,WALInitSync,1
1784724009,LWLock,BufferContent,7
1784724009,LWLock,LockManager,2
1784724009,LWLock,WALWrite,41
1784724009,CPU,run,4
1784724010,Client,ClientRead,1
1784724010,Lock,transactionid,1
1784724010,LWLock,BufferContent,34
1784724010,LWLock,WALInsert,3
1784724010,LWLock,WALWrite,10
1784724010,Timeout,SpinDelay,1
1784724010,CPU,run,27
1784724012,Client,ClientRead,1
1784724012,IO,WALSync,1
1784724012,LWLock,BufferContent,26
1784724012,LWLock,LockManager,9
1784724012,LWLock,WALWrite,20
1784724012,CPU,run,21
1784724013,IO,WALSync,1
1784724013,IPC,ProcArrayGroupUpdate,1
1784724013,Lock,extend,5
1784724013,Lock,transactionid,1
1784724013,LWLock,BufferContent,6
1784724013,LWLock,LockManager,5
1784724013,LWLock,WALWrite,38
1784724013,CPU,run,20
1784724014,Client,ClientRead,21
1784724014,LWLock,BufferContent,8
1784724014,LWLock,LockManager,1
1784724014,LWLock,WALInsert,1
1784724014,LWLock,WALWrite,17
1784724014,CPU,run,12
1784724015,Client,ClientRead,1
1784724015,IPC,ProcArrayGroupUpdate,5
1784724015,LWLock,BufferContent,10
1784724015,LWLock,ProcArray,2
1784724015,LWLock,WALWrite,13
1784724015,CPU,run,27
1784724016,Client,ClientRead,17
1784724016,IPC,ProcArrayGroupUpdate,1
1784724016,Lock,transactionid,6
1784724016,LWLock,BufferContent,3
1784724016,LWLock,LockManager,8
1784724016,LWLock,WALWrite,22
1784724016,CPU,run,14
1784724017,Client,ClientRead,11
1784724017,IO,WALSync,1
1784724017,LWLock,BufferContent,19
1784724017,LWLock,LockManager,1
1784724017,LWLock,WALWrite,12
1784724017,LWLock,XactSLRU,2
1784724017,CPU,run,11
1784724019,IO,WALSync,1
1784724019,LWLock,WALWrite,30
1784724020,Lock,transactionid,1
1784724020,LWLock,BufferContent,33
1784724020,LWLock,WALInsert,2
1784724020,LWLock,WALWrite,12
1784724020,CPU,run,32
