ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:24:54Z,1.756,76.4,4.726,2894.4,0.00,13.46,0.00,0.00,19.23
2026-08-03T11:24:55Z,1.747,76.2,4.574,2882.9,0.00,12.85,0.00,0.00,19.23
2026-08-03T11:24:56Z,1.855,76.0,4.182,2901.9,0.00,27.61,0.00,0.00,19.23
2026-08-03T11:24:57Z,1.892,76.5,4.301,2905.6,0.00,12.96,0.00,0.00,19.23
2026-08-03T11:24:58Z,1.868,76.9,4.317,2908.8,0.00,13.08,0.00,0.00,19.61
2026-08-03T11:24:59Z,1.892,76.3,4.298,2912.1,0.00,13.21,0.00,0.00,19.61
2026-08-03T11:25:00Z,1.876,76.2,4.265,2935.9,0.00,37.72,0.00,0.00,19.61
2026-08-03T11:25:02Z,1.912,77.0,4.229,2939.8,0.00,12.80,0.00,0.00,19.61
2026-08-03T11:25:03Z,1.847,76.2,4.350,2943.3,0.00,12.44,0.00,0.00,19.61
2026-08-03T11:25:04Z,1.771,76.4,4.425,2965.7,0.00,27.35,0.00,0.00,18.84
2026-08-03T11:25:05Z,1.724,76.0,4.720,2968.3,0.00,12.17,0.00,0.00,18.84
2026-08-03T11:25:06Z,1.917,76.2,4.079,2972.3,0.00,13.78,0.00,0.00,18.84
2026-08-03T11:25:07Z,1.921,76.4,4.259,2976.7,0.00,13.03,0.00,0.00,18.84
2026-08-03T11:25:08Z,1.784,76.2,4.277,2997.0,0.00,28.23,0.00,0.00,18.84
2026-08-03T11:25:09Z,1.906,76.5,4.341,3000.9,0.00,13.00,0.00,0.00,19.17
2026-08-03T11:25:10Z,1.886,76.5,4.027,3005.2,0.00,13.38,0.00,0.00,19.17
2026-08-03T11:25:11Z,1.819,75.9,3.970,3028.9,0.00,28.91,0.00,0.00,19.17
2026-08-03T11:25:12Z,1.829,76.0,4.261,3032.3,0.00,12.67,0.00,0.00,19.17
2026-08-03T11:25:13Z,1.837,76.7,4.380,3036.7,0.00,12.93,0.00,0.00,19.88
2026-08-03T11:25:14Z,1.739,76.0,4.831,3067.1,0.00,27.77,0.00,0.00,19.88
2026-08-03T11:25:15Z,1.805,77.0,4.440,3064.8,0.00,13.09,0.00,0.00,19.88
2026-08-03T11:25:17Z,1.865,75.9,4.259,3068.6,0.00,13.18,0.00,0.00,19.88
2026-08-03T11:25:18Z,1.832,76.3,4.164,3088.6,0.00,27.64,0.00,0.00,19.88
2026-08-03T11:25:19Z,1.878,76.2,3.981,3095.1,0.00,14.08,0.00,0.00,19.33
2026-08-03T11:25:20Z,1.894,76.6,4.225,3098.2,0.00,13.47,0.00,0.00,19.33
2026-08-03T11:25:21Z,1.778,76.6,4.331,3103.3,0.00,54.51,0.00,0.00,19.33
2026-08-03T11:25:22Z,1.829,76.1,4.187,3123.3,0.00,28.31,0.00,0.00,19.33
2026-08-03T11:25:23Z,1.506,76.1,3.732,3123.8,0.00,16.42,0.00,0.00,19.33
2026-08-03T11:25:24Z,1.388,76.3,4.267,3140.1,0.00,14.14,0.00,0.00,18.34
2026-08-03T11:25:25Z,1.386,76.1,4.422,3125.9,0.00,13.61,0.00,0.00,18.34
2026-08-03T11:25:26Z,1.463,76.1,4.235,3126.5,0.00,13.92,0.00,0.00,18.34
2026-08-03T11:25:27Z,1.322,76.3,4.214,3127.4,0.00,14.94,0.00,0.00,18.34
2026-08-03T11:25:28Z,1.202,76.3,4.118,3127.1,0.00,14.75,0.00,0.00,17.91
2026-08-03T11:25:29Z,1.239,76.3,3.985,3143.9,0.00,30.38,0.00,0.00,17.91
2026-08-03T11:25:30Z,1.284,76.3,4.001,3144.2,0.00,15.53,0.00,0.00,17.91
2026-08-03T11:25:31Z,0.641,75.9,2.120,3143.8,0.00,35.82,0.00,0.00,17.91
2026-08-03T11:25:32Z,0.141,75.7,0.689,3144.9,0.00,24.52,0.00,0.00,17.91
2026-08-03T11:25:33Z,0.149,75.7,0.823,3148.4,0.00,31.62,0.00,0.00,16.56
2026-08-03T11:25:35Z,0.047,75.9,0.457,3147.9,0.00,4.22,0.00,0.00,16.56
2026-08-03T11:25:36Z,0.026,75.7,0.000,3147.9,0.00,0.00,0.00,0.00,16.56
2026-08-03T11:25:37Z,0.074,75.7,0.220,3148.4,0.00,7.81,0.00,0.00,16.56
2026-08-03T11:25:38Z,0.102,75.9,0.677,3149.5,0.00,25.43,0.00,0.00,16.56
2026-08-03T11:25:39Z,0.133,75.7,0.541,3149.8,0.00,30.29,0.00,0.00,15.31
2026-08-03T11:25:40Z,0.024,75.7,0.001,3149.5,0.00,0.00,0.00,0.00,15.31
2026-08-03T11:25:41Z,0.024,75.7,0.002,3149.5,0.00,0.00,0.00,0.00,15.31
2026-08-03T11:25:42Z,0.077,75.7,0.347,3150.4,0.00,12.06,0.00,0.00,15.31
2026-08-03T11:25:43Z,0.128,75.7,0.653,3151.1,0.00,26.42,0.00,0.00,15.31
2026-08-03T11:25:44Z,0.114,75.9,0.930,3168.1,0.00,25.03,0.00,0.00,14.25
2026-08-03T11:25:45Z,0.014,75.9,0.153,3153.8,0.00,0.04,0.00,0.00,14.25
2026-08-03T11:25:46Z,0.040,75.7,0.000,3153.8,0.00,0.00,0.00,0.00,14.25
2026-08-03T11:25:47Z,0.073,75.7,0.505,3154.8,0.00,17.50,0.00,0.00,14.25
2026-08-03T11:25:48Z,0.118,76.0,0.668,3172.3,0.00,45.42,0.00,0.00,14.25
2026-08-03T11:25:49Z,0.084,75.7,0.316,3172.2,0.00,16.34,0.00,0.00,13.18
2026-08-03T11:25:50Z,0.018,76.0,0.000,3172.2,0.00,0.00,0.00,0.00,13.18
2026-08-03T11:25:51Z,0.022,75.7,0.000,3172.2,0.00,0.00,0.00,0.00,13.18
2026-08-03T11:25:52Z,0.120,76.0,0.612,3173.5,0.00,28.05,0.00,0.00,13.18
2026-08-03T11:25:53Z,0.141,76.0,0.647,3174.2,0.00,32.71,0.00,0.00,12.21
2026-08-03T11:25:54Z,0.058,76.0,0.770,3176.4,0.00,10.09,0.00,0.00,12.21
2026-08-03T11:25:55Z,0.025,76.0,0.000,3176.4,0.00,0.00,0.00,0.00,12.21
2026-08-03T11:25:56Z,0.052,75.8,0.035,3176.7,0.00,0.94,0.00,0.00,12.21
2026-08-03T11:25:57Z,0.118,75.8,0.679,3177.9,0.00,24.01,0.00,0.00,12.21
2026-08-03T11:25:58Z,0.145,75.8,0.645,3178.5,0.00,30.58,0.00,0.00,11.31
2026-08-03T11:25:59Z,0.060,76.0,0.139,3178.6,0.00,8.04,0.00,0.00,11.31
2026-08-03T11:26:00Z,0.023,76.0,0.000,3178.6,0.00,0.01,0.00,0.00,11.31
2026-08-03T11:26:02Z,0.048,76.0,0.165,3179.3,0.00,5.66,0.00,0.00,11.31
2026-08-03T11:26:03Z,0.108,75.8,0.685,3180.0,0.00,23.88,0.00,0.00,11.31
2026-08-03T11:26:04Z,0.129,76.0,0.953,3181.0,0.00,33.59,0.00,0.00,10.48
2026-08-03T11:26:05Z,0.030,75.8,0.423,3180.6,0.00,2.64,0.00,0.00,10.48
2026-08-03T11:26:06Z,0.025,76.0,0.000,3180.6,0.00,0.00,0.00,0.00,10.48
2026-08-03T11:26:07Z,0.083,75.9,0.285,3181.6,0.00,9.29,0.00,0.00,10.48
2026-08-03T11:26:08Z,0.105,75.8,0.674,3199.1,0.00,38.47,0.00,0.00,10.48
2026-08-03T11:26:09Z,0.154,75.8,0.551,3199.5,0.00,31.41,0.00,0.00,9.72
2026-08-03T11:26:10Z,0.023,76.0,0.000,3199.5,0.00,0.00,0.00,0.00,9.72
2026-08-03T11:26:11Z,0.018,75.8,0.000,3199.5,0.00,0.00,0.00,0.00,9.72
2026-08-03T11:26:12Z,0.074,76.0,0.393,3200.5,0.00,12.30,0.00,0.00,9.72
