ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T09:51:13Z,0.000,2854.5,0.00,0.25,0.00,0.00,7.50
2026-08-03T09:51:14Z,0.000,2854.5,0.00,0.00,0.00,0.00,7.50
2026-08-03T09:51:15Z,0.056,2854.6,0.00,0.00,0.00,0.00,7.50
2026-08-03T09:51:16Z,0.000,2854.6,0.00,0.01,0.00,0.00,7.50
2026-08-03T09:51:17Z,0.005,2854.5,0.00,0.01,0.00,0.00,6.90
2026-08-03T09:51:19Z,0.000,2854.5,0.00,0.00,0.00,0.00,6.90
2026-08-03T09:51:20Z,0.000,2854.5,0.00,0.00,0.00,0.00,6.90
2026-08-03T09:51:21Z,0.053,2854.6,0.00,0.00,0.00,0.00,6.90
2026-08-03T09:51:22Z,0.000,2854.6,0.00,0.00,0.00,0.00,6.90
2026-08-03T09:51:23Z,0.006,2854.5,0.00,0.00,0.00,0.00,6.35
2026-08-03T09:51:24Z,0.000,2854.5,0.00,0.00,0.00,0.00,6.35
2026-08-03T09:51:25Z,0.000,2854.5,0.00,0.00,0.00,0.00,6.35
2026-08-03T09:51:26Z,0.054,2854.6,0.00,0.00,0.00,0.00,6.35
2026-08-03T09:51:27Z,0.000,2854.6,0.00,0.00,0.00,0.00,6.35
2026-08-03T09:51:28Z,0.005,2854.5,0.00,0.00,0.00,0.00,5.84
2026-08-03T09:51:29Z,0.000,2854.5,0.00,0.00,0.00,0.00,5.84
2026-08-03T09:51:30Z,0.000,2854.5,0.00,0.00,0.00,0.00,5.84
2026-08-03T09:51:31Z,0.053,2854.6,0.00,0.00,0.00,0.00,5.84
2026-08-03T09:51:32Z,0.000,2854.5,0.00,0.00,0.00,0.00,5.84
2026-08-03T09:51:33Z,0.005,2854.5,0.00,0.00,0.00,0.00,5.37
2026-08-03T09:51:34Z,0.000,2854.5,0.00,0.00,0.00,0.00,5.37
2026-08-03T09:51:35Z,0.000,2854.5,0.00,0.00,0.00,0.00,5.37
2026-08-03T09:51:36Z,0.055,2854.6,0.00,0.00,0.00,0.00,5.37
2026-08-03T09:51:37Z,0.005,2854.5,0.00,0.00,0.00,0.00,4.94
2026-08-03T09:51:38Z,0.000,2854.5,0.00,0.01,0.00,0.00,4.94
2026-08-03T09:51:39Z,0.000,2854.5,0.00,0.00,0.00,0.00,4.94
2026-08-03T09:51:40Z,0.000,2854.5,0.00,0.00,0.00,0.00,4.94
2026-08-03T09:51:41Z,0.053,2854.5,0.00,0.00,0.00,0.00,4.94
2026-08-03T09:51:42Z,0.005,2854.5,0.00,0.00,0.00,0.00,4.54
2026-08-03T09:51:43Z,0.000,2854.5,0.00,0.08,0.00,0.00,4.54
2026-08-03T09:51:44Z,0.000,2854.5,0.00,0.00,0.00,0.00,4.54
2026-08-03T09:51:45Z,0.000,2854.5,0.00,0.00,0.00,0.00,4.54
2026-08-03T09:51:46Z,0.053,2854.6,0.00,0.00,0.00,0.00,4.54
2026-08-03T09:51:47Z,0.005,2854.5,0.00,0.00,0.00,0.00,4.18
2026-08-03T09:51:48Z,0.000,2854.5,0.00,0.05,0.00,0.00,4.18
2026-08-03T09:51:49Z,0.000,2854.5,0.00,0.00,0.00,0.00,4.18
2026-08-03T09:51:50Z,0.000,2854.5,0.00,0.00,0.00,0.00,4.18
2026-08-03T09:51:51Z,0.053,2854.5,0.00,0.00,0.00,0.00,4.18
2026-08-03T09:51:52Z,0.005,2854.5,0.00,0.00,0.00,0.00,3.84
2026-08-03T09:51:53Z,0.000,2854.5,0.00,0.00,0.00,0.00,3.84
2026-08-03T09:51:55Z,0.000,2854.5,0.00,0.00,0.00,0.00,3.84
2026-08-03T09:51:56Z,0.000,2854.5,0.00,0.00,0.00,0.00,3.84
2026-08-03T09:51:57Z,0.051,2854.5,0.00,0.00,0.00,0.00,3.84
2026-08-03T09:51:58Z,0.005,2854.5,0.00,0.00,0.00,0.00,3.54
2026-08-03T09:51:59Z,0.000,2854.5,0.00,0.00,0.00,0.00,3.54
2026-08-03T09:52:00Z,0.000,2854.5,0.00,0.00,0.00,0.00,3.54
2026-08-03T09:52:01Z,0.000,2854.5,0.00,0.00,0.00,0.00,3.54
2026-08-03T09:52:02Z,0.053,2854.5,0.00,0.00,0.00,0.00,3.54
2026-08-03T09:52:03Z,0.005,2854.5,0.00,0.00,0.00,0.00,3.25
2026-08-03T09:52:04Z,0.000,2854.5,0.00,0.00,0.00,0.00,3.25
2026-08-03T09:52:05Z,0.000,2854.5,0.00,0.00,0.00,0.00,3.25
2026-08-03T09:52:06Z,0.000,2854.5,0.00,0.00,0.00,0.00,3.25
2026-08-03T09:52:07Z,0.054,2854.5,0.00,0.00,0.00,0.00,3.25
2026-08-03T09:52:08Z,0.005,2854.5,0.00,0.00,0.00,0.00,2.99
2026-08-03T09:52:09Z,0.000,2854.5,0.00,0.00,0.00,0.00,2.99
2026-08-03T09:52:10Z,0.000,2854.5,0.00,0.00,0.00,0.00,2.99
2026-08-03T09:52:11Z,0.000,2854.5,0.00,0.00,0.00,0.00,2.99
2026-08-03T09:52:12Z,0.059,2854.6,0.00,0.00,0.00,0.00,2.83
2026-08-03T09:52:13Z,0.000,2854.6,0.00,0.00,0.00,0.00,2.83
2026-08-03T09:52:14Z,0.000,2854.6,0.00,0.00,0.00,0.00,2.83
2026-08-03T09:52:15Z,0.000,2854.6,0.00,0.05,0.00,0.00,2.83
2026-08-03T09:52:16Z,0.000,2854.6,0.00,0.00,0.00,0.00,2.83
2026-08-03T09:52:17Z,0.060,2854.6,0.00,0.12,0.00,0.00,2.61
2026-08-03T09:52:18Z,0.000,2854.6,0.00,0.00,0.00,0.00,2.61
2026-08-03T09:52:19Z,0.000,2854.6,0.00,0.02,0.00,0.00,2.61
2026-08-03T09:52:20Z,0.000,2854.6,0.00,0.00,0.00,0.00,2.61
2026-08-03T09:52:21Z,0.004,2855.9,0.00,0.00,0.00,0.00,2.61
2026-08-03T09:52:22Z,0.057,2854.7,0.00,0.00,0.00,0.00,2.40
2026-08-03T09:52:23Z,0.000,2854.6,0.00,0.00,0.00,0.00,2.40
2026-08-03T09:52:24Z,0.000,2854.6,0.00,0.00,0.00,0.00,2.40
2026-08-03T09:52:25Z,0.000,2854.6,0.00,0.00,0.00,0.00,2.40
2026-08-03T09:52:26Z,0.052,2854.7,0.00,0.00,0.00,0.00,2.40
2026-08-03T09:52:27Z,0.005,2854.5,0.00,0.00,0.00,0.00,2.20
2026-08-03T09:52:28Z,0.000,2854.5,0.00,0.00,0.00,0.00,2.20
2026-08-03T09:52:29Z,0.000,2854.5,0.00,0.00,0.00,0.00,2.20
2026-08-03T09:52:30Z,0.000,2854.5,0.00,0.00,0.00,0.00,2.20
2026-08-03T09:52:32Z,0.053,2854.6,0.00,0.00,0.00,0.00,2.20
2026-08-03T09:52:33Z,0.005,2854.5,0.00,0.00,0.00,0.00,2.03
2026-08-03T09:52:34Z,0.000,2854.5,0.00,0.00,0.00,0.00,2.03
2026-08-03T09:52:35Z,0.000,2854.5,0.00,0.00,0.00,0.00,2.03
2026-08-03T09:52:36Z,0.000,2854.5,0.00,0.00,0.00,0.00,2.03
2026-08-03T09:52:37Z,0.052,2854.5,0.00,0.00,0.00,0.00,2.03
2026-08-03T09:52:38Z,0.005,2854.5,0.00,0.00,0.00,0.00,1.86
2026-08-03T09:52:39Z,0.000,2854.5,0.00,0.00,0.00,0.00,1.86
2026-08-03T09:52:40Z,0.000,2854.5,0.00,0.00,0.00,0.00,1.86
2026-08-03T09:52:41Z,0.000,2854.5,0.00,0.00,0.00,0.00,1.86
2026-08-03T09:52:42Z,0.055,2854.6,0.00,0.00,0.00,0.00,1.86
2026-08-03T09:52:43Z,0.005,2854.5,0.00,0.00,0.00,0.00,1.72
2026-08-03T09:52:44Z,0.000,2854.5,0.00,0.00,0.00,0.00,1.72
2026-08-03T09:52:45Z,0.000,2854.5,0.00,0.00,0.00,0.00,1.72
2026-08-03T09:52:46Z,0.000,2854.5,0.00,0.05,0.00,0.00,1.72
2026-08-03T09:52:47Z,0.055,2854.6,0.00,0.00,0.00,0.00,1.72
2026-08-03T09:52:48Z,0.005,2854.5,0.00,0.00,0.00,0.00,1.58
2026-08-03T09:52:49Z,0.000,2854.5,0.00,0.00,0.00,0.00,1.58
2026-08-03T09:52:50Z,0.000,2854.5,0.00,0.00,0.00,0.00,1.58
2026-08-03T09:52:51Z,0.000,2854.5,0.00,0.02,0.00,0.00,1.58
2026-08-03T09:52:52Z,0.059,2854.6,0.00,0.00,0.00,0.00,1.45
2026-08-03T09:52:53Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.45
2026-08-03T09:52:54Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.45
2026-08-03T09:52:55Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.45
2026-08-03T09:52:56Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.45
2026-08-03T09:52:57Z,0.058,2854.6,0.00,0.00,0.00,0.00,1.33
2026-08-03T09:52:58Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.33
2026-08-03T09:52:59Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.33
2026-08-03T09:53:00Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.33
2026-08-03T09:53:01Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.33
2026-08-03T09:53:02Z,0.058,2854.6,0.00,0.00,0.00,0.00,1.23
2026-08-03T09:53:03Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.23
2026-08-03T09:53:04Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.23
2026-08-03T09:53:05Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.23
2026-08-03T09:53:06Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.23
2026-08-03T09:53:07Z,0.059,2854.6,0.00,0.00,0.00,0.00,1.13
2026-08-03T09:53:09Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.13
2026-08-03T09:53:10Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.13
2026-08-03T09:53:11Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.13
2026-08-03T09:53:12Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.13
2026-08-03T09:53:13Z,0.059,2854.6,0.00,0.00,0.00,0.00,1.12
2026-08-03T09:53:14Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.12
2026-08-03T09:53:15Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.12
2026-08-03T09:53:16Z,0.000,2854.6,0.00,0.00,0.00,0.00,1.12
2026-08-03T09:53:17Z,0.000,2854.6,0.00,0.06,0.00,0.00,1.12
2026-08-03T09:53:18Z,0.058,2854.5,0.00,0.00,0.00,0.00,1.03
2026-08-03T09:53:19Z,0.000,2854.5,0.00,0.12,0.00,0.00,1.03
2026-08-03T09:53:20Z,0.000,2854.5,0.00,0.00,0.00,0.00,1.03
2026-08-03T09:53:21Z,0.000,2854.5,0.00,0.00,0.00,0.00,1.03
2026-08-03T09:53:22Z,0.000,2854.5,0.00,0.02,0.00,0.00,1.03
2026-08-03T09:53:23Z,0.058,2854.6,0.00,0.00,0.00,0.00,0.95
2026-08-03T09:53:24Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.95
2026-08-03T09:53:25Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.95
2026-08-03T09:53:26Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.95
2026-08-03T09:53:27Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.87
2026-08-03T09:53:28Z,0.053,2854.5,0.00,0.00,0.00,0.00,0.87
2026-08-03T09:53:29Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.87
2026-08-03T09:53:30Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.87
2026-08-03T09:53:31Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.87
2026-08-03T09:53:32Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.80
2026-08-03T09:53:33Z,0.052,2854.6,0.00,0.00,0.00,0.00,0.80
2026-08-03T09:53:34Z,0.000,2854.6,0.00,0.12,0.00,0.00,0.80
2026-08-03T09:53:35Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.80
2026-08-03T09:53:36Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.80
2026-08-03T09:53:37Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.74
2026-08-03T09:53:38Z,0.052,2854.6,0.00,0.00,0.00,0.00,0.74
2026-08-03T09:53:39Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.74
2026-08-03T09:53:40Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.74
2026-08-03T09:53:41Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.74
2026-08-03T09:53:42Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.68
2026-08-03T09:53:43Z,0.055,2854.5,0.00,0.00,0.00,0.00,0.68
2026-08-03T09:53:44Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.68
2026-08-03T09:53:46Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.68
2026-08-03T09:53:47Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.68
2026-08-03T09:53:48Z,0.036,2857.9,0.00,0.06,0.00,0.00,0.62
2026-08-03T09:53:49Z,0.022,2854.5,0.00,0.00,0.00,0.00,0.62
2026-08-03T09:53:50Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.62
2026-08-03T09:53:51Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.62
2026-08-03T09:53:52Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.62
2026-08-03T09:53:53Z,0.093,2857.9,0.00,0.03,0.00,0.00,0.57
2026-08-03T09:53:54Z,0.024,2854.5,0.00,0.02,0.01,0.01,0.57
2026-08-03T09:53:55Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.57
2026-08-03T09:53:56Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.57
2026-08-03T09:53:57Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.57
2026-08-03T09:53:58Z,0.058,2854.6,0.00,0.42,0.00,0.00,0.53
2026-08-03T09:53:59Z,0.000,2854.6,0.00,0.01,0.00,0.00,0.53
2026-08-03T09:54:00Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.53
2026-08-03T09:54:01Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.53
2026-08-03T09:54:02Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.53
2026-08-03T09:54:03Z,0.061,2854.6,0.00,0.00,0.00,0.00,0.48
2026-08-03T09:54:04Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.48
2026-08-03T09:54:05Z,0.000,2854.6,0.00,0.01,0.00,0.00,0.48
2026-08-03T09:54:06Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.48
2026-08-03T09:54:07Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.44
2026-08-03T09:54:08Z,0.053,2854.6,0.00,0.00,0.00,0.00,0.44
2026-08-03T09:54:09Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.44
2026-08-03T09:54:10Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.44
2026-08-03T09:54:11Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.44
2026-08-03T09:54:12Z,0.005,2854.6,0.00,0.00,0.00,0.00,0.41
2026-08-03T09:54:13Z,0.052,2854.5,0.00,0.00,0.00,0.00,0.41
2026-08-03T09:54:14Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.41
2026-08-03T09:54:15Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.41
2026-08-03T09:54:16Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.41
2026-08-03T09:54:17Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.38
2026-08-03T09:54:18Z,0.053,2854.5,0.00,0.09,0.00,0.00,0.38
2026-08-03T09:54:19Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.38
2026-08-03T09:54:20Z,0.000,2854.5,0.00,0.12,0.00,0.00,0.38
2026-08-03T09:54:22Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.38
2026-08-03T09:54:23Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.35
2026-08-03T09:54:24Z,0.054,2854.6,0.00,0.06,0.00,0.00,0.35
2026-08-03T09:54:25Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.35
2026-08-03T09:54:26Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.35
2026-08-03T09:54:27Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.35
2026-08-03T09:54:28Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.32
2026-08-03T09:54:29Z,0.053,2854.6,0.00,0.00,0.00,0.00,0.32
2026-08-03T09:54:30Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.32
2026-08-03T09:54:31Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.32
2026-08-03T09:54:32Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.32
2026-08-03T09:54:33Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.29
2026-08-03T09:54:34Z,0.053,2854.6,0.00,0.00,0.00,0.00,0.29
2026-08-03T09:54:35Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.29
2026-08-03T09:54:36Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.29
2026-08-03T09:54:37Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.29
2026-08-03T09:54:38Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.27
2026-08-03T09:54:39Z,0.055,2854.6,0.00,0.00,0.00,0.00,0.27
2026-08-03T09:54:40Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.27
2026-08-03T09:54:41Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.27
2026-08-03T09:54:42Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.25
2026-08-03T09:54:43Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.25
2026-08-03T09:54:44Z,0.053,2854.6,0.00,0.00,0.00,0.00,0.25
2026-08-03T09:54:45Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.25
2026-08-03T09:54:46Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.25
2026-08-03T09:54:47Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.23
2026-08-03T09:54:48Z,0.000,2854.5,0.00,0.05,0.00,0.00,0.23
2026-08-03T09:54:49Z,0.053,2854.6,0.00,0.00,0.00,0.00,0.23
2026-08-03T09:54:50Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.23
2026-08-03T09:54:51Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.23
2026-08-03T09:54:52Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.21
2026-08-03T09:54:53Z,0.000,2854.5,0.00,0.02,0.00,0.00,0.21
2026-08-03T09:54:54Z,0.052,2854.5,0.00,0.00,0.00,0.00,0.21
2026-08-03T09:54:55Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.21
2026-08-03T09:54:56Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.21
2026-08-03T09:54:57Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.19
2026-08-03T09:54:59Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.19
2026-08-03T09:55:00Z,0.052,2854.6,0.00,0.00,0.00,0.00,0.19
2026-08-03T09:55:01Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.19
2026-08-03T09:55:02Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.19
2026-08-03T09:55:03Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.18
2026-08-03T09:55:04Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.18
2026-08-03T09:55:05Z,0.051,2854.6,0.00,0.00,0.00,0.00,0.18
2026-08-03T09:55:06Z,0.000,2854.6,0.00,0.01,0.00,0.00,0.18
2026-08-03T09:55:07Z,0.000,2854.6,0.00,0.39,0.00,0.00,0.18
2026-08-03T09:55:08Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.16
2026-08-03T09:55:09Z,0.004,2856.1,0.00,0.00,0.00,0.00,0.16
2026-08-03T09:55:10Z,0.050,2854.6,0.00,0.00,0.00,0.00,0.16
2026-08-03T09:55:11Z,0.000,2854.6,0.00,0.09,0.00,0.00,0.16
2026-08-03T09:55:12Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.16
2026-08-03T09:55:13Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.15
2026-08-03T09:55:14Z,0.052,2854.6,0.00,0.00,0.00,0.00,0.15
2026-08-03T09:55:15Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.15
2026-08-03T09:55:16Z,0.000,2854.5,0.00,0.22,0.00,0.00,0.15
2026-08-03T09:55:17Z,0.006,2854.7,0.00,0.01,0.00,0.00,0.22
2026-08-03T09:55:18Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.22
2026-08-03T09:55:19Z,0.053,2854.6,0.00,0.00,0.00,0.00,0.22
2026-08-03T09:55:20Z,0.000,2854.6,0.00,0.00,0.00,0.00,0.22
2026-08-03T09:55:21Z,0.000,2854.6,0.00,0.01,0.00,0.00,0.22
2026-08-03T09:55:22Z,0.005,2854.5,0.00,0.00,0.00,0.00,0.20
2026-08-03T09:55:23Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.20
2026-08-03T09:55:24Z,0.052,2854.5,0.00,0.00,0.00,0.00,0.20
2026-08-03T09:55:25Z,0.000,2854.5,0.00,0.00,0.00,0.00,0.20
2026-08-03T09:55:26Z,0.000,2854.5,0.00,0.00,0.01,0.00,0.20
2026-08-03T09:55:27Z,-1316.517,0.0,0.00,81.16,0.00,0.00,0.34
2026-08-03T09:55:28Z,0.000,0.0,0.00,41.88,0.00,0.00,0.34
2026-08-03T09:55:29Z,0.000,0.0,0.00,0.24,0.00,0.00,0.34
2026-08-03T09:55:30Z,0.000,0.0,0.00,0.00,0.00,0.00,0.34
2026-08-03T09:55:31Z,0.000,0.0,0.00,0.00,0.00,0.00,0.34
2026-08-03T09:55:32Z,0.000,0.0,0.00,0.34,0.00,0.00,0.32
2026-08-03T09:55:33Z,0.000,0.0,0.00,0.22,0.00,0.00,0.32
2026-08-03T09:55:35Z,0.000,0.0,0.00,0.00,0.00,0.00,0.32
2026-08-03T09:55:36Z,0.000,0.0,0.00,0.01,0.00,0.00,0.32
2026-08-03T09:55:37Z,0.000,0.0,0.00,0.00,0.00,0.00,0.32
2026-08-03T09:55:38Z,0.000,0.0,0.00,0.47,0.00,0.00,0.29
2026-08-03T09:55:39Z,0.000,0.0,0.00,0.40,0.00,0.00,0.29
2026-08-03T09:55:40Z,0.000,0.0,0.00,0.16,0.00,0.00,0.29
2026-08-03T09:55:41Z,0.000,0.0,0.00,0.01,0.00,0.00,0.29
2026-08-03T09:55:42Z,0.000,0.0,0.00,0.00,0.00,0.00,0.29
2026-08-03T09:55:43Z,0.000,0.0,0.00,0.00,0.00,0.00,0.27
2026-08-03T09:55:44Z,0.000,0.0,0.00,0.03,0.00,0.00,0.27
2026-08-03T09:55:45Z,0.000,0.0,0.00,0.31,0.00,0.00,0.27
2026-08-03T09:55:46Z,0.000,0.0,0.00,1.23,0.00,0.00,0.27
2026-08-03T09:55:47Z,0.000,0.0,0.00,10.46,0.00,0.00,0.27
2026-08-03T09:55:48Z,0.000,0.0,0.00,23.09,0.00,0.00,2.49
2026-08-03T09:55:49Z,0.000,0.0,0.00,2.57,0.00,0.00,2.49
2026-08-03T09:55:50Z,0.000,0.0,0.00,4.28,0.00,0.00,2.49
2026-08-03T09:55:51Z,0.000,0.0,0.00,5.35,0.00,0.00,2.49
2026-08-03T09:55:52Z,0.000,0.0,0.00,7.13,0.00,0.00,5.01
2026-08-03T09:55:53Z,0.000,0.0,0.00,6.90,0.00,0.00,5.01
2026-08-03T09:55:54Z,0.000,0.0,0.00,24.43,0.00,0.00,5.01
2026-08-03T09:55:55Z,0.000,0.0,0.00,8.28,0.00,0.00,5.01
2026-08-03T09:55:56Z,0.000,0.0,0.09,8.51,0.00,0.00,5.01
2026-08-03T09:55:57Z,0.000,0.0,0.00,25.11,0.00,0.00,6.21
2026-08-03T09:55:58Z,0.000,0.0,0.00,11.06,0.00,0.00,6.21
2026-08-03T09:56:00Z,0.000,0.0,0.00,26.52,0.00,0.00,6.21
2026-08-03T09:56:01Z,0.000,0.0,0.00,11.22,0.00,0.00,6.21
2026-08-03T09:56:02Z,0.000,0.0,0.00,26.84,0.00,0.00,6.21
2026-08-03T09:56:03Z,0.000,0.0,0.00,26.41,0.00,0.00,9.64
2026-08-03T09:56:04Z,0.000,0.0,0.00,14.11,0.00,0.00,9.64
2026-08-03T09:56:05Z,0.000,0.0,0.00,31.06,0.00,0.00,9.64
2026-08-03T09:56:06Z,0.000,0.0,0.00,30.15,0.00,0.00,9.64
2026-08-03T09:56:07Z,0.000,0.0,0.00,30.02,0.00,0.00,9.64
2026-08-03T09:56:08Z,0.000,0.0,0.00,30.98,0.00,0.00,13.35
2026-08-03T09:56:09Z,0.000,0.0,0.00,16.12,0.00,0.00,13.35
2026-08-03T09:56:10Z,0.000,0.0,0.00,30.84,0.00,0.00,13.35
2026-08-03T09:56:11Z,0.000,0.0,0.00,31.55,0.00,0.00,13.35
2026-08-03T09:56:12Z,0.000,0.0,0.00,31.14,0.00,0.00,14.37
2026-08-03T09:56:13Z,0.000,0.0,0.00,31.47,0.00,0.00,14.37
2026-08-03T09:56:14Z,0.000,0.0,0.00,32.03,0.00,0.00,14.37
2026-08-03T09:56:15Z,0.000,0.0,0.00,33.04,0.00,0.00,14.37
2026-08-03T09:56:16Z,0.000,0.0,0.00,31.94,0.00,0.00,14.37
2026-08-03T09:56:18Z,0.000,0.0,0.00,31.62,0.00,0.00,15.46
2026-08-03T09:56:19Z,0.000,0.0,0.00,31.70,0.00,0.00,15.46
2026-08-03T09:56:20Z,0.000,0.0,0.00,68.79,0.00,0.00,15.46
2026-08-03T09:56:21Z,0.000,0.0,0.00,32.76,0.00,0.02,15.46
2026-08-03T09:56:22Z,0.000,0.0,0.00,31.97,0.00,0.00,15.46
