ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:05:43Z,1.706,122.5,4.436,4957.1,0.00,29.88,0.00,0.00,18.42
2026-08-03T11:05:44Z,1.663,122.2,4.558,4967.3,0.00,14.47,0.00,0.00,17.50
2026-08-03T11:05:45Z,1.456,123.1,5.104,4980.6,0.00,28.76,0.00,0.00,17.50
2026-08-03T11:05:46Z,1.746,123.1,4.434,4981.7,0.00,15.51,0.00,0.00,17.50
2026-08-03T11:05:47Z,1.679,122.9,4.473,5004.0,0.00,30.95,0.00,0.00,17.50
2026-08-03T11:05:48Z,1.688,123.4,4.428,5035.9,0.00,32.39,0.00,0.00,18.02
2026-08-03T11:05:49Z,1.766,123.0,4.539,5045.6,0.00,16.37,0.00,0.00,18.02
2026-08-03T11:05:50Z,1.734,123.0,4.416,5066.1,0.00,43.53,0.00,0.00,18.02
2026-08-03T11:05:51Z,1.705,123.6,4.355,5086.1,0.00,30.19,0.00,0.00,18.02
2026-08-03T11:05:52Z,1.723,123.8,4.450,5090.0,0.00,15.34,0.00,0.00,18.02
2026-08-03T11:05:53Z,1.745,123.4,4.528,5115.4,0.00,30.02,0.00,0.00,18.66
2026-08-03T11:05:54Z,1.534,123.1,5.096,5126.8,0.00,13.07,0.00,0.00,18.66
2026-08-03T11:05:55Z,1.660,123.2,4.570,5139.7,0.00,29.59,0.00,0.00,18.66
2026-08-03T11:05:56Z,1.797,123.2,4.375,5144.0,0.00,15.41,0.00,0.00,18.66
2026-08-03T11:05:58Z,1.738,123.1,4.454,5166.3,0.00,30.37,0.00,0.00,18.66
2026-08-03T11:05:59Z,1.753,123.1,4.402,5189.9,0.00,30.73,0.00,0.00,18.69
2026-08-03T11:06:00Z,1.763,123.4,4.401,5197.3,0.00,16.06,0.00,0.00,18.69
2026-08-03T11:06:01Z,1.744,124.4,4.414,5222.0,0.00,31.12,0.00,0.00,18.69
2026-08-03T11:06:02Z,1.725,124.4,4.395,5247.0,0.00,30.78,0.00,0.00,18.69
2026-08-03T11:06:03Z,1.723,124.8,4.435,5256.6,0.00,15.68,0.00,0.00,18.39
2026-08-03T11:06:04Z,1.567,124.3,4.930,5296.3,0.00,29.01,0.00,0.00,18.39
2026-08-03T11:06:05Z,1.510,124.6,4.844,5289.0,0.00,14.46,0.00,0.00,18.39
2026-08-03T11:06:06Z,1.742,125.3,4.455,5312.9,0.00,30.72,0.00,0.00,18.39
2026-08-03T11:06:07Z,1.736,124.2,4.347,5335.5,0.00,30.30,0.00,0.00,18.39
2026-08-03T11:06:08Z,0.897,124.1,2.768,5336.2,0.00,23.24,0.00,0.00,17.00
2026-08-03T11:06:09Z,0.139,124.3,0.569,5336.4,0.00,36.36,0.00,0.00,17.00
2026-08-03T11:06:10Z,0.089,124.0,0.659,5338.0,0.00,61.64,0.00,0.00,17.00
2026-08-03T11:06:11Z,0.137,123.9,0.610,5338.4,0.00,29.23,0.00,0.00,17.00
2026-08-03T11:06:12Z,0.116,123.5,0.192,5338.5,0.00,11.74,0.00,0.00,17.00
2026-08-03T11:06:13Z,0.017,123.5,0.356,5341.8,0.00,0.00,0.00,0.00,15.64
2026-08-03T11:06:14Z,0.035,123.8,0.622,5341.1,0.00,4.89,0.00,0.00,15.64
2026-08-03T11:06:15Z,0.107,124.2,0.657,5342.7,0.00,23.45,0.00,0.00,15.64
2026-08-03T11:06:17Z,0.145,123.5,0.565,5342.6,0.00,34.98,0.00,0.00,15.64
2026-08-03T11:06:18Z,0.017,123.5,0.005,5342.9,0.00,0.12,0.00,0.00,15.64
2026-08-03T11:06:19Z,0.020,123.8,0.058,5342.7,0.00,0.00,0.00,0.00,14.39
2026-08-03T11:06:20Z,0.051,123.7,0.254,5343.1,0.00,8.46,0.00,0.00,14.39
2026-08-03T11:06:21Z,0.118,123.8,0.677,5360.9,0.00,54.23,0.00,0.00,14.39
2026-08-03T11:06:22Z,0.104,123.5,0.472,5361.2,0.00,30.33,0.00,0.00,14.39
2026-08-03T11:06:23Z,0.014,123.5,0.000,5361.2,0.00,0.00,0.00,0.00,14.39
2026-08-03T11:06:24Z,0.023,123.8,0.661,5378.1,0.00,0.08,0.00,0.00,13.23
2026-08-03T11:06:25Z,0.051,123.8,0.445,5363.9,0.00,11.84,0.00,0.00,13.23
2026-08-03T11:06:26Z,0.138,123.8,0.652,5364.5,0.00,22.18,0.00,0.00,13.23
2026-08-03T11:06:27Z,0.121,123.5,0.449,5364.7,0.00,29.72,0.00,0.00,13.23
2026-08-03T11:06:28Z,0.018,123.5,0.055,5364.7,0.00,0.08,0.00,0.00,12.25
2026-08-03T11:06:29Z,0.017,123.5,0.005,5364.7,0.00,0.00,0.00,0.00,12.25
2026-08-03T11:06:30Z,0.068,123.5,0.525,5365.7,0.00,18.58,0.00,0.00,12.25
2026-08-03T11:06:31Z,0.108,123.8,0.635,5366.9,0.00,30.30,0.00,0.00,12.25
2026-08-03T11:06:32Z,0.069,123.8,0.223,5366.6,0.00,15.17,0.00,0.00,12.25
2026-08-03T11:06:33Z,0.022,123.8,0.086,5369.4,0.00,0.03,0.00,0.00,11.27
2026-08-03T11:06:34Z,0.023,123.8,0.613,5368.9,0.00,0.10,0.00,0.00,11.27
2026-08-03T11:06:35Z,0.094,123.5,0.626,5370.1,0.00,21.83,0.00,0.00,11.27
2026-08-03T11:06:36Z,0.141,123.5,0.627,5370.8,0.00,30.70,0.00,0.00,11.27
2026-08-03T11:06:37Z,0.064,123.5,0.192,5370.8,0.00,11.88,0.00,0.00,11.27
2026-08-03T11:06:38Z,0.020,123.8,0.051,5370.8,0.00,0.12,0.00,0.00,10.37
2026-08-03T11:06:39Z,0.029,123.5,0.085,5371.1,0.00,2.26,0.00,0.00,10.37
2026-08-03T11:06:40Z,0.101,123.8,0.705,5372.3,0.00,25.53,0.00,0.00,10.37
2026-08-03T11:06:41Z,0.112,123.5,0.637,5389.2,0.00,56.42,0.00,0.00,10.37
2026-08-03T11:06:42Z,0.028,123.5,0.022,5389.0,0.00,1.10,0.00,0.00,10.37
2026-08-03T11:06:44Z,0.019,123.5,0.461,5390.0,0.00,0.08,0.00,0.00,9.54
2026-08-03T11:06:45Z,0.050,123.5,0.429,5390.3,0.00,6.65,0.00,0.00,9.54
2026-08-03T11:06:46Z,0.089,123.5,0.699,5391.3,0.00,24.25,0.00,0.00,9.54
2026-08-03T11:06:47Z,0.155,123.5,0.534,5391.6,0.00,32.99,0.00,0.00,9.54
2026-08-03T11:06:48Z,0.018,123.5,0.004,5391.6,0.00,0.00,0.00,0.00,9.54
2026-08-03T11:06:49Z,0.017,123.5,0.057,5391.6,0.00,0.00,0.00,0.00,8.77
2026-08-03T11:06:50Z,0.046,123.5,0.314,5392.2,0.00,9.67,0.00,0.00,8.77
2026-08-03T11:06:51Z,0.102,123.8,0.682,5393.2,0.00,24.20,0.00,0.00,8.77
2026-08-03T11:06:52Z,0.107,123.5,0.473,5393.4,0.00,30.10,0.00,0.00,8.77
2026-08-03T11:06:53Z,0.019,123.5,0.000,5393.4,0.00,0.00,0.00,0.00,8.77
2026-08-03T11:06:54Z,0.016,123.5,0.720,5410.9,0.00,2.28,0.00,0.00,8.07
