ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:59:37Z,1.722,136.9,4.308,5224.3,0.00,29.82,0.00,0.00,16.94
2026-08-03T10:59:38Z,1.548,137.4,4.869,5263.2,0.00,29.12,0.00,0.00,16.70
2026-08-03T10:59:39Z,1.563,137.1,4.890,5246.5,0.00,13.86,0.00,0.00,16.70
2026-08-03T10:59:40Z,1.739,136.9,4.366,5264.1,0.00,30.30,0.00,0.00,16.70
2026-08-03T10:59:41Z,1.735,136.8,4.348,5270.9,0.00,15.33,0.00,0.00,16.70
2026-08-03T10:59:42Z,1.815,136.9,4.387,5288.1,0.00,29.88,0.00,0.00,16.70
2026-08-03T10:59:43Z,1.851,137.2,4.464,5291.7,0.00,15.39,0.00,0.00,16.00
2026-08-03T10:59:45Z,1.847,137.2,4.293,5312.6,0.00,43.63,0.00,0.00,16.00
2026-08-03T10:59:46Z,1.778,137.2,4.252,5334.7,0.00,30.06,0.00,0.00,16.00
2026-08-03T10:59:47Z,1.808,137.2,4.457,5340.4,0.00,15.41,0.00,0.00,16.00
2026-08-03T10:59:48Z,1.776,137.3,4.445,5377.5,0.00,29.68,0.00,0.00,16.00
2026-08-03T10:59:49Z,1.559,137.5,5.207,5370.5,0.00,13.06,0.00,0.00,16.00
2026-08-03T10:59:50Z,1.804,136.9,4.262,5393.4,0.00,29.79,0.00,0.00,16.00
2026-08-03T10:59:51Z,1.819,137.1,4.398,5415.2,0.00,30.15,0.00,0.00,16.00
2026-08-03T10:59:52Z,1.837,136.9,4.463,5422.3,0.00,15.54,0.00,0.00,16.00
2026-08-03T10:59:53Z,1.831,137.4,4.288,5446.1,0.00,30.21,0.00,0.00,15.84
2026-08-03T10:59:54Z,1.817,137.5,4.330,5469.0,0.00,30.19,0.00,0.00,15.84
2026-08-03T10:59:55Z,1.806,137.7,4.314,5476.4,0.00,15.62,0.00,0.00,15.84
2026-08-03T10:59:56Z,1.778,137.9,4.360,5500.4,0.00,30.89,0.00,0.00,15.84
2026-08-03T10:59:57Z,1.772,137.5,4.405,5509.5,0.00,15.14,0.00,0.00,15.84
2026-08-03T10:59:58Z,1.508,137.3,4.982,5539.5,0.00,27.94,0.00,0.00,16.10
2026-08-03T10:59:59Z,1.612,137.8,4.759,5554.9,0.00,29.59,0.00,0.00,16.10
2026-08-03T11:00:01Z,1.815,138.1,4.588,5561.4,0.00,15.79,0.00,0.00,16.10
2026-08-03T11:00:02Z,1.643,137.5,4.463,5582.0,0.00,29.80,0.00,0.00,16.10
2026-08-03T11:00:03Z,0.417,137.0,1.418,5581.8,0.00,28.51,0.00,0.00,16.10
2026-08-03T11:00:04Z,0.135,137.0,0.556,5582.7,0.00,28.57,0.00,0.00,14.89
2026-08-03T11:00:05Z,0.117,137.0,0.629,5583.8,0.00,67.38,0.00,0.00,14.89
2026-08-03T11:00:06Z,0.165,136.9,0.531,5584.0,0.00,31.21,0.00,0.00,14.89
2026-08-03T11:00:07Z,0.033,136.5,0.074,5584.2,0.00,3.88,0.00,0.00,14.89
2026-08-03T11:00:08Z,0.021,136.7,0.753,5600.5,0.00,0.17,0.00,0.00,13.77
2026-08-03T11:00:09Z,0.065,136.5,0.471,5585.1,0.00,10.35,0.00,0.00,13.77
2026-08-03T11:00:10Z,0.121,136.5,0.638,5586.1,0.00,22.95,0.00,0.00,13.77
2026-08-03T11:00:11Z,0.113,136.5,0.498,5586.6,0.00,27.18,0.00,0.00,13.77
2026-08-03T11:00:12Z,0.026,136.5,0.055,5586.3,0.00,2.83,0.00,0.00,13.77
2026-08-03T11:00:13Z,0.019,136.5,0.055,5586.4,0.00,0.00,0.00,0.00,12.67
2026-08-03T11:00:14Z,0.070,136.8,0.407,5587.1,0.00,14.44,0.00,0.00,12.67
2026-08-03T11:00:15Z,0.097,136.8,0.626,5604.6,0.00,48.71,0.00,0.00,12.67
2026-08-03T11:00:16Z,0.121,136.5,0.430,5604.7,0.00,25.92,0.00,0.00,12.67
2026-08-03T11:00:17Z,0.017,136.5,0.005,5606.2,0.00,0.00,0.00,0.00,12.67
2026-08-03T11:00:18Z,0.023,136.8,0.761,5604.7,0.00,0.13,0.00,0.00,11.74
2026-08-03T11:00:19Z,0.098,136.8,0.539,5605.4,0.00,18.03,0.00,0.00,11.74
2026-08-03T11:00:20Z,0.120,136.8,0.605,5606.1,0.00,25.25,0.00,0.00,11.74
2026-08-03T11:00:21Z,0.089,136.8,0.307,5606.2,0.00,20.57,0.00,0.00,11.74
2026-08-03T11:00:22Z,0.019,136.5,0.055,5606.4,0.00,0.00,0.00,0.00,11.74
2026-08-03T11:00:23Z,0.016,136.8,0.005,5606.4,0.00,0.00,0.00,0.00,10.80
2026-08-03T11:00:24Z,0.092,136.5,0.676,5607.9,0.00,23.35,0.00,0.00,10.80
2026-08-03T11:00:26Z,0.142,136.8,0.571,5608.4,0.00,25.33,0.00,0.00,10.80
2026-08-03T11:00:27Z,0.075,136.8,0.228,5608.5,0.00,15.34,0.00,0.00,10.80
2026-08-03T11:00:28Z,0.020,136.8,0.394,5611.4,0.00,0.00,0.00,0.00,10.80
2026-08-03T11:00:29Z,0.036,136.8,0.501,5611.7,0.00,4.24,0.00,0.00,10.01
2026-08-03T11:00:30Z,0.116,136.5,0.638,5612.7,0.00,22.45,0.00,0.00,10.01
2026-08-03T11:00:31Z,0.160,136.8,0.550,5613.3,0.00,28.75,0.00,0.00,10.01
2026-08-03T11:00:32Z,0.045,136.8,0.142,5613.4,0.00,9.15,0.00,0.00,10.01
2026-08-03T11:00:33Z,0.016,137.0,0.055,5613.4,0.00,0.00,0.00,0.00,10.01
2026-08-03T11:00:34Z,0.053,136.8,0.254,5614.2,0.00,8.62,0.00,0.00,9.29
