ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:53:06Z,1.755,147.2,4.452,5034.7,0.00,29.51,0.00,0.00,19.58
2026-08-03T10:53:07Z,1.747,147.5,4.480,5056.6,0.00,29.15,0.00,0.00,19.58
2026-08-03T10:53:08Z,1.765,147.5,4.551,5061.9,0.00,14.97,0.00,0.00,20.25
2026-08-03T10:53:09Z,1.733,147.4,4.380,5082.2,0.00,29.47,0.00,0.00,20.25
2026-08-03T10:53:10Z,1.738,148.6,4.475,5087.0,0.00,14.90,0.00,0.00,20.25
2026-08-03T10:53:11Z,1.713,147.5,4.424,5109.0,0.00,29.62,0.00,0.00,20.25
2026-08-03T10:53:12Z,1.776,148.1,4.515,5114.8,0.00,14.59,0.00,0.00,20.25
2026-08-03T10:53:13Z,1.436,147.3,5.046,5142.0,0.00,27.19,0.00,0.00,20.95
2026-08-03T10:53:14Z,1.697,147.0,4.454,5138.9,0.00,14.31,0.00,0.00,20.95
2026-08-03T10:53:16Z,1.764,147.7,4.376,5160.4,0.00,29.85,0.00,0.00,20.95
2026-08-03T10:53:17Z,1.799,147.2,4.433,5181.6,0.00,29.84,0.00,0.00,20.95
2026-08-03T10:53:18Z,1.765,147.6,4.544,5185.9,0.00,14.86,0.00,0.00,20.95
2026-08-03T10:53:19Z,1.752,147.6,4.432,5206.8,0.00,30.06,0.00,0.00,21.60
2026-08-03T10:53:20Z,1.777,147.4,4.569,5228.0,0.00,16.52,0.00,0.00,21.60
2026-08-03T10:53:21Z,1.698,147.7,4.367,5232.2,0.00,27.80,0.00,0.00,21.60
2026-08-03T10:53:22Z,1.785,147.3,4.462,5253.9,0.00,30.86,0.00,0.00,21.60
2026-08-03T10:53:23Z,1.569,148.0,4.881,5276.7,0.00,13.37,0.00,0.00,21.71
2026-08-03T10:53:24Z,1.541,148.1,4.920,5284.6,0.00,28.72,0.00,0.00,21.71
2026-08-03T10:53:25Z,1.765,147.4,4.495,5290.0,0.00,15.14,0.00,0.00,21.71
2026-08-03T10:53:26Z,1.779,147.5,4.418,5311.4,0.00,30.30,0.00,0.00,21.71
2026-08-03T10:53:27Z,1.778,147.6,4.384,5333.5,0.00,30.04,0.00,0.00,21.71
2026-08-03T10:53:28Z,1.743,148.1,4.536,5338.6,0.00,14.24,0.00,0.00,21.57
2026-08-03T10:53:29Z,1.688,147.4,4.527,5361.1,0.00,29.32,0.00,0.00,21.57
2026-08-03T10:53:30Z,1.803,147.7,4.449,5367.5,0.00,14.47,0.00,0.00,21.57
2026-08-03T10:53:32Z,1.308,146.8,3.583,5385.6,0.00,32.70,0.00,0.00,21.57
2026-08-03T10:53:33Z,0.164,146.8,0.984,5392.4,0.00,31.77,0.00,0.00,21.57
2026-08-03T10:53:34Z,0.101,146.8,1.006,5388.3,0.00,20.86,0.00,0.00,20.09
2026-08-03T10:53:35Z,0.140,146.8,0.672,5389.8,0.00,24.67,0.00,0.00,20.09
2026-08-03T10:53:36Z,0.132,146.8,0.560,5390.1,0.00,53.22,0.00,0.00,20.09
2026-08-03T10:53:37Z,0.086,146.3,0.091,5389.9,0.00,4.81,0.00,0.00,20.09
2026-08-03T10:53:38Z,0.020,146.3,0.055,5389.9,0.00,0.00,0.00,0.00,18.48
2026-08-03T10:53:39Z,0.044,146.5,0.199,5390.4,0.00,6.54,0.00,0.00,18.48
2026-08-03T10:53:40Z,0.120,146.6,0.671,5391.4,0.00,22.59,0.00,0.00,18.48
2026-08-03T10:53:41Z,0.132,146.3,0.584,5391.7,0.00,60.77,0.00,0.00,18.48
2026-08-03T10:53:42Z,0.034,146.3,0.081,5391.8,0.00,3.99,0.00,0.00,18.48
2026-08-03T10:53:43Z,0.019,146.5,0.720,5392.7,0.00,0.13,0.00,0.00,17.16
2026-08-03T10:53:44Z,0.061,146.6,0.323,5393.4,0.00,10.55,0.00,0.00,17.16
2026-08-03T10:53:45Z,0.147,146.3,0.675,5394.7,0.00,22.55,0.00,0.00,17.16
2026-08-03T10:53:46Z,0.109,146.3,0.488,5411.1,0.00,46.44,0.00,0.00,17.16
2026-08-03T10:53:47Z,0.020,146.3,0.000,5411.1,0.00,0.00,0.00,0.00,17.16
2026-08-03T10:53:48Z,0.020,146.3,0.056,5411.1,0.00,0.00,0.00,0.00,15.78
2026-08-03T10:53:49Z,0.078,146.8,0.456,5411.8,0.00,15.45,0.00,0.00,15.78
2026-08-03T10:53:50Z,0.123,146.3,0.656,5412.4,0.00,26.16,0.00,0.00,15.78
2026-08-03T10:53:51Z,0.103,146.3,0.351,5412.4,0.00,22.53,0.00,0.00,15.78
2026-08-03T10:53:52Z,0.014,146.6,0.036,5415.4,0.00,0.00,0.00,0.00,15.78
2026-08-03T10:53:53Z,0.021,146.3,0.710,5415.1,0.00,0.19,0.00,0.00,14.60
2026-08-03T10:53:54Z,0.105,146.4,0.565,5416.1,0.00,20.00,0.00,0.00,14.60
2026-08-03T10:53:55Z,0.120,146.3,0.645,5417.1,0.00,29.24,0.00,0.00,14.60
2026-08-03T10:53:56Z,0.107,146.3,0.303,5417.3,0.00,14.99,0.00,0.00,14.60
2026-08-03T10:53:57Z,0.021,146.3,0.001,5417.3,0.00,0.00,0.00,0.00,14.60
2026-08-03T10:53:59Z,0.013,146.4,0.064,5417.6,0.00,0.04,0.00,0.00,13.43
2026-08-03T10:54:00Z,0.109,146.3,0.714,5418.9,0.00,25.43,0.00,0.00,13.43
2026-08-03T10:54:01Z,0.108,146.5,0.613,5419.4,0.00,35.05,0.00,0.00,13.43
2026-08-03T10:54:02Z,0.045,146.6,0.133,5419.6,0.00,8.78,0.00,0.00,13.43
2026-08-03T10:54:03Z,0.018,146.3,0.409,5422.8,0.00,0.00,0.00,0.00,13.43
2026-08-03T10:54:04Z,0.040,146.3,0.439,5422.1,0.00,4.91,0.00,0.00,12.43
2026-08-03T10:54:05Z,0.112,146.6,0.711,5439.8,0.00,40.75,0.00,0.00,12.43
2026-08-03T10:54:06Z,0.114,146.3,0.571,5439.8,0.00,33.87,0.00,0.00,12.43
2026-08-03T10:54:07Z,0.016,146.3,0.011,5439.8,0.00,0.02,0.00,0.00,12.43
2026-08-03T10:54:08Z,0.013,146.5,0.005,5439.8,0.00,0.00,0.00,0.00,11.44
2026-08-03T10:54:09Z,0.051,146.3,0.327,5440.3,0.00,8.93,0.00,0.00,11.44
2026-08-03T10:54:10Z,0.119,146.5,0.648,5441.1,0.00,21.45,0.00,0.00,11.44
2026-08-03T10:54:11Z,0.147,146.6,0.578,5441.4,0.00,32.21,0.00,0.00,11.44
2026-08-03T10:54:12Z,0.028,146.5,0.031,5441.4,0.00,1.52,0.00,0.00,11.44
2026-08-03T10:54:13Z,0.023,146.8,0.709,5442.4,0.00,2.50,0.00,0.00,10.60
2026-08-03T10:54:14Z,0.070,146.3,0.446,5443.1,0.00,13.72,0.00,0.00,10.60
2026-08-03T10:54:15Z,0.111,146.3,0.673,5444.0,0.00,26.60,0.00,0.00,10.60
2026-08-03T10:54:16Z,0.083,146.5,0.354,5444.2,0.00,24.06,0.00,0.00,10.60
2026-08-03T10:54:17Z,0.022,146.5,0.000,5444.2,0.00,0.00,0.00,0.00,10.60
2026-08-03T10:54:18Z,0.021,146.3,0.033,5446.7,0.00,0.01,0.00,0.00,9.75
2026-08-03T10:54:19Z,0.065,146.6,0.532,5445.2,0.00,16.47,0.00,0.00,9.75
2026-08-03T10:54:20Z,0.103,146.5,0.642,5462.9,0.00,41.23,0.00,0.00,9.75
2026-08-03T10:54:21Z,0.091,146.3,0.328,5462.9,0.00,22.11,0.00,0.00,9.75
2026-08-03T10:54:22Z,0.015,146.5,0.142,5466.2,0.00,0.00,0.00,0.00,9.75
2026-08-03T10:54:23Z,0.022,146.5,0.538,5465.2,0.00,0.11,0.00,0.00,8.97
2026-08-03T10:54:24Z,0.097,146.5,0.677,5466.5,0.00,22.89,0.00,0.00,8.97
2026-08-03T10:54:26Z,0.145,146.6,0.623,5467.1,0.00,29.98,0.00,0.00,8.97
2026-08-03T10:54:27Z,0.055,146.3,0.193,5467.3,0.00,11.45,0.00,0.00,8.97
2026-08-03T10:54:28Z,0.017,146.3,0.000,5467.3,0.00,0.00,0.00,0.00,8.97
