ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T09:44:17Z,2.692,2913.1,0.00,0.01,0.00,0.00,51.05
2026-08-03T09:44:18Z,0.005,2913.1,0.00,0.01,0.00,0.00,46.96
2026-08-03T09:44:19Z,0.000,2913.1,0.00,0.00,0.00,0.00,46.96
2026-08-03T09:44:20Z,0.052,2913.1,0.00,0.00,0.00,0.00,46.96
2026-08-03T09:44:21Z,0.000,2913.1,0.00,0.00,0.00,0.00,46.96
2026-08-03T09:44:22Z,0.000,2913.1,0.00,0.00,0.00,0.00,43.20
2026-08-03T09:44:23Z,0.042,2911.3,0.00,0.11,0.00,0.00,43.20
2026-08-03T09:44:24Z,0.000,2911.3,0.00,0.00,0.00,0.00,43.20
2026-08-03T09:44:25Z,0.055,2911.3,0.00,0.00,0.00,0.00,43.20
2026-08-03T09:44:26Z,0.000,2911.3,0.00,0.00,0.00,0.00,43.20
2026-08-03T09:44:27Z,0.000,2911.3,0.00,0.00,0.00,0.00,39.74
2026-08-03T09:44:28Z,0.005,2911.3,0.00,0.00,0.00,0.00,39.74
2026-08-03T09:44:29Z,0.000,2911.3,0.00,0.00,0.00,0.00,39.74
2026-08-03T09:44:30Z,0.052,2911.3,0.00,0.00,0.00,0.00,39.74
2026-08-03T09:44:31Z,0.000,2911.3,0.00,0.11,0.00,0.00,39.74
2026-08-03T09:44:32Z,0.000,2911.3,0.00,0.00,0.00,0.00,36.56
2026-08-03T09:44:33Z,0.005,2911.3,0.00,0.00,0.00,0.00,36.56
2026-08-03T09:44:34Z,0.000,2911.3,0.00,0.00,0.00,0.00,36.56
2026-08-03T09:44:35Z,0.055,2911.3,0.00,0.00,0.00,0.00,36.56
2026-08-03T09:44:36Z,0.000,2911.3,0.00,0.01,0.00,0.00,36.56
2026-08-03T09:44:37Z,0.005,2911.3,0.00,0.00,0.00,0.00,33.63
2026-08-03T09:44:38Z,0.000,2911.3,0.00,0.00,0.00,0.00,33.63
2026-08-03T09:44:39Z,0.000,2911.3,0.00,0.00,0.00,0.00,33.63
2026-08-03T09:44:40Z,0.053,2911.3,0.00,0.18,0.00,0.00,33.63
2026-08-03T09:44:41Z,0.000,2911.3,0.00,0.00,0.00,0.00,33.63
2026-08-03T09:44:43Z,0.005,2911.6,0.00,0.23,0.00,0.00,30.94
2026-08-03T09:44:44Z,0.000,2911.3,0.00,0.00,0.00,0.00,30.94
2026-08-03T09:44:45Z,0.000,2911.3,0.00,0.01,0.00,0.00,30.94
2026-08-03T09:44:46Z,0.053,2911.3,0.00,0.00,0.00,0.00,30.94
2026-08-03T09:44:47Z,0.000,2911.3,0.00,0.00,0.00,0.00,30.94
2026-08-03T09:44:48Z,0.005,2911.3,0.00,0.19,0.00,0.00,28.46
2026-08-03T09:44:49Z,0.000,2911.3,0.00,0.00,0.00,0.00,28.46
2026-08-03T09:44:50Z,0.000,2911.3,0.00,0.00,0.00,0.00,28.46
2026-08-03T09:44:51Z,0.053,2911.3,0.00,0.00,0.00,0.00,28.46
2026-08-03T09:44:52Z,0.000,2911.3,0.00,0.00,0.00,0.00,28.46
2026-08-03T09:44:53Z,0.005,2911.3,0.00,0.00,0.00,0.00,26.18
2026-08-03T09:44:54Z,0.000,2911.3,0.00,0.05,0.00,0.00,26.18
2026-08-03T09:44:55Z,0.000,2911.3,0.00,0.00,0.00,0.00,26.18
2026-08-03T09:44:56Z,0.056,2911.3,0.00,0.00,0.00,0.00,26.18
2026-08-03T09:44:57Z,0.000,2911.3,0.00,0.00,0.00,0.00,24.08
2026-08-03T09:44:58Z,0.005,2911.3,0.00,0.00,0.00,0.00,24.08
2026-08-03T09:44:59Z,0.000,2911.3,0.00,0.01,0.00,0.00,24.08
2026-08-03T09:45:00Z,0.000,2911.3,0.00,0.00,0.00,0.00,24.08
2026-08-03T09:45:01Z,0.053,2911.3,0.00,0.01,0.00,0.00,24.08
2026-08-03T09:45:02Z,0.000,2911.3,0.00,0.05,0.00,0.00,22.15
2026-08-03T09:45:03Z,0.005,2911.3,0.00,0.00,0.00,0.00,22.15
2026-08-03T09:45:04Z,0.000,2911.3,0.00,0.12,0.00,0.00,22.15
