ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:27:13Z,0.053,5510.3,0.00,0.00,0.00,0.00,42.64
2026-08-03T10:27:14Z,0.000,5510.3,0.00,0.00,0.00,0.00,42.64
2026-08-03T10:27:15Z,0.000,5510.3,0.00,0.00,0.00,0.00,42.64
2026-08-03T10:27:16Z,0.000,5510.3,0.00,0.00,0.00,0.00,42.64
2026-08-03T10:27:17Z,0.025,5512.4,0.00,0.00,0.00,0.00,42.64
2026-08-03T10:27:18Z,0.036,5510.5,0.00,0.32,0.00,0.00,39.22
2026-08-03T10:27:19Z,0.006,5510.3,0.00,0.00,0.00,0.00,39.22
2026-08-03T10:27:20Z,0.000,5510.3,0.00,0.00,0.00,0.00,39.22
2026-08-03T10:27:21Z,0.001,5510.3,0.00,0.18,0.00,0.00,39.22
2026-08-03T10:27:23Z,0.054,5510.3,0.00,0.00,0.00,0.00,36.24
2026-08-03T10:27:24Z,0.000,5510.3,0.00,0.26,0.00,0.00,36.24
2026-08-03T10:27:25Z,0.000,5510.3,0.00,0.00,0.00,0.00,36.24
2026-08-03T10:27:26Z,0.000,5510.3,0.00,0.00,0.00,0.00,36.24
