ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:12:04Z,1.308,64.5,4.516,2210.6,0.00,13.96,0.00,0.00,13.06
2026-08-03T11:12:05Z,1.436,64.4,3.916,2202.5,0.00,15.61,0.00,0.00,13.06
2026-08-03T11:12:06Z,1.435,64.2,3.846,2205.6,0.00,16.17,0.00,0.00,13.06
2026-08-03T11:12:07Z,1.442,64.5,3.883,2224.9,0.00,30.40,0.00,0.00,13.06
2026-08-03T11:12:08Z,1.442,64.5,3.934,2228.3,0.00,15.15,0.00,0.00,12.81
2026-08-03T11:12:09Z,1.472,64.7,3.981,2230.0,0.00,15.18,0.00,0.00,12.81
2026-08-03T11:12:11Z,1.424,65.2,3.940,2232.7,0.00,20.93,0.00,0.00,12.81
2026-08-03T11:12:12Z,1.412,64.2,3.863,2253.9,0.00,31.01,0.00,0.00,12.81
2026-08-03T11:12:13Z,1.440,64.7,3.909,2256.7,0.00,15.74,0.00,0.00,12.81
2026-08-03T11:12:14Z,1.341,64.7,4.307,2274.5,0.00,14.89,0.00,0.00,13.23
2026-08-03T11:12:15Z,1.350,64.5,4.109,2262.4,0.00,14.63,0.00,0.00,13.23
2026-08-03T11:12:16Z,1.411,64.5,3.882,2265.2,0.00,15.41,0.00,0.00,13.23
2026-08-03T11:12:17Z,1.428,64.5,3.833,2285.7,0.00,30.75,0.00,0.00,13.23
2026-08-03T11:12:18Z,1.451,64.2,3.840,2287.3,0.00,16.16,0.00,0.00,13.13
2026-08-03T11:12:19Z,1.446,65.0,3.888,2289.4,0.00,15.62,0.00,0.00,13.13
2026-08-03T11:12:20Z,1.434,64.5,3.844,2292.8,0.00,15.94,0.00,0.00,13.13
2026-08-03T11:12:21Z,1.397,65.0,3.834,2311.8,0.00,30.77,0.00,0.00,13.13
2026-08-03T11:12:22Z,1.434,64.5,3.838,2315.0,0.00,15.61,0.00,0.00,13.13
2026-08-03T11:12:23Z,1.432,64.5,3.990,2320.4,0.00,15.18,0.00,0.00,13.20
2026-08-03T11:12:24Z,1.294,64.6,4.568,2322.5,0.00,13.78,0.00,0.00,13.20
2026-08-03T11:12:25Z,1.463,64.8,3.868,2325.0,0.00,15.53,0.00,0.00,13.20
2026-08-03T11:12:26Z,1.421,64.8,3.831,2343.5,0.00,30.25,0.00,0.00,13.20
2026-08-03T11:12:28Z,1.439,64.8,3.858,2346.5,0.00,15.62,0.00,0.00,13.20
2026-08-03T11:12:29Z,1.453,64.6,3.929,2348.4,0.00,15.48,0.00,0.00,13.10
2026-08-03T11:12:30Z,1.417,64.4,3.862,2354.1,0.00,16.14,0.00,0.00,13.10
2026-08-03T11:12:31Z,1.400,64.8,3.777,2374.7,0.00,60.87,0.00,0.00,13.10
2026-08-03T11:12:32Z,1.411,64.8,3.887,2378.1,0.00,16.28,0.00,0.00,13.10
2026-08-03T11:12:33Z,1.415,64.5,3.702,2380.5,0.00,17.10,0.00,0.00,13.10
2026-08-03T11:12:34Z,1.198,65.0,3.815,2391.1,0.00,18.93,0.00,0.00,13.09
2026-08-03T11:12:35Z,1.281,64.5,3.391,2385.2,0.00,20.65,0.00,0.00,13.09
2026-08-03T11:12:36Z,1.186,64.7,3.141,2385.4,0.00,21.52,0.00,0.00,13.09
2026-08-03T11:12:37Z,1.067,64.5,2.985,2386.0,0.00,24.05,0.00,0.00,13.09
2026-08-03T11:12:38Z,0.999,64.5,2.880,2402.7,0.00,39.11,0.00,0.00,12.77
2026-08-03T11:12:39Z,0.974,65.0,2.902,2403.3,0.00,24.06,0.00,0.00,12.77
2026-08-03T11:12:40Z,0.913,64.7,2.707,2403.6,0.00,26.09,0.00,0.00,12.77
2026-08-03T11:12:41Z,0.810,65.0,2.574,2403.9,0.00,31.89,0.00,0.00,12.77
2026-08-03T11:12:42Z,0.796,65.0,2.529,2404.4,0.00,27.82,0.00,0.00,12.77
2026-08-03T11:12:43Z,0.740,64.5,2.804,2407.8,0.00,25.63,0.00,0.00,11.90
2026-08-03T11:12:44Z,0.720,64.7,2.737,2407.8,0.00,25.14,0.00,0.00,11.90
2026-08-03T11:12:45Z,0.792,64.5,2.675,2408.6,0.00,27.42,0.00,0.00,11.90
2026-08-03T11:12:47Z,0.277,64.2,0.902,2408.0,0.00,33.80,0.00,0.00,11.90
2026-08-03T11:12:48Z,0.046,64.2,0.190,2408.5,0.00,6.32,0.00,0.00,11.90
2026-08-03T11:12:49Z,0.109,64.2,0.685,2409.7,0.00,23.90,0.00,0.00,11.03
2026-08-03T11:12:50Z,0.109,64.2,0.553,2409.8,0.00,33.08,0.00,0.00,11.03
2026-08-03T11:12:51Z,0.019,64.5,0.000,2409.8,0.00,0.00,0.00,0.00,11.03
2026-08-03T11:12:52Z,0.016,64.2,0.051,2409.8,0.00,0.00,0.00,0.00,11.03
2026-08-03T11:12:53Z,0.064,64.3,0.309,2410.3,0.00,10.15,0.00,0.00,11.03
2026-08-03T11:12:54Z,0.097,64.3,1.162,2445.1,0.00,39.25,0.00,0.00,10.23
2026-08-03T11:12:55Z,0.105,64.3,0.537,2430.1,0.00,29.44,0.00,0.00,10.23
2026-08-03T11:12:56Z,0.039,64.3,0.002,2430.1,0.00,0.00,0.00,0.00,10.23
2026-08-03T11:12:57Z,0.020,64.3,0.051,2430.1,0.00,0.13,0.00,0.00,10.23
2026-08-03T11:12:58Z,0.075,64.3,0.435,2431.1,0.00,15.35,0.00,0.00,10.23
2026-08-03T11:12:59Z,0.097,64.3,0.647,2432.1,0.00,24.86,0.00,0.00,9.49
2026-08-03T11:13:00Z,0.095,64.3,0.338,2432.0,0.00,23.34,0.00,0.00,9.49
2026-08-03T11:13:01Z,0.018,64.5,0.000,2432.0,0.00,0.00,0.00,0.00,9.49
2026-08-03T11:13:02Z,0.017,64.5,0.051,2432.0,0.00,3.08,0.00,0.00,9.49
2026-08-03T11:13:03Z,0.082,64.5,0.558,2433.3,0.00,20.66,0.00,0.00,8.81
2026-08-03T11:13:04Z,0.102,64.3,1.229,2436.4,0.00,29.61,0.00,0.00,8.81
2026-08-03T11:13:05Z,0.050,64.3,0.221,2436.5,0.00,13.25,0.00,0.00,8.81
2026-08-03T11:13:06Z,0.037,64.3,0.000,2436.5,0.00,0.12,0.00,0.00,8.81
2026-08-03T11:13:07Z,0.016,64.5,0.050,2436.5,0.00,4.80,0.00,0.00,8.81
2026-08-03T11:13:08Z,0.103,64.4,0.677,2438.2,0.00,25.10,0.00,0.00,8.18
2026-08-03T11:13:09Z,0.108,64.6,0.589,2438.7,0.00,31.79,0.00,0.00,8.18
2026-08-03T11:13:10Z,0.036,64.3,0.098,2438.8,0.00,6.55,0.00,0.00,8.18
2026-08-03T11:13:11Z,0.017,64.6,0.000,2438.8,0.00,0.00,0.00,0.00,8.18
2026-08-03T11:13:12Z,0.032,64.3,0.175,2439.1,0.00,4.32,0.00,0.00,8.18
2026-08-03T11:13:13Z,0.103,64.3,0.955,2442.5,0.00,26.75,0.00,0.00,7.61
2026-08-03T11:13:15Z,0.109,64.3,0.806,2442.5,0.00,33.85,0.00,0.00,7.61
2026-08-03T11:13:16Z,0.032,64.6,0.000,2442.5,0.00,0.00,0.00,0.00,7.61
2026-08-03T11:13:17Z,0.017,64.3,0.052,2442.5,0.00,0.01,0.00,0.00,7.61
2026-08-03T11:13:18Z,0.049,64.3,0.239,2459.5,0.00,23.70,0.00,0.00,7.61
2026-08-03T11:13:19Z,0.111,64.6,0.674,2460.5,0.00,24.16,0.00,0.00,7.08
2026-08-03T11:13:20Z,0.119,64.3,0.534,2460.4,0.00,31.10,0.00,0.00,7.08
2026-08-03T11:13:21Z,0.010,64.6,0.000,2460.4,0.00,0.00,0.00,0.00,7.08
2026-08-03T11:13:22Z,0.011,64.6,0.050,2460.4,0.00,0.00,0.00,0.00,7.08
2026-08-03T11:13:23Z,0.064,64.6,0.366,2461.0,0.00,12.59,0.00,0.00,7.08
2026-08-03T11:13:24Z,0.104,64.4,1.166,2464.9,0.00,26.74,0.00,0.00,6.59
2026-08-03T11:13:25Z,0.076,64.6,0.348,2464.8,0.00,24.28,0.00,0.00,6.59
2026-08-03T11:13:26Z,0.031,64.3,0.000,2464.8,0.00,0.01,0.00,0.00,6.59
2026-08-03T11:13:27Z,0.017,64.3,0.051,2464.8,0.00,0.00,0.00,0.00,6.59
2026-08-03T11:13:28Z,0.074,64.4,0.487,2466.1,0.00,17.80,0.00,0.00,6.14
2026-08-03T11:13:29Z,0.137,64.6,0.644,2466.9,0.00,26.84,0.00,0.00,6.14
2026-08-03T11:13:30Z,0.069,64.3,0.275,2466.8,0.00,18.72,0.00,0.01,6.14
