ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:56:20Z,1.461,199.6,5.987,4362.0,0.00,8.60,0.00,0.00,57.09
2026-08-03T11:56:21Z,1.577,200.5,5.603,4384.5,0.00,22.98,0.00,0.00,57.09
2026-08-03T11:56:22Z,1.646,199.2,5.656,4380.5,0.00,8.26,0.00,0.00,57.09
2026-08-03T11:56:23Z,1.676,199.3,5.445,4401.1,0.00,23.61,0.00,0.00,57.09
2026-08-03T11:56:24Z,1.659,199.1,5.346,4404.5,0.00,8.89,0.00,0.00,54.44
2026-08-03T11:56:25Z,1.614,198.8,5.313,4426.4,0.00,23.72,0.00,0.00,54.44
2026-08-03T11:56:26Z,1.682,199.5,5.476,4433.4,0.00,8.63,0.00,0.00,54.44
2026-08-03T11:56:27Z,1.657,199.5,5.336,4453.1,0.00,23.99,0.00,0.00,54.44
2026-08-03T11:56:28Z,1.664,198.9,5.401,4459.2,0.00,8.57,0.00,0.00,53.36
2026-08-03T11:56:30Z,1.572,199.7,5.791,4485.6,0.00,22.98,0.00,0.00,53.36
2026-08-03T11:56:31Z,1.534,200.7,5.720,4496.1,0.00,27.08,0.00,0.00,53.36
2026-08-03T11:56:32Z,1.685,199.9,5.378,4516.4,0.00,24.08,0.00,0.00,53.36
2026-08-03T11:56:33Z,1.644,200.5,5.365,4518.9,0.00,8.53,0.00,0.00,53.36
2026-08-03T11:56:34Z,1.616,200.1,5.363,4521.8,0.00,8.82,0.00,0.00,52.69
2026-08-03T11:56:35Z,1.595,200.4,5.388,4539.7,0.00,23.67,0.00,0.00,52.69
2026-08-03T11:56:36Z,1.673,200.5,5.271,4541.6,0.00,8.76,0.00,0.00,52.69
2026-08-03T11:56:37Z,1.620,200.4,5.282,4566.8,0.00,24.10,0.00,0.00,52.69
2026-08-03T11:56:38Z,1.684,200.7,5.552,4570.5,0.00,8.68,0.00,0.00,52.69
2026-08-03T11:56:39Z,1.604,200.2,5.645,4601.8,0.00,22.74,0.00,0.00,52.16
2026-08-03T11:56:40Z,1.700,200.4,5.806,4596.3,0.00,8.54,0.00,0.00,52.16
2026-08-03T11:56:41Z,1.644,200.7,5.635,4616.9,0.00,22.96,0.00,0.00,52.16
2026-08-03T11:56:42Z,1.635,200.4,5.597,4612.8,0.00,8.98,0.00,0.00,52.16
2026-08-03T11:56:44Z,1.557,200.5,5.322,4632.7,0.00,23.46,0.00,0.00,53.91
2026-08-03T11:56:45Z,1.340,198.8,4.115,4632.6,0.00,12.83,0.00,0.00,53.91
2026-08-03T11:56:46Z,0.204,198.8,0.712,4632.4,0.00,34.89,0.00,0.00,53.91
2026-08-03T11:56:47Z,0.121,198.8,0.649,4633.8,0.00,28.35,0.00,0.00,53.91
2026-08-03T11:56:48Z,0.153,198.8,0.712,4636.1,0.00,25.69,0.00,0.00,53.91
2026-08-03T11:56:49Z,0.102,199.0,0.987,4638.1,0.00,23.17,0.00,0.00,49.59
2026-08-03T11:56:50Z,0.091,198.5,0.002,4638.1,0.00,0.00,0.00,0.00,49.59
2026-08-03T11:56:51Z,0.044,198.6,0.002,4638.1,0.00,0.01,0.00,0.00,49.59
2026-08-03T11:56:52Z,0.095,198.3,0.520,4639.4,0.00,17.70,0.00,0.00,49.59
2026-08-03T11:56:53Z,0.099,198.3,0.705,4656.9,0.00,43.67,0.00,0.00,49.59
2026-08-03T11:56:54Z,0.075,198.3,0.285,4656.7,0.00,17.12,0.00,0.00,45.62
2026-08-03T11:56:55Z,0.022,198.3,0.004,4656.7,0.00,0.00,0.00,0.00,45.62
2026-08-03T11:56:56Z,0.023,198.3,0.001,4656.7,0.00,0.00,0.00,0.00,45.62
2026-08-03T11:56:57Z,0.080,198.6,0.654,4658.0,0.00,22.36,0.00,0.00,45.62
2026-08-03T11:56:58Z,0.142,198.3,0.841,4659.4,0.00,29.73,0.00,0.00,45.62
2026-08-03T11:56:59Z,0.055,198.3,0.565,4658.6,0.00,11.38,0.00,0.00,42.04
2026-08-03T11:57:00Z,0.023,198.3,0.000,4658.6,0.00,0.00,0.00,0.00,42.04
2026-08-03T11:57:01Z,0.060,198.5,0.102,4658.8,0.00,12.51,0.00,0.00,42.04
2026-08-03T11:57:02Z,0.105,198.3,0.675,4659.8,0.00,24.67,0.00,0.00,42.04
2026-08-03T11:57:03Z,0.122,198.6,0.655,4660.1,0.00,32.91,0.00,0.00,42.04
2026-08-03T11:57:04Z,0.033,198.6,0.046,4660.2,0.00,2.44,0.00,0.00,38.68
2026-08-03T11:57:05Z,0.018,198.8,0.000,4660.2,0.00,0.00,0.00,0.00,38.68
2026-08-03T11:57:06Z,0.061,198.6,0.227,4660.7,0.00,7.27,0.00,0.00,38.68
2026-08-03T11:57:07Z,0.117,198.8,0.681,4662.2,0.00,23.38,0.00,0.00,38.68
2026-08-03T11:57:09Z,0.131,198.6,0.991,4664.8,0.00,28.30,0.00,0.00,35.66
2026-08-03T11:57:10Z,0.043,198.3,0.290,4664.8,0.00,4.90,0.00,0.00,35.66
2026-08-03T11:57:11Z,0.025,198.6,0.004,4664.8,0.00,0.01,0.00,0.00,35.66
2026-08-03T11:57:12Z,0.084,198.6,0.363,4665.6,0.00,12.52,0.00,0.00,35.66
2026-08-03T11:57:13Z,0.101,198.6,0.673,4666.9,0.00,26.73,0.00,0.00,35.66
2026-08-03T11:57:14Z,0.115,198.6,0.436,4666.8,0.00,24.65,0.00,0.00,32.80
2026-08-03T11:57:15Z,0.025,198.6,0.015,4666.8,0.00,0.00,0.00,0.00,32.80
2026-08-03T11:57:16Z,0.018,198.3,0.000,4666.8,0.00,0.00,0.00,0.00,32.80
2026-08-03T11:57:17Z,0.082,198.6,0.487,4684.4,0.00,33.18,0.00,0.00,32.80
2026-08-03T11:57:18Z,0.148,198.3,0.638,4685.2,0.00,23.64,0.00,0.00,32.80
2026-08-03T11:57:19Z,0.137,198.3,1.313,4687.8,0.00,23.45,0.00,0.00,30.34
2026-08-03T11:57:20Z,0.024,198.3,0.006,4688.1,0.00,0.08,0.00,0.00,30.34
2026-08-03T11:57:21Z,0.037,198.3,0.000,4688.1,0.00,0.00,0.00,0.00,30.34
2026-08-03T11:57:22Z,0.106,198.3,0.619,4689.1,0.00,26.07,0.00,0.00,30.34
2026-08-03T11:57:23Z,0.117,198.3,0.619,4689.6,0.00,30.42,0.00,0.00,30.34
2026-08-03T11:57:24Z,0.057,198.3,0.269,4689.3,0.00,12.86,0.00,0.00,27.91
