ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T12:02:35Z,1.762,216.5,5.582,4789.5,0.00,10.82,0.00,0.00,60.45
2026-08-03T12:02:36Z,1.708,217.2,5.652,4803.6,0.00,23.41,0.00,0.00,60.45
2026-08-03T12:02:37Z,1.674,216.9,5.675,4802.0,0.00,8.77,0.00,0.00,60.45
2026-08-03T12:02:38Z,1.795,217.5,5.297,4820.8,0.00,23.97,0.00,0.00,60.45
2026-08-03T12:02:39Z,1.805,217.2,5.318,4822.2,0.00,9.20,0.00,0.00,61.85
2026-08-03T12:02:40Z,1.859,217.3,5.361,4841.0,0.00,40.96,0.00,0.00,61.85
2026-08-03T12:02:41Z,1.867,217.7,5.379,4847.3,0.00,9.40,0.00,0.00,61.85
2026-08-03T12:02:43Z,1.817,217.2,5.306,4869.3,0.00,24.00,0.00,0.00,61.85
2026-08-03T12:02:44Z,1.838,217.3,5.357,4877.7,0.00,8.85,0.00,0.00,61.63
2026-08-03T12:02:45Z,1.754,217.9,5.728,4919.6,0.00,25.09,0.00,0.00,61.63
2026-08-03T12:02:46Z,1.808,217.4,5.573,4916.5,0.00,9.08,0.00,0.00,61.63
2026-08-03T12:02:47Z,1.697,218.1,5.700,4926.3,0.00,23.67,0.00,0.00,61.63
2026-08-03T12:02:48Z,1.772,218.1,5.493,4928.5,0.00,9.31,0.00,0.00,61.63
2026-08-03T12:02:49Z,1.836,217.5,5.217,4947.4,0.00,23.85,0.00,0.00,63.42
2026-08-03T12:02:50Z,1.916,217.8,5.443,4955.4,0.00,20.72,0.00,0.00,63.42
2026-08-03T12:02:51Z,1.870,217.6,5.255,4974.6,0.00,23.88,0.00,0.00,63.42
2026-08-03T12:02:52Z,1.831,217.4,5.307,4986.5,0.00,9.01,0.00,0.00,63.42
2026-08-03T12:02:53Z,1.844,217.5,5.314,5004.1,0.00,24.34,0.00,0.00,63.42
2026-08-03T12:02:54Z,1.623,217.2,5.725,5038.3,0.00,23.68,0.00,0.00,64.43
2026-08-03T12:02:55Z,1.784,217.3,5.730,5034.4,0.00,8.93,0.00,0.00,64.43
2026-08-03T12:02:57Z,1.688,217.8,5.553,5067.5,0.00,23.43,0.00,0.00,64.43
2026-08-03T12:02:58Z,1.769,217.9,5.540,5058.7,0.00,9.06,0.00,0.00,64.43
2026-08-03T12:02:59Z,1.814,217.4,5.334,5081.3,0.00,24.03,0.00,0.00,63.51
2026-08-03T12:03:00Z,1.544,216.3,4.961,5079.1,0.00,8.52,0.00,0.00,63.51
2026-08-03T12:03:01Z,0.455,215.8,1.299,5078.2,0.00,29.56,0.00,0.00,63.51
2026-08-03T12:03:02Z,0.117,215.8,0.653,5079.4,0.00,25.80,0.00,0.00,63.51
2026-08-03T12:03:03Z,0.120,215.8,0.674,5080.6,0.00,30.50,0.00,0.00,63.51
2026-08-03T12:03:04Z,0.123,215.8,1.199,5083.7,0.00,18.26,0.00,0.00,58.50
2026-08-03T12:03:05Z,0.039,215.6,0.003,5083.7,0.00,0.00,0.00,0.00,58.50
2026-08-03T12:03:06Z,0.073,215.3,0.001,5083.9,0.00,0.56,0.00,0.00,58.50
2026-08-03T12:03:07Z,0.091,215.3,0.612,5084.9,0.00,21.32,0.00,0.00,58.50
2026-08-03T12:03:08Z,0.124,215.3,0.602,5085.7,0.00,29.78,0.00,0.00,58.50
2026-08-03T12:03:09Z,0.067,215.5,0.256,5085.6,0.00,12.33,0.00,0.00,53.82
2026-08-03T12:03:10Z,0.025,215.3,0.005,5085.6,0.00,0.00,0.00,0.00,53.82
2026-08-03T12:03:11Z,0.035,215.3,0.051,5085.9,0.00,16.16,0.00,0.00,53.82
2026-08-03T12:03:12Z,0.124,215.8,0.658,5103.2,0.00,37.32,0.00,0.00,53.82
2026-08-03T12:03:13Z,0.119,215.3,0.772,5107.0,0.00,31.16,0.00,0.00,53.82
2026-08-03T12:03:14Z,0.070,215.8,0.722,5106.8,0.00,9.83,0.00,0.00,49.59
2026-08-03T12:03:15Z,0.026,215.5,0.000,5106.8,0.00,0.01,0.00,0.00,49.59
2026-08-03T12:03:16Z,0.061,215.5,0.175,5107.3,0.00,5.90,0.00,0.00,49.59
2026-08-03T12:03:17Z,0.107,215.5,0.674,5108.3,0.00,24.51,0.00,0.00,49.59
2026-08-03T12:03:18Z,0.153,215.5,0.543,5108.6,0.00,33.56,0.00,0.00,49.59
2026-08-03T12:03:19Z,0.026,215.5,0.055,5108.6,0.00,0.00,0.00,0.00,45.70
2026-08-03T12:03:21Z,0.025,215.5,0.000,5108.6,0.00,0.00,0.00,0.00,45.70
2026-08-03T12:03:22Z,0.068,215.6,0.303,5109.1,0.00,10.24,0.00,0.00,45.70
2026-08-03T12:03:23Z,0.119,215.8,0.680,5110.6,0.00,23.37,0.00,0.00,45.70
2026-08-03T12:03:24Z,0.112,215.3,1.115,5125.7,0.00,30.55,0.00,0.00,42.20
2026-08-03T12:03:25Z,0.022,215.5,0.241,5112.3,0.00,0.04,0.00,0.00,42.20
2026-08-03T12:03:26Z,0.020,215.3,0.005,5112.3,0.00,1.25,0.00,0.00,42.20
2026-08-03T12:03:27Z,0.108,215.4,0.424,5113.1,0.00,14.53,0.00,0.00,42.20
2026-08-03T12:03:28Z,0.131,215.9,0.658,5114.1,0.00,26.23,0.00,0.00,42.20
2026-08-03T12:03:29Z,0.112,215.3,0.375,5114.2,0.00,23.17,0.00,0.00,38.82
2026-08-03T12:03:30Z,0.026,215.5,0.063,5114.2,0.00,0.00,0.00,0.00,38.82
2026-08-03T12:03:31Z,0.024,215.8,0.000,5114.2,0.01,0.00,0.00,0.00,38.82
2026-08-03T12:03:32Z,0.101,215.8,0.552,5131.9,0.00,33.13,0.00,0.00,38.82
2026-08-03T12:03:33Z,0.098,215.5,0.667,5132.7,0.00,30.73,0.00,0.00,38.82
2026-08-03T12:03:34Z,0.072,215.3,0.943,5135.1,0.00,17.89,0.00,0.00,35.87
2026-08-03T12:03:35Z,0.016,215.3,0.066,5135.3,0.00,0.08,0.00,0.00,35.87
2026-08-03T12:03:36Z,0.046,215.3,0.001,5135.3,0.00,5.63,0.00,0.00,35.87
2026-08-03T12:03:37Z,0.086,215.5,0.681,5136.6,0.00,23.93,0.00,0.00,35.87
2026-08-03T12:03:38Z,0.134,215.3,0.587,5136.8,0.00,25.59,0.00,0.00,35.87
2026-08-03T12:03:39Z,0.069,215.3,0.244,5137.0,0.00,14.46,0.00,0.00,33.08
2026-08-03T12:03:40Z,0.016,215.3,0.051,5137.0,0.00,0.01,0.00,0.00,33.08
2026-08-03T12:03:41Z,0.029,215.3,0.121,5137.1,0.00,3.48,0.00,0.00,33.08
2026-08-03T12:03:42Z,0.108,215.3,0.689,5138.4,0.00,23.78,0.00,0.00,33.08
2026-08-03T12:03:43Z,0.120,215.3,0.848,5141.6,0.00,32.99,0.00,0.00,33.08
2026-08-03T12:03:44Z,0.041,215.5,0.529,5141.4,0.00,3.96,0.00,0.00,30.59
2026-08-03T12:03:45Z,0.026,215.5,0.050,5141.4,0.00,0.00,0.00,0.00,30.59
2026-08-03T12:03:46Z,0.072,215.5,0.235,5142.0,0.00,7.66,0.00,0.00,30.59
