ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:33:10Z,0.001,5902.0,0.00,0.00,0.00,0.00,46.66
2026-08-03T10:33:11Z,0.006,5902.0,0.00,0.00,0.00,0.00,46.66
2026-08-03T10:33:12Z,0.053,5902.0,0.00,0.00,0.00,0.00,42.92
2026-08-03T10:33:14Z,0.001,5902.0,0.00,0.24,0.00,0.00,42.92
2026-08-03T10:33:15Z,0.001,5902.0,0.00,0.00,0.00,0.00,42.92
2026-08-03T10:33:16Z,0.001,5902.0,0.00,0.00,0.00,0.00,42.92
2026-08-03T10:33:17Z,0.006,5902.0,0.00,0.42,0.00,0.00,42.92
2026-08-03T10:33:18Z,0.057,5902.0,0.00,0.00,0.00,0.00,39.56
2026-08-03T10:33:19Z,0.001,5902.0,0.00,0.00,0.00,0.00,39.56
2026-08-03T10:33:20Z,0.001,5902.0,0.00,0.24,0.00,0.00,39.56
2026-08-03T10:33:21Z,0.001,5902.0,0.00,0.00,0.00,0.00,39.56
2026-08-03T10:33:22Z,0.006,5902.0,0.00,0.00,0.00,0.00,39.56
2026-08-03T10:33:23Z,0.055,5902.0,0.00,0.37,0.00,0.00,36.39
2026-08-03T10:33:24Z,0.001,5902.0,0.00,0.00,0.00,0.00,36.39
2026-08-03T10:33:25Z,0.001,5902.0,0.00,0.11,0.00,0.00,36.39
2026-08-03T10:33:26Z,0.001,5902.0,0.00,0.24,0.00,0.00,36.39
2026-08-03T10:33:27Z,0.006,5902.0,0.00,0.00,0.00,0.00,36.39
