ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T10:21:11Z,0.001,5657.9,0.00,0.00,0.00,0.00,55.20
2026-08-03T10:21:12Z,0.006,5657.9,0.00,0.00,0.00,0.00,55.20
2026-08-03T10:21:13Z,0.001,5657.9,0.00,0.00,0.00,0.00,50.78
2026-08-03T10:21:14Z,0.053,5657.9,0.00,0.00,0.00,0.00,50.78
2026-08-03T10:21:15Z,0.001,5657.9,0.00,0.00,0.00,0.00,50.78
2026-08-03T10:21:16Z,0.001,5657.9,0.00,0.00,0.00,0.00,50.78
2026-08-03T10:21:17Z,0.006,5657.9,0.00,0.00,0.00,0.00,50.78
2026-08-03T10:21:18Z,0.001,5657.9,0.00,0.00,0.00,0.00,46.71
2026-08-03T10:21:19Z,0.054,5657.9,0.00,0.00,0.00,0.00,46.71
2026-08-03T10:21:20Z,0.001,5657.9,0.00,0.00,0.00,0.00,46.71
2026-08-03T10:21:21Z,0.000,5657.9,0.00,0.00,0.00,0.00,46.71
2026-08-03T10:21:22Z,0.006,5657.9,0.00,0.00,0.00,0.00,46.71
2026-08-03T10:21:23Z,0.000,5657.9,0.00,0.00,0.00,0.00,42.97
2026-08-03T10:21:24Z,0.052,5657.9,0.00,0.18,0.00,0.00,42.97
2026-08-03T10:21:25Z,0.000,5657.9,0.00,0.00,0.00,0.00,42.97
2026-08-03T10:21:26Z,0.000,5657.9,0.00,0.17,0.00,0.00,42.97
2026-08-03T10:21:27Z,0.005,5657.9,0.00,0.00,0.00,0.00,42.97
2026-08-03T10:21:28Z,0.000,5657.9,0.00,0.00,0.00,0.00,39.53
