ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T11:18:39Z,1.852,79.4,4.573,3752.1,0.00,12.37,0.00,0.00,17.08
2026-08-03T11:18:40Z,1.798,79.7,4.537,3759.5,0.00,26.96,0.00,0.00,17.08
2026-08-03T11:18:41Z,1.966,80.0,4.153,3766.9,0.00,13.24,0.00,0.00,17.08
2026-08-03T11:18:42Z,1.990,79.6,4.204,3772.0,0.00,12.28,0.00,0.00,17.08
2026-08-03T11:18:43Z,2.045,80.2,4.115,3794.3,0.00,27.99,0.00,0.00,17.95
2026-08-03T11:18:44Z,2.073,79.6,4.210,3800.8,0.00,13.23,0.00,0.00,17.95
2026-08-03T11:18:45Z,1.920,79.6,4.012,3824.0,0.00,48.33,0.00,0.00,17.95
2026-08-03T11:18:46Z,2.076,80.2,4.169,3830.8,0.00,12.96,0.00,0.00,17.95
2026-08-03T11:18:47Z,2.009,79.6,4.194,3837.1,0.00,12.82,0.00,0.00,17.95
2026-08-03T11:18:48Z,1.954,80.1,4.194,3862.7,0.00,28.04,0.00,0.00,18.28
2026-08-03T11:18:50Z,1.844,79.9,4.790,3878.0,0.00,11.16,0.00,0.00,18.28
2026-08-03T11:18:51Z,1.945,79.9,4.184,3874.4,0.00,12.96,0.00,0.00,18.28
2026-08-03T11:18:52Z,2.086,80.0,4.159,3897.5,0.00,27.58,0.00,0.00,18.28
2026-08-03T11:18:53Z,1.977,80.7,4.132,3903.8,0.00,12.57,0.00,0.00,18.28
2026-08-03T11:18:54Z,2.024,80.5,4.109,3927.1,0.00,27.52,0.00,0.00,17.70
2026-08-03T11:18:55Z,2.092,80.5,4.138,3934.1,0.00,13.15,0.00,0.00,17.70
2026-08-03T11:18:56Z,2.032,79.8,4.129,3941.4,0.00,13.75,0.00,0.00,17.70
2026-08-03T11:18:57Z,2.080,78.4,4.138,3965.3,0.00,27.83,0.00,0.00,17.70
2026-08-03T11:18:58Z,2.048,78.9,4.147,3971.8,0.00,12.74,0.00,0.00,17.88
2026-08-03T11:18:59Z,1.883,78.3,4.655,4003.6,0.00,26.35,0.00,0.00,17.88
2026-08-03T11:19:00Z,1.829,78.3,4.421,4002.4,0.00,12.60,0.00,0.00,17.88
2026-08-03T11:19:01Z,1.969,78.5,4.097,4009.1,0.00,12.96,0.00,0.00,17.88
2026-08-03T11:19:02Z,1.890,78.5,4.059,4032.5,0.00,27.40,0.00,0.00,17.88
2026-08-03T11:19:03Z,2.033,78.3,4.221,4039.3,0.00,12.66,0.00,0.00,18.53
2026-08-03T11:19:05Z,2.118,78.3,3.952,4046.0,0.00,13.57,0.00,0.00,18.53
2026-08-03T11:19:06Z,2.002,78.6,3.985,4069.5,0.00,91.77,0.00,0.00,18.53
2026-08-03T11:19:07Z,1.882,78.5,4.108,4075.8,0.00,12.96,0.00,0.00,18.53
2026-08-03T11:19:08Z,1.602,79.1,4.018,4076.4,0.00,13.02,0.00,0.00,18.53
2026-08-03T11:19:09Z,1.529,78.7,4.139,4106.2,0.00,13.10,0.00,0.00,18.57
2026-08-03T11:19:10Z,1.369,78.4,4.421,4106.8,0.00,27.20,0.00,0.00,18.57
2026-08-03T11:19:11Z,1.450,78.4,4.065,4107.0,0.00,13.18,0.00,0.00,18.57
2026-08-03T11:19:12Z,1.361,78.4,4.200,4107.8,0.00,13.80,0.00,0.00,18.57
2026-08-03T11:19:13Z,1.178,78.6,4.150,4108.9,0.00,14.92,0.00,0.00,17.56
2026-08-03T11:19:14Z,1.231,78.4,4.122,4107.9,0.00,15.35,0.00,0.00,17.56
2026-08-03T11:19:15Z,1.169,78.4,4.109,4107.2,0.00,15.63,0.00,0.00,17.56
2026-08-03T11:19:16Z,0.646,74.8,2.159,4108.2,0.00,33.64,0.00,0.00,17.56
2026-08-03T11:19:17Z,0.132,74.7,0.668,4109.1,0.00,26.91,0.00,0.00,17.56
2026-08-03T11:19:18Z,0.098,74.7,0.495,4119.8,0.00,23.94,0.00,0.00,16.15
2026-08-03T11:19:19Z,0.012,74.7,0.730,4119.4,0.00,0.26,0.00,0.00,16.15
2026-08-03T11:19:20Z,0.013,74.7,0.001,4119.4,0.00,0.00,0.00,0.00,16.15
2026-08-03T11:19:21Z,0.105,74.7,0.489,4120.6,0.00,16.67,0.00,0.00,16.15
2026-08-03T11:19:22Z,0.123,74.7,0.643,4121.6,0.00,27.72,0.00,0.00,16.15
2026-08-03T11:19:23Z,0.084,75.0,0.331,4121.8,0.00,19.16,0.00,0.00,14.86
2026-08-03T11:19:24Z,0.011,74.7,0.006,4121.8,0.00,0.00,0.00,0.00,14.86
2026-08-03T11:19:26Z,0.010,74.7,0.003,4121.8,0.00,0.00,0.00,0.00,14.86
2026-08-03T11:19:27Z,0.097,75.0,0.629,4139.5,0.00,37.51,0.00,0.00,14.86
2026-08-03T11:19:28Z,0.124,75.0,0.623,4140.5,0.00,32.50,0.00,0.00,14.86
2026-08-03T11:19:29Z,0.050,74.7,0.654,4159.0,0.00,9.77,0.00,0.00,13.67
2026-08-03T11:19:30Z,0.014,74.7,0.258,4152.3,0.00,0.05,0.00,0.00,13.67
2026-08-03T11:19:31Z,0.038,74.8,0.063,4152.6,0.00,1.97,0.00,0.00,13.67
2026-08-03T11:19:32Z,0.109,75.0,0.686,4153.4,0.00,24.27,0.00,0.00,13.67
2026-08-03T11:19:33Z,0.129,74.8,0.601,4153.6,0.00,32.58,0.00,0.00,13.67
2026-08-03T11:19:34Z,0.034,74.8,0.135,4153.7,0.00,5.23,0.00,0.00,12.58
2026-08-03T11:19:35Z,0.013,75.0,0.000,4153.7,0.00,0.00,0.00,0.00,12.58
2026-08-03T11:19:36Z,0.041,75.0,0.189,4154.3,0.00,10.99,0.00,0.00,12.58
2026-08-03T11:19:37Z,0.102,74.8,0.694,4155.3,0.00,25.29,0.00,0.00,12.58
2026-08-03T11:19:38Z,0.125,75.0,0.512,4155.5,0.00,32.16,0.00,0.00,12.58
2026-08-03T11:19:39Z,0.017,75.0,0.782,4167.7,0.00,0.16,0.00,0.00,11.57
2026-08-03T11:19:40Z,0.014,74.8,0.000,4167.7,0.00,0.00,0.00,0.00,11.57
2026-08-03T11:19:41Z,0.081,75.1,0.304,4168.3,0.00,11.10,0.00,0.00,11.57
2026-08-03T11:19:42Z,0.124,75.4,0.650,4169.3,0.00,26.65,0.00,0.00,11.57
2026-08-03T11:19:43Z,0.112,75.1,0.437,4169.2,0.00,26.04,0.00,0.00,10.64
2026-08-03T11:19:44Z,0.013,74.8,0.056,4169.1,0.00,0.00,0.00,0.00,10.64
