t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
2370.0,2026-07-30T06:36:13Z,load,840.0,637.3,657.3,630.0,0.0,0,6.112,133693.440,1.528,44.800,420052,32282,1126,346834,106626,0,0,0,3639,0,253
2385.0,2026-07-30T06:36:28Z,load,840.0,638.8,630.0,630.0,0.0,0,6.112,57.088,1.544,48.384,423070,32349,1126,348869,107676,0,0,0,3669,0,241
2400.0,2026-07-30T06:36:43Z,load,840.0,637.3,657.3,630.0,0.0,0,6.112,133693.440,1.496,47.872,426110,32633,1139,351156,108726,0,0,0,3692,0,237
2415.0,2026-07-30T06:36:58Z,load,840.0,638.7,629.3,629.1,0.0,2,6.112,74.240,1.544,59.136,429128,32702,1139,353193,109776,0,0,0,3722,0,245
2430.0,2026-07-30T06:37:13Z,load,840.0,637.4,658.0,630.8,0.0,1,6.112,133693.440,1.528,46.336,432168,32923,1152,355417,110826,0,0,0,3747,0,240
2445.0,2026-07-30T06:37:28Z,load,840.0,638.9,629.9,630.0,0.0,0,6.240,66.048,1.592,52.480,435186,33000,1152,357462,111876,0,0,0,3777,0,243
2460.0,2026-07-30T06:37:43Z,load,840.0,637.1,657.3,630.1,0.0,2,6.112,133693.440,1.512,44.288,438227,33292,1165,359758,112926,0,0,0,3802,0,243
2475.0,2026-07-30T06:37:58Z,load,840.0,638.9,630.0,630.0,0.0,0,6.176,62.720,1.576,51.456,441245,33395,1165,361829,113976,0,0,0,3833,0,243
2490.0,2026-07-30T06:38:13Z,load,840.0,637.4,657.3,630.0,0.0,1,6.112,133693.440,1.512,39.680,444284,33655,1178,364091,115026,0,0,0,3856,0,242
2505.0,2026-07-30T06:38:28Z,load,840.0,638.8,629.9,629.9,0.0,1,6.176,68.096,1.592,52.992,447302,33703,1178,366107,116076,0,0,0,3886,0,242
2520.0,2026-07-30T06:38:43Z,load,840.0,637.4,657.3,630.1,0.0,0,6.112,133693.440,1.512,45.824,450341,33983,1191,368389,117126,0,0,0,3907,0,239
2535.0,2026-07-30T06:38:58Z,load,840.0,676.1,667.3,667.3,0.0,1,6.176,62.208,1.592,52.992,452799,34078,1191,370452,117616,0,0,0,3933,0,242
2550.0,2026-07-30T06:39:13Z,load,840.0,707.5,727.3,700.1,0.0,0,6.432,133693.440,1.656,60.672,454788,34265,1204,372641,117616,0,0,0,3945,0,239
2565.0,2026-07-30T06:39:28Z,load,840.0,708.7,699.9,699.7,0.0,2,6.432,69.120,1.688,57.088,456756,34302,1204,374646,117616,0,0,0,3966,0,241
2580.0,2026-07-30T06:39:43Z,load,840.0,707.3,727.3,700.2,0.0,0,6.560,133693.440,1.688,59.136,458749,34539,1217,376889,117616,0,0,0,3981,0,243
2595.0,2026-07-30T06:39:58Z,load,840.0,708.8,700.1,700.1,0.0,0,6.496,82.432,1.720,63.744,460717,34574,1217,378892,117616,0,0,0,4000,0,243
2610.0,2026-07-30T06:40:13Z,load,840.0,707.3,727.3,700.0,0.0,1,6.496,133693.440,1.688,67.072,462707,34928,1230,381249,117616,0,0,0,4013,0,264
2625.0,2026-07-30T06:40:28Z,load,840.0,708.7,699.7,699.4,0.0,1,6.496,73.216,1.720,59.648,464675,34953,1230,383242,117616,0,0,0,4031,0,264
2640.0,2026-07-30T06:40:43Z,load,840.0,646.9,667.0,640.0,0.0,0,6.304,133693.440,1.560,51.968,467573,35204,1243,385495,118525,0,0,0,4051,0,261
2655.0,2026-07-30T06:40:58Z,load,840.0,638.8,630.0,630.0,0.0,0,6.048,56.576,1.528,45.312,470591,35260,1243,387519,119575,0,0,0,4083,0,261
2670.0,2026-07-30T06:41:13Z,load,840.0,637.5,657.3,630.0,0.0,0,6.112,133693.440,1.528,42.752,473628,35484,1256,389743,120625,0,0,0,4103,0,257
2685.0,2026-07-30T06:41:28Z,load,840.0,638.8,630.0,630.0,0.0,0,6.112,55.552,1.560,45.824,476646,35525,1256,391752,121675,0,0,0,4131,0,259
2700.0,2026-07-30T06:41:43Z,load,840.0,637.5,657.3,630.0,0.0,0,6.112,133693.440,1.512,39.680,479683,35744,1269,393971,122725,0,0,0,4154,0,233
2715.0,2026-07-30T06:41:58Z,load,840.0,638.8,628.9,628.3,0.0,3,6.240,75.264,1.576,61.696,482699,35765,1269,395958,123775,0,0,0,4184,0,246
2730.0,2026-07-30T06:42:13Z,load,840.0,637.6,658.4,631.8,0.0,1,6.048,133693.440,1.512,41.216,485737,36006,1281,398199,124825,0,0,0,4206,0,236
2745.0,2026-07-30T06:42:28Z,load,840.0,638.8,630.0,629.8,0.0,1,6.240,62.720,1.608,50.432,488755,36041,1281,400202,125875,0,0,0,4236,0,244
2760.0,2026-07-30T06:42:43Z,load,840.0,637.7,657.2,630.2,0.0,0,6.112,133693.440,1.512,41.728,491790,36278,1293,402436,126925,0,0,0,4259,0,243
2775.0,2026-07-30T06:42:58Z,load,840.0,638.8,630.0,630.0,0.0,1,6.176,61.184,1.592,50.432,494807,36279,1293,404404,127975,0,0,0,4287,0,244
2790.0,2026-07-30T06:43:13Z,load,840.0,637.5,657.2,630.0,0.0,0,6.112,133693.440,1.528,40.704,497844,36519,1305,406643,129025,0,0,0,4311,0,241
2805.0,2026-07-30T06:43:28Z,load,840.0,638.8,630.0,629.7,0.0,1,6.112,58.624,1.576,49.920,500861,36604,1305,408695,130075,0,0,0,4341,0,242
2820.0,2026-07-30T06:43:43Z,load,840.0,637.7,657.2,630.3,0.0,0,6.240,133693.440,1.560,49.920,503897,36840,1317,410929,131125,0,0,0,4363,0,233
2835.0,2026-07-30T06:43:58Z,load,840.0,638.8,630.0,630.0,0.0,0,6.304,86.528,1.608,63.232,506915,36912,1317,412969,132175,0,0,0,4395,0,247
2850.0,2026-07-30T06:44:13Z,load,840.0,637.6,657.2,630.0,0.0,1,6.112,133693.440,1.544,50.432,509950,37153,1329,415207,133225,0,0,0,4420,0,246
2865.0,2026-07-30T06:44:28Z,load,840.0,638.8,630.0,630.0,0.0,0,6.176,57.600,1.576,47.360,512968,37190,1329,417212,134275,0,0,0,4449,0,245
2880.0,2026-07-30T06:44:43Z,load,840.0,698.5,717.7,690.5,0.0,1,6.432,133693.440,1.640,54.528,515091,37453,1341,419468,134417,0,0,0,4461,0,242
2895.0,2026-07-30T06:44:58Z,load,840.0,708.6,699.5,698.9,0.0,2,6.688,100.864,1.784,61.696,517061,37485,1341,421470,134417,0,0,0,4480,0,249
2910.0,2026-07-30T06:45:13Z,load,840.0,708.0,727.7,701.1,0.0,0,6.560,133693.440,1.720,63.744,519042,37653,1353,423631,134417,0,0,0,4491,0,243
2925.0,2026-07-30T06:45:28Z,load,840.0,708.5,699.9,699.7,0.0,2,6.560,70.144,1.768,56.576,521013,37709,1353,425658,134417,0,0,0,4509,0,245
2940.0,2026-07-30T06:45:43Z,load,840.0,708.1,727.3,700.3,0.0,1,6.880,133693.440,1.800,67.072,522992,37820,1365,427760,134417,0,0,0,4522,0,254
2955.0,2026-07-30T06:45:58Z,load,840.0,708.4,700.0,699.8,0.0,2,6.688,136.192,1.800,66.048,524965,37846,1365,429759,134417,0,0,0,4541,0,255
2970.0,2026-07-30T06:46:13Z,load,840.0,694.5,713.5,686.6,0.0,0,6.368,133693.440,1.672,57.088,527148,38127,1377,432030,134622,0,0,0,4553,0,249
2985.0,2026-07-30T06:46:28Z,load,840.0,638.3,629.9,629.5,0.0,2,6.112,57.600,1.576,48.384,530173,38175,1377,434053,135672,0,0,0,4583,0,253
3000.0,2026-07-30T06:46:43Z,load,840.0,638.3,657.3,630.5,0.0,0,6.176,133693.440,1.528,48.896,533200,38398,1389,436265,136722,0,0,0,4606,0,247
3015.0,2026-07-30T06:46:58Z,load,840.0,638.3,629.1,628.7,0.0,2,6.240,78.336,1.576,63.232,536225,38444,1389,438286,137772,0,0,0,4635,0,255
3030.0,2026-07-30T06:47:13Z,load,840.0,638.3,658.1,631.3,0.0,1,6.112,133693.440,1.528,46.336,539252,38781,1401,440612,138822,0,0,0,4661,0,248
3045.0,2026-07-30T06:47:28Z,load,840.0,638.2,630.0,629.9,0.0,1,6.240,61.696,1.608,51.456,542278,38820,1401,442627,139872,0,0,0,4692,0,252
3060.0,2026-07-30T06:47:43Z,load,840.0,638.4,657.2,630.1,0.0,0,6.176,133693.440,1.544,46.848,545303,39119,1413,444913,140922,0,0,0,4715,0,249
3075.0,2026-07-30T06:47:58Z,load,840.0,638.1,630.0,630.0,0.0,0,6.240,68.096,1.608,55.040,548331,39137,1413,446909,141972,0,0,0,4747,0,251
3090.0,2026-07-30T06:48:13Z,load,840.0,638.3,653.9,630.0,0.0,0,6.112,133693.440,1.544,44.288,551356,39374,1424,449132,143022,0,0,0,4773,0,247
3105.0,2026-07-30T06:48:28Z,load,840.0,638.2,633.3,630.0,0.0,0,6.176,60.672,1.560,48.896,554383,39501,1425,451237,144072,0,0,0,4801,0,245
3120.0,2026-07-30T06:48:43Z,load,840.0,638.5,650.5,630.0,0.0,0,6.176,133693.440,1.528,46.848,557407,39724,1435,453444,145122,0,0,0,4824,0,237
3135.0,2026-07-30T06:48:58Z,load,840.0,638.1,636.7,630.0,0.0,0,6.240,133693.440,1.576,58.112,560436,39790,1437,455491,146172,0,0,0,4853,0,243
3150.0,2026-07-30T06:49:13Z,load,840.0,638.3,650.5,630.0,0.0,0,6.112,133693.440,1.544,43.776,563462,40018,1447,457705,147222,0,0,0,4880,0,235
3165.0,2026-07-30T06:49:28Z,load,840.0,638.1,636.5,629.7,0.0,1,6.176,133693.440,1.576,49.920,566489,40102,1449,459768,148272,0,0,0,4909,0,238
3180.0,2026-07-30T06:49:43Z,load,840.0,638.3,650.7,630.3,0.0,0,6.112,133693.440,1.544,48.896,569514,40446,1459,462097,149322,0,0,0,4934,0,233
3195.0,2026-07-30T06:49:58Z,load,840.0,638.1,636.7,630.0,0.0,0,6.304,133693.440,1.608,53.504,572543,40510,1461,464142,150372,0,0,0,4964,0,237
3210.0,2026-07-30T06:50:13Z,load,840.0,651.9,664.1,643.5,0.0,1,6.112,133693.440,1.576,46.848,575365,40852,1471,466469,151219,0,0,0,4990,0,234
3225.0,2026-07-30T06:50:28Z,load,840.0,708.1,706.4,699.3,0.0,2,6.496,125.440,1.736,57.600,577343,40896,1473,468493,151219,0,0,0,5006,0,237
3240.0,2026-07-30T06:50:43Z,load,840.0,708.5,717.5,700.7,0.0,1,6.688,133693.440,1.752,73.216,579317,41238,1482,470818,151219,0,0,0,5021,0,282
3255.0,2026-07-30T06:50:58Z,load,840.0,708.1,709.8,699.6,0.0,1,6.880,133693.440,1.880,71.168,581296,41293,1485,472855,151219,0,0,0,5036,0,284
3270.0,2026-07-30T06:51:13Z,load,840.0,708.5,717.4,700.3,0.0,1,6.560,133693.440,1.784,63.232,583268,41508,1494,475051,151219,0,0,0,5052,0,284
3285.0,2026-07-30T06:51:28Z,load,840.0,708.1,709.8,699.7,0.0,1,6.944,133693.440,1.960,70.144,585248,41582,1497,477108,151219,0,0,0,5066,0,284
3300.0,2026-07-30T06:51:43Z,load,840.0,708.6,717.4,700.4,0.0,0,6.752,133693.440,1.832,66.048,587220,41855,1506,479362,151219,0,0,0,5082,0,279
3315.0,2026-07-30T06:51:58Z,load,840.0,671.5,672.9,662.9,0.0,1,6.560,133693.440,1.688,70.144,589747,41960,1509,481449,151767,0,0,0,5101,0,284
3330.0,2026-07-30T06:52:13Z,load,840.0,638.5,644.3,630.5,0.0,2,6.048,133693.440,1.544,43.264,592769,42097,1516,483565,152817,0,0,0,5129,0,277
3345.0,2026-07-30T06:52:28Z,load,840.0,638.1,643.5,630.1,0.0,0,6.240,133693.440,1.592,49.408,595799,42245,1521,485698,153867,0,0,0,5152,0,259
3360.0,2026-07-30T06:52:43Z,load,840.0,638.5,643.6,630.0,0.0,0,6.176,133693.440,1.560,49.920,598821,42418,1527,487849,154917,0,0,0,5180,0,261
3375.0,2026-07-30T06:52:58Z,load,840.0,638.1,643.6,630.0,0.0,0,6.176,133693.440,1.560,49.920,601850,42562,1533,489978,155967,0,0,0,5206,0,259
3390.0,2026-07-30T06:53:13Z,load,840.0,638.5,643.6,630.0,0.0,0,6.112,133693.440,1.560,51.456,604872,42691,1539,492085,157017,0,0,0,5234,0,257
3405.0,2026-07-30T06:53:28Z,load,840.0,637.9,643.6,630.0,0.0,0,6.176,133693.440,1.576,48.896,607905,42883,1545,494266,158067,0,0,0,5260,0,239
3420.0,2026-07-30T06:53:43Z,load,840.0,638.6,636.9,630.0,0.0,0,6.048,133693.440,1.544,47.360,610926,43046,1549,496404,159117,0,0,0,5287,0,239
3435.0,2026-07-30T06:53:58Z,load,840.0,637.7,650.3,629.9,0.0,1,6.432,133693.440,1.592,65.280,613959,43162,1557,498511,160167,0,0,0,5316,0,250
3450.0,2026-07-30T06:54:13Z,load,840.0,638.7,636.9,630.1,0.0,0,6.240,133693.440,1.624,46.848,616980,43331,1561,500655,161217,0,0,0,5343,0,247
3465.0,2026-07-30T06:54:28Z,load,840.0,637.7,650.1,629.6,0.0,1,6.752,133693.440,1.816,46.336,620012,43488,1569,502802,162267,0,0,0,5366,0,246
3480.0,2026-07-30T06:54:43Z,load,840.0,638.7,637.1,630.4,0.0,1,6.752,133693.440,1.848,45.824,623032,43620,1573,504908,163317,0,0,0,5393,0,246
3495.0,2026-07-30T06:54:58Z,load,840.0,637.9,650.2,629.9,0.0,1,7.072,133693.440,1.992,56.064,626064,43737,1581,507015,164367,0,0,0,5417,0,246
3510.0,2026-07-30T06:55:13Z,load,840.0,417.2,195.9,184.3,0.0,1,7.136,133693.440,1.864,1368.064,632406,50779,1632,508615,164372,818,6620,4392,5439,0,1206
3525.0,2026-07-30T06:55:28Z,load,840.0,685.8,320.9,298.2,0.0,2,7.008,133693.440,1.800,51.456,634718,52091,1641,511917,164703,818,6620,4392,5450,0,1205
3540.0,2026-07-30T06:55:43Z,load,840.0,638.7,1254.4,1236.1,0.0,2,3522.560,31064.064,2.192,64.768,637737,52930,1648,514732,165753,818,6620,4392,5472,0,1201
3555.0,2026-07-30T06:55:58Z,load,840.0,636.2,659.5,630.0,0.0,1,8.896,133693.440,2.704,69.120,640795,54271,1657,518090,166803,818,6620,4392,5490,0,1196
3570.0,2026-07-30T06:56:13Z,load,840.0,638.3,653.3,630.0,0.0,2,7.328,133693.440,2.096,66.048,643820,54777,1664,520578,167853,818,6620,4392,5514,0,1197
3585.0,2026-07-30T06:56:28Z,load,840.0,704.9,728.8,698.6,0.0,1,16.192,133693.440,4.128,69.120,645847,56471,1673,524288,167873,818,6620,4392,5520,0,1192
3600.0,2026-07-30T06:56:43Z,drain,840.0,708.3,719.8,700.0,0.0,2,10.432,90701.824,3.408,69.120,647821,57462,1679,527259,167873,818,6620,4392,5532,0,253
3615.0,2026-07-30T06:56:58Z,drain,0.0,0.1,127.3,101.4,0.0,0,133693.440,133693.440,2.224,2.288,647821,57641,1687,527446,167873,818,6620,4392,5622,0,245
3630.0,2026-07-30T06:57:13Z,drain,0.0,0.0,74.5,67.8,0.0,0,133693.440,133693.440,0.000,0.000,647821,57666,1688,527472,167873,818,6620,4392,5723,0,245
