=== START 1784731324 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,611306,7122157568,0,333900626,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
client backend,wal,init,,,,431,7230980096,3151.246,,,,,,,,,431,9940.904,2026-07-22 14:41:51.083607+00
client backend,wal,normal,0,0,0,129854,8288862208,5601.102,,,,,,,,,129854,85685.744,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,71,598016,0,832342,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,1598406,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,normal,,,,51,2834432,1.719,,,,,,,,,51,100.394,2026-07-22 14:41:51.083607+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:41:51.083607+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,normal,0,0,0,1,8192,0.026000000000000002,,,,,,,,,1,0.228,2026-07-22 14:41:51.083607+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,wal,normal,4,32768,0.033,1,8192,0.035,,,,,,,,,1,0.263,2026-07-22 14:41:51.083607+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,normal,,,,59,2310144,1.462,,,,,,,,,59,29.305,2026-07-22 14:41:51.083607+00
=== t=1784731565 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,822969,9681592320,0,452114813,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
client backend,wal,init,,,,585,9814671360,4268.714,,,,,,,,,585,13148.796,2026-07-22 14:41:51.083607+00
client backend,wal,normal,0,0,0,174434,11247042560,7491.537,,,,,,,,,174434,114162.064,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,85,712704,0,1145201,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,2321342,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,normal,,,,60,3497984,2.186,,,,,,,,,60,108.36500000000001,2026-07-22 14:41:51.083607+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:41:51.083607+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,normal,0,0,0,1,8192,0.026000000000000002,,,,,,,,,1,0.228,2026-07-22 14:41:51.083607+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,wal,normal,4,32768,0.033,1,8192,0.035,,,,,,,,,1,0.263,2026-07-22 14:41:51.083607+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,normal,,,,87,3620864,2.129,,,,,,,,,87,49.905,2026-07-22 14:41:51.083607+00
=== t=1784731625 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1030754,12179005440,0,570878572,0,,0,0,2026-07-22 14:41:51.083607+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
client backend,wal,init,,,,737,12364808192,5341.207,,,,,,,,,737,16175.364,2026-07-22 14:41:51.083607+00
client backend,wal,normal,0,0,0,219893,14152425472,9331.171,,,,,,,,,219893,142839.381,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,97,843776,0,1424330,0,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,3027142,0,0,,,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
autovacuum worker,wal,normal,,,,67,3727360,2.3890000000000002,,,,,,,,,67,111.351,2026-07-22 14:41:51.083607+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:41:51.083607+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:41:51.083607+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:41:51.083607+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
checkpointer,wal,normal,0,0,0,1,8192,0.026000000000000002,,,,,,,,,1,0.228,2026-07-22 14:41:51.083607+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:41:51.083607+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:41:51.083607+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:41:51.083607+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
startup,wal,normal,4,32768,0.033,1,8192,0.035,,,,,,,,,1,0.263,2026-07-22 14:41:51.083607+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:41:51.083607+00
walwriter,wal,normal,,,,115,5267456,2.871,,,,,,,,,114,62.031,2026-07-22 14:41:51.083607+00
