1784731600,Client,ClientRead,2
1784731600,CPU,run,6
1784731600,LWLock,BufferContent,1
1784731600,LWLock,WALWrite,6
1784731600,Timeout,SpinDelay,3
1784731601,Client,ClientRead,7
1784731601,CPU,run,8
1784731601,IO,DataFileExtend,1
1784731601,IO,WalSync,1
1784731601,LWLock,WALInsert,1
1784731601,LWLock,WALWrite,8
1784731602,Client,ClientRead,7
1784731602,CPU,run,1
1784731602,IO,WalSync,1
1784731602,Lock,extend,1
1784731602,LWLock,WALWrite,9
1784731603,CPU,run,13
1784731603,Lock,extend,7
1784731603,LWLock,WALWrite,4
1784731604,Client,ClientRead,2
1784731604,CPU,run,14
1784731604,Lock,extend,1
1784731604,LWLock,WALWrite,6
1784731605,CPU,run,12
1784731605,IO,WalSync,1
1784731605,LWLock,WALWrite,18
1784731606,CPU,run,13
1784731606,Lock,extend,1
1784731606,LWLock,WALWrite,6
1784731608,Client,ClientRead,6
1784731608,CPU,run,6
1784731608,LWLock,WALWrite,4
1784731609,CPU,run,3
1784731609,IO,WalWrite,1
1784731609,LWLock,WALWrite,7
1784731610,CPU,run,7
1784731610,IO,WalSync,1
1784731610,LWLock,WALWrite,23
1784731611,Client,ClientRead,2
1784731611,CPU,run,3
1784731611,IO,WalSync,1
1784731611,LWLock,WALWrite,5
1784731612,Client,ClientRead,2
1784731612,CPU,run,4
1784731612,IO,WalSync,1
1784731612,LWLock,LockManager,3
1784731612,LWLock,WALWrite,2
1784731613,CPU,run,8
1784731613,IO,WalWrite,1
1784731613,LWLock,WALWrite,8
1784731614,CPU,run,8
1784731614,IO,WalSync,1
1784731614,LWLock,WALWrite,21
1784731616,Client,ClientRead,1
1784731616,CPU,run,3
1784731616,IO,WalInitWrite,1
1784731616,LWLock,WALWrite,29
1784731617,CPU,run,14
1784731617,IO,WalSync,1
1784731617,LWLock,WALWrite,3
1784731617,Timeout,SpinDelay,1
1784731618,Client,ClientRead,1
1784731618,CPU,run,8
1784731618,LWLock,WALWrite,22
1784731619,CPU,run,13
1784731619,IO,WalSync,1
1784731619,LWLock,WALWrite,12
1784731620,CPU,run,10
1784731620,IO,WalSync,1
1784731620,LWLock,BufferContent,1
1784731620,LWLock,WALWrite,9
1784731621,CPU,run,3
1784731621,IO,DataFileExtend,1
1784731621,IO,WalSync,1
1784731621,Lock,extend,2
1784731621,LWLock,WALWrite,23
1784731622,CPU,run,8
1784731622,IO,WalSync,1
1784731622,LWLock,WALWrite,24
1784731623,CPU,run,2
1784731623,IO,WalSync,1
1784731623,LWLock,WALWrite,32
1784731625,Client,ClientRead,2
1784731625,CPU,run,9
1784731625,Lock,extend,11
1784731625,LWLock,WALWrite,4
1784731626,Client,ClientRead,1
1784731626,CPU,run,3
1784731626,IO,WalSync,1
1784731626,LWLock,LockManager,4
1784731626,LWLock,WALWrite,11
1784731627,Client,ClientRead,1
1784731627,CPU,run,8
1784731627,Lock,extend,1
1784731627,LWLock,WALWrite,19
1784731628,CPU,run,8
1784731628,IO,WalSync,1
1784731628,LWLock,BufferContent,1
1784731628,LWLock,WALInsert,1
1784731628,LWLock,WALWrite,19
1784731629,Client,ClientRead,1
1784731629,CPU,run,10
1784731629,IO,WalSync,1
1784731629,LWLock,WALWrite,6
1784731630,Client,ClientRead,2
1784731630,CPU,run,11
1784731630,IO,WalSync,1
1784731630,LWLock,LockManager,1
1784731630,LWLock,WALWrite,2
1784731631,CPU,run,10
1784731631,IO,WalSync,1
1784731631,LWLock,WALWrite,2
1784731632,CPU,run,14
1784731632,LWLock,ProcArray,2
1784731632,LWLock,WALWrite,6
1784731634,CPU,run,7
1784731634,IO,WalInitSync,1
1784731634,LWLock,WALWrite,17
1784731635,IO,WalSync,1
1784731635,LWLock,WALWrite,33
1784731636,CPU,run,13
1784731636,IO,DataFileExtend,1
1784731636,LWLock,BufferContent,3
1784731636,LWLock,WALWrite,10
1784731637,Client,ClientRead,1
1784731637,CPU,run,13
1784731637,LWLock,WALWrite,7
1784731638,CPU,run,12
1784731638,LWLock,BufferContent,1
1784731638,LWLock,WALWrite,5
1784731639,CPU,run,12
1784731639,LWLock,BufferContent,1
1784731639,LWLock,WALWrite,14
1784731640,Client,ClientRead,1
1784731640,CPU,run,7
1784731640,LWLock,WALWrite,2
1784731641,CPU,run,7
1784731641,IO,WalSync,1
1784731641,LWLock,WALWrite,7
1784731643,CPU,run,10
1784731643,IO,WalSync,1
1784731643,LWLock,WALWrite,7
1784731644,CPU,run,17
1784731644,LWLock,WALWrite,6
1784731645,CPU,run,12
1784731645,LWLock,LockManager,1
1784731645,LWLock,WALWrite,13
1784731646,CPU,run,6
1784731646,IO,WalSync,1
1784731646,LWLock,WALWrite,17
1784731647,CPU,run,11
1784731647,IO,WalSync,1
1784731647,LWLock,WALWrite,10
1784731648,CPU,run,7
1784731648,LWLock,WALWrite,15
1784731649,CPU,run,1
1784731649,LWLock,WALWrite,33
1784731650,CPU,run,7
1784731650,IO,WalSync,1
1784731650,LWLock,ProcArray,1
1784731650,LWLock,WALWrite,6
1784731652,Client,ClientRead,4
1784731652,CPU,run,9
1784731652,LWLock,WALWrite,1
1784731653,Client,ClientRead,1
1784731653,CPU,run,12
1784731653,IO,WalSync,1
1784731653,LWLock,WALWrite,3
1784731654,Client,ClientRead,1
1784731654,CPU,run,8
1784731654,IO,DataFileExtend,1
1784731654,IO,WalSync,1
1784731654,Lock,extend,2
1784731654,LWLock,WALWrite,13
1784731655,Client,ClientRead,1
1784731655,CPU,run,8
1784731655,LWLock,WALWrite,2
1784731656,Client,ClientRead,4
1784731656,CPU,run,10
1784731656,LWLock,WALWrite,10
1784731657,CPU,run,2
1784731657,IO,WalSync,1
1784731657,LWLock,WALWrite,11
1784731658,CPU,run,5
1784731658,IO,WalSync,1
1784731658,LWLock,BufferContent,1
1784731658,LWLock,WALWrite,14
1784731660,CPU,run,10
1784731660,Lock,transactionid,1
1784731660,LWLock,WALWrite,17
1784731661,Client,ClientRead,1
1784731661,CPU,run,13
1784731661,LWLock,WALWrite,8
1784731662,Client,ClientRead,1
1784731662,CPU,run,12
1784731662,LWLock,WALWrite,10
1784731663,Client,ClientRead,2
1784731663,CPU,run,4
1784731663,IO,WalSync,1
1784731663,LWLock,BufferContent,4
1784731663,LWLock,WALWrite,4
1784731664,CPU,run,9
1784731664,IO,WalSync,1
1784731664,Lock,transactionid,1
1784731664,LWLock,WALWrite,9
1784731665,IO,WalInitSync,1
1784731665,LWLock,WALWrite,33
1784731666,CPU,run,8
1784731666,IO,WalSync,1
1784731666,IPC,ProcarrayGroupUpdate,6
1784731666,LWLock,ProcArray,1
1784731666,LWLock,WALWrite,16
1784731668,CPU,run,14
1784731668,IO,DataFileExtend,1
1784731668,LWLock,WALWrite,14
1784731669,CPU,run,6
1784731669,IO,WalSync,1
1784731669,Lock,extend,9
1784731669,Lock,transactionid,1
1784731669,LWLock,WALWrite,14
1784731670,CPU,run,11
1784731670,IO,WalSync,1
1784731670,LWLock,WALWrite,3
1784731671,CPU,run,16
1784731671,IO,WalSync,1
1784731671,LWLock,WALWrite,5
1784731672,IO,WalInitWrite,1
1784731672,LWLock,WALWrite,33
1784731673,CPU,run,2
1784731673,IO,WalInitSync,1
1784731673,Lock,transactionid,1
1784731673,LWLock,WALWrite,32
1784731674,CPU,run,1
1784731674,IO,WalInitWrite,1
1784731674,LWLock,WALWrite,7
1784731675,IO,WalInitSync,1
1784731675,LWLock,WALWrite,33
1784731677,CPU,run,8
1784731677,IO,WalSync,1
1784731677,Lock,extend,1
1784731677,LWLock,WALWrite,22
1784731678,CPU,run,15
1784731678,IO,WalSync,1
1784731678,Lock,extend,1
1784731678,LWLock,WALWrite,12
1784731679,Client,ClientRead,2
1784731679,CPU,run,14
1784731679,Lock,extend,5
1784731679,LWLock,WALWrite,6
1784731680,IO,WalInitSync,1
1784731680,LWLock,WALWrite,33
1784731681,Client,ClientRead,1
1784731681,CPU,run,12
1784731681,IO,WalSync,1
1784731681,Lock,extend,4
1784731681,LWLock,WALWrite,13
1784731682,IO,WalInitSync,1
1784731682,LWLock,WALWrite,33
1784731683,Client,ClientRead,1
1784731683,CPU,run,10
1784731683,IO,WalSync,1
1784731683,LWLock,WALWrite,24
1784731685,CPU,run,14
1784731685,IO,WalWrite,1
1784731685,LWLock,WALWrite,12
1784731686,CPU,run,1
1784731686,IO,WalSync,1
1784731686,LWLock,WALWrite,17
1784731687,Client,ClientRead,1
1784731687,CPU,run,11
1784731687,Lock,extend,2
1784731687,LWLock,BufferContent,1
1784731687,LWLock,WALWrite,10
1784731688,Client,ClientRead,2
1784731688,CPU,run,8
1784731688,Lock,transactionid,1
1784731688,LWLock,WALWrite,9
1784731689,Client,ClientRead,4
1784731689,CPU,run,9
1784731689,IO,WalSync,1
1784731690,CPU,run,7
1784731690,IO,WalSync,1
1784731690,LWLock,BufferContent,1
1784731690,LWLock,WALWrite,8
1784731691,CPU,run,6
1784731691,IO,WalSync,1
1784731691,LWLock,WALWrite,26
1784731693,CPU,run,7
1784731693,IO,WalSync,1
1784731693,LWLock,WALWrite,3
1784731694,CPU,run,7
1784731694,IO,WalInitSync,1
1784731694,LWLock,WALWrite,27
1784731695,Client,ClientRead,1
1784731695,CPU,run,19
1784731695,IO,WalSync,1
1784731695,IPC,XactGroupUpdate,1
1784731695,LWLock,WALWrite,2
1784731696,Client,ClientRead,2
1784731696,CPU,run,16
1784731696,IO,WalSync,1
1784731696,LWLock,WALWrite,2
1784731697,CPU,run,18
1784731697,LWLock,WALWrite,11
1784731698,Client,ClientRead,4
1784731698,LWLock,WALWrite,1
1784731699,Client,ClientRead,4
1784731699,CPU,run,14
1784731699,LWLock,BufferContent,1
1784731699,LWLock,WALWrite,5
1784731700,CPU,run,5
1784731700,IO,WalSync,1
1784731700,LWLock,WALWrite,20
1784731702,Client,ClientRead,5
1784731702,CPU,run,2
1784731702,IO,WalSync,1
1784731702,LWLock,BufferContent,1
1784731702,LWLock,WALWrite,11
1784731703,Client,ClientRead,1
1784731703,CPU,run,10
1784731703,IO,WalSync,1
1784731703,LWLock,BufferContent,1
1784731703,LWLock,WALWrite,2
1784731704,CPU,run,4
1784731704,IO,WalWrite,1
1784731704,Lock,transactionid,1
1784731704,LWLock,WALWrite,2
1784731705,Client,ClientRead,4
1784731705,CPU,run,1
1784731706,Client,ClientRead,5
1784731706,CPU,run,7
1784731706,IO,WalSync,1
1784731706,LWLock,WALWrite,2
1784731707,CPU,run,9
1784731707,LWLock,WALWrite,3
1784731708,CPU,run,1
1784731709,Client,ClientRead,10
1784731709,CPU,run,5
1784731711,CPU,run,1
1784731711,IO,WalSync,1
1784731711,LWLock,WALWrite,3
1784731712,IO,WalInitSync,1
1784731712,LWLock,WALWrite,35
1784731713,Client,ClientRead,4
1784731713,CPU,run,9
1784731713,IO,WalSync,1
1784731713,LWLock,WALWrite,1
1784731714,CPU,run,1
1784731714,IO,WalInitSync,1
1784731714,Lock,transactionid,1
1784731714,LWLock,WALWrite,32
1784731715,Client,ClientRead,5
1784731715,CPU,run,6
1784731715,IO,WalSync,1
1784731715,LWLock,BufferContent,16
1784731715,LWLock,WALWrite,3
1784731716,CPU,run,13
1784731716,IO,WalSync,1
1784731716,LWLock,WALWrite,8
1784731717,CPU,run,6
1784731717,IO,WalSync,1
1784731717,LWLock,WALInsert,1
1784731717,LWLock,WALWrite,26
1784731718,Client,ClientRead,1
1784731718,CPU,run,5
1784731718,IO,WalSync,1
1784731720,Client,ClientRead,5
1784731720,CPU,run,11
1784731720,LWLock,BufferContent,2
1784731720,LWLock,WALInsert,1
1784731720,LWLock,WALWrite,11
1784731721,CPU,run,15
1784731721,LWLock,WALWrite,2
1784731722,CPU,run,12
1784731722,IO,WalSync,1
1784731722,LWLock,WALWrite,13
1784731723,Client,ClientRead,1
1784731723,CPU,run,12
1784731723,LWLock,WALWrite,7
1784731724,Client,ClientRead,1
1784731724,CPU,run,4
1784731724,IO,WalSync,1
1784731724,LWLock,WALWrite,21
1784731725,Client,ClientRead,27
1784731725,CPU,run,4
1784731725,LWLock,WALWrite,3
1784731726,Client,ClientRead,6
1784731726,CPU,run,3
1784731726,IO,WalSync,1
1784731726,LWLock,WALWrite,7
1784731728,CPU,run,5
1784731728,IO,DataFileExtend,1
1784731728,IO,WalSync,1
1784731728,LWLock,BufferContent,6
1784731728,LWLock,CheckpointerComm,1
1784731728,LWLock,WALWrite,18
1784731728,LWLock,XactSLRU,1
1784731729,Client,ClientRead,1
1784731729,CPU,run,8
1784731729,IO,WalWrite,1
1784731729,Lock,transactionid,1
1784731729,LWLock,BufferContent,3
1784731729,LWLock,WALInsert,2
1784731729,LWLock,WALWrite,13
1784731730,CPU,run,12
1784731730,Lock,extend,6
1784731730,LWLock,BufferMapping,1
1784731730,LWLock,WALWrite,13
1784731731,Client,ClientRead,1
1784731731,CPU,run,11
1784731731,IO,WalSync,1
1784731731,LWLock,WALWrite,20
1784731732,CPU,run,12
1784731732,LWLock,BufferContent,3
1784731732,LWLock,WALWrite,9
1784731733,CPU,run,7
1784731733,IO,WalSync,1
1784731733,LWLock,WALWrite,9
1784731734,CPU,run,1
1784731734,IO,WalSync,1
1784731734,LWLock,WALWrite,14
1784731736,CPU,run,8
1784731736,IO,WalSync,1
1784731736,LWLock,BufferContent,1
1784731736,LWLock,WALWrite,13
1784731737,CPU,run,8
1784731737,IO,WalSync,1
1784731737,LWLock,BufferContent,3
1784731737,LWLock,LockManager,1
1784731737,LWLock,WALWrite,5
1784731738,CPU,run,4
1784731738,IO,WalSync,1
1784731738,LWLock,WALWrite,4
1784731739,CPU,run,17
1784731740,CPU,run,8
1784731740,IO,WalSync,1
1784731740,LWLock,WALWrite,17
1784731741,Client,ClientRead,3
1784731741,CPU,run,7
1784731741,LWLock,WALWrite,19
1784731742,Client,ClientRead,5
1784731742,CPU,run,2
1784731742,IO,WalSync,1
1784731742,LWLock,WALInsert,1
1784731742,LWLock,WALWrite,3
1784731742,Timeout,SpinDelay,2
1784731743,CPU,run,12
1784731743,IO,WalSync,1
1784731743,Lock,extend,6
1784731743,Lock,transactionid,1
1784731743,LWLock,LockManager,2
1784731743,LWLock,WALWrite,11
1784731745,CPU,run,8
1784731745,IO,WalSync,1
1784731745,LWLock,BufferContent,2
1784731745,LWLock,WALWrite,10
1784731746,CPU,run,9
1784731746,IO,WalSync,1
1784731746,LWLock,WALWrite,3
1784731747,CPU,run,11
1784731747,IO,WalSync,1
1784731747,LWLock,BufferContent,1
1784731747,LWLock,WALWrite,7
1784731748,CPU,run,1
1784731748,IO,WalInitSync,1
1784731748,LWLock,WALWrite,33
1784731749,CPU,run,8
1784731749,IO,WalSync,1
1784731749,Lock,extend,5
1784731749,LWLock,WALWrite,6
1784731750,IO,WalSync,1
1784731750,LWLock,WALWrite,33
1784731751,Client,ClientRead,1
1784731751,CPU,run,11
1784731751,IO,WalSync,1
1784731751,Lock,extend,3
1784731751,LWLock,WALWrite,7
1784731752,CPU,run,12
1784731752,IO,WalSync,1
1784731752,Lock,extend,2
1784731752,LWLock,WALWrite,11
1784731754,CPU,run,2
1784731754,IO,WalInitSync,1
1784731754,Lock,transactionid,3
1784731754,LWLock,WALWrite,29
1784731755,CPU,run,13
1784731755,Lock,extend,1
1784731755,LWLock,BufferContent,3
1784731755,LWLock,WALWrite,9
1784731756,CPU,run,10
1784731756,IO,WalSync,1
1784731756,LWLock,WALWrite,2
1784731757,Client,ClientRead,1
1784731757,CPU,run,4
1784731757,IO,DataFileExtend,1
1784731757,IO,WalSync,1
1784731757,Lock,extend,2
1784731757,LWLock,WALWrite,4
1784731758,CPU,run,16
1784731758,IPC,ProcarrayGroupUpdate,1
1784731758,LWLock,ProcArray,1
1784731758,LWLock,WALWrite,11
1784731759,Client,ClientRead,5
1784731759,CPU,run,12
1784731759,LWLock,WALWrite,2
1784731760,Client,ClientRead,1
1784731760,CPU,run,9
1784731760,LWLock,WALWrite,5
1784731761,CPU,run,13
1784731761,IO,WalSync,1
1784731761,LWLock,WALWrite,4
1784731763,Client,ClientRead,2
1784731763,CPU,run,10
1784731763,LWLock,WALWrite,14
1784731764,Client,ClientRead,4
1784731764,CPU,run,4
1784731764,IO,WalSync,1
1784731764,LWLock,WALWrite,1
1784731765,Client,ClientRead,6
1784731765,CPU,run,9
1784731765,IO,WalSync,1
1784731765,LWLock,WALWrite,3
1784731766,CPU,run,12
1784731766,LWLock,WALWrite,8
1784731767,Client,ClientRead,1
1784731767,CPU,run,2
1784731767,IO,WalInitSync,1
1784731767,LWLock,WALWrite,17
1784731768,CPU,run,3
1784731768,IO,WalSync,1
1784731768,LWLock,WALWrite,4
1784731769,CPU,run,7
1784731769,IO,WalSync,1
1784731769,LWLock,ProcArray,2
1784731769,LWLock,WALWrite,10
1784731770,Client,ClientRead,8
1784731770,CPU,run,6
1784731770,LWLock,ProcArray,1
1784731770,LWLock,WALWrite,3
1784731772,Client,ClientRead,1
1784731772,CPU,run,8
1784731773,Client,ClientRead,5
1784731773,CPU,run,3
1784731773,IO,WalSync,2
1784731773,LWLock,WALWrite,6
1784731774,Client,ClientRead,1
1784731774,CPU,run,12
1784731774,IO,WalSync,1
1784731774,LWLock,BufferContent,10
1784731774,LWLock,WALWrite,4
1784731775,CPU,run,11
1784731775,IO,WalSync,1
1784731775,LWLock,BufferContent,1
1784731775,LWLock,WALWrite,10
1784731776,CPU,run,3
1784731776,IO,WalSync,1
1784731776,LWLock,WALWrite,24
1784731777,CPU,run,11
1784731777,Lock,extend,6
1784731777,LWLock,WALWrite,9
1784731778,Client,ClientRead,3
1784731778,CPU,run,9
1784731778,LWLock,WALWrite,1
1784731780,Client,ClientRead,2
1784731780,CPU,run,4
1784731780,LWLock,WALWrite,1
1784731781,Client,ClientRead,2
1784731781,CPU,run,6
1784731781,IO,WalSync,1
1784731781,Lock,extend,5
1784731781,LWLock,WALWrite,7
1784731782,Client,ClientRead,1
1784731782,IO,WalSync,1
1784731782,LWLock,WALWrite,24
1784731783,Client,ClientRead,8
1784731783,CPU,run,2
1784731783,IO,DataFileExtend,1
1784731783,IPC,XactGroupUpdate,2
1784731783,LWLock,BufferContent,1
1784731783,LWLock,WALWrite,4
1784731783,LWLock,XactSLRU,1
1784731784,CPU,run,6
1784731785,CPU,run,2
1784731785,IO,WalSync,1
1784731785,LWLock,WALWrite,14
1784731786,Client,ClientRead,6
1784731786,CPU,run,7
1784731787,Client,ClientRead,4
1784731787,CPU,run,3
1784731789,CPU,run,10
1784731789,LWLock,WALWrite,2
1784731790,Client,ClientRead,1
1784731790,CPU,run,10
1784731790,LWLock,WALWrite,22
1784731791,Client,ClientRead,7
1784731791,CPU,run,3
1784731791,IO,WalSync,1
1784731791,LWLock,WALWrite,1
1784731792,CPU,run,13
1784731792,IO,WalSync,1
1784731792,LWLock,WALWrite,4
1784731793,CPU,run,3
1784731793,IO,WalSync,1
1784731793,LWLock,BufferContent,1
1784731793,LWLock,WALWrite,20
1784731794,CPU,run,4
1784731794,IO,WalSync,1
1784731794,LWLock,WALWrite,5
1784731795,Client,ClientRead,16
1784731795,CPU,run,6
1784731795,IO,WalSync,1
1784731795,Lock,extend,4
1784731795,LWLock,WALWrite,1
1784731796,CPU,run,11
1784731796,LWLock,WALWrite,7
1784731798,Client,ClientRead,3
1784731798,CPU,run,8
1784731798,LWLock,WALWrite,2
1784731799,IO,WalInitSync,1
1784731799,Lock,transactionid,1
1784731799,LWLock,WALWrite,33
1784731800,CPU,run,19
1784731800,IPC,ProcarrayGroupUpdate,1
1784731800,LWLock,WALWrite,8
1784731801,Client,ClientRead,9
1784731801,CPU,run,9
1784731801,Lock,extend,7
1784731801,LWLock,WALWrite,3
1784731802,CPU,run,14
1784731802,IO,WalSync,1
1784731802,LWLock,BufferContent,1
1784731802,LWLock,WALWrite,15
1784731803,CPU,run,1
1784731803,LWLock,WALWrite,35
1784731804,Client,ClientRead,4
1784731804,CPU,run,5
1784731804,IO,WalSync,1
1784731804,IPC,ProcarrayGroupUpdate,2
1784731804,LWLock,BufferContent,1
1784731804,LWLock,WALWrite,2
1784731806,CPU,run,6
1784731806,IO,WalSync,1
1784731806,LWLock,BufferContent,12
1784731806,LWLock,WALInsert,2
1784731806,LWLock,WALWrite,6
1784731807,Client,ClientRead,6
1784731807,CPU,run,4
1784731807,IO,WalSync,1
1784731807,LWLock,WALWrite,16
1784731808,Client,ClientRead,3
1784731808,CPU,run,11
1784731808,IPC,ProcarrayGroupUpdate,1
1784731808,LWLock,WALInsert,7
1784731808,LWLock,WALWrite,6
1784731808,Timeout,SpinDelay,1
1784731809,Client,ClientRead,1
1784731809,CPU,run,14
1784731809,IPC,ProcarrayGroupUpdate,2
1784731809,Lock,transactionid,1
1784731809,LWLock,WALWrite,4
1784731810,IO,WalInitSync,1
1784731810,LWLock,WALWrite,35
1784731811,CPU,run,5
1784731811,IO,WalSync,1
1784731811,LWLock,BufferContent,1
1784731811,LWLock,WALWrite,20
1784731812,Client,ClientRead,2
1784731812,CPU,run,7
1784731812,IO,WalSync,1
1784731812,LWLock,WALWrite,11
1784731813,Client,ClientRead,4
1784731813,CPU,run,8
1784731813,IPC,ProcarrayGroupUpdate,1
1784731813,Lock,extend,2
1784731813,LWLock,BufferContent,3
1784731813,LWLock,WALWrite,7
1784731815,CPU,run,15
1784731815,IO,WalSync,1
1784731815,Lock,transactionid,1
1784731815,LWLock,BufferContent,1
1784731815,LWLock,WALWrite,5
1784731816,CPU,run,11
1784731816,LWLock,BufferContent,1
1784731816,LWLock,WALWrite,1
1784731817,IO,WalInitSync,1
1784731817,LWLock,WALWrite,23
1784731818,Client,ClientRead,7
1784731818,CPU,run,9
1784731818,IO,WalSync,1
1784731819,Client,ClientRead,3
1784731819,CPU,run,9
1784731819,IO,WalSync,1
1784731819,Lock,transactionid,1
1784731819,LWLock,WALWrite,7
1784731820,CPU,run,3
1784731820,IO,WalSync,1
1784731820,LWLock,WALWrite,30
1784731821,Client,ClientRead,4
1784731821,CPU,run,6
1784731821,LWLock,WALWrite,1
1784731823,Client,ClientRead,2
1784731823,CPU,run,6
1784731823,IO,WalSync,1
1784731823,LWLock,WALWrite,7
1784731824,Client,ClientRead,10
1784731824,CPU,run,9
1784731824,LWLock,WALWrite,10
1784731825,Client,ClientRead,1
1784731825,CPU,run,7
1784731825,IO,WalSync,1
1784731825,LWLock,BufferContent,1
1784731825,LWLock,WALWrite,9
1784731826,Client,ClientRead,3
1784731826,CPU,run,7
1784731826,IO,WalSync,1
1784731826,LWLock,WALWrite,12
1784731827,Client,ClientRead,6
1784731827,CPU,run,4
1784731828,CPU,run,14
1784731828,IO,WalSync,1
1784731828,LWLock,WALWrite,6
1784731829,CPU,run,8
1784731829,IO,WalSync,1
1784731829,LWLock,WALWrite,7
1784731830,CPU,run,3
1784731830,IO,WalSync,1
1784731830,LWLock,WALWrite,14
1784731832,CPU,run,14
1784731832,LWLock,WALWrite,7
1784731833,Client,ClientRead,7
1784731833,CPU,run,2
1784731833,IO,WalSync,1
1784731833,LWLock,WALWrite,10
1784731834,CPU,run,14
1784731834,IO,WalSync,1
1784731834,LWLock,BufferContent,1
1784731834,LWLock,WALWrite,16
1784731835,IO,WalSync,1
1784731835,LWLock,WALWrite,33
1784731836,Client,ClientRead,8
1784731836,CPU,run,3
1784731837,Client,ClientRead,2
1784731837,CPU,run,10
1784731837,IO,WalSync,1
1784731837,LWLock,WALWrite,9
1784731838,Client,ClientRead,5
1784731838,CPU,run,6
1784731838,IO,WalSync,1
1784731839,Client,ClientRead,2
1784731839,CPU,run,3
1784731839,IO,WalInitWrite,1
1784731839,LWLock,WALWrite,27
1784731841,Client,ClientRead,2
1784731841,CPU,run,11
1784731841,LWLock,BufferContent,3
1784731841,LWLock,WALWrite,2
1784731842,IO,WalInitWrite,1
1784731842,LWLock,WALWrite,33
1784731843,CPU,run,9
1784731843,IO,WalSync,1
1784731843,LWLock,WALWrite,8
1784731844,Client,ClientRead,14
1784731844,CPU,run,4
1784731844,Lock,extend,1
1784731844,LWLock,WALWrite,4
1784731845,CPU,run,12
1784731845,IO,WalSync,1
1784731845,LWLock,BufferContent,1
1784731845,LWLock,WALWrite,10
1784731846,Client,ClientRead,1
1784731846,CPU,run,18
1784731846,LWLock,WALInsert,2
1784731846,LWLock,WALWrite,12
1784731847,CPU,run,9
1784731847,IO,WalSync,1
1784731847,LWLock,WALWrite,20
1784731848,CPU,run,11
1784731848,LWLock,LockManager,1
1784731848,LWLock,WALWrite,7
1784731850,Client,ClientRead,2
1784731850,CPU,run,13
1784731850,IO,WalSync,1
1784731851,CPU,run,10
1784731851,IO,WalSync,1
1784731851,LWLock,WALWrite,6
1784731852,CPU,run,4
1784731853,Client,ClientRead,1
1784731853,CPU,run,9
1784731853,LWLock,WALWrite,5
1784731854,IO,WalInitSync,1
1784731854,LWLock,WALWrite,34
1784731855,CPU,run,7
1784731855,IO,WalSync,1
1784731855,LWLock,WALWrite,12
1784731856,Client,ClientRead,1
1784731856,CPU,run,7
1784731856,IO,WalSync,1
1784731856,LWLock,WALWrite,6
1784731857,Client,ClientRead,2
1784731857,CPU,run,13
1784731857,LWLock,ProcArray,1
1784731857,LWLock,WALWrite,4
1784731859,CPU,run,10
1784731859,IO,WalSync,1
1784731859,LWLock,BufferContent,1
1784731859,LWLock,WALWrite,13
1784731860,Client,ClientRead,3
1784731860,CPU,run,11
1784731860,LWLock,WALWrite,5
1784731861,CPU,run,7
1784731861,IO,WalSync,1
1784731861,LWLock,BufferContent,1
1784731861,LWLock,WALWrite,9
1784731862,Client,ClientRead,1
1784731862,CPU,run,12
1784731862,LWLock,WALWrite,16
1784731863,CPU,run,5
1784731863,LWLock,WALWrite,23
1784731863,Timeout,SpinDelay,1
1784731864,Client,ClientRead,3
1784731864,CPU,run,9
1784731864,LWLock,BufferContent,1
1784731864,LWLock,WALWrite,8
1784731865,CPU,run,1
1784731865,IO,WalInitSync,1
1784731865,LWLock,WALWrite,32
1784731867,CPU,run,13
1784731867,IO,WalSync,1
1784731867,LWLock,BufferContent,3
1784731867,LWLock,WALWrite,15
1784731868,CPU,run,11
1784731868,IO,DataFileExtend,1
1784731868,LWLock,BufferContent,2
1784731868,LWLock,WALWrite,3
1784731869,Client,ClientRead,2
1784731869,CPU,run,10
1784731871,CPU,run,9
1784731871,IO,WalSync,1
1784731871,LWLock,BufferContent,5
1784731871,LWLock,WALWrite,6
1784731872,Client,ClientRead,3
1784731872,CPU,run,7
1784731872,IO,WalWrite,1
1784731872,LWLock,WALWrite,5
1784731872,LWLock,XactSLRU,1
1784731873,Client,ClientRead,4
1784731873,CPU,run,15
1784731873,IO,WalSync,1
1784731873,LWLock,WALWrite,3
1784731874,Client,ClientRead,1
1784731874,CPU,run,11
1784731874,Lock,extend,4
1784731874,LWLock,BufferMapping,1
1784731874,LWLock,WALWrite,5
1784731876,Client,ClientRead,3
1784731876,CPU,run,8
1784731876,LWLock,BufferContent,1
1784731876,LWLock,WALWrite,1
1784731877,Client,ClientRead,2
1784731877,CPU,run,5
1784731877,IO,WalSync,1
1784731877,Lock,extend,4
1784731877,LWLock,WALWrite,5
1784731878,CPU,run,7
1784731878,IO,WalSync,1
1784731878,LWLock,WALWrite,2
1784731879,IO,WalInitSync,1
1784731879,LWLock,WALWrite,34
1784731880,Client,ClientRead,2
1784731880,CPU,run,7
1784731880,LWLock,BufferContent,1
1784731880,LWLock,WALWrite,4
1784731881,Client,ClientRead,1
1784731881,CPU,run,12
1784731881,IO,WalSync,1
1784731881,LWLock,WALWrite,7
1784731881,LWLock,XactSLRU,3
1784731882,CPU,run,5
1784731882,IO,WalSync,1
1784731882,LWLock,WALWrite,10
1784731884,Client,ClientRead,1
1784731884,CPU,run,11
1784731884,IO,WalSync,1
