ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-23T19:01:34Z,12677740223,827000,29862986,21593,17
2026-08-23T19:02:43Z,12740466367,827000,29934585,72887,18
2026-08-23T19:03:52Z,12801054399,827000,30007932,25984,17
2026-08-23T19:04:58Z,12846479039,827000,30081074,22128,17
2026-08-23T19:06:09Z,12877076159,827000,30151635,38149,17
2026-08-23T19:07:16Z,12904298175,827000,30225840,23797,17
2026-08-23T19:08:24Z,12929054399,827000,30297532,23203,18
2026-08-23T19:09:33Z,12952835775,827000,30369026,27733,18
2026-08-23T19:10:39Z,12976273087,827000,30442190,22301,18
2026-08-23T19:11:48Z,12999300799,827000,30512891,25951,18
2026-08-23T19:12:59Z,13022811839,827000,30585702,168146,18
2026-08-23T19:14:07Z,13047191231,827000,30660622,24692,18
2026-08-23T19:15:15Z,13070145215,827000,30733189,24392,18
2026-08-23T19:16:23Z,13092271807,827000,30805402,23508,18
2026-08-23T19:17:32Z,13114119871,827000,30877532,26136,18
2026-08-23T19:18:41Z,13137213119,827000,30950533,27027,18
2026-08-23T19:19:49Z,13160593087,827000,31023608,25412,18
2026-08-23T19:20:56Z,13183456959,827000,31095073,23955,18
2026-08-23T19:22:08Z,13206795967,827000,31167082,33570,18
2026-08-23T19:23:18Z,13231281855,827000,31242407,32191,18
2026-08-23T19:24:26Z,13255562943,827000,31317463,23846,18
2026-08-23T19:25:38Z,13278066367,827000,31389722,39580,18
2026-08-23T19:26:46Z,13302093503,827000,31465433,23845,18
2026-08-23T19:27:54Z,13326030527,827000,31537513,24887,18
2026-08-23T19:29:04Z,13349516991,827000,31609940,30246,18
2026-08-23T19:30:13Z,13374330559,827000,31683876,27976,18
2026-08-23T19:31:21Z,13398546111,827000,31756981,24337,18
2026-08-23T19:32:34Z,13457602239,827000,31829338,139653,18
2026-08-23T19:33:43Z,13551662783,827000,31906171,25623,18
2026-08-23T19:34:52Z,13617346239,827000,31979075,29532,18
2026-08-23T19:36:01Z,13666145983,827000,32052480,27826,18
2026-08-23T19:37:10Z,13703214783,827000,32126151,27776,18
2026-08-23T19:38:20Z,13733377727,827000,32199204,28328,18
2026-08-23T19:39:29Z,13757208255,827000,32272728,30519,18
2026-08-23T19:40:40Z,13780235967,827000,32346746,31727,18
2026-08-23T19:41:51Z,13803312831,827000,32421326,35197,18
2026-08-23T19:43:11Z,13827086015,827000,32497413,68676,18
2026-08-23T19:44:23Z,13854111423,827000,32581815,38898,18
2026-08-23T19:45:36Z,13879449279,827000,32658524,39248,18
2026-08-23T19:46:53Z,13903623871,827000,32735419,54212,18
2026-08-23T19:48:05Z,13929223871,827000,32817153,33219,18
2026-08-23T19:49:24Z,13952825023,827000,32892804,61833,18
2026-08-23T19:50:48Z,13979055807,827000,32977348,74488,18
2026-08-23T19:52:35Z,14006359743,827000,33065979,172594,19
2026-08-23T19:54:03Z,14043641535,827000,33179403,89857,18
2026-08-23T19:55:21Z,14074681023,827000,33273254,55563,18
2026-08-23T19:56:55Z,14102501055,827000,33355424,109558,18
2026-08-23T19:58:35Z,14135539391,827000,33455414,127439,18
2026-08-23T20:00:15Z,14170691263,827000,33560953,125346,18
2026-08-23T20:01:52Z,14205720255,827000,33666865,116295,18
2026-08-23T20:03:11Z,14240192191,827000,33769897,58333,18
2026-08-23T20:04:44Z,14266709695,827000,33853743,103378,18
2026-08-23T20:06:21Z,14301869759,827000,33951984,118449,18
2026-08-23T20:08:07Z,14384584383,827000,34055541,141553,18
