goload -mode cloud [free-n600-q2] -> http://10.114.0.2:6711
  target=proxy tenants=600 sharedQueue=true queue="app-q2" group="workers" partitions=100 brokerTenantHeader=false
  offered=1500.0 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=120s drain=45s | idleConns=11/client verify=true
[configure] 600 queue(s) configured in 0.32s
[10:55:11 load ] offered=    1500/s push=    1500/s pop=    1474/s ack=    1473/s shed=      0/s inflight=   24 | e2e p50= 823.30 p99= 2506.75 ms | pushRTT p50= 17.02 p99=  67.07 ms | lag=1560 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=3773
[10:56:11 load ] offered=    1500/s push=    1500/s pop=    1504/s ack=    1504/s shed=      0/s inflight=   29 | e2e p50= 692.22 p99= 1564.67 ms | pushRTT p50= 14.02 p99=  43.78 ms | lag=1341 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=3632
[drain] producers stopped after 120.0s; draining 45s before the correctness verdict

========== free-n600-q2 ==========
offered       1500.1 msg/s (180018 msgs, 0 shed)
achieved  push   1500.1 msg/s (180018 msgs)   pop   1488.7 msg/s during load (  1089.8 msg/s over load+drain, 179824 msgs)   ack 179824 msgs
e2eFromSchedule  n=179824    p50=  749.57 p95= 1761.28 p99= 2342.91 p999= 2768.90 max= 42172.97 ms
e2eFromSend      n=179824    p50=  749.57 p95= 1761.28 p99= 2342.91 p999= 2768.90 max= 42172.83 ms
pushRtt          n=180018    p50=   15.42 p95=   36.10 p99=   54.02 p999=  276.48 max=   618.78 ms
ackRtt           n=50315     p50=   36.61 p95=   75.26 p99=  100.86 p999=  132.10 max=   230.09 ms
errors            none
bytes     nominal 292 B/msg -> pushed 50.13 MiB, delivered 50.08 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
423  cf-0423        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
424  cf-0424        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
425  cf-0425        app-q2             300       300        0        0       0       0 OK
426  cf-0426        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
427  cf-0427        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
428  cf-0428        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
429  cf-0429        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
430  cf-0430        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
431  cf-0431        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
432  cf-0432        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
433  cf-0433        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
434  cf-0434        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
435  cf-0435        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
436  cf-0436        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
437  cf-0437        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
438  cf-0438        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
439  cf-0439        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
440  cf-0440        app-q2             300       300        0        0       0       0 OK
441  cf-0441        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
442  cf-0442        app-q2             300       300        0        0       0       0 OK
443  cf-0443        app-q2             300       300        0        0       0       0 OK
444  cf-0444        app-q2             300       300        0        0       0       0 OK
445  cf-0445        app-q2             301       300        1        0       0       0 FAIL  firstMissing=[1]
446  cf-0446        app-q2             300       300        0        0       0       0 OK
447  cf-0447        app-q2             300       300        0        0       0       0 OK
448  cf-0448        app-q2             300       300        0        0       0       0 OK
449  cf-0449        app-q2             300       300        0        0       0       0 OK
450  cf-0450        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
451  cf-0451        app-q2             300       300        0        0       0       0 OK
452  cf-0452        app-q2             300       300        0        0       0       0 OK
453  cf-0453        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
454  cf-0454        app-q2             300       300        0        0       0       0 OK
455  cf-0455        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
456  cf-0456        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
457  cf-0457        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[2]
458  cf-0458        app-q2             300       300        0        0       0       0 OK
459  cf-0459        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
460  cf-0460        app-q2             300       300        0        0       0       0 OK
461  cf-0461        app-q2             300       300        0        0       0       0 OK
462  cf-0462        app-q2             300       300        0        0       0       0 OK
463  cf-0463        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[2]
464  cf-0464        app-q2             300       300        0        0       0       0 OK
465  cf-0465        app-q2             300       300        0        0       0       0 OK
466  cf-0466        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
467  cf-0467        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
468  cf-0468        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
469  cf-0469        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
470  cf-0470        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
471  cf-0471        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
472  cf-0472        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
473  cf-0473        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
474  cf-0474        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
475  cf-0475        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
476  cf-0476        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
477  cf-0477        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
478  cf-0478        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
479  cf-0479        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
480  cf-0480        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
481  cf-0481        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
482  cf-0482        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
483  cf-0483        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
484  cf-0484        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
485  cf-0485        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
486  cf-0486        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
487  cf-0487        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
488  cf-0488        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
489  cf-0489        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
490  cf-0490        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
491  cf-0491        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
492  cf-0492        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
493  cf-0493        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
494  cf-0494        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
495  cf-0495        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
496  cf-0496        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
497  cf-0497        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
498  cf-0498        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
499  cf-0499        app-q2             300       300        0        0       0       0 OK
500  cf-0500        app-q2             300       300        0        0       0       0 OK
501  cf-0501        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
502  cf-0502        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
503  cf-0503        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
504  cf-0504        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
505  cf-0505        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
506  cf-0506        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
507  cf-0507        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
508  cf-0508        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
509  cf-0509        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
510  cf-0510        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
511  cf-0511        app-q2             300       300        0        0       0       0 OK
512  cf-0512        app-q2             300       300        0        0       0       0 OK
513  cf-0513        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
514  cf-0514        app-q2             300       300        0        0       0       0 OK
515  cf-0515        app-q2             300       300        0        0       0       0 OK
516  cf-0516        app-q2             300       300        0        0       0       0 OK
517  cf-0517        app-q2             300       300        0        0       0       0 OK
518  cf-0518        app-q2             300       300        0        0       0       0 OK
519  cf-0519        app-q2             300       300        0        0       0       0 OK
520  cf-0520        app-q2             300       300        0        0       0       0 OK
521  cf-0521        app-q2             300       300        0        0       0       0 OK
522  cf-0522        app-q2             300       300        0        0       0       0 OK
523  cf-0523        app-q2             300       300        0        0       0       0 OK
524  cf-0524        app-q2             300       300        0        0       0       0 OK
525  cf-0525        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
526  cf-0526        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
527  cf-0527        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
528  cf-0528        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
529  cf-0529        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
530  cf-0530        app-q2             301       301        0        0       0       0 OK
531  cf-0531        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
532  cf-0532        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
533  cf-0533        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
534  cf-0534        app-q2             300       300        0        0       0       0 OK
535  cf-0535        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
536  cf-0536        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
537  cf-0537        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
538  cf-0538        app-q2             300       300        0        0       0       0 OK
539  cf-0539        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
540  cf-0540        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
541  cf-0541        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
542  cf-0542        app-q2             300       300        0        0       0       0 OK
543  cf-0543        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
544  cf-0544        app-q2             301       300        1        0       0       0 FAIL  firstMissing=[1]
545  cf-0545        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
546  cf-0546        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
547  cf-0547        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
548  cf-0548        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
549  cf-0549        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
550  cf-0550        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
551  cf-0551        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
552  cf-0552        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[2]
553  cf-0553        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
554  cf-0554        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
555  cf-0555        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
556  cf-0556        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
557  cf-0557        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
558  cf-0558        app-q2             300       300        0        0       0       0 OK
559  cf-0559        app-q2             300       300        0        0       0       0 OK
560  cf-0560        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
561  cf-0561        app-q2             300       300        0        0       0       0 OK
562  cf-0562        app-q2             300       300        0        0       0       0 OK
563  cf-0563        app-q2             300       300        0        0       0       0 OK
564  cf-0564        app-q2             300       300        0        0       0       0 OK
565  cf-0565        app-q2             300       300        0        0       0       0 OK
566  cf-0566        app-q2             300       300        0        0       0       0 OK
567  cf-0567        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
568  cf-0568        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
569  cf-0569        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
570  cf-0570        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
571  cf-0571        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
572  cf-0572        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
573  cf-0573        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
574  cf-0574        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
575  cf-0575        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
576  cf-0576        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
577  cf-0577        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
578  cf-0578        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
579  cf-0579        app-q2             300       300        0        0       0       0 OK
580  cf-0580        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
581  cf-0581        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
582  cf-0582        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
583  cf-0583        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
584  cf-0584        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
585  cf-0585        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
586  cf-0586        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
587  cf-0587        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
588  cf-0588        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
589  cf-0589        app-q2             300       300        0        0       0       0 OK
590  cf-0590        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
591  cf-0591        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
592  cf-0592        app-q2             300       299        1        0       0       0 FAIL  firstMissing=[1]
593  cf-0593        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
594  cf-0594        app-q2             301       300        1        0       0       0 FAIL  firstMissing=[1]
595  cf-0595        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
596  cf-0596        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
597  cf-0597        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
598  cf-0598        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
599  cf-0599        app-q2             300       298        2        0       0       0 FAIL  firstMissing=[1 2]
     TOTAL                          180018    179824      194        0       0       0
VERDICT: FAIL
NOTE: consumers were idle at the cutoff and the consume path reported no errors, so 194 missing is real LOSS, not a tail.

[artifacts] /root/cap16-free/free-n600-q2.json
            /root/cap16-free/free-n600-q2-interval.csv
