epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784815727252,3326.0,799.1,29.5,7050.16,4235.24,2958,1030
1784815728250,3333.7,804.3,30.5,7030.05,4265.22,2958,1030
1784815729251,3371.6,786.7,31.0,7042.30,4323.07,2958,1030
1784815730251,3215.0,802.4,31.8,6770.27,4079.84,2958,1030
1784815731250,3432.4,809.0,28.5,7156.86,4300.51,2958,1030
1784815732251,3405.6,789.3,30.2,7070.84,4268.50,2958,1030
1784815733251,3007.0,883.2,36.4,6479.04,4032.19,2958,1030
1784815734251,3441.0,812.2,28.3,7069.51,4323.85,2958,1030
1784815735250,3383.4,785.9,30.9,7271.04,4291.87,2958,1030
1784815736251,3353.6,767.7,28.5,6967.58,4194.79,2958,1030
1784815737250,3249.2,879.6,32.0,6729.13,4304.62,2958,1030
1784815738253,3219.3,854.2,34.8,6929.61,4159.80,2958,1030
1784815739249,3119.5,861.1,33.0,6754.42,4090.64,2958,1030
1784815740251,3370.3,790.2,29.6,7322.18,4318.35,2958,1030
1784815741250,3372.4,796.3,31.0,7235.79,4303.76,2958,1030
1784815742250,3341.0,789.1,29.2,7144.11,4203.95,2958,1030
1784815743250,3335.0,766.4,30.3,6850.88,4204.99,2958,1030
1784815744251,3416.6,788.0,29.9,7057.65,4363.29,2958,1030
1784815745250,3253.3,758.8,30.9,6870.02,4136.51,2958,1030
1784815746250,3253.0,875.1,32.4,6819.80,4063.32,2958,1030
1784815747252,3346.3,862.7,31.0,6934.75,4314.13,2958,1030
1784815748253,3106.9,864.9,34.5,6563.14,4089.66,2958,1030
1784815749251,3156.3,917.6,34.1,6659.82,4108.07,2958,1030
1784815750253,3594.8,897.7,26.4,7244.12,4416.46,2958,1030
1784815751254,3320.7,875.8,28.8,6762.75,4131.53,2959,1030
1784815752250,3274.1,846.0,30.8,6781.61,4154.83,2958,1030
1784815753255,3551.2,851.9,27.3,7191.68,4401.71,2958,1030
1784815754250,2047.2,1525.0,58.0,3835.63,3573.25,5541,1030
1784815755250,3433.0,1184.8,28.0,7108.89,4079.86,5541,1030
1784815756253,3661.0,1004.6,25.3,7458.96,4386.93,5541,1030
1784815757250,3534.6,978.9,24.2,7297.33,4216.63,5541,1030
1784815758249,3382.4,965.3,29.4,6881.13,4307.66,5541,1030
1784815759251,3427.1,1001.4,29.8,7106.41,4143.64,5541,1030
1784815760251,3301.0,956.7,29.9,6667.06,4285.81,5541,1
1784815761251,3670.0,952.8,23.4,7538.63,4266.48,5541,1
1784815762250,3585.6,920.9,26.2,7018.10,4297.43,5541,1
1784815763250,3401.0,936.9,27.6,6805.14,4149.81,5541,1
1784815764255,3470.6,937.1,27.5,7056.36,4225.89,5541,1
1784815765250,3325.6,982.0,31.8,6985.11,4319.67,5541,1
1784815766252,3452.1,914.2,26.5,6905.36,4233.76,5541,1
1784815767251,3600.6,903.6,24.8,7050.98,4149.80,5541,1
1784815768252,3549.5,917.6,27.2,7069.08,4285.73,5541,1
1784815769254,3464.1,884.2,26.3,6804.78,4062.96,5541,0
1784815770251,3366.1,892.5,30.0,6791.29,4271.24,5541,0
1784815771250,3512.5,872.8,27.8,7078.28,4213.18,5541,0
1784815772250,3178.0,854.3,32.5,6542.43,4120.10,5541,0
1784815773252,3350.3,855.2,30.2,6980.30,4247.39,5541,0
1784815774252,3457.0,861.1,29.3,7082.73,4354.22,5541,0
1784815775251,3254.3,895.7,30.9,6680.54,4080.97,5541,0
1784815776251,3396.0,880.3,29.2,6757.75,4221.33,5541,0
1784815777252,3461.5,881.5,29.2,7244.15,4301.23,5541,0
1784815778250,3396.8,801.5,27.6,6781.71,4108.46,5541,0
1784815779250,3304.0,819.7,31.2,6592.10,4299.14,5541,0
1784815780252,3345.3,837.4,32.0,7102.65,4212.52,5541,0
1784815781253,3117.9,861.1,33.9,6353.61,3956.57,5541,0
1784815782251,3454.9,819.4,28.0,6918.42,4268.82,5541,0
1784815783251,3497.0,805.0,28.1,7063.82,4320.86,5541,0
1784815784250,3163.2,834.7,33.2,6617.30,4076.31,5541,0
1784815785250,2961.0,959.3,38.7,5936.77,3980.58,5541,0
1784815786257,3413.1,877.3,30.3,7425.73,4287.20,5541,0
1784815787252,3399.0,850.1,27.6,6887.97,4235.35,5541,0
1784815788251,3282.3,864.8,31.7,6639.55,4125.14,5541,0
1784815789251,3572.0,837.0,26.9,6876.83,4285.44,5541,0
1784815790250,3429.4,810.6,27.2,6693.89,4172.06,5541,0
1784815791250,3389.0,833.8,29.3,6830.90,4110.50,5541,0
1784815792254,3473.1,815.4,28.9,6755.39,4268.80,5541,0
1784815793250,3003.0,946.9,36.5,6483.09,3967.76,5541,0
1784815794251,3299.7,881.7,31.1,6628.99,4160.12,5541,0
1784815795249,3479.0,834.9,28.7,6902.09,4389.10,5541,0
1784815796251,3191.6,889.5,32.1,6540.90,4075.69,5541,0
1784815797250,3471.5,875.9,27.7,7070.53,4145.66,5542,0
1784815798249,3367.4,860.7,30.8,6996.21,4315.57,5541,0
1784815799250,3261.7,808.4,30.6,6439.82,4084.81,5541,0
1784815800253,3366.9,800.8,29.7,6662.40,4180.05,5541,0
1784815801250,3529.6,786.6,27.6,7212.60,4249.50,5541,0
1784815802255,3297.5,812.9,29.8,6527.38,4048.54,5541,0
1784815803252,3531.6,778.2,26.4,6924.08,4206.73,5541,0
1784815804253,3365.6,832.4,31.4,6669.82,4214.88,5541,0
1784815805251,3346.7,792.0,28.9,6720.06,4132.02,5541,0
1784815806252,3424.6,803.7,28.4,6763.61,4221.22,5541,0
1784815807252,3460.0,832.8,30.3,6892.82,4282.64,5541,0
1784815808252,3296.0,830.2,29.1,6537.79,3963.84,5541,0
1784815809251,3441.4,786.9,28.2,6782.86,4224.56,5541,0
1784815810249,3426.9,813.5,29.8,6808.73,4297.21,5541,0
1784815811250,3342.7,867.8,28.8,6653.48,4085.33,5541,0
1784815812250,3361.0,784.7,30.2,6853.36,4184.49,5541,0
1784815813251,3472.5,794.3,28.9,6815.88,4175.92,5541,0
1784815814254,3345.0,861.5,28.7,6444.75,4073.92,5541,0
1784815815252,3468.9,864.5,27.4,6885.53,4193.15,5541,0
1784815816250,3297.6,898.6,33.0,6599.84,4222.21,5541,0
1784815817252,3376.2,879.1,27.9,6496.86,4091.90,5541,0
1784815818254,3394.2,937.3,28.9,6867.46,4136.27,5541,0
1784815819252,3511.0,904.0,28.1,6756.15,4244.98,5541,0
1784815820250,3298.6,903.9,29.8,6405.33,3997.93,5541,0
1784815821255,3429.9,924.8,28.3,6822.29,4170.46,5541,0
1784815822251,3553.2,936.1,27.6,6885.98,4226.51,5541,0
1784815823252,3395.6,940.7,27.3,6536.27,4172.76,5541,0
1784815824251,3525.5,910.9,26.2,6845.23,4193.52,5541,0
1784815825253,3385.2,926.1,30.6,7027.26,4239.11,5541,0
1784815826252,3460.5,927.2,26.3,6528.77,4198.53,5541,0
1784815827250,2726.5,1036.7,43.7,5686.15,3803.98,5541,0
1784815828251,3606.4,1009.7,25.5,7177.08,4279.62,5541,0
1784815829256,3574.1,945.8,23.8,7027.95,4232.46,5541,0
1784815830252,3525.1,942.6,26.3,6918.19,4195.92,5541,0
1784815831250,3526.1,904.4,27.8,7248.57,4352.20,5541,0
1784815832251,3505.5,879.5,25.2,6544.05,4241.99,5541,0
1784815833252,3465.5,878.6,27.4,6841.06,4114.34,5541,0
1784815834252,3533.0,882.0,27.3,7001.04,4212.72,5541,0
1784815835251,3314.3,916.4,29.9,6477.92,4095.00,5541,0
1784815836254,3606.2,862.4,24.5,6886.08,4225.67,5541,0
1784815837250,3537.1,884.6,27.7,6776.02,4212.33,5541,0
1784815838252,3270.5,916.0,30.3,6405.49,3950.37,5541,0
1784815839251,3310.3,917.1,31.1,6478.85,4277.18,5541,0
1784815840251,3598.0,944.2,26.0,7354.63,4250.41,5541,0
1784815841253,3408.2,896.0,27.2,6395.89,4070.63,5541,0
1784815842251,3495.0,863.9,27.3,6854.87,4181.89,5541,0
1784815843252,3300.7,910.3,31.6,6688.09,4304.30,5542,0
1784815844252,3433.0,929.6,26.4,6960.36,4103.51,4308,1175
1784815845255,3409.8,793.1,28.6,6883.82,4212.09,3498,2044
1784815846253,3233.5,804.3,33.6,6887.96,4153.14,3498,2044
1784815847250,3337.0,808.8,29.4,6785.96,4204.51,3498,2044
1784815848249,3413.4,747.9,28.8,6835.56,4194.92,3498,2044
1784815849252,3286.1,763.7,32.9,6679.75,4219.88,3498,2044
1784815850251,3332.3,769.7,29.2,6876.49,4136.94,3498,2044
1784815851251,3303.0,769.6,31.3,6660.10,4147.83,3498,2044
1784815852250,3293.3,792.9,32.6,6763.62,4211.96,3498,2044
1784815853250,3267.0,781.5,30.6,6583.10,4123.55,3498,2044
1784815854251,3236.8,794.1,32.5,6761.31,4182.53,3498,2044
1784815855250,3319.3,781.9,32.1,6858.22,4223.29,3498,2044
1784815856250,3179.0,819.4,32.6,6597.80,4038.26,3498,2044
1784815857250,3423.0,783.7,28.7,6827.26,4266.05,3498,2044
1784815858253,2319.0,937.6,53.2,4769.60,3823.65,3498,2044
1784815859253,3369.0,921.9,28.1,7460.55,4157.70,3498,2044
1784815860252,3443.4,848.6,28.0,6982.32,4378.85,3498,2044
1784815861250,3383.8,905.5,30.8,7147.60,4219.77,3498,2044
1784815862252,3228.5,865.7,31.0,6888.26,4188.38,3498,2044
1784815863250,3452.9,807.7,28.3,7038.69,4296.33,3498,2044
1784815864251,3425.6,791.7,29.8,7119.88,4238.94,3498,2044
1784815865251,3161.0,807.8,33.0,6513.68,4075.96,3498,2044
1784815866252,3097.9,860.4,35.7,6583.61,4144.52,3498,2044
1784815867250,3453.9,838.6,29.3,6915.02,4203.07,3498,2044
1784815868251,3259.7,816.3,31.0,6623.38,4162.06,3498,2044
1784815869251,3363.0,815.9,29.6,6873.30,4271.63,3498,2044
1784815870250,3454.5,805.3,29.4,7005.69,4141.18,3498,2044
1784815871251,3334.7,815.6,29.1,6617.71,4151.12,3498,2044
1784815872252,3318.7,802.7,30.8,6562.48,4117.46,3498,2044
1784815873253,3446.6,817.7,29.3,6894.69,4335.06,3498,2044
1784815874250,3273.8,844.9,30.5,6649.18,4030.24,3498,2044
1784815875250,3351.0,791.3,30.0,6776.69,4093.42,3498,2044
1784815876254,3480.1,828.1,28.8,6910.61,4380.14,3498,2044
1784815877251,3404.2,787.6,27.5,6702.21,4106.31,3498,2044
1784815878250,3355.4,814.9,30.0,6863.59,4144.79,3498,2044
1784815879255,3314.4,787.5,32.6,6626.31,4231.19,3498,2044
1784815880252,3356.1,838.1,28.3,6748.03,4031.27,3498,2044
1784815881251,3396.4,813.1,29.2,6599.33,4132.13,3498,2044
1784815882249,3428.9,804.8,30.2,6829.46,4329.75,3498,2044
1784815883250,3219.8,817.5,31.2,6588.41,4041.80,3498,2044
1784815884251,3335.7,851.7,30.6,6807.07,4230.83,3498,2044
1784815885254,3420.7,815.8,29.9,6868.15,4269.65,3498,2044
1784815886250,3283.1,830.1,30.2,6661.81,4093.18,3498,2044
1784815887255,3496.5,809.9,27.0,6799.44,4085.85,3498,2044
1784815888253,3529.1,782.5,27.6,7066.78,4342.91,3498,2044
1784815889250,3115.3,761.1,33.6,6182.00,4066.51,3498,2044
1784815890251,3033.0,913.2,36.7,6523.02,4077.04,3498,2045
1784815891252,3547.5,838.9,27.2,7179.77,4303.42,3498,2045
1784815892251,3375.4,853.9,28.0,6584.80,4085.12,3498,2045
1784815893250,3224.2,842.1,32.8,6760.60,4283.76,3498,2045
1784815894251,3444.6,792.1,29.6,7027.99,4267.22,3498,2045
1784815895252,3263.7,806.3,30.3,6856.65,4130.41,3498,2045
1784815896251,3220.2,819.4,32.9,6667.52,4139.05,3498,2045
1784815897255,3238.0,806.5,33.7,6857.04,4219.63,3498,2045
1784815898251,3320.3,789.3,29.6,6648.78,4100.27,3498,2045
1784815899251,3157.0,795.6,34.4,6618.61,4191.89,3498,2045
1784815900249,3489.0,785.2,28.8,7093.89,4303.18,3498,2045
1784815901250,3328.7,774.9,28.9,6659.17,4048.45,3498,2045
1784815902251,3354.6,761.4,30.2,6768.21,4189.06,3498,2045
1784815903251,3374.0,752.2,30.9,6717.02,4200.24,3498,2045
1784815904252,3254.7,828.9,30.7,6572.91,4102.41,3498,2045
1784815905249,3019.1,715.3,37.4,5851.10,4125.17,3498,2045
1784815906250,3192.8,872.7,34.6,6937.44,4151.69,3498,2045
1784815907252,3303.4,854.1,29.7,7060.85,4143.67,3498,2045
1784815908249,3330.0,821.2,30.7,6905.34,4247.24,3498,1
1784815909251,3426.1,803.4,29.3,7032.24,4226.50,3498,1
1784815910250,3311.3,800.8,29.9,6682.23,4151.96,3498,1
1784815911251,3409.6,826.5,28.9,6967.34,4255.34,3498,1
1784815912254,3244.3,795.0,33.9,6731.04,4193.42,3498,1
1784815913255,3164.8,831.2,32.8,6534.80,4101.36,3498,1
1784815914251,3344.4,877.9,30.2,6812.00,4118.64,3498,1
1784815915250,3541.5,782.7,27.6,7064.25,4262.62,3498,1
1784815916251,3327.7,737.8,28.8,6685.61,4154.62,3498,1
1784815917252,3407.6,740.2,28.8,6714.61,4202.41,3182,317
1784815918252,3423.0,720.7,29.9,7013.15,4254.14,3182,317
1784815919250,3303.6,717.9,29.9,6663.72,4142.41,3182,317
1784815920251,3323.7,733.1,30.6,6492.94,4183.32,3182,317
1784815921251,3060.0,829.8,37.4,6152.25,4128.07,3182,317
1784815922251,3222.0,862.3,31.5,7066.72,4044.89,3182,317
1784815923252,3259.7,816.8,32.0,6886.56,4243.58,3182,317
1784815924249,3367.1,847.0,31.1,6887.27,4200.04,3182,317
1784815925249,3434.0,768.6,26.7,6888.85,4221.67,3182,317
1784815926250,3207.8,765.8,33.0,6576.04,4135.97,3182,317
1784815927250,,,97.7,108.54,63.31,0,3472
1784815928250,,,100.0,0.00,0.00,0,3472
1784815929250,,,100.0,0.00,0.00,0,3472
1784815930249,,,100.0,0.00,0.00,0,3472
1784815931249,,,100.0,0.00,0.00,0,3472
1784815932249,,,100.0,0.00,0.00,0,3472
1784815933249,,,100.0,0.00,0.00,0,3472
1784815934250,,,100.0,0.00,0.00,0,3472
1784815935249,,,99.3,0.00,0.00,1,3472
1784815936249,,,99.8,0.00,0.00,0,3472
1784815937250,,,100.0,0.00,0.00,0,3472
1784815938249,,,100.0,0.00,0.00,0,3472
1784815939250,,,100.0,0.00,0.00,0,3472
1784815940249,,,100.0,0.00,0.00,0,3472
1784815941249,,,100.0,0.00,0.00,0,3472
1784815942249,,,100.0,0.00,0.00,0,3472
1784815943249,,,100.0,0.00,0.00,0,3472
1784815944249,,,100.0,0.00,0.00,0,3472
1784815945249,,,100.0,0.00,0.00,0,3472
1784815946249,,,100.0,0.00,0.00,0,3472
1784815947249,,,100.0,0.00,0.00,0,3472
1784815948249,,,100.0,0.00,0.00,0,3472
1784815949249,,,100.0,0.00,0.00,0,3472
1784815950249,,,100.0,0.00,0.00,0,3472
1784815951249,,,100.0,0.00,0.00,0,3472
1784815952249,,,100.0,0.00,0.00,0,3472
1784815953249,,,100.0,0.00,0.00,0,3471
1784815954249,,,100.0,0.00,0.00,0,3471
1784815955249,,,100.0,0.00,0.00,0,3471
1784815956249,,,100.0,0.00,0.00,1,3471
1784815957249,,,99.8,0.00,0.00,1,3471
