epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784812041948,1955.6,15292.9,567.2,1568.2,3312559,48257271,5985629567,110963,71371.18000000002,3538310847,203,WALWrite
1784812042946,1953.6,15363.2,554.4,1568.3,3328451,48483462,6013475885,111452,71721.04600000002,3551565503,232,WALWrite
1784812043946,1908.9,15416.9,577.7,1569.4,3343579,48705978,6041197110,111910,72058.70900000002,3560437439,192,WALInsert
1784812044946,1973.4,15493.1,556.0,1573.0,3359404,48931372,6069125030,112431,72417.21300000002,3594647231,158,ProcarrayGroupUpdate
1784812045946,1983.9,15541.3,563.3,1573.7,3374946,49159410,6097547691,112916,72736.62300000002,3609638591,183,BufferContent
1784812046947,1903.2,15594.3,570.5,1572.2,3390354,49386940,6125675114,113375,73102.34600000002,3616896703,206,WALWrite
1784812047946,1940.0,15655.6,562.4,1571.7,3405407,49607820,6153048293,113822,73400.444,3629315775,183,WALWrite
1784812048947,1906.2,15701.2,567.0,1572.5,3420253,49822971,6179559927,114261,73764.19300000001,3646871231,209,ClientRead
1784812049948,1992.6,15766.0,553.3,1574.6,3435550,50057591,6208831662,114726,74126.471,3670300351,212,WALWrite
1784812050949,1958.0,15863.1,554.0,1574.4,3449856,50275867,6235945440,115210,74447.82900000001,3687732927,236,ClientRead
1784812051946,1915.7,15893.8,533.3,1577.2,3464312,50583191,6268829083,115639,74839.82000000002,3694319295,186,WALWrite
1784812052946,1887.2,15933.3,549.7,1576.8,3477099,50785242,6294050022,115949,75217.77600000001,3713619647,196,WALWrite
1784812053947,1860.6,15990.0,560.6,1577.5,3492349,51017993,6323221159,116275,75822.39700000003,3724097215,171,WALWrite
1784812054946,1967.3,16048.6,565.8,1579.5,3507100,51235782,6350452584,116708,76156.47600000001,3742856895,136,WALWrite
1784812055948,1929.3,16107.0,561.8,1578.9,3522903,51465405,6378835202,117272,76463.62600000002,3761321663,207,WALWrite
1784812056947,1913.1,16157.3,568.2,1581.6,3538428,51691962,6407228492,117761,76826.61600000002,3770685119,199,ClientRead
1784812057946,1889.5,16225.9,555.1,1580.5,3553326,51914615,6434921070,118133,77293.86000000003,3788256959,192,WALWrite
1784812058947,1927.7,16279.9,582.6,1584.6,3568341,52135977,6462371666,118565,77689.197,3804075711,154,BufferContent
1784812059947,1958.6,16368.1,555.1,1582.9,3583873,52356466,6489777790,119021,78011.81800000001,3818575551,124,WALWrite
1784812060947,1964.7,16412.8,549.8,1584.0,3599324,52582446,6517822648,119500,78363.52900000001,3837703871,183,WALWrite
1784812061946,1973.3,16448.9,577.2,1585.7,3614297,52795437,6544267183,119965,78639.99700000002,3851155135,207,WALWrite
1784812062946,1986.7,16527.9,572.1,1584.5,3631938,53046748,6575427884,120471,79013.059,3874928319,215,WALWrite
1784812063946,1911.6,16577.0,582.5,1584.3,3645830,53246352,6600313243,120887,79324.53500000002,3885741759,167,WALWrite
1784812064946,2009.5,16642.7,559.2,1582.9,3661503,53478375,6629088724,121363,79636.69200000001,3915036351,184,ProcarrayGroupUpdate
1784812065947,1965.7,16697.5,576.1,1585.7,3677584,53711595,6658061162,121893,80000.48200000002,3919328959,222,WALWrite
1784812066946,1895.3,16759.6,566.7,1588.7,3693621,53935806,6685712194,122398,80346.77200000001,3937531583,191,WALWrite
1784812067946,1982.1,16823.8,587.8,1588.1,3708901,54153932,6712659629,122853,80686.633,3948345023,177,WALWrite
1784812068946,1964.3,16863.1,579.7,1588.3,3725332,54378892,6740393124,123351,81076.339,3967932095,247,WALWrite
1784812069946,2001.3,16968.6,563.7,1589.0,3741512,54615826,6769507640,123802,81402.333,3984602815,88,WALWrite
1784812070947,1990.1,16987.3,546.5,1590.2,3755527,54827142,6795739366,124235,81710.20500000002,3998668479,162,WALWrite
1784812071950,1906.5,17033.8,564.9,1591.2,3771239,55055274,6823945213,124735,82081.528,4018009791,229,WALWrite
1784812072946,1993.9,17118.8,557.2,1593.6,3786753,55278531,6851614983,125177,82405.06800000001,4048393919,176,WALWrite
1784812073947,1922.2,17185.2,590.1,1598.6,3802835,55521585,6881970666,125682,82766.642,4065728191,137,WALWrite
1784812074948,1977.0,17217.4,580.0,1594.7,3816647,55722311,6906940383,126087,83049.45000000001,4071569087,91,extend
1784812075948,1977.3,17279.9,562.8,1596.2,3831963,55946021,6934730283,126551,83398.622,4085339839,211,ProcarrayGroupUpdate
1784812076948,1934.5,17343.3,580.1,1596.0,3848557,56194895,6965510269,127038,83783.65800000001,4101559999,126,BufferContent
1784812077947,1896.5,17387.2,577.6,1599.7,3862548,56400545,6990981882,127438,84095.797,4111603391,186,WALWrite
1784812078946,1957.1,17444.8,577.5,1600.5,3878688,56628643,7019274661,127929,84465.698,4130838207,167,WALWrite
1784812079946,1999.0,17551.0,572.7,1598.8,3894232,56847662,7046195908,128386,84769.625,4153423551,146,WALWrite
1784812080947,1981.9,17588.5,571.4,1602.1,3909784,57068319,7073347574,128839,85051.996,4161951423,157,WALWrite
1784812081947,1974.2,17609.3,570.2,1601.2,3926419,57337821,7105186933,129330,85401.821,4178687679,208,WALInsert
1784812082947,1926.0,17679.2,587.2,1603.6,3942157,57568367,7133788744,129783,85800.596,4197766847,223,ProcarrayGroupUpdate
1784812083948,1921.2,17746.0,565.2,1604.1,3957446,57791632,7161485598,130253,86173.227,4216706751,168,WALWrite
1784812084946,1974.4,17779.3,591.1,1605.6,3971954,58001458,7187337376,130718,86496.57200000001,4222326463,250,ProcarrayGroupUpdate
1784812085946,1972.2,17864.6,523.0,1606.0,3988180,58229769,7215720563,131232,86866.41000000002,4258158271,147,WALWrite
1784812086946,1940.4,17918.5,601.5,1607.0,4002709,58451336,7242971385,131688,87219.56800000001,4268283583,125,BufferContent
1784812087948,1955.7,17969.3,591.3,1607.3,4018344,58679723,7271185638,132144,87545.02900000001,4286772927,155,BufferContent
1784812088947,1963.6,18024.1,571.6,1608.9,4034822,58920533,7300973992,132648,87934.12500000001,4298192575,229,WALWrite
1784812089946,1920.8,18114.3,563.8,1612.0,4049587,59129045,7326695475,133047,88216.596,4312061631,195,WALWrite
1784812090946,1991.8,18145.6,565.1,1612.5,4063954,59341769,7353398532,133468,88555.019,4322408127,253,ClientRead
1784812091947,1945.6,18187.1,571.6,1612.7,4081654,59607611,7386569820,134043,88967.687,4339021503,60,BufferContent
1784812092946,1940.9,18252.8,576.6,1614.0,4093370,59778842,7407834624,134464,89235.71500000001,4357510847,120,ClientRead
1784812093946,1927.5,18302.0,587.1,1613.8,4108288,60000090,7435450469,134969,89577.03000000001,4375361215,179,WALWrite
1784812094948,1920.7,18356.6,563.9,1617.3,4123548,60228208,7463714158,135425,89901.566,4386592447,233,WALWrite
1784812095946,1906.7,18427.5,568.7,1619.4,4139572,60465623,7493215448,135942,90234.76400000001,4409104063,140,ClientRead
1784812096947,1969.4,18484.9,551.5,1619.3,4153194,60670953,7518743494,136396,90583.56900000002,4430608063,157,ClientRead
1784812097946,1962.4,18532.5,599.6,1621.9,4168416,60896548,7546900012,136879,90925.13300000002,4434294463,251,WALWrite
1784812098948,2001.9,18590.7,568.5,1619.7,4183908,61116236,7574140792,137331,91290.364,4449253055,193,WALWrite
1784812099946,1986.0,18684.7,575.4,1624.1,4199982,61348880,7603150416,137832,91710.955,4474132159,183,ProcarrayGroupUpdate
1784812100947,1974.8,18725.3,570.1,1627.0,4214215,61564930,7630194235,138285,92036.902,4489098943,153,ClientRead
1784812101947,1956.6,18768.4,568.5,1626.9,4229535,61800094,7659669610,138765,92396.936,4503369407,103,WALWrite
1784812102945,1965.8,18825.4,575.6,1630.5,4244579,62021836,7687197719,139222,92768.717,4520203967,210,ProcarrayGroupUpdate
1784812103946,1928.7,18895.0,539.1,1633.6,4259667,62236833,7713802185,139711,93127.507,4555871935,222,WALWrite
1784812104947,1924.7,18948.1,583.1,1650.9,4274469,62469088,7742781362,140206,93497.043,4561213119,122,WALWrite
1784812105949,1966.9,19015.8,579.1,1662.6,4290331,62698353,7771265817,140645,93850.825,4578293439,98,ClientRead
1784812106946,1922.8,19060.9,579.8,1690.6,4305002,62912055,7797929477,141099,94197.59700000001,4599043775,139,WALWrite
1784812107946,1958.9,19114.0,594.7,1734.1,4319908,63138019,7826031024,141508,94586.69900000001,4603000511,161,ClientRead
1784812108946,1969.7,19170.5,590.9,1772.7,4335721,63369730,7854923817,141967,94950.49500000001,4614805183,248,WALWrite
1784812109947,1934.6,19266.3,589.1,1812.9,4349913,63579821,7881026159,142359,95221.69200000001,4644648639,244,WALWrite
1784812110948,1956.8,19300.4,620.3,1861.4,4365184,63817273,7910704871,142830,95610.64300000001,4658960063,96,BufferContent
1784812111946,1950.9,19346.6,602.6,1917.3,4379074,64033193,7937671119,143282,95972.04400000001,4671272639,139,BufferContent
1784812112947,1879.3,19395.2,630.2,1970.0,4393651,64251232,7964812016,143745,96284.69000000002,4688295615,239,WALWrite
1784812113946,1901.6,19454.2,610.6,2018.2,4409195,64484384,7993910352,144261,96658.87,4701288127,105,ClientRead
1784812114946,1870.4,19509.0,663.8,2066.5,4422968,64701091,8020904632,144694,96990.609,4710397631,99,WALWrite
1784812115946,1881.2,19563.8,652.4,2121.1,4436739,64901352,8045843047,145161,97319.929,4740986559,33,ClientRead
1784812116946,1698.3,19625.1,618.7,2162.6,4449877,65109926,8071979527,145786,97703.995,4749645503,99,WALWrite
1784812117947,1687.2,19670.3,627.5,2197.4,4462467,65318948,8098108560,146434,98048.75300000001,4763694783,24,WALWrite
1784812118946,1673.7,19724.8,612.2,2233.7,4475238,65514780,8122610309,147167,98435.975,4785968831,128,ProcarrayGroupUpdate
1784812119946,1842.8,19822.7,703.2,2258.2,4487350,65729225,8149883241,147709,98760.23800000001,4790392511,94,ClientRead
1784812120947,1930.8,19855.9,656.2,2276.9,4500768,65960350,8179245862,148207,99115.28700000001,4817114815,36,ClientRead
1784812121947,1827.2,19900.9,691.5,2292.4,4513201,66172899,8206243963,148729,99460.97600000001,4825962175,178,WALWrite
1784812122950,1778.7,19962.1,672.2,2302.2,4526156,66396172,8234485259,149189,99774.447,4840117951,145,BufferContent
1784812123949,1847.2,20022.4,659.4,2307.7,4538945,66604854,8260922615,149673,100070.668,4870567615,118,WALWrite
1784812124946,1857.7,20076.7,665.7,2314.5,4552590,66836380,8290194445,150248,100436.22300000001,4875138751,106,ClientRead
1784812125947,1861.4,20121.2,664.5,2319.9,4566053,67051050,8317321000,150767,100756.13600000001,4892661439,118,WALWrite
1784812126946,1835.4,20184.2,671.3,2320.9,4577857,67246043,8342109456,151225,101019.591,4917581503,177,ClientRead
1784812127946,1755.6,20272.2,667.9,2324.5,4591683,67475930,8371064484,151770,101389.435,4943173311,207,ClientRead
1784812128947,1851.8,20304.5,687.0,2326.2,4603098,67660911,8394367311,152201,101683.11000000002,4946613951,201,WALWrite
1784812129948,1853.0,20392.7,627.0,2329.3,4617577,67897129,8424205659,152761,102080.09300000001,4960507583,226,ProcarrayGroupUpdate
1784812130946,1887.0,20434.6,665.3,2328.3,4629371,68087401,8448287360,153249,102384.70700000002,4968003263,197,BufferContent
1784812131945,1866.8,20461.4,653.1,2330.2,4642543,68306432,8475844251,153761,102699.221,4996748991,259,WALWrite
1784812132945,1803.9,20541.5,675.4,2329.7,4654430,68500943,8500358557,154177,102987.277,5016999615,139,BufferContent
1784812133946,1850.7,20578.3,673.0,2329.7,4668330,68734034,8530169867,154724,103356.08,5025650367,164,WALWrite
1784812134946,1867.0,20636.3,669.1,2331.5,4681340,68937621,8555835141,155153,103641.201,5036291775,100,WALWrite
1784812135947,1798.7,20699.1,651.9,2331.4,4694530,69148758,8582527917,155617,103960.56000000001,5052528319,155,ProcarrayGroupUpdate
1784812136946,1839.5,20758.8,687.1,2330.9,4707280,69354110,8608547450,156186,104320.437,5074491071,203,WALWrite
1784812137946,1847.7,20810.6,676.7,2332.5,4722194,69588700,8638074677,156748,104682.062,5087065791,110,WALWrite
1784812138945,1889.7,20881.4,628.0,2334.0,4735149,69790284,8663422779,157154,104973.82900000001,5110126271,137,WALWrite
1784812139947,1873.8,20950.6,678.7,2334.8,4747508,69987492,8688262107,157672,105321.69000000002,5115565759,133,ClientRead
1784812140946,1872.4,20995.2,658.8,2333.3,4760987,70216696,8717248696,158151,105678.925,5134235327,102,extend
1784812141947,1847.6,21030.2,684.4,2335.0,4773718,70427014,8743927573,158604,106028.028,5152954047,110,WALWrite
1784812142947,1819.3,21093.6,667.7,2334.3,4787822,70641516,8771295787,159117,106366.584,5172369087,174,WALWrite
1784812143947,1798.4,21151.0,670.4,2334.2,4800057,70835028,8795902160,159553,106677.524,5180266175,181,WALWrite
1784812144948,1891.7,21201.7,671.7,2333.4,4814299,71062103,8824576548,160114,107021.607,5203138239,144,BufferContent
1784812145947,1846.1,21265.8,664.5,2334.9,4828521,71287964,8852873486,160586,107412.58000000002,5218645695,122,WALWrite
1784812146947,1815.0,21327.3,704.7,2335.5,4841492,71490192,8878156518,161023,107699.479,5229188799,182,WALWrite
1784812147947,1874.1,21380.7,659.5,2336.0,4855022,71702768,8905127027,161502,108062.53300000001,5256378047,153,WALWrite
1784812148946,1835.7,21439.9,670.4,2335.9,4868834,71923301,8932827236,162041,108424.652,5268330175,12,WALWrite
1784812149947,1888.3,21502.4,647.4,2333.7,4882296,72130956,8958803077,162505,108744.67500000002,5288015551,99,WALWrite
1784812150947,1861.7,21587.5,663.9,2334.5,4898277,72380724,8990540749,162999,109074.16500000001,5294995135,50,ClientRead
1784812151947,1889.5,21621.9,680.4,2334.5,4910320,72688017,9021135641,163411,109416.613,5312313023,156,WALWrite
1784812152949,1862.5,21666.3,667.4,2336.5,4925071,72924846,9051370688,163935,109773.461,5333178047,210,BufferContent
1784812153945,1824.0,21726.2,674.3,2337.3,4936822,73109310,9074719417,164365,110049.09999999999,5341869759,219,WALInsert
1784812154946,1825.6,21781.4,657.6,2334.2,4951286,73345092,9104295806,164899,110385.36700000001,5366142655,203,ClientRead
1784812155946,1801.1,21837.0,679.7,2335.3,4964190,73553870,9130507165,165409,110695.897,5378832063,138,ClientRead
1784812156946,1814.8,21897.2,686.9,2337.0,4978583,73776342,9158366325,165906,111031.41100000001,5392463551,157,WALWrite
1784812157946,1833.3,21962.1,669.9,2338.7,4991372,73981302,9184445943,166365,111323.80200000001,5418268351,154,WALWrite
1784812158946,1822.4,22019.0,686.6,2336.4,5004790,74202392,9212466862,166873,111645.02600000001,5428598463,108,ProcarrayGroupUpdate
1784812159948,1882.0,22096.3,660.2,2333.9,5018515,74415046,9239170094,167358,111970.918,5442836159,154,ClientRead
1784812160948,1840.8,22153.1,659.8,2334.3,5031363,74625954,9265875705,167834,112306.84700000001,5465339583,223,ProcarrayGroupUpdate
1784812161947,1856.3,22190.5,660.7,2332.8,5044963,74858768,9295520638,168325,112646.19600000001,5477963455,142,ClientRead
1784812162949,1917.5,22240.8,680.0,2335.1,5057656,75063672,9321466882,168780,112993.337,5494126271,172,WALWrite
1784812163947,1815.2,22294.4,657.2,2335.5,5069919,75263176,9346652183,169175,113352.952,5507987135,128,extend
1784812164947,1834.7,22374.6,658.8,2335.3,5084746,75499325,9376696899,169731,113710.47200000001,5535102655,117,WALWrite
1784812165946,1841.3,22426.9,666.4,2335.8,5097088,75699066,9401676651,170205,114009.746,5552273087,233,WALWrite
1784812166946,1770.0,22476.4,700.8,2336.1,5111657,75935687,9431793592,170742,114389.75200000001,5559735999,150,WALWrite
1784812167949,1856.2,22524.4,658.6,2336.3,5123452,76122721,9455460790,171178,114710.87800000001,5576783551,233,ClientRead
1784812168946,1867.5,22596.1,610.3,2336.7,5136497,76334227,9482269519,171651,115008.183,5604431551,134,ClientRead
1784812169947,1833.4,22690.4,669.5,2335.8,5148386,76538946,9508408570,172105,115333.31900000002,5616735935,168,ProcarrayGroupUpdate
1784812170947,1886.7,22724.7,673.9,2335.3,5161421,76763540,9537118034,172562,115660.18400000001,5633275583,199,WALWrite
1784812171946,1910.8,22767.1,689.5,2335.8,5174696,76983276,9565066570,173046,115993.69499999999,5647136447,223,WALWrite
1784812172946,1872.1,22824.2,693.7,2338.1,5189200,77210723,9593743726,173537,116356.54800000001,5662045887,233,WALWrite
1784812173947,1877.5,22872.6,669.3,2334.7,5202303,77412641,9619101758,174001,116704.555,5673580223,93,WALWrite
1784812174946,1845.9,22935.5,668.4,2336.0,5216357,77631665,9646712790,174500,117040.325,5692970687,107,ClientRead
1784812175952,1851.9,23002.2,686.2,2335.2,5230477,77852697,9674561320,174985,117379.325,5709305535,158,ClientRead
1784812176946,1832.9,23049.1,688.9,2334.9,5242671,78043669,9698728250,175435,117681.739,5725542079,51,ClientRead
1784812177946,1871.4,23110.5,675.7,2333.4,5258153,78286274,9729329644,175945,117998.083,5743400639,107,WALWrite
1784812178946,1853.1,23173.6,674.2,2336.3,5271977,78503075,9756659472,176425,118327.548,5761767103,158,ClientRead
1784812179948,1874.3,23253.6,661.5,2333.5,5285046,78705533,9782111264,176876,118663.005,5772818111,220,WALWrite
1784812180946,1864.8,23304.1,661.1,2335.4,5298908,78921074,9809451542,177349,118987.06199999999,5786851007,215,ClientRead
1784812181946,1912.4,23333.9,665.9,2334.7,5312640,79147745,9838173329,177832,119314.183,5810083519,200,BufferContent
1784812182948,1823.5,23392.0,673.6,2335.7,5324822,79347691,9863637907,178256,119652.01800000001,5824009919,220,WALWrite
1784812183946,1825.0,23457.5,658.5,2334.7,5338441,79563305,9890630217,178712,120001.68800000001,5838141119,118,WALWrite
1784812184947,1878.1,23509.2,645.6,2334.5,5351002,79764322,9916020780,179187,120300.291,5869770431,166,WALWrite
1784812185946,1817.8,23568.2,696.9,2336.2,5362951,79963857,9941246493,179646,120590.58600000001,5873841855,165,WALWrite
1784812186947,1851.0,23631.9,687.7,2336.6,5376213,80183445,9969185975,180110,120930.798,5888448191,177,WALInsert
1784812187947,1830.5,23674.4,655.8,2334.9,5389406,80393172,9995696384,180604,121272.936,5908371135,237,WALWrite
1784812188945,1870.7,23731.9,688.9,2335.1,5402583,80603417,10022142794,181033,121565.263,5915801279,103,ClientRead
1784812189947,1872.4,23825.4,665.8,2337.2,5415474,80817567,10049390155,181464,121929.422,5934364351,179,ProcarrayGroupUpdate
1784812190945,1927.7,23858.0,680.8,2335.3,5427230,81019746,10074925590,181902,122308.046,5947782847,222,WALWrite
1784812191947,1855.9,23927.7,659.0,2336.4,5441364,81291523,10106736593,182413,122652.15499999998,5968377535,149,WALWrite
1784812192946,1863.6,23963.7,681.1,2335.6,5453082,81495607,10132570839,182829,123013.50499999999,5980157631,177,WALWrite
1784812193946,1856.6,24016.3,658.2,2338.5,5467045,81716522,10160446062,183313,123328.902,6007232191,177,WALWrite
1784812194947,1848.2,24076.4,659.1,2334.1,5481428,81945749,10189432234,183832,123663.247,6019217087,175,WALWrite
1784812195946,1866.7,24144.6,678.2,2334.0,5493858,82138638,10213593204,184302,123967.303,6032438975,117,ClientRead
1784812196946,1861.0,24196.6,696.2,2335.7,5507689,82358832,10241541124,184777,124327.42199999999,6050797247,205,WALWrite
1784812197946,1786.0,24256.5,670.9,2335.9,5522009,82587611,10270631542,185328,124681.205,6068516543,188,WALWrite
1784812198948,1838.5,24300.9,675.4,2336.6,5536010,82810090,10298811394,185843,125017.686,6080607935,119,ClientRead
1784812199946,1885.4,24399.3,647.4,2334.5,5547638,82985208,10320841647,186300,125320.23300000001,6098228927,211,WALWrite
1784812200947,1842.4,24426.6,674.4,2337.5,5560562,83208428,10349165978,186769,125661.111,6114948799,150,ClientRead
1784812201948,1831.3,24480.4,679.0,2335.0,5574440,83421485,10376018393,187260,126026.268,6138631871,224,WALWrite
1784812202947,1845.0,24540.3,685.8,2334.7,5587946,83630806,10402648265,187792,126352.05900000001,6150493887,19,ClientRead
1784812203948,1765.2,24597.0,663.5,2336.1,5601479,83854625,10430851303,188350,126691.317,6165010111,150,WALWrite
1784812204947,1760.6,24642.6,666.4,2337.0,5615820,84080304,10459411648,188888,127016.86799999999,6179362495,156,ClientRead
1784812205946,1794.9,24704.1,693.6,2335.0,5629691,84307460,10488299172,189434,127360.37199999999,6194697919,152,WALWrite
1784812206945,1847.0,24787.4,681.3,2334.5,5641926,84499749,10512790066,189896,127656.999,6218143423,164,WALWrite
1784812207946,1863.2,24827.0,691.6,2336.3,5656193,84717716,10540324986,190458,128070.55900000001,6232266431,95,BufferContent
1784812208947,1828.1,24894.4,678.0,2334.9,5669416,84924900,10566446911,190915,128380.96699999999,6252926655,207,WALWrite
1784812209947,1912.3,24957.3,679.9,2336.2,5683628,85143104,10593995011,191411,128728.802,6259979967,128,WALWrite
1784812210946,1919.4,25005.7,638.6,2334.0,5697923,85354977,10620729484,191939,129050.67500000002,6278117055,178,ClientRead
1784812211948,1844.4,25049.9,693.4,2334.5,5711682,85567222,10647470739,192428,129353.77100000002,6290994879,186,WALWrite
1784812212948,1810.6,25098.9,687.0,2335.3,5726424,85800949,10677000803,192975,129753.91300000003,6315259583,176,WALWrite
1784812213947,1879.6,25166.4,691.2,2337.8,5740088,86012833,10703727705,193456,130062.16400000002,6328628927,102,WALWrite
1784812214948,1864.2,25228.8,676.1,2336.0,5754140,86230494,10731083662,193893,130378.42200000004,6342227647,139,extend
1784812215946,1831.9,25285.7,664.8,2334.8,5768143,86447210,10758725827,194537,130755.25300000003,6362707647,143,ClientRead
1784812216946,1885.1,25337.8,682.3,2334.1,5782514,86670176,10786693332,194995,131060.44100000002,6373177023,188,WALWrite
1784812217946,1863.7,25422.7,675.7,2336.8,5796836,86892127,10814511844,195494,131380.46699999998,6404994751,210,WALWrite
1784812218949,1857.2,25456.0,692.8,2335.7,5809830,87091941,10839765404,195970,131663.99399999998,6411663039,133,WALWrite
1784812219947,1886.7,25564.7,651.7,2336.5,5824863,87329193,10868951554,196520,132023.63399999996,6437435071,174,ClientRead
1784812220946,1828.2,25603.1,670.5,2334.4,5836928,87549269,10895179024,197000,132321.78199999998,6440720063,151,WALWrite
1784812221945,1859.6,25626.8,671.9,2335.1,5849707,87784186,10923223666,197572,132668.89299999998,6459324095,193,WALWrite
1784812222946,1766.8,25687.9,677.7,2335.1,5862905,88040541,10953377143,198090,132989.468,6474380991,234,WALWrite
1784812223946,1819.3,25748.0,672.7,2335.1,5875283,88242203,10979078655,198552,133341.09699999998,6489118399,108,WALWrite
1784812224946,1852.4,25807.7,698.8,2337.1,5888783,88514472,11009814658,199075,133701.68899999998,6505354943,52,WALWrite
1784812225946,1843.4,25863.0,683.4,2334.9,5901621,88718845,11035701950,199596,134012.40399999998,6523246271,215,ClientRead
1784812226946,1777.5,25935.7,677.2,2334.0,5915345,88969852,11065408533,200184,134389.525,6543496895,133,ProcarrayGroupUpdate
1784812227946,1867.2,25992.6,697.3,2336.5,5929368,89219562,11094632059,200662,134692.48599999998,6556333759,211,WALWrite
1784812228947,1807.9,26051.4,657.4,2336.0,5942813,89492726,11125347167,201198,135058.55099999998,6585464511,216,WALWrite
1784812229947,1855.2,26142.7,702.8,2336.7,5955121,89693461,11150690191,201588,135356.38299999997,6596073151,124,WALWrite
1784812230946,1957.3,26195.8,548.8,2336.6,5967378,89915048,11176477546,202041,135694.28899999996,6623114943,198,ClientRead
1784812231946,1812.2,26217.5,724.1,2336.2,5979358,90153524,11206106125,202560,136038.292,6627694271,89,WALWrite
1784812232947,1818.3,26277.5,688.0,2335.8,5992767,90406102,11236454273,203054,136404.25499999998,6644938431,189,WALWrite
1784812233946,1850.2,26325.7,693.0,2339.3,6003474,90619579,11261321571,203440,136697.47199999998,6648608447,143,ClientRead
1784812234946,1865.4,26398.8,648.4,2338.2,6016813,90870269,11290528438,203946,137033.153,6677436095,219,WALWrite
1784812235946,1824.8,26434.8,698.1,2336.6,6030527,91129508,11321425623,204488,137457.71699999998,6682130111,20,ClientRead
1784812236947,1825.7,26495.5,684.7,2335.7,6042006,91342885,11346337024,204911,137731.76599999997,6705567423,213,ClientRead
1784812237949,1824.8,26570.5,657.0,2337.5,6054878,91589421,11375549930,205447,138047.69399999996,6719903423,178,WALWrite
1784812238947,1822.0,26608.8,684.9,2335.1,6068100,91831967,11404418101,205958,138398.38499999998,6731675327,104,XactGroupUpdate
1784812239948,1878.0,26702.7,668.0,2337.1,6080243,92059781,11431634176,206404,138724.86299999998,6746404543,187,WALWrite
1784812240946,1900.6,26753.7,671.0,2336.4,6092517,92276960,11457186456,206814,139026.29099999997,6764254911,152,extend
1784812241950,1985.6,26790.9,583.1,2337.8,6104544,92487709,11481842426,207277,139273.014,6785742527,177,WALWrite
1784812242946,1844.1,26841.8,713.1,2336.3,6115955,92727494,11511045573,207741,139592.00499999998,6799169215,76,WALWrite
1784812243945,1849.4,26910.6,660.9,2338.6,6129389,92982968,11541304641,208292,139991.04199999996,6820230847,146,ProcarrayGroupUpdate
1784812244946,1800.2,26966.9,679.7,2336.3,6142714,93235433,11571600488,208787,140329.40099999998,6827120319,62,WALWrite
1784812245946,1801.7,27020.0,679.9,2336.4,6153660,93443043,11596302119,209232,140620.29799999998,6842889919,241,WALWrite
1784812246948,1825.8,27079.3,694.5,2336.7,6166647,93683455,11624867861,209717,140972.84099999996,6856881855,202,ProcarrayGroupUpdate
1784812247946,1861.3,27138.8,676.8,2334.7,6179571,93921024,11653095782,210209,141303.57599999997,6873126591,164,WALWrite
1784812248946,1860.3,27192.5,676.6,2334.6,6192823,94166482,11682357650,210713,141648.68899999998,6899234495,83,WALWrite
1784812249946,1854.8,27289.0,675.0,2335.8,6205496,94394452,11709498711,211203,141990.28699999995,6912513727,196,ProcarrayGroupUpdate
1784812250946,1860.9,27308.5,645.9,2337.8,6217253,94623520,11736934633,211635,142295.74099999998,6922319551,132,ClientRead
1784812251947,1828.7,27348.6,707.6,2336.5,6229920,94858840,11765302949,212094,142581.455,6937122495,85,WALWrite
1784812252947,1843.6,27412.6,686.1,2334.9,6243245,95094301,11793946808,212619,142892.829,6967056063,137,WALWrite
1784812253947,1811.8,27476.5,660.6,2335.2,6256715,95339643,11823437432,213181,143266.58399999997,6971553471,124,WALWrite
1784812254947,1859.7,27519.1,670.9,2335.0,6268872,95560999,11849734477,213652,143591.88499999998,6986667711,225,WALWrite
1784812255945,1806.1,27586.6,676.6,2336.0,6282002,95802167,11878657973,214177,143935.368,7004747455,193,WALWrite
1784812256946,1857.6,27656.3,672.3,2334.9,6295493,96038214,11906824632,214665,144277.79499999998,7022606015,235,ClientRead
1784812257947,1833.1,27716.8,699.0,2337.3,6307131,96252224,11932313179,215058,144519.87599999996,7034664639,154,WALWrite
1784812258946,1835.6,27762.8,664.5,2337.4,6321182,96503319,11962480581,215640,144906.68199999997,7065237183,33,WALWrite
1784812259946,1871.1,27860.8,665.3,2336.7,6332638,96713138,11987991893,216065,145210.71099999998,7068964543,137,ClientRead
1784812260946,1881.8,27905.9,657.3,2337.7,6345189,96945475,12016034611,216534,145550.873,7084340927,222,WALInsert
1784812261949,1840.7,27932.8,682.6,2340.0,6357548,97178955,12044351602,216995,145876.12199999997,7098406591,171,ProcarrayGroupUpdate
1784812262947,1868.8,28010.5,685.8,2336.1,6369723,97404708,12071467596,217442,146224.435,7125939903,206,WALWrite
1784812263948,1807.4,28060.5,676.8,2336.8,6382490,97639796,12099575006,217940,146521.70799999998,7132403391,142,WALWrite
1784812264946,1809.6,28114.9,675.8,2336.7,6395250,97873785,12127448289,218525,146861.10199999998,7154865855,97,WALWrite
1784812265947,1804.2,28169.1,675.0,2336.2,6408153,98110601,12156119041,219010,147216.43899999998,7176763071,151,ClientRead
1784812266946,1802.6,28236.9,689.1,2337.5,6419553,98322053,12181466777,219473,147515.12499999997,7183201983,159,WALWrite
