epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784815553719,1504.6,32537.6,1090.7,18742.9,2288924,18613901,9468946976,107832,82089.31000000001,9419110079,58,WALWrite
1784815554718,1570.7,32796.0,1058.6,18746.8,2297827,18684576,9511567181,108221,82471.634,9460799167,44,ClientRead
1784815555718,1540.2,32799.2,1067.0,18751.5,2306809,18785885,9556990625,108643,82775.67000000001,9503045311,46,ClientRead
1784815556718,1479.2,32936.3,1069.8,18750.6,2314962,18851703,9594330154,109042,83054.604,9541891775,104,WALWrite
1784815557718,1535.7,33079.1,1073.9,18751.2,2325404,18935731,9643192911,109534,83409.658,9588127423,57,BufferContent
1784815558719,1552.4,33205.8,1102.4,18749.2,2335375,19008041,9684516031,109950,83780.763,9631250111,35,WALWrite
1784815559718,1518.3,33345.7,1088.3,18757.7,2345184,19085574,9729340951,110289,84092.95500000002,9675732671,48,ClientRead
1784815560718,1515.8,33483.6,1068.5,18760.1,2354104,19156392,9769226198,110725,84471.68400000002,9718118079,4,ClientRead
1784815561718,1443.8,33619.9,1095.1,18764.8,2363163,19231260,9810931125,111191,84805.85200000001,9761838783,54,ClientRead
1784815562717,1560.5,33763.5,1033.9,18773.2,2373161,19313100,9856323903,111689,85186.94700000001,9806878399,56,BufferContent
1784815563718,1424.0,33893.9,1095.8,18782.2,2382546,19388006,9898391010,112138,85549.971,9850312383,45,ClientRead
1784815564717,1529.7,34156.7,1060.3,18776.7,2390922,19459082,9938182452,112578,85876.14399999999,9893942975,43,ClientRead
1784815565720,1513.2,34179.4,1078.7,18790.4,2400344,19537285,9983807206,112983,86177.39099999999,9939777215,66,WALInsert
1784815566719,1469.5,34310.0,1061.9,18787.1,2410221,19615967,10027975585,113457,86565.36,9984235199,29,extend
1784815567717,1499.5,34451.4,1049.6,18794.3,2419642,19690751,10071038667,113927,86898.375,10025649855,73,WALWrite
1784815568723,1483.6,34586.5,1067.0,18797.1,2429141,19762641,10111887691,114444,87268.79199999999,10067891903,61,WALWrite
1784815569718,1376.4,34727.1,1018.9,18836.9,2438758,19835374,10156748312,114849,87753.967,10112120511,23,WALWrite
1784815570719,1462.5,34878.1,1053.3,18840.4,2448555,19917695,10203209550,115362,88125.459,10160322239,26,ClientRead
1784815571717,1419.5,35010.6,1044.3,18838.8,2457759,19993978,10246036834,115866,88492.00499999999,10201790143,1,WalWrite
1784815572718,1481.7,35158.3,1080.7,18844.7,2467357,20076418,10292014208,116393,88876.83399999999,10246354623,48,WALWrite
1784815573717,1405.9,35303.1,1024.2,18841.7,2476745,20153553,10335701489,116840,89204.313,10291361471,35,WALWrite
1784815574720,1386.2,35554.2,1036.1,18876.9,2485581,20230658,10380136782,117280,89618.16999999998,10332772031,36,WALWrite
1784815575718,1504.0,35580.5,1078.4,18881.9,2493960,20304902,10425583893,117609,90113.31999999999,10378507967,77,WALWrite
1784815576720,1380.0,35734.6,1094.0,18905.3,2503077,20380399,10469267486,117948,90659.17699999998,10424932031,52,ClientRead
1784815577718,1357.5,35865.3,1082.9,18913.4,2512226,20458677,10512654604,118502,91048.54,10466694847,45,ClientRead
1784815578717,1395.1,36015.8,1096.2,18911.5,2521476,20543191,10558687565,119048,91379.96399999999,10513192639,34,ClientRead
1784815579719,1442.9,36158.3,1105.5,18910.2,2530758,20621413,10601040990,119563,91724.01,10556446399,23,WALWrite
1784815580717,1290.2,36290.3,1106.2,18922.6,2539811,20700317,10646138941,120123,92112.76100000001,10600109759,54,ClientRead
1784815581718,1409.5,36441.5,1122.9,18926.0,2548894,20780067,10691039722,120633,92502.76,10645092031,63,BufferContent
1784815582719,1425.6,36577.3,1068.7,18922.9,2558606,20859840,10734698361,121131,92884.344,10690041535,32,WALWrite
1784815583718,1436.7,36724.7,1055.0,18938.0,2568443,20936609,10778392099,121541,93367.018,10735498943,64,WALWrite
1784815584717,1490.8,36993.3,1114.8,18967.6,2577122,21012089,10823610522,121975,93752.751,10776573631,71,WALWrite
1784815585720,1091.1,37007.8,1021.3,19038.1,2584462,21084346,10869322037,122326,94297.985,10823399103,67,BufferContent
1784815586717,1458.6,37154.7,1116.5,19051.9,2593221,21162051,10912747753,122890,94661.528,10868741823,172,WALWrite
1784815587720,1377.7,37307.3,1105.1,19046.9,2601900,21239521,10956177938,123389,95040.197,10911069887,2,ClientRead
1784815588719,1361.5,37442.5,1090.0,19046.9,2611103,21321915,11001057935,123955,95440.999,10957133503,58,WALWrite
1784815589717,1453.7,37590.3,1088.0,19045.6,2620178,21403264,11046292639,124474,95799.804,10999699135,31,ClientRead
1784815590717,1418.9,37720.1,1134.6,19061.5,2629085,21476878,11087225344,124932,96114.019,11041724095,47,WALWrite
1784815591719,1342.8,37870.4,1057.1,19074.6,2638140,21556678,11133058122,125368,96701.773,11087525567,67,ClientRead
1784815592720,1427.8,38023.8,1109.1,19074.9,2647351,21637089,11177574021,125958,97119.12800000001,11132507839,73,BufferContent
1784815593717,1439.8,38156.7,1103.0,19078.3,2656578,21714596,11220653633,126419,97506.64,11175728831,44,SpinDelay
1784815594720,1458.2,38430.8,1116.4,19097.4,2664631,21786547,11261614979,126787,97897.741,11220358847,55,BufferContent
1784815595718,1357.8,38466.9,1081.7,19095.2,2674093,21876116,11311110184,127450,98313.23700000001,11268372159,34,ClientRead
1784815596717,1432.2,38598.0,1104.7,19100.5,2683084,21951506,11351953913,127957,98643.18499999998,11311593151,55,WALWrite
1784815597717,1397.1,38748.7,1138.3,19107.1,2692508,22033306,11398659165,128462,99006.026,11356616383,4,WALWrite
1784815598717,1372.8,38897.3,1111.2,19122.8,2701857,22112520,11442974555,129016,99366.966,11402794687,58,BufferContent
1784815599719,1466.0,39027.5,1102.4,19124.6,2710956,22189517,11484764373,129513,99762.234,11446335167,32,WALWrite
1784815600718,1426.4,39169.6,1097.1,19143.5,2720015,22269387,11529521442,129886,100275.817,11491161791,101,WALWrite
1784815601718,1385.3,39317.5,1119.0,19153.9,2729184,22348325,11573453440,130442,100676.65399999998,11534915263,60,ClientRead
1784815602717,1359.2,39449.6,1114.3,19164.8,2738135,22426078,11615654159,130957,101018.67499999999,11576506047,42,ClientRead
1784815603717,1300.0,39598.6,1083.1,19169.5,2747138,22509656,11662523413,131524,101417.025,11621480127,44,ClientRead
1784815604719,1417.8,39855.8,1119.8,19199.4,2755790,22587747,11707575546,132020,101754.01800000001,11665938111,66,BufferContent
1784815605718,1492.9,39909.4,1100.3,19231.5,2765053,22663773,11751042970,132525,102136.802,11715892927,112,WALWrite
1784815606718,1305.1,40147.3,1007.7,19379.7,2773540,23058688,11812460270,132799,102601.26299999999,11754034879,42,ClientRead
1784815607717,1375.5,40273.6,1114.5,19403.3,2782263,23127367,11854247398,133144,103076.875,11798042303,53,WALWrite
1784815608717,1390.9,40410.6,1168.5,19399.3,2791453,23204726,11898157184,133648,103493.823,11843860159,26,ClientRead
1784815609718,1362.5,40571.3,1127.8,19397.2,2800112,23284125,11943248356,134122,103857.592,11888244415,65,ProcarrayGroupUpdate
1784815610719,1365.4,40707.0,1112.1,19407.1,2809442,23365662,11987597297,134678,104262.06300000002,11933669055,42,WALWrite
1784815611717,1337.8,40863.5,1108.9,19399.5,2818396,23447535,12033373569,135390,104606.58600000001,11976734399,23,WALWrite
1784815612717,1326.9,41014.8,1129.4,19403.8,2827358,23531327,12079462269,135887,105012.24800000002,12022273727,82,WALWrite
1784815613719,1364.1,41149.7,1132.1,19415.5,2836232,23609835,12122362812,136431,105369.615,12066133695,48,WALWrite
1784815614717,1474.4,41414.4,1158.6,19422.8,2844903,23684762,12165402369,136911,105667.942,12111345343,69,ClientRead
1784815615720,1390.7,41446.7,1144.2,19434.2,2853462,23761092,12210572571,137378,106025.231,12158400191,65,ProcarrayGroupUpdate
1784815616717,1351.8,41582.7,1111.6,19440.6,2861231,23829588,12247547566,137852,106331.95800000001,12196452031,39,ClientRead
1784815617717,1349.3,41728.9,1101.4,19475.6,2870382,23905306,12291551802,138383,106730.82500000001,12245022399,52,ProcarrayGroupUpdate
1784815618718,1418.5,41876.9,1135.8,19474.3,2879234,23982324,12334517260,138886,107054.56800000003,12287801023,22,WALWrite
1784815619717,1376.3,42016.4,1167.2,19476.9,2888490,24064493,12379938009,139407,107447.44600000001,12332930751,23,ClientRead
1784815620717,1404.4,42163.9,1105.7,19485.8,2897281,24141776,12422402979,139911,107805.28400000001,12375520959,33,WALWrite
1784815621717,1361.5,42294.9,1134.3,19490.9,2906144,24220641,12466335551,140425,108156.66200000001,12419626687,49,BufferContent
1784815622717,1265.1,42451.5,1077.7,19550.4,2915161,24292740,12508695470,140940,108707.244,12465026751,150,WALWrite
1784815623716,1399.3,42602.9,1121.5,19564.2,2924666,24377777,12557228340,141465,109051.736,12511008447,62,ClientRead
1784815624718,1481.3,42647.3,1164.2,19561.6,2933156,24451809,12598106836,141879,109359.527,12554409663,58,SpinDelay
1784815625717,1428.5,42511.1,1173.9,19572.4,2940506,24523049,12639318249,142250,109673.735,12598539967,54,WALWrite
1784815626717,1328.9,42645.2,1189.1,19581.9,2949121,24603565,12684239846,142687,110015.532,12643505855,35,ClientRead
1784815627718,1377.9,42580.3,1167.4,19578.7,2958667,24688225,12730791733,143269,110382.757,12688094911,53,WALWrite
1784815628717,1330.1,42531.1,1131.3,19586.4,2968125,24766327,12773399616,143813,110758.948,12733470399,79,ClientRead
1784815629718,1271.9,42484.9,1114.2,19594.5,2977307,24847768,12817500713,144402,111134.04700000002,12776855231,27,ClientRead
1784815630718,1307.2,42613.9,1112.8,19600.1,2986158,24927216,12860335556,144942,111496.52,12819986111,35,BufferContent
1784815631720,1332.5,42565.2,1139.6,19631.0,2995628,25010221,12906639348,145576,111869.10300000002,12867253951,42,ClientRead
1784815632718,1412.0,42513.6,1164.7,19633.5,3004974,25092649,12952483805,146105,112278.16900000001,12912043711,42,ClientRead
1784815633717,1286.7,42450.0,1158.1,19650.0,3013357,25166751,12994516991,146578,112636.10200000001,12952614591,138,WALWrite
1784815634717,1429.9,42509.4,1111.4,19673.5,3021849,25245458,13039644695,147125,113081.906,12997793471,84,BufferContent
1784815635719,1310.9,41981.2,1156.5,19696.8,3029212,25321093,13081098880,147516,113361.33700000001,13040252607,39,WALWrite
1784815636718,1276.3,42131.7,1234.6,19719.3,3038150,25413226,13126584796,148084,113787.26800000001,13087405759,20,WALWrite
1784815637717,1379.3,41958.1,1245.0,19723.4,3046590,25493735,13169108698,148657,114172.089,13131421375,212,WALWrite
1784815638717,1161.5,42089.5,1156.4,19733.3,3053958,25569721,13214824125,149034,114704.145,13171816127,57,ClientRead
1784815639716,1401.3,42233.5,1209.0,19737.1,3062662,25644774,13258053850,149486,115060.429,13220165311,70,WALWrite
1784815640717,1373.8,42064.3,1239.0,19734.8,3071069,25738188,13304120530,149931,115471.27500000001,13262067391,25,ClientRead
1784815641718,1363.3,42200.8,1240.8,19729.4,3079758,25831749,13350027358,150356,115785.163,13307188927,13,ClientRead
1784815642719,1408.6,42163.7,1185.7,19740.7,3088697,25927997,13395646255,150800,116164.51999999999,13350753983,125,WALWrite
1784815643718,1326.6,42173.1,1221.2,19735.5,3096877,26004432,13441317326,151252,116611.519,13393893055,63,ClientRead
1784815644718,1374.7,42097.9,1238.8,19739.0,3104525,26069804,13480444800,151658,116941.845,13435954879,24,ClientRead
1784815645719,1403.6,42133.8,1244.3,19754.5,3112156,26143859,13524717309,152133,117318.77500000001,13478704831,49,extend
1784815646717,1341.5,42199.7,1280.3,19750.6,3120563,26229623,13573015911,152589,117688.998,13525587647,29,WALWrite
1784815647717,1338.0,42109.5,1237.4,19752.9,3128812,26328823,13616159369,153025,118019.30200000001,13568833215,23,WALWrite
1784815648717,1340.8,42262.8,1273.6,19745.7,3137520,26442506,13662642548,153574,118389.19900000001,13614085823,40,ClientRead
1784815649720,1419.1,42094.5,1263.8,19751.9,3146186,26541232,13706919136,153995,118712.35700000002,13656463039,47,WALWrite
1784815650720,1364.7,42232.6,1294.6,19744.2,3154708,26635457,13752657209,154419,119048.65000000001,13701691071,37,ClientRead
1784815651720,1356.7,42078.0,1278.6,19743.5,3163364,26714318,13796434019,154912,119424.716,13746476735,47,BufferContent
1784815652717,1417.9,42225.1,1283.4,19744.9,3172022,26792997,13840665356,155360,119738.58600000001,13790238399,70,ClientRead
1784815653717,1357.1,42048.9,1249.5,19741.8,3179916,26862758,13880722136,155740,120076.64500000002,13832492735,34,WALWrite
1784815654718,1371.9,42255.9,1238.6,19756.6,3188270,26964364,13926225479,156170,120516.602,13875639999,140,WALWrite
1784815655718,1399.5,42024.3,1262.9,19756.0,3195901,27102513,13973492047,156569,120843.84000000001,13916899007,30,WALWrite
1784815656717,1346.4,42160.3,1291.1,19756.8,3203946,27205718,14019930186,156978,121214.77900000001,13959165631,26,WALWrite
1784815657719,1272.2,41998.7,1283.0,19756.8,3212193,27318983,14065024511,157447,121558.51800000001,14000576191,48,ClientRead
1784815658717,1316.1,42146.8,1265.0,19758.7,3220956,27410196,14109770061,157922,121907.278,14043518655,60,ClientRead
1784815659718,1349.6,41990.1,1280.0,19748.0,3230078,27491006,14156646092,158443,122276.43800000001,14086280895,114,WALWrite
1784815660718,1344.9,42117.4,1247.9,19752.2,3238122,27563315,14198342696,158886,122625.619,14126257855,29,ClientRead
1784815661721,1335.5,42267.7,1264.8,19753.4,3247314,27651154,14245248715,159405,122995.36200000001,14173656767,19,WALWrite
1784815662717,1378.8,42110.7,1246.1,19753.4,3255468,27759711,14288600403,159831,123322.884,14213584575,55,ClientRead
1784815663719,1356.8,42244.1,1295.3,19749.3,3264146,27867621,14335677627,160284,123623.085,14257510079,46,WALWrite
1784815664720,989.1,42122.9,1115.5,19764.0,3270534,27979139,14383929182,160586,124193.46900000001,14301091519,188,WALWrite
1784815665719,1359.7,42233.6,1269.5,19762.4,3278038,28071327,14429455270,161006,124566.426,14346049215,35,WALWrite
1784815666718,1335.0,42069.8,1270.6,19755.1,3285979,28149189,14469202887,161448,124900.80200000001,14386165439,65,ClientRead
1784815667718,1362.8,42220.0,1281.6,19756.7,3294982,28226495,14512683377,161932,125288.27000000002,14430541503,32,WALWrite
1784815668718,1354.2,42073.5,1245.7,19762.5,3303838,28308692,14558750229,162436,125609.61900000002,14474081983,95,BufferContent
1784815669721,1291.9,42206.6,1251.2,19755.5,3312185,28417662,14602751370,162857,125968.04600000002,14516917951,17,ClientRead
1784815670718,1330.4,42059.5,1239.9,19756.9,3320457,28530386,14649925733,163307,126351.835,14559516351,27,BufferContent
1784815671718,1344.0,42206.5,1252.1,19755.0,3328778,28639637,14693046899,163730,126728.82000000002,14602049215,53,extend
1784815672719,1372.7,42060.8,1273.1,19758.1,3337902,28760038,14742121231,164186,127043.04300000002,14646343359,82,BufferContent
1784815673720,1369.2,42196.3,1275.4,19764.6,3345741,28827743,14780384146,164606,127358.75100000002,14690842303,26,WALWrite
1784815674717,1385.7,42162.9,1230.3,19766.6,3354130,28907569,14826186291,165036,127700.04500000001,14735242943,51,WALWrite
1784815675718,1379.0,42237.3,1273.9,19759.0,3361885,28983499,14870019332,165478,128045.031,14778668735,36,WALWrite
1784815676719,1417.2,42098.8,1222.7,19761.7,3369826,29080194,14913475780,165897,128383.278,14821045951,29,ClientRead
1784815677718,1420.1,42242.1,1263.1,19761.2,3377816,29667458,14987596553,166275,128735.10600000001,14854215359,82,WALWrite
1784815678718,1353.2,42024.0,1269.8,19763.9,3386558,29788876,15034517383,166691,129072.34600000002,14872762047,34,ClientRead
1784815679719,1332.1,42107.1,1299.1,19762.5,3395017,29911264,15081544361,167174,129443.549,14890604223,48,WALWrite
1784815680718,1371.0,42204.3,1235.9,19759.7,3403726,29997035,15126497127,167612,129771.79400000001,14908806847,43,ClientRead
1784815681720,1383.0,42015.3,1253.1,19756.3,3411614,30072135,15166555338,168011,130071.11899999999,14925698751,75,WALWrite
1784815682718,1358.1,42096.7,1307.7,19760.8,3420217,30173132,15213442262,168468,130401.83799999999,14943459007,26,WALWrite
1784815683720,1378.7,42191.8,1262.1,19760.4,3428713,30291220,15257676096,168912,130744.01100000001,14960858815,24,ClientRead
1784815684718,1320.0,42038.2,1238.6,19763.8,3437124,30406214,15305306490,169376,131117.35600000003,14978766527,129,WALWrite
1784815685717,1210.5,42134.7,1177.8,19764.8,3444417,30508005,15351488772,169716,131599.764,14996362943,26,ClientRead
1784815686717,1365.9,42191.3,1284.1,19767.9,3452296,30749657,15406346321,170150,131966.202,15014581951,30,WALWrite
1784815687718,1318.7,42205.6,1283.1,19763.1,3460603,30827076,15448459821,170625,132332.425,15031416511,75,WALInsert
1784815688718,1366.8,42084.2,1269.7,19760.8,3469795,30932347,15495764647,171057,132710.379,15049897663,40,WALWrite
1784815689720,1380.1,42178.2,1261.2,19764.5,3478363,31048504,15542221188,171460,133026.6,15066871487,156,WALWrite
1784815690719,1402.5,42090.3,1245.7,19764.9,3487519,31176365,15589347244,171938,133401.38900000002,15084451519,72,ClientRead
1784815691718,1367.2,42094.3,1268.5,19769.6,3496235,31256371,15632091144,172430,133746.562,15101679295,35,ClientRead
1784815692719,1432.7,42176.9,1257.5,19760.0,3505478,31365472,15679459310,172878,134117.584,15119890111,63,BufferContent
1784815693723,1369.2,42038.3,1247.7,19763.8,3514411,31445938,15722832053,173293,134433.319,15137363647,43,ClientRead
1784815694717,1425.3,42190.9,1223.9,19759.4,3523058,31550477,15768950522,173702,134770.853,15155041983,39,WALWrite
1784815695723,1376.1,42166.0,1230.9,19763.3,3530397,31652473,15811814527,174071,135077.99200000003,15171655359,24,WALWrite
1784815696718,1231.7,42259.9,1234.3,19771.2,3538989,31773681,15861958657,174537,135545.913,15190210239,185,WALWrite
1784815697717,1333.3,42078.0,1235.7,19768.7,3546915,31864590,15904515233,174954,135878.71600000001,15207134911,47,WALWrite
1784815698718,1364.4,42156.3,1270.9,19770.1,3556033,31944937,15948431001,175472,136234.117,15224886975,23,WALWrite
1784815699719,1339.1,42250.4,1252.0,19764.1,3564873,32031106,15990649337,175950,136578.424,15242008255,31,WALWrite
1784815700719,1411.4,42070.4,1260.3,19764.3,3574239,32153886,16041404467,176384,136940.992,15261005503,175,WALWrite
1784815701717,1378.3,42162.5,1207.5,19761.0,3581987,32256801,16082819478,176762,137334.53,15277070015,62,BufferContent
1784815702718,1390.3,42244.8,1274.6,19761.9,3590779,32368556,16129933263,177121,137635.53,15295436479,35,ClientRead
1784815703718,1384.0,42072.5,1222.6,19764.2,3599417,32453735,16175144986,177528,137986.343,15322658495,124,WALWrite
1784815704718,1369.9,42056.1,1250.1,19763.4,3607718,32528778,16218243634,177997,138373.56600000002,15363528383,59,WALWrite
1784815705719,1351.9,42071.6,1258.0,19764.2,3615356,32600090,16260321318,178390,138663.89100000003,15405504191,52,WALWrite
1784815706719,1292.0,42214.3,1256.3,19765.7,3623790,32683807,16305109396,178842,139093.111,15449609919,21,ClientRead
1784815707718,1382.6,42088.3,1265.7,19760.8,3632293,32791321,16351406187,179298,139490.494,15493568191,41,XactGroupUpdate
1784815708719,1356.9,42218.7,1264.5,19765.5,3641371,32906317,16400277845,179743,139828.66700000002,15541540543,37,ClientRead
1784815709719,1442.4,42091.8,1244.0,19767.0,3649383,32998777,16443606313,180129,140137.32900000003,15580903103,106,WALWrite
1784815710718,1369.2,42239.4,1278.0,19769.3,3657582,33113389,16489325922,180532,140462.72600000002,15621199551,54,WALWrite
1784815711719,1329.9,42100.4,1249.2,19763.3,3666257,33193500,16534617296,180978,140842.897,15668909759,48,WALWrite
1784815712718,1355.4,42125.7,1281.5,19766.4,3674708,33269236,16577302769,181452,141191.15,15710295743,38,extend
1784815713717,1362.7,42131.0,1257.9,19761.6,3683753,33349917,16623005311,181892,141493.203,15756886543,40,WALWrite
1784815714717,1327.4,42028.8,1252.9,19761.5,3691164,33438629,16667216615,182295,141809.69,15794280127,30,WALWrite
1784815715718,1350.9,42188.9,1232.1,19771.8,3698989,33540385,16711888742,182737,142231.056,15839090367,51,WALWrite
1784815716719,1390.4,42015.0,1229.9,19760.9,3705997,34133665,16783179744,183101,142492.55500000002,15858054847,176,WALWrite
1784815717719,1260.8,42096.7,1254.1,19771.8,3715703,34258663,16836939164,183508,143087.85900000003,15877314239,43,ClientRead
1784815718721,1389.0,42185.3,1264.2,19771.7,3723449,34362292,16876757021,183890,143388.532,15893575359,46,ClientRead
1784815719718,1384.8,42018.8,1282.8,19774.2,3731264,34435652,16917016375,184277,143663.78600000002,15910573759,28,WALWrite
1784815720718,1350.0,42113.9,1253.8,19765.2,3740590,34522384,16963976188,184746,144032.026,15929226943,31,BufferContent
1784815721719,1337.1,42190.4,1244.6,19769.1,3748542,34598482,17005038843,185163,144414.685,15945766591,76,WALWrite
1784815722718,1302.1,42023.8,1254.4,19768.6,3757621,34717634,17053426311,185648,144740.708,15964264127,21,WALWrite
1784815723718,1372.2,42115.8,1246.5,19768.2,3765932,34838412,17099612615,186041,145070.09900000002,15981901503,84,WALWrite
1784815724719,1414.8,42244.1,1233.6,19770.8,3774095,34954277,17144200218,186439,145496.89700000003,15998777023,22,ClientRead
1784815725720,1384.1,42114.2,1265.8,19770.1,3782016,35069861,17193371978,186849,145900.00100000002,16016447167,20,WALWrite
1784815726719,1297.1,42119.8,1248.0,19773.5,3790231,35149463,17235959146,187287,146331.98500000004,16034887359,54,BufferContent
1784815727720,1368.8,42214.7,1279.0,19770.7,3799050,35234792,17282307174,187710,146667.94,16051943103,49,ClientRead
1784815728717,1357.7,42033.0,1248.3,19767.0,3808148,35344433,17328535203,188195,147051.00900000002,16070809279,11,ClientRead
1784815729718,1373.5,42124.7,1244.9,19771.8,3816881,35458003,17372125008,188652,147415.10400000002,16086914751,62,BufferContent
1784815730720,1332.6,42216.0,1249.7,19771.0,3825527,35581142,17420170327,189090,147763.63000000003,16104830655,61,WALWrite
1784815731719,1370.3,42051.8,1246.3,19768.4,3834051,35682954,17466168300,189545,148145.33500000002,16122279615,36,WALWrite
1784815732719,1422.6,42130.1,1209.9,19777.3,3843987,35766840,17511859027,190020,148528.34000000003,16140801727,57,ClientRead
1784815733720,1370.8,42225.4,1273.5,19768.7,3852492,35840101,17553837220,190418,148931.82300000003,16157234879,49,WALWrite
1784815734718,1354.0,42175.4,1244.8,19769.2,3860906,35950425,17597277936,190791,149287.87800000003,16174249663,56,SpinDelay
1784815735717,1380.3,42144.6,1255.4,19767.4,3868726,36059593,17645266207,191161,149723.44800000003,16192624319,63,WALWrite
1784815736718,1368.8,42242.1,1253.2,19768.3,3877652,36179510,17693013475,191592,150117.92200000002,16210908863,33,BufferContent
1784815737717,1335.0,42331.7,1178.9,19766.9,3885083,36268411,17729937072,191953,150418.28800000003,16225048255,24,WALWrite
1784815738720,1206.3,42411.1,1212.7,19775.4,3893885,36355005,17780427314,192460,150942.45500000002,16244864703,61,ClientRead
1784815739717,1370.1,42246.3,1257.6,19770.4,3902530,36433781,17824327909,192905,151317.184,16262395583,57,ClientRead
1784815740719,1378.9,42343.1,1254.6,19776.3,3910337,36529366,17865586807,193294,151612.937,16279410367,33,WALWrite
1784815741717,1343.3,42437.3,1271.2,19768.2,3920383,36666859,17918149709,193808,152037.817,16298800831,32,ClientRead
1784815742719,1381.5,42532.3,1265.1,19770.4,3928114,36780434,17958582884,194179,152340.05100000004,16314447551,45,ClientRead
1784815743718,1388.3,42365.5,1231.5,19779.5,3936976,36885368,18004570742,194619,152692.14500000002,16332494527,52,WALWrite
1784815744717,1397.8,42443.8,1266.3,19770.5,3945594,36968543,18049809727,195049,153017.53100000002,16349378239,50,WALWrite
1784815745718,1425.3,42351.7,1234.4,19780.1,3953740,37050933,18094875712,195498,153370.398,16367810239,147,WALWrite
1784815746720,1386.8,42452.0,1238.4,19772.3,3962329,37560820,18164820295,195902,153711.36000000002,16386201279,10,WALWrite
1784815747720,1406.3,42510.9,1219.3,19773.0,3970904,37680404,18211295152,196279,154146.45700000002,16402454207,20,WALWrite
1784815748721,1394.8,42333.2,1192.7,19774.4,3979678,37788480,18258510158,196655,154623.68600000002,16419829439,75,BufferContent
1784815749719,1358.0,42425.1,1285.8,19773.5,3988593,37886742,18304211594,197080,155076.12000000002,16437982911,112,WALWrite
1784815750717,1427.5,42518.1,1246.7,19782.5,3997558,37971215,18350130810,197531,155432.90300000002,16455489215,80,WALWrite
1784815751717,1384.6,42394.6,1243.8,19777.0,4006477,38075790,18395552294,198006,155815.75000000003,16472331967,36,WALWrite
1784815752718,1394.4,42288.4,1232.6,19785.8,4015152,38191386,18441662741,198394,156143.033,16490075839,36,WALWrite
1784815753717,1318.2,42360.3,1104.5,19788.3,4020945,38244474,18470031500,198672,156345.561,16503232191,103,WALWrite
1784815754718,766.0,42286.0,1134.3,19962.5,4027214,38344012,18517539920,198967,156987.223,16523105983,34,WALWrite
1784815755717,1346.3,42139.4,1288.1,19978.4,4034594,38456100,18568809356,199403,157483.14100000003,16540612287,133,WALWrite
1784815756719,1306.7,42206.1,1301.7,19968.0,4042573,38536022,18612988133,199790,158019.81400000004,16558749375,63,WALWrite
1784815757717,1456.0,42299.6,1281.0,19969.2,4051636,38618521,18658060227,200253,158426.77300000002,16576526015,40,WALWrite
1784815758719,1348.8,42177.4,1272.7,19972.2,4060911,38745317,18706253782,200732,158789.79200000002,16595474111,50,WALWrite
1784815759719,1462.1,42273.9,1257.4,19969.9,4070037,38861340,18751519700,201135,159102.21400000004,16611653311,20,WALWrite
1784815760719,1359.5,42164.5,1256.3,19976.6,4079183,38987388,18799576491,201575,159478.896,16630130367,60,WALWrite
1784815761717,1393.4,42256.1,1276.5,19973.1,4088094,39075889,18846429865,201998,159824.858,16647190207,50,WALWrite
1784815762718,1392.7,42125.7,1264.3,19968.8,4097291,39154322,18888949135,202392,160241.96700000003,16664426175,43,WALWrite
1784815763717,1375.9,42217.3,1256.2,19978.9,4106256,39252874,18935116756,202802,160635.97600000002,16682571455,38,WALWrite
1784815764717,1358.1,42214.9,1240.7,19972.2,4114609,39366836,18980415491,203260,161002.63400000005,16699250367,44,WALWrite
1784815765717,1306.7,42184.9,1260.4,19973.9,4122460,39476736,19028589909,203705,161363.61500000005,16717354687,41,ClientRead
1784815766719,1346.9,42280.1,1254.4,19976.2,4131517,39580039,19073648740,204219,161732.39400000003,16735532735,53,WALWrite
1784815767718,1423.5,42172.6,1260.8,19972.7,4140845,39662488,19117693391,204686,162072.76800000004,16753120959,48,WALWrite
1784815768718,1346.2,42250.8,1281.6,19974.7,4149940,39747764,19163621671,205113,162399.681,16770160319,44,WALWrite
1784815769718,1339.4,42345.4,1260.0,19978.3,4158969,39859707,19210819524,205608,162762.496,16787658431,36,WALWrite
1784815770721,1402.3,42238.6,1251.1,19972.9,4167729,39985060,19257423971,206042,163093.40700000004,16805451455,59,WALWrite
1784815771721,1369.3,42331.4,1275.9,19980.8,4176760,40102469,19302981326,206482,163409.88800000004,16823056063,53,ClientRead
1784815772718,1387.3,42207.3,1225.1,19977.6,4186021,40190461,19349258658,206922,163808.44000000003,16840783551,87,WALWrite
1784815773718,1385.4,42300.1,1289.8,19971.5,4194945,40274567,19394423893,207329,164143.51300000004,16857929407,130,WALWrite
1784815774720,1421.7,42302.5,1238.6,19977.6,4203520,40375161,19440584351,207746,164470.02500000005,16875509439,73,BufferContent
1784815775718,1388.8,42326.1,1246.3,19974.2,4211845,40484806,19486334097,208179,164841.27700000003,16894006975,36,ClientRead
1784815776718,1351.6,42191.9,1255.4,19970.4,4219570,40976456,19552724319,208570,165161.64,16910407359,61,WALWrite
1784815777719,1401.6,42269.2,1291.1,19971.7,4228457,41082052,19598576320,208996,165528.16900000005,16928364223,78,WALWrite
