epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784815056140,3242.5,708.3,32.1,5943.02,3243.97,5143,283
1784815057141,3451.5,689.2,28.4,6328.92,3254.09,5142,283
1784815058143,3153.7,661.3,32.5,5896.30,3129.46,5142,283
1784815059142,3216.2,697.6,32.5,6085.73,3121.78,5142,283
1784815060141,3225.2,714.3,33.5,5967.98,3268.32,5142,283
1784815061140,3183.2,728.0,32.1,6152.02,3062.53,5142,283
1784815062140,3087.0,809.8,35.1,6010.84,3153.79,5142,283
1784815063142,3241.5,737.3,33.1,6134.38,3275.26,5143,283
1784815064144,3026.9,749.0,34.8,5968.19,3052.33,5142,284
1784815065141,3213.6,705.8,32.6,6013.78,3288.12,5142,284
1784815066141,3278.0,724.3,32.6,6244.12,3250.87,5142,284
1784815067140,2844.8,626.2,38.9,4885.27,3152.39,5142,284
1784815068141,3322.7,835.8,30.2,7085.22,3094.34,5142,284
1784815069141,3236.0,759.9,33.3,6183.17,3274.91,5142,284
1784815070140,3181.2,704.8,31.9,5945.01,3045.86,5142,284
1784815071140,3167.0,720.0,33.5,6033.52,3200.35,5142,284
1784815072141,3256.7,734.2,32.7,6272.25,3197.03,5142,283
1784815073140,2617.6,1307.1,43.7,5594.03,2948.60,5142,283
1784815074142,3319.4,872.5,30.1,6342.06,3323.01,5142,283
1784815075141,3296.3,770.4,31.9,6214.66,3231.24,5142,283
1784815076141,3040.0,735.4,34.8,5839.00,3193.36,5142,2
1784815077140,3265.3,697.6,31.2,6194.96,3201.72,5142,2
1784815078140,3196.0,682.2,34.2,6138.86,3191.71,5142,2
1784815079143,3111.7,664.0,33.5,5923.35,3100.11,5142,2
1784815080140,3191.6,684.2,33.0,6018.99,3285.09,5142,2
1784815081140,3242.0,734.6,33.6,6302.74,3208.14,5142,2
1784815082143,3047.9,697.8,34.2,5915.49,3076.79,5142,2
1784815083142,3256.3,688.8,31.6,6088.03,3257.64,5142,2
1784815084140,2809.6,935.2,41.9,6003.70,3065.57,5142,2
1784815085142,3233.5,742.3,30.6,6038.41,3173.82,5142,2
1784815086139,3049.1,756.3,35.8,6056.45,3242.55,5142,2
1784815087143,3239.0,728.2,33.3,6226.92,3194.45,5142,2
1784815088141,3092.2,719.8,33.5,5871.42,3077.76,5142,2
1784815089142,3204.8,863.6,32.6,6150.42,3184.93,5142,2
1784815090140,3301.6,826.3,32.3,6126.69,3228.05,5142,2
1784815091141,3094.9,738.2,33.2,5833.78,3074.59,5142,2
1784815092141,3172.0,726.5,33.2,6081.75,3266.60,5142,2
1784815093141,3213.0,738.7,33.6,6054.54,3200.46,5142,2
1784815094139,3107.2,771.7,33.3,6067.17,3129.58,5143,2
1784815095145,3156.1,764.4,33.0,5980.23,3165.05,5142,2
1784815096141,3206.8,747.2,33.8,6145.06,3257.41,5142,2
1784815097142,3258.7,745.6,30.1,6128.33,3109.01,5142,1
1784815098140,3185.4,711.0,33.1,5799.92,3225.73,5142,1
1784815099140,3267.0,725.4,32.3,6297.16,3109.84,5142,1
1784815100143,3047.9,858.2,34.8,5909.85,3197.70,5142,1
1784815101140,3276.8,778.2,31.3,6082.27,3194.34,5142,1
1784815102141,3231.8,764.4,33.1,6256.15,3181.63,5142,1
1784815103140,3125.1,746.4,33.2,5901.66,3189.41,5142,1
1784815104140,3309.0,719.7,30.4,6058.01,3171.12,5142,1
1784815105140,3258.0,719.7,33.3,6308.55,3216.37,5142,1
1784815106139,2892.9,791.4,37.8,5741.91,3098.14,5142,1
1784815107143,2575.7,1350.6,45.4,5868.46,3077.26,5142,1
1784815108140,3416.2,882.2,29.5,6511.38,3338.97,5142,1
1784815109141,2988.0,748.1,36.0,5764.03,3110.44,5142,1
1784815110140,3216.2,720.8,32.6,6158.92,3295.97,5142,1
1784815111141,3186.8,713.2,34.1,6321.86,3118.64,5142,1
1784815112141,3058.0,715.0,34.4,5850.53,3155.83,5142,1
1784815113146,3254.7,693.6,31.6,6056.68,3157.72,5142,1
1784815114141,3226.1,698.8,33.4,6135.01,3257.56,5142,1
1784815115141,3191.0,691.5,31.9,6053.74,3142.85,5142,1
1784815116139,3148.3,680.6,33.7,5997.91,3152.40,5142,1
1784815117140,3168.8,678.2,34.4,5910.11,3287.37,5142,1
1784815118142,2574.9,1068.4,45.1,5981.95,2936.93,5142,1
1784815119146,3204.2,824.6,32.6,6325.91,3287.40,5142,1
1784815120141,3387.9,756.9,30.1,6180.62,3243.72,5142,1
1784815121142,3162.8,720.7,32.5,5988.04,3180.78,5142,1
1784815122141,3169.2,713.5,33.2,6026.27,3113.42,5142,1
1784815123141,3263.0,703.7,32.7,6182.39,3241.97,5142,1
1784815124140,3014.0,727.7,35.4,5898.80,3122.54,5142,1
1784815125141,3172.8,820.0,33.1,6118.30,3145.55,5142,1
1784815126143,3216.6,742.0,33.7,6165.21,3159.20,5142,1
1784815127142,3183.2,732.8,31.6,5931.15,3161.70,5142,1
1784815128141,3166.2,764.2,33.4,6040.87,3241.24,5142,1
1784815129143,3158.7,724.5,35.1,6203.96,3191.32,5142,1
1784815130144,3113.9,737.0,33.3,5902.11,3140.16,5142,1
1784815131142,3187.4,683.9,33.0,5836.97,3268.43,5142,1
1784815132140,3225.5,696.1,33.3,6262.79,3170.66,4760,383
1784815133139,2928.9,606.7,37.6,5408.14,3187.81,4760,383
1784815134142,2891.3,985.8,39.1,6569.58,2990.18,4760,383
1784815135140,3350.7,757.4,30.7,6357.70,3323.52,4760,383
1784815136142,3203.6,689.5,31.3,5858.01,3209.01,4760,383
1784815137140,3182.4,685.0,33.1,6034.07,3122.31,4760,383
1784815138142,3326.3,671.0,31.5,6402.11,3223.37,4760,383
1784815139142,3107.0,661.6,33.4,5839.04,3126.80,4760,383
1784815140142,3113.0,681.4,34.7,6093.67,3130.33,4760,383
1784815141142,3151.0,699.2,34.8,6054.98,3270.47,4760,383
1784815142140,3083.2,695.9,34.1,5948.53,3122.07,4760,383
1784815143142,3168.7,696.0,33.4,6054.46,3182.47,4760,383
1784815144141,3361.4,694.3,30.9,6245.95,3224.02,4760,383
1784815145141,3044.0,718.1,34.8,5965.56,3109.57,4760,383
1784815146141,3154.0,694.2,33.6,5971.35,3243.41,4760,383
1784815147142,3114.9,764.4,35.5,6256.86,3145.98,4760,383
1784815148140,2810.6,730.6,39.7,5588.24,3196.28,4760,384
1784815149139,2828.8,690.3,40.4,5096.10,3206.99,4760,384
1784815150140,3186.8,983.3,34.1,7201.44,3069.03,4760,384
1784815151143,3280.2,781.7,29.7,6210.69,3208.12,4760,384
1784815152143,3189.0,732.2,32.9,6032.05,3132.67,4760,384
1784815153140,3244.7,715.9,32.8,6167.72,3230.59,4760,384
1784815154141,3089.9,688.2,34.2,5887.19,3158.76,4760,384
1784815155140,3191.2,730.1,33.0,6095.27,3201.27,4760,384
1784815156140,2962.0,734.8,37.9,6053.19,3169.35,4760,384
1784815157142,3188.6,719.5,31.6,6040.81,3178.48,4760,384
1784815158140,3165.3,710.2,33.3,6076.12,3201.63,4760,384
1784815159140,3186.0,711.0,34.2,6081.53,3204.42,4760,384
1784815160141,3113.9,706.5,33.0,6035.09,3102.14,4760,384
1784815161142,3153.8,719.5,33.8,6088.93,3085.71,4760,384
1784815162142,3297.0,729.8,31.6,6165.63,3320.93,4760,384
1784815163140,3033.1,765.2,35.1,5893.07,3098.74,4760,384
1784815164140,3257.0,711.4,31.7,6040.37,3206.79,4760,384
1784815165140,3023.0,783.5,37.5,6048.52,3143.60,4760,384
1784815166142,3060.9,758.1,34.4,6135.48,3183.45,4760,384
1784815167143,3144.9,697.8,33.9,6068.73,3178.73,4760,384
1784815168141,3136.3,706.3,34.9,6226.09,3229.26,4760,384
1784815169140,3084.1,704.3,34.1,5878.45,3154.94,4760,384
1784815170139,3187.2,660.4,33.1,5998.43,3144.49,4760,384
1784815171140,3134.9,689.2,34.7,6050.60,3210.40,4760,384
1784815172142,3118.8,731.7,33.6,6177.90,3150.24,4760,384
1784815173140,3100.2,675.5,34.8,5930.16,3135.89,4760,384
1784815174140,3151.0,708.8,35.1,6180.25,3314.26,4760,384
1784815175140,3155.0,716.0,32.5,6016.93,3102.96,4760,384
1784815176140,3086.0,743.3,35.0,5993.79,3169.45,4760,384
1784815177140,3271.0,666.1,32.8,6294.30,3250.68,4760,384
1784815178140,3086.0,685.4,33.7,5911.45,3127.92,4760,384
1784815179143,3090.7,689.3,34.9,5997.05,3141.48,4760,384
1784815180144,3156.8,708.2,34.9,6257.03,3217.14,4760,384
1784815181140,2648.6,1072.7,43.2,5633.14,2971.03,4760,384
1784815182141,3228.8,802.3,32.2,6222.56,3324.37,4760,384
1784815183140,3209.2,718.1,33.7,6313.42,3289.06,4760,384
1784815184140,3146.0,690.0,32.5,5962.48,3061.56,4760,384
1784815185140,3142.0,660.4,34.0,6020.72,3227.25,4760,384
1784815186139,3241.2,651.2,33.0,6165.07,3194.18,4760,384
1784815187140,3009.0,675.9,35.4,5998.34,3128.31,4760,384
1784815188140,2979.0,715.1,37.4,5966.37,3158.78,4760,384
1784815189141,3231.8,707.2,33.3,6322.49,3322.67,4760,384
1784815190140,3047.0,689.6,34.8,5912.61,3065.80,4760,384
1784815191143,3083.7,709.5,35.3,6040.68,3129.04,4760,384
1784815192141,2807.6,945.1,41.7,5834.75,3222.53,4760,384
1784815193141,3161.0,771.1,32.2,6149.98,3125.97,4761,384
1784815194140,3040.0,725.0,35.7,6044.32,3220.04,4760,384
1784815195140,3168.0,682.4,34.5,6209.30,3217.96,4760,2
1784815196140,3185.0,677.7,31.8,5978.23,3206.86,4760,2
1784815197140,3194.0,629.9,32.7,6048.71,3181.73,3905,857
1784815198139,2990.0,632.1,38.2,6135.97,3174.25,3905,857
1784815199142,3060.8,605.6,34.5,5988.11,3141.08,3905,857
1784815200142,3195.0,610.3,32.9,6160.18,3203.81,3905,857
1784815201143,3067.9,620.6,36.7,6125.53,3142.66,3905,857
1784815202144,3095.9,621.9,33.7,5945.67,3170.33,3905,857
1784815203140,3049.2,635.6,36.0,6022.50,3084.43,3905,857
1784815204140,3090.0,650.3,36.5,6211.87,3283.71,3905,857
1784815205141,2978.0,644.6,36.3,5925.90,3159.89,3905,857
1784815206141,2919.0,806.7,38.6,5993.84,3125.04,3905,857
1784815207143,3158.7,699.0,34.6,6173.98,3271.43,3905,857
1784815208140,3132.4,627.3,33.1,6102.58,3103.68,3905,857
1784815209139,3034.0,643.2,36.1,5957.92,3164.55,3905,857
1784815210143,3177.3,638.7,34.4,6236.69,3259.23,3905,857
1784815211141,2693.4,675.0,42.2,5000.01,3181.38,3905,857
1784815212141,3000.0,785.3,36.9,6739.37,3120.37,3905,856
1784815213140,3110.1,691.4,35.8,6302.56,3235.32,3905,856
1784815214140,2947.0,705.3,37.1,5914.43,3007.64,3905,856
1784815215140,3065.0,671.4,35.3,6124.35,3260.87,3905,856
1784815216140,3063.0,686.6,36.8,6145.14,3234.19,3905,856
1784815217140,3092.0,653.6,33.7,5985.35,3107.52,3906,856
1784815218142,2929.1,705.0,37.3,5952.20,3218.22,3905,857
1784815219140,3195.4,680.9,34.0,6230.36,3250.80,3905,857
1784815220140,3032.0,693.4,35.2,5917.39,3081.67,3905,857
1784815221140,3144.0,677.5,33.9,6081.27,3165.91,3905,857
1784815222140,3082.0,715.5,36.6,6298.46,3241.51,3905,857
1784815223146,3086.5,681.9,33.5,5831.99,3144.96,3905,857
1784815224143,3171.5,659.8,33.5,5997.83,3232.15,3905,857
1784815225140,1357.1,1461.8,70.3,1949.40,3072.99,9609,857
1784815226139,2911.9,2811.1,38.0,2317.14,2240.33,14727,857
1784815227143,2791.8,3932.1,40.7,3703.73,3861.69,19052,857
1784815228146,2989.0,3651.6,36.7,5679.86,3274.93,15080,8323
1784815229142,3016.1,3270.6,34.7,7057.22,2836.45,10922,12982
1784815230143,3597.4,3217.9,24.1,9931.02,2566.61,8240,16312
1784815231140,3705.1,3019.6,23.8,8603.77,2913.05,8210,16462
1784815232142,3246.5,2789.0,30.3,6424.43,3407.72,8210,16462
1784815233141,3519.5,2349.8,25.9,6215.36,3688.62,8210,16462
1784815234146,3359.2,2100.2,30.9,6830.51,3319.78,8210,16462
1784815235140,3259.6,1888.4,30.0,6073.89,3104.13,8210,16462
1784815236142,2819.4,2042.5,40.4,6061.65,3069.47,8140,16462
1784815237141,3455.5,1773.9,29.1,6510.00,3496.15,8140,16462
1784815238140,3118.1,1561.5,33.0,5572.42,3017.84,8140,16462
1784815239141,3166.8,1485.6,33.2,5993.81,3072.65,8140,16462
1784815240142,3478.5,1459.1,28.4,6283.13,3254.01,8140,16462
1784815241141,3027.0,1478.3,35.0,6052.11,3083.15,8140,16462
1784815242144,3165.5,1471.8,33.4,5768.21,3312.69,8140,16462
1784815243139,3317.6,1426.0,31.7,6490.59,3328.54,8140,16462
1784815244140,3189.8,1364.9,31.7,6013.28,3125.79,8140,16462
1784815245143,2918.2,1649.6,38.5,5951.10,3046.22,8140,16462
1784815246141,3410.8,1580.3,29.6,6299.22,3398.09,8140,16462
1784815247140,3398.4,1490.3,27.4,5957.78,3074.92,8140,16462
1784815248141,3273.7,1460.8,31.1,6084.29,3180.56,8141,16461
1784815249140,2947.9,1157.6,38.6,4575.69,3433.08,8140,16461
1784815250142,3065.9,2050.3,34.3,7244.87,2835.88,8140,16461
1784815251141,3362.4,1740.5,29.3,5888.69,3272.52,8140,16461
1784815252140,,,94.7,356.42,54.11,1,24222
1784815253139,,,100.0,0.11,0.11,1,24329
1784815254140,,,100.0,0.00,0.00,1,24329
1784815255139,,,100.0,0.00,0.00,1,24329
1784815256139,,,100.0,0.00,0.00,1,24329
1784815257139,,,100.0,0.00,0.00,1,24329
1784815258139,,,100.0,0.00,0.00,1,24329
1784815259139,,,100.0,0.00,0.00,1,24329
1784815260140,,,100.0,0.00,0.00,1,24329
1784815261139,,,100.0,0.00,0.00,1,23474
1784815262139,,,100.0,0.00,0.00,1,23474
1784815263139,,,99.9,0.00,0.00,0,23474
1784815264139,,,100.0,0.00,0.00,0,23474
1784815265139,,,100.0,0.00,0.00,0,23474
1784815266139,,,100.0,0.00,0.00,0,23474
1784815267139,,,99.9,0.00,0.00,0,23474
1784815268140,,,100.0,0.00,0.00,0,23474
1784815269139,,,100.0,0.00,0.00,0,23474
1784815270139,,,100.0,0.00,0.00,0,23474
1784815271139,,,100.0,0.00,0.00,0,23474
1784815272139,,,100.0,0.00,0.00,0,23474
1784815273140,,,100.0,0.00,0.00,0,23474
1784815274140,,,100.0,0.00,0.00,0,23474
1784815275139,,,100.0,0.00,0.00,0,23474
1784815276139,,,100.0,0.00,0.00,0,23474
1784815277139,,,100.0,0.00,0.00,0,23474
1784815278139,,,100.0,0.00,0.00,0,23474
1784815279139,,,99.6,0.00,0.00,1,23474
1784815280140,,,99.7,0.00,0.00,0,23474
1784815281139,,,100.0,0.00,0.00,0,23473
1784815282139,,,100.0,0.00,0.00,0,23473
1784815283139,,,100.0,0.00,0.00,0,23473
1784815284139,,,100.0,0.00,0.00,0,23473
1784815285139,,,99.7,0.00,0.00,1,23474
1784815286139,,,99.9,0.00,0.00,0,23474
1784815287139,,,100.0,0.00,0.00,0,23474
1784815288139,,,99.9,0.00,0.00,0,23474
1784815289139,,,100.0,0.00,0.00,0,11893
1784815290139,,,100.0,0.00,0.00,0,11893
1784815291139,,,100.0,0.00,0.00,0,11893
1784815292139,,,100.0,0.00,0.00,0,11893
1784815293139,,,100.0,0.00,0.00,0,11893
1784815294139,,,100.0,0.00,0.00,0,7869
1784815295140,,,100.0,0.00,0.00,0,7869
1784815296139,,,100.0,0.00,0.00,0,7869
1784815297139,,,100.0,0.00,0.00,0,7869
1784815298139,,,100.0,0.00,0.00,0,7869
1784815299139,,,100.0,0.00,0.00,0,7869
1784815300140,,,99.9,0.00,0.00,0,7869
1784815301139,,,100.0,0.00,0.00,0,7869
1784815302139,,,100.0,0.00,0.00,0,7869
1784815303140,,,100.0,0.00,0.00,0,7869
1784815304139,,,100.0,0.00,0.00,0,7869
1784815305139,,,100.0,0.00,0.00,0,7869
1784815306139,,,99.9,0.00,0.00,0,7869
1784815307139,,,100.0,0.00,0.00,0,7869
1784815308140,,,100.0,0.00,0.00,0,7869
1784815309140,,,99.9,0.00,0.00,0,7869
1784815310139,,,100.0,0.00,0.00,0,7869
1784815311139,,,99.9,0.00,0.00,1,7869
1784815312139,,,99.9,0.00,0.00,1,7869
