epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784812252180,1358.1,449.1,72.2,1011.02,567.82,2544,254
1784812253180,1434.0,454.6,69.2,1002.58,552.00,2544,254
1784812254180,1340.0,451.7,72.1,948.19,546.79,2544,254
1784812255183,1244.3,459.5,74.2,937.07,540.95,2544,254
1784812256179,1387.6,488.5,70.4,959.46,541.38,2544,254
1784812257179,1341.0,445.2,71.8,981.79,541.33,2544,254
1784812258179,1332.0,464.5,72.5,951.31,528.30,2544,254
1784812259179,1245.0,444.9,73.7,942.29,540.61,2544,254
1784812260179,1298.0,456.6,72.8,892.34,534.23,2544,254
1784812261179,1328.0,452.8,72.5,918.94,537.57,2544,254
1784812262179,1269.0,460.0,73.1,931.19,525.88,2544,254
1784812263179,1387.0,447.9,70.9,977.09,551.83,2544,254
1784812264179,1359.0,449.9,71.7,969.77,552.68,2544,254
1784812265180,1342.7,467.5,71.4,949.83,525.54,2544,254
1784812266180,1249.0,466.5,73.5,936.21,536.16,2544,254
1784812267179,1441.4,459.1,70.3,991.08,560.44,2544,254
1784812268179,1364.0,475.5,71.1,935.68,527.75,2544,254
1784812269180,1355.6,463.9,71.6,962.40,548.57,2544,254
1784812270179,1293.3,442.7,73.4,939.20,531.88,2544,254
1784812271179,1254.0,434.1,73.3,903.68,516.10,2544,18
1784812272179,1399.0,438.2,70.4,988.36,560.13,2544,18
1784812273179,1322.0,460.8,72.7,968.28,549.85,2544,18
1784812274179,1372.0,458.8,70.5,955.91,532.72,2544,18
1784812275182,1412.8,452.1,70.3,991.62,549.11,2544,0
1784812276180,1327.7,449.6,72.4,963.68,561.52,2544,0
1784812277179,1333.3,426.5,71.3,940.17,532.92,2544,0
1784812278180,1401.6,444.6,70.4,994.65,547.73,2544,0
1784812279179,1300.3,477.8,73.3,992.19,551.62,2544,0
1784812280179,1260.0,444.5,73.2,888.50,525.36,2544,0
1784812281180,1384.6,449.9,70.7,968.78,542.70,2544,0
1784812282181,1243.8,451.0,74.4,939.42,544.84,2544,0
1784812283180,1206.2,447.3,73.9,939.09,523.79,2544,0
1784812284185,1287.6,447.7,73.1,960.56,539.62,2544,0
1784812285179,1327.0,430.3,72.5,916.07,545.69,2544,0
1784812286179,1371.0,441.3,70.5,932.29,521.44,2544,0
1784812287179,1314.0,467.0,72.5,989.27,551.89,2544,0
1784812288179,1364.0,451.5,71.7,971.08,562.84,2544,0
1784812289179,1366.0,435.2,70.8,989.62,543.56,2544,0
1784812290180,1385.6,430.9,70.9,902.32,532.49,2544,0
1784812291180,1401.0,452.1,70.8,981.24,548.25,2544,0
1784812292179,1399.4,439.5,70.0,961.62,539.43,2544,0
1784812293180,1379.6,471.9,71.0,945.05,533.54,2544,0
1784812294180,1472.0,457.2,69.3,1009.66,559.03,2544,0
1784812295182,1395.2,449.9,70.3,968.24,537.15,2544,0
1784812296180,1361.7,457.4,71.1,982.68,561.01,2544,0
1784812297185,1402.0,466.1,70.7,969.52,547.97,2544,0
1784812298184,1382.4,456.6,70.5,953.76,526.80,2544,0
1784812299180,1434.7,420.9,69.8,957.67,555.12,2544,0
1784812300179,1325.3,436.6,72.2,924.44,535.20,2544,0
1784812301180,1278.7,440.0,72.7,885.12,522.73,2544,0
1784812302185,1351.2,451.6,71.5,938.53,518.86,2544,0
1784812303179,1337.0,428.4,72.1,969.56,563.18,2544,0
1784812304180,1409.6,444.0,69.7,960.72,538.96,2544,0
1784812305179,1394.4,450.7,70.5,1009.83,545.88,2544,0
1784812306180,1382.6,458.0,71.3,958.94,559.54,2544,0
1784812307179,1418.4,450.0,69.7,991.65,546.03,2544,0
1784812308180,1327.7,438.6,72.0,960.01,538.07,2544,0
1784812309179,1473.5,439.6,69.6,984.13,562.65,2544,0
1784812310180,1246.8,437.9,73.0,866.37,500.69,2544,0
1784812311179,1343.3,455.0,71.7,948.33,544.21,2544,0
1784812312179,1432.0,415.8,70.4,974.87,553.31,2544,0
1784812313179,1275.0,449.4,72.4,915.43,525.44,2544,0
1784812314179,1500.0,458.9,68.6,982.37,549.82,2544,0
1784812315180,1378.6,475.8,71.2,978.34,551.33,2544,0
1784812316180,1348.0,464.4,71.0,940.41,536.46,2544,0
1784812317180,1379.0,446.4,71.1,969.73,547.09,2544,0
1784812318180,1429.0,446.8,70.3,1006.92,556.37,2544,0
1784812319180,1354.0,434.4,71.1,943.22,529.95,2544,0
1784812320179,1327.3,457.8,72.3,914.38,529.80,2544,0
1784812321180,1332.7,451.3,72.4,926.14,537.14,2526,18
1784812322180,1377.0,445.1,70.4,949.23,536.03,2526,18
1784812323179,1384.4,445.7,70.8,979.29,549.02,2526,18
1784812324180,1404.6,432.6,70.9,942.20,542.90,2526,18
1784812325180,1323.0,443.3,71.8,935.97,530.22,2526,18
1784812326179,1341.3,443.2,71.6,987.35,552.89,2526,18
1784812327179,1376.0,454.7,71.6,1001.20,561.99,2526,18
1784812328184,1360.2,468.2,70.6,993.96,541.71,2526,18
1784812329180,1290.2,458.1,72.8,941.35,527.50,2526,18
1784812330180,1253.0,450.7,74.2,933.77,547.51,2526,18
1784812331180,1247.0,437.8,73.2,882.83,512.94,2526,18
1784812332179,1374.4,437.7,71.1,996.26,564.52,2230,314
1784812333180,1390.6,454.7,71.1,1020.45,558.18,2230,314
1784812334179,1282.3,441.5,72.5,931.20,536.08,2230,314
1784812335180,1206.8,451.4,74.3,939.12,524.53,2230,314
1784812336179,1477.5,438.8,69.3,1002.19,567.91,2230,314
1784812337180,1317.7,459.9,71.6,957.14,543.54,2230,314
1784812338180,1365.0,481.8,71.2,961.70,546.83,2230,314
1784812339181,1404.6,434.7,70.8,991.94,556.07,2230,314
1784812340180,1214.2,464.9,73.7,925.30,516.58,2230,314
1784812341180,1340.0,448.6,71.7,948.74,548.87,2230,314
1784812342180,1347.0,460.2,72.0,985.94,529.34,2339,314
1784812343179,1297.3,444.1,71.9,897.18,547.19,2339,314
1784812344180,1237.8,445.9,73.6,903.92,517.03,2339,314
1784812345180,1270.0,412.1,73.4,937.14,547.08,2339,314
1784812346180,1418.0,473.4,69.7,970.79,545.10,2339,314
1784812347186,1366.8,471.7,71.1,978.97,537.82,2339,314
1784812348180,1416.5,469.4,70.7,990.11,558.46,2339,314
1784812349179,1373.4,426.7,70.4,948.23,545.25,2339,314
1784812350181,1303.4,420.9,72.5,884.90,508.03,2340,314
1784812351180,1428.4,458.5,70.0,1003.95,571.82,2340,314
1784812352180,1383.0,432.7,70.3,952.03,532.25,2340,314
1784812353180,1372.0,452.6,71.1,985.80,549.24,2340,314
1784812354180,1260.0,441.4,73.6,952.98,547.58,2340,314
1784812355179,1315.3,458.9,71.8,960.94,535.57,2340,314
1784812356181,1376.2,418.2,71.1,988.77,555.28,2340,314
1784812357180,1250.3,471.9,74.2,933.47,539.46,2340,314
1784812358179,1295.3,448.1,72.1,914.14,524.53,2340,314
1784812359180,1424.6,433.9,70.1,959.13,544.96,2340,314
1784812360179,1160.2,436.8,75.9,932.99,542.23,2340,314
1784812361180,1352.6,444.3,70.9,973.50,537.49,2339,314
1784812362184,1506.0,460.9,67.8,974.11,552.34,2339,314
1784812363181,1459.4,475.9,69.5,1015.78,559.51,2339,314
1784812364179,1394.8,412.0,70.1,961.74,537.02,2339,314
1784812365180,1304.7,455.9,72.6,962.84,543.43,2339,314
1784812366179,1426.4,473.4,70.3,999.78,568.38,2339,314
1784812367180,1277.7,437.1,72.5,968.18,540.67,2339,314
1784812368179,1344.3,455.5,71.5,946.51,531.22,2339,314
1784812369180,1378.6,430.1,71.1,1003.90,564.17,2339,314
1784812370180,1255.0,433.9,73.0,905.32,518.77,2339,314
1784812371180,1280.0,452.7,72.8,936.20,535.15,2339,314
1784812372180,1447.0,464.7,69.7,991.17,559.81,2339,314
1784812373179,1369.4,455.1,70.7,926.80,531.62,2339,314
1784812374179,1367.0,418.1,71.1,945.32,538.31,2339,314
1784812375179,1413.0,451.2,70.6,992.73,558.09,2339,314
1784812376179,1289.0,432.3,72.1,951.00,535.55,2339,314
1784812377180,1329.7,457.3,71.7,960.87,545.27,2339,314
1784812378179,1385.4,438.6,70.8,987.52,552.47,2339,314
1784812379179,1273.0,445.5,72.8,908.96,519.36,2339,314
1784812380179,1290.0,438.6,72.5,940.35,536.93,2339,314
1784812381179,1314.0,438.8,72.7,915.85,540.45,2339,296
1784812382180,1328.7,431.1,71.5,957.82,535.51,2339,296
1784812383180,1319.0,442.9,72.1,947.75,542.73,2339,296
1784812384179,1232.2,451.2,74.3,933.84,537.19,2339,296
1784812385179,1304.0,440.3,72.0,956.19,536.10,2339,296
1784812386179,1369.0,438.5,71.4,948.34,534.42,2339,296
1784812387179,1284.0,448.4,73.2,983.67,554.38,2339,296
1784812388180,1212.8,460.6,73.9,902.53,520.29,2339,296
1784812389180,1201.0,455.7,74.6,896.99,525.63,2389,296
1784812390179,1141.1,457.1,76.5,870.39,504.24,2389,296
1784812391180,1252.7,447.5,73.1,880.11,529.96,2389,296
1784812392179,1394.4,450.4,70.3,1011.09,567.00,2389,296
1784812393180,1429.6,462.8,70.3,1037.29,567.11,2389,0
1784812394182,1310.4,448.7,72.0,935.78,525.81,2389,0
1784812395180,1301.6,459.0,72.8,971.03,556.33,2389,0
1784812396179,1365.4,464.8,71.8,996.24,529.50,2389,0
1784812397180,1188.8,472.1,74.5,888.79,522.92,2389,0
1784812398179,1240.2,482.5,73.7,945.50,547.05,2389,0
1784812399179,1365.0,441.1,71.9,966.55,561.96,2389,0
1784812400180,1262.7,440.5,73.2,884.95,512.58,2389,0
1784812401180,1369.0,429.8,71.1,963.05,541.89,2389,0
1784812402180,1404.0,455.1,70.9,964.96,555.92,2389,0
1784812403180,1230.0,484.7,73.9,913.98,517.41,2389,0
1784812404179,1400.4,436.1,70.6,975.29,551.77,2389,0
1784812405179,1259.0,457.8,73.9,957.39,537.43,2389,0
1784812406180,1262.7,491.9,72.9,940.08,519.63,2389,0
1784812407179,1203.2,457.1,74.6,860.31,524.88,2389,0
1784812408182,1399.8,456.9,71.0,976.64,555.36,2389,0
1784812409179,1292.9,452.3,72.5,909.69,530.13,2389,0
1784812410182,1332.0,459.5,71.7,946.04,522.42,2389,0
1784812411180,1334.7,464.9,72.5,895.24,540.17,2389,0
1784812412179,1285.3,445.3,72.3,976.25,544.73,2389,0
1784812413180,1389.6,426.8,71.0,941.61,534.49,2389,0
1784812414179,1364.4,454.4,71.9,979.01,547.56,2389,0
1784812415180,1337.7,444.5,71.4,934.48,539.51,2389,0
1784812416180,1284.0,423.0,72.8,972.79,550.93,2389,0
1784812417180,1349.0,438.8,71.9,962.94,545.44,2389,0
1784812418179,1270.3,458.6,72.7,922.06,513.64,2389,0
1784812419180,435.6,251.8,90.9,218.61,122.80,1,2341
1784812420179,105.1,298.6,97.8,0.00,0.00,1,2341
1784812421180,105.9,511.3,97.7,0.00,0.00,1,2341
1784812422178,115.2,298.0,97.6,0.00,0.00,1,2341
1784812423179,122.9,205.5,97.3,0.00,0.00,1,2341
1784812424179,109.0,247.7,97.6,0.00,0.00,1,2341
1784812425179,123.0,157.1,97.4,0.00,0.00,1,2341
1784812426179,113.0,256.4,97.7,0.00,0.00,1,2341
1784812427179,101.0,430.8,97.9,0.00,0.00,1,2341
1784812428180,115.9,273.1,97.5,0.00,0.00,1,2341
1784812429179,106.1,369.5,97.8,0.00,0.00,1,2341
1784812430180,108.9,288.1,97.7,0.00,0.00,1,2341
1784812431179,105.1,328.9,97.8,0.00,0.00,1,2341
1784812432180,104.9,505.2,97.8,0.00,0.00,1,2341
1784812433179,105.1,365.7,97.8,0.00,0.00,1,2341
1784812434179,102.0,540.8,97.8,0.00,0.00,1,2341
1784812435180,112.9,388.1,97.7,0.00,0.00,1,2341
1784812436180,110.0,239.7,97.6,0.00,0.00,1,2341
1784812437179,109.1,267.0,97.7,0.00,0.00,1,2341
1784812438179,122.0,185.1,97.5,0.00,0.00,1,2341
1784812439179,101.0,255.2,97.9,0.00,0.00,1,2341
1784812440179,106.0,452.8,97.8,0.00,0.00,1,2341
1784812441179,111.0,353.3,97.7,0.00,0.00,1,2341
1784812442179,105.0,513.7,97.7,0.00,0.00,1,2341
1784812443179,112.0,265.0,97.6,0.00,0.00,1,2341
1784812444179,,,98.3,0.00,0.00,1,2341
1784812445179,,,100.0,0.00,0.00,1,2341
1784812446179,,,100.0,0.00,0.00,1,2341
1784812447180,,,99.9,0.00,0.00,1,2341
1784812448179,,,100.0,0.00,0.00,1,2341
1784812449179,,,100.0,0.00,0.00,1,2341
1784812450180,,,99.9,0.00,0.00,1,2341
1784812451179,,,100.0,0.00,0.00,1,2341
1784812452179,,,100.0,0.00,0.00,1,2341
1784812453180,,,99.9,0.00,0.00,0,2342
1784812454179,,,100.0,0.00,0.00,0,2342
1784812455180,,,100.0,0.00,0.00,0,2342
1784812456179,,,99.9,0.00,0.00,0,2342
1784812457179,,,100.0,0.00,0.00,0,2342
1784812458179,,,100.0,0.00,0.00,0,2342
1784812459180,,,100.0,0.00,0.00,0,2342
1784812460179,,,100.0,0.00,0.00,0,2342
1784812461179,,,100.0,0.00,0.00,0,2342
1784812462179,,,100.0,0.00,0.00,0,2342
1784812463179,,,100.0,0.00,0.00,1,2342
1784812464179,,,99.4,0.00,0.00,1,2342
