epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784814882250,1551.8,33311.2,905.4,19001.2,1305113,18368179,10496237783,100726,71753.292,10462213823,71,BufferContent
1784814883251,1531.2,33456.8,869.3,19001.3,1310592,18445719,10545373189,101189,72035.215,10508965567,75,WALWrite
1784814884252,1552.3,33585.7,883.0,19001.8,1316589,18523159,10594047481,101630,72334.982,10558928575,58,SpinDelay
1784814885251,1530.0,33733.2,878.7,19000.5,1322056,18598517,10641424742,102051,72624.022,10607580863,74,WALWrite
1784814886251,1547.7,33881.0,898.0,19005.6,1327882,18680861,10692793878,102510,72954.215,10658207423,64,ProcarrayGroupUpdate
1784814887250,1526.7,34027.6,878.6,19010.8,1332718,18750154,10735975939,102878,73186.264,10702051007,79,WALWrite
1784814888250,1236.2,34170.6,837.5,19108.4,1337948,18822769,10783509633,103258,73612.526,10749195967,83,WALWrite
1784814889249,1531.4,34321.6,901.7,19107.5,1342620,18896041,10832916306,103619,73985.478,10798143167,64,BufferContent
1784814890250,1446.3,34470.8,902.7,19113.5,1347698,18972631,10880797173,104056,74265.332,10846099135,61,WALWrite
1784814891249,1564.9,34730.6,879.0,19120.7,1352640,19047935,10927400587,104458,74544.174,10895668927,78,WALWrite
1784814892252,1570.9,34754.5,895.0,19114.8,1357803,19118085,10973854828,104838,74797.74500000001,10941798079,48,ClientRead
1784814893253,1504.4,34894.9,900.1,19112.2,1363421,19189464,11018333801,105269,75116.22400000002,10988312255,72,WALWrite
1784814894249,1262.1,35042.9,825.5,19186.6,1368634,19266233,11069805754,105646,75628.40400000001,11038541503,60,WALWrite
1784814895250,1515.8,35196.7,896.6,19190.1,1373707,19341474,11117438357,106071,75950.70300000001,11086558911,59,ClientRead
1784814896250,1523.3,35340.5,869.4,19189.6,1378763,19418153,11164728573,106485,76195.82100000001,11135145663,78,WALWrite
1784814897252,1492.6,35490.9,908.6,19192.1,1383839,19496208,11212836371,106932,76533.30700000002,11184879295,84,BufferContent
1784814898252,1507.6,35639.9,876.6,19198.1,1388959,19577616,11263843713,107374,76815.89300000001,11234072255,55,WALWrite
1784814899250,1563.4,35786.8,873.9,19191.8,1394533,19654630,11311675777,107792,77086.16900000002,11281217215,47,BufferContent
1784814900252,1514.4,35935.1,915.2,19196.4,1400569,19732774,11361647812,108214,77431.75800000003,11329910463,53,BufferContent
1784814901251,1560.3,36177.1,887.4,19195.2,1405555,19802056,11404360152,108593,77664.54900000001,11374712511,70,WALWrite
1784814902251,1524.0,36213.3,884.9,19203.6,1411049,19876325,11452578937,109012,77945.32500000003,11424396991,66,WALWrite
1784814903252,1511.8,36357.6,889.9,19206.1,1416584,19956466,11501592908,109465,78210.14300000001,11474572991,71,LockManager
1784814904250,1523.9,36502.0,877.0,19201.0,1422096,20030006,11547830917,109867,78476.98400000003,11521709759,44,WALWrite
1784814905253,1433.1,36653.1,891.6,19205.5,1427827,20106763,11595853377,110288,78776.14300000001,11571648191,78,WALWrite
1784814906251,1531.1,36797.1,876.5,19213.2,1432928,20188215,11646968235,110731,79039.763,11619186367,63,SpinDelay
1784814907250,1551.5,36944.9,897.0,19219.0,1438959,20259552,11691909779,111146,79319.39200000002,11666339519,74,BufferContent
1784814908251,1532.1,37087.8,894.7,19231.6,1444716,20337858,11741567021,111564,79632.25200000002,11712976575,56,BufferContent
1784814909252,1551.9,37223.3,924.9,19236.7,1451302,20410367,11789121463,111964,79948.808,11762316991,64,WALWrite
1784814910252,1513.1,37369.7,895.0,19239.7,1456907,20489581,11838374267,112406,80232.511,11810764479,76,ProcarrayGroupUpdate
1784814911251,1521.2,37627.4,898.4,19247.6,1462980,20565317,11887633130,112842,80508.561,11859269311,57,extend
1784814912250,1520.1,37663.0,884.4,19259.4,1468738,20638147,11935075184,113256,80753.374,11907356351,65,WALWrite
1784814913251,1505.9,37812.9,883.0,19260.8,1473463,20715965,11982744923,113687,80975.609,11957565119,74,WALWrite
1784814914251,1520.3,37957.1,858.6,19258.0,1478901,20795505,12031457177,114138,81315.437,12006553279,63,BufferContent
1784814915251,1485.7,38104.0,897.8,19261.8,1483978,20870981,12078440569,114527,81577.704,12053747391,65,BufferContent
1784814916250,1516.8,38245.0,885.1,19273.0,1490081,20953722,12131470806,114986,81885.913,12104537791,62,WALWrite
1784814917251,1496.0,38380.4,902.6,19271.8,1495407,21025409,12175818643,115371,82164.4,12148700863,53,BufferContent
1784814918250,1498.0,38527.6,913.0,19295.3,1501110,21101883,12224040388,115789,82423.244,12196058815,35,WALWrite
1784814919251,1516.9,38672.4,879.3,19300.2,1507262,21177252,12272448976,116213,82703.831,12245104319,65,LockManager
1784814920250,1487.7,38817.8,887.9,19310.6,1512281,21251900,12318365471,116662,82976.962,12291208895,45,WALWrite
1784814921252,1556.7,39077.0,906.9,19316.3,1518196,21329686,12369064876,117059,83259.867,12343342783,73,WALWrite
1784814922250,1510.1,39109.4,917.4,19326.4,1523810,21403564,12416823994,117475,83531.975,12390012607,78,BufferContent
1784814923251,1494.9,39255.5,871.5,19326.1,1529463,21485563,12468018154,117894,83803.12,12442236607,55,ClientRead
1784814924250,1495.6,39398.2,866.5,19333.8,1534271,21563443,12515537309,118348,84081.935,12487292607,40,ClientRead
1784814925250,874.1,39516.3,693.2,19566.7,1538544,21629356,12563123604,118601,84544.62700000001,12530054847,21,WALWrite
1784814926252,1126.6,39676.7,1092.9,19680.6,1542361,21701366,12613600041,119075,85165.98199999999,12580615871,54,BufferContent
1784814927252,1452.3,39828.0,896.5,19678.2,1546986,21776031,12658783802,119531,85443.741,12626663103,72,LockManager
1784814928249,1465.9,39973.0,894.9,19682.5,1552517,21854275,12707639248,120022,85719.307,12675995327,83,BufferContent
1784814929252,1502.2,40118.6,926.7,19682.5,1557864,21934502,12758465866,120468,86031.682,12725917375,55,BufferContent
1784814930251,1505.3,40258.6,879.3,19683.1,1563058,22001617,12799828685,120887,86331.575,12773078719,65,BufferContent
1784814931252,1540.1,40518.0,924.8,19678.7,1567973,22078498,12849292952,121265,86585.891,12821526207,62,WALWrite
1784814932251,1559.5,40578.0,893.5,19684.0,1572693,22137972,12887925832,121634,86815.278,12867098303,55,BufferContent
1784814933251,1564.5,40693.4,918.7,19681.5,1579262,22473248,12959533477,122084,87136.927,12917053119,70,BufferContent
1784814934252,1506.1,40839.9,915.3,19680.3,1584188,22536510,12999392460,122410,87319.112,12963493567,65,WALWrite
1784814935251,1496.9,40985.0,911.5,19683.4,1590222,22614875,13048790131,122858,87632.67499999999,13011957439,66,WALWrite
1784814936251,1524.4,41131.2,896.8,19685.7,1595634,22689388,13095346116,123256,87860.51499999998,13059544767,60,BufferContent
1784814937251,1507.2,41280.7,901.3,19689.6,1601793,22770025,13146245708,123741,88185.358,13108827839,42,BufferContent
1784814938252,1505.7,41428.7,884.7,19696.1,1606802,22841592,13190649514,124096,88434.143,13157594815,63,ProcarrayGroupUpdate
1784814939252,1548.5,41574.3,910.3,19711.5,1612213,22917366,13238874665,124553,88731.28,13204616895,62,LockManager
1784814940249,1528.2,41707.5,901.8,19701.0,1617454,22988260,13283334629,124955,88978.231,13250967231,80,WALWrite
1784814941253,1492.6,41962.8,939.6,19718.9,1622597,23070626,13334439959,125402,89252.42800000001,13299701439,47,ClientRead
1784814942251,1509.8,42043.5,927.8,19707.6,1628548,23284474,13389249102,125794,89571.34200000002,13348533951,69,BufferContent
1784814943250,1501.6,42154.0,906.4,19715.6,1633644,23359782,13438832773,126181,89863.32300000002,13394835135,54,BufferContent
1784814944251,1514.5,42297.3,906.9,19711.3,1639697,23436632,13488126969,126609,90173.803,13444273855,56,WALWrite
1784814945251,1465.5,42430.6,905.4,19715.9,1645280,23513708,13537355717,127042,90434.41100000001,13493589695,71,WALWrite
1784814946251,1509.9,42578.5,889.3,19714.9,1650229,23588603,13584808835,127445,90756.66100000001,13538014911,66,ProcarrayGroupUpdate
1784814947250,1519.7,42724.6,888.2,19714.0,1655534,23666078,13633605040,127858,91046.15500000001,13586454207,60,LockManager
1784814948250,1532.4,42869.9,893.3,19715.3,1660863,23748147,13684771656,128297,91370.21100000001,13636548287,58,ProcarrayGroupUpdate
1784814949250,1510.2,42630.0,906.5,19717.8,1666735,23824519,13732529559,128702,91634.84100000001,13683971775,72,WALWrite
1784814950251,1506.2,42577.6,877.3,19727.7,1671904,23903596,13782577260,129119,91946.33600000002,13733156543,62,BufferContent
1784814951250,1507.0,42438.2,901.8,19725.9,1677463,23976996,13829892145,129528,92284.15800000001,13778253503,61,BufferContent
1784814952253,1537.6,42466.7,873.4,19725.0,1682396,24056356,13879124020,129995,92590.044,13830182591,60,BufferContent
1784814953251,1527.3,42395.3,918.3,19731.0,1687984,24132563,13926338576,130425,92874.00200000001,13876663999,58,WALWrite
1784814954251,1519.4,42541.3,910.6,19732.3,1693720,24212641,13976881252,130880,93164.90100000001,13926209215,71,LockManager
1784814955251,1472.3,42484.9,897.1,19736.1,1699237,24284000,14021947212,131281,93472.28000000001,13970192063,69,BufferContent
1784814956250,1497.5,42431.5,919.3,19757.2,1704649,24360716,14071011398,131699,93768.191,14015977151,54,WALWrite
1784814957252,1332.5,42373.6,885.5,19925.6,1710261,24432021,14118527070,132034,94246.074,14064948927,45,WALWrite
1784814958252,1485.1,42325.5,949.3,19933.7,1715759,24519219,14168349214,132475,94543.121,14113642175,64,BufferContent
1784814959251,1442.0,42279.6,931.9,19935.7,1720779,24597544,14218271329,132881,94801.62999999999,14161622719,64,WALWrite
1784814960251,1514.2,42217.8,930.9,19930.4,1726567,24673502,14266589963,133302,95062.793,14211552959,60,LockManager
1784814961252,1534.7,42166.1,919.3,19932.9,1732102,24745618,14312833664,133731,95379.64300000001,14258820799,70,LockManager
1784814962251,1529.0,42061.9,800.8,19977.5,1737083,24814384,14355561570,134041,95624.21800000001,14303229631,85,WALWrite
1784814963250,1248.2,41848.6,1037.0,20015.3,1742291,24911775,14406933141,134350,96129.01400000001,14351685311,56,ClientRead
1784814964250,1475.4,41992.0,963.0,20016.1,1748963,24998637,14457707591,134740,96418.308,14400951999,59,WALWrite
1784814965250,1526.0,42138.3,964.9,20012.7,1755835,25069481,14504067720,135147,96720.733,14450153151,70,WALWrite
1784814966251,1507.7,42284.1,951.9,20013.0,1762136,25145338,14553533639,135556,97025.38299999999,14498281151,64,WALWrite
1784814967250,1508.0,42227.2,957.8,20015.8,1767662,25227524,14602766458,135962,97322.34099999999,14546147007,82,SpinDelay
1784814968251,1465.2,42176.7,939.4,20017.0,1773272,25339505,14652011171,136355,97651.677,14594135743,58,WALWrite
1784814969250,1450.0,42323.6,951.1,20018.2,1778858,25438086,14703041541,136774,97946.20099999999,14642321087,62,WALWrite
1784814970251,1506.0,42268.1,955.7,20018.2,1784631,25513577,14751194113,137210,98266.714,14691628735,67,LockManager
1784814971252,1511.1,42278.6,946.5,20015.7,1790105,25589473,14800030806,137628,98597.33099999999,14740453055,72,BufferContent
1784814972249,1519.0,42150.0,960.2,20019.5,1795336,25666103,14847182192,138020,98839.731,14787180223,51,WALWrite
1784814973250,1503.6,42300.3,958.8,20016.2,1800548,25791600,14898422063,138414,99161.086,14835693247,43,WALWrite
1784814974253,1479.6,42245.1,956.2,20017.0,1806343,25893383,14949497663,138808,99436.42400000001,14884198079,78,BufferContent
1784814975255,1498.9,42188.2,967.9,20016.0,1812400,25966152,14996698301,139236,99742.39000000001,14928942783,50,extend
1784814976252,1464.9,42131.1,970.6,20018.9,1818704,26043075,15047453107,139661,100012.49100000001,14977742527,38,ClientRead
1784814977253,1455.8,42076.1,970.6,20021.8,1824450,26117110,15093744910,140069,100314.42599999999,15025272511,26,WALWrite
1784814978252,1480.2,42227.2,975.6,20021.3,1829526,26231268,15139896073,140434,100594.47300000001,15071377087,28,WALWrite
1784814979250,1474.7,42170.4,968.8,20026.3,1835946,26352131,15196097756,140890,100920.114,15122241215,61,ClientRead
1784814980251,1505.4,42132.8,971.5,20023.9,1840911,26416904,15238609990,141207,101176.168,15169074879,58,WALWrite
1784814981254,1489.3,42282.6,973.1,20027.9,1846619,26494362,15288509820,141647,101460.62700000001,15218464447,66,LockManager
1784814982252,1501.9,41872.6,976.2,20024.4,1852414,26582912,15337939021,142039,101872.777,15266248383,80,BufferContent
1784814983250,1441.7,41692.1,964.3,20024.0,1857602,26704589,15386919845,142423,102181.818,15313385151,58,BufferContent
1784814984254,1458.8,41839.3,986.9,20028.3,1863619,26823556,15441530048,142868,102449.23500000002,15362619071,72,LockManager
1784814985252,1416.6,41982.3,988.7,20027.1,1868869,26886432,15482464240,143246,102717.673,15406274239,63,BufferContent
1784814986250,1445.7,42112.3,979.8,20027.2,1875516,26966872,15535471881,143671,103056.66700000002,15457351359,56,WALWrite
1784814987250,1448.3,41934.8,984.4,20025.2,1879726,27056893,15575568577,143973,103271.084,15499835071,64,LockManager
1784814988249,1390.0,42078.7,897.5,20026.8,1883668,27116182,15613170521,144277,103467.889,15543285439,84,WALWrite
1784814989249,1278.5,42234.6,1030.1,20070.9,1889386,27257105,15670943178,144674,104094.96800000001,15594141375,31,extend
1784814990251,1498.2,42184.2,1015.6,20072.0,1895717,27329516,15718856559,145089,104371.038,15642916543,46,ClientRead
1784814991251,1517.3,42164.8,987.8,20073.5,1902411,27408428,15771151396,145522,104649.324,15692183231,30,WALWrite
1784814992252,1509.0,42074.5,1001.1,20071.6,1907500,27480512,15813968008,145862,104911.72799999999,15736592063,32,ClientRead
1784814993252,1494.5,42217.3,993.2,20073.4,1914423,27601068,15866373497,146288,105237.42899999999,15786448575,65,LockManager
1784814994252,1503.3,42160.6,996.7,20073.8,1921164,27716543,15915442946,146663,105561.448,15831479999,9,WALWrite
1784814995251,1489.9,42271.2,997.4,20073.6,1928011,27783176,15961461506,147024,105866.336,15878387391,66,LockManager
1784814996250,1418.3,42053.8,986.4,20074.3,1933728,27859611,16011188828,147451,106172.79699999999,15929939647,73,WALWrite
1784814997253,1458.1,42194.8,973.8,20072.1,1939326,27929240,16056764276,147873,106471.228,15974323903,75,BufferContent
1784814998252,1448.8,42142.7,1000.0,20070.7,1945434,28044184,16107266392,148257,106741.245,16022017727,63,BufferContent
1784814999250,1351.5,42230.2,826.6,20124.4,1951214,28170779,16158217871,148612,107073.29100000001,16067532479,9,ClientRead
1784815000252,1170.5,41927.1,1114.8,20149.6,1955867,28232261,16204816362,148924,107689.239,16114435775,65,BufferContent
1784815001253,1499.2,42078.0,1007.9,20143.6,1962016,28308447,16254689622,149381,107964.709,16163968703,63,WALWrite
1784815002250,1519.5,41924.3,1017.3,20146.4,1968329,28379257,16303655089,149789,108270.607,16208901823,67,BufferContent
1784815003250,1491.8,41747.7,965.9,20147.5,1973942,29067840,16390458121,150135,108592.53600000001,16239892159,59,BufferContent
1784815004251,1446.3,41837.4,1007.4,20147.4,1978768,29195326,16440929380,150528,108871.076,16259872447,75,BufferContent
1784815005252,1466.7,41924.4,968.6,20149.5,1983531,29276251,16490697485,150903,109170.75200000001,16278263487,68,LockManager
1784815006250,1452.6,42000.0,970.8,20148.2,1988185,29354261,16539000928,151300,109463.789,16297383615,64,SpinDelay
1784815007252,1423.6,41784.5,985.1,20150.7,1992829,29438502,16589567646,151734,109781.243,16316364479,65,WALWrite
1784815008251,1429.8,41887.3,964.7,20145.1,1997396,29587135,16641925732,152116,110084.70100000002,16334452415,77,WALWrite
1784815009250,1433.9,41961.6,964.3,20153.4,2001948,29693290,16692138442,152501,110355.07700000002,16353851071,64,BufferContent
1784815010251,1460.9,41744.3,980.6,20155.4,2006363,29773068,16741372675,152896,110662.263,16372070079,69,BufferContent
1784815011251,1465.8,41922.7,969.2,20148.2,2010912,29850496,16788898099,153311,110942.209,16391321279,54,WALWrite
1784815012251,1491.6,41621.9,969.0,20148.1,2015391,29935530,16838584888,153708,111255.13100000001,16409917119,68,WALWrite
1784815013250,1437.5,41711.1,982.3,20148.3,2019951,30077586,16888920811,154119,111576.50700000001,16428578495,59,BufferContent
1784815014255,1444.0,41799.7,955.1,20145.5,2024899,30182905,16939933109,154536,111853.92,16448108223,69,LockManager
1784815015251,1456.5,41885.9,969.7,20145.7,2029152,30258664,16986557519,154933,112142.01800000001,16466368191,76,WALWrite
1784815016251,1421.8,41976.8,981.9,20147.5,2033595,30339646,17035655569,155352,112438.32999999999,16485750463,71,WALWrite
1784815017251,1466.2,42066.8,968.2,20146.2,2038039,30437856,17084720773,155745,112744.38900000001,16504592063,63,LockManager
1784815018250,1467.1,42158.1,968.4,20144.8,2042551,30583512,17136515212,156132,113039.139,16523376319,58,BufferContent
1784815019254,1456.4,42248.7,978.3,20146.6,2047522,30671409,17186920985,156575,113353.88,16542246591,75,BufferContent
1784815020250,1385.5,42088.2,958.3,20161.2,2051938,30752106,17237823012,156931,113812.183,16560936639,41,WALWrite
1784815021252,1442.8,42212.3,961.7,20158.9,2056362,30826735,17284291700,157301,114118.44,16580286143,69,WALWrite
1784815022253,1514.9,42032.3,961.2,20149.1,2061506,30909994,17334298862,157690,114412.43500000001,16599586495,82,WALWrite
1784815023250,1426.4,42120.4,975.8,20150.7,2066067,31031268,17384670568,158080,114706.429,16617240255,72,LockManager
1784815024250,1419.6,42211.2,975.4,20153.9,2070427,31162568,17436705516,158508,114999.784,16636892863,67,WALWrite
1784815025252,1465.1,42083.9,968.0,20155.3,2075060,31238891,17483617026,158906,115282.069,16654268095,79,WALWrite
1784815026251,1421.6,42174.4,974.2,20159.0,2079655,31318788,17533455815,159294,115558.131,16673240767,72,LockManager
1784815027250,1438.2,42052.5,979.7,20149.2,2084024,31399136,17582288210,159712,115867.45,16692893375,70,BufferContent
1784815028251,1490.9,42154.3,937.2,20147.5,2088810,31520759,17632333507,160085,116151.54400000001,16710203071,54,LockManager
1784815029250,1429.8,42227.7,982.2,20148.1,2093673,31650910,17684282774,160484,116478.371,16729757375,66,ClientRead
1784815030251,1437.4,42116.9,973.8,20153.4,2098373,31733865,17734721571,160929,116820.09,16749778623,59,LockManager
1784815031249,1475.8,42080.9,945.3,20153.7,2103165,31807810,17781147882,161296,117143.705,16767702719,43,WALWrite
1784815032253,1491.2,42132.0,963.4,20156.7,2107697,31883086,17828120038,161674,117426.038,16786208447,34,WALWrite
1784815033252,1454.2,42008.0,944.7,20164.6,2112117,32202194,17888952669,162062,117738.628,16825489087,67,WALWrite
1784815034250,1448.0,42123.4,979.0,20151.9,2117704,32322574,17941104488,162479,118048.892,16874510015,73,WALWrite
1784815035253,1446.2,42065.6,982.3,20152.7,2123291,32391272,17985107395,162886,118355.69400000002,16920131263,63,BufferContent
1784815036250,1394.6,42212.1,986.4,20150.7,2129339,32466193,18034323229,163314,118657.09400000001,16968341183,59,LockManager
1784815037250,1486.9,42159.0,982.0,20156.9,2134684,32560790,18079959683,163708,118950.658,17014765247,56,BufferContent
1784815038251,1463.2,42107.7,999.4,20156.3,2139807,32696917,18129639343,164048,119206.848,17061271231,81,BufferContent
1784815039250,1455.0,42047.6,952.5,20155.8,2145538,32783182,18181674902,164485,119518.74,17110316735,62,ClientRead
1784815040251,1459.4,42172.7,982.3,20150.5,2150845,32847790,18222866647,164849,119797.054,17156150975,63,BufferContent
1784815041253,1603.1,42066.4,852.9,20142.4,2159290,32925469,18273908394,165326,120097.285,17196594879,37,WALWrite
1784815042251,1346.7,42018.1,1105.5,20232.0,2165705,32973271,18311621516,165623,120331.94400000002,17246615231,72,WALWrite
1784815043251,1417.8,42155.1,991.5,20234.2,2171844,33113370,18369199606,166101,120644.89700000001,17296643775,70,BufferContent
1784815044253,1462.5,42092.3,1003.2,20227.1,2177521,33224852,18419514596,166525,120953.18600000002,17345255103,59,BufferContent
1784815045252,1443.4,42029.7,993.8,20228.6,2182930,33292942,18463120965,166933,121252.47600000002,17393137343,66,WALWrite
1784815046250,1442.8,41995.2,982.5,20227.9,2189042,33368510,18512785846,167366,121558.95200000002,17439831743,43,BufferContent
1784815047251,1472.4,41938.7,961.7,20226.0,2194838,33443416,18560210624,167725,121847.744,17487345343,60,BufferContent
1784815048252,1469.3,42075.0,1012.9,20227.2,2201261,33572920,18611642399,168150,122170.40800000001,17533204159,78,BufferContent
1784815049249,1500.3,42028.2,989.3,20227.2,2207298,33677178,18661558024,168529,122411.33400000002,17582266047,62,WALWrite
1784815050252,1464.5,41964.4,1005.7,20225.1,2213227,33749900,18710273660,168936,122728.78900000002,17629714111,67,BufferContent
1784815051250,1429.3,42071.3,946.4,20225.4,2218479,34479639,18795727994,169265,123021.497,17648531135,22,BufferContent
1784815052253,1382.4,42122.1,1017.7,20226.2,2223284,34555350,18847724475,169587,123537.744,17668126399,59,WALWrite
1784815053252,1441.3,42006.5,984.8,20228.1,2228395,34684802,18898226299,169989,123833.60600000003,17686795967,74,BufferContent
1784815054250,1448.5,42091.9,979.3,20227.1,2232731,34804873,18947387775,170407,124146.00400000002,17704982207,68,BufferContent
1784815055250,1429.5,41977.1,986.4,20228.2,2237606,34889355,18998596236,170828,124441.94200000001,17725372095,47,ClientRead
1784815056252,1431.4,42059.5,971.7,20235.6,2242067,34968142,19046706712,171222,124692.78400000001,17743558335,71,WALWrite
1784815057251,1425.3,42147.8,1001.9,20227.8,2246568,35047630,19095842487,171644,124990.95000000001,17761875647,58,BufferContent
1784815058251,1419.8,42032.6,955.3,20226.0,2250806,35184743,19145957622,172037,125252.39900000002,17780504255,73,BufferContent
1784815059250,1468.1,42118.7,977.3,20226.8,2255168,35303054,19198190482,172445,125532.395,17799313087,73,WALWrite
1784815060251,1426.1,42002.4,945.8,20234.0,2259759,35381038,19245957965,172851,125789.29400000001,17817753279,54,BufferContent
1784815061251,1465.3,42130.5,980.7,20229.8,2264523,35460368,19295378974,173252,126114.29300000002,17837233855,65,BufferContent
1784815062253,1456.4,41973.5,962.1,20235.1,2268870,35557869,19344712569,173639,126476.65100000001,17855567551,57,WALWrite
1784815063250,1400.6,42058.9,980.3,20228.3,2273797,35696090,19397011307,174009,126777.26000000002,17874507455,52,BufferContent
1784815064252,1422.4,42145.8,956.7,20230.0,2278459,35780542,19445236518,174396,127093.39400000001,17893865151,55,WALWrite
1784815065250,1401.3,42032.7,977.1,20226.6,2283181,35863123,19496261169,174822,127413.57800000001,17912272575,61,SpinDelay
1784815066253,1451.6,42111.1,1003.9,20228.5,2287783,35936702,19541321696,175212,127664.482,17930974911,84,BufferContent
1784815067252,1328.9,41985.8,916.0,20282.5,2292464,36014733,19589203517,175644,127942.77100000001,17948522175,48,WALWrite
1784815068251,1442.9,42078.3,1016.6,20243.3,2296986,36124036,19641266571,176037,128330.95900000002,17967740607,50,LockManager
1784815069251,1419.5,41962.2,998.1,20243.6,2301526,36264557,19694083049,176433,128599.754,17986950847,53,BufferContent
1784815070251,1447.7,42042.5,967.2,20247.5,2306283,36345566,19743255471,176833,128953.87200000002,18006628031,69,BufferContent
1784815071251,1461.3,41955.2,972.2,20247.9,2310386,36417990,19787234625,177239,129245.58600000001,18023995071,69,LockManager
1784815072251,1497.2,42044.7,950.5,20257.8,2314642,36518415,19839250241,177604,129527.10100000001,18043164351,63,LockManager
1784815073251,1281.9,42100.4,916.4,20262.1,2318495,36628193,19885147349,177876,130023.98300000001,18059974335,82,WALWrite
1784815074252,1422.3,41984.7,1004.0,20268.1,2322895,36733166,19937953795,178288,130350.315,18079569599,70,BufferContent
1784815075251,1454.5,42069.2,992.3,20261.4,2327433,36813691,19987133768,178705,130615.737,18098591423,58,BufferContent
1784815076253,1434.6,41956.9,982.2,20262.4,2331661,36896102,20036133980,179170,130922.893,18117727935,57,BufferContent
1784815077251,1428.5,42042.5,994.3,20262.9,2336128,36976345,20083566566,179549,131183.261,18136790719,71,WALWrite
1784815078250,1428.8,41926.6,970.5,20263.3,2341066,37125274,20137246071,179977,131487.993,18155288255,28,WALWrite
1784815079251,1435.3,42011.3,972.1,20262.0,2345566,37227492,20188266276,180399,131784.603,18174531263,80,WALWrite
1784815080251,1436.3,42093.1,977.8,20268.3,2350157,37300335,20234183093,180768,132081.198,18193274559,62,BufferContent
1784815081252,1459.4,42013.6,976.9,20262.5,2355172,37376734,20282296803,181151,132354.412,18212411071,58,WALWrite
1784815082252,1506.8,41901.9,968.2,20270.0,2359587,37453804,20330829625,181505,132667.386,18230572735,81,WALWrite
1784815083250,1449.7,42007.1,998.7,20262.1,2363891,37590753,20382830027,181858,132963.309,18249619135,77,WALWrite
1784815084251,1343.3,42061.6,921.7,20265.9,2368045,38193624,20459968602,182144,133399.525,18266453695,63,SpinDelay
1784815085251,1450.2,41932.0,1014.9,20263.5,2373093,38270983,20509192362,182566,133702.037,18285590207,72,ProcarrayGroupUpdate
1784815086252,1468.4,42016.3,1003.3,20263.9,2377705,38348003,20557520037,182959,133991.53300000002,18304439999,52,WALWrite
1784815087250,1462.7,42103.3,972.9,20269.2,2382185,38422134,20603039945,183338,134224.561,18322822847,66,BufferContent
1784815088250,1439.3,42004.0,973.2,20262.1,2386827,38557148,20657813197,183761,134518.192,18342409919,54,LockManager
1784815089251,1446.1,42075.1,957.6,20265.1,2391165,38678485,20708588305,184174,134825.346,18361366207,58,WALWrite
1784815090250,1423.5,41959.9,990.2,20265.0,2395796,38753504,20754409401,184558,135155.818,18379863743,57,BufferContent
1784815091253,1428.5,42046.3,963.8,20271.7,2400021,38824347,20799299904,184909,135413.463,18397656767,71,WALWrite
1784815092251,1409.6,41931.9,994.6,20262.5,2404214,38901335,20847698855,185298,135744.892,18416998079,73,LockManager
1784815093250,1381.1,42016.5,970.0,20265.3,2408556,39037441,20899916005,185713,136054.96799999996,18434913983,51,ClientRead
1784815094250,1475.5,42099.2,992.3,20263.8,2413471,39143850,20946641477,186089,136325.802,18453796543,79,WALWrite
1784815095250,1445.1,41984.9,966.8,20269.8,2418819,39225418,20997599378,186506,136658.43,18473236159,72,WALWrite
1784815096250,1453.9,42093.8,971.7,20269.6,2423086,39292691,21040107463,186841,136885.523,18491496127,48,WALWrite
1784815097251,1471.0,41954.2,983.1,20266.7,2427528,39389208,21089305121,187205,137218.448,18510829247,76,BufferContent
1784815098250,1459.8,42040.7,983.8,20262.7,2431790,39541110,21142579610,187589,137518.35199999998,18530342591,72,LockManager
1784815099257,1444.1,42127.1,986.3,20268.4,2436298,39624271,21192653305,188030,137869.399,18550331071,76,BufferContent
1784815100251,1447.6,42010.2,967.9,20268.9,2441055,39696608,21239086637,188363,138276.62,18568599231,65,BufferContent
1784815101250,1432.6,42098.9,983.5,20259.8,2446342,39770947,21286969446,188770,138622.62399999998,18587727551,72,BufferContent
1784815102250,1457.1,41974.7,993.0,20261.1,2451131,39848190,21335665171,189191,138875.825,18605782719,60,WALWrite
1784815103251,1450.7,42067.9,990.3,20266.3,2455999,39973214,21387158501,189583,139193.68300000002,18625099455,54,BufferContent
1784815104252,1441.3,41944.8,992.8,20262.3,2460397,40095459,21439316570,189967,139467.24800000002,18644522687,64,BufferContent
1784815105250,1432.4,42022.0,964.3,20262.6,2465354,40174736,21488780543,190344,139774.277,18664765119,76,BufferContent
1784815106251,1428.6,42036.3,970.1,20272.1,2469670,40241698,21531196074,190658,140119.898,18680485567,81,WALWrite
1784815107252,1245.7,41988.5,953.6,20347.4,2474033,40320026,21578337746,190936,140731.155,18699065023,79,WALWrite
1784815108251,1467.0,41875.9,1040.7,20358.0,2478580,40469249,21635162780,191341,141021.54,18718602943,65,SpinDelay
1784815109250,1432.5,41961.4,967.9,20350.9,2483239,40556190,21683927526,191752,141296.315,18738337471,46,WALWrite
1784815110251,1424.3,41847.9,989.7,20351.6,2487669,40636699,21733505412,192176,141614.02300000002,18757211839,56,ProcarrayGroupUpdate
