epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787217145665,1.8,1402.5,51.8,1271.9,503944,3098634,273560801,182305,0,47699647,0,
1787217146665,1.3,1402.5,50.0,1271.9,503950,3098634,273560801,182305,0,47699647,0,
1787217147665,1.3,1402.0,53.7,1272.6,503958,3098634,273560801,182305,0,47699647,0,
1787217148665,1.5,1401.7,53.9,1272.6,503980,3098640,273561233,182308,0,47699647,0,
1787217149666,1.4,1401.7,54.1,1273.3,503988,3098641,273561283,182308,0,47699647,0,
1787217150666,1.3,1402.2,52.6,1273.1,503995,3098641,273561283,182308,0,47699647,0,
1787217151666,1.3,1401.7,53.6,1273.4,504003,3098641,273561283,182308,0,47699647,0,
1787217152665,3.0,1404.0,55.6,1277.4,504014,3098645,273561575,182310,0,47699647,1,
1787217153666,24.7,1420.6,53.0,1277.1,504045,3162864,278857221,182321,0,47707839,0,
1787217154665,1.3,1419.1,53.1,1277.3,504053,3162864,278857221,182321,0,47707839,0,
1787217155665,2.2,1419.6,55.1,1277.3,504064,3162865,278857307,182322,0,47707839,0,
1787217156666,1.3,1419.7,55.4,1277.3,504072,3162865,278857307,182322,0,47707839,0,
1787217157666,46.4,1421.6,75.3,1276.1,504259,3162871,278857753,182324,0,47707839,0,
1787217158665,19.6,1421.0,61.9,1276.5,504372,3162871,278857753,182324,0,47707839,0,
1787217159666,29.0,1421.4,105.9,1276.8,514299,3162876,278858137,182327,0,47707839,0,
1787217160665,27.4,1421.3,99.1,1278.1,518804,3162876,278858137,182327,0,47707839,0,
1787217161665,41.5,1423.9,90.5,1278.2,522546,3162876,278858137,182327,0,47707839,0,
1787217162665,60.6,1424.2,83.9,1278.5,529773,3162876,278858137,182327,0,47707839,0,
1787217163666,51.4,1426.7,70.6,1282.7,540467,3223161,283444459,182333,0,47707839,0,
1787217164665,11.6,1428.7,57.6,1282.7,543623,3223161,283444459,182333,0,47707839,0,
1787217165666,1.4,1427.6,53.9,1283.5,543625,3223161,283444459,182333,0,47707839,0,
1787217166666,3.8,1426.5,53.2,1283.0,544007,3223161,283444459,182333,0,47707839,0,
1787217167666,1.8,1427.0,50.8,1283.5,544017,3223161,283444459,182333,0,47707839,0,
1787217168666,1.6,1426.6,53.6,1283.7,544035,3223161,283444459,182333,0,47707839,0,
1787217169665,1.3,1426.8,50.8,1284.4,544045,3223161,283444459,182333,0,47707839,0,
1787217170665,1.3,1426.8,53.7,1285.2,544055,3223161,283444459,182333,0,47707839,0,
1787217171665,1.3,1426.0,53.8,1284.7,544065,3223161,283444459,182333,0,47707839,0,
1787217172666,1.3,1426.8,52.8,1285.0,544075,3223161,283444459,182333,0,47707839,0,
1787217173665,13.4,1428.4,55.7,1288.6,544091,3284224,288106900,182335,0,47707839,0,
1787217174665,1.4,1429.1,54.6,1287.8,544102,3284225,288106950,182335,0,47707839,0,
1787217175666,1.3,1428.4,53.4,1287.4,544108,3284225,288106950,182335,0,47707839,0,
1787217176666,1.8,1429.5,51.7,1285.8,544243,3284225,288106950,182335,0,47707839,0,
1787217177665,1.3,1429.0,50.7,1285.8,544250,3284225,288106950,182335,0,47707839,0,
1787217178666,1.7,1430.0,52.4,1286.1,544269,3284231,288107382,182338,0,47707839,0,
1787217179666,1.5,1429.0,50.7,1285.8,544277,3284231,288107382,182338,0,47707839,0,
1787217180666,1.5,1429.2,50.5,1286.6,544283,3284231,288107382,182338,0,47707839,0,
1787217181666,1.4,1428.0,51.9,1286.6,544290,3284231,288107382,182338,0,47707839,0,
1787217182666,13.8,1430.0,53.2,1286.8,544301,3345479,292837656,182340,0,47707839,0,
1787217183665,1.7,1430.5,53.4,1283.4,544320,3345487,292838241,182344,0,47707839,0,
1787217184666,1.3,1429.7,91.9,1286.8,544327,3345487,292838241,182345,0,47707839,0,
1787217185666,1.4,1429.7,88.6,1287.5,544335,3345487,292838241,182345,0,47707839,0,
1787217186666,1.3,1429.7,80.4,1288.3,544344,3345487,292838241,182345,0,47707839,0,
1787217187666,1.7,1430.2,62.3,1288.3,544353,3345487,292838241,182345,0,47707839,0,
1787217188666,36.8,1449.8,63.5,1286.5,544375,3345492,292838583,182347,0,48125631,1,
1787217189665,55.2,1451.1,67.0,1283.9,548745,3360941,294176962,184532,0,48772799,1,ClientRead
1787217190665,51.7,1451.9,61.5,1284.0,553111,3376323,295461359,186711,0,49321663,0,
1787217191665,82.7,1454.3,74.5,1284.2,557872,3392457,296827869,188999,0,49895103,1,WalSync
1787217192666,118.3,1457.2,84.4,1283.9,567811,3469142,302851339,191159,0,50443967,1,WalSync
1787217193665,107.0,1457.5,87.4,1288.5,582602,3483657,304075043,193217,0,51017407,1,WalWrite
1787217194666,63.5,1458.8,71.2,1288.6,590131,3499607,305435568,195474,0,51615423,0,
1787217195666,54.0,1459.7,68.0,1288.8,594625,3515518,306762544,197720,0,52139711,1,
1787217196665,56.3,1460.9,67.5,1288.6,599641,3531905,308112764,200038,0,52704959,1,
1787217197665,18.4,1460.2,59.5,1289.3,599651,3531905,308112764,200038,0,52836031,0,
1787217198665,1.6,1460.2,53.7,1289.6,599669,3531905,308112764,200038,0,52836031,0,
1787217199665,1.3,1460.7,54.6,1290.3,599679,3531905,308112764,200038,0,52836031,0,
1787217200665,1.4,1460.9,54.5,1289.8,599689,3531905,308112764,200038,0,52836031,0,
1787217201666,1.7,1461.5,55.2,1289.1,599699,3531905,308112764,200038,0,52836031,0,
1787217202665,16.1,1478.7,55.4,1289.8,599711,3593234,312873456,200041,0,52836031,0,
1787217203665,1.9,1478.7,57.8,1291.6,599721,3593234,312873456,200041,0,52836031,0,
1787217204666,1.6,1479.2,56.2,1291.3,599727,3593234,312873456,200041,0,52836031,0,
1787217205666,1.4,1478.7,56.7,1291.6,599733,3593234,312873456,200041,0,52836031,0,
1787217206665,1.8,1480.0,53.7,1290.8,604513,3609638,314219208,202363,0,52836031,0,
1787217207666,1.7,1479.6,53.3,1291.0,604522,3609640,314219347,202364,0,52836031,0,
1787217208665,1.4,1479.6,54.2,1292.0,604538,3609644,314219640,202367,0,52836031,0,
1787217209665,1.3,1478.0,92.2,1296.8,604545,3609644,314219640,202367,0,52836031,0,
1787217210665,1.3,1478.0,88.8,1299.4,604553,3609644,314219640,202367,0,52836031,0,
1787217211665,1.4,1478.0,76.0,1299.8,604560,3609644,314219640,202367,0,52836031,0,
1787217212665,11.8,1480.6,61.6,1299.4,604575,3671018,318966483,202373,0,52836031,0,
1787217213665,15.0,1481.2,53.2,1296.0,604607,3673919,319486661,202379,0,52844223,0,
1787217214666,1.6,1481.0,58.2,1296.9,604613,3673919,319486661,202379,0,52844223,0,
1787217215666,1.3,1481.2,56.0,1296.6,604619,3673919,319486661,202379,0,52844223,0,
1787217216665,1.3,1481.0,56.6,1296.8,604627,3673919,319486661,202379,0,52844223,0,
1787217217665,45.9,1481.8,75.5,1295.4,604861,3673925,319487120,202382,0,52844223,0,
1787217218665,18.7,1482.0,62.8,1295.5,604978,3673925,319487120,202382,0,52844223,0,
1787217219666,1.3,1482.5,52.9,1296.3,605104,3673925,319487120,202382,0,52844223,0,
1787217220666,1.3,1482.5,53.7,1296.5,605243,3673925,319487120,202382,0,52844223,0,
1787217221665,25.4,1482.6,62.5,1294.5,614878,3673929,319487421,202384,0,52844223,1,ClientRead
1787217222665,52.7,1484.2,73.4,1294.5,620507,3673933,319487713,202386,0,52844223,1,
1787217223665,53.9,1487.2,73.0,1295.2,631162,3734210,324083277,202390,0,52844223,0,
1787217224665,12.2,1484.9,61.9,1295.4,634198,3734210,324083277,202390,0,52844223,0,
1787217225666,2.2,1484.2,53.8,1295.9,634200,3734210,324083277,202390,0,52844223,0,
1787217226665,3.7,1484.5,56.0,1295.7,634578,3734210,324083277,202390,0,52844223,0,
1787217227665,2.0,1484.9,55.0,1296.0,634596,3734210,324083277,202390,0,52844223,0,
1787217228665,1.3,1484.8,54.3,1296.4,634606,3734210,324083277,202390,0,52844223,0,
1787217229665,1.3,1484.0,52.8,1296.4,634616,3734210,324083277,202390,0,52844223,0,
1787217230666,1.3,1483.5,56.1,1296.5,634626,3734210,324083277,202390,0,52844223,0,
1787217231665,1.3,1484.3,56.2,1296.4,634636,3734210,324083277,202390,0,52844223,0,
1787217232665,1.7,1484.0,58.2,1297.2,634650,3734210,324083277,202390,0,52844223,0,
1787217233665,15.0,1502.8,59.9,1297.5,634660,3795275,328745951,202393,0,52844223,0,
1787217234666,30.4,1502.0,108.6,1294.3,634993,3795289,328746941,202399,0,52844223,0,
1787217235665,30.1,1502.5,103.0,1296.8,639473,3795289,328746941,202399,0,52844223,0,
1787217236665,19.4,1503.5,87.5,1296.6,643267,3795289,328746941,202399,0,52844223,0,
1787217237666,6.5,1503.1,63.8,1296.7,644679,3795293,328747233,202401,0,52844223,0,
1787217238666,1.3,1503.3,55.0,1296.9,644681,3795293,328747233,202401,0,52844223,0,
1787217239665,2.8,1503.1,55.8,1297.1,644864,3795293,328747233,202401,0,52844223,0,
1787217240665,1.3,1503.3,54.6,1297.4,644870,3795293,328747233,202401,0,52844223,0,
1787217241666,1.3,1503.3,53.3,1298.1,644876,3795293,328747233,202401,0,52844223,0,
1787217242665,13.4,1505.3,53.1,1297.8,644892,3856538,333466824,202402,0,52844223,0,
1787217243665,1.3,1504.8,54.6,1297.8,644899,3856538,333466824,202402,0,52844223,0,
1787217244665,1.6,1504.4,55.2,1297.4,644905,3856538,333466824,202403,0,52844223,0,
1787217245666,1.7,1504.6,55.2,1296.9,644910,3856538,333466824,202403,0,52844223,0,
1787217246666,1.3,1503.6,54.9,1296.5,644916,3856538,333466824,202403,0,52844223,0,
1787217247666,2.1,1504.8,52.7,1297.0,644925,3856538,333466824,202403,0,52844223,0,
1787217248665,1.7,1504.6,56.6,1297.0,644928,3856538,333466824,202403,0,52844223,0,
1787217249666,1.3,1505.0,54.6,1296.5,644935,3856538,333466824,202403,0,52844223,0,
1787217250665,1.3,1505.1,52.7,1297.5,644942,3856538,333466824,202403,0,52844223,0,
1787217251665,22.9,1504.4,63.2,1296.0,645141,3856550,333467700,202409,0,52844223,0,
1787217252666,65.5,1506.1,75.1,1295.8,650699,3917972,338229530,202414,0,52844223,1,ClientRead
1787217253665,44.4,1508.1,75.0,1298.4,661378,3917974,338229683,202415,0,52844223,0,
1787217254665,12.0,1506.9,59.6,1298.7,664464,3917975,338229733,202415,0,52844223,0,
1787217255665,2.1,1508.3,54.3,1298.7,664466,3917975,338229733,202415,0,52844223,0,
1787217256666,3.7,1507.4,55.7,1298.9,664824,3917975,338229733,202415,0,52844223,0,
1787217257665,37.8,1508.7,61.3,1299.7,664862,3917975,338229733,202415,0,53327551,1,WalSync
1787217258666,53.3,1509.4,64.1,1300.0,669242,3933461,339552459,204600,0,53835455,1,
1787217259665,50.2,1511.2,97.7,1306.8,673710,3949205,340863054,206829,0,54458047,0,
1787217260665,51.5,1527.0,94.7,1309.7,677824,3963689,342095808,208881,0,54867647,1,WalSync
1787217261666,51.5,1530.0,86.4,1309.3,681644,3977083,343167903,210788,0,55383743,1,
1787217262666,64.9,1532.1,70.6,1307.8,685999,4053698,349231779,212958,0,55940799,1,WalSync
1787217263665,53.4,1533.2,70.0,1310.0,690403,4069191,350487422,215157,0,56391359,1,WalSync
1787217264665,53.7,1535.8,67.4,1310.0,694950,4085152,351771098,217427,0,56923839,0,
1787217265665,54.1,1536.8,66.9,1310.0,699450,4100972,353091615,219674,0,57546431,0,
1787217266665,30.3,1536.0,59.3,1310.7,704151,4117066,354470539,221958,0,57857727,0,
1787217267666,1.7,1535.8,54.2,1310.7,704174,4117072,354470971,221961,0,57857727,0,
1787217268665,1.5,1535.2,51.6,1311.7,704182,4117072,354470971,221961,0,57857727,0,
1787217269665,1.4,1535.5,54.6,1311.2,704190,4117072,354470971,221961,0,57857727,0,
1787217270666,1.3,1536.0,54.8,1311.4,704197,4117072,354470971,221961,0,57857727,0,
1787217271665,1.3,1535.7,55.2,1311.7,704205,4117072,354470971,221961,0,57857727,0,
1787217272665,15.9,1554.5,54.1,1311.2,704232,4178411,359233200,221969,0,57857727,0,
1787217273666,12.4,1554.4,57.2,1310.8,704249,4180902,359741390,221972,0,57857727,0,
1787217274666,1.4,1555.1,56.8,1311.1,704257,4180902,359741390,221972,0,57857727,0,
1787217275665,1.3,1554.0,54.9,1311.3,704265,4180902,359741390,221972,0,57857727,0,
1787217276666,1.3,1554.5,51.6,1311.1,705197,4184150,360005962,222434,0,57857727,0,
1787217277665,44.8,1554.2,75.6,1310.6,705454,4184160,360006700,222440,0,57857727,0,
1787217278665,20.4,1554.6,65.6,1310.6,705579,4184160,360006700,222440,0,57857727,0,
1787217279665,1.3,1554.7,53.6,1311.3,705680,4184160,360006700,222440,0,57857727,0,
1787217280665,1.3,1554.3,55.9,1312.1,705806,4184160,360006700,222440,0,57857727,0,
1787217281665,24.6,1554.7,67.8,1310.3,715376,4184164,360006975,222441,0,57857727,0,
1787217282665,52.9,1556.2,76.8,1310.1,720866,4184164,360006975,222441,0,57857727,3,ClientRead
1787217283666,53.7,1557.7,73.5,1309.4,731551,4244445,364603378,222446,0,57857727,0,
1787217284666,39.6,1556.2,108.2,1311.5,736672,4244445,364603378,222446,0,57857727,0,
1787217285665,29.9,1557.3,98.5,1314.6,740462,4244445,364603378,222446,0,57857727,0,
1787217286665,20.8,1557.6,88.1,1314.0,744230,4244445,364603378,222446,0,57857727,0,
1787217287665,6.8,1557.9,62.3,1313.3,745062,4244450,364603720,222448,0,57857727,0,
1787217288666,1.3,1556.8,52.9,1313.6,745069,4244450,364603720,222448,0,57857727,0,
1787217289665,2.7,1556.7,52.4,1313.4,745340,4244450,364603720,222448,0,57857727,0,
1787217290665,1.3,1556.3,53.8,1314.1,745345,4244450,364603720,222448,0,57857727,0,
1787217291666,1.3,1556.6,54.0,1314.6,745350,4244450,364603720,222448,0,57857727,0,
1787217292665,1.6,1556.1,54.2,1314.3,745359,4244452,364603859,222449,0,57857727,0,
1787217293666,12.6,1557.4,56.7,1315.1,745367,4305518,369256726,222450,0,57857727,0,
1787217294665,1.3,1557.4,53.6,1315.3,745374,4305518,369256726,222450,0,57857727,0,
1787217295666,1.4,1557.6,55.8,1314.6,745379,4305518,369256726,222450,0,57857727,0,
1787217296665,1.8,1559.6,55.3,1313.3,745384,4305518,369256726,222450,0,57857727,0,
1787217297666,1.6,1559.2,55.3,1314.1,745394,4305520,369256879,222452,0,57857727,0,
1787217298666,1.3,1558.0,52.6,1314.3,745399,4305520,369256879,222452,0,57857727,0,
1787217299666,1.4,1558.0,52.5,1314.3,745408,4305520,369256879,222452,0,57857727,0,
1787217300665,1.3,1557.8,53.6,1314.1,745416,4305520,369256879,222452,0,57857727,0,
1787217301665,1.4,1557.6,55.2,1313.8,745423,4305520,369256879,222452,0,57857727,0,
1787217302665,1.7,1558.2,53.8,1314.1,745446,4305526,369257325,222455,0,57857727,0,
1787217303666,14.3,1560.5,58.1,1312.0,745456,4366781,373987835,222460,0,57857727,0,
1787217304666,1.3,1560.2,57.9,1312.5,745464,4366781,373987835,222460,0,57857727,0,
1787217305666,1.4,1560.2,55.4,1313.0,745471,4366781,373987835,222460,0,57857727,0,
1787217306666,1.3,1560.0,56.4,1313.6,745478,4366781,373987835,222460,0,57857727,0,
1787217307665,1.8,1560.9,55.7,1313.1,745497,4366786,373988163,222462,0,57857727,0,
1787217308665,1.5,1560.9,56.2,1313.4,745502,4366786,373988163,222462,0,57857727,0,
1787217309665,1.3,1559.0,86.2,1314.8,745509,4366786,373988163,222462,0,57857727,0,
1787217310665,1.3,1559.0,90.2,1314.7,745514,4366786,373988163,222462,0,57857727,0,
1787217311665,1.3,1559.0,78.1,1315.1,745519,4366786,373988163,222462,0,57857727,0,
1787217312665,38.7,1578.2,70.2,1311.5,745721,4366790,373988469,222464,0,57857727,0,
1787217313666,53.3,1578.2,77.6,1313.6,750939,4428202,378738902,222471,0,57857727,0,
1787217314666,44.4,1581.8,76.6,1313.6,761882,4428202,378738902,222471,0,57857727,0,
1787217315666,11.5,1580.2,60.7,1313.6,765005,4428202,378738902,222471,0,57857727,0,
1787217316665,2.2,1579.7,56.2,1313.6,765007,4428202,378738902,222471,0,57857727,0,
1787217317665,3.9,1579.8,57.4,1313.5,765399,4428202,378738902,222472,0,57857727,0,
1787217318666,1.6,1579.1,55.5,1314.8,765425,4428202,378738902,222472,0,57857727,0,
1787217319666,1.3,1579.2,56.8,1314.5,765435,4428202,378738902,222472,0,57857727,0,
1787217320665,1.5,1578.5,54.8,1315.0,765445,4428202,378738902,222472,0,57857727,0,
1787217321665,1.5,1578.2,52.5,1315.0,765455,4428202,378738902,222472,0,57857727,0,
1787217322665,14.4,1579.1,55.3,1314.8,765477,4489530,383497892,222474,0,57857727,0,
1787217323665,1.3,1578.6,57.3,1314.4,765483,4489530,383497892,222474,0,57857727,0,
1787217324665,1.3,1579.1,55.6,1314.6,765489,4489530,383497892,222474,0,57857727,0,
1787217325665,1.3,1579.3,55.3,1313.9,765495,4489530,383497892,222474,0,57857727,0,
1787217326666,25.5,1580.6,61.9,1310.6,765503,4489531,383497942,222474,0,58169023,0,
1787217327666,54.8,1581.6,67.1,1310.5,770169,4505470,384822972,224738,0,58676927,1,WalWrite
1787217328665,53.4,1582.9,67.0,1310.5,774619,4521100,386115159,226957,0,59217599,1,
1787217329665,53.4,1583.9,64.0,1310.5,779075,4536762,387403099,229181,0,59758271,1,WalSync
1787217330665,52.1,1584.9,63.9,1310.5,783533,4552412,388695056,231406,0,60233407,1,
1787217331665,53.1,1586.4,66.0,1310.8,787977,4568005,389963367,233625,0,60765887,0,
1787217332666,64.4,1605.1,63.4,1310.8,792314,4644501,395959976,235788,0,61208255,1,
1787217333665,65.2,1606.6,66.8,1308.9,796729,4663034,397754295,237990,0,61732543,1,WalSync
1787217334665,51.8,1606.6,98.2,1310.5,801022,4678100,399005731,240134,0,62207679,0,
1787217335666,36.4,1606.0,90.7,1313.5,805024,4692137,400144865,242132,0,62502591,0,
1787217336666,1.4,1605.9,78.4,1313.6,805030,4692137,400144865,242132,0,62502591,0,
1787217337665,52.5,1607.5,86.0,1310.4,806047,4694672,400361324,242495,0,62502591,0,
1787217338665,19.5,1607.7,62.4,1310.3,806177,4694672,400361324,242495,0,62502591,0,
1787217339665,2.9,1608.3,57.2,1310.8,815454,4694678,400361770,242497,0,62502591,0,
1787217340665,1.4,1607.8,54.7,1311.3,815586,4694678,400361770,242497,0,62502591,0,
1787217341666,1.3,1607.5,55.1,1310.3,815719,4694678,400361770,242497,0,62502591,0,
1787217342665,34.8,1609.3,64.4,1309.8,816521,4694680,400361909,242499,0,62502591,1,ClientRead
1787217343665,52.9,1609.5,78.8,1312.4,821970,4754959,404947258,242503,0,62502591,2,ClientRead
1787217344665,44.7,1611.9,73.9,1312.4,832568,4754959,404947258,242503,0,62502591,0,
1787217345665,12.4,1611.1,61.0,1312.7,835772,4754959,404947258,242503,0,62502591,0,
1787217346665,2.2,1610.8,54.3,1313.7,835776,4754959,404947258,242503,0,62502591,0,
1787217347665,4.3,1609.9,55.4,1313.1,836176,4754959,404947258,242503,0,62502591,0,
1787217348666,1.4,1610.0,53.9,1313.9,836198,4754959,404947258,242503,0,62502591,0,
1787217349666,1.3,1609.7,53.8,1313.7,836208,4754959,404947258,242503,0,62502591,0,
1787217350665,1.4,1610.7,51.6,1313.4,836218,4754959,404947258,242503,0,62502591,0,
1787217351665,1.3,1610.1,55.0,1312.9,836228,4754959,404947258,242503,0,62502591,0,
1787217352665,3.2,1612.4,50.2,1313.4,836244,4754959,404947258,242503,0,62502591,1,
1787217353665,13.5,1628.4,55.4,1311.4,836254,4816024,409610049,242506,0,62502591,0,
1787217354665,1.5,1628.7,55.1,1311.2,836260,4816024,409610049,242506,0,62502591,0,
1787217355666,1.4,1627.9,55.2,1310.4,836272,4816024,409610049,242506,0,62502591,0,
1787217356666,1.4,1627.9,53.7,1310.9,836278,4816024,409610049,242507,0,62502591,0,
1787217357666,2.1,1629.5,51.5,1310.4,836424,4816028,409610341,242509,0,62502591,0,
1787217358665,1.4,1627.7,51.3,1311.1,836431,4816028,409610341,242509,0,62502591,0,
1787217359665,29.8,1627.8,104.6,1311.8,836698,4816040,409611219,242515,0,62502591,0,
1787217360665,29.3,1627.8,102.8,1313.9,841184,4816040,409611219,242515,0,62502591,0,
1787217361666,19.2,1627.6,85.4,1312.9,844909,4816040,409611219,242515,0,62502591,0,
1787217362665,3.3,1627.5,62.3,1315.6,844933,4816040,409611219,242515,0,62502591,0,
1787217363665,13.4,1629.7,56.2,1316.0,844968,4877289,414331365,242517,0,62502591,0,
1787217364665,1.3,1629.7,55.8,1316.3,844986,4877289,414331365,242517,0,62502591,0,
1787217365666,1.4,1630.5,54.8,1315.4,845003,4877289,414331365,242517,0,62502591,0,
1787217366666,1.3,1631.1,54.4,1315.4,845019,4877290,414331415,242517,0,62502591,0,
1787217367666,2.0,1631.0,52.9,1315.1,845066,4877290,414331415,242517,0,62502591,0,
1787217368666,1.3,1631.5,50.7,1313.9,845084,4877290,414331415,242517,0,62502591,0,
1787217369665,1.7,1632.4,50.0,1313.5,845102,4877290,414331415,242517,0,62502591,0,
1787217370666,1.4,1631.5,54.8,1313.5,845190,4877290,414331415,242517,0,62502591,0,
1787217371665,1.8,1632.0,57.9,1313.2,846064,4877290,414331415,242517,0,62502591,0,
1787217372666,24.8,1631.2,65.5,1313.2,846601,4877302,414332292,242523,0,62502591,2,ClientRead
1787217373665,65.9,1631.9,78.1,1310.6,851899,4938715,419092953,242528,0,62502591,0,
1787217374666,48.8,1634.1,76.5,1310.6,862425,4938715,419092953,242528,0,62502591,0,
1787217375665,13.0,1633.8,61.6,1310.6,865539,4938715,419092953,242528,0,62502591,0,
1787217376666,2.3,1632.6,57.2,1311.8,865541,4938715,419092953,242529,0,62502591,0,
1787217377665,4.1,1633.8,57.6,1311.1,865961,4938715,419092953,242529,0,62502591,0,
1787217378666,1.6,1633.2,54.8,1311.1,865987,4938715,419092953,242529,0,62502591,0,
1787217379665,1.3,1632.1,53.0,1311.8,865997,4938715,419092953,242529,0,62502591,0,
1787217380665,1.3,1632.4,54.0,1312.1,866007,4938715,419092953,242529,0,62502591,0,
1787217381665,1.4,1633.2,53.9,1312.1,866017,4938715,419092953,242529,0,62502591,0,
1787217382665,16.7,1651.5,57.0,1311.3,866039,5000038,423841643,242533,0,62502591,0,
1787217383665,1.3,1650.7,57.4,1313.7,866045,5000038,423841643,242533,0,62502591,0,
1787217384665,1.4,1649.7,94.8,1315.8,866051,5000038,423841643,242533,0,62502591,0,
1787217385665,1.4,1649.7,91.3,1316.7,866057,5000038,423841643,242533,0,62502591,0,
1787217386665,1.3,1649.6,78.6,1316.1,866063,5000038,423841643,242533,0,62502591,0,
1787217387665,2.1,1650.4,61.0,1316.2,866207,5000043,423841985,242535,0,62502591,0,
1787217388666,1.4,1651.2,54.6,1314.5,866218,5000043,423841985,242535,0,62502591,0,
1787217389665,1.3,1650.7,53.8,1315.5,866224,5000043,423841985,242535,0,62502591,0,
1787217390665,1.3,1650.5,53.7,1315.0,866231,5000043,423841985,242535,0,62502591,0,
1787217391666,1.3,1651.0,53.9,1315.3,866238,5000043,423841985,242535,0,62502591,0,
1787217392665,14.1,1652.5,55.8,1314.3,866265,5061400,428604474,242543,0,62502591,0,
1787217393666,5.1,1651.5,55.0,1312.8,866278,5063841,429099396,242546,0,62510783,0,
1787217394665,1.3,1651.7,52.8,1312.2,866284,5063841,429099396,242546,0,62510783,0,
1787217395665,16.0,1653.5,57.4,1312.2,866291,5063841,429099396,242546,0,62723775,1,WalSync
1787217396666,54.2,1654.6,63.1,1312.4,870784,5079634,430408787,244790,0,63248063,1,
1787217397665,98.3,1655.6,88.6,1313.4,875354,5094638,431644358,246925,0,63706815,1,ClientRead
1787217398665,70.8,1657.9,73.7,1312.2,879759,5109696,432930467,249064,0,64296639,0,
1787217399666,52.7,1658.4,65.1,1312.2,884476,5125387,434197411,251296,0,64779967,1,
1787217400665,53.7,1660.1,65.9,1312.2,889043,5141018,435500239,253516,0,65418943,1,WalWrite
1787217401665,52.1,1661.0,67.4,1312.2,893704,5156971,436859030,255783,0,65992383,1,ClientRead
1787217402665,87.4,1680.1,75.7,1312.2,907485,5172503,438147557,257996,0,66483903,2,ClientRead
1787217403665,104.0,1680.0,87.4,1313.5,917051,5247418,443938601,260086,0,66991807,2,ClientRead
1787217404665,96.4,1681.4,86.7,1313.5,931860,5262062,445195389,262166,0,67483327,0,
1787217405665,13.4,1682.3,60.4,1313.7,935824,5264845,445432186,262561,0,67483327,0,
1787217406666,2.4,1682.6,51.1,1313.5,935850,5264845,445432186,262561,0,67483327,0,
1787217407665,4.3,1681.0,56.6,1313.7,936258,5264845,445432186,262561,0,67483327,0,
1787217408666,1.6,1682.5,57.2,1314.0,936286,5264845,445432186,262561,0,67483327,0,
1787217409666,30.5,1681.0,106.2,1314.2,936667,5264849,445432478,262563,0,67483327,4,ClientRead
1787217410666,27.2,1682.5,100.2,1313.5,941135,5264849,445432478,262563,0,67483327,0,
1787217411666,19.3,1681.2,90.3,1313.7,944859,5264849,445432478,262563,0,67483327,0,
1787217412665,13.1,1682.7,65.4,1314.3,946284,5264849,445432478,262563,0,67483327,1,
1787217413665,8.6,1683.1,58.2,1313.9,946287,5264849,445432478,262563,0,67483327,0,
1787217414665,3.0,1684.0,58.2,1312.9,946476,5264849,445432478,262563,0,67483327,0,
1787217415665,1.5,1683.8,56.1,1312.9,946490,5264849,445432478,262564,0,67483327,0,
1787217416665,1.4,1683.8,55.0,1312.7,946496,5264849,445432478,262564,0,67483327,0,
1787217417665,2.0,1684.4,53.5,1312.7,946507,5264851,445432617,262565,0,67483327,0,
1787217418665,1.3,1683.6,54.2,1313.2,946522,5264853,445432756,262566,0,67483327,0,
1787217419665,1.3,1682.9,55.8,1313.4,946529,5325919,450085654,262568,0,67483327,0,
1787217420666,1.3,1682.9,56.4,1314.2,946536,5325921,450085807,262569,0,67483327,0,
1787217421665,1.3,1683.4,55.1,1313.7,946541,5325921,450085807,262569,0,67483327,0,
1787217422665,1.8,1684.3,54.6,1313.6,946551,5325925,450086099,262571,0,67483327,0,
1787217423666,13.5,1684.9,56.9,1313.1,946558,5387179,454816749,262573,0,67483327,0,
1787217424665,1.5,1684.4,55.3,1312.9,946565,5387179,454816749,262573,0,67483327,0,
1787217425666,1.3,1683.9,54.1,1313.2,946571,5387180,454816799,262573,0,67483327,0,
1787217426665,1.3,1684.2,56.5,1314.1,946578,5387180,454816799,262573,0,67483327,0,
1787217427665,2.0,1684.7,53.5,1314.3,946600,5387186,454817231,262576,0,67483327,0,
1787217428666,1.3,1684.8,57.3,1314.1,946607,5387186,454817231,262576,0,67483327,0,
1787217429665,1.3,1685.3,56.1,1313.6,946613,5387186,454817231,262576,0,67483327,0,
1787217430665,1.3,1685.0,55.1,1314.8,946621,5387186,454817231,262576,0,67483327,0,
1787217431665,1.3,1684.8,56.5,1314.1,946627,5387186,454817231,262576,0,67483327,0,
1787217432665,23.4,1685.4,63.7,1313.1,946841,5387192,454817677,262579,0,67483327,0,
1787217433666,63.8,1702.4,77.3,1312.6,952283,5448607,459578705,262586,0,67483327,2,ClientRead
1787217434665,50.5,1702.1,109.4,1313.0,962871,5448607,459578705,262586,0,67483327,0,
1787217435665,14.0,1701.5,93.1,1316.2,966089,5448607,459578705,262587,0,67483327,0,
1787217436665,2.5,1701.6,82.8,1316.7,966105,5448607,459578705,262587,0,67483327,0,
