goload -mode tenants -> http://10.114.0.2:6632 tenants=1000 queues=10000 consumers=10000 idleOnly=true
[provision] 10000 queues configured in 0.4s
[09:07:44] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:18:09] push=      0/s pop=      0/s ack=      0/s empty=   1652/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:18:14] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:18:19] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:18:24] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:18:29] push=      0/s pop=      0/s ack=      0/s empty=    348/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:18:34] push=      0/s pop=      0/s ack=      0/s empty=   1652/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:18:39] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:18:44] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:18:49] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:18:54] push=      0/s pop=      0/s ack=      0/s empty=    348/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:18:59] push=      0/s pop=      0/s ack=      0/s empty=   1652/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:04] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:09] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:14] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:19] push=      0/s pop=      0/s ack=      0/s empty=    348/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:24] push=      0/s pop=      0/s ack=      0/s empty=   1652/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:29] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:34] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:39] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:44] push=      0/s pop=      0/s ack=      0/s empty=    348/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:49] push=      0/s pop=      0/s ack=      0/s empty=   1652/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:54] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:19:59] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:04] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:09] push=      0/s pop=      0/s ack=      0/s empty=    348/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:14] push=      0/s pop=      0/s ack=      0/s empty=   1652/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:19] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:24] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:29] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:34] push=      0/s pop=      0/s ack=      0/s empty=    348/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:39] push=      0/s pop=      0/s ack=      0/s empty=   1652/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:44] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:49] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:54] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:20:59] push=      0/s pop=      0/s ack=      0/s empty=    347/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:04] push=      0/s pop=      0/s ack=      0/s empty=   1653/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:09] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:14] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:19] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:24] push=      0/s pop=      0/s ack=      0/s empty=    340/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:29] push=      0/s pop=      0/s ack=      0/s empty=   1660/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:34] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:39] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:44] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:49] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:54] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:21:59] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:04] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:09] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:14] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:19] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:24] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:29] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:34] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:39] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:44] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:49] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:54] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:22:59] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:04] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:09] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:14] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:19] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:24] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:29] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:34] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:39] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:44] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:49] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:54] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:23:59] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:04] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:09] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:14] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:19] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:24] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:29] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:34] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:39] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:44] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:49] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:54] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:24:59] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:04] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:09] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:14] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:19] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:24] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:29] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:34] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:39] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:44] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:49] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:54] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:25:59] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:04] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:09] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:14] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:19] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:24] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:29] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:34] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:39] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:44] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:49] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:54] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:26:59] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:04] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:09] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:14] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:19] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:24] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:29] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:34] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:39] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:44] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:49] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:54] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:27:59] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:28:04] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:28:09] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:28:14] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:28:19] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:28:24] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:28:29] push=      0/s pop=      0/s ack=      0/s empty=    336/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[09:28:34] push=      0/s pop=      0/s ack=      0/s empty=   1664/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
