goload -mode tenants -> http://10.114.0.2:6632 tenants=10000 queues=100000 consumers=100000 idleOnly=true
[provision] 100000 queues configured in 3.0s
[11:40:02] push=      0/s pop=      0/s ack=      0/s empty=   2151/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=30238 ack=0 gor=233136
[11:50:22] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1518805 ack=0 gor=232105
[11:50:27] push=      0/s pop=      0/s ack=      0/s empty=     34/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1538281 ack=0 gor=222921
[11:50:32] push=      0/s pop=      0/s ack=      0/s empty=     18/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1550488 ack=0 gor=224419
[11:50:37] push=      0/s pop=      0/s ack=      0/s empty=    663/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1569663 ack=0 gor=211028
[11:50:42] push=      0/s pop=      0/s ack=      0/s empty=    121/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1580284 ack=0 gor=221497
[11:50:47] push=      0/s pop=      0/s ack=      0/s empty=    107/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1589033 ack=0 gor=233847
[11:50:52] push=      0/s pop=      0/s ack=      0/s empty=     21/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1593907 ack=0 gor=247398
[11:50:57] push=      0/s pop=      0/s ack=      0/s empty=     53/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1608076 ack=0 gor=241333
[11:51:02] push=      0/s pop=      0/s ack=      0/s empty=     60/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1623218 ack=0 gor=220892
[11:51:07] push=      0/s pop=      0/s ack=      0/s empty=    245/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1634886 ack=0 gor=220419
[11:51:12] push=      0/s pop=      0/s ack=      0/s empty=    133/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1645185 ack=0 gor=227078
[11:51:17] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1661518 ack=0 gor=215425
[11:51:22] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1673639 ack=0 gor=219280
[11:51:27] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1677109 ack=0 gor=231308
[11:51:32] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1678651 ack=0 gor=232604
[11:51:37] push=      0/s pop=      0/s ack=      0/s empty=      2/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1694441 ack=0 gor=220058
[11:51:42] push=      0/s pop=      0/s ack=      0/s empty=      2/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1712888 ack=0 gor=231354
[11:51:47] push=      0/s pop=      0/s ack=      0/s empty=    216/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1738310 ack=0 gor=207835
[11:51:52] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1750066 ack=0 gor=218822
[11:51:57] push=      0/s pop=      0/s ack=      0/s empty=     25/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1751403 ack=0 gor=228480
[11:52:02] push=      0/s pop=      0/s ack=      0/s empty=     54/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1752623 ack=0 gor=233732
[11:52:07] push=      0/s pop=      0/s ack=      0/s empty=    672/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1765440 ack=0 gor=228341
[11:52:12] push=      0/s pop=      0/s ack=      0/s empty=    550/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1787217 ack=0 gor=227690
[11:52:17] push=      0/s pop=      0/s ack=      0/s empty=   1219/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1810106 ack=0 gor=212988
[11:52:22] push=      0/s pop=      0/s ack=      0/s empty=    417/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1826433 ack=0 gor=224427
[11:52:27] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1826433 ack=0 gor=235570
[11:52:34] push=      0/s pop=      0/s ack=      0/s empty=     10/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1829771 ack=0 gor=231658
[11:52:37] push=      0/s pop=      0/s ack=      0/s empty=   1120/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1844129 ack=0 gor=224008
[11:52:42] push=      0/s pop=      0/s ack=      0/s empty=    976/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1856613 ack=0 gor=228941
[11:52:47] push=      0/s pop=      0/s ack=      0/s empty=    788/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1868166 ack=0 gor=224074
[11:52:52] push=      0/s pop=      0/s ack=      0/s empty=    626/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1885422 ack=0 gor=218880
[11:52:57] push=      0/s pop=      0/s ack=      0/s empty=     38/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1889426 ack=0 gor=231240
[11:53:02] push=      0/s pop=      0/s ack=      0/s empty=      3/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1894599 ack=0 gor=242715
[11:53:07] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1894742 ack=0 gor=244610
[11:53:12] push=      0/s pop=      0/s ack=      0/s empty=    191/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1916094 ack=0 gor=226699
[11:53:17] push=      0/s pop=      0/s ack=      0/s empty=    504/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1959312 ack=0 gor=201586
[11:53:22] push=      0/s pop=      0/s ack=      0/s empty=      3/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1964509 ack=0 gor=219477
[11:53:27] push=      0/s pop=      0/s ack=      0/s empty=      3/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1968917 ack=0 gor=236458
[11:53:32] push=      0/s pop=      0/s ack=      0/s empty=     12/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1970010 ack=0 gor=260028
[11:53:37] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1970010 ack=0 gor=278865
[11:53:46] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1972464 ack=0 gor=283825
[11:53:47] push=      0/s pop=      0/s ack=      0/s empty=      7/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=1987661 ack=0 gor=209158
[11:53:52] push=      0/s pop=      0/s ack=      0/s empty=   1099/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2049824 ack=0 gor=175273
[11:53:57] push=      0/s pop=      0/s ack=      0/s empty=      6/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2056355 ack=0 gor=188023
[11:54:02] push=      0/s pop=      0/s ack=      0/s empty=      5/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2057295 ack=0 gor=200878
[11:54:07] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2057781 ack=0 gor=218670
[11:54:12] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2058050 ack=0 gor=219905
[11:54:17] push=      0/s pop=      0/s ack=      0/s empty=      2/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2058374 ack=0 gor=222033
[11:54:22] push=      0/s pop=      0/s ack=      0/s empty=    252/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2075578 ack=0 gor=224972
[11:54:27] push=      0/s pop=      0/s ack=      0/s empty=     55/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2107759 ack=0 gor=216842
[11:54:32] push=      0/s pop=      0/s ack=      0/s empty=    277/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2139923 ack=0 gor=203515
[11:54:37] push=      0/s pop=      0/s ack=      0/s empty=     75/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2146925 ack=0 gor=211177
[11:54:42] push=      0/s pop=      0/s ack=      0/s empty=     30/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2150069 ack=0 gor=216247
[11:54:47] push=      0/s pop=      0/s ack=      0/s empty=     13/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2150198 ack=0 gor=217779
[11:54:52] push=      0/s pop=      0/s ack=      0/s empty=    112/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2154592 ack=0 gor=220714
[11:54:57] push=      0/s pop=      0/s ack=      0/s empty=   1019/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2166852 ack=0 gor=221914
[11:55:02] push=      0/s pop=      0/s ack=      0/s empty=   1634/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2200600 ack=0 gor=224768
[11:55:07] push=      0/s pop=      0/s ack=      0/s empty=    608/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2217021 ack=0 gor=217702
[11:55:13] push=      0/s pop=      0/s ack=      0/s empty=    514/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2226266 ack=0 gor=225201
[11:55:17] push=      0/s pop=      0/s ack=      0/s empty=     73/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2228531 ack=0 gor=229514
[11:55:22] push=      0/s pop=      0/s ack=      0/s empty=     14/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2229401 ack=0 gor=232613
[11:55:27] push=      0/s pop=      0/s ack=      0/s empty=    976/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2239933 ack=0 gor=232790
[11:55:32] push=      0/s pop=      0/s ack=      0/s empty=   1265/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2254682 ack=0 gor=216063
[11:55:37] push=      0/s pop=      0/s ack=      0/s empty=    841/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2281611 ack=0 gor=203087
[11:55:42] push=      0/s pop=      0/s ack=      0/s empty=     31/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2284559 ack=0 gor=231263
[11:55:47] push=      0/s pop=      0/s ack=      0/s empty=    147/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2308535 ack=0 gor=228575
[11:55:52] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2311588 ack=0 gor=230697
[11:55:57] push=      0/s pop=      0/s ack=      0/s empty=     35/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2320265 ack=0 gor=242092
[11:56:02] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2320652 ack=0 gor=258223
[11:56:07] push=      0/s pop=      0/s ack=      0/s empty=      2/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2327578 ack=0 gor=238759
[11:56:12] push=      0/s pop=      0/s ack=      0/s empty=     12/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2359717 ack=0 gor=209145
[11:56:17] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2387388 ack=0 gor=201844
[11:56:22] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2387807 ack=0 gor=218795
[11:56:27] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2393211 ack=0 gor=220971
[11:56:33] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2410366 ack=0 gor=229559
[11:56:37] push=      0/s pop=      0/s ack=      0/s empty=      9/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2420906 ack=0 gor=231139
[11:56:42] push=      0/s pop=      0/s ack=      0/s empty=    559/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2436073 ack=0 gor=232960
[11:56:47] push=      0/s pop=      0/s ack=      0/s empty=    106/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2457031 ack=0 gor=232645
[11:56:52] push=      0/s pop=      0/s ack=      0/s empty=    104/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2460908 ack=0 gor=251547
[11:56:57] push=      0/s pop=      0/s ack=      0/s empty=      9/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2463316 ack=0 gor=226231
[11:57:02] push=      0/s pop=      0/s ack=      0/s empty=     63/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2482600 ack=0 gor=216964
[11:57:07] push=      0/s pop=      0/s ack=      0/s empty=      2/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2483680 ack=0 gor=231795
[11:57:12] push=      0/s pop=      0/s ack=      0/s empty=    184/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2505269 ack=0 gor=218990
[11:57:17] push=      0/s pop=      0/s ack=      0/s empty=    202/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2538179 ack=0 gor=213514
[11:57:22] push=      0/s pop=      0/s ack=      0/s empty=      5/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2544217 ack=0 gor=216872
[11:57:27] push=      0/s pop=      0/s ack=      0/s empty=     65/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2545631 ack=0 gor=230886
[11:57:32] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2545657 ack=0 gor=244406
[11:57:37] push=      0/s pop=      0/s ack=      0/s empty=     45/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2549241 ack=0 gor=246110
[11:57:43] push=      0/s pop=      0/s ack=      0/s empty=    191/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2564099 ack=0 gor=228532
[11:57:47] push=      0/s pop=      0/s ack=      0/s empty=   1149/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2598885 ack=0 gor=206750
[11:57:52] push=      0/s pop=      0/s ack=      0/s empty=     83/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2607742 ack=0 gor=214024
[11:57:57] push=      0/s pop=      0/s ack=      0/s empty=     86/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2620034 ack=0 gor=216100
[11:58:02] push=      0/s pop=      0/s ack=      0/s empty=     20/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2630032 ack=0 gor=217297
[11:58:07] push=      0/s pop=      0/s ack=      0/s empty=    186/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2635942 ack=0 gor=219521
[11:58:12] push=      0/s pop=      0/s ack=      0/s empty=    328/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2644094 ack=0 gor=226714
[11:58:17] push=      0/s pop=      0/s ack=      0/s empty=    213/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2649427 ack=0 gor=223532
[11:58:22] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2649427 ack=0 gor=240726
[11:58:27] push=      0/s pop=      0/s ack=      0/s empty=    624/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2692547 ack=0 gor=185107
[11:58:32] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2699158 ack=0 gor=194001
[11:58:37] push=      0/s pop=      0/s ack=      0/s empty=     17/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2726120 ack=0 gor=209559
[11:58:42] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2734944 ack=0 gor=212207
[11:58:47] push=      0/s pop=      0/s ack=      0/s empty=     17/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2741067 ack=0 gor=234019
[11:58:52] push=      0/s pop=      0/s ack=      0/s empty=      9/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2746881 ack=0 gor=223227
[11:58:57] push=      0/s pop=      0/s ack=      0/s empty=    162/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2775390 ack=0 gor=188661
[11:59:03] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2775688 ack=0 gor=207506
[11:59:07] push=      0/s pop=      0/s ack=      0/s empty=     86/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2791688 ack=0 gor=237836
[11:59:12] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2812974 ack=0 gor=241156
[11:59:17] push=      0/s pop=      0/s ack=      0/s empty=    213/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2818528 ack=0 gor=251989
[11:59:22] push=      0/s pop=      0/s ack=      0/s empty=      2/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2841743 ack=0 gor=241374
[11:59:27] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2849875 ack=0 gor=231804
[11:59:32] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2872385 ack=0 gor=225507
[11:59:37] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2887580 ack=0 gor=239777
[11:59:42] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2898831 ack=0 gor=246410
[11:59:47] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2912559 ack=0 gor=251720
[11:59:52] push=      0/s pop=      0/s ack=      0/s empty=     23/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2940594 ack=0 gor=211293
[11:59:57] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2945684 ack=0 gor=237296
[12:00:02] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2955082 ack=0 gor=233725
[12:00:07] push=      0/s pop=      0/s ack=      0/s empty=     57/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2976265 ack=0 gor=237289
[12:00:12] push=      0/s pop=      0/s ack=      0/s empty=      2/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=2989998 ack=0 gor=246564
[12:00:17] push=      0/s pop=      0/s ack=      0/s empty=      4/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3004250 ack=0 gor=225537
[12:00:22] push=      0/s pop=      0/s ack=      0/s empty=     98/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3019159 ack=0 gor=228702
[12:00:27] push=      0/s pop=      0/s ack=      0/s empty=     29/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3036146 ack=0 gor=234976
[12:00:32] push=      0/s pop=      0/s ack=      0/s empty=      1/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3043020 ack=0 gor=234351
[12:00:37] push=      0/s pop=      0/s ack=      0/s empty=     37/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=3050677 ack=0 gor=220664
