epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787226227332,57.5,9422.2,469.2,7478.7,2687220,192949486,14735543006,26624425,0,188225215,0,
1787226228332,53.7,9423.1,443.3,7477.9,2690318,192952257,14735822485,26624818,0,188315327,0,
1787226229333,324.4,9423.1,539.1,7487.3,2709175,192954889,14736037792,26625193,0,188364479,0,
1787226230333,117.1,9423.7,505.4,7489.2,2726380,192956084,14736139868,26625363,0,188413631,0,
1787226231332,71.2,9423.0,536.1,7464.4,2729522,192958075,14736303116,26625647,0,188470975,0,
1787226232332,16.2,9422.4,500.0,7490.6,2731415,192958678,14736352968,26625733,0,188470975,0,
1787226233332,6.5,9422.4,522.0,7505.7,2733274,192958678,14736352968,26625733,0,188470975,0,
1787226234333,3.2,9422.4,543.6,7477.0,2733615,192958684,14736353397,26625734,0,188470975,0,
1787226235332,47.7,9423.4,521.7,7447.9,2734279,192958740,14736357669,26625742,0,188479167,1,ClientRead
1787226236333,351.6,9426.3,505.1,7448.2,2751946,192959419,14736413074,26625843,0,188520127,1,
1787226237332,123.7,9427.1,380.0,7456.1,2770692,193575829,14784458799,26626238,0,188675775,4,ClientRead
1787226238332,48.3,9429.2,357.1,7456.0,2773957,193576451,14784513713,26626328,0,188675775,0,
1787226239333,46.0,9427.1,328.5,7461.9,2777989,193576451,14784513713,26626328,0,188675775,0,
1787226240333,50.4,9429.9,360.6,7461.9,2782311,193576451,14784513713,26626328,0,188675775,0,
1787226241333,147.6,9427.6,513.9,7472.8,2789051,193576455,14784514005,26626330,0,188675775,5,ClientRead
1787226242333,77.6,9429.1,445.1,7477.2,2803666,193576455,14784514005,26626330,0,188675775,0,
1787226243332,53.1,9428.2,430.0,7480.7,2808536,193576455,14784514005,26626330,0,188675775,4,ClientRead
1787226244332,65.1,9431.5,380.3,7482.8,2812590,193576455,14784514005,26626331,0,188675775,1,
1787226245332,132.1,9431.4,359.9,7485.0,2814907,193576457,14784514145,26626336,0,188675775,1,
1787226246333,168.9,9430.8,505.0,7492.7,2820903,194189305,14832096067,26626343,0,188675775,0,
1787226247333,141.7,9430.2,617.8,7496.7,2841332,194189305,14832096067,26626343,0,188675775,0,
1787226248332,134.1,9430.6,581.5,7496.9,2848415,194189305,14832096067,26626343,0,188675775,0,
1787226249332,18.0,9429.9,619.2,7511.6,2851522,194189305,14832096067,26626343,0,188675775,0,
1787226250332,10.5,9429.9,535.5,7491.1,2857833,194189305,14832096067,26626343,0,188675775,0,
1787226251332,113.1,9430.7,545.3,7477.5,2862510,194189309,14832096359,26626345,0,188675775,0,
1787226252333,260.1,9431.0,554.8,7484.9,2878211,194189309,14832096359,26626345,0,188675775,6,ClientRead
1787226253333,102.6,9433.2,520.0,7504.7,2899817,194189309,14832096359,26626345,0,188675775,0,
1787226254332,98.6,9435.5,398.4,7508.1,2904656,194189309,14832096359,26626348,0,188675775,2,ClientRead
1787226255332,95.8,9436.5,383.9,7511.3,2906812,194802497,14879658349,26626355,0,188675775,0,
1787226256332,57.3,9434.3,392.2,7513.6,2908760,194826929,14885211949,26626362,0,188683967,0,
1787226257332,78.7,9433.1,421.3,7519.0,2911588,194826929,14885211949,26626362,0,188683967,0,
1787226258332,177.2,9433.6,566.9,7527.3,2922852,194826929,14885211949,26626362,0,188683967,0,
1787226259333,294.7,9434.8,541.9,7528.0,2937290,194826929,14885211949,26626362,0,188683967,0,
1787226260333,654.1,9432.6,462.5,7529.9,2961750,194826929,14885211949,26626362,0,188683967,29,ClientRead
1787226261332,361.3,9433.0,514.1,7532.0,2987258,194826931,14885212089,26626363,0,188683967,0,
1787226262332,16.3,9432.3,577.6,7523.5,2992406,194826933,14885212242,26626364,0,188683967,0,
1787226263332,48.6,9432.4,551.5,7513.5,2993908,194826933,14885212242,26626364,0,188683967,1,ClientRead
1787226264332,175.1,9432.3,577.2,7546.3,3000858,194826933,14885212242,26626364,0,188683967,0,
1787226265333,6.2,9432.3,562.8,7510.4,3007188,194826933,14885212242,26626364,0,188683967,0,
1787226266333,16.6,9433.4,490.3,7489.3,3008810,194826933,14885212242,26626364,0,188683967,13,ClientRead
1787226267332,315.4,9437.1,526.2,7500.1,3017003,194826935,14885212382,26626365,0,188683967,1,
1787226268333,355.8,9438.0,507.1,7488.2,3031434,195429559,14931153487,26626369,0,188683967,0,
1787226269333,165.0,9441.0,475.2,7492.9,3058120,195429563,14931153793,26626372,0,188683967,0,
1787226270332,49.2,9439.7,342.0,7496.7,3067338,195429565,14931153932,26626373,0,188683967,0,
1787226271333,91.1,9439.2,347.6,7501.2,3072302,195429567,14931154085,26626374,0,188683967,0,
1787226272333,31.7,9440.9,311.0,7504.6,3077343,195429567,14931154085,26626374,0,188683967,1,ClientRead
1787226273333,39.7,9438.1,322.6,7507.4,3079618,195429567,14931154085,26626374,0,188683967,0,
1787226274333,327.7,9439.7,513.2,7526.4,3088291,195429567,14931154085,26626374,0,188683967,1,
1787226275332,480.7,9441.7,517.2,7531.4,3115809,195429571,14931154377,26626377,0,188683967,1,
1787226276333,107.4,9441.9,538.1,7530.4,3139746,196040065,14977672021,26626382,0,188683967,0,
1787226277332,91.8,9441.2,524.8,7561.1,3147625,196040065,14977672021,26626383,0,188683967,0,
1787226278333,4.2,9441.2,480.8,7540.5,3149966,196040065,14977672021,26626383,0,188683967,0,
1787226279332,6.8,9441.1,442.2,7549.4,3150783,196040065,14977672021,26626383,0,188683967,0,
1787226280332,8.1,9441.4,458.4,7510.4,3151166,196040065,14977672021,26626383,0,188683967,0,
1787226281332,30.1,9441.3,465.5,7492.4,3151929,196040065,14977672021,26626383,0,188683967,0,
1787226282332,142.5,9442.2,441.1,7483.0,3159169,196040069,14977672313,26626385,0,188683967,0,
1787226283332,154.1,9442.4,391.9,7490.0,3178368,196040069,14977672313,26626385,0,188683967,1,ClientRead
1787226284332,118.7,9445.6,355.8,7506.2,3186827,196040069,14977672313,26626388,0,188683967,1,
1787226285333,159.9,9446.3,334.6,7521.7,3191915,196652463,15024961014,26626393,0,188683967,0,
1787226286333,253.1,9447.0,554.7,7540.2,3212254,196652469,15024961459,26626396,0,188683967,1,ClientRead
1787226287333,224.2,9445.9,519.2,7555.2,3239520,196652470,15024961509,26626396,0,188683967,2,ClientRead
1787226288333,162.5,9446.7,516.6,7554.7,3258075,196652470,15024961509,26626396,0,188683967,0,
1787226289332,123.1,9446.8,502.9,7556.0,3275652,196652470,15024961509,26626396,0,188683967,0,
1787226290333,85.7,9447.7,464.9,7557.2,3289642,196652472,15024961648,26626397,0,188683967,1,ClientRead
1787226291332,39.4,9448.6,390.9,7560.7,3294435,196652474,15024961801,26626398,0,188683967,0,
1787226292332,28.7,9448.8,389.1,7563.8,3297112,196652474,15024961801,26626398,0,188683967,1,ClientRead
1787226293332,31.4,9448.6,374.6,7565.0,3299448,196652474,15024961801,26626398,0,188683967,1,ClientRead
1787226294333,23.3,9445.4,435.0,7566.2,3301049,196652474,15024961801,26626398,0,188683967,1,
1787226295333,133.8,9452.2,423.3,7552.3,3302920,196652477,15024961995,26626404,0,189503167,9,ClientRead
1787226296332,160.3,9452.1,513.3,7556.1,3309362,197266256,15072542366,26626410,0,189773503,0,
1787226297333,70.1,9450.5,616.5,7562.8,3319527,197266258,15072542519,26626411,0,189773503,0,
1787226298332,7.8,9450.3,597.0,7574.4,3325113,197266258,15072542519,26626411,0,189773503,0,
1787226299333,9.7,9450.6,488.2,7563.7,3326808,197266267,15072543378,26626412,0,189773503,0,
1787226300332,62.6,9452.7,537.1,7537.3,3328222,197266290,15072547296,26626415,0,189789887,0,
1787226301332,168.6,9452.8,516.4,7542.7,3345450,197267411,15072659552,26626573,0,189896383,0,
1787226302333,98.1,9454.4,498.7,7542.9,3355369,197269392,15072827088,26626855,0,189953727,1,ClientRead
1787226303332,111.5,9451.3,559.5,7555.8,3364184,197271052,15072969416,26627091,0,190011071,0,
1787226304333,77.8,9451.2,582.3,7546.6,3371333,197271702,15073033248,26627183,0,190052031,0,
1787226305332,221.8,9453.1,518.6,7556.7,3380406,197272162,15073068341,26627257,0,190961343,1,
1787226306332,130.4,9456.4,382.6,7559.4,3396081,197887380,15120729007,26627578,0,191420095,0,
1787226307333,62.8,9453.4,393.8,7572.8,3400277,197891852,15121110311,26628214,0,191551167,0,
1787226308333,93.2,9454.0,508.1,7563.7,3406451,197894189,15121310119,26628546,0,191657663,0,
1787226309332,111.9,9453.4,584.5,7575.2,3413407,197895351,15121417540,26628711,0,191706815,0,
1787226310332,16.2,9453.8,538.2,7618.4,3419580,197895354,15121417743,26628712,0,191755967,0,
1787226311332,4.8,9453.6,484.2,7586.8,3420091,197896267,15121499366,26628842,0,191755967,0,
1787226312332,6.6,9453.5,497.9,7574.6,3420442,197896267,15121499366,26628842,0,191755967,0,
1787226313332,17.7,9454.1,462.9,7553.1,3421014,197896273,15121499795,26628843,0,191755967,0,
1787226314333,225.8,9455.0,522.6,7549.9,3430405,197896337,15121504706,26628852,0,191805119,1,ClientRead
1787226315332,129.5,9458.7,393.1,7547.8,3443826,197897680,15121615090,26629048,0,192730815,7,ClientRead
1787226316332,130.5,9459.9,322.8,7550.6,3447695,198525263,15172783646,26629470,0,193156799,7,ClientRead
1787226317333,91.9,9459.1,348.0,7553.5,3453738,198529444,15173127654,26630067,0,193353407,0,
1787226318332,51.6,9458.3,411.2,7555.6,3460645,198533811,15173507977,26630688,0,193484479,11,ClientRead
1787226319333,239.6,9460.4,516.3,7530.2,3469604,198535483,15173672566,26630925,0,193525439,0,
1787226320332,648.8,9461.2,434.2,7531.6,3490329,198536230,15173743918,26631031,0,193541823,0,
1787226321332,80.4,9461.1,344.7,7532.3,3509250,198537394,15173836265,26631198,0,193730239,0,
1787226322332,50.4,9462.4,332.6,7534.9,3513219,198541811,15174212140,26631825,0,193894079,0,
1787226323332,40.4,9461.9,336.6,7536.8,3516456,198546353,15174584392,26632471,0,194049727,0,
1787226324332,61.5,9460.0,329.7,7538.8,3519783,198551002,15174971684,26633133,0,194221759,0,
1787226325332,207.9,9464.3,352.0,7540.8,3526194,198555768,15175378662,26633816,0,194336447,1,
1787226326332,100.2,9464.0,369.7,7542.8,3532788,199168618,15222391996,26634148,0,194508479,0,
1787226327332,41.4,9462.9,392.6,7546.4,3537357,199173273,15222785099,26634811,0,194631359,0,
1787226328332,158.9,9462.9,524.4,7562.4,3541182,199175330,15222971931,26635103,0,194696895,0,
1787226329332,266.3,9467.7,475.9,7540.7,3553374,199175915,15223027528,26635186,0,194721471,19,ClientRead
1787226330333,301.9,9465.6,470.3,7550.2,3575422,199176429,15223070311,26635259,0,194729663,0,
1787226331332,281.2,9464.4,435.4,7556.9,3596366,199177030,15223127312,26635346,0,194787007,0,
1787226332332,191.6,9464.7,472.5,7558.9,3618259,199178250,15223224048,26635520,0,194844351,0,
1787226333333,163.4,9464.5,480.2,7567.0,3635589,199179468,15223332267,26635693,0,194877119,7,ClientRead
1787226334333,303.8,9467.6,508.4,7568.9,3656945,199180402,15223414524,26635827,0,194918079,1,
1787226335333,245.8,9467.6,519.9,7567.2,3675572,199181237,15223485263,26635953,0,194942655,9,ClientRead
1787226336333,102.7,9470.3,417.1,7578.5,3687572,199793715,15270390359,26636093,0,195057343,1,ClientRead
1787226337332,46.9,9470.4,381.0,7579.4,3691558,199797420,15270710315,26636619,0,195221183,1,WalSync
1787226338333,46.9,9467.6,406.5,7579.5,3694884,199800905,15271017184,26637114,0,195360447,0,
1787226339332,47.6,9470.1,399.2,7579.9,3698379,199804628,15271312795,26637645,0,195483327,0,
1787226340333,40.9,9469.5,376.9,7580.7,3701257,199808369,15271623921,26638179,0,195622591,0,
1787226341332,24.3,9467.4,497.1,7589.9,3702969,199813216,15272026481,26638869,0,195761855,0,
1787226342332,106.1,9468.3,494.8,7573.3,3704357,199814782,15272167465,26639091,0,195835583,8,ClientRead
1787226343332,87.1,9467.9,448.4,7577.2,3715559,199816695,15272331438,26639362,0,195933887,2,ClientRead
1787226344332,43.1,9467.2,601.0,7665.3,3719728,199819403,15272545514,26639748,0,195933887,0,
1787226345332,3.3,9467.3,618.6,7602.3,3720057,199819419,15272546722,26639751,0,195933887,0,
1787226346333,35.3,9468.9,565.0,7543.1,3720613,199819427,15272547361,26639752,0,195933887,1,
1787226347332,176.0,9471.1,478.7,7538.7,3724134,199821109,15272686594,26639994,0,195999423,1,
1787226348332,158.1,9473.3,453.1,7538.6,3731360,200436215,15320478387,26640150,0,196064959,0,
1787226349333,312.0,9471.8,541.4,7550.1,3752843,200437879,15320630932,26640387,0,196138687,0,
1787226350332,164.5,9473.5,442.3,7556.9,3775067,200441365,15320922549,26640884,0,196286143,0,
1787226351333,134.6,9471.7,429.8,7570.6,3785497,200445887,15321300761,26641528,0,196409023,10,ClientRead
1787226352333,290.5,9472.8,555.9,7579.9,3808018,200447480,15321444653,26641754,0,196507327,0,
1787226353332,127.1,9473.2,515.5,7580.6,3826989,200450481,15321703965,26642180,0,196638399,0,
1787226354332,105.4,9475.0,429.5,7582.8,3834447,200453749,15321979096,26642646,0,196794047,1,
1787226355332,174.0,9475.9,442.0,7586.9,3839079,201070547,15369808825,26643095,0,196925119,0,
1787226356332,70.5,9478.5,414.9,7589.0,3846025,201074718,15370168374,26643690,0,197113535,2,ClientRead
1787226357332,46.3,9478.7,458.7,7577.4,3849603,201078515,15370510175,26644229,0,197285567,0,
1787226358333,88.1,9474.9,515.2,7583.4,3854674,201081998,15370816935,26644723,0,197433023,0,
1787226359332,62.7,9475.3,551.4,7583.9,3860287,201083508,15370939614,26644938,0,197449407,0,
1787226360332,18.3,9474.8,531.9,7578.6,3863466,201083542,15370942179,26644943,0,197465791,0,
1787226361333,224.3,9476.9,526.8,7571.7,3875542,201085130,15371102631,26645168,0,197580479,7,ClientRead
1787226362333,102.9,9475.9,500.6,7573.0,3891821,201088566,15371380403,26645658,0,197678783,0,
1787226363333,56.6,9475.5,442.7,7574.1,3897590,201092037,15371667553,26646152,0,197818047,0,
1787226364332,80.0,9477.4,509.7,7571.6,3901005,201094705,15371886493,26646532,0,197891775,0,
1787226365333,282.8,9477.8,585.5,7580.5,3916369,201095608,15371959296,26646667,0,197908159,1,
1787226366332,282.8,9481.3,550.8,7590.0,3934978,201710178,15419600869,26646882,0,197990079,0,
1787226367333,134.0,9480.2,567.5,7635.1,3951375,201711942,15419753850,26647133,0,198071999,0,
1787226368332,141.8,9484.2,569.8,7634.0,3964619,201714081,15419924094,26647437,0,198121151,0,
1787226369333,46.2,9484.1,470.9,7642.2,3973857,201716937,15420157570,26647843,0,198227647,0,
1787226370333,37.7,9483.0,450.4,7642.9,3976702,201720316,15420481795,26648322,0,198457023,0,
1787226371333,64.7,9480.6,465.7,7650.3,3979660,201724205,15420807540,26648877,0,198596287,0,
1787226372332,115.6,9483.8,553.3,7648.8,3990184,201727006,15421061867,26649274,0,198735551,0,
1787226373332,40.9,9481.0,548.2,7650.0,3995680,201730197,15421312324,26649729,0,198809279,0,
1787226374333,78.4,9484.6,567.5,7649.2,3999498,201732365,15421488652,26650037,0,198883007,1,
1787226375333,172.2,9487.1,520.5,7652.8,4005060,201734764,15421709407,26650386,0,199022271,1,
1787226376333,102.6,9484.6,531.5,7661.2,4011903,202375977,15474039862,26650840,0,199153343,0,
1787226377332,42.0,9487.8,465.3,7660.8,4014598,202379034,15474296482,26651276,0,199259839,3,ClientRead
1787226378333,51.0,9484.5,632.0,7673.8,4017525,202380442,15474403831,26651477,0,199284415,0,
1787226379333,138.7,9484.9,593.8,7667.2,4023944,202381660,15474508754,26651650,0,199333567,0,
1787226380333,787.1,9487.4,428.1,7668.8,4045267,202382416,15474566426,26651758,0,199341759,32,ClientRead
1787226381334,493.2,9484.6,521.9,7670.6,4075399,202383011,15474615703,26651843,0,199366335,0,
1787226382333,44.3,9484.1,545.9,7764.9,4082952,202383013,15474615856,26651844,0,199366335,0,
1787226383332,4.0,9484.1,597.0,7745.4,4085525,202383013,15474615856,26651844,0,199366335,0,
1787226384332,3.5,9484.1,532.5,7698.2,4086220,202383041,15474617992,26651848,0,199366335,0,
1787226385333,3.8,9484.3,490.1,7655.0,4086520,202383055,15474619060,26651850,0,199366335,0,
1787226386332,217.9,9486.3,508.9,7614.9,4089006,202383156,15474626694,26651865,0,199374527,1,
1787226387333,300.1,9486.2,442.7,7616.2,4110048,202384422,15474741822,26652052,0,199440063,1,
1787226388333,212.6,9486.9,454.5,7635.2,4120611,202988505,15520811358,26652264,0,199521983,0,
1787226389333,347.9,9486.7,550.3,7650.3,4143603,202989536,15520900983,26652411,0,199562943,0,
1787226390332,134.1,9487.6,470.1,7645.8,4157666,202990890,15521018799,26652603,0,199620287,0,
1787226391332,177.4,9487.2,441.1,7652.0,4174608,202993597,15521233240,26652990,0,199710399,0,
1787226392332,95.3,9489.5,389.3,7655.6,4186336,202997843,15521586383,26653595,0,199866047,0,
1787226393332,84.0,9487.6,363.4,7660.1,4192260,203002393,15521952167,26654243,0,199980735,0,
1787226394332,161.3,9489.9,380.2,7668.2,4198001,203006004,15522235088,26654760,0,200070847,1,
1787226395332,378.9,9493.0,542.8,7669.8,4215162,203617769,15568960121,26654951,0,200111807,0,
1787226396333,232.1,9494.3,477.5,7673.3,4240058,203620041,15569145143,26655275,0,200193727,0,
1787226397332,173.2,9491.7,485.0,7675.5,4256536,203622697,15569370767,26655653,0,200292031,8,ClientRead
1787226398333,72.8,9493.9,445.1,7690.4,4267829,203622697,15569370767,26655653,0,200431295,0,
1787226399332,45.3,9493.6,403.8,7691.8,4271612,203626545,15569688995,26656201,0,200603327,1,ClientRead
1787226400332,51.4,9494.3,410.1,7694.3,4275309,203630797,15570054260,26656806,0,200783551,0,
1787226401332,176.0,9493.0,508.9,7698.1,4286241,203634448,15570379045,26657325,0,200890047,1,ClientRead
1787226402332,84.9,9496.5,432.7,7699.8,4293757,203637357,15570627705,26657739,0,201012927,0,
1787226403332,51.7,9492.9,418.8,7701.4,4298466,203641076,15570923365,26658269,0,201119423,0,
1787226404332,141.3,9493.4,449.6,7701.5,4304073,203644608,15571219166,26658772,0,201242303,0,
1787226405332,194.9,9494.8,484.7,7701.9,4315525,203647297,15571450176,26659159,0,201299647,1,
1787226406333,195.7,9497.7,456.8,7702.5,4323746,204261561,15618789824,26659432,0,201381567,0,
1787226407332,91.4,9496.4,446.9,7704.9,4331641,204264081,15618997943,26659792,0,201488063,0,
1787226408332,55.6,9496.8,460.8,7695.4,4339751,204266915,15619240044,26660195,0,201586367,0,
1787226409333,57.0,9495.0,580.1,7718.6,4344009,204269405,15619441460,26660549,0,201660095,0,
1787226410332,39.0,9495.5,526.3,7718.9,4348446,204271101,15619585416,26660791,0,201758399,0,
1787226411332,40.4,9495.9,517.5,7715.8,4351165,204273735,15619810925,26661167,0,201832127,1,WalSync
1787226412332,80.7,9495.4,520.1,7734.0,4356826,204276339,15620020800,26661538,0,201905855,0,
1787226413333,18.9,9495.4,636.8,7716.6,4362104,204278823,15620217832,26661892,0,201905855,0,
1787226414333,28.1,9495.5,583.9,7732.2,4364582,204280116,15620331108,26662076,0,201963199,0,
1787226415333,7.1,9495.5,597.6,7725.0,4365473,204280396,15620352468,26662116,0,201963199,0,
1787226416333,10.3,9495.5,529.5,7694.0,4365990,204280424,15620354604,26662120,0,201963199,0,
1787226417333,2.3,9495.5,494.7,7690.5,4366079,204280430,15620355033,26662121,0,201963199,0,
1787226418333,2.4,9495.5,475.7,7675.6,4366270,204280438,15620355672,26662122,0,201963199,0,
1787226419332,2.2,9495.5,360.5,7661.2,4366418,204280440,15620355811,26662123,0,201963199,0,
1787226420332,4.0,9495.5,301.2,7657.4,4366602,204280448,15620356380,26662125,0,201963199,0,
1787226421332,63.8,9496.6,386.9,7621.2,4367216,204280471,15620358145,26662129,0,201979583,1,
1787226422332,253.4,9498.9,454.1,7635.3,4378109,204281421,15620445838,26662268,0,202036927,1,
1787226423332,188.4,9499.1,429.2,7642.4,4393255,204897198,15668187112,26662537,0,202102463,1,ClientRead
1787226424333,251.9,9501.5,543.9,7659.5,4409883,204898928,15668334058,26662789,0,202143423,2,WALWrite
1787226425333,217.8,9502.5,462.7,7668.6,4423223,205513851,15715955612,26663052,0,202200767,0,
1787226426332,110.5,9503.3,493.9,7668.4,4432986,205514987,15716053575,26663215,0,202258111,3,ClientRead
1787226427332,112.9,9502.9,491.8,7679.6,4445558,205516585,15716179351,26663443,0,202299071,0,
1787226428333,95.0,9504.6,441.1,7681.9,4457758,205518863,15716360884,26663768,0,202380991,1,ClientRead
1787226429332,111.9,9503.2,442.9,7685.3,4465235,205521597,15716584312,26664159,0,202479295,0,
1787226430332,89.3,9503.8,479.4,7687.6,4474510,205525367,15716899288,26664695,0,202610367,0,
1787226431332,58.5,9504.1,536.3,7690.6,4481189,205528265,15717141870,26665107,0,202692287,0,
1787226432332,84.3,9503.3,502.3,7693.1,4488576,205530945,15717346287,26665490,0,202749631,0,
1787226433332,97.5,9505.5,506.3,7697.4,4497583,205533507,15717556774,26665855,0,202847935,0,
1787226434332,69.4,9504.5,524.1,7697.8,4503399,205536301,15717803227,26666254,0,202962623,0,
1787226435332,138.0,9508.5,464.8,7700.0,4507478,205538480,15717985275,26666572,0,203044543,1,
1787226436332,127.2,9509.1,465.8,7702.6,4510721,206166371,15769286952,26667009,0,203183807,0,
1787226437333,53.7,9507.0,468.6,7706.8,4514956,206170791,15769654548,26667637,0,203347647,0,
1787226438333,72.9,9507.6,488.1,7708.0,4519297,206174416,15769931391,26668154,0,203413183,0,
1787226439332,119.2,9508.5,538.3,7709.1,4529171,206177325,15770168231,26668570,0,203495103,20,ClientRead
1787226440333,690.9,9510.4,442.0,7707.5,4546748,206178272,15770240444,26668705,0,203503295,0,
1787226441332,653.5,9507.6,452.0,7722.0,4574887,206178911,15770292775,26668796,0,203536063,0,
1787226442332,117.2,9507.1,437.0,7733.8,4594926,206181248,15770485700,26669129,0,203617983,0,
1787226443332,103.3,9510.1,414.2,7734.3,4602070,206183910,15770700095,26669508,0,203716287,0,
1787226444332,61.5,9509.2,414.5,7735.4,4608054,206187695,15771023139,26670047,0,203896511,0,
1787226445333,122.8,9511.0,414.0,7735.7,4612949,206190665,15771275928,26670474,0,203986623,1,
1787226446333,96.5,9509.4,470.3,7744.3,4615410,206803059,15818376686,26670714,0,204019391,0,
1787226447333,22.2,9509.4,534.4,7735.4,4617068,206803207,15818387948,26670736,0,204019391,1,ClientRead
1787226448332,8.8,9509.4,513.9,7783.8,4617680,206803207,15818387948,26670736,0,204019391,0,
1787226449332,4.1,9509.4,483.2,7775.1,4617932,206803215,15818388587,26670737,0,204019391,0,
1787226450333,5.8,9509.4,480.7,7747.1,4618149,206803215,15818388587,26670737,0,204019391,0,
1787226451332,1.9,9509.4,467.6,7729.3,4618163,206803221,15818389016,26670738,0,204019391,0,
1787226452332,4.1,9509.4,471.3,7712.2,4618513,206803221,15818389016,26670738,0,204019391,0,
1787226453333,314.9,9510.5,500.8,7693.3,4628518,206803238,15818390277,26670741,0,204035775,0,
1787226454332,303.0,9511.1,442.7,7689.8,4647356,206803616,15818423176,26670798,0,204060351,2,WalSync
1787226455333,339.1,9511.5,441.0,7694.3,4668246,207416490,15865210321,26671015,0,204150463,5,ClientRead
1787226456332,57.9,9511.4,470.2,7688.7,4681800,207418529,15865380906,26671307,0,204199615,0,
1787226457333,167.6,9510.2,478.1,7706.6,4691395,207419911,15865501199,26671504,0,204265151,0,
1787226458333,275.3,9512.9,524.8,7697.4,4707336,207420973,15865589658,26671655,0,204281535,0,
1787226459333,184.1,9511.3,445.1,7703.2,4729245,207422532,15865727878,26671877,0,204396223,0,
1787226460333,160.4,9511.8,455.5,7705.9,4748098,207425791,15865999719,26672342,0,204510911,0,
1787226461333,92.0,9513.4,395.4,7709.9,4760928,207429275,15866270076,26672839,0,204601023,0,
1787226462333,67.1,9512.2,393.0,7713.1,4765565,207433551,15866604119,26673448,0,204740287,1,WalSync
1787226463333,71.8,9511.4,370.9,7716.9,4771870,207438441,15867003008,26674145,0,204871359,0,
1787226464333,135.0,9513.6,402.8,7720.4,4780183,207443809,15867430783,26674912,0,205010623,1,
1787226465332,161.9,9515.7,404.0,7720.8,4785431,208060466,15915342908,26675293,0,205117119,0,
1787226466332,60.2,9517.9,369.7,7723.0,4790587,208064692,15915698923,26675898,0,205297343,0,
1787226467333,53.1,9514.9,365.7,7728.5,4794732,208069794,15916115134,26676625,0,205428415,0,
1787226468333,163.9,9515.5,456.4,7730.7,4802846,208073895,15916450260,26677209,0,205518527,0,
1787226469332,177.8,9517.7,499.1,7736.4,4823106,208076114,15916638277,26677524,0,205690559,0,
1787226470332,168.7,9516.7,502.4,7739.7,4840727,208078754,15916878569,26677900,0,205805247,0,
1787226471333,83.7,9517.4,453.4,7741.6,4853400,208081302,15917103445,26678262,0,205952703,0,
1787226472333,58.8,9516.7,458.4,7744.0,4858978,208084478,15917390888,26678713,0,206067391,0,
1787226473333,53.4,9517.1,429.6,7745.3,4864450,208087332,15917634510,26679119,0,206182079,0,
1787226474332,84.3,9518.2,470.5,7746.9,4870171,208090816,15917918522,26679615,0,206272191,1,
1787226475332,134.2,9522.5,435.0,7747.8,4875733,208093538,15918140793,26680008,0,206354111,1,
1787226476332,112.1,9519.2,443.7,7752.3,4878777,208709999,15965943805,26680385,0,206493375,0,
1787226477332,74.7,9520.1,473.9,7750.2,4884928,208712679,15966181914,26680766,0,206608063,0,
1787226478333,44.4,9519.4,530.8,7749.1,4889581,208714865,15966364421,26681077,0,206657215,0,
1787226479333,63.4,9521.0,643.2,7741.2,4893363,208715940,15966454331,26681231,0,206673599,0,
1787226480332,91.9,9522.0,603.1,7736.2,4901640,208716794,15966530902,26681353,0,206730943,0,
1787226481332,13.1,9519.1,561.0,7768.6,4904368,208717587,15966592163,26681466,0,206730943,0,
1787226482332,7.4,9519.1,547.5,7754.9,4905184,208717595,15966592802,26681467,0,206730943,0,
1787226483333,80.0,9519.2,600.2,7740.1,4906844,208717595,15966592802,26681467,0,206730943,1,ClientRead
1787226484333,5.0,9519.1,532.6,7765.2,4910690,208717748,15966607953,26681488,0,206739135,0,
1787226485332,4.6,9519.3,501.6,7739.1,4912797,208717748,15966607953,26681488,0,206739135,0,
1787226486333,5.2,9519.7,479.9,7706.6,4913531,208717756,15966608592,26681489,0,206739135,0,
1787226487332,161.1,9521.5,410.4,7699.4,4916634,208718493,15966683748,26681593,0,206829247,1,
1787226488333,170.3,9525.1,404.6,7697.6,4925405,209332754,16014109316,26681826,0,206878399,0,
1787226489333,85.7,9526.1,302.6,7702.3,4934543,209337657,16014514331,26682526,0,207091391,0,
1787226490332,68.8,9527.2,349.3,7706.6,4940332,209341880,16014863034,26683129,0,207255231,4,ClientRead
1787226491333,55.9,9526.9,279.5,7710.2,4945391,209348715,16015446602,26684099,0,207550143,0,
1787226492332,58.4,9527.3,287.0,7713.0,4949760,209355173,16015986067,26685018,0,207771327,1,ClientRead
1787226493333,49.6,9527.5,302.2,7715.9,4953436,209361315,16016508258,26685891,0,208049855,0,
1787226494332,54.3,9528.3,278.7,7718.6,4957528,209368482,16017111751,26686910,0,208295615,0,
1787226495332,138.9,9531.3,274.9,7721.1,4961016,209373842,16017561339,26687674,0,208451263,1,
1787226496333,120.4,9531.4,271.6,7723.3,4963989,210003527,16069138043,26688212,0,208606911,0,
1787226497333,53.3,9531.4,269.3,7725.5,4967874,210011016,16069754886,26689277,0,208901823,0,
1787226498332,50.0,9531.7,284.0,7727.5,4971683,210018242,16070377518,26690305,0,209172159,0,
