epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787219002795,1158.7,5567.4,371.2,1764.7,2797534,38831494,3455490011,1104789,0,676255423,2,WalSync
1787219003798,1132.5,5589.2,366.7,1765.2,2807289,38916291,3463173396,1106572,0,678246079,17,WALWrite
1787219004796,1174.7,5595.5,375.5,1763.1,2817131,39000412,3470819348,1108451,0,680261311,33,ClientRead
1787219005795,1148.4,5617.4,372.2,1763.9,2826828,39085248,3478596487,1110270,0,682440383,8,WALWrite
1787219006795,1079.6,5621.0,357.1,1762.7,2835971,39168813,3486224687,1111768,0,684431039,57,WALWrite
1787219007795,1192.7,5641.1,379.2,1762.8,2845351,39250352,3493639240,1113380,0,686405311,49,WALWrite
1787219008795,1162.6,5646.3,374.9,1764.5,2854673,39332258,3501108175,1115282,0,688592575,35,WALWrite
1787219009795,1167.6,5670.7,368.5,1763.0,2864254,39477071,3514411896,1117097,0,690853567,23,ClientRead
1787219010795,1140.4,5677.1,372.4,1763.1,2873567,39558600,3521789316,1118857,0,692737727,14,ClientRead
1787219011796,1137.2,5696.4,366.3,1762.2,2883428,39642529,3529423452,1120824,0,694736575,25,WALWrite
1787219012798,1132.7,5702.0,365.9,1763.7,2893167,39727622,3537161988,1122689,0,696743615,21,ClientRead
1787219013796,1146.0,5723.6,366.7,1764.8,2902751,39810834,3544757493,1124597,0,699037375,52,ClientRead
1787219014796,1136.1,5726.7,367.5,1763.3,2912459,39892793,3552218972,1126417,0,700847807,10,ClientRead
1787219015795,1106.7,5748.4,362.5,1763.1,2922381,39977771,3559942705,1128499,0,702953151,37,WALWrite
1787219016798,1174.6,5751.0,377.0,1764.4,2932099,40063320,3567786911,1130418,0,705042111,30,WALWrite
1787219017797,1124.9,5774.5,365.2,1764.5,2942038,40145757,3575289489,1132423,0,707090111,58,ClientRead
1787219018796,1155.4,5780.0,375.2,1762.9,2951528,40229405,3582941014,1134322,0,709187263,4,ClientRead
1787219019796,1156.9,5803.1,369.6,1763.9,2960434,40308956,3590230118,1135721,0,711300799,26,WALWrite
1787219020794,1117.2,5807.0,362.1,1765.3,2969802,40453244,3603474692,1137351,0,713275071,31,WALWrite
1787219021795,1153.7,5828.4,372.7,1764.5,2979454,40537576,3611181688,1139268,0,715331263,1,ClientRead
1787219022795,1116.5,5834.0,364.2,1767.5,2988930,40621099,3618822043,1141003,0,717592255,40,WALWrite
1787219023795,1159.7,5853.6,377.7,1764.3,2998649,40706885,3626691826,1142867,0,719697599,51,ClientRead
1787219024795,1162.9,5861.5,379.6,1765.0,3008191,40790505,3634321296,1144606,0,721786559,37,WALWrite
1787219025795,1130.3,5881.2,365.5,1766.0,3017803,40874401,3641988169,1146463,0,723834559,19,ClientRead
1787219026795,1172.1,5887.4,378.9,1764.9,3028013,40960462,3649791064,1148515,0,726046399,11,WALWrite
1787219027796,1161.6,5908.8,378.5,1765.1,3039404,41049621,3657951657,1150634,0,728291007,27,WALWrite
1787219028795,1248.7,5914.9,407.6,1765.1,3054268,41138612,3666115414,1152464,0,730535615,26,WALWrite
1787219029796,1182.8,5934.9,396.5,1766.8,3071634,41221857,3673710407,1154340,0,732927679,52,ClientRead
1787219030795,1268.0,5938.8,400.4,1767.0,3086743,41309313,3681720544,1156108,0,734983871,30,ClientRead
1787219031795,1155.2,5961.6,375.2,1767.2,3098862,41397340,3689734385,1158084,0,737408703,18,WALWrite
1787219032796,1182.9,5965.8,380.8,1767.9,3109380,41487171,3697997354,1159941,0,739686079,55,ClientRead
1787219033795,1125.4,5986.7,370.4,1767.7,3119149,41569677,3705545088,1161787,0,742037183,26,WALWrite
1787219034797,1219.7,5996.8,390.3,1766.7,3128965,41656960,3713639290,1163459,0,744535743,34,WALWrite
1787219035796,1151.0,6016.8,370.8,1770.0,3138326,41799908,3726840635,1165307,0,746772159,54,ClientRead
1787219036796,1172.9,6022.0,376.6,1768.2,3148593,41886962,3734842017,1167312,0,749188799,32,WALWrite
1787219037796,1135.8,6047.7,366.5,1768.5,3158461,41970302,3742506084,1169310,0,751531711,2,WalSync
1787219038796,1157.1,6049.8,373.6,1771.0,3168714,42056561,3750414303,1171171,0,753833663,41,WALWrite
1787219039796,1166.6,6072.0,379.0,1769.6,3179175,42145434,3758552730,1173210,0,756192959,35,ClientRead
1787219040794,1165.6,6076.7,383.5,1770.5,3188734,42223503,3765693505,1174962,0,758519487,34,WALWrite
1787219041796,1165.3,6102.0,384.0,1770.6,3199273,42311678,3773774591,1176972,0,760952511,2,ClientRead
1787219042797,1181.6,6104.4,381.9,1770.0,3209552,42396999,3781604395,1178993,0,763279039,37,WALWrite
1787219043795,1149.9,6126.3,375.4,1770.1,3219929,42483241,3789525354,1180913,0,765679295,11,ClientRead
1787219044797,1164.2,6130.6,378.1,1770.6,3230361,42571909,3797750998,1182879,0,768202431,2,ClientRead
1787219045796,1154.9,6154.4,376.0,1770.7,3240955,42660035,3805856566,1184888,0,770586303,62,ClientRead
1787219046795,1156.6,6158.9,378.7,1771.0,3251253,42746856,3813929962,1186840,0,773019327,26,ClientRead
1787219047795,1136.7,6180.5,363.4,1770.4,3261624,42832131,3821770231,1188854,0,775575231,54,WALWrite
1787219048794,1155.9,6187.6,371.8,1769.7,3272101,42919314,3829856853,1190892,0,778049215,15,ClientRead
1787219049795,1144.0,6211.8,366.0,1771.9,3282652,43067241,3843528837,1193020,0,780490431,12,ClientRead
1787219050795,1099.2,6239.2,359.0,1771.4,3292320,43151383,3851429009,1194634,0,783283903,58,WALWrite
1787219051796,1210.8,6245.5,382.3,1770.8,3301855,43295190,3864510765,1196247,0,785839807,9,ClientRead
1787219052794,1136.9,6267.1,364.7,1772.7,3312321,43380129,3872435090,1198348,0,788567743,43,WALWrite
1787219053796,1301.9,6287.7,397.6,1771.1,3326445,43467769,3880664174,1200330,0,791377599,42,WALWrite
1787219054798,1362.0,6300.1,411.4,1772.7,3345924,43556734,3889994571,1201866,0,794842815,6,ClientRead
1787219055795,1141.8,6303.4,371.3,1771.9,3358624,43642075,3897845101,1204002,0,797267647,10,ClientRead
1787219056796,1154.1,6326.8,372.8,1773.2,3369856,43724415,3905439124,1205934,0,799807167,29,WALWrite
1787219057795,1183.8,6332.1,381.3,1770.6,3381254,43810365,3913557262,1207856,0,802559679,61,WALWrite
1787219058795,1176.6,6353.4,388.5,1772.2,3394474,43894678,3921328882,1209888,0,804861631,18,ClientRead
1787219059796,1211.7,6359.0,399.3,1773.5,3411046,43979938,3929211000,1211603,0,807179967,51,WALWrite
1787219060796,1237.6,6381.0,404.2,1771.1,3427794,44063441,3936950157,1213318,0,809727679,18,ClientRead
1787219061795,1177.1,6389.5,377.7,1772.2,3441334,44147879,3944769702,1215248,0,812242623,17,ClientRead
1787219062796,1163.5,6409.8,378.6,1771.6,3452284,44231385,3952564864,1217163,0,814708415,28,WALWrite
1787219063795,1159.4,6416.4,373.4,1771.1,3462681,44315338,3960436460,1219093,0,817428159,15,WALWrite
1787219064795,1110.9,6438.7,366.3,1773.8,3472915,44400698,3968394638,1221081,0,819934911,24,WALWrite
1787219065796,1207.8,6445.3,384.5,1774.1,3482943,44484834,3976228280,1222977,0,822318783,11,ClientRead
1787219066795,1140.4,6469.3,361.9,1774.7,3493364,44571613,3984217296,1225045,0,824858303,42,WALWrite
1787219067795,1168.9,6476.4,374.8,1773.1,3503443,44717047,3997812819,1226838,0,827709119,45,ClientRead
1787219068795,1109.8,6498.1,355.6,1774.7,3513252,44800137,4005700663,1228801,0,830428863,54,WALWrite
1787219069795,1169.9,6505.3,376.5,1773.9,3523273,44885426,4013707564,1230502,0,833214143,47,WALWrite
1787219070796,1153.7,6525.1,370.0,1774.8,3533241,44969993,4021689204,1232381,0,835884735,32,ClientRead
1787219071794,1162.1,6532.3,369.0,1774.1,3543586,45056256,4029745412,1234371,0,838538943,39,WALWrite
1787219072795,1139.3,6555.9,367.6,1775.1,3553789,45142799,4037823314,1236421,0,841340607,47,ClientRead
1787219073796,1162.7,6559.7,372.8,1776.3,3564276,45230178,4046081864,1238389,0,843888319,27,ClientRead
1787219074796,1146.7,6585.9,373.3,1775.1,3574318,45315018,4053944642,1240239,0,846616255,49,ClientRead
1787219075795,1163.6,6610.4,368.6,1775.5,3583766,45461509,4067665056,1241826,0,849335999,61,ClientRead
1787219076795,1138.7,6612.7,367.6,1774.5,3593261,45543913,4075492995,1243634,0,852039359,26,WALWrite
1787219077797,1127.7,6638.6,366.1,1774.8,3603035,45628769,4083460357,1245572,0,854603455,37,ClientRead
1787219078796,1167.6,6643.6,378.3,1775.3,3612803,45714044,4091453730,1247528,0,856987327,37,WALWrite
1787219079795,1107.2,6665.7,365.2,1775.4,3622452,45796055,4099131966,1249407,0,859625151,37,WALWrite
1787219080796,1195.4,6676.5,377.4,1776.4,3631902,45940710,4112648989,1251171,0,862492351,52,ClientRead
1787219081795,1137.6,6701.7,366.0,1776.6,3641302,46022603,4120507163,1252834,0,865326783,1,ClientRead
1787219082796,1149.2,6706.2,370.1,1774.9,3650563,46117365,4129142120,1254350,0,868144831,21,WALWrite
1787219083796,1152.3,6731.8,367.3,1775.0,3659882,46220945,4138349717,1255992,0,871151295,59,WALWrite
1787219084795,1107.8,6752.4,362.4,1777.2,3669141,46316330,4146837532,1257581,0,873772735,34,WALWrite
1787219085796,1165.0,6758.8,370.6,1776.9,3678428,46417015,4155786296,1259234,0,876517055,37,WALWrite
1787219086798,1112.1,6780.3,366.2,1776.0,3687937,46515184,4164687018,1260968,0,879466175,12,ClientRead
1787219087795,1178.7,6786.3,379.1,1775.4,3697462,46608542,4173162621,1262616,0,882103999,8,ClientRead
1787219088796,1149.1,6811.5,378.6,1775.6,3708666,46706260,4182022796,1264270,0,885028543,27,WALWrite
1787219089794,1244.8,6816.7,410.3,1775.9,3723495,46802267,4190835267,1265909,0,887936703,17,ClientRead
1787219090796,1251.9,6842.9,401.2,1776.9,3739664,46954880,4204820849,1267545,0,890492607,31,WALWrite
1787219091796,1155.5,6866.9,372.4,1776.6,3753240,47049205,4213487861,1269000,0,893646527,15,WALWrite
1787219092795,1180.8,6871.6,376.0,1778.8,3763147,47140184,4221717238,1270582,0,896472767,40,WALWrite
1787219093796,1137.6,6895.3,361.3,1779.0,3772903,47234688,4230193160,1272346,0,899380927,54,WALWrite
1787219094795,1146.3,6900.7,372.9,1777.1,3781982,47330006,4238810931,1274011,0,901920447,46,ClientRead
1787219095797,1155.9,6923.2,369.7,1777.0,3791257,47428640,4247623338,1275792,0,904828607,39,WALWrite
1787219096799,1137.8,6929.4,367.9,1776.8,3800121,47518710,4255810649,1277305,0,907499199,40,ClientRead
1787219097795,1122.8,6952.1,361.2,1778.9,3809331,47615971,4264569742,1279043,0,910333631,14,ClientRead
1787219098798,1118.7,6958.3,363.5,1778.5,3818196,47707049,4272798905,1280623,0,913045183,40,ClientRead
1787219099794,1103.1,6986.6,353.6,1779.6,3826977,47799031,4281360041,1282085,0,916166335,31,WALWrite
1787219100796,1097.5,7008.4,364.7,1778.6,3836037,47951004,4295498134,1283801,0,918804159,14,WALWrite
1787219101798,1163.5,7013.0,374.6,1777.5,3845445,48033073,4303254243,1285651,0,921507519,45,WALWrite
1787219102797,1101.5,7035.0,361.2,1780.8,3854660,48114924,4310962745,1287641,0,923973311,24,ClientRead
1787219103795,1126.8,7041.9,362.6,1778.4,3863991,48193717,4318400366,1289591,0,926684863,34,ClientRead
1787219104796,1134.9,7048.7,367.2,1778.7,3873468,48275144,4326046256,1291635,0,929257151,6,ClientRead
1787219105796,1124.9,7073.1,360.7,1779.9,3882972,48358321,4333889977,1293453,0,932001471,21,ClientRead
1787219106795,1117.5,7075.9,366.1,1780.2,3892600,48440596,4341653800,1295590,0,934532799,13,ClientRead
1787219107795,1123.8,7099.0,364.7,1778.4,3902156,48522434,4349368656,1297647,0,937399999,52,WALWrite
1787219108796,1123.7,7107.9,367.9,1779.4,3911999,48607290,4357443839,1299603,0,940144319,53,WALWrite
1787219109795,1142.3,7128.7,369.6,1778.9,3921671,48690391,4365274259,1301577,0,942741183,6,ClientRead
1787219110795,1151.5,7152.1,366.1,1779.4,3931363,48834743,4378779415,1303421,0,945403583,29,WALWrite
1787219111798,1115.7,7160.5,364.1,1778.3,3940757,48916841,4386571967,1305320,0,948197055,25,WALWrite
1787219112798,1080.6,7183.1,359.3,1777.9,3949437,49000505,4394524797,1306681,0,950867647,40,ClientRead
1787219113796,1358.8,7196.3,410.7,1778.3,3963233,49099835,4403277803,1308340,0,953513663,24,ClientRead
1787219114796,1388.8,7209.7,404.1,1778.8,3981431,49261200,4417862204,1309665,0,954332863,11,ClientRead
1787219115796,1106.5,7228.2,365.9,1778.1,3992883,49361167,4426578922,1311313,0,955266751,49,ClientRead
1787219116797,1142.3,7235.0,373.9,1778.4,4003137,49458258,4435100003,1312933,0,957339327,52,ClientRead
1787219117796,1158.0,7252.9,371.0,1779.4,4013092,49553516,4443546426,1314580,0,958289599,23,ClientRead
1787219118796,1194.6,7254.0,386.3,1779.0,4024333,49650854,4452094253,1316309,0,959542975,13,ClientRead
1787219119794,1189.7,7277.1,392.8,1778.8,4038218,49747393,4460641603,1318045,0,960919231,35,WALWrite
1787219120795,1229.1,7283.2,401.9,1779.6,4054438,49901091,4474529314,1319715,0,962090687,24,ClientRead
1787219121795,1184.8,7300.9,386.4,1778.7,4069045,49995261,4483053231,1321300,0,963622591,2,WalSync
1787219122796,1144.7,7319.5,369.8,1779.3,4080680,50090806,4491528766,1323003,0,965023423,38,ClientRead
1787219123796,1154.7,7326.1,367.3,1778.7,4090783,50188430,4500122699,1324735,0,966424255,45,WALWrite
1787219124796,1087.9,7341.8,359.7,1780.5,4100251,50287500,4508956042,1326444,0,967849663,55,ClientRead
1787219125795,1165.1,7345.4,373.6,1777.9,4109490,50379965,4517202121,1327987,0,969307839,6,WALWrite
1787219126796,1130.8,7365.7,369.7,1777.5,4118829,50478034,4525943815,1329634,0,970774207,55,WALWrite
1787219127797,1135.0,7370.0,366.2,1779.6,4128218,50575856,4534678589,1331321,0,972199615,37,WALWrite
1787219128795,1165.6,7388.3,372.1,1779.2,4137278,50670907,4543213000,1332947,0,973805247,30,ClientRead
1787219129795,1083.7,7391.8,363.0,1778.6,4146360,50767685,4551871906,1334579,0,975115967,11,ClientRead
1787219130796,1198.0,7415.5,376.2,1779.0,4155682,50855342,4559829659,1336506,0,976524991,18,WALWrite
1787219131795,1112.4,7434.3,362.4,1780.1,4165096,50997462,4573004585,1338511,0,977909439,44,WALWrite
1787219132797,1163.7,7437.2,372.8,1778.3,4173755,51073335,4580136574,1340234,0,979228351,1,WalSync
1787219133798,1073.8,7443.2,355.6,1780.9,4183879,51162684,4588524440,1342303,0,980563647,45,ClientRead
1787219134795,1198.6,7459.9,388.2,1779.5,4192761,51240895,4595873583,1343880,0,981735103,30,ClientRead
1787219135795,1140.6,7464.0,372.6,1779.6,4202885,51327017,4603941261,1345803,0,983406271,56,WALWrite
1787219136796,1169.2,7485.6,372.3,1781.1,4212744,51411559,4611986030,1347567,0,984897215,0,
1787219137796,1161.0,7485.9,379.4,1781.0,4223236,51497478,4620064258,1349730,0,986453695,50,WALWrite
1787219138797,1140.0,7508.3,374.7,1780.1,4233591,51583195,4628176630,1351647,0,988108479,22,ClientRead
1787219139795,1179.4,7512.1,383.8,1782.8,4243946,51670587,4636430337,1353655,0,989607615,7,ClientRead
1787219140795,1161.1,7532.9,380.9,1782.1,4253853,51754747,4644315859,1355479,0,991123135,51,ClientRead
1787219141797,1175.8,7535.3,383.6,1781.3,4263938,51837365,4652085826,1357558,0,992597695,50,WALWrite
1787219142794,1155.8,7553.3,375.3,1784.0,4274046,51921075,4659972623,1359485,0,994072255,39,WALWrite
1787219143796,1107.3,7580.9,363.8,1781.8,4284563,52011120,4668510271,1361513,0,995833535,42,WALWrite
1787219144797,1197.9,7583.5,383.9,1781.7,4293553,52153328,4681926315,1362931,0,997373631,7,ClientRead
1787219145795,1122.1,7601.3,368.0,1784.8,4303324,52246200,4690495746,1364603,0,999069375,40,WALWrite
1787219146797,1141.4,7606.0,369.9,1783.6,4313255,52349512,4699676527,1366393,0,1000568511,52,WALWrite
1787219147795,1174.5,7626.9,375.9,1784.5,4323298,52453706,4708957380,1368168,0,1002436287,20,WALWrite
1787219148795,1168.1,7630.3,378.4,1785.6,4333739,52554352,4717902865,1370025,0,1004189375,52,WALWrite
1787219149795,1205.6,7651.7,395.8,1783.3,4346533,52655404,4727016515,1371819,0,1005819583,39,WALWrite
1787219150795,1172.3,7669.4,388.4,1785.9,4362387,52754260,4735978421,1373663,0,1007572671,17,ClientRead
1787219151795,1230.5,7675.1,400.8,1784.2,4378395,52847552,4744389112,1375343,0,1009112767,37,WALWrite
1787219152796,1125.5,7693.3,372.7,1784.2,4391886,52947175,4753348741,1377110,0,1010742975,53,WALWrite
1787219153796,1235.8,7698.0,392.1,1783.7,4402425,53039748,4761765817,1378670,0,1012528831,8,WALWrite
1787219154794,1154.7,7718.3,372.6,1783.9,4413034,53142761,4771052385,1380543,0,1014118079,42,WALWrite
1787219155795,1168.4,7722.7,375.2,1787.1,4422977,53239409,4779691875,1382369,0,1015740095,53,WALWrite
1787219156799,1153.0,7744.4,373.3,1784.6,4432898,53339850,4788800772,1384127,0,1018295999,52,WALWrite
1787219157795,1165.7,7753.8,372.1,1785.1,4443284,53442033,4797993700,1386039,0,1021236927,3,WALWrite
1787219158796,1165.0,7777.5,370.8,1784.7,4453331,53540922,4806798640,1387896,0,1024358079,43,WALWrite
1787219159796,1154.9,7781.2,373.5,1784.4,4463339,53641159,4815873391,1389793,0,1027438271,23,ClientRead
1787219160795,1163.1,7805.4,371.9,1784.2,4473035,53738329,4824726633,1391459,0,1030493887,29,WALWrite
1787219161795,1119.0,7826.9,365.3,1786.7,4483161,53841185,4834060027,1393309,0,1033557695,44,ClientRead
1787219162795,1196.1,7835.1,380.8,1786.2,4492970,53939764,4842890058,1395132,0,1036465855,22,ClientRead
1787219163795,1129.9,7857.7,361.6,1786.4,4502978,54041085,4852073159,1396948,0,1039660735,52,ClientRead
1787219164795,1203.2,7871.2,374.5,1786.6,4513099,54202941,4866804802,1398775,0,1042495167,33,WALWrite
1787219165797,1146.6,7892.8,364.7,1786.8,4522427,54286554,4874834963,1400348,0,1045337791,2,ClientRead
1787219166795,1141.7,7899.0,369.3,1788.1,4532628,54373134,4883096869,1402201,0,1048319679,41,WALWrite
1787219167795,1170.9,7923.6,376.0,1787.0,4543059,54461113,4891398470,1404214,0,1051195071,31,WALWrite
1787219168797,1132.8,7932.0,368.3,1786.3,4553397,54547630,4899554749,1406322,0,1054258879,65,WALWrite
1787219169796,1200.3,7953.3,379.1,1788.6,4563470,54634959,4907900755,1408080,0,1057183423,22,WALWrite
1787219170796,1184.8,7959.5,388.3,1786.6,4573915,54723698,4916267411,1410143,0,1059894975,4,ClientRead
1787219171795,1179.8,7983.9,383.8,1786.4,4584022,54809706,4924410842,1411952,0,1062688447,28,WALWrite
1787219172795,1192.4,7994.2,388.2,1787.0,4594101,54896779,4932716146,1413780,0,1065924287,11,WALWrite
1787219173796,1390.6,8023.6,424.5,1787.4,4607501,54983936,4940955297,1415453,0,1068832447,73,ClientRead
1787219174796,1418.3,8033.1,420.0,1787.9,4627032,55117359,4954725565,1416732,0,1070978751,52,WALWrite
1787219175798,1199.9,8035.6,389.6,1787.5,4639785,55203558,4962722276,1418683,0,1072387775,59,ClientRead
1787219176797,1183.8,8056.0,387.1,1788.4,4651177,55292440,4970982623,1420656,0,1073665727,63,ClientRead
1787219177795,1184.3,8061.6,386.8,1789.9,4662124,55379621,4979147529,1422578,0,1075099327,41,WALWrite
1787219178797,1205.8,8080.6,394.9,1788.2,4673032,55466031,4987182261,1424490,0,1076328127,39,WALWrite
1787219179797,1190.0,8081.7,391.4,1787.7,4685633,55552719,4995240593,1426392,0,1077728959,28,WALWrite
1787219180796,1219.4,8101.1,411.7,1788.4,4700586,55637610,5003171668,1428200,0,1079121599,39,ClientRead
1787219181795,1238.8,8121.4,399.0,1787.9,4717333,55782122,5016553207,1429962,0,1080366783,13,ClientRead
1787219182796,1269.1,8129.6,398.5,1791.4,4732119,55868747,5024672595,1431565,0,1081734847,24,WALWrite
1787219183796,1201.5,8149.6,385.8,1790.5,4744130,56033806,5038984447,1433347,0,1082881727,2,ClientRead
1787219184795,1123.0,8171.7,362.2,1791.5,4754887,56142349,5048301959,1435210,0,1084561087,29,WALWrite
1787219185795,1197.9,8173.4,385.2,1791.1,4764886,56251065,5057816472,1436900,0,1085798079,20,ClientRead
1787219186796,1136.7,8190.1,366.2,1791.3,4774193,56348438,5066299961,1438510,0,1087100607,52,WALWrite
1787219187796,1191.1,8196.8,378.0,1791.9,4783883,56453231,5075408756,1440263,0,1088460479,37,ClientRead
1787219188795,1155.1,8215.3,373.4,1791.0,4793283,56550877,5084050010,1441840,0,1089935039,23,WALWrite
1787219189797,1151.6,8216.3,368.9,1792.5,4802850,56654975,5093157937,1443568,0,1091270335,1,ClientRead
1787219190796,1155.3,8240.7,375.8,1793.1,4812009,56753705,5101919592,1445219,0,1092908735,20,WALWrite
1787219191796,1126.2,8242.4,363.8,1794.3,4821382,56853474,5110802899,1446864,0,1094252223,54,WALWrite
1787219192796,1186.1,8263.0,375.2,1794.3,4830698,57011910,5125103092,1448396,0,1095751359,33,WALWrite
1787219193797,1150.6,8282.0,375.6,1794.5,4839678,57107844,5133776867,1449880,0,1097275071,31,ClientRead
1787219194796,1174.0,8285.0,376.4,1795.1,4849047,57205549,5142414133,1451489,0,1098757823,16,ClientRead
1787219195796,1149.4,8304.7,375.5,1795.6,4858182,57304143,5151092121,1453146,0,1100019391,58,WALWrite
1787219196796,1154.2,8308.4,367.8,1795.9,4867648,57405994,5159929056,1454856,0,1101412031,46,WALWrite
1787219197797,1157.4,8328.1,371.6,1796.0,4876834,57501900,5168601343,1456353,0,1102894783,51,WALWrite
1787219198796,1150.5,8330.4,372.2,1796.3,4886275,57601872,5177442974,1457955,0,1104238271,3,WALWrite
1787219199796,1117.7,8349.9,359.3,1797.7,4895564,57699837,5186040585,1459579,0,1105753791,14,WALWrite
1787219200796,1124.4,8354.8,371.5,1799.9,4904854,57801292,5195118942,1461261,0,1107171007,64,WALWrite
1787219201795,1187.0,8374.8,382.2,1798.6,4913333,57883531,5202918491,1462479,0,1108481727,42,WALWrite
1787219202795,1162.4,8395.0,372.4,1800.5,4922862,58028466,5216414324,1464463,0,1109694143,11,ClientRead
1787219203796,1151.7,8396.6,377.2,1799.7,4932285,58110767,5224063953,1466230,0,1110783679,50,ClientRead
1787219204797,1143.1,8415.9,373.5,1801.1,4941843,58194109,5231747819,1468245,0,1111971519,31,ClientRead
1787219205796,1146.3,8419.3,374.6,1799.4,4951400,58274648,5239274883,1470142,0,1113224895,24,WALWrite
1787219206794,1120.6,8440.8,363.6,1799.4,4961064,58359178,5247105953,1472164,0,1114347199,47,WALWrite
1787219207796,1151.8,8440.8,372.7,1799.9,4970628,58443625,5254976846,1473883,0,1115592383,7,WALWrite
1787219208795,1126.4,8459.6,364.2,1799.0,4980577,58527703,5262818802,1475893,0,1116731071,37,WALWrite
1787219209797,1182.0,8464.0,386.8,1800.1,4991646,58612975,5270684396,1477892,0,1117853375,45,WALWrite
1787219210796,1155.8,8483.2,391.2,1800.5,5005251,58696111,5278388279,1479817,0,1118975679,11,ClientRead
1787219211795,1226.7,8485.1,399.7,1799.5,5021070,58779431,5286152977,1481705,0,1120261823,63,ClientRead
1787219212795,1207.3,8505.7,385.3,1800.2,5035882,58925105,5299699991,1483482,0,1121318591,25,WALWrite
1787219213795,1150.6,8509.6,376.8,1800.5,5047801,59008235,5307432173,1485088,0,1122522815,29,WALWrite
1787219214797,1164.1,8528.3,375.0,1799.9,5057981,59093770,5315444993,1486832,0,1123718847,46,WALWrite
1787219215795,1171.1,8532.9,378.4,1799.8,5067430,59198556,5324496545,1488507,0,1125086911,10,ClientRead
1787219216796,1153.6,8552.3,370.7,1800.2,5076937,59304442,5333656619,1490126,0,1126282943,47,ClientRead
1787219217795,1163.0,8554.7,376.5,1801.3,5086036,59402967,5342250903,1491715,0,1127642815,12,WALWrite
1787219218795,1115.5,8575.1,366.8,1801.5,5095304,59500222,5350941711,1493203,0,1128806079,6,ClientRead
1787219219795,1180.8,8595.1,379.0,1800.7,5104777,59599506,5359701184,1494760,0,1130133183,21,ClientRead
1787219220796,1141.3,8599.5,374.4,1801.6,5114215,59701068,5368702545,1496407,0,1131402943,47,WALWrite
1787219221796,1100.9,8618.4,362.9,1803.0,5123383,59861412,5383197391,1498031,0,1132762815,11,ClientRead
1787219222795,1289.9,8624.7,398.7,1803.5,5132387,59954205,5391538423,1499347,0,1134958271,18,WALWrite
1787219223795,1168.6,8645.3,369.4,1805.5,5141908,60053850,5400412101,1501070,0,1137768127,50,ClientRead
1787219224797,1132.3,8669.0,371.2,1802.8,5151265,60153081,5409163685,1502761,0,1140135615,25,ClientRead
1787219225797,1189.1,8675.3,377.2,1803.7,5160759,60252110,5418000391,1504491,0,1142650559,35,WALWrite
1787219226796,1156.1,8695.9,374.9,1804.5,5170132,60351224,5426752401,1506133,0,1145534143,28,ClientRead
1787219227797,1214.9,8700.7,379.9,1803.0,5179192,60446791,5435212752,1507842,0,1147926207,4,ClientRead
1787219228796,1155.6,8724.2,371.4,1803.5,5188479,60546059,5443964171,1509470,0,1150514879,59,WALWrite
1787219229798,1154.2,8731.4,371.7,1803.7,5197842,60644670,5452611388,1511110,0,1152898751,15,WALWrite
1787219230797,1155.8,8750.4,375.0,1803.6,5206920,60741743,5461263991,1512692,0,1155495615,36,ClientRead
1787219231796,1174.7,8756.0,375.5,1803.8,5215652,60832058,5469272771,1514197,0,1157985983,44,WALWrite
1787219232795,1184.9,8783.1,368.5,1806.0,5224960,60994397,5483936239,1515795,0,1160500927,38,ClientRead
1787219233796,1332.0,8813.4,410.2,1804.2,5238632,61088497,5492354567,1517352,0,1162991295,13,ClientRead
1787219234795,1358.6,8823.6,403.2,1806.5,5257072,61234770,5507319916,1518638,0,1164785343,20,ClientRead
1787219235796,1220.6,8825.2,390.2,1804.0,5268748,61316076,5514727565,1520412,0,1165579967,30,WALWrite
1787219236795,1132.1,8843.2,370.6,1806.4,5279766,61402532,5522564374,1522362,0,1166415551,16,ClientRead
1787219237795,1196.2,8845.7,380.8,1804.9,5289939,61486227,5530167833,1524186,0,1167144639,15,ClientRead
1787219238796,1157.5,8848.0,370.7,1805.0,5300405,61569209,5537687595,1526113,0,1168086719,41,WALWrite
1787219239795,1187.5,8866.5,381.1,1805.0,5311043,61652648,5545306287,1527970,0,1168823999,19,ClientRead
1787219240795,1198.6,8869.1,399.5,1806.9,5323939,61737826,5553040132,1529904,0,1169708735,26,ClientRead
1787219241795,1221.1,8886.2,398.1,1806.1,5338548,61818894,5560410565,1531674,0,1170429631,4,ClientRead
1787219242796,1237.5,8904.8,401.3,1807.1,5354583,61965906,5573828077,1533513,0,1171207871,46,WALWrite
1787219243796,1182.5,8909.3,392.9,1806.6,5368052,62046144,5581097168,1535173,0,1172035263,5,ClientRead
1787219244794,1148.1,8924.6,383.1,1807.6,5379419,62134496,5589213814,1537117,0,1172788927,16,ClientRead
1787219245794,1229.5,8927.0,397.0,1806.3,5389453,62210829,5596197373,1538962,0,1173903039,24,WALWrite
1787219246795,1131.5,8945.8,374.9,1806.6,5399868,62298845,5604238809,1540768,0,1174681279,26,WALWrite
1787219247796,1203.3,8948.1,386.3,1807.5,5410376,62385885,5612196193,1542646,0,1175729855,8,WALWrite
