t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:51Z,load,35.0,32.7,33.5,33.5,0.5,0,25.216,88604.672,8.896,10551.296,17564,269924,22,188854,0,98093,563,0,280,0,146
48600.0,2026-08-24T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,197.632,7.392,60.672,17564,269924,22,188854,0,98093,563,0,280,0,74
48900.0,2026-08-24T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,366.592,9.536,73.216,17564,269924,22,188854,0,98093,563,0,280,0,66
49200.0,2026-08-24T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,244.736,8.640,62.208,17564,269924,22,188854,0,98093,563,0,280,0,66
49500.0,2026-08-24T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,280.576,8.768,74.240,17564,269924,22,188854,0,98093,563,0,280,0,66
49800.0,2026-08-24T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,288.768,7.072,74.240,17564,269924,22,188854,0,98093,563,0,280,0,66
50100.0,2026-08-24T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,544.768,7.584,105.984,17565,269937,23,188854,0,98108,563,0,288,0,66
50400.0,2026-08-24T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,329.728,6.688,63.232,17565,269937,23,188854,0,98108,563,0,294,0,70
50700.0,2026-08-24T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,248.832,8.640,67.072,17565,269937,23,188854,0,98108,563,0,294,0,66
51000.0,2026-08-24T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,321.536,7.776,59.136,17565,269937,23,188854,0,98108,563,0,294,0,78
51300.0,2026-08-24T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,493.568,11.328,98.816,17565,269937,23,188854,0,98108,563,0,294,0,66
51600.0,2026-08-24T13:59:51Z,load,35.0,34.9,34.9,34.9,0.0,33,16.064,962.560,7.456,569.344,17565,269937,23,188854,0,98108,563,0,294,0,181
51900.0,2026-08-24T14:04:51Z,load,35.0,30.1,32.3,30.8,0.4,54,168.960,46399.488,49.408,20054.016,18875,272256,84,188854,0,101766,595,0,294,0,214
52200.0,2026-08-24T14:09:51Z,load,35.0,32.9,34.3,34.1,0.0,0,24.448,52690.944,10.176,5996.544,19547,273060,109,188854,0,103267,595,0,294,0,72
52500.0,2026-08-24T14:14:51Z,load,35.0,33.1,33.7,33.7,0.0,238,354.304,21889.024,264.192,15007.744,19883,273962,111,188854,0,104455,647,0,294,0,772
52800.0,2026-08-24T14:19:51Z,load,35.0,35.4,35.7,35.7,0.3,1,22.656,26083.328,9.920,16580.608,19891,273962,111,188854,0,104455,655,0,294,0,71
53100.0,2026-08-24T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,3915.776,17.280,3817.472,19891,273962,111,188854,0,104455,655,0,294,0,66
53400.0,2026-08-24T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,387.072,7.328,70.144,19891,273962,111,188854,0,104455,655,0,295,0,74
53700.0,2026-08-24T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,544.768,8.896,113.152,19891,273962,111,188854,0,104455,655,0,295,0,72
54000.0,2026-08-24T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,280.576,6.560,50.432,19891,273962,111,188854,0,104455,655,0,296,0,66
54300.0,2026-08-24T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,528.384,7.968,121.344,19891,273962,111,188854,0,104455,655,0,297,0,68
54600.0,2026-08-24T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,96.768,5.728,43.264,19891,273962,111,188854,0,104455,655,0,300,0,66
54900.0,2026-08-24T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,528.384,7.008,102.912,19891,273962,111,188854,0,104455,655,0,300,0,68
55200.0,2026-08-24T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,121.344,5.216,31.616,19891,273962,111,188854,0,104455,655,0,302,0,66
55500.0,2026-08-24T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,444.416,6.048,88.576,19891,273962,111,188854,0,104455,655,0,306,0,66
55800.0,2026-08-24T15:09:51Z,load,35.0,34.8,34.7,34.7,0.0,75,11.328,1679.360,5.024,1368.064,19891,273962,111,188854,0,104455,655,0,313,0,291
56100.0,2026-08-24T15:14:51Z,load,35.0,32.4,33.2,32.7,0.0,89,337.920,56360.960,177.152,19791.872,20666,274055,179,188854,0,105199,847,0,313,0,331
56400.0,2026-08-24T15:19:51Z,load,35.0,30.5,32.7,31.3,0.0,97,634.880,65798.144,337.920,19005.440,21997,275107,309,188854,0,107606,953,0,316,0,391
56700.0,2026-08-24T15:24:51Z,load,35.0,35.3,35.4,35.4,0.0,0,14.400,1908.736,6.496,651.264,21997,275107,309,188854,0,107606,953,0,316,0,80
57000.0,2026-08-24T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,67.072,4.768,24.704,21997,275107,309,188854,0,107606,953,0,316,0,66
57300.0,2026-08-24T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,411.648,5.664,87.552,21997,275107,309,188854,0,107606,953,0,316,0,66
57600.0,2026-08-24T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,79.360,4.704,29.312,21997,275107,309,188854,0,107606,953,0,316,0,66
57900.0,2026-08-24T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,509.952,6.880,114.176,21997,275107,309,188854,0,107606,953,0,316,0,72
58200.0,2026-08-24T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,126.464,5.664,33.536,21997,275107,309,188854,0,107606,953,0,316,0,66
58500.0,2026-08-24T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,585.728,6.368,117.248,21997,275107,309,188854,0,107606,953,0,316,0,72
58800.0,2026-08-24T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,1028.096,6.752,84.480,21997,275107,309,188854,0,107606,953,0,316,0,66
59100.0,2026-08-24T16:04:51Z,load,35.0,33.4,33.6,33.4,0.0,0,41.216,23986.176,14.784,13172.736,22483,275217,331,188854,0,108215,962,0,317,0,150
59400.0,2026-08-24T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,83.456,5.152,29.824,22483,275217,331,188854,0,108215,962,0,317,0,66
59700.0,2026-08-24T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,325.632,7.840,88.576,22483,275217,331,188854,0,108215,962,0,317,0,80
60000.0,2026-08-24T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,160.768,6.432,40.192,22483,275217,331,188854,0,108215,962,0,317,0,66
60300.0,2026-08-24T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,370.688,7.712,87.552,22483,275217,331,188854,0,108215,962,0,317,0,66
60600.0,2026-08-24T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,73.216,5.664,30.336,22483,275217,331,188854,0,108215,962,0,317,0,66
60900.0,2026-08-24T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,350.208,6.432,88.576,22483,275217,331,188854,0,108215,962,0,318,0,70
61200.0,2026-08-24T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,154.624,5.728,34.048,22483,275217,331,188854,0,108215,962,0,318,0,66
61500.0,2026-08-24T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,444.416,8.640,110.080,22483,275217,331,188854,0,108215,962,0,319,0,72
61800.0,2026-08-24T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,96.768,6.752,44.288,22483,275217,331,188854,0,108215,962,0,319,0,66
62100.0,2026-08-24T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,436.224,7.968,96.768,22483,275217,331,188854,0,108215,962,0,319,0,74
62400.0,2026-08-24T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,108.032,6.048,39.168,22483,275217,331,188854,0,108215,962,0,319,0,66
62700.0,2026-08-24T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,391.168,6.752,89.600,22483,275217,331,188854,0,108215,962,0,321,0,68
63000.0,2026-08-24T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,72.192,5.280,31.360,22483,275217,331,188854,0,108215,962,0,322,0,66
63300.0,2026-08-24T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,333.824,8.384,89.600,22483,275217,331,188854,0,108215,962,0,322,0,66
63600.0,2026-08-24T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,374.784,8.512,58.112,22483,275217,331,188854,0,108215,962,0,322,0,66
63900.0,2026-08-24T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,374.784,8.384,85.504,22483,275217,331,188854,0,108215,962,0,322,0,66
64200.0,2026-08-24T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,146.432,5.920,32.384,22483,275217,331,188854,0,108215,962,0,322,0,66
64500.0,2026-08-24T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,395.264,6.496,74.240,22483,275217,331,188854,0,108215,962,0,322,0,66
64800.0,2026-08-24T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,96.768,5.472,33.024,22483,275217,331,188854,0,108215,962,0,322,0,66
65100.0,2026-08-24T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,428.032,8.768,118.272,22483,275217,331,188854,0,108215,962,0,322,0,70
65400.0,2026-08-24T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,140.288,7.392,38.144,22483,275217,331,188854,0,108215,962,0,322,0,66
65700.0,2026-08-24T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,514.048,7.776,113.152,22483,275217,331,188854,0,108215,962,0,322,0,66
66000.0,2026-08-24T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,164.864,6.816,35.072,22483,275217,331,188854,0,108215,962,0,322,0,66
66300.0,2026-08-24T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,509.952,7.008,114.176,22483,275217,331,188854,0,108215,962,0,322,0,66
66600.0,2026-08-24T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,83.456,5.408,30.080,22483,275217,331,188854,0,108215,962,0,322,0,66
66900.0,2026-08-24T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,399.360,8.160,114.176,22483,275217,331,188854,0,108215,962,0,322,0,76
67200.0,2026-08-24T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,111.104,7.584,47.360,22483,275217,331,188854,0,108215,962,0,322,0,66
67500.0,2026-08-24T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,415.744,7.968,92.672,22483,275217,331,188854,0,108215,962,0,322,0,66
67800.0,2026-08-24T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,130.560,6.112,36.096,22483,275217,331,188854,0,108215,962,0,322,0,66
68100.0,2026-08-24T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,448.512,6.880,91.648,22483,275217,331,188854,0,108215,962,0,322,0,68
68400.0,2026-08-24T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,162.816,5.600,30.080,22483,275217,331,188854,0,108215,962,0,322,0,66
68700.0,2026-08-24T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,19.840,419.840,9.152,123.392,22483,275217,331,188854,0,108215,962,0,322,0,82
69000.0,2026-08-24T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,88.576,7.776,39.168,22483,275217,331,188854,0,108215,962,0,322,0,66
69300.0,2026-08-24T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,403.456,8.640,109.056,22483,275217,331,188854,0,108215,962,0,322,0,68
69600.0,2026-08-24T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,280.576,6.816,38.656,22483,275217,331,188854,0,108215,962,0,322,0,66
69900.0,2026-08-24T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,403.456,7.136,97.792,22483,275217,331,188854,0,108215,962,0,322,0,68
70200.0,2026-08-24T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,214.016,5.984,34.048,22483,275217,331,188854,0,108215,962,0,322,0,66
70500.0,2026-08-24T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,382.976,9.280,103.936,22483,275217,331,188854,0,108215,962,0,322,0,72
70800.0,2026-08-24T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,100.864,7.520,42.240,22483,275217,331,188854,0,108215,962,0,322,0,66
71100.0,2026-08-24T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,362.496,9.152,97.792,22483,275217,331,188854,0,108215,962,0,322,0,68
71400.0,2026-08-24T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,358.400,8.256,66.048,22483,275217,331,188854,0,108215,962,0,322,0,66
71700.0,2026-08-24T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,378.880,8.384,95.744,22483,275217,331,188854,0,108215,962,0,322,0,66
72000.0,2026-08-24T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,42.752,5.344,21.632,22483,275217,331,188854,0,108215,962,0,322,0,66
72300.0,2026-08-24T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,358.400,10.560,127.488,22483,275217,331,188854,0,108215,962,0,322,0,76
72600.0,2026-08-24T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,96.768,7.840,47.872,22483,275217,331,188854,0,108215,962,0,322,0,66
72900.0,2026-08-24T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,366.592,9.920,132.096,22483,275217,331,188854,0,108215,962,0,322,0,78
73200.0,2026-08-24T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,86.528,6.944,42.752,22483,275217,331,188854,0,108215,962,0,322,0,66
73500.0,2026-08-24T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,321.536,6.944,83.456,22483,275217,331,188854,0,108215,962,0,322,0,66
73800.0,2026-08-24T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,61.696,5.280,29.824,22483,275217,331,188854,0,108215,962,0,322,0,66
74100.0,2026-08-24T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,329.728,10.432,87.552,22483,275217,331,188854,0,108215,962,0,322,0,70
74400.0,2026-08-24T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,97.792,7.008,39.680,22483,275217,331,188854,0,108215,962,0,322,0,66
74700.0,2026-08-24T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,317.440,8.160,86.528,22483,275217,331,188854,0,108215,962,0,322,0,68
75000.0,2026-08-24T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,126.464,6.432,41.216,22483,275217,331,188854,0,108215,962,0,322,0,66
75300.0,2026-08-24T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,387.072,9.024,95.744,22483,275217,331,188854,0,108215,962,0,322,0,66
75600.0,2026-08-24T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,171.008,5.984,42.752,22483,275217,331,188854,0,108215,962,0,322,0,66
75900.0,2026-08-24T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,378.880,10.560,96.768,22483,275217,331,188854,0,108215,962,0,322,0,70
76200.0,2026-08-24T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,104.960,7.392,43.264,22483,275217,331,188854,0,108215,962,0,322,0,66
76500.0,2026-08-24T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,329.728,9.024,84.480,22483,275217,331,188854,0,108215,962,0,322,0,66
76800.0,2026-08-24T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,102.912,5.984,31.616,22483,275217,331,188854,0,108215,962,0,323,0,66
77100.0,2026-08-24T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,296.960,7.008,89.600,22483,275217,331,188854,0,108215,962,0,323,0,70
77400.0,2026-08-24T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,102.912,5.920,28.800,22483,275217,331,188854,0,108215,962,0,323,0,66
77700.0,2026-08-24T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,585.728,9.664,95.744,22483,275217,331,188854,0,108215,962,0,323,0,68
78000.0,2026-08-24T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,222.208,7.456,40.704,22483,275217,331,188854,0,108215,962,0,323,0,66
78300.0,2026-08-24T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,280.576,8.384,88.576,22483,275217,331,188854,0,108215,962,0,323,0,70
78600.0,2026-08-24T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,62.720,5.984,34.048,22483,275217,331,188854,0,108215,962,0,323,0,66
78900.0,2026-08-24T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,272.384,6.816,73.216,22483,275217,331,188854,0,108215,962,0,323,0,66
79200.0,2026-08-24T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,152.576,5.856,34.048,22483,275217,331,188854,0,108215,962,0,323,0,66
79500.0,2026-08-24T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,337.920,9.664,90.624,22483,275217,331,188854,0,108215,962,0,323,0,66
79800.0,2026-08-24T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,78.336,7.264,43.264,22483,275217,331,188854,0,108215,962,0,323,0,66
80100.0,2026-08-24T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,305.152,8.768,91.648,22483,275217,331,188854,0,108215,962,0,323,0,70
80400.0,2026-08-24T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,84.480,6.176,37.120,22483,275217,331,188854,0,108215,962,0,324,0,66
80700.0,2026-08-24T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,292.864,7.968,87.552,22483,275217,331,188854,0,108215,962,0,324,0,68
81000.0,2026-08-24T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,72.192,5.856,34.048,22483,275217,331,188854,0,108215,962,0,328,0,66
81300.0,2026-08-24T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,358.400,10.560,84.480,22483,275217,331,188854,0,108215,962,0,328,0,66
81600.0,2026-08-24T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,142.336,8.256,51.968,22483,275217,331,188854,0,108215,962,0,328,0,66
81900.0,2026-08-24T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,325.632,8.896,98.816,22483,275217,331,188854,0,108215,962,0,328,0,76
82200.0,2026-08-24T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,129.536,6.752,51.968,22483,275217,331,188854,0,108215,962,0,328,0,66
82500.0,2026-08-24T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,415.744,7.840,98.816,22483,275217,331,188854,0,108215,962,0,328,0,70
82800.0,2026-08-24T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,91.648,6.496,34.560,22483,275217,331,188854,0,108215,962,0,328,0,66
83100.0,2026-08-24T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,407.552,10.432,127.488,22483,275217,331,188854,0,108215,962,0,328,0,80
83400.0,2026-08-24T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,116.224,8.160,42.240,22483,275217,331,188854,0,108215,962,0,328,0,66
83700.0,2026-08-24T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,378.880,8.896,101.888,22483,275217,331,188854,0,108215,962,0,328,0,66
84000.0,2026-08-24T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,148.480,6.624,42.752,22483,275217,331,188854,0,108215,962,0,328,0,66
84300.0,2026-08-24T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,358.400,8.160,89.600,22483,275217,331,188854,0,108215,962,0,328,0,68
84600.0,2026-08-24T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,191.488,6.688,41.728,22483,275217,331,188854,0,108215,962,0,328,0,66
84900.0,2026-08-24T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,325.632,11.200,113.152,22483,275217,331,188854,0,108215,962,0,328,0,78
85200.0,2026-08-24T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,254.976,8.896,61.184,22483,275217,331,188854,0,108215,962,0,328,0,68
85500.0,2026-08-24T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,358.400,10.048,110.080,22483,275217,331,188854,0,108215,962,0,328,0,70
85800.0,2026-08-24T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,117.248,7.072,37.632,22483,275217,331,188854,0,108215,962,0,328,0,66
86100.0,2026-08-24T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,354.304,7.520,87.552,22483,275217,331,188854,0,108215,962,0,328,0,66
86400.0,2026-08-24T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,158.720,7.456,46.848,22483,275217,331,188854,0,108215,962,0,328,0,66
86700.0,2026-08-24T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,346.112,12.224,112.128,22483,275217,331,188854,0,108215,962,0,328,0,68
87000.0,2026-08-24T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,197.632,9.024,61.696,22483,275217,331,188854,0,108215,962,0,328,0,66
87300.0,2026-08-24T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,354.304,8.896,99.840,22483,275217,331,188854,0,108215,962,0,328,0,72
87600.0,2026-08-24T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,197.632,8.096,72.192,22483,275217,331,188854,0,108215,962,0,328,0,66
87900.0,2026-08-25T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,317.440,8.096,97.792,22483,275217,331,188854,0,108215,962,0,328,0,68
88200.0,2026-08-25T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,81.408,6.176,36.096,22483,275217,331,188854,0,108215,962,0,328,0,66
88500.0,2026-08-25T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,288.768,10.176,98.816,22483,275217,331,188854,0,108215,962,0,328,0,68
88800.0,2026-08-25T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,197.632,10.560,64.768,22483,275217,331,188854,0,108215,962,0,328,0,66
89100.0,2026-08-25T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,407.552,17.024,138.240,22483,275217,331,188854,0,108215,962,0,328,0,80
89400.0,2026-08-25T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,325.632,21.376,162.816,22483,275217,331,188854,0,108215,962,0,328,0,78
89700.0,2026-08-25T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,382.976,17.280,177.152,22483,275217,331,188854,0,108215,962,0,328,0,80
90000.0,2026-08-25T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,246.784,10.304,90.624,22483,275217,331,188854,0,108215,962,0,328,0,72
90300.0,2026-08-25T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,333.824,10.176,101.888,22483,275217,331,188854,0,108215,962,0,328,0,76
90600.0,2026-08-25T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,112.128,5.920,45.824,22483,275217,331,188854,0,108215,962,0,328,0,68
90900.0,2026-08-25T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,309.248,7.008,96.768,22483,275217,331,188854,0,108215,962,0,328,0,66
91200.0,2026-08-25T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,309.248,9.024,61.696,22483,275217,331,188854,0,108215,962,0,328,0,66
91500.0,2026-08-25T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,309.248,10.688,101.888,22483,275217,331,188854,0,108215,962,0,328,0,68
91800.0,2026-08-25T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,84.480,7.520,45.312,22483,275217,331,188854,0,108215,962,0,328,0,66
92100.0,2026-08-25T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,296.960,8.256,96.768,22483,275217,331,188854,0,108215,962,0,328,0,68
92400.0,2026-08-25T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,88.576,5.920,32.640,22483,275217,331,188854,0,108215,962,0,328,0,66
92700.0,2026-08-25T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,272.384,7.264,88.576,22483,275217,331,188854,0,108215,962,0,328,0,68
93000.0,2026-08-25T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,109.056,7.328,46.848,22483,275217,331,188854,0,108215,962,0,328,0,66
93300.0,2026-08-25T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,280.576,10.304,99.840,22483,275217,331,188854,0,108215,962,0,328,0,66
93600.0,2026-08-25T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,102.912,7.136,43.776,22483,275217,331,188854,0,108215,962,0,328,0,66
93900.0,2026-08-25T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,325.632,8.384,90.624,22483,275217,331,188854,0,108215,962,0,328,0,66
94200.0,2026-08-25T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,138.240,6.112,33.536,22483,275217,331,188854,0,108215,962,0,329,0,66
94500.0,2026-08-25T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,333.824,8.384,95.744,22483,275217,331,188854,0,108215,962,0,330,0,70
94800.0,2026-08-25T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,104.960,8.256,59.136,22483,275217,331,188854,0,108215,962,0,330,0,66
95100.0,2026-08-25T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,362.496,9.792,120.320,22483,275217,331,188854,0,108215,962,0,330,0,74
95400.0,2026-08-25T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,160.768,8.384,64.256,22483,275217,331,188854,0,108215,962,0,330,0,66
95700.0,2026-08-25T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,342.016,9.408,107.008,22483,275217,331,188854,0,108215,962,0,330,0,66
96000.0,2026-08-25T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,183.296,6.112,39.168,22483,275217,331,188854,0,108215,962,0,330,0,66
