goload -mode cloud [pro-q9] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q9" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[12:59:50 load ] offered=      35/s push=      29/s pop=      29/s ack=      29/s shed=      1/s inflight=    0 | e2e p50=  13.50 p99=   69.12 ms | pushRTT p50=  5.79 p99=  37.12 ms | lag=-1319 | err push=16999 pop=259388 ack=20 (429=181980 403=0 5xx=93881 to=546 conn=0) empty=289 cross=0 gor=136
[13:04:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=86507.52 ms | pushRTT p50=  8.64 p99=10551.30 ms | lag=-1581 | err push=17564 pop=269857 ack=21 (429=189764 403=0 5xx=97118 to=560 conn=0) empty=290 cross=0 gor=142
[13:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  211.97 ms | pushRTT p50=  6.88 p99=  55.55 ms | lag=-1581 | err push=17564 pop=269857 ack=21 (429=189764 403=0 5xx=97118 to=560 conn=0) empty=294 cross=0 gor=74
[13:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  354.30 ms | pushRTT p50=  8.77 p99=  74.24 ms | lag=-1581 | err push=17564 pop=269857 ack=21 (429=189764 403=0 5xx=97118 to=560 conn=0) empty=294 cross=0 gor=67
[13:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  220.16 ms | pushRTT p50=  8.03 p99=  60.67 ms | lag=-1581 | err push=17564 pop=269857 ack=21 (429=189764 403=0 5xx=97118 to=560 conn=0) empty=295 cross=0 gor=68
[13:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  305.15 ms | pushRTT p50=  7.97 p99=  73.22 ms | lag=-1582 | err push=17564 pop=269857 ack=21 (429=189764 403=0 5xx=97118 to=560 conn=0) empty=295 cross=0 gor=67
[13:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  252.93 ms | pushRTT p50=  6.43 p99=  70.14 ms | lag=-1581 | err push=17564 pop=269857 ack=21 (429=189764 403=0 5xx=97118 to=560 conn=0) empty=296 cross=0 gor=66
[13:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  552.96 ms | pushRTT p50=  7.01 p99=  99.84 ms | lag=-1583 | err push=17566 pop=269871 ack=22 (429=189764 403=0 5xx=97135 to=560 conn=0) empty=296 cross=0 gor=66
[13:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  301.06 ms | pushRTT p50=  5.92 p99=  67.07 ms | lag=-1583 | err push=17566 pop=269871 ack=22 (429=189764 403=0 5xx=97135 to=560 conn=0) empty=296 cross=0 gor=75
[13:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  280.58 ms | pushRTT p50=  8.03 p99=  68.10 ms | lag=-1582 | err push=17566 pop=269871 ack=22 (429=189764 403=0 5xx=97135 to=560 conn=0) empty=296 cross=0 gor=68
[13:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  288.77 ms | pushRTT p50=  7.14 p99=  55.04 ms | lag=-1583 | err push=17566 pop=269871 ack=22 (429=189764 403=0 5xx=97135 to=560 conn=0) empty=296 cross=0 gor=77
[13:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  477.18 ms | pushRTT p50= 10.69 p99=  96.77 ms | lag=-1582 | err push=17566 pop=269871 ack=22 (429=189764 403=0 5xx=97135 to=560 conn=0) empty=296 cross=0 gor=66
[13:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   38 | e2e p50=  14.78 p99= 1011.71 ms | pushRTT p50=  6.50 p99= 667.65 ms | lag=-1579 | err push=17566 pop=269871 ack=22 (429=189764 403=0 5xx=97135 to=560 conn=0) empty=296 cross=0 gor=196
[14:04:50 load ] offered=      35/s push=      30/s pop=      32/s ack=      30/s shed=      0/s inflight=   55 | e2e p50= 179.20 p99=56885.25 ms | pushRTT p50= 48.90 p99=20578.30 ms | lag=-2256 | err push=18869 pop=272247 ack=76 (429=189764 403=0 5xx=100842 to=586 conn=0) empty=296 cross=0 gor=217
[14:09:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=58458.11 ms | pushRTT p50=  9.54 p99=7176.19 ms | lag=-2661 | err push=19533 pop=273084 ack=99 (429=189764 403=0 5xx=102366 to=586 conn=0) empty=296 cross=0 gor=70
[14:14:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=  244 | e2e p50= 346.11 p99=18219.01 ms | pushRTT p50=264.19 p99=13697.02 ms | lag=-2810 | err push=19878 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=637 conn=0) empty=296 cross=0 gor=786
[14:19:50 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    3 | e2e p50=  21.63 p99=32899.07 ms | pushRTT p50=  9.02 p99=16580.61 ms | lag=-2936 | err push=19886 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=645 conn=0) empty=296 cross=0 gor=73
[14:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99= 3653.63 ms | pushRTT p50= 15.94 p99=3555.33 ms | lag=-2946 | err push=19886 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=645 conn=0) empty=296 cross=0 gor=66
[14:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  387.07 ms | pushRTT p50=  6.43 p99=  68.10 ms | lag=-2945 | err push=19886 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=645 conn=0) empty=296 cross=0 gor=78
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  536.58 ms | pushRTT p50=  8.10 p99= 108.03 ms | lag=-2945 | err push=19886 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=645 conn=0) empty=296 cross=0 gor=68
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  234.50 ms | pushRTT p50=  5.73 p99=  49.92 ms | lag=-2945 | err push=19886 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=645 conn=0) empty=296 cross=0 gor=66
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  501.76 ms | pushRTT p50=  7.33 p99= 115.20 ms | lag=-2945 | err push=19886 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=645 conn=0) empty=296 cross=0 gor=74
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   91.65 ms | pushRTT p50=  5.09 p99=  42.24 ms | lag=-2946 | err push=19886 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=645 conn=0) empty=296 cross=0 gor=66
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  528.38 ms | pushRTT p50=  6.11 p99= 102.91 ms | lag=-2946 | err push=19886 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=645 conn=0) empty=296 cross=0 gor=66
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  117.25 ms | pushRTT p50=  4.58 p99=  31.62 ms | lag=-2945 | err push=19886 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=645 conn=0) empty=296 cross=0 gor=66
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  419.84 ms | pushRTT p50=  5.41 p99=  84.48 ms | lag=-2945 | err push=19886 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=645 conn=0) empty=296 cross=0 gor=70
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   86 | e2e p50=  11.97 p99= 1351.68 ms | pushRTT p50=  4.45 p99=1122.30 ms | lag=-2946 | err push=19886 pop=273977 ack=101 (429=189764 403=0 5xx=103555 to=645 conn=0) empty=296 cross=0 gor=332
[15:14:50 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   88 | e2e p50= 342.02 p99=55312.38 ms | pushRTT p50=177.15 p99=18219.01 ms | lag=-3202 | err push=20663 pop=274105 ack=147 (429=189764 403=0 5xx=104294 to=857 conn=0) empty=296 cross=0 gor=328
[15:19:50 load ] offered=      35/s push=      31/s pop=      32/s ack=      31/s shed=      0/s inflight=   99 | e2e p50= 602.11 p99=61079.55 ms | pushRTT p50=337.92 p99=19791.87 ms | lag=-3732 | err push=21968 pop=275150 ack=288 (429=189764 403=0 5xx=106685 to=957 conn=0) empty=300 cross=0 gor=377
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99= 1925.12 ms | pushRTT p50=  5.86 p99= 366.59 ms | lag=-3758 | err push=21968 pop=275150 ack=288 (429=189764 403=0 5xx=106685 to=957 conn=0) empty=300 cross=0 gor=80
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=   63.23 ms | pushRTT p50=  4.19 p99=  22.40 ms | lag=-3759 | err push=21968 pop=275150 ack=288 (429=189764 403=0 5xx=106685 to=957 conn=0) empty=302 cross=0 gor=66
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  415.74 ms | pushRTT p50=  4.96 p99=  85.50 ms | lag=-3759 | err push=21968 pop=275150 ack=288 (429=189764 403=0 5xx=106685 to=957 conn=0) empty=304 cross=0 gor=66
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=   78.34 ms | pushRTT p50=  4.08 p99=  28.54 ms | lag=-3758 | err push=21968 pop=275150 ack=288 (429=189764 403=0 5xx=106685 to=957 conn=0) empty=314 cross=0 gor=66
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  522.24 ms | pushRTT p50=  6.37 p99= 110.08 ms | lag=-3759 | err push=21968 pop=275150 ack=288 (429=189764 403=0 5xx=106685 to=957 conn=0) empty=317 cross=0 gor=72
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  130.56 ms | pushRTT p50=  5.09 p99=  35.07 ms | lag=-3758 | err push=21968 pop=275150 ack=288 (429=189764 403=0 5xx=106685 to=957 conn=0) empty=317 cross=0 gor=66
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  602.11 ms | pushRTT p50=  5.79 p99= 117.25 ms | lag=-3759 | err push=21968 pop=275150 ack=288 (429=189764 403=0 5xx=106685 to=957 conn=0) empty=317 cross=0 gor=76
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99= 1003.52 ms | pushRTT p50=  5.98 p99=  77.31 ms | lag=-3759 | err push=21968 pop=275150 ack=288 (429=189764 403=0 5xx=106685 to=957 conn=0) empty=319 cross=0 gor=66
[16:04:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=25821.18 ms | pushRTT p50= 13.63 p99=14876.67 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=319 cross=0 gor=149
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   79.36 ms | pushRTT p50=  4.51 p99=  28.54 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=325 cross=0 gor=66
[16:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  342.02 ms | pushRTT p50=  6.88 p99=  89.60 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=328 cross=0 gor=76
[16:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  154.62 ms | pushRTT p50=  5.66 p99=  39.68 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=333 cross=0 gor=66
[16:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  374.78 ms | pushRTT p50=  6.88 p99=  89.60 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=337 cross=0 gor=66
[16:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   71.17 ms | pushRTT p50=  4.90 p99=  31.87 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=344 cross=0 gor=66
[16:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  313.34 ms | pushRTT p50=  5.79 p99=  92.67 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=345 cross=0 gor=71
[16:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  160.77 ms | pushRTT p50=  5.15 p99=  34.56 ms | lag=-3815 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=346 cross=0 gor=66
[16:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  440.32 ms | pushRTT p50=  8.03 p99= 112.13 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=346 cross=0 gor=81
[16:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   93.70 ms | pushRTT p50=  6.18 p99=  47.36 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=346 cross=0 gor=66
[16:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  395.26 ms | pushRTT p50=  7.39 p99=  97.79 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=346 cross=0 gor=75
[16:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  109.06 ms | pushRTT p50=  5.54 p99=  39.68 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=346 cross=0 gor=66
[17:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  411.65 ms | pushRTT p50=  6.18 p99=  92.67 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=346 cross=0 gor=70
[17:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   70.14 ms | pushRTT p50=  4.77 p99=  28.54 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=347 cross=0 gor=66
[17:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  305.15 ms | pushRTT p50=  7.52 p99=  94.72 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=348 cross=0 gor=66
[17:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  366.59 ms | pushRTT p50=  7.84 p99=  59.65 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=350 cross=0 gor=68
[17:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  362.50 ms | pushRTT p50=  7.58 p99=  82.43 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=352 cross=0 gor=66
[17:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  140.29 ms | pushRTT p50=  5.41 p99=  33.02 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=354 cross=0 gor=66
[17:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  374.78 ms | pushRTT p50=  5.98 p99=  78.34 ms | lag=-3821 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=356 cross=0 gor=67
[17:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   95.74 ms | pushRTT p50=  4.90 p99=  31.87 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=364 cross=0 gor=66
[17:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  407.55 ms | pushRTT p50=  8.03 p99= 120.32 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=367 cross=0 gor=74
[17:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  136.19 ms | pushRTT p50=  6.62 p99=  39.68 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=367 cross=0 gor=66
[17:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  544.77 ms | pushRTT p50=  6.94 p99= 108.03 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=367 cross=0 gor=76
[17:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  164.86 ms | pushRTT p50=  5.98 p99=  36.10 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=368 cross=0 gor=66
[18:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  505.86 ms | pushRTT p50=  6.43 p99= 110.08 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=369 cross=0 gor=66
[18:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   82.43 ms | pushRTT p50=  4.83 p99=  28.03 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=370 cross=0 gor=66
[18:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  374.78 ms | pushRTT p50=  7.52 p99= 105.98 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=370 cross=0 gor=76
[18:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  103.94 ms | pushRTT p50=  7.26 p99=  48.38 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=370 cross=0 gor=66
[18:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  395.26 ms | pushRTT p50=  7.58 p99=  93.70 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=370 cross=0 gor=66
[18:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  128.51 ms | pushRTT p50=  5.54 p99=  34.05 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=370 cross=0 gor=66
[18:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  411.65 ms | pushRTT p50=  6.37 p99=  86.53 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=371 cross=0 gor=66
[18:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  160.77 ms | pushRTT p50=  4.96 p99=  29.57 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=371 cross=0 gor=66
[18:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  18.30 p99=  419.84 ms | pushRTT p50=  8.51 p99= 118.27 ms | lag=-3818 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=371 cross=0 gor=78
[18:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=   87.55 ms | pushRTT p50=  7.26 p99=  41.73 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=371 cross=0 gor=66
[18:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  399.36 ms | pushRTT p50=  8.16 p99= 104.96 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=372 cross=0 gor=70
[18:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  250.88 ms | pushRTT p50=  6.11 p99=  37.63 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=374 cross=0 gor=66
[19:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  399.36 ms | pushRTT p50=  6.43 p99= 100.86 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=378 cross=0 gor=68
[19:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  220.16 ms | pushRTT p50=  5.22 p99=  33.02 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=380 cross=0 gor=66
[19:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  382.98 ms | pushRTT p50=  8.64 p99= 100.86 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=386 cross=0 gor=68
[19:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  103.94 ms | pushRTT p50=  6.69 p99=  43.26 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=389 cross=0 gor=66
[19:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  362.50 ms | pushRTT p50=  8.51 p99= 101.89 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=392 cross=0 gor=68
[19:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  366.59 ms | pushRTT p50=  7.78 p99=  68.10 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=394 cross=0 gor=66
[19:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  374.78 ms | pushRTT p50=  7.71 p99=  99.84 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=396 cross=0 gor=66
[19:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   40.19 ms | pushRTT p50=  4.64 p99=  20.86 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=400 cross=0 gor=66
[19:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  358.40 ms | pushRTT p50=  9.79 p99= 128.51 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=401 cross=0 gor=81
[19:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=   97.79 ms | pushRTT p50=  6.94 p99=  46.34 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=402 cross=0 gor=66
