t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:51Z,load,35.0,32.7,33.5,33.5,0.5,1,24.192,87556.096,8.768,10420.224,17556,269767,29,189209,0,97578,565,0,221,0,149
48600.0,2026-08-24T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,201.728,7.200,55.552,17556,269767,29,189209,0,97578,565,0,221,0,72
48900.0,2026-08-24T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,20.352,354.304,9.024,72.192,17556,269767,29,189209,0,97578,565,0,221,0,68
49200.0,2026-08-24T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,238.592,8.256,59.648,17556,269767,29,189209,0,97578,565,0,222,0,66
49500.0,2026-08-24T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,288.768,8.384,73.216,17556,269767,29,189209,0,97578,565,0,222,0,66
49800.0,2026-08-24T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,244.736,6.880,70.144,17556,269767,29,189209,0,97578,565,0,222,0,66
50100.0,2026-08-24T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,536.576,7.264,103.936,17557,269780,30,189209,0,97593,565,0,222,0,66
50400.0,2026-08-24T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,333.824,6.368,63.232,17557,269780,30,189209,0,97593,565,0,222,0,72
50700.0,2026-08-24T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,272.384,8.256,67.072,17557,269780,30,189209,0,97593,565,0,222,0,66
51000.0,2026-08-24T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,16.512,280.576,7.392,57.600,17557,269780,30,189209,0,97593,565,0,224,0,78
51300.0,2026-08-24T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.984,468.992,10.944,95.744,17557,269780,30,189209,0,97593,565,0,225,0,67
51600.0,2026-08-24T13:59:51Z,load,35.0,34.9,34.9,34.8,0.0,42,15.040,978.944,6.752,643.072,17557,269780,30,189209,0,97593,565,0,226,0,206
51900.0,2026-08-24T14:04:51Z,load,35.0,30.1,32.5,30.8,0.4,53,183.296,48496.640,48.896,19005.440,18897,272150,89,189209,0,101329,598,0,226,0,211
52200.0,2026-08-24T14:09:51Z,load,35.0,32.9,34.3,34.0,0.0,1,23.424,52690.944,9.920,7438.336,19568,273008,113,189209,0,102882,598,0,226,0,71
52500.0,2026-08-24T14:14:51Z,load,35.0,33.2,33.7,33.7,0.0,216,350.208,18219.008,261.120,13697.024,19898,273910,115,189209,0,104061,653,0,226,0,716
52800.0,2026-08-24T14:19:51Z,load,35.0,35.5,35.8,35.8,0.2,2,21.888,29229.056,9.408,15269.888,19904,273910,115,189209,0,104061,659,0,227,0,68
53100.0,2026-08-24T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,3850.240,16.512,3751.936,19904,273910,115,189209,0,104061,659,0,227,0,66
53400.0,2026-08-24T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,362.496,6.688,66.048,19904,273910,115,189209,0,104061,659,0,228,0,75
53700.0,2026-08-24T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,561.152,8.512,110.080,19904,273910,115,189209,0,104061,659,0,229,0,69
54000.0,2026-08-24T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,220.160,6.048,48.896,19904,273910,115,189209,0,104061,659,0,231,0,67
54300.0,2026-08-24T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,514.048,7.520,115.200,19904,273910,115,189209,0,104061,659,0,232,0,70
54600.0,2026-08-24T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,94.720,5.344,41.216,19904,273910,115,189209,0,104061,659,0,233,0,66
54900.0,2026-08-24T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,528.384,6.432,98.816,19904,273910,115,189209,0,104061,659,0,234,0,68
55200.0,2026-08-24T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,120.320,4.832,32.640,19904,273910,115,189209,0,104061,659,0,234,0,66
55500.0,2026-08-24T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,436.224,5.664,86.528,19904,273910,115,189209,0,104061,659,0,234,0,67
55800.0,2026-08-24T15:09:51Z,load,35.0,34.8,34.8,34.8,0.0,64,12.096,1630.208,4.768,1384.448,19904,273910,115,189209,0,104061,659,0,234,0,274
56100.0,2026-08-24T15:14:51Z,load,35.0,32.4,33.3,32.7,0.0,96,346.112,52166.656,179.200,19005.440,20656,274028,176,189209,0,104807,844,0,234,0,350
56400.0,2026-08-24T15:19:51Z,load,35.0,30.6,32.5,31.3,0.0,94,618.496,60555.264,329.728,19267.584,21972,275049,316,189209,0,107196,932,0,237,0,376
56700.0,2026-08-24T15:24:51Z,load,35.0,35.3,35.4,35.4,0.0,0,14.144,1925.120,6.176,460.800,21972,275049,316,189209,0,107196,932,0,237,0,80
57000.0,2026-08-24T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,66.048,4.320,25.728,21972,275049,316,189209,0,107196,932,0,237,0,66
57300.0,2026-08-24T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,399.360,5.344,83.456,21972,275049,316,189209,0,107196,932,0,237,0,66
57600.0,2026-08-24T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,10.304,78.336,4.256,27.264,21972,275049,316,189209,0,107196,932,0,237,0,67
57900.0,2026-08-24T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,509.952,6.816,114.176,21972,275049,316,189209,0,107196,932,0,237,0,78
58200.0,2026-08-24T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,129.536,5.408,33.536,21972,275049,316,189209,0,107196,932,0,237,0,66
58500.0,2026-08-24T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,577.536,6.112,119.296,21972,275049,316,189209,0,107196,932,0,237,0,74
58800.0,2026-08-24T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,1056.768,6.368,81.408,21972,275049,316,189209,0,107196,932,0,237,0,66
59100.0,2026-08-24T16:04:51Z,load,35.0,33.3,33.5,33.4,0.0,0,40.704,23986.176,14.272,13041.664,22462,275146,337,189209,0,107791,945,0,237,0,150
59400.0,2026-08-24T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,82.432,4.768,29.056,22462,275146,337,189209,0,107791,945,0,245,0,66
59700.0,2026-08-24T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,15.936,325.632,7.456,86.528,22462,275146,337,189209,0,107791,945,0,248,0,82
60000.0,2026-08-24T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,156.672,5.984,40.192,22462,275146,337,189209,0,107791,945,0,253,0,66
60300.0,2026-08-24T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,362.496,7.200,82.432,22462,275146,337,189209,0,107791,945,0,255,0,66
60600.0,2026-08-24T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,72.192,5.152,31.104,22462,275146,337,189209,0,107791,945,0,267,0,67
60900.0,2026-08-24T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,350.208,5.984,94.720,22462,275146,337,189209,0,107791,945,0,273,0,71
61200.0,2026-08-24T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,162.816,5.408,35.584,22462,275146,337,189209,0,107791,945,0,287,0,66
61500.0,2026-08-24T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,456.704,8.256,111.104,22462,275146,337,189209,0,107791,945,0,291,0,77
61800.0,2026-08-24T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,95.744,6.496,44.800,22462,275146,337,189209,0,107791,945,0,294,0,67
62100.0,2026-08-24T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,423.936,7.648,89.600,22462,275146,337,189209,0,107791,945,0,294,0,71
62400.0,2026-08-24T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,109.056,5.856,38.144,22462,275146,337,189209,0,107791,945,0,296,0,66
62700.0,2026-08-24T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,436.224,6.496,94.720,22462,275146,337,189209,0,107791,945,0,299,0,69
63000.0,2026-08-24T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,73.216,5.152,30.592,22462,275146,337,189209,0,107791,945,0,311,0,66
63300.0,2026-08-24T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,280.576,8.032,85.504,22462,275146,337,189209,0,107791,945,0,314,0,67
63600.0,2026-08-24T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,362.496,8.160,56.576,22462,275146,337,189209,0,107791,945,0,315,0,66
63900.0,2026-08-24T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,362.496,7.904,80.384,22462,275146,337,189209,0,107791,945,0,317,0,68
64200.0,2026-08-24T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,142.336,5.600,32.640,22462,275146,337,189209,0,107791,945,0,326,0,66
64500.0,2026-08-24T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,378.880,6.240,71.168,22462,275146,337,189209,0,107791,945,0,336,0,67
64800.0,2026-08-24T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,95.744,5.088,31.616,22462,275146,337,189209,0,107791,945,0,340,0,66
65100.0,2026-08-24T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,423.936,8.384,120.320,22462,275146,337,189209,0,107791,945,0,346,0,70
65400.0,2026-08-24T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,142.336,6.944,40.192,22462,275146,337,189209,0,107791,945,0,346,0,67
65700.0,2026-08-24T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,2,15.936,528.384,7.328,110.080,22462,275146,337,189209,0,107791,945,0,348,0,68
66000.0,2026-08-24T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,168.960,6.432,35.584,22462,275146,337,189209,0,107791,945,0,350,0,66
66300.0,2026-08-24T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,497.664,6.688,103.936,22462,275146,337,189209,0,107791,945,0,351,0,68
66600.0,2026-08-24T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,82.432,5.024,28.032,22462,275146,337,189209,0,107791,945,0,352,0,66
66900.0,2026-08-24T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,395.264,7.776,114.176,22462,275146,337,189209,0,107791,945,0,354,0,79
67200.0,2026-08-24T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,109.056,7.520,46.336,22462,275146,337,189209,0,107791,945,0,354,0,66
67500.0,2026-08-24T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,423.936,7.904,87.552,22462,275146,337,189209,0,107791,945,0,354,0,66
67800.0,2026-08-24T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,127.488,5.792,33.536,22462,275146,337,189209,0,107791,945,0,354,0,66
68100.0,2026-08-24T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,415.744,6.688,84.480,22462,275146,337,189209,0,107791,945,0,354,0,66
68400.0,2026-08-24T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,162.816,5.280,30.080,22462,275146,337,189209,0,107791,945,0,355,0,66
68700.0,2026-08-24T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,5,19.072,419.840,8.768,116.224,22462,275146,337,189209,0,107791,945,0,356,0,79
69000.0,2026-08-24T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,86.528,7.584,41.216,22462,275146,337,189209,0,107791,945,0,359,0,66
69300.0,2026-08-24T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,411.648,8.512,110.080,22462,275146,337,189209,0,107791,945,0,359,0,68
69600.0,2026-08-24T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,236.544,6.304,39.680,22462,275146,337,189209,0,107791,945,0,359,0,66
69900.0,2026-08-24T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,387.072,6.816,96.768,22462,275146,337,189209,0,107791,945,0,362,0,74
70200.0,2026-08-24T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,183.296,5.408,31.104,22462,275146,337,189209,0,107791,945,0,367,0,66
70500.0,2026-08-24T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,382.976,8.768,108.032,22462,275146,337,189209,0,107791,945,0,370,0,73
70800.0,2026-08-24T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,97.792,6.944,42.240,22462,275146,337,189209,0,107791,945,0,370,0,66
71100.0,2026-08-24T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,374.784,8.768,98.816,22462,275146,337,189209,0,107791,945,0,371,0,69
71400.0,2026-08-24T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,362.496,7.968,64.256,22462,275146,337,189209,0,107791,945,0,371,0,66
71700.0,2026-08-24T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,382.976,8.096,97.792,22462,275146,337,189209,0,107791,945,0,371,0,66
72000.0,2026-08-24T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,41.216,4.832,21.376,22462,275146,337,189209,0,107791,945,0,378,0,66
72300.0,2026-08-24T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,20.864,346.112,9.920,123.392,22462,275146,337,189209,0,107791,945,0,378,0,82
72600.0,2026-08-24T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,93.696,7.264,48.896,22462,275146,337,189209,0,107791,945,0,379,0,66
72900.0,2026-08-24T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,354.304,9.536,125.440,22462,275146,337,189209,0,107791,945,0,379,0,80
73200.0,2026-08-24T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,84.480,6.432,43.264,22462,275146,337,189209,0,107791,945,0,387,0,66
73500.0,2026-08-24T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,317.440,6.496,75.264,22462,275146,337,189209,0,107791,945,0,392,0,68
73800.0,2026-08-24T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,61.696,5.024,30.592,22462,275146,337,189209,0,107791,945,0,401,0,66
74100.0,2026-08-24T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,301.056,10.176,90.624,22462,275146,337,189209,0,107791,945,0,403,0,70
74400.0,2026-08-24T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,99.840,6.432,38.656,22462,275146,337,189209,0,107791,945,0,407,0,66
74700.0,2026-08-24T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,292.864,7.712,77.312,22462,275146,337,189209,0,107791,945,0,409,0,67
75000.0,2026-08-24T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,13.376,125.440,5.920,42.240,22462,275146,337,189209,0,107791,945,0,414,0,68
75300.0,2026-08-24T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,407.552,8.768,99.840,22462,275146,337,189209,0,107791,945,0,414,0,66
75600.0,2026-08-24T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,185.344,5.792,43.776,22462,275146,337,189209,0,107791,945,0,414,0,66
75900.0,2026-08-24T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,378.880,10.432,95.744,22462,275146,337,189209,0,107791,945,0,414,0,72
76200.0,2026-08-24T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,107.008,7.136,43.264,22462,275146,337,189209,0,107791,945,0,415,0,67
76500.0,2026-08-24T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,346.112,8.640,79.360,22462,275146,337,189209,0,107791,945,0,416,0,66
76800.0,2026-08-24T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,103.936,5.792,32.640,22462,275146,337,189209,0,107791,945,0,416,0,66
77100.0,2026-08-24T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,15.552,296.960,6.944,79.360,22462,275146,337,189209,0,107791,945,0,417,0,68
77400.0,2026-08-24T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,103.936,5.408,30.592,22462,275146,337,189209,0,107791,945,0,421,0,67
77700.0,2026-08-24T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,22.912,577.536,9.536,100.864,22462,275146,337,189209,0,107791,945,0,423,0,70
78000.0,2026-08-24T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,220.160,6.944,41.216,22462,275146,337,189209,0,107791,945,0,425,0,66
78300.0,2026-08-24T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,2,17.024,276.480,8.032,78.336,22462,275146,337,189209,0,107791,945,0,425,0,68
78600.0,2026-08-24T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,64.256,5.472,37.120,22462,275146,337,189209,0,107791,945,0,433,0,67
78900.0,2026-08-24T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,268.288,6.304,74.240,22462,275146,337,189209,0,107791,945,0,438,0,67
79200.0,2026-08-24T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,12.608,156.672,5.472,35.584,22462,275146,337,189209,0,107791,945,0,447,0,68
79500.0,2026-08-24T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,342.016,9.280,86.528,22462,275146,337,189209,0,107791,945,0,447,0,68
79800.0,2026-08-24T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,80.384,6.880,46.336,22462,275146,337,189209,0,107791,945,0,454,0,66
80100.0,2026-08-24T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,305.152,8.256,89.600,22462,275146,337,189209,0,107791,945,0,456,0,73
80400.0,2026-08-24T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,83.456,5.920,37.120,22462,275146,337,189209,0,107791,945,0,460,0,66
80700.0,2026-08-24T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,292.864,7.584,84.480,22462,275146,337,189209,0,107791,945,0,461,0,67
81000.0,2026-08-24T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,74.240,5.600,33.024,22462,275146,337,189209,0,107791,945,0,467,0,66
81300.0,2026-08-24T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,325.632,10.176,83.456,22462,275146,337,189209,0,107791,945,0,468,0,66
81600.0,2026-08-24T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,140.288,7.968,51.968,22462,275146,337,189209,0,107791,945,0,468,0,66
81900.0,2026-08-24T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,362.496,8.384,97.792,22462,275146,337,189209,0,107791,945,0,468,0,70
82200.0,2026-08-24T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,126.464,6.560,48.896,22462,275146,337,189209,0,107791,945,0,472,0,66
82500.0,2026-08-24T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,419.840,7.584,98.816,22462,275146,337,189209,0,107791,945,0,472,0,73
82800.0,2026-08-24T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,91.648,6.240,33.024,22462,275146,337,189209,0,107791,945,0,472,0,66
83100.0,2026-08-24T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,399.360,10.176,124.416,22462,275146,337,189209,0,107791,945,0,472,0,79
83400.0,2026-08-24T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,16.768,116.224,7.968,40.704,22462,275146,337,189209,0,107791,945,0,472,0,68
83700.0,2026-08-24T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,387.072,8.640,95.744,22462,275146,337,189209,0,107791,945,0,472,0,67
84000.0,2026-08-24T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,146.432,6.048,42.752,22462,275146,337,189209,0,107791,945,0,474,0,66
84300.0,2026-08-24T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,358.400,7.776,90.624,22462,275146,337,189209,0,107791,945,0,475,0,66
84600.0,2026-08-24T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,203.776,6.176,41.728,22462,275146,337,189209,0,107791,945,0,476,0,67
84900.0,2026-08-24T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,313.344,10.688,115.200,22462,275146,337,189209,0,107791,945,0,477,0,75
85200.0,2026-08-24T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,236.544,8.640,61.184,22462,275146,337,189209,0,107791,945,0,477,0,67
85500.0,2026-08-24T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,358.400,9.664,108.032,22462,275146,337,189209,0,107791,945,0,480,0,71
85800.0,2026-08-24T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,119.296,6.560,35.584,22462,275146,337,189209,0,107791,945,0,481,0,67
86100.0,2026-08-24T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,333.824,7.136,85.504,22462,275146,337,189209,0,107791,945,0,484,0,69
86400.0,2026-08-24T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,148.480,6.880,44.288,22462,275146,337,189209,0,107791,945,0,484,0,69
86700.0,2026-08-24T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,366.592,11.712,116.224,22462,275146,337,189209,0,107791,945,0,484,0,74
87000.0,2026-08-24T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,185.344,8.512,58.624,22462,275146,337,189209,0,107791,945,0,486,0,66
87300.0,2026-08-24T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,342.016,8.512,92.672,22462,275146,337,189209,0,107791,945,0,487,0,71
87600.0,2026-08-24T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,181.248,7.520,72.192,22462,275146,337,189209,0,107791,945,0,488,0,66
87900.0,2026-08-25T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,17.792,301.056,7.648,93.696,22462,275146,337,189209,0,107791,945,0,492,0,70
88200.0,2026-08-25T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,76.288,5.792,36.608,22462,275146,337,189209,0,107791,945,0,497,0,66
88500.0,2026-08-25T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,276.480,9.792,101.888,22462,275146,337,189209,0,107791,945,0,499,0,70
88800.0,2026-08-25T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,197.632,10.304,62.720,22462,275146,337,189209,0,107791,945,0,499,0,67
89100.0,2026-08-25T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.048,399.360,16.064,132.096,22462,275146,337,189209,0,107791,945,0,499,0,79
89400.0,2026-08-25T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,333.824,20.864,162.816,22462,275146,337,189209,0,107791,945,0,499,0,81
89700.0,2026-08-25T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,378.880,16.768,183.296,22462,275146,337,189209,0,107791,945,0,499,0,78
90000.0,2026-08-25T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,238.592,10.048,84.480,22462,275146,337,189209,0,107791,945,0,499,0,70
90300.0,2026-08-25T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,333.824,9.792,93.696,22462,275146,337,189209,0,107791,945,0,499,0,67
90600.0,2026-08-25T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,115.200,5.792,47.360,22462,275146,337,189209,0,107791,945,0,500,0,66
90900.0,2026-08-25T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,288.768,6.944,92.672,22462,275146,337,189209,0,107791,945,0,500,0,67
91200.0,2026-08-25T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,321.536,8.768,60.160,22462,275146,337,189209,0,107791,945,0,500,0,66
91500.0,2026-08-25T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,305.152,10.432,101.888,22462,275146,337,189209,0,107791,945,0,500,0,69
91800.0,2026-08-25T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,77.312,6.944,43.264,22462,275146,337,189209,0,107791,945,0,500,0,66
92100.0,2026-08-25T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,17.024,305.152,7.776,94.720,22462,275146,337,189209,0,107791,945,0,501,0,70
92400.0,2026-08-25T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,88.576,5.472,34.048,22462,275146,337,189209,0,107791,945,0,507,0,66
92700.0,2026-08-25T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,264.192,6.752,83.456,22462,275146,337,189209,0,107791,945,0,512,0,66
93000.0,2026-08-25T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,109.056,6.816,48.384,22462,275146,337,189209,0,107791,945,0,515,0,66
93300.0,2026-08-25T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,288.768,10.048,98.816,22462,275146,337,189209,0,107791,945,0,516,0,66
93600.0,2026-08-25T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,91.648,6.624,41.216,22462,275146,337,189209,0,107791,945,0,517,0,66
93900.0,2026-08-25T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,317.440,8.032,91.648,22462,275146,337,189209,0,107791,945,0,519,0,66
94200.0,2026-08-25T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,134.144,5.792,32.128,22462,275146,337,189209,0,107791,945,0,529,0,66
94500.0,2026-08-25T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,333.824,7.904,90.624,22462,275146,337,189209,0,107791,945,0,531,0,67
94800.0,2026-08-25T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,107.008,7.776,58.624,22462,275146,337,189209,0,107791,945,0,536,0,71
95100.0,2026-08-25T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,346.112,9.280,116.224,22462,275146,337,189209,0,107791,945,0,538,0,71
95400.0,2026-08-25T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,160.768,7.840,62.720,22462,275146,337,189209,0,107791,945,0,543,0,66
95700.0,2026-08-25T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,329.728,9.024,102.912,22462,275146,337,189209,0,107791,945,0,544,0,66
96000.0,2026-08-25T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,173.056,5.728,36.608,22462,275146,337,189209,0,107791,945,0,550,0,66
