t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:51Z,load,35.0,32.7,33.5,33.5,0.5,0,23.680,88604.672,8.768,10289.152,17553,269784,19,189318,0,97485,553,0,353,0,144
48600.0,2026-08-24T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,195.584,7.072,56.064,17553,269784,19,189318,0,97485,553,0,353,0,72
48900.0,2026-08-24T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,20.096,366.592,9.024,79.360,17553,269784,19,189318,0,97485,553,0,353,0,68
49200.0,2026-08-24T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,296.960,8.160,64.256,17553,269784,19,189318,0,97485,553,0,353,0,66
49500.0,2026-08-24T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,268.288,8.256,71.168,17553,269784,19,189318,0,97485,553,0,353,0,66
49800.0,2026-08-24T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,264.192,6.688,71.168,17553,269784,19,189318,0,97485,553,0,354,0,66
50100.0,2026-08-24T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,569.344,7.136,107.008,17556,269798,19,189318,0,97502,553,0,354,0,66
50400.0,2026-08-24T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,321.536,6.304,57.088,17556,269798,19,189318,0,97502,553,0,355,0,68
50700.0,2026-08-24T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,272.384,8.256,69.120,17556,269798,19,189318,0,97502,553,0,355,0,68
51000.0,2026-08-24T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,280.576,7.520,58.624,17556,269798,19,189318,0,97502,553,0,355,0,74
51300.0,2026-08-24T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,456.704,10.816,97.792,17556,269798,19,189318,0,97502,553,0,355,0,66
51600.0,2026-08-24T13:59:51Z,load,35.0,34.9,34.9,34.9,0.0,29,15.296,1089.536,6.944,749.568,17556,269798,19,189318,0,97502,553,0,355,0,195
51900.0,2026-08-24T14:04:51Z,load,35.0,30.1,32.2,30.7,0.5,56,177.152,47972.352,49.920,19529.728,18866,272118,67,189318,0,101146,587,0,355,0,220
52200.0,2026-08-24T14:09:51Z,load,35.0,33.0,34.1,34.0,0.0,0,23.168,48496.640,9.664,6848.512,19536,272913,93,189318,0,102637,587,0,355,0,70
52500.0,2026-08-24T14:14:51Z,load,35.0,33.1,33.6,33.5,0.0,216,350.208,22413.312,261.120,14483.456,19891,273812,97,189318,0,103825,657,0,355,0,706
52800.0,2026-08-24T14:19:51Z,load,35.0,35.4,35.9,35.9,0.3,3,22.144,32112.640,9.408,14483.456,19899,273812,97,189318,0,103825,665,0,355,0,71
53100.0,2026-08-24T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,3555.328,15.936,3424.256,19899,273812,97,189318,0,103825,665,0,355,0,66
53400.0,2026-08-24T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,391.168,6.944,66.048,19899,273812,97,189318,0,103825,665,0,355,0,80
53700.0,2026-08-24T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,544.768,8.384,107.008,19899,273812,97,189318,0,103825,665,0,355,0,70
54000.0,2026-08-24T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,226.304,6.176,46.848,19899,273812,97,189318,0,103825,665,0,355,0,66
54300.0,2026-08-24T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,505.856,7.712,110.080,19899,273812,97,189318,0,103825,665,0,355,0,70
54600.0,2026-08-24T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,93.696,5.536,42.240,19899,273812,97,189318,0,103825,665,0,355,0,66
54900.0,2026-08-24T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,501.760,6.624,97.792,19899,273812,97,189318,0,103825,665,0,355,0,66
55200.0,2026-08-24T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,119.296,4.960,32.384,19899,273812,97,189318,0,103825,665,0,355,0,66
55500.0,2026-08-24T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,411.648,5.792,84.480,19899,273812,97,189318,0,103825,665,0,355,0,68
55800.0,2026-08-24T15:09:51Z,load,35.0,34.7,34.7,34.7,0.0,79,11.584,1400.832,4.768,1105.920,19899,273812,97,189318,0,103825,665,0,355,0,311
56100.0,2026-08-24T15:14:51Z,load,35.0,32.4,33.3,32.8,0.0,77,342.016,58982.400,181.248,20316.160,20677,273953,147,189318,0,104582,877,0,355,0,315
56400.0,2026-08-24T15:19:51Z,load,35.0,30.5,32.4,31.2,0.0,95,634.880,60030.976,342.016,20578.304,22005,274980,283,189318,0,106966,984,0,358,0,377
56700.0,2026-08-24T15:24:51Z,load,35.0,35.3,35.4,35.4,0.0,0,14.144,1892.352,6.176,329.728,22005,274980,283,189318,0,106966,984,0,358,0,78
57000.0,2026-08-24T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,64.256,4.512,23.168,22005,274980,283,189318,0,106966,984,0,358,0,66
57300.0,2026-08-24T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,423.936,5.408,81.408,22005,274980,283,189318,0,106966,984,0,358,0,66
57600.0,2026-08-24T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,79.360,4.448,26.496,22005,274980,283,189318,0,106966,984,0,358,0,66
57900.0,2026-08-24T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,569.344,6.752,112.128,22005,274980,283,189318,0,106966,984,0,358,0,78
58200.0,2026-08-24T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,124.416,5.472,34.560,22005,274980,283,189318,0,106966,984,0,358,0,66
58500.0,2026-08-24T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,577.536,6.176,114.176,22005,274980,283,189318,0,106966,984,0,358,0,76
58800.0,2026-08-24T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,1019.904,6.496,79.360,22005,274980,283,189318,0,106966,984,0,358,0,66
59100.0,2026-08-24T16:04:51Z,load,35.0,33.4,33.6,33.4,0.0,0,39.680,26083.328,14.016,13172.736,22486,275104,302,189318,0,107581,993,0,358,0,150
59400.0,2026-08-24T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,78.336,4.896,28.288,22486,275104,302,189318,0,107581,993,0,358,0,66
59700.0,2026-08-24T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,325.632,7.392,86.528,22486,275104,302,189318,0,107581,993,0,358,0,77
60000.0,2026-08-24T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,156.672,6.112,38.144,22486,275104,302,189318,0,107581,993,0,358,0,66
60300.0,2026-08-24T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,374.784,7.200,85.504,22486,275104,302,189318,0,107581,993,0,358,0,66
60600.0,2026-08-24T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,71.168,5.280,32.128,22486,275104,302,189318,0,107581,993,0,358,0,66
60900.0,2026-08-24T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,337.920,6.240,88.576,22486,275104,302,189318,0,107581,993,0,358,0,72
61200.0,2026-08-24T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,166.912,5.472,34.560,22486,275104,302,189318,0,107581,993,0,358,0,67
61500.0,2026-08-24T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,444.416,8.384,109.056,22486,275104,302,189318,0,107581,993,0,358,0,76
61800.0,2026-08-24T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,97.792,6.560,45.312,22486,275104,302,189318,0,107581,993,0,358,0,67
62100.0,2026-08-24T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,423.936,7.648,92.672,22486,275104,302,189318,0,107581,993,0,358,0,76
62400.0,2026-08-24T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,104.960,5.792,37.120,22486,275104,302,189318,0,107581,993,0,358,0,66
62700.0,2026-08-24T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,411.648,6.496,91.648,22486,275104,302,189318,0,107581,993,0,360,0,68
63000.0,2026-08-24T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,73.216,5.088,30.848,22486,275104,302,189318,0,107581,993,0,360,0,66
63300.0,2026-08-24T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,321.536,8.032,87.552,22486,275104,302,189318,0,107581,993,0,360,0,66
63600.0,2026-08-24T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,354.304,8.160,56.064,22486,275104,302,189318,0,107581,993,0,360,0,66
63900.0,2026-08-24T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,370.688,8.032,82.432,22486,275104,302,189318,0,107581,993,0,360,0,68
64200.0,2026-08-24T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,127.488,5.792,31.872,22486,275104,302,189318,0,107581,993,0,360,0,66
64500.0,2026-08-24T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,378.880,6.304,72.192,22486,275104,302,189318,0,107581,993,0,360,0,67
64800.0,2026-08-24T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,94.720,5.216,30.848,22486,275104,302,189318,0,107581,993,0,360,0,66
65100.0,2026-08-24T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,419.840,8.512,113.152,22486,275104,302,189318,0,107581,993,0,360,0,70
65400.0,2026-08-24T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,136.192,7.136,39.168,22486,275104,302,189318,0,107581,993,0,361,0,66
65700.0,2026-08-24T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,485.376,7.520,115.200,22486,275104,302,189318,0,107581,993,0,361,0,71
66000.0,2026-08-24T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,166.912,6.560,35.072,22486,275104,302,189318,0,107581,993,0,361,0,66
66300.0,2026-08-24T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,505.856,6.816,111.104,22486,275104,302,189318,0,107581,993,0,361,0,70
66600.0,2026-08-24T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,84.480,5.280,28.544,22486,275104,302,189318,0,107581,993,0,361,0,66
66900.0,2026-08-24T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,387.072,7.712,109.056,22486,275104,302,189318,0,107581,993,0,362,0,72
67200.0,2026-08-24T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,107.008,7.392,44.800,22486,275104,302,189318,0,107581,993,0,363,0,66
67500.0,2026-08-24T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,387.072,7.776,88.576,22486,275104,302,189318,0,107581,993,0,364,0,66
67800.0,2026-08-24T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,126.464,5.920,34.560,22486,275104,302,189318,0,107581,993,0,364,0,66
68100.0,2026-08-24T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,428.032,6.688,86.528,22486,275104,302,189318,0,107581,993,0,365,0,66
68400.0,2026-08-24T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,158.720,5.344,30.080,22486,275104,302,189318,0,107581,993,0,365,0,66
68700.0,2026-08-24T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,3,18.816,403.456,8.768,115.200,22486,275104,302,189318,0,107581,993,0,365,0,77
69000.0,2026-08-24T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,85.504,7.648,39.680,22486,275104,302,189318,0,107581,993,0,367,0,66
69300.0,2026-08-24T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,391.168,8.384,102.912,22486,275104,302,189318,0,107581,993,0,367,0,70
69600.0,2026-08-24T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,272.384,6.496,37.120,22486,275104,302,189318,0,107581,993,0,367,0,66
69900.0,2026-08-24T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,391.168,6.880,96.768,22486,275104,302,189318,0,107581,993,0,367,0,74
70200.0,2026-08-24T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,197.632,5.600,31.360,22486,275104,302,189318,0,107581,993,0,367,0,66
70500.0,2026-08-24T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,362.496,8.768,103.936,22486,275104,302,189318,0,107581,993,0,367,0,70
70800.0,2026-08-24T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,101.888,7.136,42.240,22486,275104,302,189318,0,107581,993,0,367,0,66
71100.0,2026-08-24T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,346.112,8.768,92.672,22486,275104,302,189318,0,107581,993,0,367,0,66
71400.0,2026-08-24T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,337.920,8.096,63.232,22486,275104,302,189318,0,107581,993,0,367,0,66
71700.0,2026-08-24T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,374.784,8.160,94.720,22486,275104,302,189318,0,107581,993,0,367,0,66
72000.0,2026-08-24T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,40.192,5.024,20.352,22486,275104,302,189318,0,107581,993,0,367,0,66
72300.0,2026-08-24T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,21.120,358.400,10.048,128.512,22486,275104,302,189318,0,107581,993,0,367,0,82
72600.0,2026-08-24T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,95.744,7.456,46.336,22486,275104,302,189318,0,107581,993,0,367,0,66
72900.0,2026-08-24T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,362.496,9.536,120.320,22486,275104,302,189318,0,107581,993,0,367,0,80
73200.0,2026-08-24T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,84.480,6.688,40.704,22486,275104,302,189318,0,107581,993,0,367,0,66
73500.0,2026-08-24T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,296.960,6.688,78.336,22486,275104,302,189318,0,107581,993,0,367,0,66
73800.0,2026-08-24T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,61.184,5.152,29.824,22486,275104,302,189318,0,107581,993,0,367,0,67
74100.0,2026-08-24T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,321.536,10.176,86.528,22486,275104,302,189318,0,107581,993,0,367,0,66
74400.0,2026-08-24T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,99.840,6.624,38.656,22486,275104,302,189318,0,107581,993,0,367,0,66
74700.0,2026-08-24T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,292.864,7.712,81.408,22486,275104,302,189318,0,107581,993,0,367,0,72
75000.0,2026-08-24T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,125.440,6.048,42.752,22486,275104,302,189318,0,107581,993,0,367,0,66
75300.0,2026-08-24T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,407.552,8.640,94.720,22486,275104,302,189318,0,107581,993,0,367,0,68
75600.0,2026-08-24T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,181.248,5.920,41.216,22486,275104,302,189318,0,107581,993,0,369,0,66
75900.0,2026-08-24T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,374.784,10.176,95.744,22486,275104,302,189318,0,107581,993,0,370,0,66
76200.0,2026-08-24T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,107.008,7.136,43.264,22486,275104,302,189318,0,107581,993,0,370,0,66
76500.0,2026-08-24T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,321.536,8.640,81.408,22486,275104,302,189318,0,107581,993,0,370,0,66
76800.0,2026-08-24T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,103.936,5.856,31.360,22486,275104,302,189318,0,107581,993,0,372,0,66
77100.0,2026-08-24T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,261.120,6.752,83.456,22486,275104,302,189318,0,107581,993,0,373,0,67
77400.0,2026-08-24T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,99.840,5.600,29.312,22486,275104,302,189318,0,107581,993,0,373,0,67
77700.0,2026-08-24T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,561.152,9.664,89.600,22486,275104,302,189318,0,107581,993,0,373,0,68
78000.0,2026-08-24T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,240.640,7.008,39.680,22486,275104,302,189318,0,107581,993,0,374,0,66
78300.0,2026-08-24T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,268.288,8.032,82.432,22486,275104,302,189318,0,107581,993,0,374,0,66
78600.0,2026-08-24T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,62.720,5.728,33.536,22486,275104,302,189318,0,107581,993,0,374,0,68
78900.0,2026-08-24T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,259.072,6.432,70.144,22486,275104,302,189318,0,107581,993,0,374,0,67
79200.0,2026-08-24T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,152.576,5.536,33.536,22486,275104,302,189318,0,107581,993,0,374,0,67
79500.0,2026-08-24T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,337.920,9.152,90.624,22486,275104,302,189318,0,107581,993,0,374,0,66
79800.0,2026-08-24T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,76.288,7.008,43.264,22486,275104,302,189318,0,107581,993,0,374,0,66
80100.0,2026-08-24T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,288.768,8.384,86.528,22486,275104,302,189318,0,107581,993,0,374,0,72
80400.0,2026-08-24T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,82.432,5.984,38.144,22486,275104,302,189318,0,107581,993,0,374,0,66
80700.0,2026-08-24T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,284.672,7.648,82.432,22486,275104,302,189318,0,107581,993,0,374,0,70
81000.0,2026-08-24T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,72.192,5.664,33.536,22486,275104,302,189318,0,107581,993,0,374,0,66
81300.0,2026-08-24T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,350.208,10.048,81.408,22486,275104,302,189318,0,107581,993,0,374,0,68
81600.0,2026-08-24T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,140.288,7.904,51.456,22486,275104,302,189318,0,107581,993,0,374,0,66
81900.0,2026-08-24T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,325.632,8.384,96.768,22486,275104,302,189318,0,107581,993,0,374,0,76
82200.0,2026-08-24T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,132.096,6.624,46.848,22486,275104,302,189318,0,107581,993,0,375,0,66
82500.0,2026-08-24T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,423.936,7.520,92.672,22486,275104,302,189318,0,107581,993,0,377,0,68
82800.0,2026-08-24T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,91.648,6.240,32.128,22486,275104,302,189318,0,107581,993,0,379,0,66
83100.0,2026-08-24T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,411.648,10.048,121.344,22486,275104,302,189318,0,107581,993,0,379,0,80
83400.0,2026-08-24T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,114.176,7.904,39.680,22486,275104,302,189318,0,107581,993,0,379,0,67
83700.0,2026-08-24T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,395.264,8.512,93.696,22486,275104,302,189318,0,107581,993,0,380,0,66
84000.0,2026-08-24T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,144.384,6.304,40.192,22486,275104,302,189318,0,107581,993,0,380,0,66
84300.0,2026-08-24T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,350.208,7.840,87.552,22486,275104,302,189318,0,107581,993,0,380,0,66
84600.0,2026-08-24T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,199.680,6.368,42.240,22486,275104,302,189318,0,107581,993,0,380,0,66
84900.0,2026-08-24T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,288.768,10.688,112.128,22486,275104,302,189318,0,107581,993,0,380,0,74
85200.0,2026-08-24T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,240.640,8.768,60.672,22486,275104,302,189318,0,107581,993,0,380,0,67
85500.0,2026-08-24T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,358.400,9.664,109.056,22486,275104,302,189318,0,107581,993,0,380,0,70
85800.0,2026-08-24T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,114.176,6.624,35.584,22486,275104,302,189318,0,107581,993,0,380,0,66
86100.0,2026-08-24T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,16.320,325.632,7.264,83.456,22486,275104,302,189318,0,107581,993,0,380,0,68
86400.0,2026-08-24T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,150.528,7.072,46.848,22486,275104,302,189318,0,107581,993,0,380,0,67
86700.0,2026-08-24T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,346.112,11.584,105.984,22486,275104,302,189318,0,107581,993,0,380,0,70
87000.0,2026-08-24T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,191.488,8.512,57.088,22486,275104,302,189318,0,107581,993,0,380,0,66
87300.0,2026-08-24T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,350.208,8.512,91.648,22486,275104,302,189318,0,107581,993,0,380,0,70
87600.0,2026-08-24T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,187.392,7.712,74.240,22486,275104,302,189318,0,107581,993,0,380,0,66
87900.0,2026-08-25T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,272.384,7.648,93.696,22486,275104,302,189318,0,107581,993,0,380,0,68
88200.0,2026-08-25T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,76.288,5.984,35.584,22486,275104,302,189318,0,107581,993,0,380,0,66
88500.0,2026-08-25T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,284.672,9.792,104.960,22486,275104,302,189318,0,107581,993,0,380,0,68
88800.0,2026-08-25T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,193.536,10.176,60.160,22486,275104,302,189318,0,107581,993,0,380,0,66
89100.0,2026-08-25T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,403.456,15.936,130.560,22486,275104,302,189318,0,107581,993,0,380,0,79
89400.0,2026-08-25T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,329.728,20.608,158.720,22486,275104,302,189318,0,107581,993,0,380,0,79
89700.0,2026-08-25T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,374.784,16.768,181.248,22486,275104,302,189318,0,107581,993,0,380,0,76
90000.0,2026-08-25T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,240.640,9.920,82.432,22486,275104,302,189318,0,107581,993,0,380,0,76
90300.0,2026-08-25T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,337.920,9.792,98.816,22486,275104,302,189318,0,107581,993,0,381,0,74
90600.0,2026-08-25T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,113.152,5.792,47.360,22486,275104,302,189318,0,107581,993,0,383,0,68
90900.0,2026-08-25T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,301.056,6.816,91.648,22486,275104,302,189318,0,107581,993,0,385,0,70
91200.0,2026-08-25T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,305.152,8.640,59.648,22486,275104,302,189318,0,107581,993,0,386,0,66
91500.0,2026-08-25T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,21.632,305.152,10.176,93.696,22486,275104,302,189318,0,107581,993,0,386,0,74
91800.0,2026-08-25T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,82.432,7.136,42.752,22486,275104,302,189318,0,107581,993,0,386,0,66
92100.0,2026-08-25T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,313.344,7.904,91.648,22486,275104,302,189318,0,107581,993,0,386,0,68
92400.0,2026-08-25T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,83.456,5.600,32.384,22486,275104,302,189318,0,107581,993,0,387,0,66
92700.0,2026-08-25T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,280.576,6.880,87.552,22486,275104,302,189318,0,107581,993,0,388,0,70
93000.0,2026-08-25T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,108.032,7.072,47.360,22486,275104,302,189318,0,107581,993,0,388,0,66
93300.0,2026-08-25T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,292.864,10.048,96.768,22486,275104,302,189318,0,107581,993,0,388,0,68
93600.0,2026-08-25T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,91.648,6.816,39.168,22486,275104,302,189318,0,107581,993,0,388,0,66
93900.0,2026-08-25T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,288.768,8.096,85.504,22486,275104,302,189318,0,107581,993,0,388,0,66
94200.0,2026-08-25T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,125.440,5.792,30.592,22486,275104,302,189318,0,107581,993,0,388,0,66
94500.0,2026-08-25T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,350.208,7.904,93.696,22486,275104,302,189318,0,107581,993,0,388,0,70
94800.0,2026-08-25T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,102.912,7.904,58.112,22486,275104,302,189318,0,107581,993,0,388,0,66
95100.0,2026-08-25T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,374.784,9.408,118.272,22486,275104,302,189318,0,107581,993,0,388,0,79
95400.0,2026-08-25T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,166.912,7.968,62.208,22486,275104,302,189318,0,107581,993,0,388,0,66
95700.0,2026-08-25T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,337.920,9.024,96.768,22486,275104,302,189318,0,107581,993,0,388,0,66
96000.0,2026-08-25T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,177.152,5.856,36.096,22486,275104,302,189318,0,107581,993,0,388,0,66
