t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,55.0,50.8,51.7,51.7,1.2,1,22.144,87556.096,7.840,10289.152,26500,422395,32,296328,0,151847,752,0,598,0,225
48600.0,2026-08-24T13:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,195.584,6.304,54.016,26500,422395,32,296328,0,151847,752,0,598,0,107
48900.0,2026-08-24T13:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,366.592,8.096,74.240,26500,422395,32,296328,0,151847,752,0,598,0,104
49200.0,2026-08-24T13:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,244.736,7.328,59.136,26500,422395,32,296328,0,151847,752,0,598,0,102
49500.0,2026-08-24T13:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,272.384,6.944,67.072,26500,422395,32,296328,0,151847,752,0,598,0,103
49800.0,2026-08-24T13:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,254.976,5.728,67.072,26500,422395,32,296328,0,151847,752,0,598,0,103
50100.0,2026-08-24T13:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,569.344,6.560,92.672,26505,422417,32,296328,0,151874,752,0,598,0,102
50400.0,2026-08-24T13:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,317.440,5.600,62.720,26505,422417,32,296328,0,151874,752,0,598,0,121
50700.0,2026-08-24T13:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,264.192,7.520,66.048,26505,422417,32,296328,0,151874,752,0,598,0,111
51000.0,2026-08-24T13:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.552,313.344,6.752,56.576,26505,422417,32,296328,0,151874,752,0,598,0,122
51300.0,2026-08-24T13:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,24.192,468.992,9.536,93.696,26505,422417,32,296328,0,151874,752,0,598,0,102
51600.0,2026-08-24T13:59:50Z,load,55.0,54.8,54.8,54.8,0.0,64,14.272,1028.096,5.920,692.224,26505,422417,32,296328,0,151874,752,0,598,0,320
51900.0,2026-08-24T14:04:50Z,load,55.0,46.2,49.3,47.0,2.3,84,148.480,45875.200,42.240,19529.728,28413,426146,120,296328,0,157546,805,0,602,0,332
52200.0,2026-08-24T14:09:50Z,load,55.0,51.8,53.9,53.5,0.0,1,22.144,66846.720,8.896,6979.584,29462,427482,150,296328,0,159961,805,0,602,0,109
52500.0,2026-08-24T14:14:50Z,load,55.0,51.7,52.5,52.5,0.9,256,350.208,19267.584,261.120,14614.528,29908,428897,150,296328,0,161744,883,0,602,0,878
52800.0,2026-08-24T14:19:50Z,load,55.0,55.0,55.3,55.3,0.8,5,20.608,25034.752,8.640,12124.160,29919,428897,150,296328,0,161744,894,0,606,0,113
53100.0,2026-08-24T14:24:50Z,load,55.0,55.0,55.1,55.1,0.0,0,37.120,3981.312,14.016,3915.776,29919,428897,150,296328,0,161744,894,0,606,0,102
53400.0,2026-08-24T14:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.808,378.880,5.920,66.048,29919,428897,150,296328,0,161744,894,0,606,0,119
53700.0,2026-08-24T14:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.840,544.768,7.584,113.152,29919,428897,150,296328,0,161744,894,0,606,0,108
54000.0,2026-08-24T14:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.272,222.208,5.472,47.872,29919,428897,150,296328,0,161744,894,0,606,0,102
54300.0,2026-08-24T14:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,497.664,6.816,115.200,29919,428897,150,296328,0,161744,894,0,606,0,110
54600.0,2026-08-24T14:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,93.696,4.768,41.216,29919,428897,150,296328,0,161744,894,0,607,0,102
54900.0,2026-08-24T14:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,514.048,5.472,95.744,29919,428897,150,296328,0,161744,894,0,610,0,104
55200.0,2026-08-24T14:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.944,118.272,4.192,29.568,29919,428897,150,296328,0,161744,894,0,610,0,102
55500.0,2026-08-24T15:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,378.880,5.088,86.528,29919,428897,150,296328,0,161744,894,0,611,0,108
55800.0,2026-08-24T15:09:50Z,load,55.0,54.6,54.6,54.6,0.0,119,10.944,1449.984,4.256,1269.760,29919,428897,150,296328,0,161744,894,0,617,0,465
56100.0,2026-08-24T15:14:50Z,load,55.0,49.3,50.8,49.9,1.5,135,313.344,54788.096,150.528,18743.296,31136,429090,248,296328,0,162922,1224,0,617,0,509
56400.0,2026-08-24T15:19:50Z,load,55.0,47.4,50.6,48.6,0.9,156,602.112,64749.568,325.632,19005.440,33138,430820,474,296328,0,166728,1376,0,625,0,592
56700.0,2026-08-24T15:24:50Z,load,55.0,55.5,55.7,55.7,0.0,1,12.864,1826.816,5.088,493.568,33138,430820,474,296328,0,166728,1376,0,625,0,131
57000.0,2026-08-24T15:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.176,63.744,3.696,22.656,33138,430820,474,296328,0,166728,1376,0,625,0,102
57300.0,2026-08-24T15:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.840,403.456,4.704,87.552,33138,430820,474,296328,0,166728,1376,0,625,0,102
57600.0,2026-08-24T15:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.304,77.312,3.760,25.984,33138,430820,474,296328,0,166728,1376,0,625,0,102
57900.0,2026-08-24T15:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,544.768,5.984,115.200,33138,430820,474,296328,0,166728,1376,0,625,0,112
58200.0,2026-08-24T15:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.456,126.464,4.704,32.384,33138,430820,474,296328,0,166728,1376,0,625,0,102
58500.0,2026-08-24T15:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,585.728,4.960,119.296,33138,430820,474,296328,0,166728,1376,0,625,0,116
58800.0,2026-08-24T15:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,1003.520,5.408,79.360,33138,430820,474,296328,0,166728,1376,0,625,0,102
59100.0,2026-08-24T16:04:50Z,load,55.0,51.4,51.7,51.5,1.0,0,36.096,21364.736,12.608,12255.232,33911,430996,505,296328,0,167697,1387,0,625,0,234
59400.0,2026-08-24T16:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.304,80.384,4.320,27.520,33911,430996,505,296328,0,167697,1387,0,625,0,103
59700.0,2026-08-24T16:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.912,321.536,6.624,87.552,33911,430996,505,296328,0,167697,1387,0,625,0,125
60000.0,2026-08-24T16:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,156.672,5.344,37.120,33911,430996,505,296328,0,167697,1387,0,625,0,102
60300.0,2026-08-24T16:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,374.784,6.048,83.456,33911,430996,505,296328,0,167697,1387,0,626,0,102
60600.0,2026-08-24T16:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.816,69.120,4.512,29.824,33911,430996,505,296328,0,167697,1387,0,626,0,102
60900.0,2026-08-24T16:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,342.016,5.472,89.600,33911,430996,505,296328,0,167697,1387,0,626,0,114
61200.0,2026-08-24T16:39:50Z,load,55.0,55.0,54.9,55.0,0.0,2,11.456,156.672,4.832,33.024,33911,430996,505,296328,0,167697,1387,0,626,0,104
61500.0,2026-08-24T16:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.280,448.512,7.520,111.104,33911,430996,505,296328,0,167697,1387,0,627,0,125
61800.0,2026-08-24T16:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,94.720,5.664,43.264,33911,430996,505,296328,0,167697,1387,0,627,0,104
62100.0,2026-08-24T16:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.552,419.840,6.496,93.696,33911,430996,505,296328,0,167697,1387,0,628,0,119
62400.0,2026-08-24T16:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.840,104.960,4.960,35.584,33911,430996,505,296328,0,167697,1387,0,630,0,103
62700.0,2026-08-24T17:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,423.936,5.728,93.696,33911,430996,505,296328,0,167697,1387,0,631,0,106
63000.0,2026-08-24T17:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.816,71.168,4.512,29.568,33911,430996,505,296328,0,167697,1387,0,632,0,103
63300.0,2026-08-24T17:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,301.056,7.200,84.480,33911,430996,505,296328,0,167697,1387,0,632,0,103
63600.0,2026-08-24T17:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,354.304,7.200,58.112,33911,430996,505,296328,0,167697,1387,0,632,0,103
63900.0,2026-08-24T17:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,358.400,6.688,82.432,33911,430996,505,296328,0,167697,1387,0,632,0,105
64200.0,2026-08-24T17:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.456,138.240,4.832,30.336,33911,430996,505,296328,0,167697,1387,0,632,0,103
64500.0,2026-08-24T17:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.376,378.880,5.600,73.216,33911,430996,505,296328,0,167697,1387,0,632,0,106
64800.0,2026-08-24T17:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.944,93.696,4.576,30.848,33911,430996,505,296328,0,167697,1387,0,632,0,102
65100.0,2026-08-24T17:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,423.936,7.520,119.296,33911,430996,505,296328,0,167697,1387,0,632,0,114
65400.0,2026-08-24T17:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,136.192,6.240,36.608,33911,430996,505,296328,0,167697,1387,0,632,0,103
65700.0,2026-08-24T17:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,514.048,6.112,111.104,33911,430996,505,296328,0,167697,1387,0,634,0,109
66000.0,2026-08-24T17:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,160.768,5.472,33.024,33911,430996,505,296328,0,167697,1387,0,636,0,102
66300.0,2026-08-24T18:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,501.760,6.048,103.936,33911,430996,505,296328,0,167697,1387,0,638,0,103
66600.0,2026-08-24T18:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.200,80.384,4.512,25.984,33911,430996,505,296328,0,167697,1387,0,645,0,102
66900.0,2026-08-24T18:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.192,378.880,6.944,105.984,33911,430996,505,296328,0,167697,1387,0,651,0,121
67200.0,2026-08-24T18:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,107.008,6.496,44.800,33911,430996,505,296328,0,167697,1387,0,651,0,102
67500.0,2026-08-24T18:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,407.552,6.368,90.624,33911,430996,505,296328,0,167697,1387,0,653,0,105
67800.0,2026-08-24T18:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,125.440,4.896,31.104,33911,430996,505,296328,0,167697,1387,0,661,0,102
68100.0,2026-08-24T18:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,411.648,5.856,87.552,33911,430996,505,296328,0,167697,1387,0,665,0,104
68400.0,2026-08-24T18:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.328,160.768,4.512,27.264,33911,430996,505,296328,0,167697,1387,0,670,0,102
68700.0,2026-08-24T18:44:50Z,load,55.0,55.0,55.0,54.9,0.0,6,17.792,423.936,7.712,118.272,33911,430996,505,296328,0,167697,1387,0,671,0,120
69000.0,2026-08-24T18:49:50Z,load,55.0,55.0,55.0,55.1,0.0,0,14.784,84.480,6.496,38.144,33911,430996,505,296328,0,167697,1387,0,672,0,102
69300.0,2026-08-24T18:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,415.744,6.944,109.056,33911,430996,505,296328,0,167697,1387,0,673,0,109
69600.0,2026-08-24T18:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,246.784,5.408,36.096,33911,430996,505,296328,0,167697,1387,0,677,0,102
69900.0,2026-08-24T19:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,395.264,6.112,96.768,33911,430996,505,296328,0,167697,1387,0,678,0,111
70200.0,2026-08-24T19:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.712,203.776,4.896,30.848,33911,430996,505,296328,0,167697,1387,0,678,0,102
70500.0,2026-08-24T19:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.560,374.784,8.032,103.936,33911,430996,505,296328,0,167697,1387,0,678,0,107
70800.0,2026-08-24T19:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,94.720,6.176,39.680,33911,430996,505,296328,0,167697,1387,0,678,0,102
71100.0,2026-08-24T19:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.792,354.304,7.392,94.720,33911,430996,505,296328,0,167697,1387,0,678,0,104
71400.0,2026-08-24T19:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.192,354.304,6.816,65.280,33911,430996,505,296328,0,167697,1387,0,678,0,106
71700.0,2026-08-24T19:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,366.592,7.328,95.744,33911,430996,505,296328,0,167697,1387,0,678,0,103
72000.0,2026-08-24T19:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.560,40.704,4.320,20.608,33911,430996,505,296328,0,167697,1387,0,678,0,102
72300.0,2026-08-24T19:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.352,374.784,9.280,125.440,33911,430996,505,296328,0,167697,1387,0,678,0,124
72600.0,2026-08-24T19:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.272,94.720,6.048,44.288,33911,430996,505,296328,0,167697,1387,0,678,0,102
72900.0,2026-08-24T19:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.816,362.496,7.904,116.224,33911,430996,505,296328,0,167697,1387,0,678,0,124
73200.0,2026-08-24T19:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,82.432,5.664,38.656,33911,430996,505,296328,0,167697,1387,0,678,0,102
73500.0,2026-08-24T20:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,309.248,5.792,76.288,33911,430996,505,296328,0,167697,1387,0,678,0,105
73800.0,2026-08-24T20:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.688,60.160,4.384,29.568,33911,430996,505,296328,0,167697,1387,0,678,0,104
74100.0,2026-08-24T20:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.864,329.728,9.280,88.576,33911,430996,505,296328,0,167697,1387,0,678,0,105
74400.0,2026-08-24T20:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,98.816,5.408,37.120,33911,430996,505,296328,0,167697,1387,0,678,0,102
74700.0,2026-08-24T20:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.912,288.768,6.240,74.240,33911,430996,505,296328,0,167697,1387,0,678,0,106
75000.0,2026-08-24T20:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,127.488,5.152,40.704,33911,430996,505,296328,0,167697,1387,0,679,0,103
75300.0,2026-08-24T20:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.072,407.552,7.840,95.744,33911,430996,505,296328,0,167697,1387,0,679,0,104
75600.0,2026-08-24T20:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,175.104,5.152,39.680,33911,430996,505,296328,0,167697,1387,0,683,0,102
75900.0,2026-08-24T20:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.632,382.976,9.280,94.720,33911,430996,505,296328,0,167697,1387,0,683,0,112
76200.0,2026-08-24T20:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,102.912,5.920,40.192,33911,430996,505,296328,0,167697,1387,0,687,0,102
76500.0,2026-08-24T20:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,325.632,7.008,77.312,33911,430996,505,296328,0,167697,1387,0,688,0,102
76800.0,2026-08-24T20:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.968,102.912,4.832,29.824,33911,430996,505,296328,0,167697,1387,0,692,0,104
77100.0,2026-08-24T21:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,264.192,5.984,81.408,33911,430996,505,296328,0,167697,1387,0,694,0,110
77400.0,2026-08-24T21:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.840,98.816,4.832,29.568,33911,430996,505,296328,0,167697,1387,0,696,0,104
77700.0,2026-08-24T21:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.888,569.344,8.768,91.648,33911,430996,505,296328,0,167697,1387,0,696,0,108
78000.0,2026-08-24T21:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,230.400,5.856,38.656,33911,430996,505,296328,0,167697,1387,0,700,0,104
78300.0,2026-08-24T21:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.552,264.192,6.496,76.288,33911,430996,505,296328,0,167697,1387,0,701,0,104
78600.0,2026-08-24T21:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.584,62.720,4.832,32.640,33911,430996,505,296328,0,167697,1387,0,701,0,104
78900.0,2026-08-24T21:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,254.976,5.664,70.144,33911,430996,505,296328,0,167697,1387,0,701,0,104
79200.0,2026-08-24T21:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.456,154.624,4.768,33.024,33911,430996,505,296328,0,167697,1387,0,701,0,105
79500.0,2026-08-24T21:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,358.400,8.384,87.552,33911,430996,505,296328,0,167697,1387,0,701,0,104
79800.0,2026-08-24T21:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,75.264,5.664,39.168,33911,430996,505,296328,0,167697,1387,0,701,0,103
80100.0,2026-08-24T21:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.064,296.960,6.688,87.552,33911,430996,505,296328,0,167697,1387,0,701,0,110
80400.0,2026-08-24T21:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,80.384,5.024,32.128,33911,430996,505,296328,0,167697,1387,0,701,0,103
80700.0,2026-08-24T22:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,288.768,6.816,84.480,33911,430996,505,296328,0,167697,1387,0,701,0,108
81000.0,2026-08-24T22:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.712,68.096,4.896,31.616,33911,430996,505,296328,0,167697,1387,0,701,0,102
81300.0,2026-08-24T22:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.120,342.016,9.280,81.408,33911,430996,505,296328,0,167697,1387,0,701,0,106
81600.0,2026-08-24T22:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.424,142.336,6.496,48.896,33911,430996,505,296328,0,167697,1387,0,703,0,103
81900.0,2026-08-24T22:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,337.920,6.880,99.840,33911,430996,505,296328,0,167697,1387,0,705,0,111
82200.0,2026-08-24T22:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,126.464,5.600,46.848,33911,430996,505,296328,0,167697,1387,0,708,0,103
82500.0,2026-08-24T22:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.936,407.552,6.624,98.816,33911,430996,505,296328,0,167697,1387,0,710,0,112
82800.0,2026-08-24T22:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.376,89.600,5.472,32.128,33911,430996,505,296328,0,167697,1387,0,713,0,102
83100.0,2026-08-24T22:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,407.552,9.152,122.368,33911,430996,505,296328,0,167697,1387,0,714,0,124
83400.0,2026-08-24T22:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.296,109.056,6.496,37.632,33911,430996,505,296328,0,167697,1387,0,714,0,104
83700.0,2026-08-24T22:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.024,382.976,7.008,101.888,33911,430996,505,296328,0,167697,1387,0,715,0,102
84000.0,2026-08-24T22:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,144.384,5.408,39.168,33911,430996,505,296328,0,167697,1387,0,717,0,102
84300.0,2026-08-24T23:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.768,366.592,7.008,89.600,33911,430996,505,296328,0,167697,1387,0,717,0,102
84600.0,2026-08-24T23:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.248,209.920,5.600,39.680,33911,430996,505,296328,0,167697,1387,0,717,0,104
84900.0,2026-08-24T23:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.400,309.248,9.920,112.128,33911,430996,505,296328,0,167697,1387,0,717,0,123
85200.0,2026-08-24T23:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,236.544,7.328,59.136,33911,430996,505,296328,0,167697,1387,0,717,0,102
85500.0,2026-08-24T23:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.328,354.304,8.032,108.032,33911,430996,505,296328,0,167697,1387,0,717,0,109
85800.0,2026-08-24T23:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,113.152,5.664,35.072,33911,430996,505,296328,0,167697,1387,0,717,0,104
86100.0,2026-08-24T23:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.424,321.536,6.432,84.480,33911,430996,505,296328,0,167697,1387,0,717,0,107
86400.0,2026-08-24T23:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.912,148.480,6.304,44.288,33911,430996,505,296328,0,167697,1387,0,717,0,104
86700.0,2026-08-24T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,24.192,358.400,10.688,110.080,33911,430996,505,296328,0,167697,1387,0,717,0,112
87000.0,2026-08-24T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,187.392,7.008,55.552,33911,430996,505,296328,0,167697,1387,0,717,0,103
87300.0,2026-08-24T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,350.208,6.880,95.744,33911,430996,505,296328,0,167697,1387,0,718,0,108
87600.0,2026-08-24T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.808,185.344,6.496,72.192,33911,430996,505,296328,0,167697,1387,0,718,0,102
87900.0,2026-08-25T00:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,16.512,288.768,6.880,92.672,33911,430996,505,296328,0,167697,1387,0,718,0,108
88200.0,2026-08-25T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,75.264,5.088,35.072,33911,430996,505,296328,0,167697,1387,0,718,0,102
88500.0,2026-08-25T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.096,301.056,8.768,100.864,33911,430996,505,296328,0,167697,1387,0,718,0,106
88800.0,2026-08-25T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.352,183.296,8.512,59.136,33911,430996,505,296328,0,167697,1387,0,718,0,103
89100.0,2026-08-25T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.616,403.456,13.504,126.464,33911,430996,505,296328,0,167697,1387,0,718,0,124
89400.0,2026-08-25T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,317.440,18.816,158.720,33911,430996,505,296328,0,167697,1387,0,718,0,118
89700.0,2026-08-25T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.048,366.592,15.168,173.056,33911,430996,505,296328,0,167697,1387,0,718,0,121
90000.0,2026-08-25T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.584,236.544,7.968,80.384,33911,430996,505,296328,0,167697,1387,0,718,0,112
90300.0,2026-08-25T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.352,329.728,8.256,95.744,33911,430996,505,296328,0,167697,1387,0,718,0,112
90600.0,2026-08-25T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,113.152,5.088,45.312,33911,430996,505,296328,0,167697,1387,0,724,0,105
90900.0,2026-08-25T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,292.864,6.112,93.696,33911,430996,505,296328,0,167697,1387,0,729,0,110
91200.0,2026-08-25T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,342.016,7.840,59.648,33911,430996,505,296328,0,167697,1387,0,730,0,103
91500.0,2026-08-25T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.352,301.056,8.640,94.720,33911,430996,505,296328,0,167697,1387,0,731,0,110
91800.0,2026-08-25T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,80.384,5.664,40.704,33911,430996,505,296328,0,167697,1387,0,734,0,103
92100.0,2026-08-25T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.064,301.056,6.688,90.624,33911,430996,505,296328,0,167697,1387,0,737,0,106
92400.0,2026-08-25T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,83.456,4.896,32.384,33911,430996,505,296328,0,167697,1387,0,737,0,103
92700.0,2026-08-25T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,268.288,6.176,86.528,33911,430996,505,296328,0,167697,1387,0,737,0,102
93000.0,2026-08-25T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.760,105.984,6.048,44.800,33911,430996,505,296328,0,167697,1387,0,737,0,102
93300.0,2026-08-25T01:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,20.096,288.768,8.384,95.744,33911,430996,505,296328,0,167697,1387,0,738,0,104
93600.0,2026-08-25T01:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,90.624,5.152,37.632,33911,430996,505,296328,0,167697,1387,0,739,0,102
93900.0,2026-08-25T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,313.344,6.688,88.576,33911,430996,505,296328,0,167697,1387,0,739,0,103
94200.0,2026-08-25T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,127.488,5.024,28.800,33911,430996,505,296328,0,167697,1387,0,740,0,102
94500.0,2026-08-25T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,333.824,7.072,94.720,33911,430996,505,296328,0,167697,1387,0,740,0,102
94800.0,2026-08-25T01:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.296,101.888,6.816,56.064,33911,430996,505,296328,0,167697,1387,0,740,0,103
95100.0,2026-08-25T02:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.048,362.496,7.776,118.272,33911,430996,505,296328,0,167697,1387,0,740,0,119
95400.0,2026-08-25T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.040,168.960,6.176,58.112,33911,430996,505,296328,0,167697,1387,0,741,0,103
95700.0,2026-08-25T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.560,337.920,7.712,98.816,33911,430996,505,296328,0,167697,1387,0,741,0,102
