goload -mode cloud [pro-q13] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q13" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[13:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  272.38 ms | pushRTT p50=  6.18 p99=  63.74 ms | lag=-1576 | err push=17549 pop=269795 ack=17 (429=189064 403=0 5xx=97754 to=543 conn=0) empty=278 cross=0 gor=66
[13:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  536.58 ms | pushRTT p50=  6.88 p99=  91.65 ms | lag=-1577 | err push=17553 pop=269809 ack=17 (429=189064 403=0 5xx=97772 to=543 conn=0) empty=278 cross=0 gor=66
[13:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  313.34 ms | pushRTT p50=  5.79 p99=  64.26 ms | lag=-1577 | err push=17553 pop=269809 ack=17 (429=189064 403=0 5xx=97772 to=543 conn=0) empty=278 cross=0 gor=74
[13:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  276.48 ms | pushRTT p50=  7.58 p99=  66.05 ms | lag=-1577 | err push=17553 pop=269809 ack=17 (429=189064 403=0 5xx=97772 to=543 conn=0) empty=278 cross=0 gor=70
[13:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  276.48 ms | pushRTT p50=  6.82 p99=  56.06 ms | lag=-1576 | err push=17553 pop=269809 ack=17 (429=189064 403=0 5xx=97772 to=543 conn=0) empty=278 cross=0 gor=76
[13:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  456.70 ms | pushRTT p50= 10.56 p99=  88.58 ms | lag=-1577 | err push=17553 pop=269809 ack=17 (429=189064 403=0 5xx=97772 to=543 conn=0) empty=278 cross=0 gor=66
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   35 | e2e p50=  14.53 p99=  929.79 ms | pushRTT p50=  6.37 p99= 667.65 ms | lag=-1574 | err push=17553 pop=269809 ack=17 (429=189064 403=0 5xx=97772 to=543 conn=0) empty=278 cross=0 gor=191
[14:04:51 load ] offered=      35/s push=      30/s pop=      32/s ack=      31/s shed=      0/s inflight=   54 | e2e p50= 171.01 p99=45350.91 ms | pushRTT p50= 47.87 p99=20054.02 ms | lag=-2191 | err push=18860 pop=272157 ack=73 (429=189064 403=0 5xx=101445 to=581 conn=0) empty=278 cross=0 gor=214
[14:09:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=34865.15 ms | pushRTT p50=  9.02 p99=6520.83 ms | lag=-2519 | err push=19538 pop=272988 ack=100 (429=189064 403=0 5xx=102981 to=581 conn=0) empty=278 cross=0 gor=68
[14:14:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=  234 | e2e p50= 346.11 p99=20054.02 ms | pushRTT p50=259.07 p99=15269.89 ms | lag=-2673 | err push=19883 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=636 conn=0) empty=280 cross=0 gor=760
[14:19:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    3 | e2e p50=  20.86 p99=31850.50 ms | pushRTT p50=  8.77 p99=15138.82 ms | lag=-2798 | err push=19889 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=642 conn=0) empty=280 cross=0 gor=71
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99= 3031.04 ms | pushRTT p50= 15.30 p99=2965.50 ms | lag=-2802 | err push=19889 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=642 conn=0) empty=280 cross=0 gor=66
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  378.88 ms | pushRTT p50=  6.30 p99=  62.21 ms | lag=-2802 | err push=19889 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=642 conn=0) empty=280 cross=0 gor=80
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  536.58 ms | pushRTT p50=  7.65 p99= 108.03 ms | lag=-2802 | err push=19889 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=642 conn=0) empty=280 cross=0 gor=68
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  222.21 ms | pushRTT p50=  5.54 p99=  45.82 ms | lag=-2802 | err push=19889 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=642 conn=0) empty=280 cross=0 gor=66
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  505.86 ms | pushRTT p50=  7.01 p99= 116.22 ms | lag=-2802 | err push=19889 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=642 conn=0) empty=280 cross=0 gor=68
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   91.65 ms | pushRTT p50=  4.90 p99=  40.70 ms | lag=-2802 | err push=19889 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=642 conn=0) empty=280 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  514.05 ms | pushRTT p50=  5.86 p99=  95.74 ms | lag=-2802 | err push=19889 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=642 conn=0) empty=280 cross=0 gor=68
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  120.32 ms | pushRTT p50=  4.38 p99=  31.10 ms | lag=-2802 | err push=19889 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=642 conn=0) empty=280 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  387.07 ms | pushRTT p50=  5.22 p99=  82.43 ms | lag=-2802 | err push=19889 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=642 conn=0) empty=280 cross=0 gor=66
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   86 | e2e p50=  10.82 p99= 1417.22 ms | pushRTT p50=  4.32 p99=1220.61 ms | lag=-2799 | err push=19889 pop=273890 ack=103 (429=189064 403=0 5xx=104176 to=642 conn=0) empty=280 cross=0 gor=336
[15:14:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   87 | e2e p50= 342.02 p99=55312.38 ms | pushRTT p50=177.15 p99=19529.73 ms | lag=-3055 | err push=20691 pop=274006 ack=155 (429=189064 403=0 5xx=104920 to=868 conn=0) empty=281 cross=0 gor=327
[15:19:51 load ] offered=      35/s push=      31/s pop=      33/s ack=      31/s shed=      0/s inflight=  104 | e2e p50= 610.30 p99=63176.70 ms | pushRTT p50=337.92 p99=19529.73 ms | lag=-3688 | err push=22014 pop=275018 ack=307 (429=189064 403=0 5xx=107316 to=959 conn=0) empty=284 cross=0 gor=388
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99= 2072.58 ms | pushRTT p50=  5.54 p99= 659.46 ms | lag=-3717 | err push=22014 pop=275018 ack=307 (429=189064 403=0 5xx=107316 to=959 conn=0) empty=284 cross=0 gor=80
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=   63.23 ms | pushRTT p50=  3.95 p99=  24.70 ms | lag=-3717 | err push=22014 pop=275018 ack=307 (429=189064 403=0 5xx=107316 to=959 conn=0) empty=284 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  419.84 ms | pushRTT p50=  4.83 p99=  85.50 ms | lag=-3717 | err push=22014 pop=275018 ack=307 (429=189064 403=0 5xx=107316 to=959 conn=0) empty=284 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=   77.31 ms | pushRTT p50=  4.02 p99=  26.50 ms | lag=-3717 | err push=22014 pop=275018 ack=307 (429=189064 403=0 5xx=107316 to=959 conn=0) empty=284 cross=0 gor=66
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  569.34 ms | pushRTT p50=  6.11 p99= 112.13 ms | lag=-3717 | err push=22014 pop=275018 ack=307 (429=189064 403=0 5xx=107316 to=959 conn=0) empty=285 cross=0 gor=76
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  129.54 ms | pushRTT p50=  4.90 p99=  32.13 ms | lag=-3717 | err push=22014 pop=275018 ack=307 (429=189064 403=0 5xx=107316 to=959 conn=0) empty=285 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  610.30 ms | pushRTT p50=  5.54 p99= 115.20 ms | lag=-3717 | err push=22014 pop=275018 ack=307 (429=189064 403=0 5xx=107316 to=959 conn=0) empty=285 cross=0 gor=78
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99= 1003.52 ms | pushRTT p50=  5.79 p99=  81.41 ms | lag=-3717 | err push=22014 pop=275018 ack=307 (429=189064 403=0 5xx=107316 to=959 conn=0) empty=285 cross=0 gor=68
[16:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=23724.03 ms | pushRTT p50= 13.76 p99=14876.67 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=285 cross=0 gor=150
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=   81.41 ms | pushRTT p50=  4.32 p99=  27.26 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=285 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  321.54 ms | pushRTT p50=  6.82 p99=  85.50 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=285 cross=0 gor=80
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  150.53 ms | pushRTT p50=  5.54 p99=  37.12 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=285 cross=0 gor=66
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  391.17 ms | pushRTT p50=  6.62 p99=  91.65 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=285 cross=0 gor=66
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   72.19 ms | pushRTT p50=  4.77 p99=  30.59 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=285 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  346.11 ms | pushRTT p50=  5.54 p99=  88.58 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=286 cross=0 gor=70
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  158.72 ms | pushRTT p50=  4.90 p99=  34.56 ms | lag=-3764 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=286 cross=0 gor=66
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  423.94 ms | pushRTT p50=  7.71 p99= 112.13 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=286 cross=0 gor=78
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   94.72 ms | pushRTT p50=  5.86 p99=  43.26 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=286 cross=0 gor=66
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  403.46 ms | pushRTT p50=  7.07 p99=  97.79 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=286 cross=0 gor=78
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  105.98 ms | pushRTT p50=  5.28 p99=  35.58 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=287 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  403.46 ms | pushRTT p50=  5.98 p99=  92.67 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=287 cross=0 gor=70
[17:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   70.14 ms | pushRTT p50=  4.70 p99=  28.54 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=289 cross=0 gor=66
[17:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  329.73 ms | pushRTT p50=  7.33 p99=  86.53 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=290 cross=0 gor=66
[17:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  337.92 ms | pushRTT p50=  7.46 p99=  57.60 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=290 cross=0 gor=72
[17:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  374.78 ms | pushRTT p50=  7.26 p99=  85.50 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=290 cross=0 gor=68
[17:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  142.34 ms | pushRTT p50=  5.15 p99=  31.36 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=290 cross=0 gor=66
[17:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  387.07 ms | pushRTT p50=  5.73 p99=  72.19 ms | lag=-3769 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=290 cross=0 gor=66
[17:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   92.67 ms | pushRTT p50=  4.70 p99=  30.08 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=290 cross=0 gor=66
[17:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  428.03 ms | pushRTT p50=  7.84 p99= 116.22 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=290 cross=0 gor=74
[17:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  138.24 ms | pushRTT p50=  6.43 p99=  38.66 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=290 cross=0 gor=66
[17:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  505.86 ms | pushRTT p50=  6.82 p99= 110.08 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=290 cross=0 gor=66
[17:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  164.86 ms | pushRTT p50=  5.86 p99=  35.58 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=290 cross=0 gor=66
[18:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  501.76 ms | pushRTT p50=  6.24 p99= 102.91 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=290 cross=0 gor=70
[18:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   83.46 ms | pushRTT p50=  4.70 p99=  28.03 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=291 cross=0 gor=66
[18:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  411.65 ms | pushRTT p50=  7.14 p99= 110.08 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=291 cross=0 gor=74
[18:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  108.03 ms | pushRTT p50=  6.75 p99=  45.31 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=292 cross=0 gor=66
[18:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  395.26 ms | pushRTT p50=  7.14 p99=  87.55 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=294 cross=0 gor=66
[18:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  128.51 ms | pushRTT p50=  5.34 p99=  32.38 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=295 cross=0 gor=66
[18:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  407.55 ms | pushRTT p50=  6.05 p99=  87.55 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=295 cross=0 gor=66
[18:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  158.72 ms | pushRTT p50=  4.83 p99=  28.29 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[18:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  17.54 p99=  419.84 ms | pushRTT p50=  8.16 p99= 120.32 ms | lag=-3766 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=78
[18:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   83.46 ms | pushRTT p50=  6.82 p99=  37.63 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[18:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  391.17 ms | pushRTT p50=  7.71 p99= 107.01 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=70
[18:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  242.69 ms | pushRTT p50=  5.98 p99=  36.10 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[19:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  387.07 ms | pushRTT p50=  6.24 p99=  93.70 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=68
[19:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  187.39 ms | pushRTT p50=  5.09 p99=  31.87 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[19:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  370.69 ms | pushRTT p50=  8.16 p99= 100.86 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=68
[19:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   98.82 ms | pushRTT p50=  6.56 p99=  40.70 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[19:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  362.50 ms | pushRTT p50=  8.26 p99= 102.91 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=68
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  358.40 ms | pushRTT p50=  7.52 p99=  60.16 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  374.78 ms | pushRTT p50=  7.52 p99= 101.89 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=   39.68 ms | pushRTT p50=  4.45 p99=  20.61 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  350.21 ms | pushRTT p50=  9.54 p99= 123.39 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=77
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   93.70 ms | pushRTT p50=  6.75 p99=  43.78 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  350.21 ms | pushRTT p50=  8.90 p99= 122.37 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=80
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=   83.46 ms | pushRTT p50=  5.98 p99=  41.73 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  313.34 ms | pushRTT p50=  5.98 p99=  78.34 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   59.14 ms | pushRTT p50=  4.58 p99=  28.54 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  313.34 ms | pushRTT p50=  9.54 p99=  87.55 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   99.84 ms | pushRTT p50=  5.98 p99=  38.14 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
