t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:51Z,load,35.0,32.7,33.6,33.6,0.5,0,23.424,86507.520,8.384,10551.296,17560,269712,22,188638,0,98095,560,1,203,0,146
48600.0,2026-08-24T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,199.680,6.752,62.208,17560,269712,22,188638,0,98095,560,1,203,0,76
48900.0,2026-08-24T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,374.784,8.768,69.120,17560,269712,22,188638,0,98095,560,1,203,0,67
49200.0,2026-08-24T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,197.632,7.904,59.136,17560,269712,22,188638,0,98095,560,1,203,0,66
49500.0,2026-08-24T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,276.480,7.968,69.120,17560,269712,22,188638,0,98095,560,1,203,0,66
49800.0,2026-08-24T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,268.288,6.496,69.120,17560,269712,22,188638,0,98095,560,1,204,0,66
50100.0,2026-08-24T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,552.960,7.008,97.792,17564,269726,22,188638,0,98113,560,1,204,0,66
50400.0,2026-08-24T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,325.632,5.984,62.208,17564,269726,22,188638,0,98113,560,1,212,0,76
50700.0,2026-08-24T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,272.384,7.776,69.120,17564,269726,22,188638,0,98113,560,1,212,0,68
51000.0,2026-08-24T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,288.768,7.072,55.040,17564,269726,22,188638,0,98113,560,1,212,0,80
51300.0,2026-08-24T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,473.088,10.688,94.720,17564,269726,22,188638,0,98113,560,1,212,0,66
51600.0,2026-08-24T13:59:51Z,load,35.0,34.9,34.9,34.9,0.0,38,14.784,1073.152,6.688,700.416,17564,269726,22,188638,0,98113,560,1,212,0,200
51900.0,2026-08-24T14:04:51Z,load,35.0,30.1,32.3,30.8,0.4,54,173.056,45350.912,47.360,20054.016,18875,272077,78,188638,0,101805,586,1,212,0,214
52200.0,2026-08-24T14:09:51Z,load,35.0,32.9,34.0,34.0,0.0,0,22.656,34865.152,9.536,6127.616,19545,272927,98,188638,0,103345,586,1,212,0,66
52500.0,2026-08-24T14:14:51Z,load,35.0,33.1,33.7,33.7,0.0,228,350.208,19529.728,264.192,14483.456,19875,273828,100,188638,0,104528,636,1,212,0,742
52800.0,2026-08-24T14:19:51Z,load,35.0,35.4,35.7,35.7,0.3,3,21.376,27131.904,9.152,15794.176,19883,273828,100,188638,0,104528,644,1,213,0,73
53100.0,2026-08-24T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,4079.616,15.680,3981.312,19883,273828,100,188638,0,104528,644,1,213,0,66
53400.0,2026-08-24T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,374.784,6.432,68.096,19883,273828,100,188638,0,104528,644,1,213,0,78
53700.0,2026-08-24T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,544.768,7.968,110.080,19883,273828,100,188638,0,104528,644,1,213,0,68
54000.0,2026-08-24T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,257.024,5.920,47.872,19883,273828,100,188638,0,104528,644,1,213,0,66
54300.0,2026-08-24T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,497.664,7.328,120.320,19883,273828,100,188638,0,104528,644,1,213,0,76
54600.0,2026-08-24T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,90.624,5.280,40.704,19883,273828,100,188638,0,104528,644,1,213,0,66
54900.0,2026-08-24T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,501.760,6.368,93.696,19883,273828,100,188638,0,104528,644,1,213,0,68
55200.0,2026-08-24T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,118.272,4.704,30.592,19883,273828,100,188638,0,104528,644,1,213,0,68
55500.0,2026-08-24T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,399.360,5.472,85.504,19883,273828,100,188638,0,104528,644,1,213,0,66
55800.0,2026-08-24T15:09:51Z,load,35.0,34.7,34.7,34.7,0.0,91,10.944,1384.448,4.640,1044.480,19883,273828,100,188638,0,104528,644,1,213,0,343
56100.0,2026-08-24T15:14:51Z,load,35.0,32.3,33.2,32.8,0.0,92,333.824,54263.808,168.960,19267.584,20686,273955,145,188638,0,105281,866,1,213,0,342
56400.0,2026-08-24T15:19:51Z,load,35.0,30.6,32.7,31.2,0.0,101,626.688,63700.992,346.112,20578.304,22009,275016,300,188638,0,107727,959,1,219,0,377
56700.0,2026-08-24T15:24:51Z,load,35.0,35.3,35.4,35.4,0.0,0,13.504,1957.888,5.856,585.728,22009,275016,300,188638,0,107727,959,1,230,0,80
57000.0,2026-08-24T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.688,61.696,4.256,23.168,22009,275016,300,188638,0,107727,959,1,243,0,66
57300.0,2026-08-24T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,407.552,5.088,86.528,22009,275016,300,188638,0,107727,959,1,248,0,66
57600.0,2026-08-24T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,79.360,4.192,26.752,22009,275016,300,188638,0,107727,959,1,258,0,66
57900.0,2026-08-24T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,536.576,6.368,110.080,22009,275016,300,188638,0,107727,959,1,266,0,74
58200.0,2026-08-24T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,126.464,5.152,32.640,22009,275016,300,188638,0,107727,959,1,272,0,66
58500.0,2026-08-24T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,577.536,5.792,119.296,22009,275016,300,188638,0,107727,959,1,280,0,76
58800.0,2026-08-24T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,1036.288,6.048,81.408,22009,275016,300,188638,0,107727,959,1,289,0,66
59100.0,2026-08-24T16:04:51Z,load,35.0,33.3,33.5,33.3,0.0,0,39.680,26083.328,13.632,14483.456,22511,275121,323,188638,0,108350,966,1,295,0,150
59400.0,2026-08-24T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,79.360,4.640,27.008,22511,275121,323,188638,0,108350,966,1,296,0,66
59700.0,2026-08-24T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,321.536,6.944,86.528,22511,275121,323,188638,0,108350,966,1,296,0,74
60000.0,2026-08-24T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,156.672,5.856,36.608,22511,275121,323,188638,0,108350,966,1,296,0,66
60300.0,2026-08-24T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,378.880,6.880,84.480,22511,275121,323,188638,0,108350,966,1,296,0,66
60600.0,2026-08-24T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,72.192,5.088,28.800,22511,275121,323,188638,0,108350,966,1,296,0,66
60900.0,2026-08-24T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,325.632,5.920,88.576,22511,275121,323,188638,0,108350,966,1,296,0,66
61200.0,2026-08-24T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,160.768,5.344,32.384,22511,275121,323,188638,0,108350,966,1,296,0,66
61500.0,2026-08-24T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,444.416,8.096,112.128,22511,275121,323,188638,0,108350,966,1,296,0,77
61800.0,2026-08-24T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,95.744,6.368,41.216,22511,275121,323,188638,0,108350,966,1,296,0,66
62100.0,2026-08-24T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,411.648,7.392,91.648,22511,275121,323,188638,0,108350,966,1,296,0,78
62400.0,2026-08-24T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,107.008,5.600,37.120,22511,275121,323,188638,0,108350,966,1,296,0,66
62700.0,2026-08-24T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,391.168,6.368,92.672,22511,275121,323,188638,0,108350,966,1,296,0,66
63000.0,2026-08-24T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,73.216,4.832,30.336,22511,275121,323,188638,0,108350,966,1,296,0,66
63300.0,2026-08-24T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,288.768,7.712,86.528,22511,275121,323,188638,0,108350,966,1,296,0,66
63600.0,2026-08-24T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,337.920,7.776,54.528,22511,275121,323,188638,0,108350,966,1,296,0,66
63900.0,2026-08-24T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,342.016,7.648,82.432,22511,275121,323,188638,0,108350,966,1,296,0,68
64200.0,2026-08-24T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,132.096,5.536,31.360,22511,275121,323,188638,0,108350,966,1,296,0,66
64500.0,2026-08-24T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,382.976,6.048,72.192,22511,275121,323,188638,0,108350,966,1,296,0,68
64800.0,2026-08-24T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,97.792,4.960,32.640,22511,275121,323,188638,0,108350,966,1,296,0,66
65100.0,2026-08-24T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,432.128,8.032,119.296,22511,275121,323,188638,0,108350,966,1,297,0,74
65400.0,2026-08-24T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,136.192,6.688,38.656,22511,275121,323,188638,0,108350,966,1,299,0,66
65700.0,2026-08-24T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,509.952,7.072,114.176,22511,275121,323,188638,0,108350,966,1,304,0,76
66000.0,2026-08-24T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,160.768,6.112,33.024,22511,275121,323,188638,0,108350,966,1,308,0,66
66300.0,2026-08-24T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,505.856,6.368,111.104,22511,275121,323,188638,0,108350,966,1,313,0,70
66600.0,2026-08-24T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,80.384,4.896,27.264,22511,275121,323,188638,0,108350,966,1,328,0,66
66900.0,2026-08-24T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,374.784,7.328,102.912,22511,275121,323,188638,0,108350,966,1,335,0,76
67200.0,2026-08-24T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,105.984,7.008,46.336,22511,275121,323,188638,0,108350,966,1,338,0,66
67500.0,2026-08-24T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,415.744,7.456,91.648,22511,275121,323,188638,0,108350,966,1,339,0,68
67800.0,2026-08-24T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,125.440,5.536,33.536,22511,275121,323,188638,0,108350,966,1,341,0,66
68100.0,2026-08-24T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,411.648,6.240,82.432,22511,275121,323,188638,0,108350,966,1,347,0,66
68400.0,2026-08-24T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,156.672,4.960,29.056,22511,275121,323,188638,0,108350,966,1,354,0,66
68700.0,2026-08-24T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,4,18.560,403.456,8.384,113.152,22511,275121,323,188638,0,108350,966,1,359,0,78
69000.0,2026-08-24T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,85.504,7.072,40.704,22511,275121,323,188638,0,108350,966,1,362,0,66
69300.0,2026-08-24T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,411.648,7.968,107.008,22511,275121,323,188638,0,108350,966,1,365,0,70
69600.0,2026-08-24T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,214.016,6.176,35.072,22511,275121,323,188638,0,108350,966,1,367,0,66
69900.0,2026-08-24T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,403.456,6.496,100.864,22511,275121,323,188638,0,108350,966,1,368,0,70
70200.0,2026-08-24T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,191.488,5.344,31.104,22511,275121,323,188638,0,108350,966,1,370,0,66
70500.0,2026-08-24T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,370.688,8.384,98.816,22511,275121,323,188638,0,108350,966,1,372,0,68
70800.0,2026-08-24T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,97.792,6.816,39.168,22511,275121,323,188638,0,108350,966,1,374,0,66
71100.0,2026-08-24T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,354.304,8.384,95.744,22511,275121,323,188638,0,108350,966,1,375,0,68
71400.0,2026-08-24T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,346.112,7.584,61.184,22511,275121,323,188638,0,108350,966,1,375,0,66
71700.0,2026-08-24T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,366.592,7.776,98.816,22511,275121,323,188638,0,108350,966,1,375,0,66
72000.0,2026-08-24T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,40.704,4.768,20.864,22511,275121,323,188638,0,108350,966,1,375,0,66
72300.0,2026-08-24T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,337.920,9.664,122.368,22511,275121,323,188638,0,108350,966,1,375,0,79
72600.0,2026-08-24T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,91.648,7.136,46.336,22511,275121,323,188638,0,108350,966,1,375,0,66
72900.0,2026-08-24T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,350.208,9.152,118.272,22511,275121,323,188638,0,108350,966,1,376,0,78
73200.0,2026-08-24T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,83.456,6.368,40.704,22511,275121,323,188638,0,108350,966,1,376,0,66
73500.0,2026-08-24T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,288.768,6.368,76.288,22511,275121,323,188638,0,108350,966,1,376,0,66
73800.0,2026-08-24T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,59.648,4.896,29.056,22511,275121,323,188638,0,108350,966,1,376,0,66
74100.0,2026-08-24T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,325.632,9.664,93.696,22511,275121,323,188638,0,108350,966,1,376,0,66
74400.0,2026-08-24T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,98.816,6.432,36.608,22511,275121,323,188638,0,108350,966,1,377,0,66
74700.0,2026-08-24T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,288.768,7.456,80.384,22511,275121,323,188638,0,108350,966,1,377,0,66
75000.0,2026-08-24T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,122.368,5.728,41.728,22511,275121,323,188638,0,108350,966,1,383,0,66
75300.0,2026-08-24T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,391.168,8.384,96.768,22511,275121,323,188638,0,108350,966,1,387,0,68
75600.0,2026-08-24T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,171.008,5.472,40.192,22511,275121,323,188638,0,108350,966,1,390,0,66
75900.0,2026-08-24T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,391.168,9.792,94.720,22511,275121,323,188638,0,108350,966,1,390,0,74
76200.0,2026-08-24T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,102.912,6.880,39.168,22511,275121,323,188638,0,108350,966,1,390,0,66
76500.0,2026-08-24T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,317.440,8.384,80.384,22511,275121,323,188638,0,108350,966,1,390,0,66
76800.0,2026-08-24T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,103.936,5.472,30.848,22511,275121,323,188638,0,108350,966,1,394,0,66
77100.0,2026-08-24T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,292.864,6.368,79.360,22511,275121,323,188638,0,108350,966,1,399,0,70
77400.0,2026-08-24T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,100.864,5.280,27.264,22511,275121,323,188638,0,108350,966,1,408,0,66
77700.0,2026-08-24T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,544.768,9.152,95.744,22511,275121,323,188638,0,108350,966,1,412,0,68
78000.0,2026-08-24T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,211.968,6.688,38.656,22511,275121,323,188638,0,108350,966,1,415,0,66
78300.0,2026-08-24T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,268.288,7.648,78.336,22511,275121,323,188638,0,108350,966,1,416,0,66
78600.0,2026-08-24T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,61.696,5.472,33.024,22511,275121,323,188638,0,108350,966,1,417,0,66
78900.0,2026-08-24T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,264.192,6.176,71.168,22511,275121,323,188638,0,108350,966,1,417,0,66
79200.0,2026-08-24T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,148.480,5.280,32.384,22511,275121,323,188638,0,108350,966,1,417,0,66
79500.0,2026-08-24T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,358.400,9.024,91.648,22511,275121,323,188638,0,108350,966,1,417,0,68
79800.0,2026-08-24T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,76.288,6.816,39.680,22511,275121,323,188638,0,108350,966,1,417,0,66
80100.0,2026-08-24T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,296.960,8.032,90.624,22511,275121,323,188638,0,108350,966,1,417,0,68
80400.0,2026-08-24T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,81.408,5.728,34.048,22511,275121,323,188638,0,108350,966,1,417,0,66
80700.0,2026-08-24T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,276.480,7.584,81.408,22511,275121,323,188638,0,108350,966,1,417,0,66
81000.0,2026-08-24T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,71.168,5.408,30.848,22511,275121,323,188638,0,108350,966,1,418,0,66
81300.0,2026-08-24T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,354.304,9.664,80.384,22511,275121,323,188638,0,108350,966,1,418,0,66
81600.0,2026-08-24T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,142.336,7.392,48.896,22511,275121,323,188638,0,108350,966,1,422,0,66
81900.0,2026-08-24T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,337.920,7.904,102.912,22511,275121,323,188638,0,108350,966,1,424,0,72
82200.0,2026-08-24T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,124.416,6.176,47.360,22511,275121,323,188638,0,108350,966,1,434,0,66
82500.0,2026-08-24T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,415.744,7.136,96.768,22511,275121,323,188638,0,108350,966,1,442,0,70
82800.0,2026-08-24T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,85.504,5.856,31.872,22511,275121,323,188638,0,108350,966,1,449,0,66
83100.0,2026-08-24T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,419.840,9.792,126.464,22511,275121,323,188638,0,108350,966,1,449,0,80
83400.0,2026-08-24T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,113.152,7.392,39.680,22511,275121,323,188638,0,108350,966,1,451,0,67
83700.0,2026-08-24T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,391.168,8.096,98.816,22511,275121,323,188638,0,108350,966,1,454,0,68
84000.0,2026-08-24T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,148.480,5.984,39.680,22511,275121,323,188638,0,108350,966,1,458,0,66
84300.0,2026-08-24T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,346.112,7.328,89.600,22511,275121,323,188638,0,108350,966,1,460,0,66
84600.0,2026-08-24T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,218.112,5.984,39.680,22511,275121,323,188638,0,108350,966,1,461,0,66
84900.0,2026-08-24T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,301.056,10.304,107.008,22511,275121,323,188638,0,108350,966,1,463,0,76
85200.0,2026-08-24T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,240.640,8.096,58.624,22511,275121,323,188638,0,108350,966,1,464,0,68
85500.0,2026-08-24T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,346.112,9.280,109.056,22511,275121,323,188638,0,108350,966,1,464,0,72
85800.0,2026-08-24T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,115.200,6.496,34.048,22511,275121,323,188638,0,108350,966,1,464,0,66
86100.0,2026-08-24T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,333.824,6.816,84.480,22511,275121,323,188638,0,108350,966,1,464,0,71
86400.0,2026-08-24T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,152.576,6.688,42.240,22511,275121,323,188638,0,108350,966,1,464,0,66
86700.0,2026-08-24T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,350.208,11.200,113.152,22511,275121,323,188638,0,108350,966,1,465,0,72
87000.0,2026-08-24T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,191.488,8.160,56.576,22511,275121,323,188638,0,108350,966,1,465,0,66
87300.0,2026-08-24T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,346.112,8.096,93.696,22511,275121,323,188638,0,108350,966,1,467,0,70
87600.0,2026-08-24T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,187.392,7.328,76.288,22511,275121,323,188638,0,108350,966,1,468,0,66
87900.0,2026-08-25T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,309.248,7.392,94.720,22511,275121,323,188638,0,108350,966,1,468,0,68
88200.0,2026-08-25T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,75.264,5.728,34.048,22511,275121,323,188638,0,108350,966,1,468,0,66
88500.0,2026-08-25T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,284.672,9.408,103.936,22511,275121,323,188638,0,108350,966,1,468,0,69
88800.0,2026-08-25T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,189.440,9.792,59.136,22511,275121,323,188638,0,108350,966,1,468,0,66
89100.0,2026-08-25T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,382.976,15.296,125.440,22511,275121,323,188638,0,108350,966,1,468,0,78
89400.0,2026-08-25T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.704,329.728,20.096,154.624,22511,275121,323,188638,0,108350,966,1,468,0,76
89700.0,2026-08-25T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,374.784,16.192,173.056,22511,275121,323,188638,0,108350,966,1,468,0,78
90000.0,2026-08-25T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,232.448,9.664,88.576,22511,275121,323,188638,0,108350,966,1,468,0,76
90300.0,2026-08-25T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,329.728,9.408,94.720,22511,275121,323,188638,0,108350,966,1,469,0,72
90600.0,2026-08-25T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,110.080,5.408,43.776,22511,275121,323,188638,0,108350,966,1,474,0,68
90900.0,2026-08-25T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,284.672,6.496,94.720,22511,275121,323,188638,0,108350,966,1,478,0,68
91200.0,2026-08-25T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,313.344,8.512,57.600,22511,275121,323,188638,0,108350,966,1,479,0,66
91500.0,2026-08-25T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,301.056,9.792,102.912,22511,275121,323,188638,0,108350,966,1,480,0,71
91800.0,2026-08-25T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,79.360,6.688,40.704,22511,275121,323,188638,0,108350,966,1,485,0,66
92100.0,2026-08-25T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,301.056,7.520,92.672,22511,275121,323,188638,0,108350,966,1,487,0,68
92400.0,2026-08-25T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,85.504,5.344,31.872,22511,275121,323,188638,0,108350,966,1,487,0,66
92700.0,2026-08-25T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,261.120,6.624,84.480,22511,275121,323,188638,0,108350,966,1,487,0,68
93000.0,2026-08-25T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,99.840,6.688,43.776,22511,275121,323,188638,0,108350,966,1,487,0,66
93300.0,2026-08-25T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,259.072,9.536,91.648,22511,275121,323,188638,0,108350,966,1,488,0,66
93600.0,2026-08-25T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,91.648,6.624,40.192,22511,275121,323,188638,0,108350,966,1,488,0,66
93900.0,2026-08-25T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,305.152,7.904,88.576,22511,275121,323,188638,0,108350,966,1,488,0,66
94200.0,2026-08-25T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,123.392,5.664,29.824,22511,275121,323,188638,0,108350,966,1,488,0,66
94500.0,2026-08-25T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,329.728,7.712,92.672,22511,275121,323,188638,0,108350,966,1,488,0,70
94800.0,2026-08-25T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,98.816,7.648,54.016,22511,275121,323,188638,0,108350,966,1,488,0,68
95100.0,2026-08-25T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,350.208,9.024,119.296,22511,275121,323,188638,0,108350,966,1,488,0,73
95400.0,2026-08-25T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,162.816,7.776,56.064,22511,275121,323,188638,0,108350,966,1,488,0,66
95700.0,2026-08-25T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,333.824,8.768,96.768,22511,275121,323,188638,0,108350,966,1,488,0,68
96000.0,2026-08-25T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,177.152,5.536,35.072,22511,275121,323,188638,0,108350,966,1,488,0,66
