goload -mode cloud [pro-q3] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q3" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[13:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   33 | e2e p50=  15.04 p99= 1056.77 ms | pushRTT p50=  6.94 p99= 724.99 ms | lag=-1571 | err push=17526 pop=269758 ack=32 (429=189185 403=0 5xx=97608 to=523 conn=0) empty=233 cross=0 gor=193
[14:04:50 load ] offered=      35/s push=      30/s pop=      32/s ack=      31/s shed=      0/s inflight=   55 | e2e p50= 183.30 p99=47972.35 ms | pushRTT p50= 49.41 p99=20316.16 ms | lag=-2267 | err push=18833 pop=272175 ack=92 (429=189185 403=0 5xx=101362 to=553 conn=0) empty=234 cross=0 gor=217
[14:09:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=52166.66 ms | pushRTT p50=  9.79 p99=7176.19 ms | lag=-2671 | err push=19499 pop=273010 ack=115 (429=189185 403=0 5xx=102886 to=553 conn=0) empty=234 cross=0 gor=73
[14:14:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=  219 | e2e p50= 342.02 p99=20840.45 ms | pushRTT p50=261.12 p99=14483.46 ms | lag=-2834 | err push=19843 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=613 conn=0) empty=234 cross=0 gor=721
[14:19:50 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=30015.49 ms | pushRTT p50=  9.54 p99=14483.46 ms | lag=-2945 | err push=19850 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=620 conn=0) empty=234 cross=0 gor=69
[14:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.68 p99= 3489.79 ms | pushRTT p50= 16.32 p99=3325.95 ms | lag=-2954 | err push=19850 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=620 conn=0) empty=234 cross=0 gor=67
[14:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  382.98 ms | pushRTT p50=  6.88 p99=  63.74 ms | lag=-2954 | err push=19850 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=620 conn=0) empty=234 cross=0 gor=81
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  544.77 ms | pushRTT p50=  8.26 p99= 111.10 ms | lag=-2954 | err push=19850 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=620 conn=0) empty=234 cross=0 gor=69
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  234.50 ms | pushRTT p50=  6.11 p99=  48.38 ms | lag=-2953 | err push=19850 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=620 conn=0) empty=234 cross=0 gor=66
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  489.47 ms | pushRTT p50=  7.65 p99= 115.20 ms | lag=-2954 | err push=19850 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=620 conn=0) empty=234 cross=0 gor=69
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   92.67 ms | pushRTT p50=  5.34 p99=  41.73 ms | lag=-2953 | err push=19850 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=620 conn=0) empty=234 cross=0 gor=66
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  522.24 ms | pushRTT p50=  6.50 p99=  98.82 ms | lag=-2954 | err push=19850 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=620 conn=0) empty=234 cross=0 gor=68
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99=  122.37 ms | pushRTT p50=  4.83 p99=  31.87 ms | lag=-2954 | err push=19850 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=620 conn=0) empty=234 cross=0 gor=67
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  428.03 ms | pushRTT p50=  5.60 p99=  83.46 ms | lag=-2954 | err push=19850 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=620 conn=0) empty=234 cross=0 gor=67
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   86 | e2e p50=  11.58 p99= 1548.29 ms | pushRTT p50=  4.64 p99=1302.53 ms | lag=-2950 | err push=19850 pop=273920 ack=117 (429=189185 403=0 5xx=104082 to=620 conn=0) empty=234 cross=0 gor=334
[15:14:50 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   82 | e2e p50= 329.73 p99=51118.08 ms | pushRTT p50=168.96 p99=20054.02 ms | lag=-3156 | err push=20642 pop=274041 ack=164 (429=189185 403=0 5xx=104829 to=833 conn=0) empty=234 cross=0 gor=318
[15:19:50 load ] offered=      35/s push=      31/s pop=      32/s ack=      31/s shed=      0/s inflight=  102 | e2e p50= 618.50 p99=62652.42 ms | pushRTT p50=342.02 p99=20316.16 ms | lag=-3706 | err push=21968 pop=275039 ack=284 (429=189185 403=0 5xx=107179 to=927 conn=0) empty=236 cross=0 gor=380
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99= 2113.54 ms | pushRTT p50=  6.18 p99= 602.11 ms | lag=-3733 | err push=21968 pop=275039 ack=284 (429=189185 403=0 5xx=107179 to=927 conn=0) empty=247 cross=0 gor=83
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.56 p99=   67.07 ms | pushRTT p50=  4.38 p99=  24.45 ms | lag=-3733 | err push=21968 pop=275039 ack=284 (429=189185 403=0 5xx=107179 to=927 conn=0) empty=265 cross=0 gor=67
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  444.42 ms | pushRTT p50=  5.34 p99=  84.48 ms | lag=-3733 | err push=21968 pop=275039 ack=284 (429=189185 403=0 5xx=107179 to=927 conn=0) empty=270 cross=0 gor=67
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.56 p99=   79.36 ms | pushRTT p50=  4.45 p99=  27.52 ms | lag=-3733 | err push=21968 pop=275039 ack=284 (429=189185 403=0 5xx=107179 to=927 conn=0) empty=288 cross=0 gor=67
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  514.05 ms | pushRTT p50=  6.62 p99= 116.22 ms | lag=-3733 | err push=21968 pop=275039 ack=284 (429=189185 403=0 5xx=107179 to=927 conn=0) empty=291 cross=0 gor=77
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  126.46 ms | pushRTT p50=  5.41 p99=  35.07 ms | lag=-3733 | err push=21968 pop=275039 ack=284 (429=189185 403=0 5xx=107179 to=927 conn=0) empty=299 cross=0 gor=67
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  618.50 ms | pushRTT p50=  6.11 p99= 119.30 ms | lag=-3733 | err push=21968 pop=275039 ack=284 (429=189185 403=0 5xx=107179 to=927 conn=0) empty=302 cross=0 gor=77
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  978.94 ms | pushRTT p50=  6.50 p99=  82.43 ms | lag=-3733 | err push=21968 pop=275039 ack=284 (429=189185 403=0 5xx=107179 to=927 conn=0) empty=309 cross=0 gor=67
[16:04:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=25034.75 ms | pushRTT p50= 14.27 p99=14221.31 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=149
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.33 p99=   79.36 ms | pushRTT p50=  4.83 p99=  30.34 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[16:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  329.73 ms | pushRTT p50=  7.52 p99=  87.55 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[16:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  158.72 ms | pushRTT p50=  6.05 p99=  39.68 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[16:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  387.07 ms | pushRTT p50=  7.26 p99=  90.62 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[16:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=   72.19 ms | pushRTT p50=  5.28 p99=  30.85 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[16:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  321.54 ms | pushRTT p50=  6.05 p99=  92.67 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[16:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  171.01 ms | pushRTT p50=  5.41 p99=  34.56 ms | lag=-3776 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[16:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  448.51 ms | pushRTT p50=  8.38 p99= 115.20 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[16:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=   97.79 ms | pushRTT p50=  6.50 p99=  42.75 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[16:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  407.55 ms | pushRTT p50=  7.65 p99=  95.74 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=79
[16:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  108.03 ms | pushRTT p50=  5.79 p99=  38.66 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[17:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  391.17 ms | pushRTT p50=  6.37 p99=  93.70 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[17:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=   72.19 ms | pushRTT p50=  4.96 p99=  29.82 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[17:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  313.34 ms | pushRTT p50=  8.03 p99=  90.62 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[17:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  370.69 ms | pushRTT p50=  8.10 p99=  59.14 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[17:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  346.11 ms | pushRTT p50=  7.90 p99=  86.53 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[17:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  136.19 ms | pushRTT p50=  5.66 p99=  32.38 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[17:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  382.98 ms | pushRTT p50=  6.24 p99=  78.34 ms | lag=-3782 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[17:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=   95.74 ms | pushRTT p50=  5.15 p99=  33.02 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[17:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  444.42 ms | pushRTT p50=  8.51 p99= 122.37 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[17:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  140.29 ms | pushRTT p50=  7.07 p99=  39.17 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[17:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  544.77 ms | pushRTT p50=  7.52 p99= 114.18 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[17:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  162.82 ms | pushRTT p50=  6.50 p99=  36.61 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=66
[18:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  505.86 ms | pushRTT p50=  6.75 p99= 110.08 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[18:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99=   82.43 ms | pushRTT p50=  5.15 p99=  30.08 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[18:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  395.26 ms | pushRTT p50=  7.78 p99= 109.06 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[18:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  110.08 ms | pushRTT p50=  7.46 p99=  45.82 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[18:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  411.65 ms | pushRTT p50=  7.84 p99=  93.70 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=66
[18:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  129.54 ms | pushRTT p50=  5.86 p99=  34.05 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[18:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  407.55 ms | pushRTT p50=  6.62 p99=  89.60 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[18:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99=  160.77 ms | pushRTT p50=  5.22 p99=  30.08 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[18:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  19.07 p99=  415.74 ms | pushRTT p50=  8.77 p99= 112.13 ms | lag=-3781 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=77
[18:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=   87.55 ms | pushRTT p50=  7.58 p99=  41.22 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[18:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  407.55 ms | pushRTT p50=  8.38 p99= 110.08 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[18:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  220.16 ms | pushRTT p50=  6.50 p99=  37.63 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  391.17 ms | pushRTT p50=  6.82 p99=  99.84 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[19:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  207.87 ms | pushRTT p50=  5.60 p99=  32.64 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  366.59 ms | pushRTT p50=  8.90 p99= 100.86 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[19:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=   96.77 ms | pushRTT p50=  7.14 p99=  43.26 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  354.30 ms | pushRTT p50=  8.90 p99= 100.86 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  342.02 ms | pushRTT p50=  8.03 p99=  64.26 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  382.98 ms | pushRTT p50=  7.97 p99=  98.82 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=   41.73 ms | pushRTT p50=  4.90 p99=  21.89 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  370.69 ms | pushRTT p50= 10.18 p99= 128.51 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[19:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=   95.74 ms | pushRTT p50=  7.26 p99=  48.90 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[19:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  366.59 ms | pushRTT p50=  9.41 p99= 128.51 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[19:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=   85.50 ms | pushRTT p50=  6.56 p99=  43.26 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  296.96 ms | pushRTT p50=  6.50 p99=  82.43 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99=   61.18 ms | pushRTT p50=  5.02 p99=  30.85 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=  309.25 ms | pushRTT p50= 10.18 p99=  90.62 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[20:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=   99.84 ms | pushRTT p50=  6.62 p99=  40.19 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  301.06 ms | pushRTT p50=  7.71 p99=  86.53 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[20:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  123.39 ms | pushRTT p50=  6.05 p99=  40.19 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  395.26 ms | pushRTT p50=  8.90 p99=  98.82 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[20:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  171.01 ms | pushRTT p50=  5.79 p99=  44.29 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.66 p99=  382.98 ms | pushRTT p50= 10.30 p99=  97.79 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[20:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  107.01 ms | pushRTT p50=  7.20 p99=  40.70 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
