t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
47700.0,2026-08-24T12:54:50Z,load,42.5,42.6,42.6,42.6,0.0,0,30.080,577.536,12.480,325.632,18525,569690,19,483544,0,103888,802,0,10263,0,156
48000.0,2026-08-24T12:59:50Z,load,42.5,35.5,35.4,35.4,1.0,0,14.400,74.240,5.856,37.120,20323,625413,19,530366,0,114561,828,0,10322,0,326
48300.0,2026-08-24T13:04:50Z,load,42.5,39.4,40.3,40.3,0.7,0,24.704,85458.944,8.896,10289.152,21029,650828,20,552128,0,118887,862,0,10353,0,250
48600.0,2026-08-24T13:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,354.304,7.328,58.112,21029,650828,20,552128,0,118887,862,0,10395,0,158
48900.0,2026-08-24T13:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.376,403.456,9.280,75.264,21029,650828,20,552128,0,118887,862,0,10439,0,156
49200.0,2026-08-24T13:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.816,366.592,7.776,59.136,21029,650828,20,552128,0,118887,862,0,10484,0,156
49500.0,2026-08-24T13:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.328,333.824,8.032,71.168,21029,650828,20,552128,0,118887,862,0,10523,0,156
49800.0,2026-08-24T13:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,350.208,6.432,67.072,21029,650828,20,552128,0,118887,862,0,10565,0,156
50100.0,2026-08-24T13:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,509.952,6.816,96.768,21031,650862,20,552128,0,118923,862,0,10620,0,156
50400.0,2026-08-24T13:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,387.072,5.920,58.112,21031,650862,20,552128,0,118923,862,0,10674,0,158
50700.0,2026-08-24T13:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.816,288.768,7.648,69.120,21031,650862,20,552128,0,118923,862,0,10729,0,156
51000.0,2026-08-24T13:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,382.976,6.368,56.064,21031,650862,20,552128,0,118923,862,0,10791,0,156
51300.0,2026-08-24T13:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.216,452.608,9.664,93.696,21031,650862,20,552128,0,118923,862,0,10833,0,156
51600.0,2026-08-24T13:59:50Z,load,42.5,42.4,42.4,42.4,0.0,39,15.552,970.752,6.304,643.072,21031,650862,20,552128,0,118923,862,0,10903,0,315
51900.0,2026-08-24T14:04:50Z,load,42.5,36.2,38.6,37.0,0.9,63,164.864,44826.624,47.360,20054.016,22615,656824,139,553480,0,125205,893,0,10928,0,389
52200.0,2026-08-24T14:09:50Z,load,42.5,40.0,41.2,41.2,0.0,0,24.192,33816.576,10.176,6389.760,23426,658792,176,553855,0,127646,893,0,10971,0,156
52500.0,2026-08-24T14:14:50Z,load,42.5,40.2,40.4,40.4,0.1,254,346.112,19005.440,259.072,13565.952,23836,661074,176,554748,0,129384,954,0,10986,0,920
52800.0,2026-08-24T14:19:50Z,load,42.5,42.8,43.6,43.6,0.6,1,21.376,32899.072,8.256,16318.464,23842,661074,176,554748,0,129384,960,0,11038,0,157
53100.0,2026-08-24T14:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,38.656,3555.328,15.040,3358.720,23842,661074,176,554748,0,129384,960,0,11074,0,156
53400.0,2026-08-24T14:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,468.992,6.176,69.120,23842,661074,176,554748,0,129384,960,0,11133,0,158
53700.0,2026-08-24T14:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.120,518.144,7.840,112.128,23842,661074,176,554748,0,129384,960,0,11180,0,156
54000.0,2026-08-24T14:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,382.976,5.664,47.360,23842,661074,176,554748,0,129384,960,0,11255,0,156
54300.0,2026-08-24T14:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,489.472,7.072,112.128,23842,661074,176,554748,0,129384,960,0,11308,0,156
54600.0,2026-08-24T14:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.968,92.672,4.512,41.216,23842,661074,176,554748,0,129384,960,0,11387,0,156
54900.0,2026-08-24T14:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.296,518.144,5.600,97.792,23842,661074,176,554748,0,129384,960,0,11448,0,156
55200.0,2026-08-24T14:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.712,124.416,4.320,31.616,23842,661074,176,554748,0,129384,960,0,11528,0,156
55500.0,2026-08-24T15:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.144,456.704,5.216,82.432,23842,661074,176,554748,0,129384,960,0,11584,0,156
55800.0,2026-08-24T15:09:50Z,load,42.5,42.2,42.2,42.2,0.0,104,11.712,1581.056,4.384,1482.752,23842,661074,176,554748,0,129384,960,0,11657,0,470
56100.0,2026-08-24T15:14:50Z,load,42.5,39.0,40.0,39.5,0.3,110,337.920,61603.840,166.912,19791.872,24796,661370,274,554748,0,130471,1221,0,11681,0,560
56400.0,2026-08-24T15:19:50Z,load,42.5,37.1,39.3,38.0,0.0,120,585.728,60030.976,337.920,20578.304,26409,664071,524,555362,0,134310,1332,0,11708,0,516
56700.0,2026-08-24T15:24:50Z,load,42.5,42.9,43.0,43.0,0.0,0,14.016,1761.280,5.216,536.576,26409,664071,524,555362,0,134310,1332,0,11759,0,160
57000.0,2026-08-24T15:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,10.688,68.096,3.760,24.192,26409,664071,524,555362,0,134310,1332,0,11838,0,156
57300.0,2026-08-24T15:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,468.992,4.832,83.456,26409,664071,524,555362,0,134310,1332,0,11901,0,156
57600.0,2026-08-24T15:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,10.944,81.408,3.856,27.264,26409,664071,524,555362,0,134310,1332,0,11979,0,156
57900.0,2026-08-24T15:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,544.768,6.048,115.200,26409,664071,524,555362,0,134310,1332,0,12036,0,156
58200.0,2026-08-24T15:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.096,128.512,4.384,33.024,26409,664071,524,555362,0,134310,1332,0,12105,0,156
58500.0,2026-08-24T15:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,585.728,5.152,124.416,26409,664071,524,555362,0,134310,1332,0,12155,0,158
58800.0,2026-08-24T15:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,1028.096,5.664,77.312,26409,664071,524,555362,0,134310,1332,0,12212,0,156
59100.0,2026-08-24T16:04:50Z,load,42.5,40.3,40.5,40.3,0.3,0,40.192,24248.320,13.376,12648.448,26997,664279,569,555362,0,135141,1342,0,12235,0,356
59400.0,2026-08-24T16:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.072,96.768,4.448,30.848,26997,664279,569,555362,0,135141,1342,0,12310,0,156
59700.0,2026-08-24T16:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.192,313.344,6.880,87.552,26997,664279,569,555362,0,135141,1342,0,12354,0,156
60000.0,2026-08-24T16:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,173.056,5.152,38.144,26997,664279,569,555362,0,135141,1342,0,12418,0,156
60300.0,2026-08-24T16:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,428.032,6.176,82.432,26997,664279,569,555362,0,135141,1342,0,12468,0,156
60600.0,2026-08-24T16:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.712,73.216,4.640,31.104,26997,664279,569,555362,0,135141,1342,0,12535,0,156
60900.0,2026-08-24T16:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,350.208,5.600,88.576,26997,664279,569,555362,0,135141,1342,0,12594,0,156
61200.0,2026-08-24T16:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,276.480,4.960,34.048,26997,664279,569,555362,0,135141,1342,0,12667,0,156
61500.0,2026-08-24T16:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,403.456,7.712,113.152,26997,664279,569,555362,0,135141,1342,0,12701,0,156
61800.0,2026-08-24T16:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,96.768,5.408,42.752,26997,664279,569,555362,0,135141,1342,0,12759,0,156
62100.0,2026-08-24T16:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,415.744,6.496,91.648,26997,664279,569,555362,0,135141,1342,0,12795,0,156
62400.0,2026-08-24T16:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,107.008,5.088,36.608,26997,664279,569,555362,0,135141,1342,0,12864,0,156
62700.0,2026-08-24T17:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,415.744,5.984,93.696,26997,664279,569,555362,0,135141,1342,0,12919,0,156
63000.0,2026-08-24T17:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.712,74.240,4.640,30.848,26997,664279,569,555362,0,135141,1342,0,12988,0,156
63300.0,2026-08-24T17:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,329.728,7.328,82.432,26997,664279,569,555362,0,135141,1342,0,13035,0,156
63600.0,2026-08-24T17:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,407.552,6.944,60.160,26997,664279,569,555362,0,135141,1342,0,13075,0,156
63900.0,2026-08-24T17:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,370.688,6.944,79.360,26997,664279,569,555362,0,135141,1342,0,13118,0,156
64200.0,2026-08-24T17:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,166.912,4.960,31.104,26997,664279,569,555362,0,135141,1342,0,13183,0,156
64500.0,2026-08-24T17:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,366.592,5.728,73.216,26997,664279,569,555362,0,135141,1342,0,13237,0,156
64800.0,2026-08-24T17:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.712,96.768,4.704,33.024,26997,664279,569,555362,0,135141,1342,0,13316,0,156
65100.0,2026-08-24T17:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.816,391.168,7.840,117.248,26997,664279,569,555362,0,135141,1342,0,13356,0,156
65400.0,2026-08-24T17:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,152.576,6.048,37.632,26997,664279,569,555362,0,135141,1342,0,13404,0,156
65700.0,2026-08-24T17:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,569.344,6.368,109.056,26997,664279,569,555362,0,135141,1342,0,13460,0,156
66000.0,2026-08-24T17:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.400,173.056,5.792,34.560,26997,664279,569,555362,0,135141,1342,0,13518,0,156
66300.0,2026-08-24T18:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,501.760,6.240,108.032,26997,664279,569,555362,0,135141,1342,0,13563,0,156
66600.0,2026-08-24T18:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.096,84.480,4.640,27.776,26997,664279,569,555362,0,135141,1342,0,13634,0,156
66900.0,2026-08-24T18:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,395.264,7.072,105.984,26997,664279,569,555362,0,135141,1342,0,13683,0,156
67200.0,2026-08-24T18:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.680,114.176,6.304,46.848,26997,664279,569,555362,0,135141,1342,0,13725,0,156
67500.0,2026-08-24T18:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,407.552,6.688,89.600,26997,664279,569,555362,0,135141,1342,0,13767,0,156
67800.0,2026-08-24T18:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,132.096,5.088,34.560,26997,664279,569,555362,0,135141,1342,0,13830,0,156
68100.0,2026-08-24T18:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.296,395.264,6.112,86.528,26997,664279,569,555362,0,135141,1342,0,13886,0,156
68400.0,2026-08-24T18:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.480,160.768,4.832,29.056,26997,664279,569,555362,0,135141,1342,0,13948,0,156
68700.0,2026-08-24T18:44:50Z,load,42.5,42.5,42.5,42.5,0.0,5,19.584,399.360,8.256,121.344,26997,664279,569,555362,0,135141,1342,0,13989,0,161
69000.0,2026-08-24T18:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.680,89.600,6.368,39.680,26997,664279,569,555362,0,135141,1342,0,14024,0,156
69300.0,2026-08-24T18:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,374.784,7.328,109.056,26997,664279,569,555362,0,135141,1342,0,14059,0,156
69600.0,2026-08-24T18:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,362.496,5.664,38.656,26997,664279,569,555362,0,135141,1342,0,14120,0,156
69900.0,2026-08-24T19:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,358.400,6.368,96.768,26997,664279,569,555362,0,135141,1342,0,14176,0,156
70200.0,2026-08-24T19:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,296.960,5.088,32.640,26997,664279,569,555362,0,135141,1342,0,14242,0,156
70500.0,2026-08-24T19:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,399.360,8.256,101.888,26997,664279,569,555362,0,135141,1342,0,14275,0,156
70800.0,2026-08-24T19:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,117.248,6.048,39.680,26997,664279,569,555362,0,135141,1342,0,14322,0,156
71100.0,2026-08-24T19:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.072,350.208,7.712,96.768,26997,664279,569,555362,0,135141,1342,0,14363,0,156
71400.0,2026-08-24T19:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,391.168,7.072,66.048,26997,664279,569,555362,0,135141,1342,0,14405,0,156
71700.0,2026-08-24T19:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.560,346.112,7.648,94.720,26997,664279,569,555362,0,135141,1342,0,14446,0,156
72000.0,2026-08-24T19:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.584,46.336,4.768,22.656,26997,664279,569,555362,0,135141,1342,0,14525,0,156
72300.0,2026-08-24T19:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.632,337.920,9.920,125.440,26997,664279,569,555362,0,135141,1342,0,14551,0,158
72600.0,2026-08-24T19:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,100.864,6.752,47.360,26997,664279,569,555362,0,135141,1342,0,14601,0,156
72900.0,2026-08-24T19:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.120,333.824,9.152,132.096,26997,664279,569,555362,0,135141,1342,0,14636,0,156
73200.0,2026-08-24T19:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.296,88.576,6.496,41.216,26997,664279,569,555362,0,135141,1342,0,14684,0,156
73500.0,2026-08-24T20:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,309.248,6.112,77.312,26997,664279,569,555362,0,135141,1342,0,14737,0,156
73800.0,2026-08-24T20:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.584,63.232,4.640,30.848,26997,664279,569,555362,0,135141,1342,0,14811,0,156
74100.0,2026-08-24T20:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.376,366.592,8.896,84.480,26997,664279,569,555362,0,135141,1342,0,14843,0,156
74400.0,2026-08-24T20:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,121.344,5.600,38.144,26997,664279,569,555362,0,135141,1342,0,14894,0,156
74700.0,2026-08-24T20:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,301.056,6.688,77.312,26997,664279,569,555362,0,135141,1342,0,14940,0,156
75000.0,2026-08-24T20:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,136.192,5.408,40.704,26997,664279,569,555362,0,135141,1342,0,15001,0,156
75300.0,2026-08-24T20:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.608,382.976,8.096,97.792,26997,664279,569,555362,0,135141,1342,0,15033,0,156
75600.0,2026-08-24T20:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,238.592,5.344,40.704,26997,664279,569,555362,0,135141,1342,0,15100,0,156
75900.0,2026-08-24T20:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.656,395.264,9.152,96.768,26997,664279,569,555362,0,135141,1342,0,15142,0,156
76200.0,2026-08-24T20:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,104.960,5.984,41.216,26997,664279,569,555362,0,135141,1342,0,15193,0,156
76500.0,2026-08-24T20:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,325.632,7.392,81.408,26997,664279,569,555362,0,135141,1342,0,15228,0,156
76800.0,2026-08-24T20:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,107.008,5.088,30.592,26997,664279,569,555362,0,135141,1342,0,15298,0,156
77100.0,2026-08-24T21:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,292.864,6.240,78.336,26997,664279,569,555362,0,135141,1342,0,15348,0,156
77400.0,2026-08-24T21:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,101.888,5.024,29.312,26997,664279,569,555362,0,135141,1342,0,15413,0,156
77700.0,2026-08-24T21:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.400,481.280,8.256,87.552,26997,664279,569,555362,0,135141,1342,0,15444,0,156
78000.0,2026-08-24T21:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,317.440,5.856,37.120,26997,664279,569,555362,0,135141,1342,0,15486,0,156
78300.0,2026-08-24T21:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,329.728,6.944,79.360,26997,664279,569,555362,0,135141,1342,0,15533,0,156
78600.0,2026-08-24T21:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,66.048,5.088,35.072,26997,664279,569,555362,0,135141,1342,0,15587,0,156
78900.0,2026-08-24T21:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,268.288,5.920,71.168,26997,664279,569,555362,0,135141,1342,0,15637,0,156
79200.0,2026-08-24T21:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,185.344,5.024,33.536,26997,664279,569,555362,0,135141,1342,0,15701,0,156
79500.0,2026-08-24T21:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,382.976,8.160,87.552,26997,664279,569,555362,0,135141,1342,0,15730,0,156
79800.0,2026-08-24T21:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,77.312,5.728,41.728,26997,664279,569,555362,0,135141,1342,0,15777,0,156
80100.0,2026-08-24T21:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,305.152,7.136,88.576,26997,664279,569,555362,0,135141,1342,0,15817,0,156
80400.0,2026-08-24T21:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,82.432,5.216,34.560,26997,664279,569,555362,0,135141,1342,0,15881,0,156
80700.0,2026-08-24T22:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,288.768,7.072,82.432,26997,664279,569,555362,0,135141,1342,0,15923,0,158
81000.0,2026-08-24T22:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,77.312,5.152,33.536,26997,664279,569,555362,0,135141,1342,0,16000,0,156
81300.0,2026-08-24T22:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.888,370.688,8.896,82.432,26997,664279,569,555362,0,135141,1342,0,16031,0,156
81600.0,2026-08-24T22:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,142.336,6.624,48.896,26997,664279,569,555362,0,135141,1342,0,16079,0,156
81900.0,2026-08-24T22:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,321.536,7.264,96.768,26997,664279,569,555362,0,135141,1342,0,16122,0,156
82200.0,2026-08-24T22:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,158.720,5.856,47.872,26997,664279,569,555362,0,135141,1342,0,16178,0,156
82500.0,2026-08-24T22:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,395.264,6.944,99.840,26997,664279,569,555362,0,135141,1342,0,16211,0,156
82800.0,2026-08-24T22:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,94.720,5.728,35.072,26997,664279,569,555362,0,135141,1342,0,16267,0,156
83100.0,2026-08-24T22:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.376,391.168,8.896,123.392,26997,664279,569,555362,0,135141,1342,0,16296,0,156
83400.0,2026-08-24T22:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,114.176,6.496,39.168,26997,664279,569,555362,0,135141,1342,0,16334,0,156
83700.0,2026-08-24T22:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,329.728,7.328,96.768,26997,664279,569,555362,0,135141,1342,0,16369,0,156
84000.0,2026-08-24T22:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.144,154.624,5.600,42.240,26997,664279,569,555362,0,135141,1342,0,16427,0,156
84300.0,2026-08-24T23:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,378.880,7.264,89.600,26997,664279,569,555362,0,135141,1342,0,16471,0,156
84600.0,2026-08-24T23:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,358.400,5.856,40.192,26997,664279,569,555362,0,135141,1342,0,16524,0,156
84900.0,2026-08-24T23:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.912,301.056,9.536,115.200,26997,664279,569,555362,0,135141,1342,0,16564,0,156
85200.0,2026-08-24T23:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,313.344,7.328,59.136,26997,664279,569,555362,0,135141,1342,0,16599,0,156
85500.0,2026-08-24T23:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,346.112,8.160,113.152,26997,664279,569,555362,0,135141,1342,0,16632,0,156
85800.0,2026-08-24T23:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,122.368,5.920,38.144,26997,664279,569,555362,0,135141,1342,0,16687,0,156
86100.0,2026-08-24T23:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,309.248,6.624,82.432,26997,664279,569,555362,0,135141,1342,0,16739,0,156
86400.0,2026-08-24T23:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.192,168.960,6.624,45.824,26997,664279,569,555362,0,135141,1342,0,16795,0,156
86700.0,2026-08-24T23:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,25.728,350.208,11.328,110.080,26997,664279,569,555362,0,135141,1342,0,16821,0,156
87000.0,2026-08-24T23:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.816,230.400,7.968,58.112,26997,664279,569,555362,0,135141,1342,0,16862,0,156
87300.0,2026-08-24T23:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.072,366.592,8.032,97.792,26997,664279,569,555362,0,135141,1342,0,16908,0,156
87600.0,2026-08-24T23:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,207.872,7.712,72.192,26997,664279,569,555362,0,135141,1342,0,16951,0,156
87900.0,2026-08-25T00:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.816,288.768,7.968,93.696,26997,664279,569,555362,0,135141,1342,0,16996,0,156
88200.0,2026-08-25T00:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.400,80.384,6.176,37.632,26997,664279,569,555362,0,135141,1342,0,17059,0,156
88500.0,2026-08-25T00:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.888,284.672,9.792,103.936,26997,664279,569,555362,0,135141,1342,0,17095,0,156
88800.0,2026-08-25T00:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.144,226.304,9.536,62.208,26997,664279,569,555362,0,135141,1342,0,17133,0,156
89100.0,2026-08-25T00:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.048,374.784,14.912,134.144,26997,664279,569,555362,0,135141,1342,0,17149,0,156
89400.0,2026-08-25T00:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,41.728,321.536,20.096,158.720,26997,664279,569,555362,0,135141,1342,0,17160,0,158
89700.0,2026-08-25T00:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,35.072,346.112,15.680,173.056,26997,664279,569,555362,0,135141,1342,0,17170,0,156
90000.0,2026-08-25T00:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.632,272.384,9.152,85.504,26997,664279,569,555362,0,135141,1342,0,17191,0,156
90300.0,2026-08-25T00:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.400,321.536,9.536,98.816,26997,664279,569,555362,0,135141,1342,0,17229,0,156
90600.0,2026-08-25T00:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,126.464,5.920,46.336,26997,664279,569,555362,0,135141,1342,0,17295,0,156
90900.0,2026-08-25T00:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,296.960,6.944,97.792,26997,664279,569,555362,0,135141,1342,0,17351,0,156
91200.0,2026-08-25T00:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,403.456,8.768,62.720,26997,664279,569,555362,0,135141,1342,0,17398,0,156
91500.0,2026-08-25T01:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.144,301.056,9.536,97.792,26997,664279,569,555362,0,135141,1342,0,17422,0,156
91800.0,2026-08-25T01:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.296,88.576,6.496,46.336,26997,664279,569,555362,0,135141,1342,0,17480,0,156
92100.0,2026-08-25T01:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,301.056,7.712,92.672,26997,664279,569,555362,0,135141,1342,0,17523,0,156
92400.0,2026-08-25T01:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,89.600,5.728,33.024,26997,664279,569,555362,0,135141,1342,0,17586,0,156
92700.0,2026-08-25T01:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,276.480,7.200,87.552,26997,664279,569,555362,0,135141,1342,0,17642,0,156
93000.0,2026-08-25T01:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,115.200,6.880,47.872,26997,664279,569,555362,0,135141,1342,0,17701,0,156
93300.0,2026-08-25T01:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.632,268.288,9.152,95.744,26997,664279,569,555362,0,135141,1342,0,17743,0,156
93600.0,2026-08-25T01:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.400,96.768,6.112,43.264,26997,664279,569,555362,0,135141,1342,0,17807,0,156
93900.0,2026-08-25T01:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,296.960,7.904,91.648,26997,664279,569,555362,0,135141,1342,0,17850,0,156
94200.0,2026-08-25T01:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,232.448,5.920,33.024,26997,664279,569,555362,0,135141,1342,0,17922,0,156
94500.0,2026-08-25T01:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.328,350.208,8.256,91.648,26997,664279,569,555362,0,135141,1342,0,17967,0,156
