t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,35.0,32.7,33.5,33.5,0.4,0,25.216,87556.096,9.280,10158.080,17555,269812,23,189193,0,97629,568,0,405,0,146
48600.0,2026-08-24T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,209.920,7.328,60.672,17555,269812,23,189193,0,97629,568,0,405,0,68
48900.0,2026-08-24T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,358.400,9.536,74.240,17555,269812,23,189193,0,97629,568,0,405,0,66
49200.0,2026-08-24T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,199.680,8.512,59.648,17555,269812,23,189193,0,97629,568,0,405,0,66
49500.0,2026-08-24T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,276.480,8.768,71.168,17555,269812,23,189193,0,97629,568,0,405,0,66
49800.0,2026-08-24T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,264.192,6.880,63.232,17555,269812,23,189193,0,97629,568,0,405,0,66
50100.0,2026-08-24T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,569.344,7.648,94.720,17557,269825,24,189193,0,97645,568,0,405,0,66
50400.0,2026-08-24T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,301.056,6.432,63.232,17557,269825,24,189193,0,97645,568,0,406,0,74
50700.0,2026-08-24T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,272.384,8.640,70.144,17557,269825,24,189193,0,97645,568,0,406,0,66
51000.0,2026-08-24T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,301.056,7.776,57.600,17557,269825,24,189193,0,97645,568,0,407,0,78
51300.0,2026-08-24T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,477.184,11.712,98.816,17557,269825,24,189193,0,97645,568,0,407,0,66
51600.0,2026-08-24T13:59:50Z,load,35.0,34.9,34.9,34.9,0.0,30,15.808,1019.904,7.200,667.648,17557,269825,24,189193,0,97645,568,0,407,0,190
51900.0,2026-08-24T14:04:50Z,load,35.0,30.1,32.1,30.7,0.4,55,171.008,43778.048,50.432,19005.440,18859,272190,82,189193,0,101342,596,0,407,0,217
52200.0,2026-08-24T14:09:50Z,load,35.0,33.0,34.3,34.2,0.0,0,24.448,39059.456,10.432,6455.296,19524,273044,104,189193,0,102883,596,0,407,0,70
52500.0,2026-08-24T14:14:50Z,load,35.0,33.0,33.6,33.5,0.0,246,342.016,18743.296,259.072,13959.168,19868,273947,108,189193,0,104082,648,0,407,0,800
52800.0,2026-08-24T14:19:50Z,load,35.0,35.4,35.8,35.8,0.4,3,22.912,31850.496,10.048,16711.680,19880,273947,108,189193,0,104082,660,0,407,0,73
53100.0,2026-08-24T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,3489.792,17.024,3293.184,19880,273947,108,189193,0,104082,660,0,407,0,66
53400.0,2026-08-24T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,342.016,7.136,72.192,19880,273947,108,189193,0,104082,660,0,407,0,78
53700.0,2026-08-24T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,528.384,8.896,108.032,19880,273947,108,189193,0,104082,660,0,407,0,66
54000.0,2026-08-24T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,216.064,6.304,47.360,19880,273947,108,189193,0,104082,660,0,407,0,66
54300.0,2026-08-24T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,497.664,8.032,121.344,19880,273947,108,189193,0,104082,660,0,407,0,76
54600.0,2026-08-24T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,94.720,5.408,43.264,19880,273947,108,189193,0,104082,660,0,407,0,66
54900.0,2026-08-24T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,514.048,6.816,94.720,19880,273947,108,189193,0,104082,660,0,407,0,70
55200.0,2026-08-24T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,120.320,4.896,33.024,19880,273947,108,189193,0,104082,660,0,407,0,66
55500.0,2026-08-24T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,419.840,5.856,88.576,19880,273947,108,189193,0,104082,660,0,407,0,66
55800.0,2026-08-24T15:09:50Z,load,35.0,34.8,34.7,34.7,0.0,75,11.200,1482.752,4.832,1220.608,19880,273947,108,189193,0,104082,660,0,407,0,291
56100.0,2026-08-24T15:14:50Z,load,35.0,32.3,33.3,32.7,0.0,84,342.016,59506.688,175.104,19005.440,20687,274072,165,189193,0,104853,878,0,407,0,324
56400.0,2026-08-24T15:19:50Z,load,35.0,30.5,32.5,31.3,0.0,96,610.304,63176.704,337.920,20316.160,22011,275109,307,189193,0,107269,965,0,408,0,368
56700.0,2026-08-24T15:24:50Z,load,35.0,35.3,35.4,35.4,0.0,0,14.400,1859.584,6.304,432.128,22011,275109,307,189193,0,107269,965,0,408,0,82
57000.0,2026-08-24T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,66.048,4.192,24.192,22011,275109,307,189193,0,107269,965,0,408,0,66
57300.0,2026-08-24T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,407.552,5.344,86.528,22011,275109,307,189193,0,107269,965,0,408,0,66
57600.0,2026-08-24T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,79.360,4.192,26.752,22011,275109,307,189193,0,107269,965,0,408,0,66
57900.0,2026-08-24T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,552.960,6.816,114.176,22011,275109,307,189193,0,107269,965,0,408,0,78
58200.0,2026-08-24T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,130.560,5.344,34.560,22011,275109,307,189193,0,107269,965,0,408,0,66
58500.0,2026-08-24T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,610.304,6.176,119.296,22011,275109,307,189193,0,107269,965,0,408,0,70
58800.0,2026-08-24T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,1028.096,6.560,80.384,22011,275109,307,189193,0,107269,965,0,408,0,66
59100.0,2026-08-24T16:04:50Z,load,35.0,33.4,33.6,33.4,0.0,0,41.216,22413.312,14.528,13303.808,22498,275221,325,189193,0,107874,977,0,408,0,150
59400.0,2026-08-24T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,80.384,4.704,28.288,22498,275221,325,189193,0,107874,977,0,408,0,66
59700.0,2026-08-24T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,329.728,7.712,90.624,22498,275221,325,189193,0,107874,977,0,408,0,78
60000.0,2026-08-24T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,156.672,6.112,38.656,22498,275221,325,189193,0,107874,977,0,408,0,66
60300.0,2026-08-24T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,382.976,7.520,84.480,22498,275221,325,189193,0,107874,977,0,408,0,66
60600.0,2026-08-24T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,75.264,5.280,32.128,22498,275221,325,189193,0,107874,977,0,408,0,66
60900.0,2026-08-24T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,313.344,6.240,86.528,22498,275221,325,189193,0,107874,977,0,408,0,68
61200.0,2026-08-24T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,166.912,5.408,35.072,22498,275221,325,189193,0,107874,977,0,408,0,66
61500.0,2026-08-24T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,460.800,8.640,110.080,22498,275221,325,189193,0,107874,977,0,408,0,78
61800.0,2026-08-24T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,93.696,6.496,44.288,22498,275221,325,189193,0,107874,977,0,408,0,66
62100.0,2026-08-24T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,419.840,8.096,93.696,22498,275221,325,189193,0,107874,977,0,408,0,76
62400.0,2026-08-24T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,110.080,5.856,37.632,22498,275221,325,189193,0,107874,977,0,408,0,66
62700.0,2026-08-24T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,448.512,6.624,95.744,22498,275221,325,189193,0,107874,977,0,408,0,72
63000.0,2026-08-24T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,72.192,5.024,31.104,22498,275221,325,189193,0,107874,977,0,408,0,66
63300.0,2026-08-24T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,313.344,8.384,86.528,22498,275221,325,189193,0,107874,977,0,408,0,66
63600.0,2026-08-24T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,342.016,8.640,56.064,22498,275221,325,189193,0,107874,977,0,408,0,66
63900.0,2026-08-24T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,350.208,8.384,90.624,22498,275221,325,189193,0,107874,977,0,408,0,66
64200.0,2026-08-24T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,134.144,5.728,34.048,22498,275221,325,189193,0,107874,977,0,408,0,66
64500.0,2026-08-24T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,391.168,6.368,72.192,22498,275221,325,189193,0,107874,977,0,408,0,66
64800.0,2026-08-24T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,94.720,5.088,32.384,22498,275221,325,189193,0,107874,977,0,408,0,66
65100.0,2026-08-24T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,411.648,8.768,114.176,22498,275221,325,189193,0,107874,977,0,408,0,70
65400.0,2026-08-24T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,138.240,7.392,39.680,22498,275221,325,189193,0,107874,977,0,408,0,66
65700.0,2026-08-24T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,544.768,7.712,119.296,22498,275221,325,189193,0,107874,977,0,408,0,72
66000.0,2026-08-24T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,164.864,6.560,36.608,22498,275221,325,189193,0,107874,977,0,408,0,66
66300.0,2026-08-24T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,501.760,6.880,105.984,22498,275221,325,189193,0,107874,977,0,408,0,68
66600.0,2026-08-24T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,84.480,5.088,31.104,22498,275221,325,189193,0,107874,977,0,408,0,66
66900.0,2026-08-24T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,378.880,8.160,104.960,22498,275221,325,189193,0,107874,977,0,408,0,80
67200.0,2026-08-24T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,110.080,7.776,45.824,22498,275221,325,189193,0,107874,977,0,408,0,66
67500.0,2026-08-24T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,407.552,8.256,90.624,22498,275221,325,189193,0,107874,977,0,408,0,66
67800.0,2026-08-24T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,132.096,5.920,36.096,22498,275221,325,189193,0,107874,977,0,408,0,66
68100.0,2026-08-24T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,419.840,6.816,86.528,22498,275221,325,189193,0,107874,977,0,408,0,68
68400.0,2026-08-24T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,162.816,5.280,29.056,22498,275221,325,189193,0,107874,977,0,408,0,66
68700.0,2026-08-24T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,5,20.096,436.224,9.280,119.296,22498,275221,325,189193,0,107874,977,0,408,0,81
69000.0,2026-08-24T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,88.576,7.840,41.216,22498,275221,325,189193,0,107874,977,0,408,0,66
69300.0,2026-08-24T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,403.456,8.896,109.056,22498,275221,325,189193,0,107874,977,0,408,0,68
69600.0,2026-08-24T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,240.640,6.752,37.120,22498,275221,325,189193,0,107874,977,0,408,0,66
69900.0,2026-08-24T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,391.168,7.136,94.720,22498,275221,325,189193,0,107874,977,0,408,0,68
70200.0,2026-08-24T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,199.680,5.664,33.024,22498,275221,325,189193,0,107874,977,0,408,0,66
70500.0,2026-08-24T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,374.784,9.280,105.984,22498,275221,325,189193,0,107874,977,0,408,0,72
70800.0,2026-08-24T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,99.840,7.392,43.776,22498,275221,325,189193,0,107874,977,0,408,0,66
71100.0,2026-08-24T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,378.880,9.408,94.720,22498,275221,325,189193,0,107874,977,0,408,0,68
71400.0,2026-08-24T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,350.208,8.256,60.160,22498,275221,325,189193,0,107874,977,0,408,0,66
71700.0,2026-08-24T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,370.688,8.512,94.720,22498,275221,325,189193,0,107874,977,0,408,0,66
72000.0,2026-08-24T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,42.240,4.832,21.376,22498,275221,325,189193,0,107874,977,0,408,0,66
72300.0,2026-08-24T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,374.784,10.816,127.488,22498,275221,325,189193,0,107874,977,0,408,0,78
72600.0,2026-08-24T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,96.768,7.712,48.384,22498,275221,325,189193,0,107874,977,0,408,0,66
72900.0,2026-08-24T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,370.688,10.304,132.096,22498,275221,325,189193,0,107874,977,0,408,0,76
73200.0,2026-08-24T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,85.504,6.816,42.752,22498,275221,325,189193,0,107874,977,0,408,0,66
73500.0,2026-08-24T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,288.768,6.944,78.336,22498,275221,325,189193,0,107874,977,0,408,0,66
73800.0,2026-08-24T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,61.696,5.088,30.848,22498,275221,325,189193,0,107874,977,0,408,0,66
74100.0,2026-08-24T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,321.536,10.560,93.696,22498,275221,325,189193,0,107874,977,0,408,0,70
74400.0,2026-08-24T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,96.768,6.880,39.680,22498,275221,325,189193,0,107874,977,0,408,0,66
74700.0,2026-08-24T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,276.480,8.160,75.264,22498,275221,325,189193,0,107874,977,0,408,0,72
75000.0,2026-08-24T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,119.296,6.048,40.704,22498,275221,325,189193,0,107874,977,0,408,0,66
75300.0,2026-08-24T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,403.456,9.152,97.792,22498,275221,325,189193,0,107874,977,0,408,0,68
75600.0,2026-08-24T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,173.056,5.920,43.264,22498,275221,325,189193,0,107874,977,0,408,0,66
75900.0,2026-08-24T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,366.592,10.944,96.768,22498,275221,325,189193,0,107874,977,0,408,0,68
76200.0,2026-08-24T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,107.008,7.456,41.728,22498,275221,325,189193,0,107874,977,0,408,0,66
76500.0,2026-08-24T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,350.208,9.152,82.432,22498,275221,325,189193,0,107874,977,0,408,0,66
76800.0,2026-08-24T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,103.936,5.856,31.616,22498,275221,325,189193,0,107874,977,0,408,0,66
77100.0,2026-08-24T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,280.576,7.072,87.552,22498,275221,325,189193,0,107874,977,0,408,0,70
77400.0,2026-08-24T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,101.888,5.536,30.336,22498,275221,325,189193,0,107874,977,0,408,0,66
77700.0,2026-08-24T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,561.152,10.048,93.696,22498,275221,325,189193,0,107874,977,0,408,0,70
78000.0,2026-08-24T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,214.016,7.264,42.240,22498,275221,325,189193,0,107874,977,0,408,0,66
78300.0,2026-08-24T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,268.288,8.640,86.528,22498,275221,325,189193,0,107874,977,0,408,0,68
78600.0,2026-08-24T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,64.768,5.664,36.608,22498,275221,325,189193,0,107874,977,0,408,0,66
78900.0,2026-08-24T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,268.288,6.688,75.264,22498,275221,325,189193,0,107874,977,0,408,0,66
79200.0,2026-08-24T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,148.480,5.536,35.584,22498,275221,325,189193,0,107874,977,0,408,0,66
79500.0,2026-08-24T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,329.728,9.792,91.648,22498,275221,325,189193,0,107874,977,0,408,0,66
79800.0,2026-08-24T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,78.336,7.264,43.776,22498,275221,325,189193,0,107874,977,0,408,0,66
80100.0,2026-08-24T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,276.480,8.768,88.576,22498,275221,325,189193,0,107874,977,0,408,0,72
80400.0,2026-08-24T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,82.432,6.048,37.120,22498,275221,325,189193,0,107874,977,0,408,0,66
80700.0,2026-08-24T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,305.152,8.096,79.360,22498,275221,325,189193,0,107874,977,0,408,0,70
81000.0,2026-08-24T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,74.240,5.600,33.536,22498,275221,325,189193,0,107874,977,0,408,0,66
81300.0,2026-08-24T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,313.344,10.816,86.528,22498,275221,325,189193,0,107874,977,0,408,0,66
81600.0,2026-08-24T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,142.336,8.256,50.432,22498,275221,325,189193,0,107874,977,0,408,0,66
81900.0,2026-08-24T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,333.824,8.896,98.816,22498,275221,325,189193,0,107874,977,0,408,0,72
82200.0,2026-08-24T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,136.192,6.752,50.944,22498,275221,325,189193,0,107874,977,0,408,0,66
82500.0,2026-08-24T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,411.648,7.776,97.792,22498,275221,325,189193,0,107874,977,0,408,0,74
82800.0,2026-08-24T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,91.648,6.432,34.560,22498,275221,325,189193,0,107874,977,0,408,0,66
83100.0,2026-08-24T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,391.168,10.816,123.392,22498,275221,325,189193,0,107874,977,0,408,0,76
83400.0,2026-08-24T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,114.176,8.160,42.240,22498,275221,325,189193,0,107874,977,0,408,0,66
83700.0,2026-08-24T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,399.360,9.152,104.960,22498,275221,325,189193,0,107874,977,0,408,0,68
84000.0,2026-08-24T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,152.576,6.432,43.264,22498,275221,325,189193,0,107874,977,0,408,0,66
84300.0,2026-08-24T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,350.208,8.160,92.672,22498,275221,325,189193,0,107874,977,0,408,0,66
84600.0,2026-08-24T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,230.400,6.432,40.192,22498,275221,325,189193,0,107874,977,0,408,0,66
84900.0,2026-08-24T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,321.536,11.456,115.200,22498,275221,325,189193,0,107874,977,0,409,0,80
85200.0,2026-08-24T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,250.880,9.152,59.648,22498,275221,325,189193,0,107874,977,0,409,0,66
85500.0,2026-08-24T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,354.304,10.432,110.080,22498,275221,325,189193,0,107874,977,0,409,0,72
85800.0,2026-08-24T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,114.176,6.944,37.632,22498,275221,325,189193,0,107874,977,0,409,0,66
86100.0,2026-08-24T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,325.632,7.456,84.480,22498,275221,325,189193,0,107874,977,0,409,0,66
86400.0,2026-08-24T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,154.624,7.328,44.800,22498,275221,325,189193,0,107874,977,0,409,0,66
86700.0,2026-08-24T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,342.016,12.608,110.080,22498,275221,325,189193,0,107874,977,0,409,0,72
87000.0,2026-08-24T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,191.488,9.024,60.160,22498,275221,325,189193,0,107874,977,0,409,0,66
87300.0,2026-08-24T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,337.920,9.024,99.840,22498,275221,325,189193,0,107874,977,0,409,0,72
87600.0,2026-08-24T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,185.344,8.256,74.240,22498,275221,325,189193,0,107874,977,0,409,0,66
87900.0,2026-08-25T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,301.056,8.256,91.648,22498,275221,325,189193,0,107874,977,0,409,0,68
88200.0,2026-08-25T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,81.408,6.112,35.584,22498,275221,325,189193,0,107874,977,0,409,0,66
88500.0,2026-08-25T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,272.384,10.688,100.864,22498,275221,325,189193,0,107874,977,0,409,0,66
88800.0,2026-08-25T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,199.680,11.200,64.256,22498,275221,325,189193,0,107874,977,0,409,0,66
89100.0,2026-08-25T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,411.648,16.768,132.096,22498,275221,325,189193,0,107874,977,0,409,0,80
89400.0,2026-08-25T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.264,325.632,21.632,164.864,22498,275221,325,189193,0,107874,977,0,409,0,80
89700.0,2026-08-25T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,378.880,17.792,177.152,22498,275221,325,189193,0,107874,977,0,409,0,78
90000.0,2026-08-25T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,228.352,10.688,93.696,22498,275221,325,189193,0,107874,977,0,409,0,74
90300.0,2026-08-25T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,342.016,10.304,103.936,22498,275221,325,189193,0,107874,977,0,409,0,70
90600.0,2026-08-25T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,112.128,5.920,45.824,22498,275221,325,189193,0,107874,977,0,409,0,66
90900.0,2026-08-25T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,296.960,7.072,96.768,22498,275221,325,189193,0,107874,977,0,409,0,66
91200.0,2026-08-25T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,342.016,9.408,62.720,22498,275221,325,189193,0,107874,977,0,409,0,66
91500.0,2026-08-25T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,301.056,10.944,94.720,22498,275221,325,189193,0,107874,977,0,409,0,68
91800.0,2026-08-25T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,79.360,7.392,45.312,22498,275221,325,189193,0,107874,977,0,409,0,66
92100.0,2026-08-25T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,309.248,8.384,96.768,22498,275221,325,189193,0,107874,977,0,409,0,68
92400.0,2026-08-25T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,88.576,5.664,33.024,22498,275221,325,189193,0,107874,977,0,409,0,66
92700.0,2026-08-25T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,268.288,7.328,86.528,22498,275221,325,189193,0,107874,977,0,409,0,66
93000.0,2026-08-25T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,112.128,7.264,46.336,22498,275221,325,189193,0,107874,977,0,409,0,66
93300.0,2026-08-25T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,276.480,10.560,95.744,22498,275221,325,189193,0,107874,977,0,409,0,66
93600.0,2026-08-25T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,97.792,7.136,44.288,22498,275221,325,189193,0,107874,977,0,409,0,66
93900.0,2026-08-25T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,305.152,8.512,88.576,22498,275221,325,189193,0,107874,977,0,409,0,68
94200.0,2026-08-25T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,140.288,5.920,33.024,22498,275221,325,189193,0,107874,977,0,409,0,66
94500.0,2026-08-25T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,333.824,8.640,91.648,22498,275221,325,189193,0,107874,977,0,409,0,68
94800.0,2026-08-25T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,101.888,8.384,57.088,22498,275221,325,189193,0,107874,977,0,409,0,66
95100.0,2026-08-25T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,354.304,9.920,115.200,22498,275221,325,189193,0,107874,977,0,409,0,76
95400.0,2026-08-25T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,160.768,8.384,64.256,22498,275221,325,189193,0,107874,977,0,409,0,66
95700.0,2026-08-25T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,337.920,9.664,98.816,22498,275221,325,189193,0,107874,977,0,409,0,66
96000.0,2026-08-25T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,173.056,5.792,37.632,22498,275221,325,189193,0,107874,977,0,409,0,66
