t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,35.0,32.6,33.5,33.5,0.5,1,24.192,86507.520,8.896,10158.080,17523,269745,31,189185,0,97591,523,0,233,0,145
48600.0,2026-08-24T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,197.632,7.072,60.672,17523,269745,31,189185,0,97591,523,0,233,0,71
48900.0,2026-08-24T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,370.688,9.024,77.312,17523,269745,31,189185,0,97591,523,0,233,0,67
49200.0,2026-08-24T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,232.448,8.384,61.184,17523,269745,31,189185,0,97591,523,0,233,0,69
49500.0,2026-08-24T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,272.384,8.384,73.216,17523,269745,31,189185,0,97591,523,0,233,0,67
49800.0,2026-08-24T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,276.480,6.688,66.048,17523,269745,31,189185,0,97591,523,0,233,0,67
50100.0,2026-08-24T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,593.920,7.264,98.816,17526,269758,32,189185,0,97608,523,0,233,0,66
50400.0,2026-08-24T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,301.056,6.432,66.048,17526,269758,32,189185,0,97608,523,0,233,0,77
50700.0,2026-08-24T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,301.056,8.384,64.768,17526,269758,32,189185,0,97608,523,0,233,0,67
51000.0,2026-08-24T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,301.056,7.520,59.136,17526,269758,32,189185,0,97608,523,0,233,0,75
51300.0,2026-08-24T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,25.984,477.184,10.944,98.816,17526,269758,32,189185,0,97608,523,0,233,0,67
51600.0,2026-08-24T13:59:50Z,load,35.0,34.9,34.9,34.9,0.0,33,15.040,1056.768,6.944,724.992,17526,269758,32,189185,0,97608,523,0,233,0,193
51900.0,2026-08-24T14:04:50Z,load,35.0,30.1,32.4,30.6,0.5,55,183.296,47972.352,49.408,20316.160,18833,272175,92,189185,0,101362,553,0,234,0,217
52200.0,2026-08-24T14:09:50Z,load,35.0,33.0,34.3,34.2,0.0,1,23.424,52166.656,9.792,7176.192,19499,273010,115,189185,0,102886,553,0,234,0,73
52500.0,2026-08-24T14:14:50Z,load,35.0,33.1,33.7,33.6,0.0,219,342.016,20840.448,261.120,14483.456,19843,273920,117,189185,0,104082,613,0,234,0,721
52800.0,2026-08-24T14:19:50Z,load,35.0,35.5,35.8,35.9,0.2,1,22.144,30015.488,9.536,14483.456,19850,273920,117,189185,0,104082,620,0,234,0,69
53100.0,2026-08-24T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,3489.792,16.320,3325.952,19850,273920,117,189185,0,104082,620,0,234,0,67
53400.0,2026-08-24T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,382.976,6.880,63.744,19850,273920,117,189185,0,104082,620,0,234,0,81
53700.0,2026-08-24T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,544.768,8.256,111.104,19850,273920,117,189185,0,104082,620,0,234,0,69
54000.0,2026-08-24T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,234.496,6.112,48.384,19850,273920,117,189185,0,104082,620,0,234,0,66
54300.0,2026-08-24T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,489.472,7.648,115.200,19850,273920,117,189185,0,104082,620,0,234,0,69
54600.0,2026-08-24T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,92.672,5.344,41.728,19850,273920,117,189185,0,104082,620,0,234,0,66
54900.0,2026-08-24T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,522.240,6.496,98.816,19850,273920,117,189185,0,104082,620,0,234,0,68
55200.0,2026-08-24T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,122.368,4.832,31.872,19850,273920,117,189185,0,104082,620,0,234,0,67
55500.0,2026-08-24T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,428.032,5.600,83.456,19850,273920,117,189185,0,104082,620,0,234,0,67
55800.0,2026-08-24T15:09:50Z,load,35.0,34.7,34.7,34.7,0.0,86,11.584,1548.288,4.640,1302.528,19850,273920,117,189185,0,104082,620,0,234,0,334
56100.0,2026-08-24T15:14:50Z,load,35.0,32.4,33.1,32.7,0.0,82,329.728,51118.080,168.960,20054.016,20642,274041,164,189185,0,104829,833,0,234,0,318
56400.0,2026-08-24T15:19:50Z,load,35.0,30.5,32.3,31.3,0.0,102,618.496,62652.416,342.016,20316.160,21968,275039,284,189185,0,107179,927,0,236,0,380
56700.0,2026-08-24T15:24:50Z,load,35.0,35.3,35.4,35.4,0.0,1,13.632,2113.536,6.176,602.112,21968,275039,284,189185,0,107179,927,0,247,0,83
57000.0,2026-08-24T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.560,67.072,4.384,24.448,21968,275039,284,189185,0,107179,927,0,265,0,67
57300.0,2026-08-24T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,444.416,5.344,84.480,21968,275039,284,189185,0,107179,927,0,270,0,67
57600.0,2026-08-24T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.560,79.360,4.448,27.520,21968,275039,284,189185,0,107179,927,0,288,0,67
57900.0,2026-08-24T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,514.048,6.624,116.224,21968,275039,284,189185,0,107179,927,0,291,0,77
58200.0,2026-08-24T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,126.464,5.408,35.072,21968,275039,284,189185,0,107179,927,0,299,0,67
58500.0,2026-08-24T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,618.496,6.112,119.296,21968,275039,284,189185,0,107179,927,0,302,0,77
58800.0,2026-08-24T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,978.944,6.496,82.432,21968,275039,284,189185,0,107179,927,0,309,0,67
59100.0,2026-08-24T16:04:50Z,load,35.0,33.3,33.4,33.3,0.1,1,40.192,25034.752,14.272,14221.312,22458,275171,298,189185,0,107804,938,0,310,0,149
59400.0,2026-08-24T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,79.360,4.832,30.336,22458,275171,298,189185,0,107804,938,0,310,0,67
59700.0,2026-08-24T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,329.728,7.520,87.552,22458,275171,298,189185,0,107804,938,0,310,0,77
60000.0,2026-08-24T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,158.720,6.048,39.680,22458,275171,298,189185,0,107804,938,0,310,0,67
60300.0,2026-08-24T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,387.072,7.264,90.624,22458,275171,298,189185,0,107804,938,0,310,0,67
60600.0,2026-08-24T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,72.192,5.280,30.848,22458,275171,298,189185,0,107804,938,0,310,0,67
60900.0,2026-08-24T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,321.536,6.048,92.672,22458,275171,298,189185,0,107804,938,0,310,0,75
61200.0,2026-08-24T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,171.008,5.408,34.560,22458,275171,298,189185,0,107804,938,0,310,0,67
61500.0,2026-08-24T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,448.512,8.384,115.200,22458,275171,298,189185,0,107804,938,0,310,0,77
61800.0,2026-08-24T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,97.792,6.496,42.752,22458,275171,298,189185,0,107804,938,0,310,0,67
62100.0,2026-08-24T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,407.552,7.648,95.744,22458,275171,298,189185,0,107804,938,0,310,0,79
62400.0,2026-08-24T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,108.032,5.792,38.656,22458,275171,298,189185,0,107804,938,0,310,0,67
62700.0,2026-08-24T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,391.168,6.368,93.696,22458,275171,298,189185,0,107804,938,0,310,0,67
63000.0,2026-08-24T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,72.192,4.960,29.824,22458,275171,298,189185,0,107804,938,0,310,0,67
63300.0,2026-08-24T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,313.344,8.032,90.624,22458,275171,298,189185,0,107804,938,0,310,0,67
63600.0,2026-08-24T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,370.688,8.096,59.136,22458,275171,298,189185,0,107804,938,0,310,0,67
63900.0,2026-08-24T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,346.112,7.904,86.528,22458,275171,298,189185,0,107804,938,0,310,0,69
64200.0,2026-08-24T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,136.192,5.664,32.384,22458,275171,298,189185,0,107804,938,0,310,0,67
64500.0,2026-08-24T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,382.976,6.240,78.336,22458,275171,298,189185,0,107804,938,0,310,0,69
64800.0,2026-08-24T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,95.744,5.152,33.024,22458,275171,298,189185,0,107804,938,0,310,0,67
65100.0,2026-08-24T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,444.416,8.512,122.368,22458,275171,298,189185,0,107804,938,0,310,0,71
65400.0,2026-08-24T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,140.288,7.072,39.168,22458,275171,298,189185,0,107804,938,0,310,0,67
65700.0,2026-08-24T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,544.768,7.520,114.176,22458,275171,298,189185,0,107804,938,0,310,0,67
66000.0,2026-08-24T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,162.816,6.496,36.608,22458,275171,298,189185,0,107804,938,0,310,0,66
66300.0,2026-08-24T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,505.856,6.752,110.080,22458,275171,298,189185,0,107804,938,0,310,0,71
66600.0,2026-08-24T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,82.432,5.152,30.080,22458,275171,298,189185,0,107804,938,0,310,0,67
66900.0,2026-08-24T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,395.264,7.776,109.056,22458,275171,298,189185,0,107804,938,0,310,0,73
67200.0,2026-08-24T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,110.080,7.456,45.824,22458,275171,298,189185,0,107804,938,0,310,0,67
67500.0,2026-08-24T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,411.648,7.840,93.696,22458,275171,298,189185,0,107804,938,0,310,0,66
67800.0,2026-08-24T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,129.536,5.856,34.048,22458,275171,298,189185,0,107804,938,0,310,0,67
68100.0,2026-08-24T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,407.552,6.624,89.600,22458,275171,298,189185,0,107804,938,0,310,0,67
68400.0,2026-08-24T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,160.768,5.216,30.080,22458,275171,298,189185,0,107804,938,0,310,0,67
68700.0,2026-08-24T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,5,19.072,415.744,8.768,112.128,22458,275171,298,189185,0,107804,938,0,310,0,77
69000.0,2026-08-24T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,87.552,7.584,41.216,22458,275171,298,189185,0,107804,938,0,310,0,67
69300.0,2026-08-24T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,407.552,8.384,110.080,22458,275171,298,189185,0,107804,938,0,310,0,66
69600.0,2026-08-24T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,220.160,6.496,37.632,22458,275171,298,189185,0,107804,938,0,310,0,67
69900.0,2026-08-24T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,391.168,6.816,99.840,22458,275171,298,189185,0,107804,938,0,310,0,75
70200.0,2026-08-24T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,207.872,5.600,32.640,22458,275171,298,189185,0,107804,938,0,310,0,67
70500.0,2026-08-24T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,366.592,8.896,100.864,22458,275171,298,189185,0,107804,938,0,310,0,73
70800.0,2026-08-24T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,96.768,7.136,43.264,22458,275171,298,189185,0,107804,938,0,310,0,67
71100.0,2026-08-24T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,354.304,8.896,100.864,22458,275171,298,189185,0,107804,938,0,310,0,67
71400.0,2026-08-24T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,342.016,8.032,64.256,22458,275171,298,189185,0,107804,938,0,310,0,67
71700.0,2026-08-24T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,382.976,7.968,98.816,22458,275171,298,189185,0,107804,938,0,310,0,67
72000.0,2026-08-24T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,41.728,4.896,21.888,22458,275171,298,189185,0,107804,938,0,310,0,67
72300.0,2026-08-24T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,370.688,10.176,128.512,22458,275171,298,189185,0,107804,938,0,310,0,81
72600.0,2026-08-24T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,95.744,7.264,48.896,22458,275171,298,189185,0,107804,938,0,310,0,67
72900.0,2026-08-24T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,366.592,9.408,128.512,22458,275171,298,189185,0,107804,938,0,310,0,81
73200.0,2026-08-24T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,85.504,6.560,43.264,22458,275171,298,189185,0,107804,938,0,310,0,67
73500.0,2026-08-24T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,296.960,6.496,82.432,22458,275171,298,189185,0,107804,938,0,310,0,67
73800.0,2026-08-24T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,61.184,5.024,30.848,22458,275171,298,189185,0,107804,938,0,310,0,67
74100.0,2026-08-24T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,309.248,10.176,90.624,22458,275171,298,189185,0,107804,938,0,310,0,69
74400.0,2026-08-24T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,99.840,6.624,40.192,22458,275171,298,189185,0,107804,938,0,310,0,67
74700.0,2026-08-24T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,301.056,7.712,86.528,22458,275171,298,189185,0,107804,938,0,310,0,73
75000.0,2026-08-24T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,123.392,6.048,40.192,22458,275171,298,189185,0,107804,938,0,310,0,67
75300.0,2026-08-24T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,395.264,8.896,98.816,22458,275171,298,189185,0,107804,938,0,310,0,69
75600.0,2026-08-24T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,171.008,5.792,44.288,22458,275171,298,189185,0,107804,938,0,310,0,67
75900.0,2026-08-24T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.656,382.976,10.304,97.792,22458,275171,298,189185,0,107804,938,0,310,0,73
76200.0,2026-08-24T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,107.008,7.200,40.704,22458,275171,298,189185,0,107804,938,0,310,0,67
76500.0,2026-08-24T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,346.112,8.640,82.432,22458,275171,298,189185,0,107804,938,0,310,0,67
76800.0,2026-08-24T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,104.960,5.664,31.872,22458,275171,298,189185,0,107804,938,0,310,0,67
77100.0,2026-08-24T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,280.576,6.688,82.432,22458,275171,298,189185,0,107804,938,0,310,0,69
77400.0,2026-08-24T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,99.840,5.536,29.312,22458,275171,298,189185,0,107804,938,0,310,0,67
77700.0,2026-08-24T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,577.536,9.664,96.768,22458,275171,298,189185,0,107804,938,0,310,0,67
78000.0,2026-08-24T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,232.448,7.008,41.216,22458,275171,298,189185,0,107804,938,0,310,0,67
78300.0,2026-08-24T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,276.480,8.032,82.432,22458,275171,298,189185,0,107804,938,0,310,0,69
78600.0,2026-08-24T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,61.696,5.600,34.048,22458,275171,298,189185,0,107804,938,0,310,0,67
78900.0,2026-08-24T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,264.192,6.368,74.240,22458,275171,298,189185,0,107804,938,0,310,0,67
79200.0,2026-08-24T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,152.576,5.472,33.024,22458,275171,298,189185,0,107804,938,0,310,0,67
79500.0,2026-08-24T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,337.920,9.152,93.696,22458,275171,298,189185,0,107804,938,0,310,0,67
79800.0,2026-08-24T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,76.288,6.944,41.728,22458,275171,298,189185,0,107804,938,0,310,0,67
80100.0,2026-08-24T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,296.960,8.384,89.600,22458,275171,298,189185,0,107804,938,0,310,0,67
80400.0,2026-08-24T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,84.480,5.792,35.584,22458,275171,298,189185,0,107804,938,0,310,0,67
80700.0,2026-08-24T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,301.056,7.712,84.480,22458,275171,298,189185,0,107804,938,0,310,0,71
81000.0,2026-08-24T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,74.240,5.600,33.024,22458,275171,298,189185,0,107804,938,0,310,0,67
81300.0,2026-08-24T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,321.536,10.304,80.384,22458,275171,298,189185,0,107804,938,0,310,0,71
81600.0,2026-08-24T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,142.336,7.904,51.456,22458,275171,298,189185,0,107804,938,0,310,0,67
81900.0,2026-08-24T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,346.112,8.512,100.864,22458,275171,298,189185,0,107804,938,0,310,0,75
82200.0,2026-08-24T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,130.560,6.560,48.384,22458,275171,298,189185,0,107804,938,0,310,0,67
82500.0,2026-08-24T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,407.552,7.584,98.816,22458,275171,298,189185,0,107804,938,0,310,0,71
82800.0,2026-08-24T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,94.720,6.176,33.536,22458,275171,298,189185,0,107804,938,0,310,0,67
83100.0,2026-08-24T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,407.552,10.176,124.416,22458,275171,298,189185,0,107804,938,0,310,0,81
83400.0,2026-08-24T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,114.176,7.904,40.704,22458,275171,298,189185,0,107804,938,0,310,0,67
83700.0,2026-08-24T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,387.072,8.512,99.840,22458,275171,298,189185,0,107804,938,0,310,0,67
84000.0,2026-08-24T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,148.480,6.240,42.240,22458,275171,298,189185,0,107804,938,0,310,0,67
84300.0,2026-08-24T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,366.592,7.840,93.696,22458,275171,298,189185,0,107804,938,0,310,0,69
84600.0,2026-08-24T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,220.160,6.368,41.728,22458,275171,298,189185,0,107804,938,0,310,0,67
84900.0,2026-08-24T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,317.440,10.816,112.128,22458,275171,298,189185,0,107804,938,0,310,0,75
85200.0,2026-08-24T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,238.592,8.640,59.648,22458,275171,298,189185,0,107804,938,0,310,0,67
85500.0,2026-08-24T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,370.688,9.664,113.152,22458,275171,298,189185,0,107804,938,0,310,0,73
85800.0,2026-08-24T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,118.272,6.624,38.656,22458,275171,298,189185,0,107804,938,0,310,0,67
86100.0,2026-08-24T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,337.920,7.136,83.456,22458,275171,298,189185,0,107804,938,0,310,0,71
86400.0,2026-08-24T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,146.432,7.072,43.776,22458,275171,298,189185,0,107804,938,0,310,0,67
86700.0,2026-08-24T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.960,342.016,11.584,113.152,22458,275171,298,189185,0,107804,938,0,310,0,73
87000.0,2026-08-24T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,191.488,8.512,58.112,22458,275171,298,189185,0,107804,938,0,310,0,67
87300.0,2026-08-24T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,354.304,8.640,94.720,22458,275171,298,189185,0,107804,938,0,310,0,75
87600.0,2026-08-24T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,199.680,7.648,74.240,22458,275171,298,189185,0,107804,938,0,310,0,67
87900.0,2026-08-25T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,288.768,7.712,97.792,22458,275171,298,189185,0,107804,938,0,310,0,69
88200.0,2026-08-25T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,77.312,5.856,35.072,22458,275171,298,189185,0,107804,938,0,310,0,67
88500.0,2026-08-25T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,288.768,9.792,103.936,22458,275171,298,189185,0,107804,938,0,310,0,69
88800.0,2026-08-25T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,185.344,10.048,60.160,22458,275171,298,189185,0,107804,938,0,310,0,67
89100.0,2026-08-25T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,399.360,16.064,130.560,22458,275171,298,189185,0,107804,938,0,310,0,81
89400.0,2026-08-25T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,329.728,20.864,164.864,22458,275171,298,189185,0,107804,938,0,310,0,81
89700.0,2026-08-25T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,382.976,16.768,177.152,22458,275171,298,189185,0,107804,938,0,310,0,81
90000.0,2026-08-25T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,244.736,9.792,89.600,22458,275171,298,189185,0,107804,938,0,310,0,75
90300.0,2026-08-25T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,333.824,9.792,98.816,22458,275171,298,189185,0,107804,938,0,310,0,71
90600.0,2026-08-25T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,112.128,5.728,46.848,22458,275171,298,189185,0,107804,938,0,310,0,67
90900.0,2026-08-25T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,292.864,6.816,92.672,22458,275171,298,189185,0,107804,938,0,310,0,69
91200.0,2026-08-25T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,329.728,8.896,58.624,22458,275171,298,189185,0,107804,938,0,310,0,67
91500.0,2026-08-25T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,321.536,10.304,99.840,22458,275171,298,189185,0,107804,938,0,310,0,71
91800.0,2026-08-25T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,84.480,7.136,43.264,22458,275171,298,189185,0,107804,938,0,310,0,67
92100.0,2026-08-25T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,305.152,7.904,91.648,22458,275171,298,189185,0,107804,938,0,310,0,67
92400.0,2026-08-25T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,87.552,5.536,33.024,22458,275171,298,189185,0,107804,938,0,310,0,67
92700.0,2026-08-25T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,272.384,6.880,88.576,22458,275171,298,189185,0,107804,938,0,310,0,67
93000.0,2026-08-25T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,116.224,6.880,47.360,22458,275171,298,189185,0,107804,938,0,310,0,67
93300.0,2026-08-25T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,284.672,10.176,104.960,22458,275171,298,189185,0,107804,938,0,310,0,67
93600.0,2026-08-25T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,89.600,6.752,42.240,22458,275171,298,189185,0,107804,938,0,310,0,67
93900.0,2026-08-25T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,305.152,8.032,87.552,22458,275171,298,189185,0,107804,938,0,310,0,67
94200.0,2026-08-25T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,134.144,5.728,31.616,22458,275171,298,189185,0,107804,938,0,310,0,66
94500.0,2026-08-25T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,337.920,7.904,93.696,22458,275171,298,189185,0,107804,938,0,310,0,67
94800.0,2026-08-25T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,103.936,7.904,57.088,22458,275171,298,189185,0,107804,938,0,310,0,69
95100.0,2026-08-25T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,358.400,9.408,121.344,22458,275171,298,189185,0,107804,938,0,310,0,75
95400.0,2026-08-25T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,168.960,8.032,65.280,22458,275171,298,189185,0,107804,938,0,310,0,67
95700.0,2026-08-25T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,342.016,9.024,99.840,22458,275171,298,189185,0,107804,938,0,310,0,67
96000.0,2026-08-25T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,177.152,5.664,37.120,22458,275171,298,189185,0,107804,938,0,310,0,67
