t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:51Z,load,35.0,32.7,33.6,33.6,0.5,0,23.168,89653.248,8.384,10289.152,17543,269884,19,188817,0,98077,552,0,299,0,146
48600.0,2026-08-24T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,197.632,6.688,58.624,17543,269884,19,188817,0,98077,552,0,299,0,72
48900.0,2026-08-24T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,366.592,8.768,74.240,17543,269884,19,188817,0,98077,552,0,299,0,66
49200.0,2026-08-24T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,236.544,7.840,59.648,17543,269884,19,188817,0,98077,552,0,299,0,66
49500.0,2026-08-24T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,272.384,8.032,70.144,17543,269884,19,188817,0,98077,552,0,299,0,66
49800.0,2026-08-24T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,288.768,6.240,68.096,17543,269884,19,188817,0,98077,552,0,299,0,66
50100.0,2026-08-24T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,569.344,6.944,98.816,17547,269898,19,188817,0,98095,552,0,299,0,66
50400.0,2026-08-24T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,301.056,5.856,64.256,17547,269898,19,188817,0,98095,552,0,300,0,74
50700.0,2026-08-24T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,284.672,7.776,71.168,17547,269898,19,188817,0,98095,552,0,300,0,70
51000.0,2026-08-24T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,305.152,7.008,58.112,17547,269898,19,188817,0,98095,552,0,304,0,74
51300.0,2026-08-24T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,464.896,10.688,94.720,17547,269898,19,188817,0,98095,552,0,306,0,66
51600.0,2026-08-24T13:59:51Z,load,35.0,34.9,34.9,34.9,0.0,36,14.912,905.216,6.496,585.728,17547,269898,19,188817,0,98095,552,0,310,0,194
51900.0,2026-08-24T14:04:51Z,load,35.0,30.1,32.3,30.4,0.5,55,177.152,46399.488,49.920,19791.872,18854,272301,75,188817,0,101828,585,0,311,0,217
52200.0,2026-08-24T14:09:51Z,load,35.0,33.0,34.2,34.3,0.0,0,22.912,37486.592,9.408,6848.512,19512,273190,93,188817,0,103393,585,0,311,0,68
52500.0,2026-08-24T14:14:51Z,load,35.0,33.1,33.5,33.5,0.0,227,350.208,20054.016,264.192,14614.528,19854,274096,95,188817,0,104590,638,0,311,0,737
52800.0,2026-08-24T14:19:51Z,load,35.0,35.4,35.9,35.9,0.3,2,21.632,32374.784,9.024,15794.176,19858,274096,95,188817,0,104590,642,0,316,0,68
53100.0,2026-08-24T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,3751.936,15.808,3620.864,19858,274096,95,188817,0,104590,642,0,317,0,66
53400.0,2026-08-24T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,387.072,6.432,71.168,19858,274096,95,188817,0,104590,642,0,319,0,76
53700.0,2026-08-24T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,528.384,7.904,116.224,19858,274096,95,188817,0,104590,642,0,321,0,72
54000.0,2026-08-24T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,234.496,5.664,46.848,19858,274096,95,188817,0,104590,642,0,332,0,66
54300.0,2026-08-24T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,514.048,7.136,118.272,19858,274096,95,188817,0,104590,642,0,341,0,74
54600.0,2026-08-24T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,92.672,4.960,41.728,19858,274096,95,188817,0,104590,642,0,354,0,66
54900.0,2026-08-24T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,514.048,6.112,107.008,19858,274096,95,188817,0,104590,642,0,358,0,68
55200.0,2026-08-24T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,118.272,4.448,31.616,19858,274096,95,188817,0,104590,642,0,374,0,66
55500.0,2026-08-24T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,391.168,5.216,83.456,19858,274096,95,188817,0,104590,642,0,381,0,68
55800.0,2026-08-24T15:09:51Z,load,35.0,34.7,34.7,34.7,0.0,79,11.072,1515.520,4.320,1302.528,19858,274096,95,188817,0,104590,642,0,388,0,313
56100.0,2026-08-24T15:14:51Z,load,35.0,32.3,33.2,32.8,0.0,94,333.824,58982.400,173.056,19005.440,20643,274228,146,188817,0,105345,855,0,388,0,342
56400.0,2026-08-24T15:19:51Z,load,35.0,30.6,32.6,31.2,0.0,93,602.112,64225.280,333.824,20316.160,21963,275255,289,188817,0,107745,945,0,394,0,355
56700.0,2026-08-24T15:24:51Z,load,35.0,35.3,35.4,35.4,0.0,0,13.504,1794.048,5.664,378.880,21963,275255,289,188817,0,107745,945,0,394,0,82
57000.0,2026-08-24T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,63.744,3.984,24.448,21963,275255,289,188817,0,107745,945,0,394,0,66
57300.0,2026-08-24T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,403.456,4.832,81.408,21963,275255,289,188817,0,107745,945,0,394,0,66
57600.0,2026-08-24T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,78.336,3.952,25.984,21963,275255,289,188817,0,107745,945,0,394,0,66
57900.0,2026-08-24T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,536.576,6.112,111.104,21963,275255,289,188817,0,107745,945,0,394,0,76
58200.0,2026-08-24T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,125.440,4.960,35.072,21963,275255,289,188817,0,107745,945,0,394,0,66
58500.0,2026-08-24T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,593.920,5.664,119.296,21963,275255,289,188817,0,107745,945,0,394,0,82
58800.0,2026-08-24T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,987.136,5.984,76.288,21963,275255,289,188817,0,107745,945,0,394,0,68
59100.0,2026-08-24T16:04:51Z,load,35.0,33.3,33.4,33.3,0.0,0,38.656,20054.016,13.760,14483.456,22458,275380,301,188817,0,108370,952,0,394,0,148
59400.0,2026-08-24T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,79.360,4.448,28.544,22458,275380,301,188817,0,108370,952,0,400,0,66
59700.0,2026-08-24T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,329.728,6.944,83.456,22458,275380,301,188817,0,108370,952,0,404,0,78
60000.0,2026-08-24T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,160.768,5.600,37.632,22458,275380,301,188817,0,108370,952,0,410,0,66
60300.0,2026-08-24T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,378.880,6.816,82.432,22458,275380,301,188817,0,108370,952,0,411,0,66
60600.0,2026-08-24T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,73.216,4.960,32.128,22458,275380,301,188817,0,108370,952,0,413,0,66
60900.0,2026-08-24T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,321.536,5.728,91.648,22458,275380,301,188817,0,108370,952,0,414,0,72
61200.0,2026-08-24T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,164.864,5.024,34.560,22458,275380,301,188817,0,108370,952,0,414,0,66
61500.0,2026-08-24T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,448.512,7.904,109.056,22458,275380,301,188817,0,108370,952,0,414,0,78
61800.0,2026-08-24T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,95.744,6.048,43.776,22458,275380,301,188817,0,108370,952,0,414,0,66
62100.0,2026-08-24T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,411.648,7.264,95.744,22458,275380,301,188817,0,108370,952,0,414,0,72
62400.0,2026-08-24T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,109.056,5.344,36.096,22458,275380,301,188817,0,108370,952,0,414,0,66
62700.0,2026-08-24T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,423.936,6.048,96.768,22458,275380,301,188817,0,108370,952,0,414,0,70
63000.0,2026-08-24T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,70.144,4.640,29.568,22458,275380,301,188817,0,108370,952,0,415,0,66
63300.0,2026-08-24T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,321.536,7.456,86.528,22458,275380,301,188817,0,108370,952,0,416,0,66
63600.0,2026-08-24T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,354.304,7.584,59.136,22458,275380,301,188817,0,108370,952,0,417,0,68
63900.0,2026-08-24T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,362.496,7.584,84.480,22458,275380,301,188817,0,108370,952,0,419,0,70
64200.0,2026-08-24T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,125.440,5.216,31.616,22458,275380,301,188817,0,108370,952,0,420,0,66
64500.0,2026-08-24T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,370.688,5.856,74.240,22458,275380,301,188817,0,108370,952,0,421,0,66
64800.0,2026-08-24T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,94.720,4.704,31.872,22458,275380,301,188817,0,108370,952,0,423,0,66
65100.0,2026-08-24T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,428.032,8.032,115.200,22458,275380,301,188817,0,108370,952,0,423,0,74
65400.0,2026-08-24T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,140.288,6.624,38.656,22458,275380,301,188817,0,108370,952,0,424,0,66
65700.0,2026-08-24T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,522.240,7.072,108.032,22458,275380,301,188817,0,108370,952,0,426,0,70
66000.0,2026-08-24T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,164.864,5.984,33.536,22458,275380,301,188817,0,108370,952,0,428,0,66
66300.0,2026-08-24T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,514.048,6.240,105.984,22458,275380,301,188817,0,108370,952,0,429,0,66
66600.0,2026-08-24T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,81.408,4.704,28.288,22458,275380,301,188817,0,108370,952,0,429,0,66
66900.0,2026-08-24T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,378.880,7.392,110.080,22458,275380,301,188817,0,108370,952,0,429,0,74
67200.0,2026-08-24T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,105.984,6.880,46.848,22458,275380,301,188817,0,108370,952,0,429,0,66
67500.0,2026-08-24T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,415.744,7.328,89.600,22458,275380,301,188817,0,108370,952,0,429,0,66
67800.0,2026-08-24T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,126.464,5.344,33.024,22458,275380,301,188817,0,108370,952,0,429,0,66
68100.0,2026-08-24T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,415.744,6.112,92.672,22458,275380,301,188817,0,108370,952,0,429,0,68
68400.0,2026-08-24T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,160.768,4.832,28.544,22458,275380,301,188817,0,108370,952,0,429,0,66
68700.0,2026-08-24T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,3,18.304,419.840,8.256,117.248,22458,275380,301,188817,0,108370,952,0,429,0,75
69000.0,2026-08-24T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,83.456,6.944,38.656,22458,275380,301,188817,0,108370,952,0,429,0,66
69300.0,2026-08-24T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,419.840,7.904,112.128,22458,275380,301,188817,0,108370,952,0,429,0,66
69600.0,2026-08-24T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,254.976,6.048,38.144,22458,275380,301,188817,0,108370,952,0,431,0,66
69900.0,2026-08-24T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,395.264,6.368,101.888,22458,275380,301,188817,0,108370,952,0,433,0,66
70200.0,2026-08-24T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,189.440,5.152,30.336,22458,275380,301,188817,0,108370,952,0,435,0,66
70500.0,2026-08-24T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,382.976,8.384,103.936,22458,275380,301,188817,0,108370,952,0,436,0,70
70800.0,2026-08-24T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,100.864,6.624,41.728,22458,275380,301,188817,0,108370,952,0,438,0,66
71100.0,2026-08-24T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,354.304,8.512,98.816,22458,275380,301,188817,0,108370,952,0,438,0,66
71400.0,2026-08-24T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,350.208,7.584,65.280,22458,275380,301,188817,0,108370,952,0,439,0,66
71700.0,2026-08-24T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,382.976,7.648,99.840,22458,275380,301,188817,0,108370,952,0,439,0,66
72000.0,2026-08-24T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,41.728,4.576,21.632,22458,275380,301,188817,0,108370,952,0,442,0,66
72300.0,2026-08-24T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,366.592,9.664,124.416,22458,275380,301,188817,0,108370,952,0,442,0,78
72600.0,2026-08-24T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,91.648,6.880,44.288,22458,275380,301,188817,0,108370,952,0,444,0,66
72900.0,2026-08-24T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,346.112,9.024,119.296,22458,275380,301,188817,0,108370,952,0,444,0,80
73200.0,2026-08-24T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,83.456,6.112,40.192,22458,275380,301,188817,0,108370,952,0,444,0,66
73500.0,2026-08-24T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,296.960,6.112,79.360,22458,275380,301,188817,0,108370,952,0,448,0,66
73800.0,2026-08-24T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,62.208,4.640,30.080,22458,275380,301,188817,0,108370,952,0,451,0,66
74100.0,2026-08-24T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,346.112,9.408,86.528,22458,275380,301,188817,0,108370,952,0,451,0,76
74400.0,2026-08-24T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,96.768,6.112,36.608,22458,275380,301,188817,0,108370,952,0,455,0,66
74700.0,2026-08-24T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,301.056,7.200,78.336,22458,275380,301,188817,0,108370,952,0,456,0,66
75000.0,2026-08-24T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,125.440,5.600,41.216,22458,275380,301,188817,0,108370,952,0,458,0,66
75300.0,2026-08-24T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,374.784,8.256,96.768,22458,275380,301,188817,0,108370,952,0,458,0,66
75600.0,2026-08-24T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,181.248,5.280,42.240,22458,275380,301,188817,0,108370,952,0,460,0,66
75900.0,2026-08-24T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,391.168,9.792,98.816,22458,275380,301,188817,0,108370,952,0,460,0,74
76200.0,2026-08-24T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,105.984,6.688,42.752,22458,275380,301,188817,0,108370,952,0,460,0,66
76500.0,2026-08-24T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,325.632,8.256,77.312,22458,275380,301,188817,0,108370,952,0,460,0,66
76800.0,2026-08-24T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,104.960,5.216,29.824,22458,275380,301,188817,0,108370,952,0,460,0,66
77100.0,2026-08-24T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,292.864,6.304,79.360,22458,275380,301,188817,0,108370,952,0,461,0,72
77400.0,2026-08-24T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,99.840,5.088,29.568,22458,275380,301,188817,0,108370,952,0,463,0,66
77700.0,2026-08-24T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,585.728,9.024,99.840,22458,275380,301,188817,0,108370,952,0,463,0,66
78000.0,2026-08-24T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,228.352,6.560,39.680,22458,275380,301,188817,0,108370,952,0,464,0,66
78300.0,2026-08-24T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,259.072,7.648,79.360,22458,275380,301,188817,0,108370,952,0,465,0,66
78600.0,2026-08-24T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,64.256,5.152,35.072,22458,275380,301,188817,0,108370,952,0,468,0,66
78900.0,2026-08-24T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,257.024,5.920,68.096,22458,275380,301,188817,0,108370,952,0,471,0,66
79200.0,2026-08-24T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,154.624,5.088,33.024,22458,275380,301,188817,0,108370,952,0,473,0,66
79500.0,2026-08-24T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,317.440,8.768,89.600,22458,275380,301,188817,0,108370,952,0,473,0,66
79800.0,2026-08-24T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,76.288,6.560,41.216,22458,275380,301,188817,0,108370,952,0,474,0,66
80100.0,2026-08-24T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,305.152,7.840,93.696,22458,275380,301,188817,0,108370,952,0,474,0,72
80400.0,2026-08-24T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,83.456,5.408,34.560,22458,275380,301,188817,0,108370,952,0,475,0,66
80700.0,2026-08-24T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,296.960,7.264,87.552,22458,275380,301,188817,0,108370,952,0,475,0,70
81000.0,2026-08-24T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,71.168,5.152,31.616,22458,275380,301,188817,0,108370,952,0,476,0,66
81300.0,2026-08-24T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,346.112,9.664,81.408,22458,275380,301,188817,0,108370,952,0,476,0,66
81600.0,2026-08-24T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,144.384,7.456,49.920,22458,275380,301,188817,0,108370,952,0,476,0,66
81900.0,2026-08-24T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,366.592,8.256,97.792,22458,275380,301,188817,0,108370,952,0,476,0,68
82200.0,2026-08-24T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,127.488,6.176,48.384,22458,275380,301,188817,0,108370,952,0,476,0,66
82500.0,2026-08-24T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,423.936,7.008,100.864,22458,275380,301,188817,0,108370,952,0,476,0,72
82800.0,2026-08-24T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,87.552,5.728,32.384,22458,275380,301,188817,0,108370,952,0,476,0,66
83100.0,2026-08-24T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,395.264,9.792,120.320,22458,275380,301,188817,0,108370,952,0,476,0,78
83400.0,2026-08-24T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,111.104,7.392,39.168,22458,275380,301,188817,0,108370,952,0,476,0,66
83700.0,2026-08-24T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,399.360,8.256,108.032,22458,275380,301,188817,0,108370,952,0,476,0,66
84000.0,2026-08-24T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,146.432,5.856,40.704,22458,275380,301,188817,0,108370,952,0,476,0,66
84300.0,2026-08-24T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,346.112,7.392,88.576,22458,275380,301,188817,0,108370,952,0,478,0,66
84600.0,2026-08-24T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,199.680,5.920,40.704,22458,275380,301,188817,0,108370,952,0,480,0,66
84900.0,2026-08-24T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,313.344,10.304,113.152,22458,275380,301,188817,0,108370,952,0,480,0,78
85200.0,2026-08-24T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,218.112,8.160,61.184,22458,275380,301,188817,0,108370,952,0,480,0,66
85500.0,2026-08-24T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,378.880,9.280,112.128,22458,275380,301,188817,0,108370,952,0,481,0,74
85800.0,2026-08-24T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,116.224,6.176,36.608,22458,275380,301,188817,0,108370,952,0,486,0,66
86100.0,2026-08-24T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,337.920,6.752,86.528,22458,275380,301,188817,0,108370,952,0,486,0,66
86400.0,2026-08-24T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,148.480,6.624,42.752,22458,275380,301,188817,0,108370,952,0,486,0,66
86700.0,2026-08-24T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,358.400,11.072,113.152,22458,275380,301,188817,0,108370,952,0,486,0,76
87000.0,2026-08-24T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,185.344,8.160,57.088,22458,275380,301,188817,0,108370,952,0,487,0,66
87300.0,2026-08-24T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,362.496,8.096,97.792,22458,275380,301,188817,0,108370,952,0,489,0,68
87600.0,2026-08-24T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,199.680,7.200,77.312,22458,275380,301,188817,0,108370,952,0,491,0,66
87900.0,2026-08-25T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,313.344,7.200,94.720,22458,275380,301,188817,0,108370,952,0,493,0,66
88200.0,2026-08-25T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,78.336,5.472,37.120,22458,275380,301,188817,0,108370,952,0,494,0,66
88500.0,2026-08-25T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,284.672,9.408,95.744,22458,275380,301,188817,0,108370,952,0,494,0,66
88800.0,2026-08-25T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,185.344,9.792,61.696,22458,275380,301,188817,0,108370,952,0,497,0,66
89100.0,2026-08-25T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.048,403.456,15.552,129.536,22458,275380,301,188817,0,108370,952,0,497,0,78
89400.0,2026-08-25T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,325.632,20.096,158.720,22458,275380,301,188817,0,108370,952,0,497,0,72
89700.0,2026-08-25T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,378.880,16.192,177.152,22458,275380,301,188817,0,108370,952,0,497,0,78
90000.0,2026-08-25T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,234.496,9.408,85.504,22458,275380,301,188817,0,108370,952,0,497,0,72
90300.0,2026-08-25T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,333.824,9.280,98.816,22458,275380,301,188817,0,108370,952,0,497,0,68
90600.0,2026-08-25T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,115.200,5.216,44.800,22458,275380,301,188817,0,108370,952,0,498,0,68
90900.0,2026-08-25T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,284.672,6.304,88.576,22458,275380,301,188817,0,108370,952,0,499,0,66
91200.0,2026-08-25T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,350.208,8.256,61.184,22458,275380,301,188817,0,108370,952,0,499,0,66
91500.0,2026-08-25T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,313.344,9.920,100.864,22458,275380,301,188817,0,108370,952,0,499,0,74
91800.0,2026-08-25T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,86.528,6.752,42.752,22458,275380,301,188817,0,108370,952,0,500,0,66
92100.0,2026-08-25T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,301.056,7.520,98.816,22458,275380,301,188817,0,108370,952,0,500,0,66
92400.0,2026-08-25T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,85.504,5.152,33.536,22458,275380,301,188817,0,108370,952,0,502,0,66
92700.0,2026-08-25T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,259.072,6.368,84.480,22458,275380,301,188817,0,108370,952,0,502,0,66
93000.0,2026-08-25T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,103.936,6.432,44.800,22458,275380,301,188817,0,108370,952,0,503,0,66
93300.0,2026-08-25T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,276.480,9.536,100.864,22458,275380,301,188817,0,108370,952,0,504,0,66
93600.0,2026-08-25T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,90.624,6.304,40.192,22458,275380,301,188817,0,108370,952,0,510,0,66
93900.0,2026-08-25T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,309.248,7.712,86.528,22458,275380,301,188817,0,108370,952,0,513,0,66
94200.0,2026-08-25T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,129.536,5.344,31.616,22458,275380,301,188817,0,108370,952,0,513,0,66
94500.0,2026-08-25T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,337.920,7.584,95.744,22458,275380,301,188817,0,108370,952,0,513,0,66
94800.0,2026-08-25T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,103.936,7.456,58.624,22458,275380,301,188817,0,108370,952,0,513,0,68
95100.0,2026-08-25T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,370.688,9.024,123.392,22458,275380,301,188817,0,108370,952,0,513,0,72
95400.0,2026-08-25T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,164.864,7.584,59.648,22458,275380,301,188817,0,108370,952,0,513,0,66
95700.0,2026-08-25T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,354.304,8.640,102.912,22458,275380,301,188817,0,108370,952,0,513,0,70
96000.0,2026-08-25T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,185.344,5.344,37.632,22458,275380,301,188817,0,108370,952,0,516,0,66
