t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,55.0,50.8,51.7,51.7,1.2,1,22.912,87556.096,8.256,10289.152,26519,422422,29,295744,0,152462,764,0,705,0,229
48600.0,2026-08-24T13:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,209.920,6.688,58.112,26519,422422,29,295744,0,152462,764,0,705,0,114
48900.0,2026-08-24T13:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.840,333.824,8.768,72.192,26519,422422,29,295744,0,152462,764,0,705,0,103
49200.0,2026-08-24T13:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,211.968,7.776,54.016,26519,422422,29,295744,0,152462,764,0,705,0,103
49500.0,2026-08-24T13:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.536,288.768,7.328,70.144,26519,422422,29,295744,0,152462,764,0,705,0,103
49800.0,2026-08-24T13:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.656,261.120,6.176,67.072,26519,422422,29,295744,0,152462,764,0,706,0,103
50100.0,2026-08-24T13:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,552.960,6.880,99.840,26523,422442,31,295744,0,152488,764,0,706,0,103
50400.0,2026-08-24T13:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,337.920,5.920,63.744,26523,422442,31,295744,0,152488,764,0,706,0,121
50700.0,2026-08-24T13:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.048,252.928,7.904,68.096,26523,422442,31,295744,0,152488,764,0,706,0,103
51000.0,2026-08-24T13:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,280.576,6.880,56.576,26523,422442,31,295744,0,152488,764,0,707,0,119
51300.0,2026-08-24T13:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,24.448,452.608,9.920,94.720,26523,422442,31,295744,0,152488,764,0,707,0,103
51600.0,2026-08-24T13:59:50Z,load,55.0,54.8,54.8,54.8,0.0,58,14.272,1003.520,6.048,684.032,26523,422442,31,295744,0,152488,764,0,708,0,314
51900.0,2026-08-24T14:04:50Z,load,55.0,46.1,49.4,46.8,2.3,83,150.528,51118.080,42.240,19529.728,28492,426167,125,295744,0,158218,822,0,712,0,328
52200.0,2026-08-24T14:09:50Z,load,55.0,51.8,53.8,53.5,0.0,1,22.656,49545.216,9.408,5931.008,29533,427568,160,295744,0,160695,822,0,712,0,109
52500.0,2026-08-24T14:14:50Z,load,55.0,51.5,52.1,52.1,1.1,248,342.016,18219.008,257.024,12910.592,29986,428989,161,295744,0,162485,907,0,712,0,888
52800.0,2026-08-24T14:19:50Z,load,55.0,54.9,55.4,55.4,0.9,3,20.864,28966.912,8.896,14090.240,30001,428989,161,295744,0,162485,922,0,722,0,109
53100.0,2026-08-24T14:24:50Z,load,55.0,55.0,55.1,55.1,0.0,0,37.632,3686.400,15.040,3522.560,30001,428989,161,295744,0,162485,922,0,722,0,102
53400.0,2026-08-24T14:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.064,354.304,6.304,64.768,30001,428989,161,295744,0,162485,922,0,722,0,120
53700.0,2026-08-24T14:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.352,528.384,8.032,108.032,30001,428989,161,295744,0,162485,922,0,723,0,106
54000.0,2026-08-24T14:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.784,220.160,5.728,47.360,30001,428989,161,295744,0,162485,922,0,723,0,102
54300.0,2026-08-24T14:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,485.376,7.136,118.272,30001,428989,161,295744,0,162485,922,0,723,0,111
54600.0,2026-08-24T14:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,94.720,4.896,42.752,30001,428989,161,295744,0,162485,922,0,723,0,102
54900.0,2026-08-24T14:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,518.144,5.728,97.792,30001,428989,161,295744,0,162485,922,0,723,0,106
55200.0,2026-08-24T14:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.584,119.296,4.384,30.592,30001,428989,161,295744,0,162485,922,0,723,0,105
55500.0,2026-08-24T15:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,407.552,5.280,83.456,30001,428989,161,295744,0,162485,922,0,724,0,110
55800.0,2026-08-24T15:09:50Z,load,55.0,54.5,54.5,54.5,0.0,140,11.584,1417.216,4.384,1187.840,30001,428989,161,295744,0,162485,922,0,724,0,530
56100.0,2026-08-24T15:14:50Z,load,55.0,49.2,50.5,49.9,1.7,142,313.344,58982.400,152.576,18481.152,31227,429145,242,295744,0,163611,1259,0,724,0,528
56400.0,2026-08-24T15:19:50Z,load,55.0,47.2,50.4,48.5,0.9,151,593.920,63176.704,321.536,19267.584,33264,430690,451,295744,0,167233,1428,0,731,0,575
56700.0,2026-08-24T15:24:50Z,load,55.0,55.5,55.7,55.7,0.0,1,12.992,1843.200,5.280,448.512,33264,430690,451,295744,0,167233,1428,0,731,0,129
57000.0,2026-08-24T15:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,9.536,64.256,3.792,22.912,33264,430690,451,295744,0,167233,1428,0,731,0,102
57300.0,2026-08-24T15:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.840,436.224,4.960,86.528,33264,430690,451,295744,0,167233,1428,0,731,0,102
57600.0,2026-08-24T15:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,9.536,77.312,3.888,25.472,33264,430690,451,295744,0,167233,1428,0,731,0,103
57900.0,2026-08-24T15:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.912,536.576,6.304,117.248,33264,430690,451,295744,0,167233,1428,0,731,0,120
58200.0,2026-08-24T15:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.200,129.536,4.960,33.024,33264,430690,451,295744,0,167233,1428,0,731,0,103
58500.0,2026-08-24T15:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,618.496,5.216,123.392,33264,430690,451,295744,0,167233,1428,0,731,0,119
58800.0,2026-08-24T15:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,1028.096,5.664,77.312,33264,430690,451,295744,0,167233,1428,0,731,0,107
59100.0,2026-08-24T16:04:50Z,load,55.0,51.5,51.9,51.6,0.9,1,37.632,27131.904,13.120,11468.800,34028,430861,484,295744,0,168186,1443,0,731,0,235
59400.0,2026-08-24T16:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.944,76.288,4.384,27.008,34028,430861,484,295744,0,168186,1443,0,742,0,103
59700.0,2026-08-24T16:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.296,317.440,6.880,87.552,34028,430861,484,295744,0,168186,1443,0,742,0,121
60000.0,2026-08-24T16:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,156.672,5.472,38.144,34028,430861,484,295744,0,168186,1443,0,744,0,102
60300.0,2026-08-24T16:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,391.168,6.240,84.480,34028,430861,484,295744,0,168186,1443,0,747,0,103
60600.0,2026-08-24T16:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.456,71.168,4.640,31.104,34028,430861,484,295744,0,168186,1443,0,749,0,103
60900.0,2026-08-24T16:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,329.728,5.664,88.576,34028,430861,484,295744,0,168186,1443,0,749,0,105
61200.0,2026-08-24T16:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.096,162.816,5.024,34.560,34028,430861,484,295744,0,168186,1443,0,749,0,103
61500.0,2026-08-24T16:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.536,448.512,7.776,112.128,34028,430861,484,295744,0,168186,1443,0,750,0,121
61800.0,2026-08-24T16:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,95.744,5.984,41.728,34028,430861,484,295744,0,168186,1443,0,750,0,103
62100.0,2026-08-24T16:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,411.648,6.752,93.696,34028,430861,484,295744,0,168186,1443,0,750,0,115
62400.0,2026-08-24T16:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,105.984,5.216,37.120,34028,430861,484,295744,0,168186,1443,0,750,0,104
62700.0,2026-08-24T17:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,415.744,6.048,94.720,34028,430861,484,295744,0,168186,1443,0,750,0,105
63000.0,2026-08-24T17:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.584,71.168,4.640,29.312,34028,430861,484,295744,0,168186,1443,0,750,0,103
63300.0,2026-08-24T17:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,313.344,7.392,85.504,34028,430861,484,295744,0,168186,1443,0,750,0,104
63600.0,2026-08-24T17:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,337.920,7.392,55.040,34028,430861,484,295744,0,168186,1443,0,750,0,103
63900.0,2026-08-24T17:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.192,362.496,6.880,83.456,34028,430861,484,295744,0,168186,1443,0,751,0,103
64200.0,2026-08-24T17:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.096,132.096,5.088,30.336,34028,430861,484,295744,0,168186,1443,0,751,0,103
64500.0,2026-08-24T17:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,374.784,5.792,72.192,34028,430861,484,295744,0,168186,1443,0,753,0,104
64800.0,2026-08-24T17:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.584,91.648,4.704,31.104,34028,430861,484,295744,0,168186,1443,0,754,0,104
65100.0,2026-08-24T17:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,419.840,7.968,119.296,34028,430861,484,295744,0,168186,1443,0,755,0,111
65400.0,2026-08-24T17:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.016,138.240,6.432,37.632,34028,430861,484,295744,0,168186,1443,0,761,0,103
65700.0,2026-08-24T17:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.912,536.576,6.368,110.080,34028,430861,484,295744,0,168186,1443,0,765,0,108
66000.0,2026-08-24T17:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,164.864,5.728,32.384,34028,430861,484,295744,0,168186,1443,0,769,0,102
66300.0,2026-08-24T18:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.656,485.376,6.240,104.960,34028,430861,484,295744,0,168186,1443,0,776,0,106
66600.0,2026-08-24T18:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.688,81.408,4.704,28.032,34028,430861,484,295744,0,168186,1443,0,784,0,104
66900.0,2026-08-24T18:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,399.360,7.264,103.936,34028,430861,484,295744,0,168186,1443,0,788,0,119
67200.0,2026-08-24T18:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.296,107.008,6.880,45.824,34028,430861,484,295744,0,168186,1443,0,788,0,103
67500.0,2026-08-24T18:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,419.840,6.752,91.648,34028,430861,484,295744,0,168186,1443,0,789,0,103
67800.0,2026-08-24T18:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.712,126.464,5.088,31.872,34028,430861,484,295744,0,168186,1443,0,790,0,103
68100.0,2026-08-24T18:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,411.648,6.176,85.504,34028,430861,484,295744,0,168186,1443,0,791,0,105
68400.0,2026-08-24T18:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.816,160.768,4.768,28.800,34028,430861,484,295744,0,168186,1443,0,794,0,102
68700.0,2026-08-24T18:44:50Z,load,55.0,55.0,55.0,55.0,0.0,6,18.048,419.840,8.256,120.320,34028,430861,484,295744,0,168186,1443,0,797,0,120
69000.0,2026-08-24T18:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.168,86.528,6.880,38.144,34028,430861,484,295744,0,168186,1443,0,797,0,102
69300.0,2026-08-24T18:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.024,403.456,7.264,103.936,34028,430861,484,295744,0,168186,1443,0,797,0,105
69600.0,2026-08-24T18:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,230.400,5.664,36.096,34028,430861,484,295744,0,168186,1443,0,804,0,102
69900.0,2026-08-24T19:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,378.880,6.368,95.744,34028,430861,484,295744,0,168186,1443,0,807,0,110
70200.0,2026-08-24T19:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.712,201.728,5.088,31.616,34028,430861,484,295744,0,168186,1443,0,812,0,102
70500.0,2026-08-24T19:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,391.168,8.384,105.984,34028,430861,484,295744,0,168186,1443,0,813,0,110
70800.0,2026-08-24T19:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,95.744,6.368,39.680,34028,430861,484,295744,0,168186,1443,0,815,0,102
71100.0,2026-08-24T19:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.048,350.208,7.712,98.816,34028,430861,484,295744,0,168186,1443,0,816,0,107
71400.0,2026-08-24T19:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.192,342.016,7.008,66.048,34028,430861,484,295744,0,168186,1443,0,817,0,103
71700.0,2026-08-24T19:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,378.880,7.584,94.720,34028,430861,484,295744,0,168186,1443,0,817,0,103
72000.0,2026-08-24T19:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.200,41.216,4.448,20.864,34028,430861,484,295744,0,168186,1443,0,821,0,103
72300.0,2026-08-24T19:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.608,358.400,9.664,123.392,34028,430861,484,295744,0,168186,1443,0,821,0,125
72600.0,2026-08-24T19:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,95.744,6.240,45.824,34028,430861,484,295744,0,168186,1443,0,821,0,102
72900.0,2026-08-24T19:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.072,350.208,8.160,123.392,34028,430861,484,295744,0,168186,1443,0,821,0,122
73200.0,2026-08-24T19:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,82.432,5.792,39.680,34028,430861,484,295744,0,168186,1443,0,821,0,103
73500.0,2026-08-24T20:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,301.056,6.048,77.312,34028,430861,484,295744,0,168186,1443,0,821,0,107
73800.0,2026-08-24T20:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.584,58.624,4.576,28.800,34028,430861,484,295744,0,168186,1443,0,823,0,103
74100.0,2026-08-24T20:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,21.120,329.728,9.536,90.624,34028,430861,484,295744,0,168186,1443,0,823,0,102
74400.0,2026-08-24T20:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.992,94.720,5.600,36.608,34028,430861,484,295744,0,168186,1443,0,824,0,102
74700.0,2026-08-24T20:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.424,292.864,6.560,76.288,34028,430861,484,295744,0,168186,1443,0,827,0,110
75000.0,2026-08-24T20:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,125.440,5.344,39.680,34028,430861,484,295744,0,168186,1443,0,834,0,103
75300.0,2026-08-24T20:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,403.456,8.256,96.768,34028,430861,484,295744,0,168186,1443,0,836,0,103
75600.0,2026-08-24T20:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,171.008,5.344,41.728,34028,430861,484,295744,0,168186,1443,0,837,0,103
75900.0,2026-08-24T20:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.888,374.784,9.792,95.744,34028,430861,484,295744,0,168186,1443,0,837,0,106
76200.0,2026-08-24T20:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,101.888,6.304,39.168,34028,430861,484,295744,0,168186,1443,0,837,0,103
76500.0,2026-08-24T20:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.792,333.824,7.456,80.384,34028,430861,484,295744,0,168186,1443,0,837,0,103
76800.0,2026-08-24T20:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.352,101.888,5.152,30.336,34028,430861,484,295744,0,168186,1443,0,838,0,104
77100.0,2026-08-24T21:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.912,284.672,6.432,78.336,34028,430861,484,295744,0,168186,1443,0,839,0,107
77400.0,2026-08-24T21:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.584,98.816,5.024,28.288,34028,430861,484,295744,0,168186,1443,0,845,0,104
77700.0,2026-08-24T21:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.400,561.152,9.152,94.720,34028,430861,484,295744,0,168186,1443,0,846,0,114
78000.0,2026-08-24T21:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.888,216.064,6.112,37.632,34028,430861,484,295744,0,168186,1443,0,850,0,102
78300.0,2026-08-24T21:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,264.192,6.816,75.264,34028,430861,484,295744,0,168186,1443,0,852,0,103
78600.0,2026-08-24T21:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.968,59.648,5.024,31.360,34028,430861,484,295744,0,168186,1443,0,857,0,104
78900.0,2026-08-24T21:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,264.192,5.920,71.168,34028,430861,484,295744,0,168186,1443,0,861,0,103
79200.0,2026-08-24T21:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,150.528,5.024,33.536,34028,430861,484,295744,0,168186,1443,0,862,0,104
79500.0,2026-08-24T21:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,325.632,8.768,87.552,34028,430861,484,295744,0,168186,1443,0,862,0,103
79800.0,2026-08-24T21:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,72.192,5.984,39.680,34028,430861,484,295744,0,168186,1443,0,862,0,103
80100.0,2026-08-24T21:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,288.768,7.008,87.552,34028,430861,484,295744,0,168186,1443,0,862,0,107
80400.0,2026-08-24T21:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,78.336,5.216,32.128,34028,430861,484,295744,0,168186,1443,0,862,0,103
80700.0,2026-08-24T22:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,292.864,7.072,85.504,34028,430861,484,295744,0,168186,1443,0,862,0,105
81000.0,2026-08-24T22:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,69.120,5.088,31.104,34028,430861,484,295744,0,168186,1443,0,866,0,103
81300.0,2026-08-24T22:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,21.376,321.536,9.792,83.456,34028,430861,484,295744,0,168186,1443,0,866,0,105
81600.0,2026-08-24T22:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,140.288,6.752,48.896,34028,430861,484,295744,0,168186,1443,0,866,0,102
81900.0,2026-08-24T22:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.024,354.304,7.200,98.816,34028,430861,484,295744,0,168186,1443,0,869,0,110
82200.0,2026-08-24T22:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,125.440,5.792,44.800,34028,430861,484,295744,0,168186,1443,0,874,0,103
82500.0,2026-08-24T22:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.192,407.552,6.944,97.792,34028,430861,484,295744,0,168186,1443,0,879,0,112
82800.0,2026-08-24T22:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,91.648,5.728,34.048,34028,430861,484,295744,0,168186,1443,0,880,0,102
83100.0,2026-08-24T22:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,395.264,9.536,122.368,34028,430861,484,295744,0,168186,1443,0,880,0,118
83400.0,2026-08-24T22:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.680,110.080,6.816,39.680,34028,430861,484,295744,0,168186,1443,0,880,0,104
83700.0,2026-08-24T22:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.024,387.072,7.328,99.840,34028,430861,484,295744,0,168186,1443,0,880,0,104
84000.0,2026-08-24T22:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,144.384,5.536,39.168,34028,430861,484,295744,0,168186,1443,0,885,0,102
84300.0,2026-08-24T23:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.024,366.592,7.328,92.672,34028,430861,484,295744,0,168186,1443,0,886,0,103
84600.0,2026-08-24T23:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,232.448,5.728,39.680,34028,430861,484,295744,0,168186,1443,0,892,0,103
84900.0,2026-08-24T23:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.400,321.536,10.176,110.080,34028,430861,484,295744,0,168186,1443,0,892,0,119
85200.0,2026-08-24T23:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,242.688,7.520,60.160,34028,430861,484,295744,0,168186,1443,0,894,0,103
85500.0,2026-08-24T23:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,354.304,8.384,105.984,34028,430861,484,295744,0,168186,1443,0,897,0,107
85800.0,2026-08-24T23:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,116.224,5.920,34.560,34028,430861,484,295744,0,168186,1443,0,899,0,103
86100.0,2026-08-24T23:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,329.728,6.624,87.552,34028,430861,484,295744,0,168186,1443,0,899,0,107
86400.0,2026-08-24T23:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,140.288,6.496,44.288,34028,430861,484,295744,0,168186,1443,0,899,0,104
86700.0,2026-08-24T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,24.192,354.304,10.944,111.104,34028,430861,484,295744,0,168186,1443,0,899,0,117
87000.0,2026-08-24T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.024,185.344,7.264,54.016,34028,430861,484,295744,0,168186,1443,0,903,0,103
87300.0,2026-08-24T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.024,370.688,7.072,92.672,34028,430861,484,295744,0,168186,1443,0,906,0,113
87600.0,2026-08-24T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.064,191.488,6.816,73.216,34028,430861,484,295744,0,168186,1443,0,906,0,104
87900.0,2026-08-25T00:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,296.960,7.136,88.576,34028,430861,484,295744,0,168186,1443,0,908,0,110
88200.0,2026-08-25T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,76.288,5.408,34.048,34028,430861,484,295744,0,168186,1443,0,909,0,102
88500.0,2026-08-25T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.352,301.056,9.152,101.888,34028,430861,484,295744,0,168186,1443,0,910,0,108
88800.0,2026-08-25T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,20.352,189.440,8.896,57.600,34028,430861,484,295744,0,168186,1443,0,910,0,106
89100.0,2026-08-25T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.872,395.264,13.888,122.368,34028,430861,484,295744,0,168186,1443,0,910,0,126
89400.0,2026-08-25T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,39.680,325.632,19.072,162.816,34028,430861,484,295744,0,168186,1443,0,910,0,128
89700.0,2026-08-25T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,34.048,370.688,15.424,177.152,34028,430861,484,295744,0,168186,1443,0,910,0,119
90000.0,2026-08-25T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,242.688,8.384,83.456,34028,430861,484,295744,0,168186,1443,0,910,0,117
90300.0,2026-08-25T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.864,325.632,8.768,95.744,34028,430861,484,295744,0,168186,1443,0,910,0,105
90600.0,2026-08-25T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,112.128,5.344,45.824,34028,430861,484,295744,0,168186,1443,0,912,0,105
90900.0,2026-08-25T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.168,288.768,6.560,93.696,34028,430861,484,295744,0,168186,1443,0,912,0,107
91200.0,2026-08-25T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.048,321.536,8.256,62.208,34028,430861,484,295744,0,168186,1443,0,912,0,103
91500.0,2026-08-25T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.608,305.152,9.152,96.768,34028,430861,484,295744,0,168186,1443,0,912,0,107
91800.0,2026-08-25T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,80.384,5.856,39.168,34028,430861,484,295744,0,168186,1443,0,915,0,103
92100.0,2026-08-25T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,296.960,6.944,93.696,34028,430861,484,295744,0,168186,1443,0,919,0,105
92400.0,2026-08-25T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,84.480,5.152,30.592,34028,430861,484,295744,0,168186,1443,0,922,0,103
92700.0,2026-08-25T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.040,268.288,6.432,85.504,34028,430861,484,295744,0,168186,1443,0,923,0,102
93000.0,2026-08-25T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,110.080,6.176,43.776,34028,430861,484,295744,0,168186,1443,0,926,0,103
93300.0,2026-08-25T01:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.096,288.768,8.640,96.768,34028,430861,484,295744,0,168186,1443,0,926,0,103
93600.0,2026-08-25T01:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,91.648,5.344,38.656,34028,430861,484,295744,0,168186,1443,0,928,0,104
93900.0,2026-08-25T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,280.576,6.944,89.600,34028,430861,484,295744,0,168186,1443,0,928,0,103
94200.0,2026-08-25T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,125.440,5.280,31.360,34028,430861,484,295744,0,168186,1443,0,929,0,103
94500.0,2026-08-25T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,325.632,7.264,95.744,34028,430861,484,295744,0,168186,1443,0,929,0,102
94800.0,2026-08-25T01:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,99.840,7.136,56.576,34028,430861,484,295744,0,168186,1443,0,929,0,109
95100.0,2026-08-25T02:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.304,346.112,8.032,114.176,34028,430861,484,295744,0,168186,1443,0,929,0,116
95400.0,2026-08-25T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.296,166.912,6.496,58.112,34028,430861,484,295744,0,168186,1443,0,929,0,102
95700.0,2026-08-25T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.560,333.824,7.904,93.696,34028,430861,484,295744,0,168186,1443,0,929,0,103
